"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:14.085",4762,"64291","NAN","NAN","NAN",-0.7339565753936768,0.734000027179718,-0.8073522448539734,41092,23770000,"142857",-1,"11111111","11111111",0,-0.7339565753936768,"314159"
"2026-02-19 09:46:14.090",4763,"64291","NAN","NAN","NAN",-0.8182544708251953,0.8180000185966492,-0.9000799655914307,41142,23775000,"142857",0,"11111111","11111111",0,-0.8182544708251953,"314159"
"2026-02-19 09:46:14.095",4764,"64291","NAN","NAN","NAN",-0.31317850947380066,0.31299999356269836,-0.3444963693618774,41192,23780000,"142857",-1,"11111111","11111111",0,-0.31317850947380066,"314159"
"2026-02-19 09:46:14.095",4765,"64291","NAN","NAN","NAN",-0.05866197124123573,0.05900000035762787,-0.0645281672477722,41282,23789000,"142857",-1,"11111111","11111111",0,-0.05866197124123573,"314159"
"2026-02-19 09:46:14.100",4766,"64291","NAN","NAN","NAN",-0.10255864262580872,0.10300000011920929,-0.1128145083785057,41332,23794000,"142857",-1,"11111111","11111111",0,-0.10255864262580872,"314159"
"2026-02-19 09:46:14.105",4767,"64291","NAN","NAN","NAN",0.23997172713279724,-0.23999999463558197,0.2639688849449158,41382,23799000,"142857",0,"11111111","11111111",0,0.23997172713279724,"314159"
"2026-02-19 09:46:14.110",4768,"64291","NAN","NAN","NAN",-0.03046312928199768,0.029999999329447746,-0.0335094444453716,41432,23804000,"142857",-1,"11111111","11111111",0,-0.03046312928199768,"314159"
"2026-02-19 09:46:14.115",4769,"64291","NAN","NAN","NAN",-0.33852338790893555,0.33899998664855957,-0.3723757266998291,41482,23809000,"142857",-1,"11111111","11111111",0,-0.33852338790893555,"314159"
"2026-02-19 09:46:14.120",4770,"64291","NAN","NAN","NAN","NAN",0.12399999797344208,-0.136158674955368,41532,23814000,"142857",0,"00000000","00000000",0,-0.12378060817718506,"314159"
"2026-02-19 09:46:14.125",4771,"64291","NAN","NAN","NAN",-0.2877490222454071,0.2879999876022339,-0.316523939371109,41582,23819000,"142857",-1,"11111111","11111111",0,-0.2877490222454071,"314159"
"2026-02-19 09:46:14.130",4772,"64291","NAN","NAN","NAN",-0.26948559284210205,0.26899999380111694,-0.2964341640472412,41632,23824000,"142857",-1,"11111111","11111111",0,-0.26948559284210205,"314159"
"2026-02-19 09:46:14.135",4773,"64291","NAN","NAN","NAN",-0.19171816110610962,0.19200000166893005,-0.2108899801969528,41682,23829000,"142857",0,"11111111","11111111",0,-0.19171816110610962,"314159"
"2026-02-19 09:46:14.140",4774,"64291","NAN","NAN","NAN",-0.20477324724197388,0.20499999821186066,-0.2252505719661712,41732,23834000,"142857",-1,"11111111","11111111",0,-0.20477324724197388,"314159"
"2026-02-19 09:46:14.145",4775,"64291","NAN","NAN","NAN",-0.5775077939033508,0.578000009059906,-0.6352586150169373,41782,23839000,"142857",-1,"11111111","11111111",0,-0.5775077939033508,"314159"
"2026-02-19 09:46:14.150",4776,"64291","NAN","NAN","NAN",-0.44609534740448,0.44600000977516174,-0.4907048940658569,41832,23844000,"142857",0,"11111111","11111111",0,-0.44609534740448,"314159"
"2026-02-19 09:46:14.155",4777,"64291","NAN","NAN","NAN","NAN",0.6200000047683716,-0.6818375587463379,41882,23849000,"142857",-1,"00000000","00000000",0,-0.6198523044586182,"314159"
"2026-02-19 09:46:14.160",4778,"64291","NAN","NAN","NAN",-0.3966182470321655,0.3970000147819519,-0.4362800717353821,41932,23854000,"142857",-1,"11111111","11111111",0,-0.3966182470321655,"314159"
"2026-02-19 09:46:14.165",4779,"64291","NAN","NAN","NAN",-0.4159635305404663,0.41600000858306885,-0.4575598835945129,41982,23859000,"142857",0,"11111111","11111111",0,-0.4159635305404663,"314159"
"2026-02-19 09:46:14.170",4780,"64291","NAN","NAN","NAN",-0.49531471729278564,0.4950000047683716,-0.5448461771011353,42032,23864000,"142857",-1,"11111111","11111111",0,-0.49531471729278564,"314159"
"2026-02-19 09:46:14.175",4781,"64291","NAN","NAN","NAN",-0.3705461621284485,0.3709999918937683,-0.4076007902622223,42082,23869000,"142857",-1,"11111111","11111111",0,-0.3705461621284485,"314159"
"2026-02-19 09:46:14.180",4782,"64291","NAN","NAN","NAN",-0.35603639483451843,0.35600000619888306,-0.3916400372982025,42132,23874000,"142857",0,"11111111","11111111",0,-0.35603639483451843,"314159"
"2026-02-19 09:46:14.185",4783,"64291","NAN","NAN","NAN",-0.5664944648742676,0.5659999847412109,-0.6231439113616943,42182,23879000,"142857",-1,"11111111","11111111",0,-0.5664944648742676,"314159"
"2026-02-19 09:46:14.190",4784,"64291","NAN","NAN","NAN","NAN",0.5289999842643738,-0.5816908478736877,42232,23884000,"142857",-1,"00000000","00000000",0,-0.5288098454475403,"314159"
"2026-02-19 09:46:14.195",4785,"64291","NAN","NAN","NAN",-0.33105790615081787,0.3310000002384186,-0.3641636967658996,42282,23889000,"142857",0,"11111111","11111111",0,-0.33105790615081787,"314159"
"2026-02-19 09:46:14.200",4786,"64291","NAN","NAN","NAN",-0.5215775966644287,0.5220000147819519,-0.5737353563308716,42332,23894000,"142857",-1,"11111111","11111111",0,-0.5215775966644287,"314159"
"2026-02-19 09:46:14.205",4787,"64291","NAN","NAN","NAN",-0.6570922136306763,0.6570000052452087,-0.7228014469146729,42382,23899000,"142857",-1,"11111111","11111111",0,-0.6570922136306763,"314159"
"2026-02-19 09:46:14.210",4788,"64291","NAN","NAN","NAN",-0.6944488286972046,0.6940000057220459,-0.7638936638832092,42432,23904000,"142857",0,"11111111","11111111",0,-0.6944488286972046,"314159"
"2026-02-19 09:46:14.215",4789,"64291","NAN","NAN","NAN",-0.5542279481887817,0.5540000200271606,-0.609650731086731,42482,23909000,"142857",-1,"11111111","11111111",0,-0.5542279481887817,"314159"
"2026-02-19 09:46:14.220",4790,"64291","NAN","NAN","NAN",-0.14850637316703796,0.14900000393390656,-0.1633570194244385,42532,23914000,"142857",-1,"11111111","11111111",0,-0.14850637316703796,"314159"
"2026-02-19 09:46:14.225",4791,"64291","NAN","NAN","NAN","NAN",0.2770000100135803,-0.3043291866779328,42582,23919000,"142857",0,"00000000","00000000",0,-0.2766628861427307,"314159"
"2026-02-19 09:46:14.230",4792,"64291","NAN","NAN","NAN",0.13557052612304688,-0.13600000739097595,0.1491275876760483,42632,23924000,"142857",-1,"11111111","11111111",0,0.13557052612304688,"314159"
"2026-02-19 09:46:14.235",4793,"64291","NAN","NAN","NAN",-0.1395350992679596,0.14000000059604645,-0.1534886062145233,42682,23929000,"142857",-1,"11111111","11111111",0,-0.1395350992679596,"314159"
"2026-02-19 09:46:14.240",4794,"64291","NAN","NAN","NAN",0.2325979471206665,-0.2329999953508377,0.2558577358722687,42732,23934000,"142857",0,"11111111","11111111",0,0.2325979471206665,"314159"
"2026-02-19 09:46:14.245",4795,"64291","NAN","NAN","NAN",0.33362460136413574,-0.33399999141693115,0.3669870793819428,42782,23939000,"142857",-1,"11111111","11111111",0,0.33362460136413574,"314159"
"2026-02-19 09:46:14.250",4796,"64291","NAN","NAN","NAN",0.28129613399505615,-0.2809999883174896,0.3094257414340973,42832,23944000,"142857",-1,"11111111","11111111",0,0.28129613399505615,"314159"
"2026-02-19 09:46:14.255",4797,"64291","NAN","NAN","NAN",0.42415302991867065,-0.42399999499320984,0.4665683805942535,42882,23949000,"142857",0,"11111111","11111111",0,0.42415302991867065,"314159"
"2026-02-19 09:46:14.260",4798,"64291","NAN","NAN","NAN","NAN",-0.5820000171661377,0.6403197050094604,42932,23954000,"142857",-1,"00000000","00000000",0,0.5821087956428528,"314159"
"2026-02-19 09:46:14.265",4799,"64291","NAN","NAN","NAN",0.8968379497528076,-0.8970000147819519,0.9865217208862304,42982,23959000,"142857",-1,"11111111","11111111",0,0.8968379497528076,"314159"
"2026-02-19 09:46:14.270",4800,"64291","NAN","NAN","NAN",1.033295750617981,-1.0329999923706055,1.1366254091262817,43032,23964000,"142857",0,"11111111","11111111",0,1.033295750617981,"314159"
"2026-02-19 09:46:14.275",4801,"64291","NAN","NAN","NAN",0.8248874545097351,-0.824999988079071,0.907376229763031,43082,23969000,"142857",-1,"11111111","11111111",0,0.8248874545097351,"314159"
"2026-02-19 09:46:14.280",4802,"64291","NAN","NAN","NAN",0.9848664999008179,-0.9850000143051147,1.0833531618118286,43132,23974000,"142857",-1,"11111111","11111111",0,0.9848664999008179,"314159"
"2026-02-19 09:46:14.285",4803,"64291","NAN","NAN","NAN",0.8281314373016357,-0.828000009059906,0.9109445810317994,43182,23979000,"142857",0,"11111111","11111111",0,0.8281314373016357,"314159"
"2026-02-19 09:46:14.290",4804,"64291","NAN","NAN","NAN",0.8108959794044495,-0.8109999895095825,0.8919855952262878,43232,23984000,"142857",-1,"11111111","11111111",0,0.8108959794044495,"314159"
"2026-02-19 09:46:14.295",4805,"64291","NAN","NAN","NAN","NAN",-0.6439999938011169,0.7082985043525696,43282,23989000,"142857",-1,"00000000","00000000",0,0.6439077258110046,"314159"
"2026-02-19 09:46:14.300",4806,"64291","NAN","NAN","NAN",0.41678574681282043,-0.4169999957084656,0.4584643542766571,43332,23994000,"142857",0,"11111111","11111111",0,0.41678574681282043,"314159"
"2026-02-19 09:46:14.305",4807,"64291","NAN","NAN","NAN",0.40550169348716736,-0.4059999883174896,0.4460518658161164,43382,23999000,"142857",-1,"11111111","11111111",0,0.40550169348716736,"314159"
"2026-02-19 09:46:14.310",4808,"64291","NAN","NAN","NAN",0.27153560519218445,-0.2720000147819519,0.2986891865730286,43432,24004000,"142857",-1,"11111111","11111111",0,0.27153560519218445,"314159"
"2026-02-19 09:46:14.315",4809,"64291","NAN","NAN","NAN",0.19125020503997803,-0.19099999964237213,0.2103752344846726,43482,24009000,"142857",0,"11111111","11111111",0,0.19125020503997803,"314159"
"2026-02-19 09:46:14.320",4810,"64291","NAN","NAN","NAN",0.09784343838691711,-0.09799999743700027,0.1076277866959572,43532,24014000,"142857",-1,"11111111","11111111",0,0.09784343838691711,"314159"
"2026-02-19 09:46:14.325",4811,"64291","NAN","NAN","NAN",-0.15584084391593933,0.15600000321865082,-0.171424925327301,43582,24019000,"142857",-1,"11111111","11111111",0,-0.15584084391593933,"314159"
"2026-02-19 09:46:14.330",4812,"64291","NAN","NAN","NAN","NAN",-0.04899999871850014,0.0543130561709404,43632,24024000,"142857",0,"00000000","00000000",0,0.0493755005300045,"314159"
"2026-02-19 09:46:14.335",4813,"64291","NAN","NAN","NAN",-0.22312812507152557,0.22300000488758087,-0.2454409301280976,43682,24029000,"142857",-1,"11111111","11111111",0,-0.22312812507152557,"314159"
"2026-02-19 09:46:14.345",4814,"64291","NAN","NAN","NAN",-0.33452218770980835,0.33500000834465027,-0.3679744005203247,43722,24033000,"142857",0,"11111111","11111111",0,-0.33452218770980835,"314159"
"2026-02-19 09:46:14.350",4815,"64291","NAN","NAN","NAN","NAN",0.4009999930858612,-0.4413861632347107,43772,24038000,"142857",-1,"00000000","00000000",0,-0.401260107755661,"314159"
"2026-02-19 09:46:14.355",4816,"64291","NAN","NAN","NAN",-0.14432421326637268,0.14399999380111694,-0.1587566435337067,43822,24043000,"142857",-1,"11111111","11111111",0,-0.14432421326637268,"314159"
"2026-02-19 09:46:14.360",4817,"64291","NAN","NAN","NAN",-0.2778151333332062,0.27799999713897705,-0.305596649646759,43872,24048000,"142857",0,"11111111","11111111",0,-0.2778151333332062,"314159"
"2026-02-19 09:46:14.365",4818,"64291","NAN","NAN","NAN",-0.35207676887512207,0.35199999809265137,-0.3872844576835632,43922,24053000,"142857",-1,"11111111","11111111",0,-0.35207676887512207,"314159"
"2026-02-19 09:46:14.370",4819,"64291","NAN","NAN","NAN",-0.47608646750450134,0.47600001096725464,-0.5236951112747192,43972,24058000,"142857",-1,"11111111","11111111",0,-0.47608646750450134,"314159"
"2026-02-19 09:46:14.375",4820,"64291","NAN","NAN","NAN",-0.47859424352645874,0.4790000021457672,-0.5264536738395691,44022,24063000,"142857",0,"11111111","11111111",0,-0.47859424352645874,"314159"
"2026-02-19 09:46:14.380",4821,"64291","NAN","NAN","NAN",-0.7156442403793335,0.7160000205039978,-0.7872086763381958,44072,24068000,"142857",-1,"11111111","11111111",0,-0.7156442403793335,"314159"
"2026-02-19 09:46:14.385",4822,"64291","NAN","NAN","NAN","NAN",0.5920000076293945,-0.6517052054405212,44122,24073000,"142857",-1,"00000000","00000000",0,-0.5924592614173889,"314159"
"2026-02-19 09:46:14.390",4823,"64291","NAN","NAN","NAN",-0.49633628129959106,0.4959999918937683,-0.5459699034690857,44172,24078000,"142857",0,"11111111","11111111",0,-0.49633628129959106,"314159"
"2026-02-19 09:46:14.395",4824,"64291","NAN","NAN","NAN",-0.4739759862422943,0.4740000069141388,-0.5213736295700073,44222,24083000,"142857",-1,"11111111","11111111",0,-0.4739759862422943,"314159"
"2026-02-19 09:46:14.400",4825,"64291","NAN","NAN","NAN",-0.18088220059871674,0.1809999942779541,-0.1989704221487045,44272,24088000,"142857",-1,"11111111","11111111",0,-0.18088220059871674,"314159"
"2026-02-19 09:46:14.405",4826,"64291","NAN","NAN","NAN",-0.13049794733524323,0.12999999523162842,-0.1435477435588837,44322,24093000,"142857",0,"11111111","11111111",0,-0.13049794733524323,"314159"
"2026-02-19 09:46:14.410",4827,"64291","NAN","NAN","NAN",-0.5904327630996704,0.5899999737739563,-0.6494760513305664,44372,24098000,"142857",-1,"11111111","11111111",0,-0.5904327630996704,"314159"
"2026-02-19 09:46:14.415",4828,"64291","NAN","NAN","NAN",-0.6629027128219604,0.6629999876022339,-0.7291929721832275,44422,24103000,"142857",-1,"11111111","11111111",0,-0.6629027128219604,"314159"
"2026-02-19 09:46:14.420",4829,"64291","NAN","NAN","NAN","NAN",0.5059999823570251,-0.5562652349472046,44472,24108000,"142857",0,"00000000","00000000",0,-0.505695641040802,"314159"
"2026-02-19 09:46:14.425",4830,"64291","NAN","NAN","NAN",-0.5325272083282471,0.5329999923706055,-0.5857799649238586,44522,24113000,"142857",-1,"11111111","11111111",0,-0.5325272083282471,"314159"
"2026-02-19 09:46:14.430",4831,"64291","NAN","NAN","NAN",-0.5026645660400391,0.503000020980835,-0.552931010723114,44572,24118000,"142857",-1,"11111111","11111111",0,-0.5026645660400391,"314159"
"2026-02-19 09:46:14.435",4832,"64291","NAN","NAN","NAN",-0.4590355455875397,0.45899999141693115,-0.5049391388893127,44622,24123000,"142857",0,"11111111","11111111",0,-0.4590355455875397,"314159"
"2026-02-19 09:46:14.440",4833,"64291","NAN","NAN","NAN",-0.3345840871334076,0.33500000834465027,-0.3680424988269806,44672,24128000,"142857",-1,"11111111","11111111",0,-0.3345840871334076,"314159"
"2026-02-19 09:46:14.445",4834,"64291","NAN","NAN","NAN",-0.4538331627845764,0.45399999618530273,-0.4992164969444275,44722,24133000,"142857",-1,"11111111","11111111",0,-0.4538331627845764,"314159"
"2026-02-19 09:46:14.450",4835,"64291","NAN","NAN","NAN",-0.30105888843536377,0.3009999990463257,-0.3311647772789002,44772,24138000,"142857",0,"11111111","11111111",0,-0.30105888843536377,"314159"
"2026-02-19 09:46:14.455",4836,"64291","NAN","NAN","NAN","NAN",0.4320000112056732,-0.4755446016788483,44822,24143000,"142857",-1,"00000000","00000000",0,-0.43231329321861267,"314159"
"2026-02-19 09:46:14.460",4837,"64291","NAN","NAN","NAN",-0.4796082079410553,0.47999998927116394,-0.527569055557251,44872,24148000,"142857",-1,"11111111","11111111",0,-0.4796082079410553,"314159"
"2026-02-19 09:46:14.465",4838,"64291","NAN","NAN","NAN",-0.6756548285484314,0.6759999990463257,-0.743220329284668,44922,24153000,"142857",0,"11111111","11111111",0,-0.6756548285484314,"314159"
"2026-02-19 09:46:14.470",4839,"64291","NAN","NAN","NAN",-0.7267485857009888,0.7269999980926514,-0.7994234561920166,44972,24158000,"142857",-1,"11111111","11111111",0,-0.7267485857009888,"314159"
"2026-02-19 09:46:14.475",4840,"64291","NAN","NAN","NAN",-0.6396492123603821,0.6399999856948853,-0.7036141753196716,45022,24163000,"142857",-1,"11111111","11111111",0,-0.6396492123603821,"314159"
"2026-02-19 09:46:14.480",4841,"64291","NAN","NAN","NAN",-0.9183874130249023,0.9179999828338623,-1.0102262496948242,45072,24168000,"142857",0,"11111111","11111111",0,-0.9183874130249023,"314159"
"2026-02-19 09:46:14.505",4842,"64291","NAN","NAN","NAN",-0.7733654975891113,0.7730000019073486,-0.8507020473480225,45152,24176000,"142857",-1,"11111111","11111111",0,-0.7733654975891113,"314159"
"2026-02-19 09:46:14.510",4843,"64291","NAN","NAN","NAN",-0.7926838994026184,0.7929999828338623,-0.8719522953033447,45202,24181000,"142857",-1,"11111111","11111111",0,-0.7926838994026184,"314159"
"2026-02-19 09:46:14.515",4844,"64291","NAN","NAN","NAN",-0.3736306428909302,0.37400001287460327,-0.4109937250614166,45252,24186000,"142857",0,"11111111","11111111",0,-0.3736306428909302,"314159"
"2026-02-19 09:46:14.520",4845,"64291","NAN","NAN","NAN",-0.42371779680252075,0.42399999499320984,-0.4660895764827728,45302,24191000,"142857",-1,"11111111","11111111",0,-0.42371779680252075,"314159"
"2026-02-19 09:46:14.525",4846,"64291","NAN","NAN","NAN",-0.32440412044525146,0.3240000009536743,-0.3568445444107056,45352,24196000,"142857",-1,"11111111","11111111",0,-0.32440412044525146,"314159"
"2026-02-19 09:46:14.530",4847,"64291","NAN","NAN","NAN",-0.37588757276535034,0.37599998712539673,-0.4134763181209564,45402,24201000,"142857",0,"11111111","11111111",0,-0.37588757276535034,"314159"
"2026-02-19 09:46:14.535",4848,"64291","NAN","NAN","NAN","NAN",0.1550000011920929,-0.1709628999233246,45452,24206000,"142857",-1,"00000000","00000000",0,-0.15542080998420715,"314159"
"2026-02-19 09:46:14.540",4849,"64291","NAN","NAN","NAN",-0.18514621257781982,0.1850000023841858,-0.203660860657692,45502,24211000,"142857",-1,"11111111","11111111",0,-0.18514621257781982,"314159"
"2026-02-19 09:46:14.545",4850,"64291","NAN","NAN","NAN",-0.4795333743095398,0.47999998927116394,-0.5274867415428162,45552,24216000,"142857",0,"11111111","11111111",0,-0.4795333743095398,"314159"
"2026-02-19 09:46:14.550",4851,"64291","NAN","NAN","NAN",-0.4608885943889618,0.460999995470047,-0.5069774389266968,45602,24221000,"142857",-1,"11111111","11111111",0,-0.4608885943889618,"314159"
"2026-02-19 09:46:14.555",4852,"64291","NAN","NAN","NAN",-0.3689253330230713,0.36899998784065247,-0.4058178663253784,45652,24226000,"142857",-1,"11111111","11111111",0,-0.3689253330230713,"314159"
"2026-02-19 09:46:14.560",4853,"64291","NAN","NAN","NAN",-0.2300986647605896,0.23000000417232513,-0.2531085312366486,45702,24231000,"142857",0,"11111111","11111111",0,-0.2300986647605896,"314159"
"2026-02-19 09:46:14.565",4854,"64291","NAN","NAN","NAN",-0.3148195147514343,0.3149999976158142,-0.3463014662265778,45752,24236000,"142857",-1,"11111111","11111111",0,-0.3148195147514343,"314159"
"2026-02-19 09:46:14.570",4855,"64291","NAN","NAN","NAN","NAN",0.5019999742507935,-0.5526653528213501,45802,24241000,"142857",-1,"00000000","00000000",0,-0.5024230480194092,"314159"
"2026-02-19 09:46:14.575",4856,"64291","NAN","NAN","NAN",-0.5437948703765869,0.5440000295639038,-0.5981743931770325,45852,24246000,"142857",0,"11111111","11111111",0,-0.5437948703765869,"314159"
"2026-02-19 09:46:14.580",4857,"64291","NAN","NAN","NAN",-0.5371586680412292,0.5370000004768372,-0.5908745527267456,45902,24251000,"142857",-1,"11111111","11111111",0,-0.5371586680412292,"314159"
"2026-02-19 09:46:14.585",4858,"64291","NAN","NAN","NAN",-0.48166316747665405,0.4819999933242798,-0.5298295021057129,45952,24256000,"142857",-1,"11111111","11111111",0,-0.48166316747665405,"314159"
"2026-02-19 09:46:14.590",4859,"64291","NAN","NAN","NAN",-0.18613959848880768,0.1860000044107437,-0.2047535628080368,46002,24261000,"142857",0,"11111111","11111111",0,-0.18613959848880768,"314159"
"2026-02-19 09:46:14.595",4860,"64291","NAN","NAN","NAN",0.04868749901652336,-0.04899999871850014,0.0535562448203564,46052,24266000,"142857",-1,"11111111","11111111",0,0.04868749901652336,"314159"
"2026-02-19 09:46:14.600",4861,"64291","NAN","NAN","NAN",0.0697796419262886,-0.07000000029802322,0.0767576098442078,46102,24271000,"142857",-1,"11111111","11111111",0,0.0697796419262886,"314159"
"2026-02-19 09:46:14.605",4862,"64291","NAN","NAN","NAN","NAN",-0.07699999958276749,0.0841924324631691,46152,24276000,"142857",0,"00000000","00000000",0,0.0765385702252388,"314159"
"2026-02-19 09:46:14.610",4863,"64291","NAN","NAN","NAN",-0.11274625360965729,0.11299999803304672,-0.1240208745002746,46202,24281000,"142857",-1,"11111111","11111111",0,-0.11274625360965729,"314159"
"2026-02-19 09:46:14.615",4864,"64291","NAN","NAN","NAN",0.1912287026643753,-0.19099999964237213,0.2103515714406967,46232,24284000,"142857",-1,"11111111","11111111",0,0.1912287026643753,"314159"
"2026-02-19 09:46:14.620",4865,"64291","NAN","NAN","NAN",0.5075058937072754,-0.5080000162124634,0.5582565069198608,46282,24289000,"142857",-1,"11111111","11111111",0,0.5075058937072754,"314159"
"2026-02-19 09:46:14.625",4866,"64291","NAN","NAN","NAN",0.5657152533531189,-0.5659999847412109,0.6222867965698242,46332,24294000,"142857",0,"11111111","11111111",0,0.5657152533531189,"314159"
"2026-02-19 09:46:14.630",4867,"64291","NAN","NAN","NAN",0.6788383722305298,-0.6790000200271606,0.7467222809791565,46382,24299000,"142857",-1,"11111111","11111111",0,0.6788383722305298,"314159"
"2026-02-19 09:46:14.635",4868,"64291","NAN","NAN","NAN","NAN",-0.7570000290870667,0.8329185247421265,46432,24304000,"142857",-1,"00000000","00000000",0,0.7571986317634583,"314159"
"2026-02-19 09:46:14.640",4869,"64291","NAN","NAN","NAN",0.8223221302032471,-0.8220000267028809,0.9045544266700744,46482,24309000,"142857",0,"11111111","11111111",0,0.8223221302032471,"314159"
"2026-02-19 09:46:14.645",4870,"64291","NAN","NAN","NAN",0.7010253667831421,-0.7009999752044678,0.7711279392242432,46532,24314000,"142857",-1,"11111111","11111111",0,0.7010253667831421,"314159"
"2026-02-19 09:46:14.650",4871,"64291","NAN","NAN","NAN",0.7079855799674988,-0.7080000042915344,0.7787841558456421,46582,24319000,"142857",-1,"11111111","11111111",0,0.7079855799674988,"314159"
"2026-02-19 09:46:14.655",4872,"64291","NAN","NAN","NAN",0.39610838890075684,-0.3959999978542328,0.4357192814350128,46632,24324000,"142857",0,"11111111","11111111",0,0.39610838890075684,"314159"
"2026-02-19 09:46:14.660",4873,"64291","NAN","NAN","NAN",0.2796608507633209,-0.2800000011920929,0.3076269328594208,46682,24329000,"142857",-1,"11111111","11111111",0,0.2796608507633209,"314159"
"2026-02-19 09:46:14.665",4874,"64291","NAN","NAN","NAN",0.1952330470085144,-0.19499999284744263,0.2147563546895981,46732,24334000,"142857",-1,"11111111","11111111",0,0.1952330470085144,"314159"
"2026-02-19 09:46:14.670",4875,"64291","NAN","NAN","NAN","NAN",-0.31299999356269836,0.3440719246864319,46782,24339000,"142857",0,"00000000","00000000",0,0.31279265880584717,"314159"
"2026-02-19 09:46:14.675",4876,"64291","NAN","NAN","NAN",0.11373136192560196,-0.11400000005960464,0.1251045018434524,46832,24344000,"142857",-1,"11111111","11111111",0,0.11373136192560196,"314159"
"2026-02-19 09:46:14.680",4877,"64291","NAN","NAN","NAN",-0.018254119902849197,0.017999999225139618,-0.0200795363634825,46882,24349000,"142857",-1,"11111111","11111111",0,-0.018254119902849197,"314159"
"2026-02-19 09:46:14.685",4878,"64291","NAN","NAN","NAN",0.009925950318574905,-0.009999999776482582,0.0109185492619872,46932,24354000,"142857",0,"11111111","11111111",0,0.009925950318574905,"314159"
"2026-02-19 09:46:14.690",4879,"64291","NAN","NAN","NAN",-0.0768815279006958,0.07699999958276749,-0.0845696851611137,46982,24359000,"142857",-1,"11111111","11111111",0,-0.0768815279006958,"314159"
"2026-02-19 09:46:14.695",4880,"64291","NAN","NAN","NAN",-0.10863704979419708,0.10899999737739563,-0.1195007562637329,47032,24364000,"142857",-1,"11111111","11111111",0,-0.10863704979419708,"314159"
"2026-02-19 09:46:14.700",4881,"64291","NAN","NAN","NAN",0.06918592751026154,-0.0689999982714653,0.0761045217514038,47082,24369000,"142857",0,"11111111","11111111",0,0.06918592751026154,"314159"
"2026-02-19 09:46:14.705",4882,"64291","NAN","NAN","NAN","NAN",-0.041999999433755875,0.0465714149177074,47132,24374000,"142857",-1,"00000000","00000000",0,0.04233764857053757,"314159"
"2026-02-19 09:46:14.710",4883,"64291","NAN","NAN","NAN",0.3882407546043396,-0.3880000114440918,0.427064836025238,47182,24379000,"142857",-1,"11111111","11111111",0,0.3882407546043396,"314159"
"2026-02-19 09:46:14.715",4884,"64291","NAN","NAN","NAN",0.4706583321094513,-0.47099998593330383,0.5177241563796997,47232,24384000,"142857",0,"11111111","11111111",0,0.4706583321094513,"314159"
"2026-02-19 09:46:14.720",4885,"64291","NAN","NAN","NAN",0.5913770198822021,-0.5910000205039978,0.6505147218704224,47282,24389000,"142857",-1,"11111111","11111111",0,0.5913770198822021,"314159"
