"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-04 09:00:00",18529,0.3173851,0.2658404,0.3171717,0.3219347,0.3973202,25.60312,23.98003,25.59634,25.74779,28.18016,13.48261,13.37544,0.000318135,0,0.0001590808,0.0002009421,0.0001954771,0.01010938,0,0.00505469,0.006394632,0.006394632,0.7494848,0.06501473
"2022-07-04 09:30:00",18530,0.3175986,0.2656955,0.3175274,0.3217216,0.3973893,25.6099,23.97552,25.60764,25.74101,28.18242,16.30215,13.53651,0.0001590475,0.000204918,0,0.0001588365,0.0001545382,0.00505469,0.006393733,0,0.00505469,0.005055401,0.6405477,0.08083262
"2022-07-04 10:00:00",18531,0.3178119,0.2657679,0.3178831,0.3216506,0.3972511,25.61668,23.97777,25.61894,25.73875,28.1779,18.26506,13.70802,0.000201181,0.0001620019,0.0001590475,0.000200914,0.0002073347,0.006393733,0.005054689,0.00505469,0.006393733,0.006782532,0.7896528,0.05290112
"2022-07-04 10:30:00",18532,0.3178119,0.2662025,0.3178119,0.3216506,0.3972511,25.61668,23.99134,25.61668,25.73875,28.1779,21.07896,13.7778,0.000201181,0.0001619464,0.000201181,0.000200914,0.0002073347,0.006393733,0.005054689,0.006393733,0.006393733,0.006782532,0.6866353,0.02070311
"2022-07-04 11:00:00",18533,0.3180254,0.2665646,0.3180965,0.3214374,0.3972511,25.62346,24.00264,25.62572,25.73197,28.1779,23.99904,13.74319,0.0001590808,0.0002048337,0.0002012231,0.0001588365,0.0002073347,0.005055401,0.006393733,0.006394632,0.00505469,0.006782532,0.8553514,0.02738126
"2022-07-04 11:30:00",18534,0.3183099,0.2664198,0.3180965,0.3214374,0.3973893,25.63251,23.99812,25.62572,25.73197,28.18242,26.24926,13.74151,0.0001590808,0.0002048337,0.0002012231,0.0001588365,0.0001545382,0.005055401,0.006393733,0.006394632,0.00505469,0.005055401,0.4420451,0.02559246
"2022-07-04 12:00:00",18535,0.3183099,0.2664198,0.3183099,0.3213664,0.3973893,25.63251,23.99812,25.63251,25.72971,28.18242,26.32117,13.72039,0.0001590809,0.0002048337,0.0001590808,0,0.0001545382,0.005055401,0.006393733,0.005055401,0,0.005055401,0.5277278,0.02666303
"2022-07-04 12:30:00",18536,0.3183811,0.2662749,0.3185233,0.3213664,0.3972511,25.63477,23.9936,25.63929,25.72971,28.1779,25.05298,13.52728,0,0,0.0002011248,0,0.0002073347,0,0,0.006393733,0,0.006782532,0.09685416,0.114354
"2022-07-04 13:00:00",18537,0.3183811,0.2664922,0.3184522,0.3212954,0.3973893,25.63477,24.00038,25.63703,25.72745,28.18242,25.43818,13.45177,0,0.0002172589,0.0001590031,0.0001588587,0.0001545382,0,0.006781578,0.00505469,0.00505469,0.005055401,0.2612754,0.02278355
"2022-07-04 13:30:00",18538,0.3183811,0.2664922,0.3183811,0.3213664,0.3973202,25.63477,24.00038,25.63477,25.72971,28.18016,24.78715,13.45731,0,0.0002172589,0,0,0.0001954771,0,0.006781578,0,0,0.006394632,0.3625828,0.01225847
"2022-07-04 14:00:00",18539,0.3183811,0.2663473,0.3183811,0.3213664,0.3973893,25.63477,23.99586,25.63477,25.72971,28.18242,24.11163,13.44548,0,0.0001619352,0,0,0.0001545382,0,0.00505469,0,0,0.005055401,0.2091956,0.01711113
"2022-07-04 14:30:00",18540,0.3183811,0.2663473,0.3183811,0.3213664,0.3972511,25.63477,23.99586,25.63477,25.72971,28.1779,23.53326,13.45806,0,0.0001619352,0,0,0.0002073347,0,0.005054689,0,0,0.006782532,0.09353083,0.02192162
"2022-07-04 15:00:00",18541,0.3185233,0.2662749,0.3183099,0.3215085,0.3972511,25.63929,23.9936,25.63251,25.73423,28.1779,23.83637,13.45566,0.0002011248,0,0.0001590808,0.000200914,0.0002073347,0.006393733,0,0.005055401,0.006393733,0.006782532,0.1722613,0.02262004
"2022-07-04 15:30:00",18542,0.318381,0.2660576,0.3180965,0.3214374,0.3970437,25.63477,23.98682,25.62572,25.73197,28.17111,23.86989,13.46423,0.0002463868,0.0002172738,0.0002012231,0.0001588365,0,0.007831242,0.006781578,0.006394632,0.00505469,0,0.1015382,0.01958317
"2022-07-04 16:00:00",18543,0.3183099,0.2660576,0.3183099,0.3217926,0.3972511,25.63251,23.98682,25.63251,25.74327,28.1779,23.24295,13.46716,0.0001590808,0.0002172738,0.0001590809,0,0.0002073347,0.005055401,0.006781578,0.005055401,0,0.006782532,0.2126418,0.02076439
"2022-07-04 16:30:00",18544,0.3183811,0.2659128,0.3182388,0.3216506,0.3970437,25.63477,23.98229,25.63024,25.73875,28.17111,22.47104,13.4665,0,0.0001619464,0.0002012231,0.000200914,0,0,0.00505469,0.006394632,0.006393733,0,0.2652402,0.02906509
"2022-07-04 17:00:00",18545,0.3183811,0.2659852,0.3180965,0.3216506,0.3972511,25.63477,23.98456,25.62572,25.73875,28.1779,21.7669,13.40736,0,0.0002048477,0.0002012231,0.000200914,0.0002073347,0,0.006393733,0.006394632,0.006393733,0.006782532,0.1626234,0.02536435
"2022-07-04 17:30:00",18546,0.3182388,0.2656955,0.3183099,0.3217926,0.3970437,25.63024,23.97552,25.63251,25.74327,28.17111,21.23259,13.31779,0.0002012231,0.000204918,0.0001590809,0,0,0.006394632,0.006393733,0.005055401,0,0,0.1360845,0.06301143
"2022-07-04 18:00:00",18547,0.3180254,0.2656955,0.3181676,0.3217926,0.3971128,25.62346,23.97552,25.62798,25.74327,28.17338,20.69112,13.10118,0.0001590808,0.000204918,0.0002134293,0,0.0001545382,0.005055401,0.006393733,0.006782532,0,0.005055401,0.1631719,0.0585269
"2022-07-04 18:30:00",18548,0.3179542,0.2655506,0.3182388,0.3219347,0.3970437,25.6212,23.97099,25.63024,25.74779,28.17111,20.04498,12.92926,0,0.000204918,0.0002012231,0.0002009421,0,0,0.006393733,0.006394632,0.006394632,0,0.1881155,0.04959546
"2022-07-04 19:00:00",18549,0.3179542,0.2655506,0.3180254,0.3219347,0.3970437,25.6212,23.97099,25.62346,25.74779,28.17111,19.32089,12.82015,0,0.000204918,0.0001590809,0.0002009421,0,0,0.006393733,0.005055401,0.006394632,0,0.2331,0.01677153
"2022-07-04 19:30:00",18550,0.3180965,0.2654781,0.3180965,0.3219347,0.3971128,25.62572,23.96873,25.62572,25.74779,28.17338,18.4266,12.76878,0.0002012231,0.0001620019,0.0002012231,0.0002009421,0.0001545382,0.006394632,0.00505469,0.006394632,0.006394632,0.005055401,0.2897007,0.01618544
"2022-07-04 20:00:00",18551,0.3180965,0.2653332,0.3179542,0.3220057,0.3970437,25.62572,23.96421,25.6212,25.75005,28.17111,17.2917,12.73846,0.0002012231,0.0001620019,0,0.0002131313,0,0.006394632,0.00505469,0,0.006782532,0,0.3695141,0.03048712
"2022-07-04 20:30:00",18552,0.3179542,0.2654057,0.3179542,0.3218637,0.3971128,25.6212,23.96647,25.6212,25.74553,28.17338,15.95121,12.73079,0,0,0,0.0001588587,0.0001545382,0,0,0,0.005055401,0.005055401,0.3777635,0.01251676
"2022-07-04 21:00:00",18553,0.3178831,0.2652608,0.3177408,0.3221478,0.3970437,25.61894,23.96195,25.61442,25.75458,28.17111,14.71239,12.71781,0.0001590475,0.000204918,0.0002133846,0.0001588587,0,0.00505469,0.006393733,0.006781578,0.005055401,0,0.3184865,0.01478866
"2022-07-04 21:30:00",18554,0.3178119,0.2651883,0.3176697,0.3222189,0.3970437,25.61668,23.95969,25.61216,25.75684,28.17111,13.86819,12.71255,0.000201181,0.0002173483,0.000201181,0,0,0.006393733,0.006781578,0.006393733,0,0,0.162857,0.01594193
"2022-07-04 22:00:00",18555,0.3175274,0.2650434,0.3178119,0.3222189,0.3970437,25.60764,23.95517,25.61668,25.75684,28.17111,13.42349,12.70153,0,0.0001620019,0.000201181,0,0,0,0.005054689,0.006393733,0,0,0.1103843,0.01859972
"2022-07-04 22:30:00",18556,0.3175274,0.264971,0.3175986,0.3221478,0.3970437,25.60764,23.95291,25.6099,25.75458,28.17111,13.0236,12.69682,0,0,0.0001590475,0.0001588587,0,0,0,0.00505469,0.005055401,0,0.1052166,0.01198882
"2022-07-04 23:00:00",18557,0.3175986,0.264971,0.3175274,0.3219347,0.3970437,25.6099,23.95291,25.60764,25.74779,28.17111,12.71258,12.67962,0.0001590475,0,0,0.0002009421,0,0.00505469,0,0,0.006394632,0,0.06411393,0.01258941
"2022-07-04 23:30:00",18558,0.3175274,0.2648261,0.3175274,0.3220057,0.3970437,25.60764,23.94839,25.60764,25.75005,28.17111,12.49155,12.67314,0,0.000204932,0,0.0002131313,0,0,0.006393733,0,0.006782532,0,0.08082413,0.02027906
"2022-07-05 00:00:00",18559,0.317314,0.2648261,0.317314,0.3220057,0.3970437,25.60085,23.94839,25.60085,25.75005,28.17111,12.1248,12.66851,0.0002134293,0.000204932,0.0002134293,0.0002131313,0,0.006781578,0.006393733,0.006781578,0.006782532,0,0.1199129,0.01584371
"2022-07-05 00:30:00",18560,0.3174563,0.2647536,0.3172429,0.3218637,0.3967673,25.60538,23.94613,25.5986,25.74553,28.16207,11.77085,12.65542,0.0001590808,0.0002173632,0.0002012231,0.0001588587,0.000195449,0.00505469,0.006781578,0.006393733,0.005055401,0.006393733,0.07860433,0.01714158
"2022-07-05 01:00:00",18561,0.3175274,0.2645363,0.317314,0.3219347,0.3970437,25.60764,23.93935,25.60085,25.74779,28.17111,11.47263,12.64002,0,0,0.0002134293,0.0002009421,0,0,0,0.006781578,0.006394632,0,0.09639511,0.02014954
"2022-07-05 01:30:00",18562,0.3173852,0.2646812,0.3171006,0.3218637,0.3969747,25.60312,23.94386,25.59408,25.74553,28.16885,11.1296,12.61888,0.0002012231,0.000204932,0,0.0001588587,0.000154516,0.006393733,0.006393733,0,0.005055401,0.00505469,0.08933433,0.0236472
"2022-07-05 02:00:00",18563,0.3171006,0.2645363,0.3172429,0.3217926,0.3969055,25.59408,23.93935,25.5986,25.74327,28.16659,10.70523,12.60164,0,0,0.0002012231,0,0.000195449,0,0,0.006393733,0,0.006393733,0.1595596,0.01031297
"2022-07-05 02:30:00",18564,0.3171006,0.2644638,0.3171006,0.3217926,0.3969747,25.59408,23.93709,25.59408,25.74327,28.16885,10.12498,12.58209,0,0.0001620574,0,0,0.000154516,0,0.00505469,0,0,0.005054689,0.1438775,0.01648315
"2022-07-05 03:00:00",18565,0.3171006,0.2643913,0.3171006,0.3217926,0.3970437,25.59408,23.93482,25.59408,25.74327,28.17111,9.749573,12.56636,0,0.0002049882,0,0,0,0,0.006393733,0,0,0,0.07617895,0.01200124
"2022-07-05 03:30:00",18566,0.3169583,0.2642464,0.3170294,0.3217216,0.3967673,25.58955,23.9303,25.59181,25.74101,28.16207,9.487876,12.55445,0.0002012512,0.0002049882,0.000159103,0.0001588365,0.000195449,0.006393733,0.006393733,0.00505469,0.00505469,0.006393733,0.09726655,0.01895863
"2022-07-05 04:00:00",18567,0.3167448,0.2643188,0.316816,0.3215795,0.3969747,25.58277,23.93256,25.58503,25.73649,28.16885,9.082339,12.53619,0.000159103,0.0002174228,0.0002012512,0.0002131015,0.000154516,0.00505469,0.006781578,0.006393733,0.006781578,0.00505469,0.1069063,0.01884241
"2022-07-05 04:30:00",18568,0.3166737,0.2642464,0.3168871,0.3215795,0.3966982,25.58051,23.9303,25.58729,25.73649,28.15981,8.819138,12.53134,0,0.0002049882,0.0002134591,0.0002131015,0.000154516,0,0.006393733,0.006781578,0.006781578,0.00505469,0.05234979,0.01520083
"2022-07-05 05:00:00",18569,0.3168871,0.2640289,0.3168871,0.3215085,0.3966982,25.58729,23.92352,25.58729,25.73423,28.15981,8.726508,12.52775,0.0002134591,0.0001621019,0.0002134591,0.000200914,0.0002849303,0.006781578,0.005055401,0.006781578,0.006393733,0.009320387,0.02741266,0.01656555
"2022-07-05 05:30:00",18570,0.3167448,0.2638839,0.3166737,0.3214374,0.3966291,25.58277,23.919,25.58051,25.73197,28.15755,8.508491,12.53064,0.000159103,0.0002174824,0,0.0001588365,0,0.00505469,0.006782532,0,0.00505469,0,0.05565414,0.009234528
"2022-07-05 06:00:00",18571,0.3166025,0.2640289,0.3165313,0.3213664,0.39656,25.57825,23.92352,25.57599,25.72971,28.15529,8.608274,12.61041,0.0001591253,0.0001621019,0.0002012793,0,0.0001545382,0.00505469,0.005055401,0.006393733,0,0.00505469,0.1281741,0.04176702
"2022-07-05 06:30:00",18572,0.3166737,0.2639564,0.3166025,0.3213664,0.3964909,25.58051,23.92126,25.57825,25.72971,28.15303,9.134678,12.67497,0,0.0002050444,0.0001591253,0,0.0001954771,0,0.006394632,0.00505469,0,0.006393733,0.1512104,0.02467833
"2022-07-05 07:00:00",18573,0.3166025,0.2641014,0.316389,0.3212954,0.3964909,25.57825,23.92578,25.57147,25.72745,28.15303,9.795132,13.00737,0.0001591253,0,0.0002012793,0.0001588587,0.0001954771,0.00505469,0,0.006393733,0.00505469,0.006393733,0.2652143,0.1249582
"2022-07-05 07:30:00",18574,0.3166025,0.2640289,0.3163178,0.3210823,0.3962836,25.57825,23.92352,25.56921,25.72067,28.14625,11.19587,13.09882,0.0001591253,0.0001621019,0.0001591253,0.0002009421,0.0001545382,0.00505469,0.005055401,0.00505469,0.006393733,0.00505469,0.5013027,0.03192388
"2022-07-05 08:00:00",18575,0.3165313,0.2640289,0.3164602,0.3211533,0.39656,25.57599,23.92352,25.57373,25.72293,28.15529,13.22317,13.18201,0.0002012793,0.0001621019,0.0002134889,0.0002131313,0.0001545382,0.006393733,0.005055401,0.006781578,0.006781578,0.00505469,0.6423962,0.1101548
"2022-07-05 08:30:00",18576,0.3166737,0.2641014,0.3162467,0.3209402,0.39656,25.58051,23.92578,25.56695,25.71615,28.15529,15.60706,13.43706,0,0,0,0,0.0001545382,0,0,0,0,0.005054689,0.659582,0.1418745
"2022-07-05 09:00:00",18577,0.3166737,0.2641739,0.3165313,0.3208691,0.3964218,25.58051,23.92804,25.57599,25.71388,28.15077,17.15728,13.65379,0,0.0001620574,0.0002012793,0.000158892,0.0002073347,0,0.005054689,0.006393733,0.00505469,0.006781578,0.2883631,0.09108397
"2022-07-05 09:30:00",18578,0.3166025,0.2641014,0.316389,0.320798,0.3966291,25.57825,23.92578,25.57147,25.71162,28.15755,18.60885,13.70726,0.0001591253,0,0.0002012793,0.0002009843,0,0.00505469,0,0.006393733,0.006393733,0,0.5159901,0.03538591
"2022-07-05 10:00:00",18579,0.3163178,0.2643913,0.3163178,0.320727,0.3966291,25.56921,23.93482,25.56921,25.70936,28.15755,20.65761,13.72839,0.0001591253,0.0002049882,0.0001591253,0.000213176,0,0.00505469,0.006393733,0.00505469,0.006781578,0,0.8007302,0.02071309
"2022-07-05 10:30:00",18580,0.3166025,0.2645363,0.3164602,0.3205138,0.3966291,25.57825,23.93935,25.57373,25.70258,28.15755,22.08018,13.73013,0.0001591252,0,0.0002134889,0,0,0.005054689,0,0.006781578,0,0,0.02976409,0.03454378
"2022-07-05 11:00:00",18581,0.3166737,0.2645363,0.3165313,0.3204427,0.39656,25.58051,23.93935,25.57599,25.70032,28.15529,22.05684,13.7697,0,0,0.0002012793,0.0001589475,0.0001545382,0,0,0.006393733,0.00505469,0.00505469,0.1312303,0.0352821
"2022-07-05 11:30:00",18582,0.3166737,0.2643913,0.3166737,0.3204427,0.39656,25.58051,23.93482,25.58051,25.70032,28.15529,22.08922,13.766,0,0.0002049882,0,0.0001589475,0.0001545382,0,0.006393733,0,0.00505469,0.00505469,0.1146644,0.03499031
"2022-07-05 12:00:00",18583,0.3166737,0.2642464,0.3166737,0.3203005,0.39656,25.58051,23.9303,25.58051,25.6958,28.15529,21.11548,13.79888,0,0.0002049882,0,0.0002132505,0.0001545382,0,0.006393733,0,0.006781578,0.00505469,0.3253579,0.0721786
"2022-07-05 12:30:00",18584,0.3166737,0.2644638,0.3166737,0.3204427,0.39656,25.58051,23.93709,25.58051,25.70032,28.15529,21.23447,13.57354,0,0.0001620574,0,0.0001589475,0.0001545382,0,0.005054689,0,0.00505469,0.00505469,0.4502333,0.1542125
"2022-07-05 13:00:00",18585,0.3166737,0.2642464,0.3166025,0.3204427,0.3964909,25.58051,23.9303,25.57825,25.70032,28.15303,23.04074,13.45324,0,0.0002049882,0.0001591253,0.0001589475,0.0001954771,0,0.006393733,0.00505469,0.00505469,0.006393733,0.3829387,0.01967222
"2022-07-05 13:30:00",18586,0.3166025,0.2642464,0.3165313,0.3204427,0.3964218,25.57825,23.9303,25.57599,25.70032,28.15077,23.4572,13.45224,0.0001591253,0.0002049882,0.0002012793,0.0001589475,0.0002073347,0.00505469,0.006393733,0.006393733,0.00505469,0.006781578,0.06930772,0.01928835
"2022-07-05 14:00:00",18587,0.3164602,0.2641014,0.3163178,0.3204427,0.3966291,25.57373,23.92578,25.56921,25.70032,28.15755,23.1714,13.45096,0.0002134889,0,0.0001591253,0.0001589475,0,0.006781578,0,0.00505469,0.00505469,0,0.2060614,0.02172673
"2022-07-05 14:30:00",18588,0.3164602,0.2640289,0.3165313,0.3204427,0.3964218,25.57373,23.92352,25.57599,25.70032,28.15077,22.58739,13.45449,0.0002134889,0.0001621019,0.0002012793,0.0001589475,0.0002073347,0.006781578,0.005055401,0.006393733,0.005054689,0.006781578,0.1400754,0.02024934
"2022-07-05 15:00:00",18589,0.3163178,0.2639564,0.3163178,0.3205138,0.3963527,25.56921,23.92126,25.56921,25.70258,28.14851,21.51424,13.41063,0.0001591253,0.0002050444,0.0001591253,0,0.0001954771,0.00505469,0.006394632,0.00505469,0,0.006393733,0.5941208,0.1132683
"2022-07-05 15:30:00",18590,0.3162467,0.2638114,0.3162467,0.3205849,0.3962145,25.56695,23.91674,25.56695,25.70484,28.14399,19.26554,13.55593,0,0.0002050444,0,0.000158892,0,0,0.006394632,0,0.00505469,0,0.4462976,0.01712744
"2022-07-05 16:00:00",18591,0.3164602,0.2639564,0.3163178,0.3205849,0.3964218,25.57373,23.92126,25.56921,25.70484,28.15077,18.09336,13.48933,0.0002134889,0.0002050444,0.0001591253,0.000158892,0.0002073347,0.006781578,0.006394632,0.00505469,0.005054689,0.006781578,0.2778873,0.0445614
"2022-07-05 16:30:00",18592,0.316389,0.2636665,0.316389,0.3206559,0.39656,25.57147,23.91222,25.57147,25.7071,28.15529,17.2243,13.47938,0.0002012793,0,0.0002012793,0.0002009843,0.0001545382,0.006393733,0,0.006393733,0.006393733,0.005054689,0.2364387,0.01707918
"2022-07-05 17:00:00",18593,0.3166025,0.2635939,0.3163178,0.3205849,0.3962836,25.57825,23.90996,25.56921,25.70484,28.14625,16.41398,13.48159,0.0001591253,0.0001620907,0.0001591253,0.000158892,0.0001545382,0.00505469,0.00505469,0.00505469,0.005054689,0.00505469,0.2080618,0.01947081
"2022-07-05 17:30:00",18594,0.3162467,0.2635939,0.3162467,0.3208691,0.3963527,25.56695,23.90996,25.56695,25.71388,28.14851,15.73395,13.41668,0,0.0001620907,0,0.000158892,0.0001954771,0,0.00505469,0,0.00505469,0.006393733,0.1762931,0.03465232
"2022-07-05 18:00:00",18595,0.3162467,0.2635939,0.3161043,0.3205849,0.3962145,25.56695,23.90996,25.56243,25.70484,28.14399,15.25047,13.25449,0,0.0001620907,0.0002013215,0.000158892,0,0,0.005054689,0.006393733,0.005054689,0,0.09884552,0.07190159
"2022-07-05 18:30:00",18596,0.3162467,0.2632315,0.3161043,0.3205849,0.3962145,25.56695,23.89865,25.56243,25.70484,28.14399,14.90405,12.99174,0,0,0.0002013215,0.000158892,0,0,0,0.006393733,0.00505469,0,0.1008951,0.06421819
"2022-07-05 19:00:00",18597,0.315962,0.263449,0.3161755,0.3208691,0.3962836,25.55791,23.90544,25.56469,25.71388,28.14625,14.48383,12.81316,0.0002013215,0.0002174675,0.0001591586,0.000158892,0.0001545382,0.006393733,0.006781578,0.00505469,0.005054689,0.00505469,0.1379737,0.03268723
"2022-07-05 19:30:00",18598,0.3158908,0.2632315,0.3158908,0.320727,0.3962145,25.55565,23.89865,25.55565,25.70936,28.14399,14.00713,12.7691,0.0001591586,0,0.0001591586,0.000213176,0,0.00505469,0,0.00505469,0.006781578,0,0.1370585,0.02267042
"2022-07-05 20:00:00",18599,0.3158908,0.2632315,0.315962,0.320798,0.3962145,25.55565,23.89865,25.55791,25.71162,28.14399,13.49804,12.74407,0.0001591586,0,0.0002013215,0.0002009843,0,0.00505469,0,0.006393733,0.006393733,0,0.140151,0.01849269
"2022-07-05 20:30:00",18600,0.3158908,0.2632315,0.3158908,0.3209402,0.3960762,25.55565,23.89865,25.55565,25.71615,28.13947,13.11397,12.7318,0.0001591586,0,0.0001591586,0,0.0001955052,0.00505469,0,0.00505469,0,0.006393733,0.086922,0.01167765
"2022-07-05 21:00:00",18601,0.3158908,0.2629415,0.3157484,0.320798,0.3961453,25.55565,23.88961,25.55112,25.71162,28.14173,12.90311,12.71942,0.0001591586,0.0002050866,0.0001591697,0.0002009843,0.0001545604,0.005054689,0.006393733,0.00505469,0.006393733,0.00505469,0.04955918,0.01526541
"2022-07-05 21:30:00",18602,0.3158196,0.2632315,0.3156773,0.3205849,0.3960762,25.55338,23.89865,25.54886,25.70484,28.13947,12.67756,12.71202,0,0,0.0002013355,0.000158892,0.0001955052,0,0,0.006393733,0.00505469,0.006393733,0.08100513,0.01726641
