"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 00:45:00.000",761,13.13,3.147,5.6,0.658,0.724,72.81,-2.19853,3.74406,402.301,330.486,"NAN",65.8722,-5.94258,71.8148,68.1537,-3.66112,3.92,2.263,4.566,0,5.032,0.414,"NAN",1.117,260.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.425,0.346,0.352,0.416,0.268,0.322,0.306,7.2,7.6,4.4,8,7.4,3.8,8.6,10.1,5,142,284,205,19,42,149,11,105,81,2819.8,2913.58,2889.96,2683.98,2699.62,2866.29,2484.58,2622.33,2582.32,0,0,0,0,0,0,0,0,0
"2024-05-30 00:50:00.000",762,13.12,3.246,5.5,0.654,0.725,72.81,-2.69511,3.1727,403.812,329.86,"NAN",68.0847,-5.86781,73.9525,69.132,-4.82054,4.03,2.099,4.669,0,5.034,0.414,"NAN",1.097,264,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.306,7.1,7.6,4.4,7.9,7.4,3.8,8.5,10.1,5,144,288,203,18,43,150,11,107,85,2821.87,2914.43,2890.16,2684.11,2699.15,2866.22,2483.64,2622.93,2581.21,0,0,0,0,0,0,0,0,0
"2024-05-30 00:55:00.000",763,13.12,3.332,5.5,0.658,0.728,72.8,-2.33276,3.34113,404.134,329.837,"NAN",68.6236,-5.67388,74.2975,69.1898,-5.10768,4.085,2.073,4.719,0,5.035,0.414,"NAN",1.227,257.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.398,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,7.1,7.6,4.4,7.9,7.4,3.8,8.4,10.1,5,144,288,205,18,42,150,11,106,86,2819.43,2914.34,2890.59,2684.51,2699.14,2865.97,2485.04,2622.65,2583.22,0,0,0,0,0,0,0,0,0
"2024-05-30 01:00:00.000",764,13.12,3.417,5.5,0.66,0.729,72.8,-2.53137,2.89292,405.374,330.311,"NAN",69.6388,-5.4243,75.0631,70.1954,-4.86767,4.133,2.222,4.787,0,5.037,0.414,"NAN",1.284,252.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.352,0.416,0.268,0.322,0.306,7,7.6,4.4,7.8,7.3,3.8,8.4,10.1,5,144,286,204,18,43,149,11,106,86,2821.1,2914.46,2890.04,2685.09,2699.49,2866.09,2484.67,2622.48,2581.88,0,0,0,0,0,0,0,0,0
"2024-05-30 01:05:00.000",765,13.12,3.504,5.3,0.651,0.731,72.8,-3.339,2.46752,405.824,329.401,"NAN",70.6161,-5.80652,76.4226,70.5883,-5.83428,4.145,1.981,4.808,0,4.537,0.414,"NAN",1.196,249,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.268,0.321,0.306,7,7.6,4.4,7.8,7.3,3.8,8.3,10.1,5,146,287,204,18,43,151,10,106,85,2821.9,2914.63,2890.01,2684.43,2698.79,2865.87,2484.92,2621.76,2582.85,0,0,0,0,0,0,0,0,0
"2024-05-30 01:10:00.000",766,13.12,3.59,5.6,0.662,0.727,72.81,-2.60748,3.18894,407.366,329.991,"NAN",71.5793,-5.79642,77.3758,71.396,-5.97973,4.297,2.169,4.907,0,5.038,0.414,"NAN",1.789,264.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.352,0.416,0.268,0.321,0.306,6.9,7.6,4.4,7.7,7.3,3.8,8.3,10.1,5.1,145,286,205,17,43,150,10,106,85,2821.88,2913.87,2889.66,2684.49,2699.56,2866.82,2483.19,2621.96,2581.89,0,0,0,0,0,0,0,0,0
"2024-05-30 01:15:00.000",767,13.12,3.691,5.7,0.657,0.718,72.81,-2.50545,3.10386,408.586,331.42,"NAN",71.5569,-5.6093,77.1662,71.9443,-5.22189,4.435,2.611,5.013,0,5.536,0.416,"NAN",1.957,229.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.352,0.416,0.267,0.322,0.307,6.9,7.6,4.4,7.7,7.3,3.8,8.2,10.1,5,144,286,205,18,42,150,11,106,85,2821.46,2914.03,2890.42,2684.33,2699.41,2865.75,2482.77,2622.44,2583.43,0,0,0,0,0,0,0,0,0
"2024-05-30 01:20:00.000",768,13.12,3.799,5.6,0.65,0.713,72.81,-3.0883,2.6195,410.211,330.315,"NAN",74.1882,-5.7078,79.896,73.1972,-6.69876,4.512,2.158,5.079,0,5.04,0.416,"NAN",1.675,267.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.268,0.322,0.305,6.9,7.5,4.4,7.7,7.3,3.8,8.2,10.1,5.1,143,286,202,18,42,149,10,106,84,2821.94,2914.39,2890.07,2685.57,2699.26,2866.39,2485.33,2622.66,2580.78,0,0,0,0,0,0,0,0,0
"2024-05-30 01:25:00.000",769,13.09,3.887,5.6,0.649,0.712,72.79,-3.40841,2.27385,410.442,330.02,"NAN",74.7398,-5.68227,80.4221,73.6414,-6.78063,4.468,2.03,5.064,0,5.041,0.416,"NAN",1.496,229,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.267,0.322,0.306,6.8,7.5,4.4,7.6,7.3,3.8,8.1,10.1,5.1,143,287,203,18,43,150,10,105,83,2822.15,2913.73,2890.06,2684.48,2699.17,2865.95,2482.15,2622.51,2582.14,0,0,0,0,0,0,0,0,0
"2024-05-30 01:30:00.000",770,13.11,3.958,5.5,0.649,0.717,72.79,-3.40727,2.2553,410.794,330.062,"NAN",75.0698,-5.66257,80.7324,74.044,-6.68832,4.458,2.077,5.054,0,5.042,0.416,"NAN",1.732,267,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.352,0.416,0.268,0.322,0.306,6.8,7.5,4.4,7.6,7.3,3.8,8.1,10.1,5.1,145,287,204,18,42,150,11,106,84,2822.23,2914.25,2890.21,2684.84,2699.51,2865.54,2483.78,2622.28,2582.75,0,0,0,0,0,0,0,0,0
"2024-05-30 01:35:00.000",771,13.11,4.021,5.5,0.645,0.715,72.79,-3.46166,2.27888,411.403,330.411,"NAN",75.2518,-5.74054,80.9924,74.6499,-6.34253,4.458,2.165,5.048,0,5.041,0.416,"NAN",1.828,273.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.345,0.351,0.416,0.268,0.322,0.306,6.8,7.5,4.4,7.5,7.3,3.8,8,10.1,5.1,144,281,204,18,42,149,10,105,84,2822.4,2914.31,2889.96,2683.81,2699.06,2865.9,2484.69,2622.62,2581.5,0,0,0,0,0,0,0,0,0
"2024-05-30 01:40:00.000",772,13.11,4.084,5.6,0.641,0.706,72.79,-3.41483,2.20456,411.956,329.695,"NAN",76.641,-5.61939,82.2603,74.9834,-7.27691,4.503,2.151,5.09,0,5.043,0.416,"NAN",2.156,274,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.345,0.352,0.416,0.267,0.322,0.306,6.7,7.5,4.5,7.5,7.3,3.8,8,10,5.1,144,287,204,18,42,149,10,106,85,2822.98,2914.13,2889.71,2683.93,2699.49,2866.46,2482.77,2622.63,2581.74,0,0,0,0,0,0,0,0,0
"2024-05-30 01:45:00.000",773,13.11,4.152,5.4,0.63,0.704,72.78,-3.85069,1.69862,412.135,329.603,"NAN",76.9825,-5.54931,82.5318,75.2803,-7.25145,4.479,1.957,5.069,0,5.041,0.416,"NAN",1.992,220,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.352,0.416,0.268,0.322,0.306,6.7,7.5,4.4,7.5,7.3,3.8,8,10,5.1,143,289,203,18,43,149,10,106,85,2821.22,2914.8,2890,2684.13,2699.52,2865.07,2482.86,2622.82,2582.01,0,0,0,0,0,0,0,0,0
"2024-05-30 01:50:00.000",774,13.11,4.206,5.4,0.622,0.695,72.77,-3.38742,1.92965,412.365,329.228,"NAN",77.8199,-5.31707,83.1369,75.4946,-7.64232,4.482,1.988,5.051,0,5.042,0.416,"NAN",2.407,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.352,0.417,0.268,0.322,0.306,6.6,7.5,4.5,7.4,7.3,3.8,7.9,10,5.1,143,287,204,17,43,149,10,106,84,2822.78,2914.41,2890.35,2686.1,2699.55,2867.77,2484.74,2622.48,2582.2,0,0,0,0,0,0,0,0,0
"2024-05-30 01:55:00.000",775,13.11,4.253,5.3,0.617,0.695,72.77,-4.25312,1.30849,411.752,328.681,"NAN",77.5093,-5.56161,83.071,75.2867,-7.78424,4.399,1.71,4.985,0,4.541,0.416,"NAN",1.924,263.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.352,0.416,0.268,0.322,0.305,6.6,7.5,4.5,7.4,7.3,3.8,7.9,10,5.1,145,285,204,18,42,149,10,105,84,2822.49,2914.1,2889.85,2684.63,2699.5,2865.56,2483.01,2622.58,2580.78,0,0,0,0,0,0,0,0,0
"2024-05-30 02:00:00.000",776,13.11,4.268,5.1,0.612,0.699,72.78,-3.89913,1.77561,411.378,328.453,"NAN",77.2505,-5.67474,82.9252,75.4075,-7.51769,4.297,1.678,4.893,0,4.542,0.416,"NAN",1.85,251.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,6.6,7.5,4.4,7.3,7.3,3.8,7.8,10,5.1,143,285,204,18,43,149,10,103,85,2822.92,2914.43,2890.83,2685.81,2699.32,2865.9,2483.08,2622.51,2582.33,0,0,0,0,0,0,0,0,0
"2024-05-30 02:05:00.000",777,13.1,4.276,5.2,0.613,0.691,72.78,-3.37323,2.04537,411.341,329.213,"NAN",76.7098,-5.41859,82.1284,75.4535,-6.67489,4.28,1.926,4.86,0,5.039,0.416,"NAN",2.427,230.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.426,0.346,0.352,0.416,0.267,0.321,0.306,6.5,7.5,4.5,7.3,7.3,3.8,7.8,10,5.1,142,285,203,18,42,149,10,105,85,2823.47,2914.51,2890.5,2683.95,2699.86,2865.71,2482.49,2621.98,2582.76,0,0,0,0,0,0,0,0,0
"2024-05-30 02:10:00.000",778,13.08,4.284,5.3,0.603,0.677,72.78,-3.4972,2.02162,412.356,328.517,"NAN",78.3204,-5.51882,83.8392,76.3436,-7.49555,4.305,1.852,4.866,0,4.537,0.416,"NAN",2.575,255.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.425,0.346,0.351,0.416,0.267,0.322,0.306,6.5,7.5,4.5,7.3,7.3,3.8,7.7,10,5.1,142,287,204,18,42,149,10,106,85,2823.32,2914.14,2889.75,2684.23,2699.04,2866.49,2482.57,2622.44,2581.8,0,0,0,0,0,0,0,0,0
"2024-05-30 02:15:00.000",779,13.1,4.297,5,0.587,0.672,72.77,-3.99967,1.52514,413.105,327.999,"NAN",79.5819,-5.52481,85.1067,77.2502,-7.85651,4.273,1.66,4.823,0,4.54,0.416,"NAN",2.304,271.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.435,0.426,0.346,0.352,0.417,0.268,0.322,0.306,6.5,7.5,4.5,7.2,7.3,3.8,7.7,10,5.1,143,285,205,18,43,149,10,106,84,2823.24,2914.62,2890.24,2684.87,2699.44,2868.02,2485.1,2622.11,2583.23,0,0,0,0,0,0,0,0,0
"2024-05-30 02:20:00.000",780,13.1,4.295,5.1,0.563,0.643,72.78,-3.10543,2.15391,414.183,327.931,"NAN",80.9931,-5.25934,86.2524,78.3303,-7.92213,4.272,1.692,4.81,0,4.538,0.416,"NAN",3.113,264.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.351,0.416,0.268,0.321,0.306,6.4,7.5,4.5,7.2,7.3,3.8,7.6,10,5.1,143,286,205,18,43,150,10,105,87,2821.37,2914.42,2890.21,2685.35,2699.18,2865.45,2483.25,2621.92,2582.67,0,0,0,0,0,0,0,0,0
"2024-05-30 02:25:00.000",781,13.1,4.297,4.9,0.547,0.634,72.78,-4.51919,1.01757,415.469,327.62,"NAN",82.3118,-5.53676,87.8486,79.9222,-7.92641,4.209,1.487,4.741,0,4.539,0.416,"NAN",2.789,247.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.346,0.351,0.416,0.268,0.322,0.306,6.4,7.5,4.5,7.2,7.3,3.8,7.6,9.9,5.1,143,289,204,18,43,150,10,105,84,2821.1,2914.38,2890.48,2686.16,2699.16,2866.28,2485.32,2622.68,2582.69,0,0,0,0,0,0,0,0,0
"2024-05-30 02:30:00.000",782,13.09,4.281,4.9,0.53,0.611,72.77,-3.42633,1.86534,415.374,327.119,"NAN",82.9637,-5.29167,88.2554,80.372,-7.88344,4.097,1.551,4.629,0,4.537,0.416,"NAN",2.895,219.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.345,0.352,0.416,0.268,0.322,0.306,6.3,7.5,4.5,7.1,7.3,3.8,7.6,9.9,5.1,144,286,204,18,42,150,9,105,84,2822.64,2914.99,2889.79,2683.56,2699.7,2866.01,2483.12,2622.34,2582.43,0,0,0,0,0,0,0,0,0
"2024-05-30 02:35:00.000",783,13.09,4.258,4.8,0.509,0.59,72.78,-3.94627,1.29516,417.228,325.869,"NAN",86.1173,-5.24143,91.3587,82.2505,-9.10825,4.091,1.177,4.581,0,4.538,0.416,"NAN",3.42,249.1,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.426,0.345,0.352,0.416,0.269,0.322,0.306,6.3,7.5,4.5,7.1,7.3,3.8,7.5,9.9,5.1,143,286,202,18,43,149,9,105,84,2821.87,2914.45,2890.28,2683.8,2699.62,2865.53,2485.75,2622.62,2580.85,0,0,0,0,0,0,0,0,0
"2024-05-30 02:40:00.000",784,13.09,4.232,4.6,0.491,0.578,72.79,-4.53575,1.02504,416.625,325.007,"NAN",86.0573,-5.56079,91.6181,82.2189,-9.39919,3.973,0.9,4.471,0,4.035,0.414,"NAN",2.877,299.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.417,0.268,0.322,0.306,6.3,7.4,4.5,7,7.3,3.8,7.4,9.9,5.1,143,287,203,18,41,149,10,106,85,2821.79,2914.33,2890.06,2684.63,2698.95,2867.98,2484.61,2622.88,2582.49,0,0,0,0,0,0,0,0,0
"2024-05-30 02:45:00.000",785,13.09,4.183,4.4,0.486,0.583,72.78,-4.60266,1.00168,417.155,324.344,"NAN",87.207,-5.60433,92.8113,83.7658,-9.04552,3.762,0.764,4.297,0,4.033,0.414,"NAN",2.535,255.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.4,0.434,0.426,0.346,0.351,0.416,0.269,0.322,0.306,6.2,7.4,4.5,7,7.3,3.8,7.4,9.9,5.1,143,288,202,19,42,150,9,106,85,2824.27,2913.35,2890.71,2685.01,2698.49,2865.63,2486.34,2622.59,2582.78,0,0,0,0,0,0,0,0,0
"2024-05-30 02:50:00.000",786,13.09,4.111,4.2,0.474,0.575,72.79,-4.94393,0.79552,416.634,323.402,"NAN",87.4925,-5.73945,93.232,84.3643,-8.86764,3.529,0.448,4.091,0,3.532,0.414,"NAN",2.227,260.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.399,0.435,0.425,0.346,0.351,0.416,0.269,0.321,0.306,6.2,7.4,4.5,7,7.3,3.8,7.3,9.9,5.1,143,287,203,18,42,149,10,106,85,2821.97,2913.91,2889.85,2684.74,2698.99,2866.02,2485.5,2621.89,2583.21,0,0,0,0,0,0,0,0,0
