TIMESTAMP,RECORD,WC_C5cm_Avg,WC_C10cm_Avg,WC_C15cm_Avg,WC_C30cm_Avg,WC_C50cm_Avg,tau616_Avg(1),tau616_Avg(2),tau616_Avg(3),tau616_Avg(4),tau616_Avg(5),T_CR3000_Avg,V_CR3000_Avg,WC_C5cm_Std,WC_C10cm_Std,WC_C15cm_Std,WC_C30cm_Std,WC_C50cm_Std,tau616_Std(1),tau616_Std(2),tau616_Std(3),tau616_Std(4),tau616_Std(5),T_CR3000_Std,V_CR3000_Std
2022-06-17 09:00:00,17713,0.3448535,0.292303,0.3487253,0.3633886,0.4525602,26.48022,24.80966,26.60455,27.077,30.00669,20.29123,13.55526,0.0001992281,0.0001604692,0.0002110749,0.0001978935,0.0001913467,0.006394632,0.00505469,0.006782532,0.006394632,0.006394632,1.024181,0.1348561
2022-06-17 09:30:00,17714,0.3449944,0.292303,0.348655,0.3633186,0.4526278,26.48474,24.80966,26.60229,27.07474,30.00895,23.35516,13.67454,0.0001992281,0.0001604692,0.0001990034,0.0001564486,0.0002029538,0.006394632,0.00505469,0.006394632,0.005055401,0.006782532,0.557313,0.02260888
2022-06-17 10:00:00,17715,0.3451353,0.292303,0.348655,0.3631786,0.4525602,26.48926,24.80966,26.60229,27.07022,30.00669,24.35902,13.68472,0.0,0.0001604692,0.0001990034,0.0001565152,0.0001913467,0.0,0.00505469,0.006394632,0.00505469,0.006394632,0.07001178,0.04549232
2022-06-17 10:30:00,17716,0.3450648,0.2922312,0.3485142,0.3629687,0.4524249,26.487,24.8074,26.59776,27.06344,30.00217,24.77509,13.70947,0.0001575037,0.0,0.0,0.0001979778,0.0,0.005055401,0.0,0.0,0.006393733,0.0,0.5899168,0.01966054
2022-06-17 11:00:00,17717,0.3449944,0.2921594,0.3485142,0.3628286,0.4522896,26.48474,24.80514,26.59776,27.05892,29.99765,27.60443,13.71348,0.0001992281,0.0001605136,0.0,0.0,0.0001913186,0.006394632,0.00505469,0.0,0.0,0.006393733,0.900367,0.02276029
2022-06-17 11:30:00,17718,0.3450648,0.2918005,0.3485142,0.3628286,0.452222,26.487,24.79384,26.59776,27.05892,29.99539,30.1668,13.63445,0.0001575037,0.0,0.0,0.0,0.000202924,0.005055401,0.0,0.0,0.0,0.006781578,0.5428224,0.1226238
2022-06-17 12:00:00,17719,0.3448535,0.2918005,0.3484439,0.3626187,0.452222,26.48022,24.79384,26.5955,27.05214,29.99539,30.81558,13.42729,0.0001992282,0.0,0.0001573149,0.0002099573,0.000202924,0.006394632,0.0,0.00505469,0.006781578,0.006781578,0.2060508,0.01986015
2022-06-17 12:30:00,17720,0.3446422,0.2917287,0.3485142,0.3626187,0.4520867,26.47343,24.79158,26.59776,27.05214,29.99087,30.5407,13.43381,0.0001575703,0.0001605247,0.0,0.0002099573,0.0001512506,0.00505469,0.00505469,0.0,0.006781578,0.00505469,0.3168594,0.02014797
2022-06-17 13:00:00,17721,0.3446422,0.2915851,0.3485142,0.3626187,0.4520867,26.47343,24.78706,26.59776,27.05214,29.99087,31.29492,13.44185,0.0001575703,0.0002153665,0.0,0.0002099573,0.0001512506,0.005054689,0.006781578,0.0,0.006781578,0.00505469,0.4310084,0.03257261
2022-06-17 13:30:00,17722,0.3445013,0.2914415,0.3485142,0.3624088,0.452019,26.46891,24.78253,26.59776,27.04536,29.98861,29.37531,13.45319,0.0002114028,0.0001605247,0.0,0.0,0.0,0.006781578,0.00505469,0.0,0.0,0.0,0.5492502,0.02551507
2022-06-17 14:00:00,17723,0.3441489,0.2914415,0.3483735,0.3624088,0.4519514,26.45761,24.78253,26.59324,27.04536,29.98635,27.25199,13.34139,0.0001993124,0.0001605247,0.0001989893,0.0,0.000151284,0.006393733,0.00505469,0.006393733,0.0,0.005054689,0.6817711,0.1093856
2022-06-17 14:30:00,17724,0.3445013,0.2905798,0.3471068,0.3626187,0.4508686,26.46891,24.75541,26.55255,27.05214,29.95018,22.74817,13.08514,0.0003229231,0.0004598388,0.0007579813,0.0003207347,0.0005938339,0.01035903,0.01447497,0.0243466,0.01035903,0.01983603,1.740492,0.1796104
2022-06-17 15:00:00,17725,0.3448535,0.2910107,0.3471069,0.3629687,0.451004,26.48022,24.76897,26.55255,27.06344,29.9547,18.48045,13.57446,0.0001992281,0.0002960989,0.0001990877,0.0001979778,0.0002030432,0.006394632,0.009321157,0.006393733,0.006393733,0.006781578,0.5672439,0.08306921
2022-06-17 15:30:00,17726,0.3447126,0.2912261,0.3473181,0.3627587,0.4512071,26.47569,24.77575,26.55933,27.05666,29.96148,18.12348,13.51909,0.0,0.0002031338,0.0001573593,0.000156493,0.0002344283,0.0,0.006394632,0.00505469,0.00505469,0.007830692,0.2927229,0.06335459
2022-06-17 16:00:00,17727,0.3443603,0.2913698,0.3473884,0.3626887,0.4512748,26.46439,24.78027,26.56159,27.0544,29.96374,19.47376,13.476,0.0001575703,0.0,0.0001990455,0.0001979497,0.0001513062,0.005054689,0.0,0.006393733,0.006393733,0.00505469,0.3647923,0.03306845
2022-06-17 16:30:00,17728,0.3442899,0.2913698,0.3475995,0.3624787,0.4515454,26.46213,24.78027,26.56838,27.04762,29.97278,20.15982,13.47204,0.0,0.0,0.0001573593,0.000156493,0.0001513062,0.0,0.0,0.005054689,0.00505469,0.00505469,0.06057501,0.02164096
2022-06-17 17:00:00,17729,0.3442899,0.2912979,0.3475292,0.3624787,0.4516131,26.46213,24.77801,26.56612,27.04762,29.97504,20.21329,13.48498,0.0,0.0001605913,0.0001990455,0.0001564929,0.0,0.0,0.005055401,0.006393733,0.005054689,0.0,0.0243328,0.02453375
2022-06-17 17:30:00,17730,0.3441489,0.2911543,0.3475995,0.3622688,0.4514778,26.45761,24.77349,26.56838,27.04083,29.97052,20.06682,13.34998,0.0001993124,0.0002154559,0.0001573593,0.0001979778,0.0001913888,0.006393733,0.006782532,0.00505469,0.006393733,0.006393733,0.0747197,0.1134112
2022-06-17 18:00:00,17731,0.3442899,0.2912979,0.3475995,0.3622688,0.4515454,26.46213,24.77801,26.56838,27.04083,29.97278,19.3303,13.49053,0.0,0.0001605913,0.0001573593,0.0001979778,0.0001513062,0.0,0.005055401,0.00505469,0.006393733,0.00505469,0.3450085,0.1310779
2022-06-17 18:30:00,17732,0.3439375,0.2912261,0.3474588,0.3622688,0.4514778,26.45083,24.77575,26.56386,27.04083,29.97052,18.14043,13.56006,0.0001575703,0.0002031338,0.0002111197,0.0001979778,0.0001913888,0.00505469,0.006394632,0.006781578,0.006393733,0.006393733,0.3115218,0.0871314
2022-06-17 19:00:00,17733,0.3438671,0.2911543,0.3475292,0.3621288,0.4516131,26.44857,24.77349,26.56612,27.03631,29.97504,17.15728,13.05113,0.0,0.0002154559,0.0001990455,0.0001979778,0.0,0.0,0.006782532,0.006393733,0.006393733,0.0,0.2607579,0.1195615
2022-06-17 19:30:00,17734,0.3437261,0.2912261,0.3473884,0.3620588,0.4515454,26.44405,24.77575,26.56159,27.03405,29.97278,16.3319,12.82475,0.0001993265,0.0002031338,0.0001990455,0.0001565152,0.0001513061,0.006393733,0.006394632,0.006393733,0.005054689,0.005054689,0.2047417,0.03437198
2022-06-17 20:00:00,17735,0.3434442,0.2910106,0.3472477,0.3619188,0.4515454,26.43501,24.76897,26.55708,27.02953,29.97278,15.70533,12.76276,0.0,0.0001605913,0.0,0.0001565596,0.0001513061,0.0,0.005055401,0.0,0.00505469,0.005054689,0.1735446,0.02704892
2022-06-17 20:30:00,17736,0.3437966,0.2910106,0.3472477,0.3617787,0.4516131,26.44631,24.76897,26.55708,27.02501,29.97504,14.92476,12.73911,0.0001575814,0.0001605913,0.0,0.0002100468,0.0,0.00505469,0.005055401,0.0,0.006781578,0.0,0.2658626,0.01832537
2022-06-17 21:00:00,17737,0.3435852,0.290867,0.3471069,0.3618487,0.4513424,26.43952,24.76445,26.55255,27.02727,29.966,14.05871,12.72444,0.0001993265,0.0001605691,0.0001990877,0.000198034,0.0001913888,0.006393733,0.00505469,0.006393733,0.006393733,0.006393733,0.2376534,0.02258929
2022-06-17 21:30:00,17738,0.3434442,0.2907234,0.3470365,0.3617787,0.4514101,26.43501,24.75993,26.55029,27.02501,29.96826,13.19606,12.71963,0.0,0.0002154261,0.0002111644,0.0002100468,0.0002029985,0.0,0.006781578,0.006781578,0.006781578,0.006781578,0.2410255,0.01879537
2022-06-17 22:00:00,17739,0.3434442,0.2907952,0.3470365,0.3616387,0.4514778,26.43501,24.76219,26.55029,27.02049,29.97052,12.57703,12.71477,0.0,0.0002031057,0.0002111644,0.0001565596,0.0001913888,0.0,0.006393733,0.006781578,0.00505469,0.006393733,0.1088583,0.02282673
2022-06-17 22:30:00,17740,0.3433737,0.2906516,0.3468254,0.3615687,0.4514101,26.43274,24.75767,26.54351,27.01823,29.96826,12.4377,12.70646,0.0001576036,0.0002031057,0.0,0.0,0.0002029985,0.00505469,0.006393733,0.0,0.0,0.006781578,0.02027926,0.02174655
2022-06-17 23:00:00,17741,0.3430918,0.2906516,0.3467549,0.3613586,0.4514101,26.4237,24.75767,26.54125,27.01145,29.96826,12.32926,12.69906,0.0001576036,0.0002031057,0.0001574148,0.0002100468,0.0002029985,0.005054689,0.006393733,0.00505469,0.006781578,0.006781578,0.09035619,0.0186043
2022-06-17 23:30:00,17742,0.3430213,0.2906516,0.3467549,0.3614286,0.4514778,26.42144,24.75767,26.54125,27.01371,29.97052,11.95912,12.68627,0.0,0.0002031057,0.0001574148,0.000198034,0.0001913888,0.0,0.006393733,0.00505469,0.006393733,0.006393733,0.08438024,0.01564332
2022-06-18 00:00:00,17743,0.3430918,0.290508,0.3466142,0.3611486,0.4515454,26.4237,24.75315,26.53673,27.00467,29.97278,11.74073,12.67842,0.0001576036,0.0,0.0002111942,0.0,0.0001513061,0.00505469,0.0,0.006781578,0.0,0.005054689,0.04519211,0.02144913
2022-06-18 00:30:00,17744,0.3430918,0.2904362,0.3464733,0.3611486,0.4512748,26.4237,24.75089,26.53221,27.00467,29.96374,11.62136,12.6651,0.0001576036,0.0001605913,0.0001574148,0.0,0.0001513062,0.005054689,0.00505469,0.005054689,0.0,0.00505469,0.01725389,0.01853869
2022-06-18 01:00:00,17745,0.3429508,0.2903644,0.3464733,0.3609385,0.4513424,26.41918,24.74862,26.53221,26.99788,29.966,11.7829,12.64828,0.0001576259,0.0002031338,0.0001574148,0.0002101064,0.0001913888,0.00505469,0.006393733,0.00505469,0.006781578,0.006393733,0.07333244,0.02389807
2022-06-18 01:30:00,17746,0.3428803,0.2904362,0.346403,0.3608685,0.4513424,26.41692,24.75089,26.52995,26.99562,29.966,11.95874,12.62943,0.0001993827,0.0001605913,0.0,0.0001980902,0.0001913888,0.006393733,0.00505469,0.0,0.006393733,0.006393733,0.05210444,0.0221588
2022-06-18 02:00:00,17747,0.3429508,0.2902207,0.3462621,0.3609385,0.4512748,26.41918,24.7441,26.52543,26.99788,29.96374,12.18655,12.62873,0.0001576259,0.0002031338,0.0001991438,0.0002101064,0.0001513061,0.005054689,0.006393733,0.006393733,0.006781578,0.005054689,0.0932644,0.02028965
2022-06-18 02:30:00,17748,0.3429508,0.2902207,0.3461917,0.3607284,0.4512071,26.41918,24.7441,26.52316,26.9911,29.96148,12.40645,12.61206,0.0001576259,0.0002031338,0.0002112239,0.0,0.0,0.00505469,0.006393733,0.006781578,0.0,0.0,0.03957926,0.01726671
2022-06-18 03:00:00,17749,0.3429508,0.2904362,0.3461213,0.3605883,0.4512071,26.41918,24.75089,26.52091,26.98658,29.96148,12.46406,12.57781,0.0001576259,0.0001605913,0.0001991438,0.0001980902,0.0,0.00505469,0.00505469,0.006393733,0.006393733,0.0,0.0,0.0125894
2022-06-18 03:30:00,17750,0.3429508,0.2902207,0.3461213,0.3605883,0.4512071,26.41918,24.7441,26.52091,26.98658,29.96148,12.45277,12.57411,0.0001576259,0.0002031338,0.0001991438,0.0001980902,0.0,0.00505469,0.006393733,0.006393733,0.006393733,0.0,0.01725638,0.02013022
2022-06-18 04:00:00,17751,0.3429508,0.2900771,0.3459805,0.3604482,0.4512071,26.41918,24.73958,26.51639,26.98206,29.96148,12.37181,12.5667,0.0001576259,0.0,0.0,0.0001980902,0.0,0.00505469,0.0,0.0,0.006393733,0.0,0.04464277,0.02088208
2022-06-18 04:30:00,17752,0.3427393,0.2901489,0.3458396,0.3603082,0.4512071,26.4124,24.74184,26.51186,26.97754,29.96148,12.04798,12.55097,0.0001993827,0.0001605913,0.0001992282,0.0,0.0,0.006393733,0.00505469,0.006393733,0.0,0.0,0.1314471,0.01696612
2022-06-18 05:00:00,17753,0.3425983,0.2900771,0.3459101,0.3600979,0.4512071,26.40788,24.73958,26.51412,26.97076,29.96148,11.67897,12.54769,0.0,0.0,0.0001575037,0.0002102107,0.0,0.0,0.0,0.00505469,0.006782532,0.0,0.07239904,0.03412474
2022-06-18 05:30:00,17754,0.3425983,0.2900771,0.3457692,0.3602381,0.451004,26.40788,24.73958,26.5096,26.97528,29.9547,11.6255,12.5568,0.0,0.0,0.0002113134,0.0001566818,0.0002030432,0.0,0.0,0.006781578,0.005055401,0.006781578,0.03427256,0.02752408
2022-06-18 06:00:00,17755,0.3425983,0.2899334,0.3455579,0.3599578,0.4510717,26.40788,24.73506,26.50282,26.96623,29.95696,11.81716,12.58078,0.0,0.0002031759,0.0,0.0001566818,0.000191431,0.0,0.006393733,0.0,0.005055401,0.006393733,0.08809838,0.03986084
2022-06-18 06:30:00,17756,0.3425983,0.2897898,0.3455579,0.3598177,0.4511394,26.40788,24.73054,26.50282,26.96172,29.95922,12.20952,12.72174,0.0,0.0002031759,0.0,0.0002888948,0.0001513395,0.0,0.006393733,0.0,0.009320928,0.00505469,0.1291037,0.05947995
2022-06-18 07:00:00,17757,0.3425983,0.2900771,0.345417,0.3598177,0.4509363,26.40788,24.73958,26.4983,26.96171,29.95244,12.57326,12.71202,0.0,0.0,0.0001992141,0.0001566707,0.000191431,0.0,0.0,0.006393733,0.00505469,0.006393733,0.06980035,0.02053186
2022-06-18 07:30:00,17758,0.3425983,0.2900771,0.345417,0.3597476,0.450801,26.40788,24.73958,26.4983,26.95946,29.94792,12.69714,12.83975,0.0,0.0,0.0001992141,0.0001981745,0.0,0.0,0.0,0.006393733,0.006393733,0.0,0.02674263,0.09034807
2022-06-18 08:00:00,17759,0.3425983,0.2900052,0.3454874,0.3594674,0.450801,26.40788,24.73732,26.50056,26.95041,29.94792,12.96185,13.23683,0.0,0.0001606247,0.0001574926,0.0,0.0,0.0,0.00505469,0.00505469,0.0,0.0,0.145035,0.1541956
2022-06-18 08:30:00,17760,0.3425983,0.2897898,0.3454874,0.3594674,0.4508687,26.40788,24.73054,26.50056,26.95041,29.95018,13.69874,13.52343,0.0,0.0002031759,0.0001574926,0.0,0.0001513395,0.0,0.006393733,0.005054689,0.0,0.00505469,0.2379935,0.02445319
2022-06-18 09:00:00,17761,0.3425983,0.2896461,0.3454874,0.3592571,0.450801,26.40788,24.72602,26.50056,26.94363,29.94792,14.36484,13.54641,0.0,0.0,0.0001574926,0.0002102107,0.0,0.0,0.0,0.00505469,0.006781578,0.0,0.1289789,0.07418299
2022-06-18 09:30:00,17762,0.3425983,0.2897179,0.345417,0.3592571,0.4508687,26.40788,24.72828,26.4983,26.94363,29.95018,14.86414,13.72826,0.0,0.0001606247,0.0001992141,0.0002102107,0.0001513395,0.0,0.00505469,0.006393733,0.006781578,0.00505469,0.1950071,0.02037707
2022-06-18 10:00:00,17763,0.3425983,0.2898616,0.3453466,0.359117,0.4505979,26.40788,24.7328,26.49604,26.93911,29.94113,15.60367,13.74492,0.0,0.0002155006,0.0002112985,0.0001566818,0.0002030581,0.0,0.006781578,0.006781578,0.00505469,0.006781578,0.2117622,0.02342637
2022-06-18 10:30:00,17764,0.3425983,0.2897179,0.345417,0.3590469,0.4506656,26.40788,24.72828,26.4983,26.93685,29.9434,16.31533,13.8323,0.0,0.0001606247,0.0001992141,0.0,0.0001914451,0.0,0.00505469,0.006393733,0.0,0.006393733,0.2316044,0.09238011
2022-06-18 11:00:00,17765,0.3425983,0.2898616,0.3452057,0.3589768,0.4490403,26.40788,24.7328,26.49152,26.93459,29.88914,17.20811,13.90985,0.0,0.0002155006,0.0001574926,0.0001567151,0.001116925,0.0,0.006781578,0.005054689,0.00505469,0.03728243,0.2893616,0.07871963
2022-06-18 11:30:00,17766,0.3425983,0.2897898,0.3452057,0.3587666,0.4480921,26.40788,24.73054,26.49152,26.9278,29.85749,18.06813,13.91136,0.0,0.0002031759,0.0001574926,0.0001982307,0.000191712,0.0,0.006393733,0.00505469,0.006393733,0.006393733,0.3038125,0.03324814
2022-06-18 12:00:00,17767,0.3425983,0.2896461,0.3452057,0.3586264,0.4481598,26.40788,24.72602,26.49152,26.92329,29.85975,19.74337,13.79195,0.0,0.0,0.0001574926,0.0,0.0002033412,0.0,0.0,0.00505469,0.0,0.006781578,0.5493572,0.0518913
2022-06-18 12:30:00,17768,0.3427393,0.2896461,0.3449944,0.3586264,0.4480921,26.4124,24.72602,26.48474,26.92329,29.85749,21.49429,13.71643,0.0001993827,0.0,0.0001992281,0.0,0.000191712,0.006393733,0.0,0.006394632,0.0,0.006393733,0.4939196,0.02369127
2022-06-18 13:00:00,17769,0.3425279,0.2895742,0.3451353,0.3585563,0.4480921,26.40562,24.72376,26.48926,26.92103,29.85749,21.87346,13.59982,0.0001576592,0.000160658,0.0,0.0001567373,0.000191712,0.00505469,0.00505469,0.0,0.00505469,0.006393733,0.2445213,0.1965608
2022-06-18 13:30:00,17770,0.3425279,0.2895024,0.3449944,0.358346,0.4480243,26.40562,24.7215,26.48474,26.91424,29.85523,21.83167,13.4491,0.0001576592,0.0002032181,0.0001992282,0.0001982588,0.0001515616,0.00505469,0.006393733,0.006394632,0.006393733,0.00505469,0.27466,0.02299435
2022-06-18 14:00:00,17771,0.3425279,0.2895742,0.3451353,0.358346,0.4479565,26.40562,24.72376,26.48926,26.91424,29.85297,22.52601,13.45543,0.0001576592,0.000160658,0.0,0.0001982588,0.0,0.00505469,0.00505469,0.0,0.006393733,0.0,0.04422604,0.02906983
2022-06-18 14:30:00,17772,0.3425983,0.2895742,0.3451353,0.3582058,0.4479565,26.40788,24.72376,26.48926,26.90972,29.85297,22.22817,13.45913,0.0,0.000160658,0.0,0.0,0.0,0.0,0.00505469,0.0,0.0,0.0,0.1707056,0.01297336
2022-06-18 15:00:00,17773,0.3422458,0.2894305,0.344924,0.3580656,0.4478887,26.39658,24.71924,26.48248,26.9052,29.85071,22.44317,13.45635,0.0001576592,0.0002155453,0.0002113134,0.0001983571,0.0001515172,0.00505469,0.006781578,0.006782532,0.006393733,0.00505469,0.2813223,0.03674162
2022-06-18 15:30:00,17774,0.3421753,0.289215,0.3449944,0.3580656,0.4478887,26.39432,24.71246,26.48474,26.9052,29.85071,22.86377,13.4582,0.0,0.0,0.0001992281,0.0001983571,0.0001515172,0.0,0.0,0.006394632,0.006393733,0.00505469,0.03788054,0.01965107
2022-06-18 16:00:00,17775,0.3419638,0.289215,0.3449944,0.3579954,0.4476855,26.38753,24.71246,26.48474,26.90294,29.84393,22.28013,13.46837,0.0002115518,0.0,0.0001992282,0.0002103895,0.0001916558,0.006781578,0.0,0.006394632,0.006781578,0.006393733,0.2569775,0.02731082
2022-06-18 16:30:00,17776,0.3418932,0.289215,0.3448535,0.3579253,0.4477532,26.38527,24.71246,26.48022,26.90068,29.84619,21.42425,13.46917,0.0001994529,0.0,0.0001992282,0.0001983571,0.0002032816,0.006393733,0.0,0.006394632,0.006393733,0.006781578,0.2435109,0.01634842
2022-06-18 17:00:00,17777,0.3418227,0.2889994,0.3447831,0.3577851,0.4476177,26.38301,24.70568,26.47795,26.89616,29.84167,20.88881,13.47096,0.0001576814,0.00021559,0.0001575037,0.0,0.0001515172,0.00505469,0.006781578,0.005055401,0.0,0.00505469,0.1325083,0.03055685
2022-06-18 17:30:00,17778,0.3417522,0.2890713,0.3449944,0.3577149,0.4475499,26.38075,24.70794,26.48474,26.8939,29.83941,20.3737,13.43504,0.0,0.0002032602,0.0001992281,0.0001567818,0.0,0.0,0.006393733,0.006394632,0.00505469,0.0,0.1742013,0.05423142
2022-06-18 18:00:00,17779,0.3418227,0.2891431,0.3448535,0.3576448,0.447211,26.38301,24.7102,26.48022,26.89164,29.82811,19.653,13.31391,0.0001576814,0.0001606913,0.0001992282,0.000198315,0.0001515505,0.005054689,0.005054689,0.006394632,0.006393733,0.005054689,0.213747,0.09135213
2022-06-18 18:30:00,17780,0.3416817,0.2887838,0.3447126,0.3574345,0.447211,26.37849,24.69889,26.47569,26.88486,29.82811,18.86075,12.99131,0.0001577036,0.0,0.0,0.0001567818,0.0001515505,0.00505469,0.0,0.0,0.00505469,0.00505469,0.2281169,0.04952618
2022-06-18 19:00:00,17781,0.3415406,0.2887838,0.3446422,0.3575046,0.447211,26.37397,24.69889,26.47343,26.88712,29.82811,18.11897,12.85146,0.0002115816,0.0,0.0001575703,0.000198315,0.0001515505,0.006781578,0.0,0.00505469,0.006393733,0.00505469,0.1903813,0.04159824
2022-06-18 19:30:00,17782,0.3413291,0.2887838,0.3446422,0.3574345,0.447211,26.36719,24.69889,26.47343,26.88486,29.82811,17.45512,12.78382,0.0,0.0,0.0001575703,0.0001567818,0.0001515505,0.0,0.0,0.00505469,0.00505469,0.00505469,0.1825444,0.01747163
2022-06-18 20:00:00,17783,0.3414701,0.2887119,0.3442899,0.3574345,0.4468721,26.37171,24.69663,26.46213,26.88486,29.8168,16.57251,12.74409,0.000199481,0.0001606913,0.0004228155,0.0001567818,0.0004497003,0.006393733,0.00505469,0.01356316,0.00505469,0.01499463,0.4092472,0.03000551
