"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-05-27 21:00:00",16729,0.4250871,0.3949009,0.4782673,0.4791376,0.4484309,29.09342,28.10104,30.87023,30.89961,29.8688,10.25677,12.66948,0,0.0001546937,0,0.0001496513,0.0001514728,0,0.00505469,0,0.005054689,0.00505469,0.3231458,0.06408399
"2022-05-27 21:30:00",16730,0.4247451,0.394555,0.4780665,0.4790038,0.4484309,29.08212,28.08974,30.86344,30.89509,29.8688,9.246135,12.66289,0.0001529277,0,0.0002008677,0.0001496957,0.0001514728,0.005054689,0,0.006782532,0.00505469,0.00505469,0.2340934,0.05812875
"2022-05-27 22:00:00",16731,0.4246767,0.3944167,0.4779995,0.4790707,0.4484986,29.07986,28.08521,30.86118,30.89735,29.87106,8.726508,12.64894,0,0.0001956176,0.0001893798,0.0002318732,0.0001915996,0,0.006393733,0.006394632,0.007830692,0.006393733,0.1053534,0.06114711
"2022-05-27 22:30:00",16732,0.4242665,0.39414,0.4777317,0.4792715,0.4484986,29.0663,28.07617,30.85214,30.90413,29.87106,8.331515,12.6403,0,0,0.0001894079,0.0002007782,0.0001915996,0,0,0.006393733,0.006781578,0.006393733,0.1150488,0.06399473
"2022-05-27 23:00:00",16733,0.4239929,0.3940016,0.4775308,0.4794723,0.4485664,29.05726,28.07165,30.84536,30.91092,29.87332,7.857828,12.63919,0.0001934259,0.0001956738,0.0001497401,0,0.000203222,0.006393733,0.006393733,0.00505469,0,0.006781578,0.1775748,0.0550939
"2022-05-27 23:30:00",16734,0.4239245,0.3937249,0.4775308,0.4794723,0.4484986,29.05499,28.06261,30.84536,30.91092,29.87106,7.213566,12.62443,0.0001529166,0,0.0001497401,0,0.0001915996,0.005054689,0,0.00505469,0,0.006393733,0.1869676,0.05378399
"2022-05-28 00:00:00",16735,0.4235141,0.3936557,0.4774638,0.4794723,0.4484986,29.04143,28.06035,30.8431,30.91092,29.87106,6.533151,12.61805,0.0001529611,0.0001547492,0,0,0.0001915996,0.00505469,0.005055401,0,0,0.006393733,0.2185811,0.06001363
"2022-05-28 00:30:00",16736,0.4237877,0.3935173,0.4777987,0.4788029,0.4484986,29.05047,28.05583,30.8544,30.88831,29.87106,5.90621,12.60349,0.0001529611,0.0002076179,0.0001497401,0.000299347,0.0001915996,0.00505469,0.006782532,0.005054689,0.01010938,0.006393733,0.1127868,0.05208047
"2022-05-28 01:00:00",16737,0.4235141,0.3935173,0.4777987,0.478669,0.4484309,29.04143,28.05583,30.8544,30.88379,29.8688,5.68292,12.59264,0.000152961,0.0002076179,0.0001497401,0,0.0001514728,0.005054689,0.006782532,0.00505469,0,0.00505469,0.01951119,0.06198842
"2022-05-28 01:30:00",16738,0.4233773,0.3933097,0.4777987,0.478669,0.4486341,29.03691,28.04904,30.8544,30.88379,29.87558,5.588785,12.58661,0.0001530055,0.0002397193,0.0001497401,0,0.0001915996,0.005055401,0.007831242,0.005054689,0,0.006393733,0.04921691,0.05826375
"2022-05-28 02:00:00",16739,0.4233088,0.3931713,0.4778656,0.478669,0.4486341,29.03465,28.04452,30.85666,30.88379,29.87558,5.531174,12.5703,0.0001935383,0.0001957159,0,0,0.0001915996,0.006394632,0.006393733,0,0,0.006393733,0.02317488,0.0636609
"2022-05-28 02:30:00",16740,0.4231036,0.3931021,0.4778656,0.478669,0.4487696,29.02787,28.04226,30.85666,30.88379,29.8801,5.498791,12.56098,0.0001530055,0.0002075881,0,0,0,0.005055401,0.006781578,0,0,0,0.06491768,0.06179062
"2022-05-28 03:00:00",16741,0.4230351,0.3928945,0.4778656,0.478669,0.4488373,29.02561,28.03548,30.85666,30.88379,29.88236,5.228434,12.54721,0,0,0,0,0.0001514395,0,0,0,0,0.005055401,0.07899165,0.06226973
"2022-05-28 03:30:00",16742,0.4230351,0.3928253,0.4777987,0.478736,0.4488373,29.02561,28.03322,30.8544,30.88605,29.88236,4.984435,12.53721,0,0.0001547603,0.0001497401,0.0001496957,0.0001514395,0,0.00505469,0.00505469,0.00505469,0.005055401,0.05605328,0.05649198
"2022-05-28 04:00:00",16743,0.4227614,0.3925484,0.4777987,0.478669,0.4489051,29.01657,28.02418,30.8544,30.88379,29.88462,4.768677,12.52496,0.0001935383,0.0001547603,0.0001497401,0,0.0001915574,0.006393733,0.005054689,0.00505469,0,0.006394632,0.05684778,0.05333908
"2022-05-28 04:30:00",16744,0.4228299,0.39241,0.4778656,0.478736,0.4490405,29.01882,28.01966,30.85666,30.88605,29.88914,4.660986,12.51387,0.0002052784,0.0001547826,0,0.0001496957,0.0001915574,0.006781578,0.00505469,0,0.005054689,0.006394632,0.02334823,0.05235748
"2022-05-28 05:00:00",16745,0.4228983,0.3922715,0.4777317,0.478669,0.4489051,29.02109,28.01514,30.85214,30.88379,29.88462,5.048824,12.50577,0.0001935383,0.0002076626,0.0001894079,0,0.0001915574,0.006393733,0.006781578,0.006393733,0,0.006394632,0.2026771,0.05887564
"2022-05-28 05:30:00",16746,0.4226246,0.3921331,0.4777317,0.478669,0.4488373,29.01204,28.01061,30.85214,30.88379,29.88236,5.718693,12.52849,0.0002370351,0.0001547826,0.0001894079,0,0.0001514395,0.007830692,0.00505469,0.006393733,0,0.005055401,0.1810542,0.06345066
"2022-05-28 06:00:00",16747,0.4226246,0.3922023,0.4775308,0.4785351,0.4487696,29.01204,28.01288,30.84536,30.87927,29.8801,6.315134,12.55257,0,0.0001957862,0.0001497401,0.0001893517,0,0,0.006393733,0.005054689,0.006393733,0,0.1599004,0.06177053
"2022-05-28 06:30:00",16748,0.4225562,0.3920639,0.4777987,0.4785351,0.4489051,29.00978,28.00835,30.8544,30.87927,29.88462,7.071606,12.64035,0.0001530055,0,0.0001497401,0.0001893517,0.0001915574,0.00505469,0,0.00505469,0.006393733,0.006394632,0.2912723,0.08827136
"2022-05-28 07:00:00",16749,0.422214,0.3919947,0.4774638,0.4784682,0.4489051,28.99848,28.00609,30.8431,30.87701,29.88462,8.280682,13.02667,0,0.0001548159,0,0.0002008378,0.0001915574,0,0.00505469,0,0.006781578,0.006394632,0.3662829,0.1641091
"2022-05-28 07:30:00",16750,0.422214,0.3918562,0.4772629,0.4784682,0.4489728,28.99848,28.00157,30.83632,30.87701,29.88688,9.470177,13.27914,0,0.0002077073,0.0002009869,0.0002008378,0.0002031773,0,0.006781578,0.006781578,0.006781578,0.006782532,0.2784736,0.05958832
"2022-05-28 08:00:00",16751,0.4220087,0.3916485,0.4774638,0.4782673,0.4487696,28.9917,27.99479,30.8431,30.87023,29.8801,10.29066,13.36457,0.000205338,0,0,0,0,0.006781578,0,0,0,0,0.2557439,0.07048498
"2022-05-28 08:30:00",16752,0.4218718,0.3913715,0.4773968,0.4784013,0.4490405,28.98718,27.98575,30.84084,30.87475,29.88914,11.67408,13.66301,0.0001530499,0.0001958564,0.0001498068,0.0001893517,0.0001915574,0.005054689,0.006393733,0.00505469,0.006393733,0.006394632,0.5641061,0.09024275
"2022-05-28 09:00:00",16753,0.4216664,0.391233,0.4773299,0.4782673,0.4487696,28.9804,27.98123,30.83858,30.87023,29.8801,13.69573,13.71188,0.0001936226,0,0.0001894922,0,0,0.006393733,0,0.006393733,0,0,0.3446282,0.06258532
"2022-05-28 09:30:00",16754,0.4216664,0.390956,0.4773299,0.4782673,0.4489728,28.9804,27.97219,30.83858,30.87023,29.88688,14.73649,13.82401,0.0001936226,0.0001958705,0.0001894922,0,0.0002031773,0.006393733,0.006393733,0.006393733,0,0.006782532,0.3413883,0.1575765
"2022-05-28 10:00:00",16755,0.4214611,0.3905405,0.4768609,0.4785351,0.4489051,28.97362,27.95862,30.82275,30.87927,29.88462,15.54681,13.81894,0.0001530721,0.0001958985,0.0003069864,0.0001893517,0.0001915574,0.005054689,0.006393733,0.01035903,0.006393733,0.006394632,0.1671682,0.1532297
"2022-05-28 10:30:00",16756,0.4212557,0.390402,0.4767939,0.4786021,0.4488373,28.96683,27.9541,30.82049,30.88153,29.88236,16.56385,13.89663,0.0001936507,0,0.0001894641,0.0001496957,0.0001514395,0.006393733,0,0.006393733,0.00505469,0.005055401,0.7335019,0.09562077
"2022-05-28 11:00:00",16757,0.4210503,0.3902634,0.4767939,0.4785351,0.4487696,28.96005,27.94958,30.82049,30.87927,29.8801,18.02031,13.88381,0.0001530944,0.0001959548,0.0001894641,0.0001893517,0,0.005054689,0.006393733,0.006393733,0.006393733,0,0.05902405,0.07000308
"2022-05-28 11:30:00",16758,0.4209133,0.3899862,0.4768609,0.4783343,0.4488373,28.95553,27.94054,30.82275,30.87249,29.88236,18.59039,13.82594,0.0001531165,0.000240029,0.0003069865,0.0003605408,0.0001514395,0.00505469,0.007831243,0.01035903,0.01217413,0.005055401,0.3530332,0.09011946
"2022-05-28 12:00:00",16759,0.420571,0.3895705,0.4769949,0.4779326,0.4488373,28.94423,27.92697,30.82728,30.85892,29.88236,18.84306,13.73254,0,0,0.0001497846,0.0001497179,0.0001514395,0,0,0.00505469,0.005055401,0.005055401,0.1872277,0.2223201
"2022-05-28 12:30:00",16760,0.4205025,0.3892933,0.4767269,0.4779326,0.4488373,28.94197,27.91793,30.81823,30.85892,29.88236,18.47329,13.70504,0.0001531499,0.0001960109,0.0002762059,0.0001497179,0.0001514395,0.00505469,0.006393733,0.009320387,0.005055401,0.005055401,0.1789199,0.2056961
"2022-05-28 13:00:00",16761,0.420297,0.3888082,0.4764589,0.4782673,0.4489051,28.93519,27.90211,30.80919,30.87023,29.88462,18.63596,13.51968,0.000193721,0.0001549603,0.0002009869,0,0.0001915574,0.006393733,0.00505469,0.006781578,0,0.006394632,0.1948079,0.07512087
"2022-05-28 13:30:00",16762,0.42016,0.3885309,0.4763249,0.4782673,0.4488373,28.93066,27.89307,30.80467,30.87023,29.88236,17.89831,13.58471,0,0.0002079606,0.0001498068,0,0.0001514395,0,0.006781578,0.00505469,0,0.005055401,0.2000965,0.08012103
"2022-05-28 14:00:00",16763,0.4199545,0.3881149,0.476191,0.4780665,0.4489728,28.92388,27.8795,30.80015,30.86344,29.88688,17.60988,13.49881,0.0002055019,0.00020805,0.0001498401,0.0002008677,0.0002031773,0.006781578,0.006781578,0.00505469,0.006782532,0.006782532,0.08976031,0.100544
"2022-05-28 14:30:00",16764,0.419612,0.3879762,0.4759229,0.4784682,0.4489051,28.91258,27.87498,30.79111,30.87701,29.88462,17.20284,13.57651,0.0001938053,0.0001550713,0.00014984,0.0002008378,0.0001915574,0.006394632,0.005054689,0.005054689,0.006781578,0.006394632,0.08136252,0.08680815
"2022-05-28 15:00:00",16765,0.4193379,0.3874908,0.4757219,0.4784013,0.4488373,28.90354,27.85916,30.78432,30.87475,29.88236,16.71559,13.52575,0,0,0.0001895625,0.0001893517,0.0001514395,0,0,0.006393733,0.006393733,0.005055401,0.1905759,0.1167605
"2022-05-28 15:30:00",16766,0.4192694,0.3872827,0.4755208,0.4786021,0.4487696,28.90128,27.85238,30.77754,30.88153,29.8801,16.09355,13.59627,0.0001532165,0.00020805,0.0001498623,0.0001496957,0,0.00505469,0.006781578,0.00505469,0.00505469,0,0.167676,0.08158728
"2022-05-28 16:00:00",16767,0.4188582,0.3871441,0.4754538,0.4786021,0.4489051,28.88771,27.84785,30.77528,30.88153,29.88462,15.56262,13.57167,0.0001532387,0.0001550713,0,0.0001496957,0.0001915574,0.00505469,0.00505469,0,0.00505469,0.006394632,0.1147841,0.1102511
"2022-05-28 16:30:00",16768,0.4185841,0.3865198,0.4753197,0.4784013,0.4493792,28.87867,27.82751,30.77076,30.87475,29.90045,15.14579,13.45068,0.0001532387,0.000310227,0.0001895765,0.0001893517,0.000203222,0.00505469,0.01010938,0.006393733,0.006393733,0.006781578,0.1291395,0.06019237
"2022-05-28 17:00:00",16769,0.4185156,0.3860341,0.4751857,0.4786021,0.4492437,28.87641,27.81169,30.76624,30.88153,29.89593,14.62805,13.4516,0,0.000208199,0.0001895765,0.0001496957,0.0001514728,0,0.006782532,0.006393733,0.00505469,0.00505469,0.1833126,0.06251562
"2022-05-28 17:30:00",16770,0.4183785,0.3858953,0.4750516,0.4786021,0.4492437,28.87189,27.80717,30.76172,30.88153,29.89593,13.82978,13.30594,0.0001939177,0.0001551824,0,0.0001496957,0.0001514727,0.006393733,0.005055401,0,0.00505469,0.005054689,0.2760678,0.1184575
"2022-05-28 18:00:00",16771,0.4180357,0.3855483,0.4749846,0.4784013,0.449176,28.86059,27.79586,30.75946,30.87475,29.89366,12.88014,12.95749,0.0001532943,0.0001962779,0.0001499178,0.0001893517,0,0.00505469,0.006393733,0.00505469,0.006393733,0,0.2702855,0.08735856
"2022-05-28 18:30:00",16772,0.4177614,0.3854095,0.4748505,0.4785351,0.449176,28.85155,27.79134,30.75494,30.87927,29.89366,11.86762,12.81974,0.0001532942,0,0.0002011359,0.0001893517,0,0.005054689,0,0.006781578,0.006393733,0,0.3432934,0.05143751
"2022-05-28 19:00:00",16773,0.4176929,0.3852013,0.4746493,0.478669,0.449176,28.84928,27.78456,30.74816,30.88379,29.89366,10.59604,12.74465,0,0.0002082139,0,0,0,0,0.006781578,0,0,0,0.3546144,0.05749673
"2022-05-28 19:30:00",16774,0.4174186,0.3848543,0.4738445,0.4786021,0.449176,28.84024,27.77326,30.72103,30.88153,29.89366,9.473943,12.71013,0.0001939177,0.0001963341,0.0008048713,0.0002760252,0,0.006393733,0.006393733,0.02712726,0.009320387,0,0.3145633,0.05802513
"2022-05-28 20:00:00",16775,0.417213,0.384646,0.4723684,0.4788699,0.449176,28.83346,27.76647,30.6713,30.89057,29.89366,8.413226,12.6889,0.0001533387,0.0001552157,0.000827502,0.0002008378,0,0.00505469,0.00505469,0.02786964,0.006781578,0,0.2851221,0.05938914
"2022-05-28 20:30:00",16776,0.4170072,0.3845072,0.4711603,0.4790707,0.4492437,28.82668,27.76195,30.63061,30.89735,29.89593,7.428945,12.67654,0.0001939598,0.000155249,0.0001899137,0,0.0001514728,0.006393733,0.00505469,0.006393733,0,0.00505469,0.2572688,0.05664089
"2022-05-28 21:00:00",16777,0.4168701,0.3842989,0.4711603,0.4790707,0.449176,28.82216,27.75517,30.63061,30.89735,29.89366,6.619756,12.66757,0,0.0001963762,0.0001899137,0,0,0,0.006393733,0.006393733,0,0,0.1960054,0.06768672
"2022-05-28 21:30:00",16778,0.4166643,0.3840906,0.471026,0.4790707,0.449176,28.81538,27.74839,30.62609,30.89735,29.89366,6.054567,12.65338,0.0002057403,0.0001552601,0,0,0,0.006781578,0.00505469,0,0,0,0.1398958,0.06075284
"2022-05-28 22:00:00",16779,0.4166643,0.3839517,0.4710931,0.4789368,0.4492437,28.81538,27.74387,30.62835,30.89283,29.89593,5.588786,12.62498,0.0002057403,0.0002083033,0.00015014,0.0001893517,0.0001514728,0.006781578,0.006781578,0.00505469,0.006393733,0.00505469,0.1190873,0.06193538
"2022-05-28 22:30:00",16780,0.4165957,0.3839517,0.471026,0.4788029,0.4491082,28.81312,27.74387,30.62609,30.88831,29.8914,5.135052,12.64077,0.0001939739,0.0002083033,0,0.0001893517,0.0001514395,0.006393733,0.006781578,0,0.006393733,0.005055401,0.144403,0.06448913
"2022-05-28 23:00:00",16781,0.4164586,0.3837434,0.471026,0.478669,0.4489728,28.80859,27.73709,30.62609,30.88379,29.88688,4.643288,12.63346,0,0,0,0,0.0002031773,0,0,0,0,0.006782532,0.1242426,0.06700913
"2022-05-28 23:30:00",16782,0.4164586,0.3836045,0.471026,0.4788029,0.4490405,28.80859,27.73257,30.62609,30.88831,29.88914,4.307037,12.62589,0,0.0001964184,0,0.0001893517,0.0001915574,0,0.006393733,0,0.006393733,0.006394632,0.06456303,0.05557529
"2022-05-29 00:00:00",16783,0.4162528,0.3836045,0.471026,0.4789368,0.4490405,28.80181,27.73257,30.62609,30.89283,29.88914,4.049482,12.61879,0.000205785,0.0001964184,0,0.0001893517,0.0001915574,0.006781578,0.006393733,0,0.006393733,0.006394632,0.07393392,0.05925722
"2022-05-29 00:30:00",16784,0.416047,0.3833962,0.471026,0.478669,0.449176,28.79503,27.72578,30.62609,30.88379,29.89366,3.960242,12.60674,0,0.0001552823,0,0,0,0,0.005054689,0,0,0,0.03141316,0.05603255
"2022-05-29 01:00:00",16785,0.416047,0.3832573,0.471026,0.478736,0.449176,28.79503,27.72127,30.62609,30.88605,29.89366,4.006556,12.58913,0,0.0001553601,0,0.0001496957,0,0,0.00505469,0,0.00505469,0,0.03638273,0.05170408
"2022-05-29 01:30:00",16786,0.416047,0.3831183,0.471026,0.478736,0.449176,28.79503,27.71674,30.62609,30.88605,29.89366,3.609682,12.58275,0,0.0002084374,0,0.0001496957,0.0002346347,0,0.006781578,0,0.00505469,0.007831243,0.1790406,0.05490672
"2022-05-29 02:00:00",16787,0.4157725,0.3833962,0.471026,0.4788029,0.4491082,28.78599,27.72578,30.62609,30.88831,29.8914,2.964664,12.57035,0.0001941003,0.0001552824,0,0.0001893517,0.0001514395,0.006394632,0.00505469,0,0.006393733,0.005055401,0.1757224,0.06685492
"2022-05-29 02:30:00",16788,0.4155667,0.3833268,0.4708245,0.478736,0.4492437,28.77921,27.72353,30.6193,30.88605,29.89593,2.480433,12.55817,0.0001534386,0,0.0002014935,0.0001496957,0.0001514728,0.00505469,0,0.006782532,0.005054689,0.00505469,0.09653315,0.05220969
"2022-05-29 03:00:00",16789,0.4155667,0.3831878,0.4709588,0.478736,0.4492437,28.77921,27.719,30.62383,30.88605,29.89593,2.203674,12.55449,0.0001534386,0.0001965167,0.0001501844,0.0001496957,0.0001514728,0.00505469,0.006393733,0.005055401,0.00505469,0.00505469,0.06267382,0.05783967
"2022-05-29 03:30:00",16790,0.415498,0.3830489,0.4709588,0.478669,0.4492437,28.77695,27.71448,30.62383,30.88379,29.89593,1.968712,12.53225,0.0001940862,0.0001965167,0.0001501844,0,0.0001514727,0.006393733,0.006393733,0.005055401,0,0.005054689,0.07330977,0.05657783
"2022-05-29 04:00:00",16791,0.4156353,0.3830489,0.4708917,0.478736,0.4492437,28.78147,27.71448,30.62156,30.88605,29.89593,1.737893,12.51834,0,0.0001965167,0.0001899699,0.0001496957,0.0001514728,0,0.006393733,0.006394632,0.005054689,0.00505469,0.06218265,0.06039123
"2022-05-29 04:30:00",16792,0.4155667,0.3829099,0.471026,0.478669,0.4492437,28.77921,27.70996,30.62609,30.88379,29.89593,1.504436,12.50444,0.0001534386,0,0,0,0.0001514728,0.00505469,0,0,0,0.00505469,0.07848044,0.06459866
"2022-05-29 05:00:00",16793,0.4156353,0.3827709,0.4709588,0.478669,0.4492437,28.78147,27.70544,30.62383,30.88379,29.89593,1.326332,12.51185,0,0.0001965027,0.0001501844,0,0.0001514727,0,0.006393733,0.005055401,0,0.005054689,0.01617439,0.06124592
"2022-05-29 05:30:00",16794,0.415498,0.382493,0.471026,0.4786021,0.4490405,28.77695,27.6964,30.62609,30.88153,29.88914,1.241234,12.51834,0.0001940862,0,0,0.0001496957,0.0003029122,0.006393733,0,0,0.00505469,0.01011009,0.0471516,0.05577492
"2022-05-29 06:00:00",16795,0.4152236,0.3824235,0.4709588,0.478669,0.4489051,28.7679,27.69414,30.62383,30.88379,29.88462,1.046939,12.55185,0,0.000155349,0.0001501844,0,0.0001915574,0,0.005055401,0.005055401,0,0.006394632,0.03817884,0.06313995
"2022-05-29 06:30:00",16796,0.4152236,0.3823541,0.4709588,0.478669,0.4488373,28.7679,27.69188,30.62383,30.88379,29.88236,1.280771,12.62608,0,0.0001965027,0.0001501844,0,0.0001514395,0,0.006394632,0.005055401,0,0.005055401,0.1708438,0.07147525
"2022-05-29 07:00:00",16797,0.4152236,0.3822151,0.4708245,0.4785351,0.4488373,28.7679,27.68736,30.6193,30.87927,29.88236,2.086193,12.69821,0,0.0001965027,0.0002014935,0.0001893517,0.0001514395,0,0.006394632,0.006782532,0.006393733,0.005055401,0.2556472,0.06159705
"2022-05-29 07:30:00",16798,0.4150863,0.3822151,0.4708245,0.4784682,0.4489051,28.76338,27.68736,30.6193,30.87701,29.88462,3.106998,12.68678,0.0001941143,0.0001965027,0.0002014935,0.0002008378,0.0001915574,0.006393733,0.006394632,0.006782532,0.006781578,0.006394632,0.3288469,0.05622607
"2022-05-29 08:00:00",16799,0.414949,0.3821456,0.4708245,0.478669,0.4487696,28.75886,27.68509,30.6193,30.88379,29.8801,4.303272,12.73679,0.0001941143,0.000155349,0.0002014935,0,0,0.006393733,0.005055401,0.006782532,0,0,0.3701297,0.1107223
"2022-05-29 08:30:00",16800,0.4150176,0.3820067,0.4707573,0.4785351,0.4489728,28.76112,27.68057,30.61704,30.87927,29.88688,5.80266,13.27164,0.0002058893,0.0001553823,0.0001899699,0.0001893517,0.0002031773,0.006781578,0.00505469,0.006394632,0.006393733,0.006782532,0.5389572,0.2054888
"2022-05-29 09:00:00",16801,0.4148118,0.3820067,0.4707573,0.4786021,0.4492437,28.75434,27.68057,30.61704,30.88153,29.89593,6.373498,13.17686,0,0.0001553823,0.0001899699,0.0001496957,0.0001514728,0,0.005054689,0.006394632,0.005054689,0.00505469,0.2881482,0.1860104
