"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-06 09:00:00",17185,0.3935865,0.3462621,0.4141254,0.4794053,0.4512071,28.05809,26.52543,28.73174,30.90866,29.96148,10.53843,13.38885,0.000195744,0.0001991438,0.0001941706,0.0001496513,0,0.006394632,0.006393733,0.006393733,0.00505469,0,0.7728505,0.1234972
"2022-06-06 09:30:00",17186,0.3937249,0.3461917,0.4144,0.4793384,0.4512748,28.06261,26.52316,28.74078,30.90639,29.96374,12.56535,13.53755,0,0.0002112239,0,0.0001892955,0.0001513062,0,0.006781578,0,0.006393733,0.00505469,0.3111394,0.134633
"2022-06-06 10:00:00",17187,0.3937249,0.3462621,0.4143313,0.4792715,0.4513424,28.06261,26.52543,28.73852,30.90413,29.966,13.90283,13.73483,0,0.0001991438,0.0001535053,0.0002007782,0.0001913888,0,0.006393733,0.00505469,0.006781578,0.006393733,0.6227965,0.1902102
"2022-06-06 10:30:00",17188,0.3936557,0.3461213,0.4144,0.4791376,0.4512748,28.06035,26.52091,28.74078,30.89961,29.96374,16.24492,13.81596,0.0001547492,0.0001991438,0,0.0004286167,0.0001513062,0.005055401,0.006393733,0,0.01447443,0.00505469,0.6915959,0.1245783
"2022-06-06 11:00:00",17189,0.3936557,0.3462621,0.4144,0.4793384,0.4514101,28.06035,26.52543,28.74078,30.90639,29.96826,18.97372,13.7883,0.0001547492,0.0001991438,0,0.0001892955,0.0002029985,0.005055401,0.006393733,0,0.006393733,0.006781578,0.7537565,0.08603824
"2022-06-06 11:30:00",17190,0.3936557,0.3459805,0.4144,0.4792046,0.4513424,28.06035,26.51639,28.74078,30.90187,29.966,20.93023,13.70811,0.0001547492,0,0,0.0001892955,0.0001913888,0.005055401,0,0,0.006393733,0.006393733,0.2648416,0.08990786
"2022-06-06 12:00:00",17191,0.3937249,0.3456987,0.4143313,0.4790707,0.4516131,28.06261,26.50734,28.73852,30.89735,29.97504,20.59322,13.73278,0,0.0001992281,0.0001535053,0,0,0,0.006393733,0.00505469,0,0,0.3043613,0.08717176
"2022-06-06 12:30:00",17192,0.3933789,0.3456283,0.4143313,0.4789368,0.4515454,28.05131,26.50508,28.73852,30.89283,29.97278,19.87704,13.52289,0.0001547492,0.0001575037,0.0001535053,0.0001893517,0.0001513062,0.005055401,0.00505469,0.00505469,0.006393733,0.00505469,0.0644783,0.2004341
"2022-06-06 13:00:00",17193,0.3931021,0.3456987,0.4139881,0.478669,0.4515454,28.04226,26.50734,28.72721,30.88379,29.97278,19.78441,13.45262,0.0002075881,0.0001992281,0,0.0003279668,0.0001513062,0.006781578,0.006393733,0,0.01107427,0.00505469,0.05571214,0.09962571
"2022-06-06 13:30:00",17194,0.3930329,0.345417,0.4140567,0.4776647,0.4515454,28.04,26.4983,28.72948,30.84988,29.97278,18.84532,13.47938,0.0001957159,0.0001992141,0.0001535053,0.0002008974,0.0001513062,0.006393733,0.006393733,0.00505469,0.006781578,0.00505469,0.4916378,0.1297323
"2022-06-06 14:00:00",17195,0.3931021,0.3452761,0.4139194,0.4775977,0.4513424,28.04226,26.49378,28.72495,30.84762,29.966,17.29208,13.49404,0.0002075881,0.0001992141,0.0001535275,0.0001894079,0.0001913888,0.006781578,0.006393733,0.00505469,0.006393733,0.006393733,0.3698448,0.1081106
"2022-06-06 14:30:00",17196,0.3928945,0.3451353,0.4137134,0.4774638,0.4515454,28.03548,26.48926,28.71817,30.8431,29.97278,16.10635,13.51109,0,0,0.0001941986,0.0004018942,0.0001513062,0,0,0.006393733,0.01356316,0.00505469,0.2937892,0.1408034
"2022-06-06 15:00:00",17197,0.3928253,0.344924,0.4134388,0.4776647,0.4516131,28.03322,26.48248,28.70913,30.84988,29.97504,15.04601,13.62261,0.0001547603,0.0002113134,0.0001942267,0.0002008974,0,0.00505469,0.006782532,0.006393733,0.006781578,0,0.2585473,0.1294792
"2022-06-06 15:30:00",17198,0.3922715,0.3447831,0.4134388,0.4774638,0.4515454,28.01514,26.47795,28.70913,30.8431,29.97278,14.41605,13.58854,0.0002076626,0.0001575037,0.0001942267,0,0.0001513062,0.006781578,0.005055401,0.006393733,0,0.00505469,0.1164255,0.08705387
"2022-06-06 16:00:00",17199,0.3920639,0.3447126,0.4132328,0.4774638,0.4516131,28.00835,26.47569,28.70235,30.8431,29.97504,14.23682,13.58669,0,0,0.0001535497,0.000232028,0,0,0,0.00505469,0.007830692,0,0.0117175,0.1440455
"2022-06-06 16:30:00",17200,0.3919254,0.3444308,0.4127519,0.4772629,0.4516131,28.00384,26.46665,28.68652,30.83632,29.97504,14.25226,13.4368,0.0001958283,0.0001993124,0,0.0002009869,0,0.006393733,0.006393733,0,0.006781578,0,0.0362359,0.0831923
"2022-06-06 17:00:00",17201,0.3917177,0.3443603,0.4124771,0.4773968,0.4516131,27.99705,26.46439,28.67748,30.84084,29.97504,14.43601,13.4479,0.0001548159,0.0001575703,0.000194283,0.0001498068,0,0.005054689,0.00505469,0.006393733,0.00505469,0,0.03251513,0.08734893
"2022-06-06 17:30:00",17202,0.3916485,0.3442194,0.4124084,0.4771289,0.4516131,27.99479,26.45987,28.67522,30.83179,29.97504,14.1698,13.32581,0,0.0001575703,0.0001535941,0.0001498068,0,0,0.00505469,0.00505469,0.005054689,0,0.1871548,0.1025054
"2022-06-06 18:00:00",17203,0.3914407,0.3441489,0.4122023,0.4768609,0.4516807,27.98801,26.45761,28.66844,30.82275,29.9773,13.24727,13.12571,0.0002077371,0.0001993124,0.0001943251,0.000200957,0.000151284,0.006781578,0.006393733,0.006394632,0.006781578,0.00505469,0.2988049,0.1231626
"2022-06-06 18:30:00",17204,0.3914407,0.3439375,0.4120649,0.4766599,0.4516131,27.98801,26.45083,28.66392,30.81597,29.97504,12.04874,12.88332,0.0002077371,0.0001575703,0.0001943251,0,0,0.006781578,0.00505469,0.006394632,0,0,0.365594,0.102107
"2022-06-06 19:00:00",17205,0.391233,0.3437966,0.4119275,0.4765259,0.4516131,27.98123,26.44631,28.6594,30.81145,29.97504,10.98952,12.74469,0,0.0001575814,0,0.0001894922,0,0,0.00505469,0,0.006393733,0,0.2551902,0.07438798
"2022-06-06 19:30:00",17206,0.391233,0.3437261,0.4118588,0.4763249,0.4517484,27.98123,26.44405,28.65714,30.80467,29.97956,10.19276,12.71623,0,0.0001993265,0.0001536941,0.0001498068,0.0001913608,0,0.006393733,0.00505469,0.00505469,0.006393733,0.2036125,0.08002249
"2022-06-06 20:00:00",17207,0.3911637,0.3436556,0.4116526,0.4759899,0.4516807,27.97897,26.44179,28.65035,30.79337,29.9773,9.592929,12.67851,0.0001548492,0.0002114177,0.0001944094,0.0001895344,0.000151284,0.00505469,0.006781578,0.006393733,0.006393733,0.00505469,0.1529051,0.08323444
"2022-06-06 20:30:00",17208,0.3908868,0.3433737,0.4113777,0.4757219,0.4517484,27.96992,26.43274,28.64131,30.78432,29.97956,9.056359,12.65407,0.0001548492,0.0001576036,0.0001943813,0.0001895625,0.0001913608,0.005054689,0.00505469,0.006393733,0.006393733,0.006393733,0.1519115,0.07737614
"2022-06-06 21:00:00",17209,0.3908868,0.3433737,0.4114464,0.4755208,0.4517484,27.96992,26.43274,28.64357,30.77754,29.97956,8.516397,12.65746,0.0001548492,0.0001576036,0.0001536719,0.0001498623,0.0001913608,0.00505469,0.00505469,0.00505469,0.005054689,0.006393733,0.1361925,0.07973439
"2022-06-06 21:30:00",17210,0.3907483,0.3431623,0.4111715,0.4757889,0.4517484,27.96541,26.42596,28.63453,30.78658,29.97956,8.077725,12.64998,0.0001548714,0.0001993546,0.0001536719,0.0001498623,0.0001913608,0.005054689,0.006393733,0.00505469,0.005054689,0.006393733,0.1132538,0.07829869
"2022-06-06 22:00:00",17211,0.390679,0.3430213,0.4111028,0.4757889,0.4517484,27.96314,26.42144,28.63227,30.78658,29.97956,7.710598,12.64762,0.0001958985,0,0,0.0001498623,0.0001913608,0.006393733,0,0,0.005054689,0.006393733,0.07629882,0.07707884
"2022-06-06 22:30:00",17212,0.3907483,0.3430213,0.4111028,0.4755208,0.4518161,27.96541,26.42144,28.63227,30.77754,29.98182,7.523833,12.64115,0.0001548714,0,0,0.0001498623,0.0002029687,0.00505469,0,0,0.00505469,0.006781578,0.03770776,0.07814318
"2022-06-06 23:00:00",17213,0.3905405,0.3430213,0.4108278,0.4755208,0.4518161,27.95862,26.42144,28.62323,30.77754,29.98182,7.322382,12.62722,0.0001958985,0,0.0001944094,0.0001498623,0.0002029687,0.006393733,0,0.006393733,0.00505469,0.006781578,0.08964551,0.07765088
"2022-06-06 23:30:00",17214,0.390402,0.3428803,0.4107591,0.4754538,0.4518161,27.9541,26.41692,28.62097,30.77528,29.98182,6.933039,12.60638,0,0.0001993827,0.0001536941,0,0.0002029687,0,0.006393733,0.00505469,0,0.006781578,0.1117457,0.07801866
"2022-06-07 00:00:00",17215,0.390402,0.3428098,0.4106903,0.4754538,0.4519514,27.9541,26.41466,28.61871,30.77528,29.98635,6.699959,12.59315,0,0.0002114773,0,0,0.000151284,0,0.006781578,0,0,0.005054689,0.02829822,0.07916785
"2022-06-07 00:30:00",17216,0.390402,0.3426689,0.4106216,0.4753867,0.4518161,27.9541,26.41014,28.61645,30.77302,29.98182,6.55085,12.57557,0,0.0001576259,0.0001537163,0.0001498734,0.0002029687,0,0.00505469,0.00505469,0.00505469,0.006781578,0.05272115,0.07653128
"2022-06-07 01:00:00",17217,0.3901941,0.3425983,0.4105529,0.4751857,0.4516807,27.94732,26.40788,28.61419,30.76624,29.9773,6.311746,12.56538,0.0002078414,0,0.0001944375,0.0001895765,0.000151284,0.006781578,0,0.006393733,0.006393733,0.00505469,0.09455463,0.07969002
"2022-06-07 01:30:00",17218,0.3899863,0.3423164,0.4104154,0.4752527,0.4518837,27.94054,26.39884,28.60966,30.7685,29.98409,5.830524,12.53949,0,0.0001994248,0.0001944375,0.0002010763,0.0001913608,0,0.006393733,0.006393733,0.006781578,0.006393733,0.1648913,0.0849308
"2022-06-07 02:00:00",17219,0.3899863,0.3423868,0.4102091,0.4749846,0.4519514,27.94054,26.40109,28.60288,30.75946,29.98635,5.232576,12.51274,0,0.000211522,0.0001537496,0.0001499178,0.000151284,0,0.006781578,0.00505469,0.00505469,0.005054689,0.169712,0.0933857
"2022-06-07 02:30:00",17220,0.3899863,0.3422458,0.4101404,0.4748505,0.452019,27.94054,26.39658,28.60062,30.75494,29.98861,4.614295,12.51628,0,0.0001576592,0.0001944796,0.0002011359,0,0,0.005054689,0.006393733,0.006781578,0,0.1806114,0.07619444
"2022-06-07 03:00:00",17221,0.3898477,0.3421753,0.4101404,0.4748505,0.4518837,27.93602,26.39432,28.60062,30.75494,29.98409,3.86686,12.49917,0.0001960109,0,0.0001944796,0.0002011359,0.0001913608,0.006394632,0,0.006393733,0.006781578,0.006393733,0.2417314,0.08016761
"2022-06-07 03:30:00",17222,0.3896398,0.3420343,0.4098653,0.4748505,0.4518837,27.92924,26.38979,28.59158,30.75494,29.98409,3.004202,12.49657,0.0001549603,0.0001994529,0,0.0002011359,0.0001913608,0.005055401,0.006393733,0,0.006781578,0.006393733,0.226697,0.07557693
"2022-06-07 04:00:00",17223,0.3897091,0.3418932,0.409659,0.4746493,0.452019,27.9315,26.38527,28.5848,30.74816,29.98861,2.377637,12.48584,0.0001960109,0.0001994529,0.0002063066,0,0,0.006394632,0.006393733,0.006781578,0,0,0.1406895,0.07715675
"2022-06-07 04:30:00",17224,0.389917,0.3418932,0.4095902,0.4746493,0.452019,27.93828,26.38527,28.58254,30.74816,29.98861,1.894157,12.47477,0.0001549603,0.0001994529,0.0001945077,0,0,0.005055401,0.006393733,0.006393733,0,0,0.1488349,0.07769754
"2022-06-07 05:00:00",17225,0.3896398,0.3418932,0.4094527,0.4744482,0.4519514,27.92924,26.38527,28.57802,30.74137,29.98635,1.418585,12.4757,0.0001549603,0.0001994529,0,0.0002011955,0.000151284,0.005055401,0.006393733,0,0.006782532,0.00505469,0.123827,0.07469204
"2022-06-07 05:30:00",17226,0.3895705,0.3416817,0.4092464,0.4745152,0.4518837,27.92697,26.37849,28.57124,30.74364,29.98409,1.099277,12.49955,0,0.0001577036,0.0002063215,0.0001896889,0.0001913608,0,0.00505469,0.006781578,0.006394632,0.006393733,0.04695149,0.08069714
"2022-06-07 06:00:00",17227,0.3895705,0.3415406,0.4092464,0.474314,0.4519514,27.92697,26.37397,28.57124,30.73685,29.98635,1.198685,12.50907,0,0.0002115816,0.0002063215,0.0001499622,0.000151284,0,0.006781578,0.006781578,0.005055401,0.005054689,0.1121587,0.08190668
"2022-06-07 06:30:00",17228,0.3895012,0.3415406,0.4091088,0.4741799,0.4518837,27.92471,26.37397,28.56671,30.73233,29.98409,1.943861,12.53876,0.0001549603,0.0002115816,0.0001537829,0.0001499622,0.0001913608,0.00505469,0.006781578,0.00505469,0.00505469,0.006393733,0.3136016,0.08792412
"2022-06-07 07:00:00",17229,0.3893626,0.3413996,0.4090401,0.4739787,0.4518837,27.92019,26.36945,28.56445,30.72555,29.98409,3.339324,12.585,0.000207901,0.0001577036,0,0.0001896889,0.0001913608,0.006781578,0.00505469,0,0.006393733,0.006393733,0.4747043,0.098263
"2022-06-07 07:30:00",17230,0.389224,0.3414701,0.4089025,0.4739787,0.4518837,27.91567,26.37171,28.55993,30.72555,29.98409,5.023973,12.69405,0.0001549603,0.000199481,0.000194578,0.0001896889,0.0001913608,0.00505469,0.006393733,0.006393733,0.006393733,0.006393733,0.4735281,0.08494226
"2022-06-07 08:00:00",17231,0.3893626,0.3413996,0.4086961,0.4737775,0.4519514,27.92019,26.36945,28.55315,30.71877,29.98635,6.715775,12.77908,0.000207901,0.0001577036,0.0001538274,0.0001499845,0.000151284,0.006781578,0.005054689,0.00505469,0.00505469,0.005054689,0.495964,0.09325281
"2022-06-07 08:30:00",17232,0.3891547,0.3413291,0.4089025,0.4737104,0.452019,27.91341,26.36719,28.55993,30.71651,29.98861,8.580409,13.00435,0,0,0.000194578,0.000189717,0,0,0,0.006393733,0.006393733,0,0.5950035,0.1526831
"2022-06-07 09:00:00",17233,0.3891547,0.3413291,0.4088337,0.4737104,0.452019,27.91341,26.36719,28.55767,30.71651,29.98861,11.31712,13.36918,0,0,0.0002063811,0.000189717,0,0,0,0.006781578,0.006393733,0,0.8719453,0.126706
"2022-06-07 09:30:00",17234,0.389224,0.3413291,0.4087649,0.4735763,0.4520867,27.91567,26.36719,28.55541,30.71198,29.99087,13.58955,13.54138,0.0001549603,0,0.000194578,0.000189717,0.0001512506,0.00505469,0,0.006393733,0.006393733,0.00505469,0.3639812,0.1467049
"2022-06-07 10:00:00",17235,0.3893626,0.3412585,0.408352,0.4729054,0.452222,27.92019,26.36493,28.54185,30.68938,29.99539,15.18345,13.69395,0.000207901,0.0001577591,0.0001946341,0.0001897732,0.000202924,0.006781578,0.005055401,0.006394632,0.006393733,0.006781578,0.8165682,0.1136133
"2022-06-07 10:30:00",17236,0.3892933,0.3411174,0.408352,0.4726371,0.4520867,27.91793,26.3604,28.54185,30.68034,29.99087,17.76652,13.81666,0.0001960109,0.0002116561,0.0001946341,0,0.0001512506,0.006393733,0.006782532,0.006394632,0,0.00505469,0.6764605,0.117497
"2022-06-07 11:00:00",17237,0.3891547,0.3409058,0.4082144,0.4725028,0.4521543,27.91341,26.35362,28.53732,30.67582,29.99313,19.97494,13.77828,0,0,0,0.0001898575,0.0001913186,0,0,0,0.006393733,0.006393733,0.2630762,0.1272019
"2022-06-07 11:30:00",17238,0.3891547,0.3408352,0.4082144,0.4723686,0.4521543,27.91341,26.35136,28.53732,30.6713,29.99313,21.23937,13.73095,0,0.000157748,0,0.0001898575,0.0001913186,0,0.00505469,0,0.006393733,0.006393733,0.4706652,0.1083907
"2022-06-07 12:00:00",17239,0.3890854,0.340553,0.4081456,0.4719658,0.452222,27.91115,26.34232,28.53506,30.65773,29.99539,21.48788,13.72451,0.0001549603,0.000157748,0.0001538718,0.0003001644,0.000202924,0.00505469,0.005054689,0.00505469,0.01010938,0.006781578,0.25648,0.0928576
"2022-06-07 12:30:00",17240,0.3888082,0.3404825,0.4079392,0.471496,0.4521543,27.90211,26.34006,28.52828,30.64191,29.99313,21.47584,13.57066,0.0001549603,0,0.0001946341,0.0001500955,0.0001913186,0.00505469,0,0.006393733,0.005054689,0.006393733,0.4391645,0.1437242
"2022-06-07 13:00:00",17241,0.3887389,0.3402708,0.4077327,0.4713617,0.4520867,27.89985,26.33328,28.5215,30.63739,29.99087,22.92062,13.44193,0,0.0002116859,0.000153894,0.00015014,0.0001512506,0,0.006781578,0.00505469,0.00505469,0.005054689,0.1698282,0.09076229
"2022-06-07 13:30:00",17242,0.3886695,0.3402708,0.4075263,0.470623,0.4522896,27.89759,26.33328,28.51472,30.61252,29.99765,22.00676,13.45081,0.0001550047,0.0002116859,0.0001946623,0.0003290132,0.0001913186,0.005054689,0.006781578,0.006393733,0.01107505,0.006393733,0.2981461,0.07049213
"2022-06-07 14:00:00",17243,0.3886002,0.3401296,0.4074574,0.469817,0.452222,27.89533,26.32876,28.51246,30.5854,29.99539,21.34254,13.47339,0.0001960672,0.0001577814,0.000153894,0.0002327163,0.000202924,0.006393733,0.005054689,0.005054689,0.007830692,0.006781578,0.3252132,0.1156225
"2022-06-07 14:30:00",17244,0.3883229,0.3399885,0.407251,0.4693467,0.4522896,27.88628,26.32424,28.50568,30.56957,29.99765,20.15116,13.47194,0,0.0001578036,0.0001946904,0.0003618127,0.0001913186,0,0.00505469,0.006393733,0.0121733,0.006393733,0.2286311,0.1009565
"2022-06-07 15:00:00",17245,0.3879762,0.3396356,0.4069756,0.4688764,0.4524249,27.87498,26.31293,28.49664,30.55375,30.00217,19.85934,13.4748,0.0001550713,0.0002444854,0.0002384976,0.0001900682,0,0.005054689,0.007830692,0.007830692,0.006393733,0,0.0911065,0.1159933
"2022-06-07 15:30:00",17246,0.3879068,0.3393533,0.406769,0.4682715,0.4523572,27.87272,26.30389,28.48985,30.5334,29.99991,19.0863,13.45176,0,0.0001996356,0.0002065897,0.0002771479,0.0001512506,0,0.006393733,0.006781578,0.009320387,0.00505469,0.3124666,0.0912369
"2022-06-07 16:00:00",17247,0.3878375,0.3392122,0.4064936,0.467801,0.4524249,27.87046,26.29937,28.48081,30.51758,30.00217,18.16566,13.44197,0.0001550491,0,0.0001539607,0,0,0.00505469,0,0.00505469,0,0,0.239799,0.09075284
"2022-06-07 16:30:00",17248,0.3876988,0.3390003,0.4061493,0.467532,0.4526278,27.86594,26.29259,28.46951,30.50854,30.00895,17.28304,13.40169,0.0002080202,0.0002118349,0,0.0001901806,0.0002029538,0.006781578,0.006781578,0,0.006393733,0.006782532,0.2590245,0.1221508
"2022-06-07 17:00:00",17249,0.3874908,0.3390709,0.4061493,0.4668594,0.4525602,27.85916,26.29485,28.46951,30.48593,30.00669,16.49645,13.39759,0,0.0001997199,0,0.0003804895,0.0001913467,0,0.006393733,0,0.01278792,0.006394632,0.1819049,0.1199589
"2022-06-07 17:30:00",17250,0.3872134,0.3387885,0.4059427,0.4661868,0.4526955,27.85011,26.28581,28.46273,30.46333,30.01121,15.91733,13.17669,0.0001961514,0,0.0002065897,0.0002330776,0.0001913467,0.006393733,0,0.006781578,0.007830692,0.006394632,0.178751,0.1652441
"2022-06-07 18:00:00",17251,0.3871441,0.3387179,0.405805,0.4610679,0.452966,27.84785,26.28355,28.45821,30.29152,30.02026,15.28323,12.97493,0.0001550713,0.0001578702,0.0001539829,0.001756842,0.0003024924,0.00505469,0.00505469,0.00505469,0.05894801,0.01010995,0.183964,0.09063617
"2022-06-07 18:30:00",17252,0.3871441,0.3385767,0.4055295,0.4599223,0.4532366,27.84785,26.27902,28.44917,30.25309,30.0293,14.60395,12.83815,0.0001550713,0.0002118051,0.0002066195,0.0002023131,0,0.00505469,0.006781578,0.006781578,0.006782532,0,0.2206214,0.09007498
"2022-06-07 19:00:00",17253,0.3870747,0.3383649,0.4053229,0.4580983,0.452763,27.8456,26.27225,28.44238,30.19206,30.01347,13.69498,12.76682,0,0,0,0.003448252,0.001059032,0,0,0,0.1153547,0.03538354,0.2576243,0.08591619
"2022-06-07 19:30:00",17254,0.3867973,0.3383649,0.4050473,0.4489728,0.4512071,27.83655,26.27225,28.43334,29.88688,29.96148,12.8101,12.72915,0.0001961795,0,0.0001948589,0.0003103877,0.0002344283,0.006393733,0,0.006393733,0.01035986,0.007830692,0.2381863,0.08824354
"2022-06-07 20:00:00",17255,0.3866585,0.3382237,0.4049095,0.4482275,0.4515454,27.83203,26.26772,28.42882,29.86201,29.97278,11.98209,12.69005,0,0.0001997199,0,0.0003833115,0.0001513061,0,0.006393733,0,0.01278747,0.005054689,0.2272347,0.0783973
"2022-06-07 20:30:00",17256,0.3864504,0.3380118,0.4047717,0.4472109,0.4518161,27.82525,26.26094,28.4243,29.82811,29.98182,11.14541,12.67531,0.0002081245,0.0001578924,0.0001949151,0.0007933986,0.0002029687,0.006781578,0.005054689,0.006394632,0.02645878,0.006781578,0.2582668,0.07534309
