"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-07-04 09:30:00.000",18530,0.317599,0.265695,0.317527,0.321722,0.397389,25.6099,23.9755,25.6076,25.741,28.1824,16.3022,13.5365,0.000159048,0.000204918,0,0.000158836,0.000154538,0.00505469,0.00639373,0,0.00505469,0.0050554,0.640548,0.0808326
"2022-07-04 10:00:00.000",18531,0.317812,0.265768,0.317883,0.321651,0.397251,25.6167,23.9778,25.6189,25.7388,28.1779,18.2651,13.708,0.000201181,0.000162002,0.000159048,0.000200914,0.000207335,0.00639373,0.00505469,0.00505469,0.00639373,0.00678253,0.789653,0.0529011
"2022-07-04 10:30:00.000",18532,0.317812,0.266202,0.317812,0.321651,0.397251,25.6167,23.9913,25.6167,25.7388,28.1779,21.079,13.7778,0.000201181,0.000161946,0.000201181,0.000200914,0.000207335,0.00639373,0.00505469,0.00639373,0.00639373,0.00678253,0.686635,0.0207031
"2022-07-04 11:00:00.000",18533,0.318025,0.266565,0.318096,0.321437,0.397251,25.6235,24.0026,25.6257,25.732,28.1779,23.999,13.7432,0.000159081,0.000204834,0.000201223,0.000158836,0.000207335,0.0050554,0.00639373,0.00639463,0.00505469,0.00678253,0.855351,0.0273813
"2022-07-04 11:30:00.000",18534,0.31831,0.26642,0.318096,0.321437,0.397389,25.6325,23.9981,25.6257,25.732,28.1824,26.2493,13.7415,0.000159081,0.000204834,0.000201223,0.000158836,0.000154538,0.0050554,0.00639373,0.00639463,0.00505469,0.0050554,0.442045,0.0255925
"2022-07-04 12:00:00.000",18535,0.31831,0.26642,0.31831,0.321366,0.397389,25.6325,23.9981,25.6325,25.7297,28.1824,26.3212,13.7204,0.000159081,0.000204834,0.000159081,0,0.000154538,0.0050554,0.00639373,0.0050554,0,0.0050554,0.527728,0.026663
"2022-07-04 12:30:00.000",18536,0.318381,0.266275,0.318523,0.321366,0.397251,25.6348,23.9936,25.6393,25.7297,28.1779,25.053,13.5273,0,0,0.000201125,0,0.000207335,0,0,0.00639373,0,0.00678253,0.0968542,0.114354
"2022-07-04 13:00:00.000",18537,0.318381,0.266492,0.318452,0.321295,0.397389,25.6348,24.0004,25.637,25.7274,28.1824,25.4382,13.4518,0,0.000217259,0.000159003,0.000158859,0.000154538,0,0.00678158,0.00505469,0.00505469,0.0050554,0.261275,0.0227835
"2022-07-04 13:30:00.000",18538,0.318381,0.266492,0.318381,0.321366,0.39732,25.6348,24.0004,25.6348,25.7297,28.1802,24.7871,13.4573,0,0.000217259,0,0,0.000195477,0,0.00678158,0,0,0.00639463,0.362583,0.0122585
"2022-07-04 14:00:00.000",18539,0.318381,0.266347,0.318381,0.321366,0.397389,25.6348,23.9959,25.6348,25.7297,28.1824,24.1116,13.4455,0,0.000161935,0,0,0.000154538,0,0.00505469,0,0,0.0050554,0.209196,0.0171111
"2022-07-04 14:30:00.000",18540,0.318381,0.266347,0.318381,0.321366,0.397251,25.6348,23.9959,25.6348,25.7297,28.1779,23.5333,13.4581,0,0.000161935,0,0,0.000207335,0,0.00505469,0,0,0.00678253,0.0935308,0.0219216
"2022-07-04 15:00:00.000",18541,0.318523,0.266275,0.31831,0.321508,0.397251,25.6393,23.9936,25.6325,25.7342,28.1779,23.8364,13.4557,0.000201125,0,0.000159081,0.000200914,0.000207335,0.00639373,0,0.0050554,0.00639373,0.00678253,0.172261,0.02262
"2022-07-04 15:30:00.000",18542,0.318381,0.266058,0.318096,0.321437,0.397044,25.6348,23.9868,25.6257,25.732,28.1711,23.8699,13.4642,0.000246387,0.000217274,0.000201223,0.000158836,0,0.00783124,0.00678158,0.00639463,0.00505469,0,0.101538,0.0195832
"2022-07-04 16:00:00.000",18543,0.31831,0.266058,0.31831,0.321793,0.397251,25.6325,23.9868,25.6325,25.7433,28.1779,23.2429,13.4672,0.000159081,0.000217274,0.000159081,0,0.000207335,0.0050554,0.00678158,0.0050554,0,0.00678253,0.212642,0.0207644
"2022-07-04 16:30:00.000",18544,0.318381,0.265913,0.318239,0.321651,0.397044,25.6348,23.9823,25.6302,25.7388,28.1711,22.471,13.4665,0,0.000161946,0.000201223,0.000200914,0,0,0.00505469,0.00639463,0.00639373,0,0.26524,0.0290651
"2022-07-04 17:00:00.000",18545,0.318381,0.265985,0.318096,0.321651,0.397251,25.6348,23.9846,25.6257,25.7388,28.1779,21.7669,13.4074,0,0.000204848,0.000201223,0.000200914,0.000207335,0,0.00639373,0.00639463,0.00639373,0.00678253,0.162623,0.0253643
"2022-07-04 17:30:00.000",18546,0.318239,0.265695,0.31831,0.321793,0.397044,25.6302,23.9755,25.6325,25.7433,28.1711,21.2326,13.3178,0.000201223,0.000204918,0.000159081,0,0,0.00639463,0.00639373,0.0050554,0,0,0.136085,0.0630114
"2022-07-04 18:00:00.000",18547,0.318025,0.265695,0.318168,0.321793,0.397113,25.6235,23.9755,25.628,25.7433,28.1734,20.6911,13.1012,0.000159081,0.000204918,0.000213429,0,0.000154538,0.0050554,0.00639373,0.00678253,0,0.0050554,0.163172,0.0585269
"2022-07-04 18:30:00.000",18548,0.317954,0.265551,0.318239,0.321935,0.397044,25.6212,23.971,25.6302,25.7478,28.1711,20.045,12.9293,0,0.000204918,0.000201223,0.000200942,0,0,0.00639373,0.00639463,0.00639463,0,0.188115,0.0495955
"2022-07-04 19:00:00.000",18549,0.317954,0.265551,0.318025,0.321935,0.397044,25.6212,23.971,25.6235,25.7478,28.1711,19.3209,12.8202,0,0.000204918,0.000159081,0.000200942,0,0,0.00639373,0.0050554,0.00639463,0,0.2331,0.0167715
"2022-07-04 19:30:00.000",18550,0.318096,0.265478,0.318096,0.321935,0.397113,25.6257,23.9687,25.6257,25.7478,28.1734,18.4266,12.7688,0.000201223,0.000162002,0.000201223,0.000200942,0.000154538,0.00639463,0.00505469,0.00639463,0.00639463,0.0050554,0.289701,0.0161854
"2022-07-04 20:00:00.000",18551,0.318096,0.265333,0.317954,0.322006,0.397044,25.6257,23.9642,25.6212,25.7501,28.1711,17.2917,12.7385,0.000201223,0.000162002,0,0.000213131,0,0.00639463,0.00505469,0,0.00678253,0,0.369514,0.0304871
"2022-07-04 20:30:00.000",18552,0.317954,0.265406,0.317954,0.321864,0.397113,25.6212,23.9665,25.6212,25.7455,28.1734,15.9512,12.7308,0,0,0,0.000158859,0.000154538,0,0,0,0.0050554,0.0050554,0.377764,0.0125168
"2022-07-04 21:00:00.000",18553,0.317883,0.265261,0.317741,0.322148,0.397044,25.6189,23.962,25.6144,25.7546,28.1711,14.7124,12.7178,0.000159048,0.000204918,0.000213385,0.000158859,0,0.00505469,0.00639373,0.00678158,0.0050554,0,0.318487,0.0147887
"2022-07-04 21:30:00.000",18554,0.317812,0.265188,0.31767,0.322219,0.397044,25.6167,23.9597,25.6122,25.7568,28.1711,13.8682,12.7126,0.000201181,0.000217348,0.000201181,0,0,0.00639373,0.00678158,0.00639373,0,0,0.162857,0.0159419
"2022-07-04 22:00:00.000",18555,0.317527,0.265043,0.317812,0.322219,0.397044,25.6076,23.9552,25.6167,25.7568,28.1711,13.4235,12.7015,0,0.000162002,0.000201181,0,0,0,0.00505469,0.00639373,0,0,0.110384,0.0185997
"2022-07-04 22:30:00.000",18556,0.317527,0.264971,0.317599,0.322148,0.397044,25.6076,23.9529,25.6099,25.7546,28.1711,13.0236,12.6968,0,0,0.000159048,0.000158859,0,0,0,0.00505469,0.0050554,0,0.105217,0.0119888
"2022-07-04 23:00:00.000",18557,0.317599,0.264971,0.317527,0.321935,0.397044,25.6099,23.9529,25.6076,25.7478,28.1711,12.7126,12.6796,0.000159048,0,0,0.000200942,0,0.00505469,0,0,0.00639463,0,0.0641139,0.0125894
"2022-07-04 23:30:00.000",18558,0.317527,0.264826,0.317527,0.322006,0.397044,25.6076,23.9484,25.6076,25.7501,28.1711,12.4915,12.6731,0,0.000204932,0,0.000213131,0,0,0.00639373,0,0.00678253,0,0.0808241,0.0202791
"2022-07-05 00:00:00.000",18559,0.317314,0.264826,0.317314,0.322006,0.397044,25.6009,23.9484,25.6009,25.7501,28.1711,12.1248,12.6685,0.000213429,0.000204932,0.000213429,0.000213131,0,0.00678158,0.00639373,0.00678158,0.00678253,0,0.119913,0.0158437
"2022-07-05 00:30:00.000",18560,0.317456,0.264754,0.317243,0.321864,0.396767,25.6054,23.9461,25.5986,25.7455,28.1621,11.7708,12.6554,0.000159081,0.000217363,0.000201223,0.000158859,0.000195449,0.00505469,0.00678158,0.00639373,0.0050554,0.00639373,0.0786043,0.0171416
"2022-07-05 01:00:00.000",18561,0.317527,0.264536,0.317314,0.321935,0.397044,25.6076,23.9393,25.6009,25.7478,28.1711,11.4726,12.64,0,0,0.000213429,0.000200942,0,0,0,0.00678158,0.00639463,0,0.0963951,0.0201495
"2022-07-05 01:30:00.000",18562,0.317385,0.264681,0.317101,0.321864,0.396975,25.6031,23.9439,25.5941,25.7455,28.1689,11.1296,12.6189,0.000201223,0.000204932,0,0.000158859,0.000154516,0.00639373,0.00639373,0,0.0050554,0.00505469,0.0893343,0.0236472
"2022-07-05 02:00:00.000",18563,0.317101,0.264536,0.317243,0.321793,0.396906,25.5941,23.9393,25.5986,25.7433,28.1666,10.7052,12.6016,0,0,0.000201223,0,0.000195449,0,0,0.00639373,0,0.00639373,0.15956,0.010313
"2022-07-05 02:30:00.000",18564,0.317101,0.264464,0.317101,0.321793,0.396975,25.5941,23.9371,25.5941,25.7433,28.1689,10.125,12.5821,0,0.000162057,0,0,0.000154516,0,0.00505469,0,0,0.00505469,0.143877,0.0164831
"2022-07-05 03:00:00.000",18565,0.317101,0.264391,0.317101,0.321793,0.397044,25.5941,23.9348,25.5941,25.7433,28.1711,9.74957,12.5664,0,0.000204988,0,0,0,0,0.00639373,0,0,0,0.0761789,0.0120012
"2022-07-05 03:30:00.000",18566,0.316958,0.264246,0.317029,0.321722,0.396767,25.5896,23.9303,25.5918,25.741,28.1621,9.48788,12.5545,0.000201251,0.000204988,0.000159103,0.000158836,0.000195449,0.00639373,0.00639373,0.00505469,0.00505469,0.00639373,0.0972666,0.0189586
"2022-07-05 04:00:00.000",18567,0.316745,0.264319,0.316816,0.32158,0.396975,25.5828,23.9326,25.585,25.7365,28.1689,9.08234,12.5362,0.000159103,0.000217423,0.000201251,0.000213102,0.000154516,0.00505469,0.00678158,0.00639373,0.00678158,0.00505469,0.106906,0.0188424
"2022-07-05 04:30:00.000",18568,0.316674,0.264246,0.316887,0.32158,0.396698,25.5805,23.9303,25.5873,25.7365,28.1598,8.81914,12.5313,0,0.000204988,0.000213459,0.000213102,0.000154516,0,0.00639373,0.00678158,0.00678158,0.00505469,0.0523498,0.0152008
"2022-07-05 05:00:00.000",18569,0.316887,0.264029,0.316887,0.321508,0.396698,25.5873,23.9235,25.5873,25.7342,28.1598,8.72651,12.5278,0.000213459,0.000162102,0.000213459,0.000200914,0.00028493,0.00678158,0.0050554,0.00678158,0.00639373,0.00932039,0.0274127,0.0165656
"2022-07-05 05:30:00.000",18570,0.316745,0.263884,0.316674,0.321437,0.396629,25.5828,23.919,25.5805,25.732,28.1576,8.50849,12.5306,0.000159103,0.000217482,0,0.000158836,0,0.00505469,0.00678253,0,0.00505469,0,0.0556541,0.00923453
"2022-07-05 06:00:00.000",18571,0.316602,0.264029,0.316531,0.321366,0.39656,25.5783,23.9235,25.576,25.7297,28.1553,8.60827,12.6104,0.000159125,0.000162102,0.000201279,0,0.000154538,0.00505469,0.0050554,0.00639373,0,0.00505469,0.128174,0.041767
"2022-07-05 06:30:00.000",18572,0.316674,0.263956,0.316602,0.321366,0.396491,25.5805,23.9213,25.5783,25.7297,28.153,9.13468,12.675,0,0.000205044,0.000159125,0,0.000195477,0,0.00639463,0.00505469,0,0.00639373,0.15121,0.0246783
"2022-07-05 07:00:00.000",18573,0.316602,0.264101,0.316389,0.321295,0.396491,25.5783,23.9258,25.5715,25.7274,28.153,9.79513,13.0074,0.000159125,0,0.000201279,0.000158859,0.000195477,0.00505469,0,0.00639373,0.00505469,0.00639373,0.265214,0.124958
"2022-07-05 07:30:00.000",18574,0.316602,0.264029,0.316318,0.321082,0.396284,25.5783,23.9235,25.5692,25.7207,28.1462,11.1959,13.0988,0.000159125,0.000162102,0.000159125,0.000200942,0.000154538,0.00505469,0.0050554,0.00505469,0.00639373,0.00505469,0.501303,0.0319239
"2022-07-05 08:00:00.000",18575,0.316531,0.264029,0.31646,0.321153,0.39656,25.576,23.9235,25.5737,25.7229,28.1553,13.2232,13.182,0.000201279,0.000162102,0.000213489,0.000213131,0.000154538,0.00639373,0.0050554,0.00678158,0.00678158,0.00505469,0.642396,0.110155
"2022-07-05 08:30:00.000",18576,0.316674,0.264101,0.316247,0.32094,0.39656,25.5805,23.9258,25.5669,25.7161,28.1553,15.6071,13.4371,0,0,0,0,0.000154538,0,0,0,0,0.00505469,0.659582,0.141875
"2022-07-05 09:00:00.000",18577,0.316674,0.264174,0.316531,0.320869,0.396422,25.5805,23.928,25.576,25.7139,28.1508,17.1573,13.6538,0,0.000162057,0.000201279,0.000158892,0.000207335,0,0.00505469,0.00639373,0.00505469,0.00678158,0.288363,0.091084
"2022-07-05 09:30:00.000",18578,0.316602,0.264101,0.316389,0.320798,0.396629,25.5783,23.9258,25.5715,25.7116,28.1576,18.6088,13.7073,0.000159125,0,0.000201279,0.000200984,0,0.00505469,0,0.00639373,0.00639373,0,0.51599,0.0353859
"2022-07-05 10:00:00.000",18579,0.316318,0.264391,0.316318,0.320727,0.396629,25.5692,23.9348,25.5692,25.7094,28.1576,20.6576,13.7284,0.000159125,0.000204988,0.000159125,0.000213176,0,0.00505469,0.00639373,0.00505469,0.00678158,0,0.80073,0.0207131
"2022-07-05 10:30:00.000",18580,0.316602,0.264536,0.31646,0.320514,0.396629,25.5783,23.9393,25.5737,25.7026,28.1576,22.0802,13.7301,0.000159125,0,0.000213489,0,0,0.00505469,0,0.00678158,0,0,0.0297641,0.0345438
"2022-07-05 11:00:00.000",18581,0.316674,0.264536,0.316531,0.320443,0.39656,25.5805,23.9393,25.576,25.7003,28.1553,22.0568,13.7697,0,0,0.000201279,0.000158948,0.000154538,0,0,0.00639373,0.00505469,0.00505469,0.13123,0.0352821
"2022-07-05 11:30:00.000",18582,0.316674,0.264391,0.316674,0.320443,0.39656,25.5805,23.9348,25.5805,25.7003,28.1553,22.0892,13.766,0,0.000204988,0,0.000158948,0.000154538,0,0.00639373,0,0.00505469,0.00505469,0.114664,0.0349903
"2022-07-05 12:00:00.000",18583,0.316674,0.264246,0.316674,0.320301,0.39656,25.5805,23.9303,25.5805,25.6958,28.1553,21.1155,13.7989,0,0.000204988,0,0.000213251,0.000154538,0,0.00639373,0,0.00678158,0.00505469,0.325358,0.0721786
"2022-07-05 12:30:00.000",18584,0.316674,0.264464,0.316674,0.320443,0.39656,25.5805,23.9371,25.5805,25.7003,28.1553,21.2345,13.5735,0,0.000162057,0,0.000158948,0.000154538,0,0.00505469,0,0.00505469,0.00505469,0.450233,0.154212
"2022-07-05 13:00:00.000",18585,0.316674,0.264246,0.316602,0.320443,0.396491,25.5805,23.9303,25.5783,25.7003,28.153,23.0407,13.4532,0,0.000204988,0.000159125,0.000158948,0.000195477,0,0.00639373,0.00505469,0.00505469,0.00639373,0.382939,0.0196722
"2022-07-05 13:30:00.000",18586,0.316602,0.264246,0.316531,0.320443,0.396422,25.5783,23.9303,25.576,25.7003,28.1508,23.4572,13.4522,0.000159125,0.000204988,0.000201279,0.000158948,0.000207335,0.00505469,0.00639373,0.00639373,0.00505469,0.00678158,0.0693077,0.0192883
"2022-07-05 14:00:00.000",18587,0.31646,0.264101,0.316318,0.320443,0.396629,25.5737,23.9258,25.5692,25.7003,28.1576,23.1714,13.451,0.000213489,0,0.000159125,0.000158948,0,0.00678158,0,0.00505469,0.00505469,0,0.206061,0.0217267
"2022-07-05 14:30:00.000",18588,0.31646,0.264029,0.316531,0.320443,0.396422,25.5737,23.9235,25.576,25.7003,28.1508,22.5874,13.4545,0.000213489,0.000162102,0.000201279,0.000158947,0.000207335,0.00678158,0.0050554,0.00639373,0.00505469,0.00678158,0.140075,0.0202493
"2022-07-05 15:00:00.000",18589,0.316318,0.263956,0.316318,0.320514,0.396353,25.5692,23.9213,25.5692,25.7026,28.1485,21.5142,13.4106,0.000159125,0.000205044,0.000159125,0,0.000195477,0.00505469,0.00639463,0.00505469,0,0.00639373,0.594121,0.113268
"2022-07-05 15:30:00.000",18590,0.316247,0.263811,0.316247,0.320585,0.396214,25.5669,23.9167,25.5669,25.7048,28.144,19.2655,13.5559,0,0.000205044,0,0.000158892,0,0,0.00639463,0,0.00505469,0,0.446298,0.0171274
"2022-07-05 16:00:00.000",18591,0.31646,0.263956,0.316318,0.320585,0.396422,25.5737,23.9213,25.5692,25.7048,28.1508,18.0934,13.4893,0.000213489,0.000205044,0.000159125,0.000158892,0.000207335,0.00678158,0.00639463,0.00505469,0.00505469,0.00678158,0.277887,0.0445614
"2022-07-05 16:30:00.000",18592,0.316389,0.263666,0.316389,0.320656,0.39656,25.5715,23.9122,25.5715,25.7071,28.1553,17.2243,13.4794,0.000201279,0,0.000201279,0.000200984,0.000154538,0.00639373,0,0.00639373,0.00639373,0.00505469,0.236439,0.0170792
"2022-07-05 17:00:00.000",18593,0.316602,0.263594,0.316318,0.320585,0.396284,25.5783,23.91,25.5692,25.7048,28.1462,16.414,13.4816,0.000159125,0.000162091,0.000159125,0.000158892,0.000154538,0.00505469,0.00505469,0.00505469,0.00505469,0.00505469,0.208062,0.0194708
"2022-07-05 17:30:00.000",18594,0.316247,0.263594,0.316247,0.320869,0.396353,25.5669,23.91,25.5669,25.7139,28.1485,15.734,13.4167,0,0.000162091,0,0.000158892,0.000195477,0,0.00505469,0,0.00505469,0.00639373,0.176293,0.0346523
"2022-07-05 18:00:00.000",18595,0.316247,0.263594,0.316104,0.320585,0.396214,25.5669,23.91,25.5624,25.7048,28.144,15.2505,13.2545,0,0.000162091,0.000201321,0.000158892,0,0,0.00505469,0.00639373,0.00505469,0,0.0988455,0.0719016
"2022-07-05 18:30:00.000",18596,0.316247,0.263232,0.316104,0.320585,0.396214,25.5669,23.8987,25.5624,25.7048,28.144,14.9041,12.9917,0,0,0.000201321,0.000158892,0,0,0,0.00639373,0.00505469,0,0.100895,0.0642182
"2022-07-05 19:00:00.000",18597,0.315962,0.263449,0.316175,0.320869,0.396284,25.5579,23.9054,25.5647,25.7139,28.1462,14.4838,12.8132,0.000201321,0.000217468,0.000159159,0.000158892,0.000154538,0.00639373,0.00678158,0.00505469,0.00505469,0.00505469,0.137974,0.0326872
"2022-07-05 19:30:00.000",18598,0.315891,0.263232,0.315891,0.320727,0.396214,25.5556,23.8987,25.5556,25.7094,28.144,14.0071,12.7691,0.000159159,0,0.000159159,0.000213176,0,0.00505469,0,0.00505469,0.00678158,0,0.137058,0.0226704
"2022-07-05 20:00:00.000",18599,0.315891,0.263232,0.315962,0.320798,0.396214,25.5556,23.8987,25.5579,25.7116,28.144,13.498,12.7441,0.000159159,0,0.000201321,0.000200984,0,0.00505469,0,0.00639373,0.00639373,0,0.140151,0.0184927
"2022-07-05 20:30:00.000",18600,0.315891,0.263232,0.315891,0.32094,0.396076,25.5556,23.8987,25.5556,25.7161,28.1395,13.114,12.7318,0.000159159,0,0.000159159,0,0.000195505,0.00505469,0,0.00505469,0,0.00639373,0.086922,0.0116776
"2022-07-05 21:00:00.000",18601,0.315891,0.262941,0.315748,0.320798,0.396145,25.5556,23.8896,25.5511,25.7116,28.1417,12.9031,12.7194,0.000159159,0.000205087,0.00015917,0.000200984,0.00015456,0.00505469,0.00639373,0.00505469,0.00639373,0.00505469,0.0495592,0.0152654
"2022-07-05 21:30:00.000",18602,0.31582,0.263232,0.315677,0.320585,0.396076,25.5534,23.8987,25.5489,25.7048,28.1395,12.6776,12.712,0,0,0.000201336,0.000158892,0.000195505,0,0,0.00639373,0.00505469,0.00639373,0.0810051,0.0172664
"2022-07-05 22:00:00.000",18603,0.31582,0.262941,0.315677,0.320727,0.396145,25.5534,23.8896,25.5489,25.7094,28.1417,12.3447,12.7065,0,0.000205087,0.000201336,0.000213176,0.00015456,0,0.00639373,0.00639373,0.00678158,0.00505469,0.093999,0.0153769
"2022-07-05 22:30:00.000",18604,0.315748,0.263014,0.315464,0.320798,0.396214,25.5511,23.8919,25.5421,25.7116,28.144,12.0092,12.6974,0.00015917,0.000217527,0.00015917,0.000200984,0,0.00505469,0.00678158,0.00505469,0.00639373,0,0.0911438,0.0162892
"2022-07-05 23:00:00.000",18605,0.315535,0.263014,0.315393,0.320727,0.396076,25.5443,23.8919,25.5398,25.7094,28.1395,11.7061,12.6849,0.000201336,0.000217527,0,0.000213176,0.000195505,0.00639373,0.00678158,0,0.00678158,0.00639373,0.0843802,0.0235572
"2022-07-05 23:30:00.000",18606,0.315535,0.262941,0.315535,0.320727,0.396076,25.5443,23.8896,25.5443,25.7094,28.1395,11.4267,12.6706,0.000201336,0.000205087,0.000201336,0.000213176,0.000195505,0.00639373,0.00639373,0.00639373,0.00678158,0.00639373,0.0786043,0.0167869
