"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 00:45:00.000",761,13.1300,3.1470,5.6000,0.6580,0.7240,72.8100,-2.19852877,3.74405503,402.30105591,330.48626709,NAN,65.87220764,-5.94258404,71.81478882,68.15366364,-3.66112399,3.9200,2.2630,4.5660,0.0000,5.0320,0.4140,NAN,1.1170,260.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4250,0.3460,0.3520,0.4160,0.2680,0.3220,0.3060,7.2000,7.6000,4.4000,8.0000,7.4000,3.8000,8.6000,10.1000,5.0000,142.00000000,284.00000000,205.00000000,19.00000000,42.00000000,149.00000000,11.00000000,105.00000000,81.00000000,2819.80004883,2913.58007812,2889.95996094,2683.97998047,2699.62011719,2866.29003906,2484.58007812,2622.33007812,2582.32006836,0,0,0,0,0,0,0,0,0
"2024-05-30 00:50:00.000",762,13.1200,3.2460,5.5000,0.6540,0.7250,72.8100,-2.69510746,3.17270136,403.81228638,329.85977173,NAN,68.08470917,-5.86780882,73.95251465,69.13196564,-4.82054234,4.0300,2.0990,4.6690,0.0000,5.0340,0.4140,NAN,1.0970,264.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,7.1000,7.6000,4.4000,7.9000,7.4000,3.8000,8.5000,10.1000,5.0000,144.00000000,288.00000000,203.00000000,18.00000000,43.00000000,150.00000000,11.00000000,107.00000000,85.00000000,2821.87011719,2914.42993164,2890.15991211,2684.11010742,2699.14990234,2866.21997070,2483.63989258,2622.92993164,2581.20996094,0,0,0,0,0,0,0,0,0
"2024-05-30 00:55:00.000",763,13.1200,3.3320,5.5000,0.6580,0.7280,72.8000,-2.33275676,3.34112716,404.13433838,329.83688354,NAN,68.62357330,-5.67388391,74.29745483,69.18980408,-5.10767651,4.0850,2.0730,4.7190,0.0000,5.0350,0.4140,NAN,1.2270,257.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3980,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,7.1000,7.6000,4.4000,7.9000,7.4000,3.8000,8.4000,10.1000,5.0000,144.00000000,288.00000000,205.00000000,18.00000000,42.00000000,150.00000000,11.00000000,106.00000000,86.00000000,2819.42993164,2914.34008789,2890.59008789,2684.51000977,2699.13989258,2865.96997070,2485.04003906,2622.64990234,2583.21997070,0,0,0,0,0,0,0,0,0
"2024-05-30 01:00:00.000",764,13.1200,3.4170,5.5000,0.6600,0.7290,72.8000,-2.53137374,2.89292216,405.37414551,330.31100464,NAN,69.63884735,-5.42429590,75.06314087,70.19544983,-4.86767244,4.1330,2.2220,4.7870,0.0000,5.0370,0.4140,NAN,1.2840,252.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3520,0.4160,0.2680,0.3220,0.3060,7.0000,7.6000,4.4000,7.8000,7.3000,3.8000,8.4000,10.1000,5.0000,144.00000000,286.00000000,204.00000000,18.00000000,43.00000000,149.00000000,11.00000000,106.00000000,86.00000000,2821.10009766,2914.45996094,2890.04003906,2685.09008789,2699.48999023,2866.09008789,2484.66992188,2622.47998047,2581.87988281,0,0,0,0,0,0,0,0,0
"2024-05-30 01:05:00.000",765,13.1200,3.5040,5.3000,0.6510,0.7310,72.8000,-3.33899522,2.46752238,405.82406616,329.40145874,NAN,70.61608887,-5.80651760,76.42260742,70.58831024,-5.83428240,4.1450,1.9810,4.8080,0.0000,4.5370,0.4140,NAN,1.1960,249.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3210,0.3060,7.0000,7.6000,4.4000,7.8000,7.3000,3.8000,8.3000,10.1000,5.0000,146.00000000,287.00000000,204.00000000,18.00000000,43.00000000,151.00000000,10.00000000,106.00000000,85.00000000,2821.89990234,2914.62988281,2890.01000977,2684.42993164,2698.79003906,2865.87011719,2484.91992188,2621.76000977,2582.85009766,0,0,0,0,0,0,0,0,0
"2024-05-30 01:10:00.000",766,13.1200,3.5900,5.6000,0.6620,0.7270,72.8100,-2.60748148,3.18894100,407.36630249,329.99053955,NAN,71.57933807,-5.79642248,77.37576294,71.39602661,-5.97972727,4.2970,2.1690,4.9070,0.0000,5.0380,0.4140,NAN,1.7890,264.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3520,0.4160,0.2680,0.3210,0.3060,6.9000,7.6000,4.4000,7.7000,7.3000,3.8000,8.3000,10.1000,5.1000,145.00000000,286.00000000,205.00000000,17.00000000,43.00000000,150.00000000,10.00000000,106.00000000,85.00000000,2821.87988281,2913.87011719,2889.65991211,2684.48999023,2699.56005859,2866.82006836,2483.18994141,2621.95996094,2581.88989258,0,0,0,0,0,0,0,0,0
"2024-05-30 01:15:00.000",767,13.1200,3.6910,5.7000,0.6570,0.7180,72.8100,-2.50544786,3.10385656,408.58572388,331.41952515,NAN,71.55689240,-5.60930443,77.16619873,71.94430542,-5.22188711,4.4350,2.6110,5.0130,0.0000,5.5360,0.4160,NAN,1.9570,229.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3520,0.4160,0.2670,0.3220,0.3070,6.9000,7.6000,4.4000,7.7000,7.3000,3.8000,8.2000,10.1000,5.0000,144.00000000,286.00000000,205.00000000,18.00000000,42.00000000,150.00000000,11.00000000,106.00000000,85.00000000,2821.45996094,2914.03002930,2890.41992188,2684.33007812,2699.40991211,2865.75000000,2482.77001953,2622.43994141,2583.42993164,0,0,0,0,0,0,0,0,0
"2024-05-30 01:20:00.000",768,13.1200,3.7990,5.6000,0.6500,0.7130,72.8100,-3.08829808,2.61950135,410.21069336,330.31469727,NAN,74.18819427,-5.70779943,79.89599609,73.19722748,-6.69875574,4.5120,2.1580,5.0790,0.0000,5.0400,0.4160,NAN,1.6750,267.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2680,0.3220,0.3050,6.9000,7.5000,4.4000,7.7000,7.3000,3.8000,8.2000,10.1000,5.1000,143.00000000,286.00000000,202.00000000,18.00000000,42.00000000,149.00000000,10.00000000,106.00000000,84.00000000,2821.93994141,2914.38989258,2890.07006836,2685.57006836,2699.26000977,2866.38989258,2485.33007812,2622.65991211,2580.78002930,0,0,0,0,0,0,0,0,0
"2024-05-30 01:25:00.000",769,13.0900,3.8870,5.6000,0.6490,0.7120,72.7900,-3.40841413,2.27385473,410.44171143,330.01965332,NAN,74.73979187,-5.68226910,80.42205811,73.64140320,-6.78063154,4.4680,2.0300,5.0640,0.0000,5.0410,0.4160,NAN,1.4960,229.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3510,0.4160,0.2670,0.3220,0.3060,6.8000,7.5000,4.4000,7.6000,7.3000,3.8000,8.1000,10.1000,5.1000,143.00000000,287.00000000,203.00000000,18.00000000,43.00000000,150.00000000,10.00000000,105.00000000,83.00000000,2822.14990234,2913.72998047,2890.06005859,2684.47998047,2699.16992188,2865.94995117,2482.14990234,2622.51000977,2582.13989258,0,0,0,0,0,0,0,0,0
"2024-05-30 01:30:00.000",770,13.1100,3.9580,5.5000,0.6490,0.7170,72.7900,-3.40726995,2.25529671,410.79443359,330.06207275,NAN,75.06979370,-5.66256666,80.73236084,74.04403687,-6.68832397,4.4580,2.0770,5.0540,0.0000,5.0420,0.4160,NAN,1.7320,267.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3520,0.4160,0.2680,0.3220,0.3060,6.8000,7.5000,4.4000,7.6000,7.3000,3.8000,8.1000,10.1000,5.1000,145.00000000,287.00000000,204.00000000,18.00000000,42.00000000,150.00000000,11.00000000,106.00000000,84.00000000,2822.22998047,2914.25000000,2890.20996094,2684.84008789,2699.51000977,2865.54003906,2483.78002930,2622.28002930,2582.75000000,0,0,0,0,0,0,0,0,0
"2024-05-30 01:35:00.000",771,13.1100,4.0210,5.5000,0.6450,0.7150,72.7900,-3.46166086,2.27888274,411.40289307,330.41052246,NAN,75.25183105,-5.74054337,80.99237061,74.64985657,-6.34253407,4.4580,2.1650,5.0480,0.0000,5.0410,0.4160,NAN,1.8280,273.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3450,0.3510,0.4160,0.2680,0.3220,0.3060,6.8000,7.5000,4.4000,7.5000,7.3000,3.8000,8.0000,10.1000,5.1000,144.00000000,281.00000000,204.00000000,18.00000000,42.00000000,149.00000000,10.00000000,105.00000000,84.00000000,2822.39990234,2914.31005859,2889.95996094,2683.81005859,2699.06005859,2865.89990234,2484.68994141,2622.62011719,2581.50000000,0,0,0,0,0,0,0,0,0
"2024-05-30 01:40:00.000",772,13.1100,4.0840,5.6000,0.6410,0.7060,72.7900,-3.41482949,2.20455766,411.95556641,329.69522095,NAN,76.64096069,-5.61938715,82.26034546,74.98343658,-7.27691174,4.5030,2.1510,5.0900,0.0000,5.0430,0.4160,NAN,2.1560,274.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3450,0.3520,0.4160,0.2670,0.3220,0.3060,6.7000,7.5000,4.5000,7.5000,7.3000,3.8000,8.0000,10.0000,5.1000,144.00000000,287.00000000,204.00000000,18.00000000,42.00000000,149.00000000,10.00000000,106.00000000,85.00000000,2822.97998047,2914.12988281,2889.70996094,2683.92993164,2699.48999023,2866.45996094,2482.77001953,2622.62988281,2581.73999023,0,0,0,0,0,0,0,0,0
"2024-05-30 01:45:00.000",773,13.1100,4.1520,5.4000,0.6300,0.7040,72.7800,-3.85068893,1.69861889,412.13525391,329.60348511,NAN,76.98246002,-5.54930782,82.53176880,75.28028870,-7.25145435,4.4790,1.9570,5.0690,0.0000,5.0410,0.4160,NAN,1.9920,220.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3520,0.4160,0.2680,0.3220,0.3060,6.7000,7.5000,4.4000,7.5000,7.3000,3.8000,8.0000,10.0000,5.1000,143.00000000,289.00000000,203.00000000,18.00000000,43.00000000,149.00000000,10.00000000,106.00000000,85.00000000,2821.21997070,2914.80004883,2890.00000000,2684.12988281,2699.52001953,2865.07006836,2482.86010742,2622.82006836,2582.01000977,0,0,0,0,0,0,0,0,0
"2024-05-30 01:50:00.000",774,13.1100,4.2060,5.4000,0.6220,0.6950,72.7700,-3.38741636,1.92965138,412.36465454,329.22772217,NAN,77.81986237,-5.31706762,83.13693237,75.49462128,-7.64231777,4.4820,1.9880,5.0510,0.0000,5.0420,0.4160,NAN,2.4070,258.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3520,0.4170,0.2680,0.3220,0.3060,6.6000,7.5000,4.5000,7.4000,7.3000,3.8000,7.9000,10.0000,5.1000,143.00000000,287.00000000,204.00000000,17.00000000,43.00000000,149.00000000,10.00000000,106.00000000,84.00000000,2822.78002930,2914.40991211,2890.35009766,2686.10009766,2699.55004883,2867.77001953,2484.73999023,2622.47998047,2582.19995117,0,0,0,0,0,0,0,0,0
"2024-05-30 01:55:00.000",775,13.1100,4.2530,5.3000,0.6170,0.6950,72.7700,-4.25312090,1.30848610,411.75228882,328.68133545,NAN,77.50934601,-5.56160688,83.07095337,75.28671265,-7.78424454,4.3990,1.7100,4.9850,0.0000,4.5410,0.4160,NAN,1.9240,263.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4250,0.3460,0.3520,0.4160,0.2680,0.3220,0.3050,6.6000,7.5000,4.5000,7.4000,7.3000,3.8000,7.9000,10.0000,5.1000,145.00000000,285.00000000,204.00000000,18.00000000,42.00000000,149.00000000,10.00000000,105.00000000,84.00000000,2822.48999023,2914.10009766,2889.85009766,2684.62988281,2699.50000000,2865.56005859,2483.01000977,2622.58007812,2580.78002930,0,0,0,0,0,0,0,0,0
"2024-05-30 02:00:00.000",776,13.1100,4.2680,5.1000,0.6120,0.6990,72.7800,-3.89913154,1.77561104,411.37808228,328.45285034,NAN,77.25048828,-5.67474270,82.92523193,75.40753174,-7.51768684,4.2970,1.6780,4.8930,0.0000,4.5420,0.4160,NAN,1.8500,251.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3990,0.4350,0.4260,0.3460,0.3510,0.4160,0.2680,0.3220,0.3060,6.6000,7.5000,4.4000,7.3000,7.3000,3.8000,7.8000,10.0000,5.1000,143.00000000,285.00000000,204.00000000,18.00000000,43.00000000,149.00000000,10.00000000,103.00000000,85.00000000,2822.91992188,2914.42993164,2890.83007812,2685.81005859,2699.32006836,2865.89990234,2483.08007812,2622.51000977,2582.33007812,0,0,0,0,0,0,0,0,0
"2024-05-30 02:05:00.000",777,13.1000,4.2760,5.2000,0.6130,0.6910,72.7800,-3.37322640,2.04536724,411.34146118,329.21304321,NAN,76.70982361,-5.41859341,82.12841797,75.45352936,-6.67489195,4.2800,1.9260,4.8600,0.0000,5.0390,0.4160,NAN,2.4270,230.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4260,0.3460,0.3520,0.4160,0.2670,0.3210,0.3060,6.5000,7.5000,4.5000,7.3000,7.3000,3.8000,7.8000,10.0000,5.1000,142.00000000,285.00000000,203.00000000,18.00000000,42.00000000,149.00000000,10.00000000,105.00000000,85.00000000,2823.46997070,2914.51000977,2890.50000000,2683.94995117,2699.86010742,2865.70996094,2482.48999023,2621.97998047,2582.76000977,0,0,0,0,0,0,0,0,0
"2024-05-30 02:10:00.000",778,13.0800,4.2840,5.3000,0.6030,0.6770,72.7800,-3.49719834,2.02162337,412.35632324,328.51715088,NAN,78.32035065,-5.51882172,83.83917236,76.34362793,-7.49554777,4.3050,1.8520,4.8660,0.0000,4.5370,0.4160,NAN,2.5750,255.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4250,0.3460,0.3510,0.4160,0.2670,0.3220,0.3060,6.5000,7.5000,4.5000,7.3000,7.3000,3.8000,7.7000,10.0000,5.1000,142.00000000,287.00000000,204.00000000,18.00000000,42.00000000,149.00000000,10.00000000,106.00000000,85.00000000,2823.32006836,2914.13989258,2889.75000000,2684.22998047,2699.04003906,2866.48999023,2482.57006836,2622.43994141,2581.80004883,0,0,0,0,0,0,0,0,0
"2024-05-30 02:15:00.000",779,13.1000,4.2970,5.0000,0.5870,0.6720,72.7700,-3.99966955,1.52514064,413.10534668,327.99862671,NAN,79.58190918,-5.52481031,85.10671997,77.25020599,-7.85651493,4.2730,1.6600,4.8230,0.0000,4.5400,0.4160,NAN,2.3040,271.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.4000,0.4350,0.4260,0.3460,0.3520,0.4170,0.2680,0.3220,0.3060,6.5000,7.5000,4.5000,7.2000,7.3000,3.8000,7.7000,10.0000,5.1000,143.00000000,285.00000000,205.00000000,18.00000000,43.00000000,149.00000000,10.00000000,106.00000000,84.00000000,2823.23999023,2914.62011719,2890.23999023,2684.87011719,2699.43994141,2868.02001953,2485.10009766,2622.11010742,2583.22998047,0,0,0,0,0,0,0,0,0
