"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-06 09:00:00.000",17185,0.393586,0.346262,0.414125,0.479405,0.451207,28.0581,26.5254,28.7317,30.9087,29.9615,10.5384,13.3888,0.000195744,0.000199144,0.000194171,0.000149651,0,0.00639463,0.00639373,0.00639373,0.00505469,0,0.77285,0.123497
"2022-06-06 09:30:00.000",17186,0.393725,0.346192,0.4144,0.479338,0.451275,28.0626,26.5232,28.7408,30.9064,29.9637,12.5654,13.5375,0,0.000211224,0,0.000189296,0.000151306,0,0.00678158,0,0.00639373,0.00505469,0.311139,0.134633
"2022-06-06 10:00:00.000",17187,0.393725,0.346262,0.414331,0.479272,0.451342,28.0626,26.5254,28.7385,30.9041,29.966,13.9028,13.7348,0,0.000199144,0.000153505,0.000200778,0.000191389,0,0.00639373,0.00505469,0.00678158,0.00639373,0.622796,0.19021
"2022-06-06 10:30:00.000",17188,0.393656,0.346121,0.4144,0.479138,0.451275,28.0603,26.5209,28.7408,30.8996,29.9637,16.2449,13.816,0.000154749,0.000199144,0,0.000428617,0.000151306,0.0050554,0.00639373,0,0.0144744,0.00505469,0.691596,0.124578
"2022-06-06 11:00:00.000",17189,0.393656,0.346262,0.4144,0.479338,0.45141,28.0603,26.5254,28.7408,30.9064,29.9683,18.9737,13.7883,0.000154749,0.000199144,0,0.000189296,0.000202999,0.0050554,0.00639373,0,0.00639373,0.00678158,0.753756,0.0860382
"2022-06-06 11:30:00.000",17190,0.393656,0.345981,0.4144,0.479205,0.451342,28.0603,26.5164,28.7408,30.9019,29.966,20.9302,13.7081,0.000154749,0,0,0.000189296,0.000191389,0.0050554,0,0,0.00639373,0.00639373,0.264842,0.0899079
"2022-06-06 12:00:00.000",17191,0.393725,0.345699,0.414331,0.479071,0.451613,28.0626,26.5073,28.7385,30.8974,29.975,20.5932,13.7328,0,0.000199228,0.000153505,0,0,0,0.00639373,0.00505469,0,0,0.304361,0.0871718
"2022-06-06 12:30:00.000",17192,0.393379,0.345628,0.414331,0.478937,0.451545,28.0513,26.5051,28.7385,30.8928,29.9728,19.877,13.5229,0.000154749,0.000157504,0.000153505,0.000189352,0.000151306,0.0050554,0.00505469,0.00505469,0.00639373,0.00505469,0.0644783,0.200434
"2022-06-06 13:00:00.000",17193,0.393102,0.345699,0.413988,0.478669,0.451545,28.0423,26.5073,28.7272,30.8838,29.9728,19.7844,13.4526,0.000207588,0.000199228,0,0.000327967,0.000151306,0.00678158,0.00639373,0,0.0110743,0.00505469,0.0557121,0.0996257
"2022-06-06 13:30:00.000",17194,0.393033,0.345417,0.414057,0.477665,0.451545,28.04,26.4983,28.7295,30.8499,29.9728,18.8453,13.4794,0.000195716,0.000199214,0.000153505,0.000200897,0.000151306,0.00639373,0.00639373,0.00505469,0.00678158,0.00505469,0.491638,0.129732
"2022-06-06 14:00:00.000",17195,0.393102,0.345276,0.413919,0.477598,0.451342,28.0423,26.4938,28.725,30.8476,29.966,17.2921,13.494,0.000207588,0.000199214,0.000153527,0.000189408,0.000191389,0.00678158,0.00639373,0.00505469,0.00639373,0.00639373,0.369845,0.108111
"2022-06-06 14:30:00.000",17196,0.392895,0.345135,0.413713,0.477464,0.451545,28.0355,26.4893,28.7182,30.8431,29.9728,16.1063,13.5111,0,0,0.000194199,0.000401894,0.000151306,0,0,0.00639373,0.0135632,0.00505469,0.293789,0.140803
"2022-06-06 15:00:00.000",17197,0.392825,0.344924,0.413439,0.477665,0.451613,28.0332,26.4825,28.7091,30.8499,29.975,15.046,13.6226,0.00015476,0.000211313,0.000194227,0.000200897,0,0.00505469,0.00678253,0.00639373,0.00678158,0,0.258547,0.129479
"2022-06-06 15:30:00.000",17198,0.392272,0.344783,0.413439,0.477464,0.451545,28.0151,26.478,28.7091,30.8431,29.9728,14.4161,13.5885,0.000207663,0.000157504,0.000194227,0,0.000151306,0.00678158,0.0050554,0.00639373,0,0.00505469,0.116426,0.0870539
"2022-06-06 16:00:00.000",17199,0.392064,0.344713,0.413233,0.477464,0.451613,28.0084,26.4757,28.7023,30.8431,29.975,14.2368,13.5867,0,0,0.00015355,0.000232028,0,0,0,0.00505469,0.00783069,0,0.0117175,0.144046
"2022-06-06 16:30:00.000",17200,0.391925,0.344431,0.412752,0.477263,0.451613,28.0038,26.4667,28.6865,30.8363,29.975,14.2523,13.4368,0.000195828,0.000199312,0,0.000200987,0,0.00639373,0.00639373,0,0.00678158,0,0.0362359,0.0831923
"2022-06-06 17:00:00.000",17201,0.391718,0.34436,0.412477,0.477397,0.451613,27.9971,26.4644,28.6775,30.8408,29.975,14.436,13.4479,0.000154816,0.00015757,0.000194283,0.000149807,0,0.00505469,0.00505469,0.00639373,0.00505469,0,0.0325151,0.0873489
"2022-06-06 17:30:00.000",17202,0.391649,0.344219,0.412408,0.477129,0.451613,27.9948,26.4599,28.6752,30.8318,29.975,14.1698,13.3258,0,0.00015757,0.000153594,0.000149807,0,0,0.00505469,0.00505469,0.00505469,0,0.187155,0.102505
"2022-06-06 18:00:00.000",17203,0.391441,0.344149,0.412202,0.476861,0.451681,27.988,26.4576,28.6684,30.8228,29.9773,13.2473,13.1257,0.000207737,0.000199312,0.000194325,0.000200957,0.000151284,0.00678158,0.00639373,0.00639463,0.00678158,0.00505469,0.298805,0.123163
"2022-06-06 18:30:00.000",17204,0.391441,0.343938,0.412065,0.47666,0.451613,27.988,26.4508,28.6639,30.816,29.975,12.0487,12.8833,0.000207737,0.00015757,0.000194325,0,0,0.00678158,0.00505469,0.00639463,0,0,0.365594,0.102107
"2022-06-06 19:00:00.000",17205,0.391233,0.343797,0.411927,0.476526,0.451613,27.9812,26.4463,28.6594,30.8115,29.975,10.9895,12.7447,0,0.000157581,0,0.000189492,0,0,0.00505469,0,0.00639373,0,0.25519,0.074388
"2022-06-06 19:30:00.000",17206,0.391233,0.343726,0.411859,0.476325,0.451748,27.9812,26.444,28.6571,30.8047,29.9796,10.1928,12.7162,0,0.000199327,0.000153694,0.000149807,0.000191361,0,0.00639373,0.00505469,0.00505469,0.00639373,0.203613,0.0800225
"2022-06-06 20:00:00.000",17207,0.391164,0.343656,0.411653,0.47599,0.451681,27.979,26.4418,28.6504,30.7934,29.9773,9.59293,12.6785,0.000154849,0.000211418,0.000194409,0.000189534,0.000151284,0.00505469,0.00678158,0.00639373,0.00639373,0.00505469,0.152905,0.0832344
"2022-06-06 20:30:00.000",17208,0.390887,0.343374,0.411378,0.475722,0.451748,27.9699,26.4327,28.6413,30.7843,29.9796,9.05636,12.6541,0.000154849,0.000157604,0.000194381,0.000189562,0.000191361,0.00505469,0.00505469,0.00639373,0.00639373,0.00639373,0.151911,0.0773761
"2022-06-06 21:00:00.000",17209,0.390887,0.343374,0.411446,0.475521,0.451748,27.9699,26.4327,28.6436,30.7775,29.9796,8.5164,12.6575,0.000154849,0.000157604,0.000153672,0.000149862,0.000191361,0.00505469,0.00505469,0.00505469,0.00505469,0.00639373,0.136193,0.0797344
"2022-06-06 21:30:00.000",17210,0.390748,0.343162,0.411171,0.475789,0.451748,27.9654,26.426,28.6345,30.7866,29.9796,8.07773,12.65,0.000154871,0.000199355,0.000153672,0.000149862,0.000191361,0.00505469,0.00639373,0.00505469,0.00505469,0.00639373,0.113254,0.0782987
"2022-06-06 22:00:00.000",17211,0.390679,0.343021,0.411103,0.475789,0.451748,27.9631,26.4214,28.6323,30.7866,29.9796,7.7106,12.6476,0.000195899,0,0,0.000149862,0.000191361,0.00639373,0,0,0.00505469,0.00639373,0.0762988,0.0770788
"2022-06-06 22:30:00.000",17212,0.390748,0.343021,0.411103,0.475521,0.451816,27.9654,26.4214,28.6323,30.7775,29.9818,7.52383,12.6411,0.000154871,0,0,0.000149862,0.000202969,0.00505469,0,0,0.00505469,0.00678158,0.0377078,0.0781432
"2022-06-06 23:00:00.000",17213,0.39054,0.343021,0.410828,0.475521,0.451816,27.9586,26.4214,28.6232,30.7775,29.9818,7.32238,12.6272,0.000195899,0,0.000194409,0.000149862,0.000202969,0.00639373,0,0.00639373,0.00505469,0.00678158,0.0896455,0.0776509
"2022-06-06 23:30:00.000",17214,0.390402,0.34288,0.410759,0.475454,0.451816,27.9541,26.4169,28.621,30.7753,29.9818,6.93304,12.6064,0,0.000199383,0.000153694,0,0.000202969,0,0.00639373,0.00505469,0,0.00678158,0.111746,0.0780187
"2022-06-07 00:00:00.000",17215,0.390402,0.34281,0.41069,0.475454,0.451951,27.9541,26.4147,28.6187,30.7753,29.9863,6.69996,12.5932,0,0.000211477,0,0,0.000151284,0,0.00678158,0,0,0.00505469,0.0282982,0.0791679
"2022-06-07 00:30:00.000",17216,0.390402,0.342669,0.410622,0.475387,0.451816,27.9541,26.4101,28.6164,30.773,29.9818,6.55085,12.5756,0,0.000157626,0.000153716,0.000149873,0.000202969,0,0.00505469,0.00505469,0.00505469,0.00678158,0.0527211,0.0765313
"2022-06-07 01:00:00.000",17217,0.390194,0.342598,0.410553,0.475186,0.451681,27.9473,26.4079,28.6142,30.7662,29.9773,6.31175,12.5654,0.000207841,0,0.000194437,0.000189577,0.000151284,0.00678158,0,0.00639373,0.00639373,0.00505469,0.0945546,0.07969
"2022-06-07 01:30:00.000",17218,0.389986,0.342316,0.410415,0.475253,0.451884,27.9405,26.3988,28.6097,30.7685,29.9841,5.83052,12.5395,0,0.000199425,0.000194437,0.000201076,0.000191361,0,0.00639373,0.00639373,0.00678158,0.00639373,0.164891,0.0849308
"2022-06-07 02:00:00.000",17219,0.389986,0.342387,0.410209,0.474985,0.451951,27.9405,26.4011,28.6029,30.7595,29.9863,5.23258,12.5127,0,0.000211522,0.00015375,0.000149918,0.000151284,0,0.00678158,0.00505469,0.00505469,0.00505469,0.169712,0.0933857
"2022-06-07 02:30:00.000",17220,0.389986,0.342246,0.41014,0.474851,0.452019,27.9405,26.3966,28.6006,30.7549,29.9886,4.61429,12.5163,0,0.000157659,0.00019448,0.000201136,0,0,0.00505469,0.00639373,0.00678158,0,0.180611,0.0761944
"2022-06-07 03:00:00.000",17221,0.389848,0.342175,0.41014,0.474851,0.451884,27.936,26.3943,28.6006,30.7549,29.9841,3.86686,12.4992,0.000196011,0,0.00019448,0.000201136,0.000191361,0.00639463,0,0.00639373,0.00678158,0.00639373,0.241731,0.0801676
"2022-06-07 03:30:00.000",17222,0.38964,0.342034,0.409865,0.474851,0.451884,27.9292,26.3898,28.5916,30.7549,29.9841,3.0042,12.4966,0.00015496,0.000199453,0,0.000201136,0.000191361,0.0050554,0.00639373,0,0.00678158,0.00639373,0.226697,0.0755769
"2022-06-07 04:00:00.000",17223,0.389709,0.341893,0.409659,0.474649,0.452019,27.9315,26.3853,28.5848,30.7482,29.9886,2.37764,12.4858,0.000196011,0.000199453,0.000206307,0,0,0.00639463,0.00639373,0.00678158,0,0,0.140689,0.0771568
"2022-06-07 04:30:00.000",17224,0.389917,0.341893,0.40959,0.474649,0.452019,27.9383,26.3853,28.5825,30.7482,29.9886,1.89416,12.4748,0.00015496,0.000199453,0.000194508,0,0,0.0050554,0.00639373,0.00639373,0,0,0.148835,0.0776975
"2022-06-07 05:00:00.000",17225,0.38964,0.341893,0.409453,0.474448,0.451951,27.9292,26.3853,28.578,30.7414,29.9863,1.41858,12.4757,0.00015496,0.000199453,0,0.000201195,0.000151284,0.0050554,0.00639373,0,0.00678253,0.00505469,0.123827,0.074692
"2022-06-07 05:30:00.000",17226,0.38957,0.341682,0.409246,0.474515,0.451884,27.927,26.3785,28.5712,30.7436,29.9841,1.09928,12.4995,0,0.000157704,0.000206321,0.000189689,0.000191361,0,0.00505469,0.00678158,0.00639463,0.00639373,0.0469515,0.0806971
"2022-06-07 06:00:00.000",17227,0.38957,0.341541,0.409246,0.474314,0.451951,27.927,26.374,28.5712,30.7369,29.9863,1.19869,12.5091,0,0.000211582,0.000206321,0.000149962,0.000151284,0,0.00678158,0.00678158,0.0050554,0.00505469,0.112159,0.0819067
"2022-06-07 06:30:00.000",17228,0.389501,0.341541,0.409109,0.47418,0.451884,27.9247,26.374,28.5667,30.7323,29.9841,1.94386,12.5388,0.00015496,0.000211582,0.000153783,0.000149962,0.000191361,0.00505469,0.00678158,0.00505469,0.00505469,0.00639373,0.313602,0.0879241
"2022-06-07 07:00:00.000",17229,0.389363,0.3414,0.40904,0.473979,0.451884,27.9202,26.3694,28.5645,30.7255,29.9841,3.33932,12.585,0.000207901,0.000157704,0,0.000189689,0.000191361,0.00678158,0.00505469,0,0.00639373,0.00639373,0.474704,0.098263
"2022-06-07 07:30:00.000",17230,0.389224,0.34147,0.408902,0.473979,0.451884,27.9157,26.3717,28.5599,30.7255,29.9841,5.02397,12.6941,0.00015496,0.000199481,0.000194578,0.000189689,0.000191361,0.00505469,0.00639373,0.00639373,0.00639373,0.00639373,0.473528,0.0849423
"2022-06-07 08:00:00.000",17231,0.389363,0.3414,0.408696,0.473778,0.451951,27.9202,26.3694,28.5532,30.7188,29.9863,6.71577,12.7791,0.000207901,0.000157704,0.000153827,0.000149984,0.000151284,0.00678158,0.00505469,0.00505469,0.00505469,0.00505469,0.495964,0.0932528
"2022-06-07 08:30:00.000",17232,0.389155,0.341329,0.408902,0.47371,0.452019,27.9134,26.3672,28.5599,30.7165,29.9886,8.58041,13.0043,0,0,0.000194578,0.000189717,0,0,0,0.00639373,0.00639373,0,0.595004,0.152683
"2022-06-07 09:00:00.000",17233,0.389155,0.341329,0.408834,0.47371,0.452019,27.9134,26.3672,28.5577,30.7165,29.9886,11.3171,13.3692,0,0,0.000206381,0.000189717,0,0,0,0.00678158,0.00639373,0,0.871945,0.126706
"2022-06-07 09:30:00.000",17234,0.389224,0.341329,0.408765,0.473576,0.452087,27.9157,26.3672,28.5554,30.712,29.9909,13.5895,13.5414,0.00015496,0,0.000194578,0.000189717,0.000151251,0.00505469,0,0.00639373,0.00639373,0.00505469,0.363981,0.146705
"2022-06-07 10:00:00.000",17235,0.389363,0.341258,0.408352,0.472905,0.452222,27.9202,26.3649,28.5418,30.6894,29.9954,15.1834,13.694,0.000207901,0.000157759,0.000194634,0.000189773,0.000202924,0.00678158,0.0050554,0.00639463,0.00639373,0.00678158,0.816568,0.113613
"2022-06-07 10:30:00.000",17236,0.389293,0.341117,0.408352,0.472637,0.452087,27.9179,26.3604,28.5418,30.6803,29.9909,17.7665,13.8167,0.000196011,0.000211656,0.000194634,0,0.000151251,0.00639373,0.00678253,0.00639463,0,0.00505469,0.676461,0.117497
"2022-06-07 11:00:00.000",17237,0.389155,0.340906,0.408214,0.472503,0.452154,27.9134,26.3536,28.5373,30.6758,29.9931,19.9749,13.7783,0,0,0,0.000189857,0.000191319,0,0,0,0.00639373,0.00639373,0.263076,0.127202
"2022-06-07 11:30:00.000",17238,0.389155,0.340835,0.408214,0.472369,0.452154,27.9134,26.3514,28.5373,30.6713,29.9931,21.2394,13.7309,0,0.000157748,0,0.000189857,0.000191319,0,0.00505469,0,0.00639373,0.00639373,0.470665,0.108391
"2022-06-07 12:00:00.000",17239,0.389085,0.340553,0.408146,0.471966,0.452222,27.9111,26.3423,28.5351,30.6577,29.9954,21.4879,13.7245,0.00015496,0.000157748,0.000153872,0.000300164,0.000202924,0.00505469,0.00505469,0.00505469,0.0101094,0.00678158,0.25648,0.0928576
"2022-06-07 12:30:00.000",17240,0.388808,0.340482,0.407939,0.471496,0.452154,27.9021,26.3401,28.5283,30.6419,29.9931,21.4758,13.5707,0.00015496,0,0.000194634,0.000150096,0.000191319,0.00505469,0,0.00639373,0.00505469,0.00639373,0.439165,0.143724
"2022-06-07 13:00:00.000",17241,0.388739,0.340271,0.407733,0.471362,0.452087,27.8998,26.3333,28.5215,30.6374,29.9909,22.9206,13.4419,0,0.000211686,0.000153894,0.00015014,0.000151251,0,0.00678158,0.00505469,0.00505469,0.00505469,0.169828,0.0907623
"2022-06-07 13:30:00.000",17242,0.38867,0.340271,0.407526,0.470623,0.45229,27.8976,26.3333,28.5147,30.6125,29.9976,22.0068,13.4508,0.000155005,0.000211686,0.000194662,0.000329013,0.000191319,0.00505469,0.00678158,0.00639373,0.011075,0.00639373,0.298146,0.0704921
"2022-06-07 14:00:00.000",17243,0.3886,0.34013,0.407457,0.469817,0.452222,27.8953,26.3288,28.5125,30.5854,29.9954,21.3425,13.4734,0.000196067,0.000157781,0.000153894,0.000232716,0.000202924,0.00639373,0.00505469,0.00505469,0.00783069,0.00678158,0.325213,0.115623
"2022-06-07 14:30:00.000",17244,0.388323,0.339988,0.407251,0.469347,0.45229,27.8863,26.3242,28.5057,30.5696,29.9976,20.1512,13.4719,0,0.000157804,0.00019469,0.000361813,0.000191319,0,0.00505469,0.00639373,0.0121733,0.00639373,0.228631,0.100957
"2022-06-07 15:00:00.000",17245,0.387976,0.339636,0.406976,0.468876,0.452425,27.875,26.3129,28.4966,30.5537,30.0022,19.8593,13.4748,0.000155071,0.000244485,0.000238498,0.000190068,0,0.00505469,0.00783069,0.00783069,0.00639373,0,0.0911065,0.115993
"2022-06-07 15:30:00.000",17246,0.387907,0.339353,0.406769,0.468271,0.452357,27.8727,26.3039,28.4899,30.5334,29.9999,19.0863,13.4518,0,0.000199636,0.00020659,0.000277148,0.000151251,0,0.00639373,0.00678158,0.00932039,0.00505469,0.312467,0.0912369
"2022-06-07 16:00:00.000",17247,0.387837,0.339212,0.406494,0.467801,0.452425,27.8705,26.2994,28.4808,30.5176,30.0022,18.1657,13.442,0.000155049,0,0.000153961,0,0,0.00505469,0,0.00505469,0,0,0.239799,0.0907528
"2022-06-07 16:30:00.000",17248,0.387699,0.339,0.406149,0.467532,0.452628,27.8659,26.2926,28.4695,30.5085,30.009,17.283,13.4017,0.00020802,0.000211835,0,0.000190181,0.000202954,0.00678158,0.00678158,0,0.00639373,0.00678253,0.259025,0.122151
"2022-06-07 17:00:00.000",17249,0.387491,0.339071,0.406149,0.466859,0.45256,27.8592,26.2949,28.4695,30.4859,30.0067,16.4964,13.3976,0,0.00019972,0,0.000380489,0.000191347,0,0.00639373,0,0.0127879,0.00639463,0.181905,0.119959
"2022-06-07 17:30:00.000",17250,0.387213,0.338789,0.405943,0.466187,0.452695,27.8501,26.2858,28.4627,30.4633,30.0112,15.9173,13.1767,0.000196151,0,0.00020659,0.000233078,0.000191347,0.00639373,0,0.00678158,0.00783069,0.00639463,0.178751,0.165244
"2022-06-07 18:00:00.000",17251,0.387144,0.338718,0.405805,0.461068,0.452966,27.8479,26.2835,28.4582,30.2915,30.0203,15.2832,12.9749,0.000155071,0.00015787,0.000153983,0.00175684,0.000302492,0.00505469,0.00505469,0.00505469,0.058948,0.0101099,0.183964,0.0906362
"2022-06-07 18:30:00.000",17252,0.387144,0.338577,0.405529,0.459922,0.453237,27.8479,26.279,28.4492,30.2531,30.0293,14.6039,12.8381,0.000155071,0.000211805,0.000206619,0.000202313,0,0.00505469,0.00678158,0.00678158,0.00678253,0,0.220621,0.090075
"2022-06-07 19:00:00.000",17253,0.387075,0.338365,0.405323,0.458098,0.452763,27.8456,26.2722,28.4424,30.1921,30.0135,13.695,12.7668,0,0,0,0.00344825,0.00105903,0,0,0,0.115355,0.0353835,0.257624,0.0859162
"2022-06-07 19:30:00.000",17254,0.386797,0.338365,0.405047,0.448973,0.451207,27.8366,26.2722,28.4333,29.8869,29.9615,12.8101,12.7291,0.00019618,0,0.000194859,0.000310388,0.000234428,0.00639373,0,0.00639373,0.0103599,0.00783069,0.238186,0.0882435
"2022-06-07 20:00:00.000",17255,0.386659,0.338224,0.40491,0.448228,0.451545,27.832,26.2677,28.4288,29.862,29.9728,11.9821,12.69,0,0.00019972,0,0.000383312,0.000151306,0,0.00639373,0,0.0127875,0.00505469,0.227235,0.0783973
"2022-06-07 20:30:00.000",17256,0.38645,0.338012,0.404772,0.447211,0.451816,27.8253,26.2609,28.4243,29.8281,29.9818,11.1454,12.6753,0.000208125,0.000157892,0.000194915,0.000793399,0.000202969,0.00678158,0.00505469,0.00639463,0.0264588,0.00678158,0.258267,0.0753431
"2022-06-07 21:00:00.000",17257,0.386381,0.337659,0.404496,0.445652,0.452087,27.823,26.2496,28.4153,29.7761,29.9909,10.2191,12.6689,0.000196222,0.000199748,0,0.000191824,0.000151251,0.00639373,0.00639373,0,0.00639373,0.00505469,0.278971,0.0785059
"2022-06-07 21:30:00.000",17258,0.386242,0.337588,0.404358,0.44538,0.452087,27.8185,26.2474,28.4107,29.7671,29.9909,9.31316,12.6563,0,0.000157915,0.000194887,0.000191909,0.000151251,0,0.00505469,0.00639373,0.00639463,0.00505469,0.239056,0.0779342
"2022-06-07 22:00:00.000",17259,0.386242,0.337517,0.404083,0.444905,0.45229,27.8185,26.2451,28.4017,29.7512,29.9976,8.42,12.6398,0,0,0,0.000203505,0.000191319,0,0,0,0.00678158,0.00639373,0.281781,0.0818561
"2022-06-07 22:30:00.000",17260,0.385895,0.337306,0.403876,0.444702,0.452154,27.8072,26.2383,28.3949,29.7445,29.9931,7.3702,12.6407,0.000155182,0.000211969,0.000206768,0,0.000191319,0.0050554,0.00678253,0.00678158,0,0.00639373,0.290761,0.0758257
"2022-06-07 23:00:00.000",17261,0.385826,0.337164,0.404014,0.444566,0.452222,27.8049,26.2338,28.3994,29.7399,29.9954,6.28991,12.6236,0,0.000157992,0.000154116,0.000191923,0.000202924,0,0.0050554,0.00505469,0.00639373,0.00678158,0.302676,0.0830079
