"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-05-27 21:30:00.000",16730,0.424745,0.394555,0.478066,0.479004,0.448431,29.0821,28.0897,30.8634,30.8951,29.8688,9.24613,12.6629,0.000152928,0,0.000200868,0.000149696,0.000151473,0.00505469,0,0.00678253,0.00505469,0.00505469,0.234093,0.0581287
"2022-05-27 22:00:00.000",16731,0.424677,0.394417,0.478,0.479071,0.448499,29.0799,28.0852,30.8612,30.8974,29.8711,8.72651,12.6489,0,0.000195618,0.00018938,0.000231873,0.0001916,0,0.00639373,0.00639463,0.00783069,0.00639373,0.105353,0.0611471
"2022-05-27 22:30:00.000",16732,0.424266,0.39414,0.477732,0.479272,0.448499,29.0663,28.0762,30.8521,30.9041,29.8711,8.33152,12.6403,0,0,0.000189408,0.000200778,0.0001916,0,0,0.00639373,0.00678158,0.00639373,0.115049,0.0639947
"2022-05-27 23:00:00.000",16733,0.423993,0.394002,0.477531,0.479472,0.448566,29.0573,28.0717,30.8454,30.9109,29.8733,7.85783,12.6392,0.000193426,0.000195674,0.00014974,0,0.000203222,0.00639373,0.00639373,0.00505469,0,0.00678158,0.177575,0.0550939
"2022-05-27 23:30:00.000",16734,0.423925,0.393725,0.477531,0.479472,0.448499,29.055,28.0626,30.8454,30.9109,29.8711,7.21357,12.6244,0.000152917,0,0.00014974,0,0.0001916,0.00505469,0,0.00505469,0,0.00639373,0.186968,0.053784
"2022-05-28 00:00:00.000",16735,0.423514,0.393656,0.477464,0.479472,0.448499,29.0414,28.0603,30.8431,30.9109,29.8711,6.53315,12.6181,0.000152961,0.000154749,0,0,0.0001916,0.00505469,0.0050554,0,0,0.00639373,0.218581,0.0600136
"2022-05-28 00:30:00.000",16736,0.423788,0.393517,0.477799,0.478803,0.448499,29.0505,28.0558,30.8544,30.8883,29.8711,5.90621,12.6035,0.000152961,0.000207618,0.00014974,0.000299347,0.0001916,0.00505469,0.00678253,0.00505469,0.0101094,0.00639373,0.112787,0.0520805
"2022-05-28 01:00:00.000",16737,0.423514,0.393517,0.477799,0.478669,0.448431,29.0414,28.0558,30.8544,30.8838,29.8688,5.68292,12.5926,0.000152961,0.000207618,0.00014974,0,0.000151473,0.00505469,0.00678253,0.00505469,0,0.00505469,0.0195112,0.0619884
"2022-05-28 01:30:00.000",16738,0.423377,0.39331,0.477799,0.478669,0.448634,29.0369,28.049,30.8544,30.8838,29.8756,5.58878,12.5866,0.000153006,0.000239719,0.00014974,0,0.0001916,0.0050554,0.00783124,0.00505469,0,0.00639373,0.0492169,0.0582637
"2022-05-28 02:00:00.000",16739,0.423309,0.393171,0.477866,0.478669,0.448634,29.0347,28.0445,30.8567,30.8838,29.8756,5.53117,12.5703,0.000193538,0.000195716,0,0,0.0001916,0.00639463,0.00639373,0,0,0.00639373,0.0231749,0.0636609
"2022-05-28 02:30:00.000",16740,0.423104,0.393102,0.477866,0.478669,0.44877,29.0279,28.0423,30.8567,30.8838,29.8801,5.49879,12.561,0.000153005,0.000207588,0,0,0,0.0050554,0.00678158,0,0,0,0.0649177,0.0617906
"2022-05-28 03:00:00.000",16741,0.423035,0.392895,0.477866,0.478669,0.448837,29.0256,28.0355,30.8567,30.8838,29.8824,5.22843,12.5472,0,0,0,0,0.000151439,0,0,0,0,0.0050554,0.0789917,0.0622697
"2022-05-28 03:30:00.000",16742,0.423035,0.392825,0.477799,0.478736,0.448837,29.0256,28.0332,30.8544,30.886,29.8824,4.98443,12.5372,0,0.00015476,0.00014974,0.000149696,0.000151439,0,0.00505469,0.00505469,0.00505469,0.0050554,0.0560533,0.056492
"2022-05-28 04:00:00.000",16743,0.422761,0.392548,0.477799,0.478669,0.448905,29.0166,28.0242,30.8544,30.8838,29.8846,4.76868,12.525,0.000193538,0.00015476,0.00014974,0,0.000191557,0.00639373,0.00505469,0.00505469,0,0.00639463,0.0568478,0.0533391
"2022-05-28 04:30:00.000",16744,0.42283,0.39241,0.477866,0.478736,0.449041,29.0188,28.0197,30.8567,30.886,29.8891,4.66099,12.5139,0.000205278,0.000154783,0,0.000149696,0.000191557,0.00678158,0.00505469,0,0.00505469,0.00639463,0.0233482,0.0523575
"2022-05-28 05:00:00.000",16745,0.422898,0.392272,0.477732,0.478669,0.448905,29.0211,28.0151,30.8521,30.8838,29.8846,5.04882,12.5058,0.000193538,0.000207663,0.000189408,0,0.000191557,0.00639373,0.00678158,0.00639373,0,0.00639463,0.202677,0.0588756
"2022-05-28 05:30:00.000",16746,0.422625,0.392133,0.477732,0.478669,0.448837,29.012,28.0106,30.8521,30.8838,29.8824,5.71869,12.5285,0.000237035,0.000154783,0.000189408,0,0.000151439,0.00783069,0.00505469,0.00639373,0,0.0050554,0.181054,0.0634507
"2022-05-28 06:00:00.000",16747,0.422625,0.392202,0.477531,0.478535,0.44877,29.012,28.0129,30.8454,30.8793,29.8801,6.31513,12.5526,0,0.000195786,0.00014974,0.000189352,0,0,0.00639373,0.00505469,0.00639373,0,0.1599,0.0617705
"2022-05-28 06:30:00.000",16748,0.422556,0.392064,0.477799,0.478535,0.448905,29.0098,28.0084,30.8544,30.8793,29.8846,7.07161,12.6403,0.000153005,0,0.00014974,0.000189352,0.000191557,0.00505469,0,0.00505469,0.00639373,0.00639463,0.291272,0.0882714
"2022-05-28 07:00:00.000",16749,0.422214,0.391995,0.477464,0.478468,0.448905,28.9985,28.0061,30.8431,30.877,29.8846,8.28068,13.0267,0,0.000154816,0,0.000200838,0.000191557,0,0.00505469,0,0.00678158,0.00639463,0.366283,0.164109
"2022-05-28 07:30:00.000",16750,0.422214,0.391856,0.477263,0.478468,0.448973,28.9985,28.0016,30.8363,30.877,29.8869,9.47018,13.2791,0,0.000207707,0.000200987,0.000200838,0.000203177,0,0.00678158,0.00678158,0.00678158,0.00678253,0.278474,0.0595883
"2022-05-28 08:00:00.000",16751,0.422009,0.391649,0.477464,0.478267,0.44877,28.9917,27.9948,30.8431,30.8702,29.8801,10.2907,13.3646,0.000205338,0,0,0,0,0.00678158,0,0,0,0,0.255744,0.070485
"2022-05-28 08:30:00.000",16752,0.421872,0.391371,0.477397,0.478401,0.449041,28.9872,27.9858,30.8408,30.8747,29.8891,11.6741,13.663,0.00015305,0.000195856,0.000149807,0.000189352,0.000191557,0.00505469,0.00639373,0.00505469,0.00639373,0.00639463,0.564106,0.0902428
"2022-05-28 09:00:00.000",16753,0.421666,0.391233,0.47733,0.478267,0.44877,28.9804,27.9812,30.8386,30.8702,29.8801,13.6957,13.7119,0.000193623,0,0.000189492,0,0,0.00639373,0,0.00639373,0,0,0.344628,0.0625853
"2022-05-28 09:30:00.000",16754,0.421666,0.390956,0.47733,0.478267,0.448973,28.9804,27.9722,30.8386,30.8702,29.8869,14.7365,13.824,0.000193623,0.00019587,0.000189492,0,0.000203177,0.00639373,0.00639373,0.00639373,0,0.00678253,0.341388,0.157577
"2022-05-28 10:00:00.000",16755,0.421461,0.39054,0.476861,0.478535,0.448905,28.9736,27.9586,30.8228,30.8793,29.8846,15.5468,13.8189,0.000153072,0.000195899,0.000306986,0.000189352,0.000191557,0.00505469,0.00639373,0.010359,0.00639373,0.00639463,0.167168,0.15323
"2022-05-28 10:30:00.000",16756,0.421256,0.390402,0.476794,0.478602,0.448837,28.9668,27.9541,30.8205,30.8815,29.8824,16.5638,13.8966,0.000193651,0,0.000189464,0.000149696,0.000151439,0.00639373,0,0.00639373,0.00505469,0.0050554,0.733502,0.0956208
"2022-05-28 11:00:00.000",16757,0.42105,0.390263,0.476794,0.478535,0.44877,28.9601,27.9496,30.8205,30.8793,29.8801,18.0203,13.8838,0.000153094,0.000195955,0.000189464,0.000189352,0,0.00505469,0.00639373,0.00639373,0.00639373,0,0.0590241,0.0700031
"2022-05-28 11:30:00.000",16758,0.420913,0.389986,0.476861,0.478334,0.448837,28.9555,27.9405,30.8228,30.8725,29.8824,18.5904,13.8259,0.000153117,0.000240029,0.000306986,0.000360541,0.000151439,0.00505469,0.00783124,0.010359,0.0121741,0.0050554,0.353033,0.0901195
"2022-05-28 12:00:00.000",16759,0.420571,0.38957,0.476995,0.477933,0.448837,28.9442,27.927,30.8273,30.8589,29.8824,18.8431,13.7325,0,0,0.000149785,0.000149718,0.000151439,0,0,0.00505469,0.0050554,0.0050554,0.187228,0.22232
"2022-05-28 12:30:00.000",16760,0.420502,0.389293,0.476727,0.477933,0.448837,28.942,27.9179,30.8182,30.8589,29.8824,18.4733,13.705,0.00015315,0.000196011,0.000276206,0.000149718,0.000151439,0.00505469,0.00639373,0.00932039,0.0050554,0.0050554,0.17892,0.205696
"2022-05-28 13:00:00.000",16761,0.420297,0.388808,0.476459,0.478267,0.448905,28.9352,27.9021,30.8092,30.8702,29.8846,18.636,13.5197,0.000193721,0.00015496,0.000200987,0,0.000191557,0.00639373,0.00505469,0.00678158,0,0.00639463,0.194808,0.0751209
"2022-05-28 13:30:00.000",16762,0.42016,0.388531,0.476325,0.478267,0.448837,28.9307,27.8931,30.8047,30.8702,29.8824,17.8983,13.5847,0,0.000207961,0.000149807,0,0.000151439,0,0.00678158,0.00505469,0,0.0050554,0.200097,0.080121
"2022-05-28 14:00:00.000",16763,0.419955,0.388115,0.476191,0.478066,0.448973,28.9239,27.8795,30.8001,30.8634,29.8869,17.6099,13.4988,0.000205502,0.00020805,0.00014984,0.000200868,0.000203177,0.00678158,0.00678158,0.00505469,0.00678253,0.00678253,0.0897603,0.100544
"2022-05-28 14:30:00.000",16764,0.419612,0.387976,0.475923,0.478468,0.448905,28.9126,27.875,30.7911,30.877,29.8846,17.2028,13.5765,0.000193805,0.000155071,0.00014984,0.000200838,0.000191557,0.00639463,0.00505469,0.00505469,0.00678158,0.00639463,0.0813625,0.0868082
"2022-05-28 15:00:00.000",16765,0.419338,0.387491,0.475722,0.478401,0.448837,28.9035,27.8592,30.7843,30.8747,29.8824,16.7156,13.5257,0,0,0.000189562,0.000189352,0.000151439,0,0,0.00639373,0.00639373,0.0050554,0.190576,0.116761
"2022-05-28 15:30:00.000",16766,0.419269,0.387283,0.475521,0.478602,0.44877,28.9013,27.8524,30.7775,30.8815,29.8801,16.0935,13.5963,0.000153217,0.00020805,0.000149862,0.000149696,0,0.00505469,0.00678158,0.00505469,0.00505469,0,0.167676,0.0815873
"2022-05-28 16:00:00.000",16767,0.418858,0.387144,0.475454,0.478602,0.448905,28.8877,27.8479,30.7753,30.8815,29.8846,15.5626,13.5717,0.000153239,0.000155071,0,0.000149696,0.000191557,0.00505469,0.00505469,0,0.00505469,0.00639463,0.114784,0.110251
"2022-05-28 16:30:00.000",16768,0.418584,0.38652,0.47532,0.478401,0.449379,28.8787,27.8275,30.7708,30.8747,29.9004,15.1458,13.4507,0.000153239,0.000310227,0.000189577,0.000189352,0.000203222,0.00505469,0.0101094,0.00639373,0.00639373,0.00678158,0.129139,0.0601924
"2022-05-28 17:00:00.000",16769,0.418516,0.386034,0.475186,0.478602,0.449244,28.8764,27.8117,30.7662,30.8815,29.8959,14.628,13.4516,0,0.000208199,0.000189577,0.000149696,0.000151473,0,0.00678253,0.00639373,0.00505469,0.00505469,0.183313,0.0625156
"2022-05-28 17:30:00.000",16770,0.418378,0.385895,0.475052,0.478602,0.449244,28.8719,27.8072,30.7617,30.8815,29.8959,13.8298,13.3059,0.000193918,0.000155182,0,0.000149696,0.000151473,0.00639373,0.0050554,0,0.00505469,0.00505469,0.276068,0.118457
"2022-05-28 18:00:00.000",16771,0.418036,0.385548,0.474985,0.478401,0.449176,28.8606,27.7959,30.7595,30.8747,29.8937,12.8801,12.9575,0.000153294,0.000196278,0.000149918,0.000189352,0,0.00505469,0.00639373,0.00505469,0.00639373,0,0.270285,0.0873586
"2022-05-28 18:30:00.000",16772,0.417761,0.38541,0.474851,0.478535,0.449176,28.8515,27.7913,30.7549,30.8793,29.8937,11.8676,12.8197,0.000153294,0,0.000201136,0.000189352,0,0.00505469,0,0.00678158,0.00639373,0,0.343293,0.0514375
"2022-05-28 19:00:00.000",16773,0.417693,0.385201,0.474649,0.478669,0.449176,28.8493,27.7846,30.7482,30.8838,29.8937,10.596,12.7447,0,0.000208214,0,0,0,0,0.00678158,0,0,0,0.354614,0.0574967
"2022-05-28 19:30:00.000",16774,0.417419,0.384854,0.473844,0.478602,0.449176,28.8402,27.7733,30.721,30.8815,29.8937,9.47394,12.7101,0.000193918,0.000196334,0.000804871,0.000276025,0,0.00639373,0.00639373,0.0271273,0.00932039,0,0.314563,0.0580251
"2022-05-28 20:00:00.000",16775,0.417213,0.384646,0.472368,0.47887,0.449176,28.8335,27.7665,30.6713,30.8906,29.8937,8.41323,12.6889,0.000153339,0.000155216,0.000827502,0.000200838,0,0.00505469,0.00505469,0.0278696,0.00678158,0,0.285122,0.0593891
"2022-05-28 20:30:00.000",16776,0.417007,0.384507,0.47116,0.479071,0.449244,28.8267,27.762,30.6306,30.8974,29.8959,7.42895,12.6765,0.00019396,0.000155249,0.000189914,0,0.000151473,0.00639373,0.00505469,0.00639373,0,0.00505469,0.257269,0.0566409
"2022-05-28 21:00:00.000",16777,0.41687,0.384299,0.47116,0.479071,0.449176,28.8222,27.7552,30.6306,30.8974,29.8937,6.61976,12.6676,0,0.000196376,0.000189914,0,0,0,0.00639373,0.00639373,0,0,0.196005,0.0676867
"2022-05-28 21:30:00.000",16778,0.416664,0.384091,0.471026,0.479071,0.449176,28.8154,27.7484,30.6261,30.8974,29.8937,6.05457,12.6534,0.00020574,0.00015526,0,0,0,0.00678158,0.00505469,0,0,0,0.139896,0.0607528
"2022-05-28 22:00:00.000",16779,0.416664,0.383952,0.471093,0.478937,0.449244,28.8154,27.7439,30.6283,30.8928,29.8959,5.58879,12.625,0.00020574,0.000208303,0.00015014,0.000189352,0.000151473,0.00678158,0.00678158,0.00505469,0.00639373,0.00505469,0.119087,0.0619354
"2022-05-28 22:30:00.000",16780,0.416596,0.383952,0.471026,0.478803,0.449108,28.8131,27.7439,30.6261,30.8883,29.8914,5.13505,12.6408,0.000193974,0.000208303,0,0.000189352,0.000151439,0.00639373,0.00678158,0,0.00639373,0.0050554,0.144403,0.0644891
"2022-05-28 23:00:00.000",16781,0.416459,0.383743,0.471026,0.478669,0.448973,28.8086,27.7371,30.6261,30.8838,29.8869,4.64329,12.6335,0,0,0,0,0.000203177,0,0,0,0,0.00678253,0.124243,0.0670091
"2022-05-28 23:30:00.000",16782,0.416459,0.383605,0.471026,0.478803,0.449041,28.8086,27.7326,30.6261,30.8883,29.8891,4.30704,12.6259,0,0.000196418,0,0.000189352,0.000191557,0,0.00639373,0,0.00639373,0.00639463,0.064563,0.0555753
"2022-05-29 00:00:00.000",16783,0.416253,0.383605,0.471026,0.478937,0.449041,28.8018,27.7326,30.6261,30.8928,29.8891,4.04948,12.6188,0.000205785,0.000196418,0,0.000189352,0.000191557,0.00678158,0.00639373,0,0.00639373,0.00639463,0.0739339,0.0592572
"2022-05-29 00:30:00.000",16784,0.416047,0.383396,0.471026,0.478669,0.449176,28.795,27.7258,30.6261,30.8838,29.8937,3.96024,12.6067,0,0.000155282,0,0,0,0,0.00505469,0,0,0,0.0314132,0.0560326
"2022-05-29 01:00:00.000",16785,0.416047,0.383257,0.471026,0.478736,0.449176,28.795,27.7213,30.6261,30.886,29.8937,4.00656,12.5891,0,0.00015536,0,0.000149696,0,0,0.00505469,0,0.00505469,0,0.0363827,0.0517041
"2022-05-29 01:30:00.000",16786,0.416047,0.383118,0.471026,0.478736,0.449176,28.795,27.7167,30.6261,30.886,29.8937,3.60968,12.5828,0,0.000208437,0,0.000149696,0.000234635,0,0.00678158,0,0.00505469,0.00783124,0.179041,0.0549067
"2022-05-29 02:00:00.000",16787,0.415773,0.383396,0.471026,0.478803,0.449108,28.786,27.7258,30.6261,30.8883,29.8914,2.96466,12.5704,0.0001941,0.000155282,0,0.000189352,0.000151439,0.00639463,0.00505469,0,0.00639373,0.0050554,0.175722,0.0668549
"2022-05-29 02:30:00.000",16788,0.415567,0.383327,0.470824,0.478736,0.449244,28.7792,27.7235,30.6193,30.886,29.8959,2.48043,12.5582,0.000153439,0,0.000201493,0.000149696,0.000151473,0.00505469,0,0.00678253,0.00505469,0.00505469,0.0965331,0.0522097
"2022-05-29 03:00:00.000",16789,0.415567,0.383188,0.470959,0.478736,0.449244,28.7792,27.719,30.6238,30.886,29.8959,2.20367,12.5545,0.000153439,0.000196517,0.000150184,0.000149696,0.000151473,0.00505469,0.00639373,0.0050554,0.00505469,0.00505469,0.0626738,0.0578397
"2022-05-29 03:30:00.000",16790,0.415498,0.383049,0.470959,0.478669,0.449244,28.7769,27.7145,30.6238,30.8838,29.8959,1.96871,12.5322,0.000194086,0.000196517,0.000150184,0,0.000151473,0.00639373,0.00639373,0.0050554,0,0.00505469,0.0733098,0.0565778
"2022-05-29 04:00:00.000",16791,0.415635,0.383049,0.470892,0.478736,0.449244,28.7815,27.7145,30.6216,30.886,29.8959,1.73789,12.5183,0,0.000196517,0.00018997,0.000149696,0.000151473,0,0.00639373,0.00639463,0.00505469,0.00505469,0.0621827,0.0603912
"2022-05-29 04:30:00.000",16792,0.415567,0.38291,0.471026,0.478669,0.449244,28.7792,27.71,30.6261,30.8838,29.8959,1.50444,12.5044,0.000153439,0,0,0,0.000151473,0.00505469,0,0,0,0.00505469,0.0784804,0.0645987
"2022-05-29 05:00:00.000",16793,0.415635,0.382771,0.470959,0.478669,0.449244,28.7815,27.7054,30.6238,30.8838,29.8959,1.32633,12.5119,0,0.000196503,0.000150184,0,0.000151473,0,0.00639373,0.0050554,0,0.00505469,0.0161744,0.0612459
"2022-05-29 05:30:00.000",16794,0.415498,0.382493,0.471026,0.478602,0.449041,28.7769,27.6964,30.6261,30.8815,29.8891,1.24123,12.5183,0.000194086,0,0,0.000149696,0.000302912,0.00639373,0,0,0.00505469,0.0101101,0.0471516,0.0557749
"2022-05-29 06:00:00.000",16795,0.415224,0.382424,0.470959,0.478669,0.448905,28.7679,27.6941,30.6238,30.8838,29.8846,1.04694,12.5518,0,0.000155349,0.000150184,0,0.000191557,0,0.0050554,0.0050554,0,0.00639463,0.0381788,0.06314
"2022-05-29 06:30:00.000",16796,0.415224,0.382354,0.470959,0.478669,0.448837,28.7679,27.6919,30.6238,30.8838,29.8824,1.28077,12.6261,0,0.000196503,0.000150184,0,0.000151439,0,0.00639463,0.0050554,0,0.0050554,0.170844,0.0714752
"2022-05-29 07:00:00.000",16797,0.415224,0.382215,0.470824,0.478535,0.448837,28.7679,27.6874,30.6193,30.8793,29.8824,2.08619,12.6982,0,0.000196503,0.000201493,0.000189352,0.000151439,0,0.00639463,0.00678253,0.00639373,0.0050554,0.255647,0.061597
"2022-05-29 07:30:00.000",16798,0.415086,0.382215,0.470824,0.478468,0.448905,28.7634,27.6874,30.6193,30.877,29.8846,3.107,12.6868,0.000194114,0.000196503,0.000201493,0.000200838,0.000191557,0.00639373,0.00639463,0.00678253,0.00678158,0.00639463,0.328847,0.0562261
"2022-05-29 08:00:00.000",16799,0.414949,0.382146,0.470824,0.478669,0.44877,28.7589,27.6851,30.6193,30.8838,29.8801,4.30327,12.7368,0.000194114,0.000155349,0.000201493,0,0,0.00639373,0.0050554,0.00678253,0,0,0.37013,0.110722
"2022-05-29 08:30:00.000",16800,0.415018,0.382007,0.470757,0.478535,0.448973,28.7611,27.6806,30.617,30.8793,29.8869,5.80266,13.2716,0.000205889,0.000155382,0.00018997,0.000189352,0.000203177,0.00678158,0.00505469,0.00639463,0.00639373,0.00678253,0.538957,0.205489
"2022-05-29 09:00:00.000",16801,0.414812,0.382007,0.470757,0.478602,0.449244,28.7543,27.6806,30.617,30.8815,29.8959,6.3735,13.1769,0,0.000155382,0.00018997,0.000149696,0.000151473,0,0.00505469,0.00639463,0.00505469,0.00505469,0.288148,0.18601
"2022-05-29 09:30:00.000",16802,0.415155,0.382354,0.470892,0.478736,0.449108,28.7656,27.6919,30.6216,30.886,29.8914,6.09109,13.5623,0.000282951,0.000196503,0.00018997,0.000149696,0.000151439,0.00932039,0.00639463,0.00639463,0.00505469,0.0050554,0.260253,0.156236
"2022-05-29 10:00:00.000",16803,0.415498,0.382146,0.471227,0.478669,0.448905,28.7769,27.6851,30.6329,30.8838,29.8846,8.42942,13.7167,0.000194086,0.000155349,0.000201434,0,0.000191557,0.00639373,0.0050554,0.00678158,0,0.00639463,1.05862,0.107479
"2022-05-29 10:30:00.000",16804,0.415635,0.382215,0.471362,0.478535,0.448973,28.7815,27.6874,30.6374,30.8793,29.8869,11.717,13.7744,0,0.000196503,0.00015014,0.000189352,0.000203177,0,0.00639463,0.00505469,0.00639373,0.00678253,0.683011,0.201555
"2022-05-29 11:00:00.000",16805,0.415361,0.382215,0.47116,0.478669,0.449244,28.7724,27.6874,30.6306,30.8838,29.8959,11.5336,13.1788,0.000194086,0.000196503,0.000189914,0.000231908,0.000279277,0.00639373,0.00639463,0.00639373,0.00783069,0.00932093,0.701101,0.217232
"2022-05-29 11:30:00.000",16806,0.415704,0.382771,0.471697,0.479405,0.450056,28.7837,27.7054,30.6487,30.9087,29.923,7.49409,12.809,0.000369543,0.000393012,0.000502348,0.000487144,0.000151384,0.0121742,0.012788,0.0169162,0.0164569,0.00505469,1.28147,0.0712884
