TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 00:55:00,763.0,13.119999885559082,3.332000255584717,5.500000476837158,0.6580000519752502,0.7280000448226929,72.79999542236328,-2.332756757736206,3.3411271572113037,404.13433837890625,329.8368835449219,,68.62357330322266,-5.67388391494751,74.29745483398438,69.18980407714844,-5.1076765060424805,4.085000038146973,2.073000192642212,4.719000339508057,0.0,5.035000324249268,0.4140000343322754,,1.227000117301941,257.20001220703125,,,,,,,,,,,,,,,0.398000031709671,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.100000381469727,7.600000381469727,4.400000095367432,7.90000057220459,7.40000057220459,3.8000001907348633,8.399999618530273,10.09999942779541,5.0,144.0,288.0,205.0,18.0,42.0,150.0,11.0,106.0,86.0,2819.429931640625,2914.340087890625,2890.590087890625,2684.510009765625,2699.139892578125,2865.969970703125,2485.0400390625,2622.64990234375,2583.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:00:00,764.0,13.119999885559082,3.4170000553131104,5.500000476837158,0.6600000262260437,0.7290000319480896,72.79999542236328,-2.5313737392425537,2.8929221630096436,405.3741455078125,330.3110046386719,,69.63884735107422,-5.424295902252197,75.06314086914062,70.19544982910156,-4.867672443389893,4.133000373840332,2.2220001220703125,4.7870001792907715,0.0,5.0370001792907715,0.4140000343322754,,1.284000039100647,252.10000610351562,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.000000476837158,7.600000381469727,4.400000095367432,7.800000190734863,7.300000190734863,3.8000001907348633,8.399999618530273,10.09999942779541,5.0,144.0,286.0,204.0,18.0,43.0,149.0,11.0,106.0,86.0,2821.10009765625,2914.4599609375,2890.0400390625,2685.090087890625,2699.489990234375,2866.090087890625,2484.669921875,2622.47998046875,2581.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:05:00,765.0,13.119999885559082,3.504000186920166,5.300000190734863,0.6510000228881836,0.7310000061988831,72.79999542236328,-3.3389952182769775,2.467522382736206,405.8240661621094,329.4014587402344,,70.6160888671875,-5.806517601013184,76.422607421875,70.58831024169922,-5.834282398223877,4.144999980926514,1.9810000658035278,4.808000087738037,0.0,4.5370001792907715,0.4140000343322754,,1.196000099182129,249.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32100000977516174,0.3060000240802765,7.000000476837158,7.600000381469727,4.400000095367432,7.800000190734863,7.300000190734863,3.8000001907348633,8.300000190734863,10.09999942779541,5.0,146.0,287.0,204.0,18.0,43.0,151.0,10.0,106.0,85.0,2821.89990234375,2914.6298828125,2890.010009765625,2684.429931640625,2698.7900390625,2865.8701171875,2484.919921875,2621.760009765625,2582.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:10:00,766.0,13.119999885559082,3.5900001525878906,5.600000381469727,0.6620000600814819,0.7270000576972961,72.80999755859375,-2.6074814796447754,3.18894100189209,407.3663024902344,329.99053955078125,,71.57933807373047,-5.796422481536865,77.37576293945312,71.39602661132812,-5.979727268218994,4.297000408172607,2.1690001487731934,4.9070000648498535,0.0,5.038000106811523,0.4140000343322754,,1.7890000343322754,264.8999938964844,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32100000977516174,0.3060000240802765,6.900000095367432,7.600000381469727,4.400000095367432,7.700000286102295,7.300000190734863,3.8000001907348633,8.300000190734863,10.09999942779541,5.100000381469727,145.0,286.0,205.0,17.0,43.0,150.0,10.0,106.0,85.0,2821.8798828125,2913.8701171875,2889.659912109375,2684.489990234375,2699.56005859375,2866.820068359375,2483.18994140625,2621.9599609375,2581.889892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:15:00,767.0,13.119999885559082,3.69100022315979,5.700000286102295,0.6570000052452087,0.718000054359436,72.80999755859375,-2.5054478645324707,3.1038565635681152,408.5857238769531,331.4195251464844,,71.55689239501953,-5.609304428100586,77.16619873046875,71.94430541992188,-5.221887111663818,4.435000419616699,2.6110000610351562,5.013000011444092,0.0,5.5360002517700195,0.41600000858306885,,1.9570001363754272,229.3000030517578,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2670000195503235,0.32200002670288086,0.3070000112056732,6.900000095367432,7.600000381469727,4.400000095367432,7.700000286102295,7.300000190734863,3.8000001907348633,8.199999809265137,10.09999942779541,5.0,144.0,286.0,205.0,18.0,42.0,150.0,11.0,106.0,85.0,2821.4599609375,2914.030029296875,2890.419921875,2684.330078125,2699.409912109375,2865.75,2482.77001953125,2622.43994140625,2583.429931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:20:00,768.0,13.119999885559082,3.7990002632141113,5.600000381469727,0.6500000357627869,0.7130000591278076,72.80999755859375,-3.0882980823516846,2.6195013523101807,410.210693359375,330.314697265625,,74.18819427490234,-5.707799434661865,79.89599609375,73.19722747802734,-6.698755741119385,4.51200008392334,2.1579999923706055,5.079000473022461,0.0,5.0400004386901855,0.41600000858306885,,1.6750000715255737,267.8000183105469,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3050000071525574,6.900000095367432,7.500000476837158,4.400000095367432,7.700000286102295,7.300000190734863,3.8000001907348633,8.199999809265137,10.09999942779541,5.100000381469727,143.0,286.0,202.0,18.0,42.0,149.0,10.0,106.0,84.0,2821.93994140625,2914.389892578125,2890.070068359375,2685.570068359375,2699.260009765625,2866.389892578125,2485.330078125,2622.659912109375,2580.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:25:00,769.0,13.09000015258789,3.88700008392334,5.600000381469727,0.6490000486373901,0.7120000123977661,72.79000091552734,-3.408414125442505,2.2738547325134277,410.44171142578125,330.0196533203125,,74.73979187011719,-5.682269096374512,80.42205810546875,73.64140319824219,-6.7806315422058105,4.468000411987305,2.0300002098083496,5.064000129699707,0.0,5.0410003662109375,0.41600000858306885,,1.496000051498413,229.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2670000195503235,0.32200002670288086,0.3060000240802765,6.800000190734863,7.500000476837158,4.400000095367432,7.600000381469727,7.300000190734863,3.8000001907348633,8.09999942779541,10.09999942779541,5.100000381469727,143.0,287.0,203.0,18.0,43.0,150.0,10.0,105.0,83.0,2822.14990234375,2913.72998046875,2890.06005859375,2684.47998046875,2699.169921875,2865.949951171875,2482.14990234375,2622.510009765625,2582.139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:30:00,770.0,13.109999656677246,3.9580001831054688,5.500000476837158,0.6490000486373901,0.7170000076293945,72.79000091552734,-3.4072699546813965,2.2552967071533203,410.79443359375,330.06207275390625,,75.06979370117188,-5.662566661834717,80.73236083984375,74.04403686523438,-6.688323974609375,4.458000183105469,2.077000141143799,5.054000377655029,0.0,5.0420002937316895,0.41600000858306885,,1.7320001125335693,267.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.800000190734863,7.500000476837158,4.400000095367432,7.600000381469727,7.300000190734863,3.8000001907348633,8.09999942779541,10.09999942779541,5.100000381469727,145.0,287.0,204.0,18.0,42.0,150.0,11.0,106.0,84.0,2822.22998046875,2914.25,2890.2099609375,2684.840087890625,2699.510009765625,2865.5400390625,2483.780029296875,2622.280029296875,2582.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:35:00,771.0,13.109999656677246,4.021000385284424,5.500000476837158,0.6450000405311584,0.7150000333786011,72.79000091552734,-3.461660861968994,2.2788827419281006,411.40289306640625,330.4105224609375,,75.2518310546875,-5.740543365478516,80.99237060546875,74.64985656738281,-6.342534065246582,4.458000183105469,2.1650002002716064,5.048000335693359,0.0,5.0410003662109375,0.41600000858306885,,1.8280000686645508,273.3999938964844,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3450000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.800000190734863,7.500000476837158,4.400000095367432,7.500000476837158,7.300000190734863,3.8000001907348633,8.0,10.09999942779541,5.100000381469727,144.0,281.0,204.0,18.0,42.0,149.0,10.0,105.0,84.0,2822.39990234375,2914.31005859375,2889.9599609375,2683.81005859375,2699.06005859375,2865.89990234375,2484.68994140625,2622.6201171875,2581.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:40:00,772.0,13.109999656677246,4.084000110626221,5.600000381469727,0.6410000324249268,0.706000030040741,72.79000091552734,-3.4148294925689697,2.2045576572418213,411.95556640625,329.6952209472656,,76.64096069335938,-5.619387149810791,82.26034545898438,74.98343658447266,-7.276911735534668,4.503000259399414,2.1510000228881836,5.090000152587891,0.0,5.043000221252441,0.41600000858306885,,2.1560001373291016,274.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3450000286102295,0.35200002789497375,0.41600000858306885,0.2670000195503235,0.32200002670288086,0.3060000240802765,6.700000286102295,7.500000476837158,4.5,7.500000476837158,7.300000190734863,3.8000001907348633,8.0,10.0,5.100000381469727,144.0,287.0,204.0,18.0,42.0,149.0,10.0,106.0,85.0,2822.97998046875,2914.1298828125,2889.7099609375,2683.929931640625,2699.489990234375,2866.4599609375,2482.77001953125,2622.6298828125,2581.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:45:00,773.0,13.109999656677246,4.152000427246094,5.400000095367432,0.6300000548362732,0.7040000557899475,72.77999877929688,-3.850688934326172,1.6986188888549805,412.13525390625,329.6034851074219,,76.98246002197266,-5.549307823181152,82.53176879882812,75.28028869628906,-7.2514543533325195,4.479000091552734,1.9570001363754272,5.069000244140625,0.0,5.0410003662109375,0.41600000858306885,,1.9920001029968262,220.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.700000286102295,7.500000476837158,4.400000095367432,7.500000476837158,7.300000190734863,3.8000001907348633,8.0,10.0,5.100000381469727,143.0,289.0,203.0,18.0,43.0,149.0,10.0,106.0,85.0,2821.219970703125,2914.800048828125,2890.0,2684.1298828125,2699.52001953125,2865.070068359375,2482.860107421875,2622.820068359375,2582.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:50:00,774.0,13.109999656677246,4.206000328063965,5.400000095367432,0.6220000386238098,0.6950000524520874,72.7699966430664,-3.387416362762451,1.9296513795852661,412.3646545410156,329.22772216796875,,77.81986236572266,-5.317067623138428,83.13693237304688,75.49462127685547,-7.642317771911621,4.482000350952148,1.9880000352859497,5.051000118255615,0.0,5.0420002937316895,0.41600000858306885,,2.4070000648498535,258.5,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35200002789497375,0.41700002551078796,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.600000381469727,7.500000476837158,4.5,7.40000057220459,7.300000190734863,3.8000001907348633,7.90000057220459,10.0,5.100000381469727,143.0,287.0,204.0,17.0,43.0,149.0,10.0,106.0,84.0,2822.780029296875,2914.409912109375,2890.35009765625,2686.10009765625,2699.550048828125,2867.77001953125,2484.739990234375,2622.47998046875,2582.199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 01:55:00,775.0,13.109999656677246,4.253000259399414,5.300000190734863,0.6170000433921814,0.6950000524520874,72.7699966430664,-4.2531208992004395,1.3084861040115356,411.7522888183594,328.68133544921875,,77.50934600830078,-5.5616068840026855,83.07095336914062,75.28671264648438,-7.784244537353516,4.39900016784668,1.7100000381469727,4.985000133514404,0.0,4.5410003662109375,0.41600000858306885,,1.9240001440048218,263.1000061035156,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3050000071525574,6.600000381469727,7.500000476837158,4.5,7.40000057220459,7.300000190734863,3.8000001907348633,7.90000057220459,10.0,5.100000381469727,145.0,285.0,204.0,18.0,42.0,149.0,10.0,105.0,84.0,2822.489990234375,2914.10009765625,2889.85009765625,2684.6298828125,2699.5,2865.56005859375,2483.010009765625,2622.580078125,2580.780029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 02:00:00,776.0,13.109999656677246,4.26800012588501,5.100000381469727,0.612000048160553,0.6990000605583191,72.77999877929688,-3.8991315364837646,1.7756110429763794,411.3780822753906,328.4528503417969,,77.25048828125,-5.674742698669434,82.92523193359375,75.40753173828125,-7.51768684387207,4.297000408172607,1.6780000925064087,4.89300012588501,0.0,4.5420002937316895,0.41600000858306885,,1.8500001430511475,251.5,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,6.600000381469727,7.500000476837158,4.400000095367432,7.300000190734863,7.300000190734863,3.8000001907348633,7.800000190734863,10.0,5.100000381469727,143.0,285.0,204.0,18.0,43.0,149.0,10.0,103.0,85.0,2822.919921875,2914.429931640625,2890.830078125,2685.81005859375,2699.320068359375,2865.89990234375,2483.080078125,2622.510009765625,2582.330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
