"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:02.095",2389,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.091",0.324,-0.3236395,4.09037769715925E-312,53854,11939000,"142857",-1,"11111111","11111111",0,0.3236395,"314159"
"2026-02-19 09:46:02.1",2390,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.098",0.031,-0.03072549,6.99786404096738E-313,53904,11944000,"142857",-1,"11111111","11111111",0,0.03072549,"314159"
"2026-02-19 09:46:02.105",2391,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.105","NAN",0.2112071,4.77272807245031E-312,53954,11949000,"142857",0,"00000000","00000000",0,-0.2112071,"314159"
"2026-02-19 09:46:02.11",2392,"64291","NAN","NAN",4.09545187592563E-312,0.009,"2026-02-19 09:46:02.11",0.009,-0.009001771,1.00529021478364E-314,54004,11954000,"142857",-1,"11111111","11111111",0,0.009001771,"314159"
"2026-02-19 09:46:02.115",2393,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.112",0.02,-0.01975776,4.75992304504745E-312,54054,11959000,"142857",-1,"11111111","11111111",0,0.01975776,"314159"
"2026-02-19 09:46:02.12",2394,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.119",0.103,-0.1029052,2.7245248443046E-312,54104,11964000,"142857",0,"11111111","11111111",0,0.1029052,"314159"
"2026-02-19 09:46:02.125",2395,"64291","NAN","NAN",4.09545187592563E-312,0.117,"2026-02-19 09:46:02.122",0.06,-0.0602636,6.87159550836762E-313,54154,11969000,"142857",-1,"11111111","11111111",0,0.0602636,"314159"
"2026-02-19 09:46:02.13",2396,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.126",0.054,-0.05356088,2.72387724487397E-312,54204,11974000,"142857",-1,"11111111","11111111",0,0.05356088,"314159"
"2026-02-19 09:46:02.135",2397,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.133",0.013,-0.01345085,2.0441867602867E-312,54254,11979000,"142857",0,"11111111","11111111",0,0.01345085,"314159"
"2026-02-19 09:46:02.14",2398,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.14","NAN",-0.08345959,3.40725405933063E-312,54304,11984000,"142857",-1,"00000000","00000000",0,0.08345959,"314159"
"2026-02-19 09:46:02.145",2399,"64291","NAN","NAN",4.09545187592563E-312,0.352,"2026-02-19 09:46:02.145",0.352,-0.3520872,4.08391256755413E-312,54354,11989000,"142857",-1,"11111111","11111111",0,0.3520872,"314159"
"2026-02-19 09:46:02.15",2400,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.147",0.422,-0.421946,1.02540888408431E-314,54404,11994000,"142857",0,"11111111","11111111",0,0.421946,"314159"
"2026-02-19 09:46:02.155",2401,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.154",0.831,-0.8311394,2.04907353212762E-312,54454,11999000,"142857",-1,"11111111","11111111",0,0.8311394,"314159"
"2026-02-19 09:46:02.16",2402,"64291","NAN","NAN",4.09545187592563E-312,0.816,"2026-02-19 09:46:02.156",0.73,-0.7303928,6.94266508553363E-313,54504,12004000,"142857",-1,"11111111","11111111",0,0.7303928,"314159"
"2026-02-19 09:46:02.165",2403,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.161",0.609,-0.6090544,4.08081681956832E-312,54554,12009000,"142857",0,"11111111","11111111",0,0.6090544,"314159"
"2026-02-19 09:46:02.17",2404,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.168",0.447,-0.4468732,2.73161040399855E-312,54604,12014000,"142857",-1,"11111111","11111111",0,0.4468732,"314159"
"2026-02-19 09:46:02.175",2405,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.175","NAN",-0.3877627,6.87849927340564E-313,54654,12019000,"142857",-1,"00000000","00000000",0,0.3877627,"314159"
"2026-02-19 09:46:02.18",2406,"64291","NAN","NAN",4.09545187592563E-312,0.506,"2026-02-19 09:46:02.176",0.348,-0.3479475,1.376105607323E-312,54704,12024000,"142857",0,"11111111","11111111",0,0.3479475,"314159"
"2026-02-19 09:46:02.185",2407,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.182",0.346,-0.3459676,2.71966575025831E-312,54754,12029000,"142857",-1,"11111111","11111111",0,0.3459676,"314159"
"2026-02-19 09:46:02.19",2408,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.189",0.079,-0.07883215,2.05785499452222E-312,54804,12034000,"142857",-1,"11111111","11111111",0,0.07883215,"314159"
"2026-02-19 09:46:02.195",2409,"64291","NAN","NAN",4.09545187592563E-312,0.075,"2026-02-19 09:46:02.192",-0.225,0.225149,2.72574523672594E-312,54854,12039000,"142857",0,"11111111","11111111",0,-0.225149,"314159"
"2026-02-19 09:46:02.2",2410,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.196",-0.127,0.1266691,2.73238746475469E-312,54904,12044000,"142857",-1,"11111111","11111111",0,-0.1266691,"314159"
"2026-02-19 09:46:02.205",2411,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.203",-0.157,0.1566315,1.37399673530688E-312,54954,12049000,"142857",-1,"11111111","11111111",0,-0.1566315,"314159"
"2026-02-19 09:46:02.21",2412,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.21","NAN",0.3256427,6.9743413115402E-313,55004,12054000,"142857",0,"00000000","00000000",0,-0.3256427,"314159"
"2026-02-19 09:46:02.215",2413,"64291","NAN","NAN",4.09545187592563E-312,-0.152,"2026-02-19 09:46:02.215",-0.152,0.1523335,3.41280320545745E-312,55054,12059000,"142857",-1,"11111111","11111111",0,-0.1523335,"314159"
"2026-02-19 09:46:02.22",2414,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.217",-0.442,0.4418816,1.37433286184148E-312,55104,12064000,"142857",-1,"11111111","11111111",0,-0.4418816,"314159"
"2026-02-19 09:46:02.225",2415,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.224",-0.566,0.5664012,2.73645755888922E-312,55154,12069000,"142857",0,"11111111","11111111",0,-0.5664012,"314159"
"2026-02-19 09:46:02.23",2416,"64291","NAN","NAN",4.09545187592563E-312,-0.61,"2026-02-19 09:46:02.226",-0.769,0.7694401,1.37035219216595E-312,55204,12074000,"142857",-1,"11111111","11111111",0,-0.7694401,"314159"
"2026-02-19 09:46:02.235",2417,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.231",-0.529,0.5294057,4.08655244772971E-312,55254,12079000,"142857",-1,"11111111","11111111",0,-0.5294057,"314159"
"2026-02-19 09:46:02.24",2418,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.238",-0.43,0.4300435,2.04592529524E-312,55304,12084000,"142857",0,"11111111","11111111",0,-0.4300435,"314159"
"2026-02-19 09:46:02.245",2419,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.245","NAN",0.4153248,2.04028582853768E-312,55354,12089000,"142857",-1,"00000000","00000000",0,-0.4153248,"314159"
"2026-02-19 09:46:02.25",2420,"64291","NAN","NAN",4.09545187592563E-312,-0.284,"2026-02-19 09:46:02.25",-0.284,0.2838304,6.54699525003824E-315,55404,12094000,"142857",-1,"11111111","11111111",0,-0.2838304,"314159"
"2026-02-19 09:46:02.255",2421,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.252",-0.333,0.3333023,1.37734637327247E-312,55454,12099000,"142857",0,"11111111","11111111",0,-0.3333023,"314159"
"2026-02-19 09:46:02.26",2422,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.259",-0.449,0.4493906,6.81163975529813E-313,55504,12104000,"142857",-1,"11111111","11111111",0,-0.4493906,"314159"
"2026-02-19 09:46:02.265",2423,"64291","NAN","NAN",4.09545187592563E-312,-0.319,"2026-02-19 09:46:02.265",-0.319,0.3189132,4.76557586749041E-312,55554,12109000,"142857",-1,"11111111","11111111",0,-0.3189132,"314159"
"2026-02-19 09:46:02.27",2424,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.266",-0.262,0.2624067,4.2668587374309E-315,55604,12114000,"142857",0,"11111111","11111111",0,-0.2624067,"314159"
"2026-02-19 09:46:02.275",2425,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.273",-0.341,0.3407025,4.08011611906878E-312,55654,12119000,"142857",-1,"11111111","11111111",0,-0.3407025,"314159"
"2026-02-19 09:46:02.28",2426,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.28","NAN",0.2387738,5.95251143360904E-315,55704,12124000,"142857",-1,"00000000","00000000",0,-0.2387738,"314159"
"2026-02-19 09:46:02.285",2427,"64291","NAN","NAN",4.09545187592563E-312,-0.103,"2026-02-19 09:46:02.282",-0.234,0.2344278,3.41537735672052E-312,55754,12129000,"142857",0,"11111111","11111111",0,-0.2344278,"314159"
"2026-02-19 09:46:02.29",2428,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.287",0.101,-0.1005287,4.07583265497768E-312,55804,12134000,"142857",-1,"11111111","11111111",0,0.1005287,"314159"
"2026-02-19 09:46:02.295",2429,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.294",-0.116,0.1164286,4.76689723017106E-312,55854,12139000,"142857",-1,"11111111","11111111",0,-0.1164286,"314159"
"2026-02-19 09:46:02.3",2430,"64291","NAN","NAN",4.09545187592563E-312,0.039,"2026-02-19 09:46:02.3",0.039,-0.03915393,4.07804929939081E-312,55904,12144000,"142857",0,"11111111","11111111",0,0.03915393,"314159"
"2026-02-19 09:46:02.305",2431,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.301",0.103,-0.1025263,2.03884621199568E-312,55954,12149000,"142857",-1,"11111111","11111111",0,0.1025263,"314159"
"2026-02-19 09:46:02.31",2432,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.308",0.134,-0.1339291,4.76279124015158E-312,56004,12154000,"142857",-1,"11111111","11111111",0,0.1339291,"314159"
"2026-02-19 09:46:02.315",2433,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.315","NAN",-0.1677344,2.02763595559821E-314,56054,12159000,"142857",0,"00000000","00000000",0,0.1677344,"314159"
"2026-02-19 09:46:02.32",2434,"64291","NAN","NAN",4.09545187592563E-312,0.383,"2026-02-19 09:46:02.32",0.383,-0.3825378,4.07953135593464E-312,56104,12164000,"142857",-1,"11111111","11111111",0,0.3825378,"314159"
"2026-02-19 09:46:02.325",2435,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.322",0.318,-0.3177248,3.51210666573308E-315,56154,12169000,"142857",-1,"11111111","11111111",0,0.3177248,"314159"
"2026-02-19 09:46:02.33",2436,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.329",0.562,-0.5624624,1.36792472132522E-312,56204,12174000,"142857",0,"11111111","11111111",0,0.5624624,"314159"
"2026-02-19 09:46:02.335",2437,"64291","NAN","NAN",4.09545187592563E-312,0.609,"2026-02-19 09:46:02.332",0.582,-0.5824574,1.36357694536611E-314,56254,12179000,"142857",-1,"11111111","11111111",0,0.5824574,"314159"
"2026-02-19 09:46:02.34",2438,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.336",0.384,-0.3836168,1.37283240929692E-312,56304,12184000,"142857",-1,"11111111","11111111",0,0.3836168,"314159"
"2026-02-19 09:46:02.345",2439,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.343",0.282,-0.2823849,4.75864868136926E-312,56354,12189000,"142857",0,"11111111","11111111",0,0.2823849,"314159"
"2026-02-19 09:46:02.35",2440,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.35","NAN",-0.102487,2.72136529307653E-312,56404,12194000,"142857",-1,"00000000","00000000",0,0.102487,"314159"
"2026-02-19 09:46:02.355",2441,"64291","NAN","NAN",4.09545187592563E-312,0.348,"2026-02-19 09:46:02.354",0.25,-0.2499639,2.01918627891698E-314,56454,12199000,"142857",-1,"11111111","11111111",0,0.2499639,"314159"
"2026-02-19 09:46:02.36",2442,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.357",0.334,-0.3342102,1.36384073200943E-312,56504,12204000,"142857",0,"11111111","11111111",0,0.3342102,"314159"
"2026-02-19 09:46:02.365",2443,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.364",0.285,-0.2854464,6.8816464320444E-313,56554,12209000,"142857",-1,"11111111","11111111",0,0.2854464,"314159"
"2026-02-19 09:46:02.37",2444,"64291","NAN","NAN",4.09545187592563E-312,0.364,"2026-02-19 09:46:02.367",0.292,-0.291554,3.40584690092529E-312,56604,12214000,"142857",-1,"11111111","11111111",0,0.291554,"314159"
"2026-02-19 09:46:02.375",2445,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.371",-0.008,0.008276843,4.76161320868155E-312,56654,12219000,"142857",0,"11111111","11111111",0,-0.008276843,"314159"
"2026-02-19 09:46:02.38",2446,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.378",0.159,-0.158946,3.39895499472758E-312,56704,12224000,"142857",-1,"11111111","11111111",0,0.158946,"314159"
"2026-02-19 09:46:02.385",2447,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.385","NAN",0.0571714,3.40498265821484E-312,56754,12229000,"142857",-1,"00000000","00000000",0,-0.0571714,"314159"
"2026-02-19 09:46:02.39",2448,"64291","NAN","NAN",4.09545187592563E-312,0.045,"2026-02-19 09:46:02.389",-0.09,0.08985259,4.7624965797166E-312,56804,12234000,"142857",0,"11111111","11111111",0,-0.08985259,"314159"
"2026-02-19 09:46:02.395",2449,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.392",-0.414,0.4136689,3.40166903945299E-312,56854,12239000,"142857",-1,"11111111","11111111",0,-0.4136689,"314159"
"2026-02-19 09:46:02.4",2450,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.399",-0.59,0.5896195,3.87574214309237E-315,56904,12244000,"142857",-1,"11111111","11111111",0,-0.5896195,"314159"
"2026-02-19 09:46:02.405",2451,"64291","NAN","NAN",4.09545187592563E-312,-0.366,"2026-02-19 09:46:02.405",-0.366,0.3664326,4.09535210059374E-312,56954,12249000,"142857",0,"11111111","11111111",0,-0.3664326,"314159"
"2026-02-19 09:46:02.41",2452,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.406",-0.231,0.2310562,4.00102391039315E-315,57004,12254000,"142857",-1,"11111111","11111111",0,-0.2310562,"314159"
"2026-02-19 09:46:02.415",2453,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.413",-0.337,0.337467,1.37861401449586E-312,57054,12259000,"142857",-1,"11111111","11111111",0,-0.337467,"314159"
"2026-02-19 09:46:02.42",2454,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.42","NAN",0.2678939,1.36005528735414E-312,57104,12264000,"142857",0,"00000000","00000000",0,-0.2678939,"314159"
"2026-02-19 09:46:02.425",2455,"64291","NAN","NAN",4.09545187592563E-312,-0.131,"2026-02-19 09:46:02.425",-0.131,0.1309232,2.03922440794335E-312,57154,12269000,"142857",-1,"11111111","11111111",0,-0.1309232,"314159"
"2026-02-19 09:46:02.43",2456,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.427",0.187,-0.1868956,6.92078614492087E-313,57204,12274000,"142857",-1,"11111111","11111111",0,0.1868956,"314159"
"2026-02-19 09:46:02.435",2457,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.434",0.269,-0.2686105,2.03727455897896E-312,57254,12279000,"142857",0,"11111111","11111111",0,0.2686105,"314159"
"2026-02-19 09:46:02.44",2458,"64291","NAN","NAN",4.09545187592563E-312,0.265,"2026-02-19 09:46:02.439",0.125,-0.1246174,2.73335818912554E-312,57304,12284000,"142857",-1,"11111111","11111111",0,0.1246174,"314159"
"2026-02-19 09:46:02.445",2459,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.441",0.132,-0.1320982,1.36774238533144E-312,57354,12289000,"142857",-1,"11111111","11111111",0,0.1320982,"314159"
"2026-02-19 09:46:02.45",2460,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.448",0.158,-0.1581543,3.40872667914157E-312,57404,12294000,"142857",0,"11111111","11111111",0,0.1581543,"314159"
"2026-02-19 09:46:02.455",2461,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.455","NAN",-0.1248525,2.04313223795549E-312,57454,12299000,"142857",-1,"00000000","00000000",0,0.1248525,"314159"
"2026-02-19 09:46:02.46",2462,"64291","NAN","NAN",4.09545187592563E-312,0.074,"2026-02-19 09:46:02.457",-0.164,0.1635207,4.75468190497779E-312,57504,12304000,"142857",-1,"11111111","11111111",0,-0.1635207,"314159"
"2026-02-19 09:46:02.465",2463,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.462",-0.308,0.3076546,2.73046643886864E-312,57554,12309000,"142857",0,"11111111","11111111",0,-0.3076546,"314159"
"2026-02-19 09:46:02.47",2464,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.469",-0.054,0.0540009,3.4123029194856E-312,57604,12314000,"142857",-1,"11111111","11111111",0,-0.0540009,"314159"
"2026-02-19 09:46:02.475",2465,"64291","NAN","NAN",4.09545187592563E-312,0.119,"2026-02-19 09:46:02.473",-0.019,0.01872439,4.0812852443929E-312,57654,12319000,"142857",-1,"11111111","11111111",0,-0.01872439,"314159"
"2026-02-19 09:46:02.48",2466,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.476",-0.113,0.1133094,2.72526503464118E-312,57704,12324000,"142857",0,"11111111","11111111",0,-0.1133094,"314159"
"2026-02-19 09:46:02.485",2467,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.483",-0.117,0.1174627,6.98562514481123E-313,57754,12329000,"142857",-1,"11111111","11111111",0,-0.1174627,"314159"
"2026-02-19 09:46:02.49",2468,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.49","NAN",-0.08053666,1.82092571934172E-314,57804,12334000,"142857",-1,"00000000","00000000",0,0.08053666,"314159"
"2026-02-19 09:46:02.495",2469,"64291","NAN","NAN",4.09545187592563E-312,0.27,"2026-02-19 09:46:02.495",0.27,-0.269928,1.37399254183577E-312,57854,12339000,"142857",0,"11111111","11111111",0,0.269928,"314159"
"2026-02-19 09:46:02.5",2470,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.497",0.199,-0.1985286,2.73579569938019E-312,57904,12344000,"142857",-1,"11111111","11111111",0,0.1985286,"314159"
"2026-02-19 09:46:02.505",2471,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.504",0.095,-0.09545251,6.81930017278195E-313,57954,12349000,"142857",-1,"11111111","11111111",0,0.09545251,"314159"
"2026-02-19 09:46:02.51",2472,"64291","NAN","NAN",4.09545187592563E-312,0.194,"2026-02-19 09:46:02.509",0.065,-0.06523523,6.95647407013894E-313,58004,12354000,"142857",0,"11111111","11111111",0,0.06523523,"314159"
"2026-02-19 09:46:02.515",2473,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.511",0.006,-0.00587282,2.05638458433094E-312,58054,12359000,"142857",-1,"11111111","11111111",0,0.00587282,"314159"
"2026-02-19 09:46:02.52",2474,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.518",-0.042,0.0415302,2.73293075293555E-312,58104,12364000,"142857",-1,"11111111","11111111",0,-0.0415302,"314159"
"2026-02-19 09:46:02.525",2475,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.525","NAN",0.2612974,4.42616384136689E-315,58154,12369000,"142857",0,"00000000","00000000",0,-0.2612974,"314159"
"2026-02-19 09:46:02.53",2476,"64291","NAN","NAN",4.09545187592563E-312,0.013,"2026-02-19 09:46:02.53",0.013,-0.01284974,2.73015874458667E-312,58204,12374000,"142857",-1,"11111111","11111111",0,0.01284974,"314159"
"2026-02-19 09:46:02.535",2477,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.532",0.215,-0.2147007,4.77111106151959E-312,58254,12379000,"142857",-1,"11111111","11111111",0,0.2147007,"314159"
"2026-02-19 09:46:02.54",2478,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.539",0.201,-0.2009376,3.41121534329313E-312,58304,12384000,"142857",0,"11111111","11111111",0,0.2009376,"314159"
"2026-02-19 09:46:02.545",2479,"64291","NAN","NAN",4.09545187592563E-312,0.474,"2026-02-19 09:46:02.545",0.474,-0.4735973,6.93517245116213E-313,58354,12389000,"142857",-1,"11111111","11111111",0,0.4735973,"314159"
"2026-02-19 09:46:02.55",2480,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.546",0.508,-0.5081284,4.0922097197674E-312,58404,12394000,"142857",-1,"11111111","11111111",0,0.5081284,"314159"
"2026-02-19 09:46:02.555",2481,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.553",0.418,-0.4175637,1.36872026788347E-312,58454,12399000,"142857",0,"11111111","11111111",0,0.4175637,"314159"
"2026-02-19 09:46:02.56",2482,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.56","NAN",-0.2436142,1.36894852526324E-312,58504,12404000,"142857",-1,"00000000","00000000",0,0.2436142,"314159"
