"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:05.1",2990,"64291","NAN","NAN",4.09545187592563E-312,-0.487,"2026-02-19 09:46:05.097",-0.517,0.516933,4.75718289974305E-312,18288,14936000,"142857",-1,"11111111","11111111",0,-0.516933,"314159"
"2026-02-19 09:46:05.105",2991,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.102",-0.713,0.7130612,2.04848034284223E-312,18338,14941000,"142857",-1,"11111111","11111111",0,-0.7130612,"314159"
"2026-02-19 09:46:05.11",2992,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.109",-0.431,0.4313627,4.0923506406936E-315,18388,14946000,"142857",0,"11111111","11111111",0,-0.4313627,"314159"
"2026-02-19 09:46:05.115",2993,"64291","NAN","NAN",4.09545187592563E-312,-0.366,"2026-02-19 09:46:05.113",-0.518,0.5177885,2.05611661766993E-312,18438,14951000,"142857",-1,"11111111","11111111",0,-0.5177885,"314159"
"2026-02-19 09:46:05.12",2994,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.116",-0.369,0.3692589,2.05692640723167E-312,18488,14956000,"142857",-1,"11111111","11111111",0,-0.3692589,"314159"
"2026-02-19 09:46:05.125",2995,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.123",-0.28,0.2797724,2.71977680483223E-312,18538,14961000,"142857",0,"11111111","11111111",0,-0.2797724,"314159"
"2026-02-19 09:46:05.13",2996,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.13","NAN",0.351633,1.36385951377662E-312,18588,14966000,"142857",-1,"00000000","00000000",0,-0.351633,"314159"
"2026-02-19 09:46:05.135",2997,"64291","NAN","NAN",4.09545187592563E-312,0.168,"2026-02-19 09:46:05.135",0.168,-0.1677639,3.83296597406003E-316,18638,14971000,"142857",-1,"11111111","11111111",0,0.1677639,"314159"
"2026-02-19 09:46:05.14",2998,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.137",0.423,-0.4232304,4.08756040172561E-312,18688,14976000,"142857",0,"11111111","11111111",0,0.4232304,"314159"
"2026-02-19 09:46:05.145",2999,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.144",0.351,-0.3514814,1.15006773341882E-314,18738,14981000,"142857",-1,"11111111","11111111",0,0.3514814,"314159"
"2026-02-19 09:46:05.15",3000,"64291","NAN","NAN",4.09545187592563E-312,0.311,"2026-02-19 09:46:05.15",0.311,-0.3106322,2.0443166902236E-312,18788,14986000,"142857",-1,"11111111","11111111",0,0.3106322,"314159"
"2026-02-19 09:46:05.155",3001,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.151",0.273,-0.2728299,1.09500408902807E-315,18838,14991000,"142857",0,"11111111","11111111",0,0.2728299,"314159"
"2026-02-19 09:46:05.16",3002,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.158",0.151,-0.1508333,1.61004262835561E-314,18888,14996000,"142857",-1,"11111111","11111111",0,0.1508333,"314159"
"2026-02-19 09:46:05.165",3003,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.165","NAN",-0.02021119,1.47279087129231E-315,18938,15001000,"142857",-1,"00000000","00000000",0,0.02021119,"314159"
"2026-02-19 09:46:05.17",3004,"64291","NAN","NAN",4.09545187592563E-312,-0.024,"2026-02-19 09:46:05.166",-0.242,0.2423891,9.20628706722356E-315,18988,15006000,"142857",0,"11111111","11111111",0,-0.2423891,"314159"
"2026-02-19 09:46:05.175",3005,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.172",-0.08,0.08034118,2.05333131302639E-312,19038,15011000,"142857",-1,"11111111","11111111",0,-0.08034118,"314159"
"2026-02-19 09:46:05.18",3006,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.179",0.131,-0.1313359,3.41587370977173E-312,19088,15016000,"142857",-1,"11111111","11111111",0,0.1313359,"314159"
"2026-02-19 09:46:05.185",3007,"64291","NAN","NAN",4.09545187592563E-312,0.15,"2026-02-19 09:46:05.185",0.15,-0.1503123,4.77392382135155E-312,19138,15021000,"142857",0,"11111111","11111111",0,0.1503123,"314159"
"2026-02-19 09:46:05.19",3008,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.186",0.307,-0.3073385,2.05789129830777E-312,19158,15023000,"142857",-1,"11111111","11111111",0,0.3073385,"314159"
"2026-02-19 09:46:05.195",3009,"64291","NAN","NAN",4.09545187592563E-312,0.419,"2026-02-19 09:46:05.195",0.419,-0.4188738,1.36043899280569E-312,19208,15028000,"142857",-1,"11111111","11111111",0,0.4188738,"314159"
"2026-02-19 09:46:05.2",3010,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.196",0.727,-0.7270073,2.04155834116929E-312,19258,15033000,"142857",0,"11111111","11111111",0,0.7270073,"314159"
"2026-02-19 09:46:05.205",3011,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.203",0.631,-0.6309386,4.08510802112268E-312,19308,15038000,"142857",-1,"11111111","11111111",0,0.6309386,"314159"
"2026-02-19 09:46:05.21",3012,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.21","NAN",-0.38572,3.40788841116171E-312,19358,15043000,"142857",-1,"00000000","00000000",0,0.38572,"314159"
"2026-02-19 09:46:05.215",3013,"64291","NAN","NAN",4.09545187592563E-312,0.515,"2026-02-19 09:46:05.215",0.515,-0.5147308,3.40241473549903E-312,19408,15048000,"142857",0,"11111111","11111111",0,0.5147308,"314159"
"2026-02-19 09:46:05.22",3014,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.217",0.571,-0.5709313,3.41161363640836E-312,19458,15053000,"142857",-1,"11111111","11111111",0,0.5709313,"314159"
"2026-02-19 09:46:05.225",3015,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.224",0.556,-0.5562885,3.412731361198E-312,19508,15058000,"142857",-1,"11111111","11111111",0,0.5562885,"314159"
"2026-02-19 09:46:05.23",3016,"64291","NAN","NAN",4.09545187592563E-312,0.854,"2026-02-19 09:46:05.23",0.854,-0.854019,2.05270452411507E-312,19558,15063000,"142857",0,"11111111","11111111",0,0.854019,"314159"
"2026-02-19 09:46:05.235",3017,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.231",0.783,-0.7826454,1.22305259677195E-314,19608,15068000,"142857",-1,"11111111","11111111",0,0.7826454,"314159"
"2026-02-19 09:46:05.24",3018,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.238",0.664,-0.6638631,4.34103277331579E-315,19658,15073000,"142857",-1,"11111111","11111111",0,0.6638631,"314159"
"2026-02-19 09:46:05.245",3019,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.245","NAN",-0.5993305,1.45967819958716E-314,19708,15078000,"142857",0,"00000000","00000000",0,0.5993305,"314159"
"2026-02-19 09:46:05.25",3020,"64291","NAN","NAN",4.09545187592563E-312,0.68,"2026-02-19 09:46:05.249",0.542,-0.5416131,2.72851075913913E-312,19758,15083000,"142857",-1,"11111111","11111111",0,0.5416131,"314159"
"2026-02-19 09:46:05.255",3021,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.252",0.267,-0.2665584,4.07471009988608E-312,19808,15088000,"142857",-1,"11111111","11111111",0,0.2665584,"314159"
"2026-02-19 09:46:05.26",3022,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.259",0.188,-0.1877281,3.40840872157465E-312,19858,15093000,"142857",0,"11111111","11111111",0,0.1877281,"314159"
"2026-02-19 09:46:05.265",3023,"64291","NAN","NAN",4.09545187592563E-312,0.227,"2026-02-19 09:46:05.263",0.085,-0.085293,6.94706478358763E-313,19908,15098000,"142857",-1,"11111111","11111111",0,0.085293,"314159"
"2026-02-19 09:46:05.27",3024,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.266",0.045,-0.04486603,2.05297026914073E-312,19958,15103000,"142857",-1,"11111111","11111111",0,0.04486603,"314159"
"2026-02-19 09:46:05.275",3025,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.273",0.021,-0.02103019,1.36302502188119E-312,20008,15108000,"142857",0,"11111111","11111111",0,0.02103019,"314159"
"2026-02-19 09:46:05.28",3026,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.28","NAN",0.0808929,2.04853661794695E-312,20058,15113000,"142857",-1,"00000000","00000000",0,-0.0808929,"314159"
"2026-02-19 09:46:05.285",3027,"64291","NAN","NAN",4.09545187592563E-312,-0.211,"2026-02-19 09:46:05.281",-0.367,0.366825,6.80516386217648E-313,20108,15118000,"142857",-1,"11111111","11111111",0,-0.366825,"314159"
"2026-02-19 09:46:05.29",3028,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.287",-0.503,0.5031446,4.77314028351336E-312,20158,15123000,"142857",0,"11111111","11111111",0,-0.5031446,"314159"
"2026-02-19 09:46:05.295",3029,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.294",-0.557,0.556583,6.89283360235995E-313,20208,15128000,"142857",-1,"11111111","11111111",0,-0.556583,"314159"
"2026-02-19 09:46:05.3",3030,"64291","NAN","NAN",4.09545187592563E-312,-0.458,"2026-02-19 09:46:05.299",-0.513,0.5132536,4.75385659622124E-312,20258,15133000,"142857",-1,"11111111","11111111",0,-0.5132536,"314159"
"2026-02-19 09:46:05.305",3031,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.301",-0.7,0.699654,4.76857451742677E-312,20308,15138000,"142857",0,"11111111","11111111",0,-0.699654,"314159"
"2026-02-19 09:46:05.31",3032,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.308",-0.781,0.7810824,2.04751836272186E-312,20358,15143000,"142857",-1,"11111111","11111111",0,-0.7810824,"314159"
"2026-02-19 09:46:05.315",3033,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.315","NAN",0.5972771,3.89808497735486E-315,20408,15148000,"142857",-1,"00000000","00000000",0,-0.5972771,"314159"
"2026-02-19 09:46:05.32",3034,"64291","NAN","NAN",4.09545187592563E-312,-0.616,"2026-02-19 09:46:05.318",-0.634,0.6338597,6.96803083001576E-313,20458,15153000,"142857",0,"11111111","11111111",0,-0.6338597,"314159"
"2026-02-19 09:46:05.325",3035,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.322",-0.637,0.6373998,4.08985155787839E-312,20508,15158000,"142857",-1,"11111111","11111111",0,-0.6373998,"314159"
"2026-02-19 09:46:05.33",3036,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.329",-0.455,0.4545098,2.72378049401433E-312,20558,15163000,"142857",-1,"11111111","11111111",0,-0.4545098,"314159"
"2026-02-19 09:46:05.335",3037,"64291","NAN","NAN",4.09545187592563E-312,-0.584,"2026-02-19 09:46:05.331",-0.611,0.6112465,3.39656254389224E-312,20608,15168000,"142857",0,"11111111","11111111",0,-0.6112465,"314159"
"2026-02-19 09:46:05.34",3038,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.336",-0.346,0.3460779,4.07749503330846E-312,20658,15173000,"142857",-1,"11111111","11111111",0,-0.3460779,"314159"
"2026-02-19 09:46:05.345",3039,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.343",-0.269,0.2694373,1.9310829751809E-314,20708,15178000,"142857",-1,"11111111","11111111",0,-0.2694373,"314159"
"2026-02-19 09:46:05.35",3040,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.35","NAN",0.03755263,6.56086007591911E-315,20758,15183000,"142857",0,"00000000","00000000",0,-0.03755263,"314159"
"2026-02-19 09:46:05.355",3041,"64291","NAN","NAN",4.09545187592563E-312,0.043,"2026-02-19 09:46:05.355",0.043,-0.04287021,7.00104699367405E-313,20808,15188000,"142857",-1,"11111111","11111111",0,0.04287021,"314159"
"2026-02-19 09:46:05.36",3042,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.357",0.028,-0.02804981,6.87542897715228E-313,20858,15193000,"142857",-1,"11111111","11111111",0,0.02804981,"314159"
"2026-02-19 09:46:05.365",3043,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.364",-0.141,0.1407694,1.35822844034054E-312,20908,15198000,"142857",0,"11111111","11111111",0,-0.1407694,"314159"
"2026-02-19 09:46:05.37",3044,"64291","NAN","NAN",4.09545187592563E-312,-0.013,"2026-02-19 09:46:05.369",-0.061,0.06053276,1.37465918484886E-312,20958,15203000,"142857",-1,"11111111","11111111",0,-0.06053276,"314159"
"2026-02-19 09:46:05.375",3045,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.371",-0.46,0.460007,6.8361377845393E-313,21008,15208000,"142857",-1,"11111111","11111111",0,-0.460007,"314159"
"2026-02-19 09:46:05.38",3046,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.378",-0.706,0.705712,6.70114626115682E-315,21058,15213000,"142857",0,"11111111","11111111",0,-0.705712,"314159"
"2026-02-19 09:46:05.385",3047,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.385","NAN",0.8850247,2.03994716606293E-312,21108,15218000,"142857",-1,"00000000","00000000",0,-0.8850247,"314159"
"2026-02-19 09:46:05.39",3048,"64291","NAN","NAN",4.09545187592563E-312,-0.886,"2026-02-19 09:46:05.386",-1.186,1.186015,6.94114341393677E-313,21158,15223000,"142857",-1,"11111111","11111111",0,-1.186015,"314159"
"2026-02-19 09:46:05.395",3049,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.392",-1.171,1.170982,3.41588348737038E-312,21208,15228000,"142857",0,"11111111","11111111",0,-1.170982,"314159"
"2026-02-19 09:46:05.4",3050,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.399",-1.033,1.033293,1.28635465883223E-314,21258,15233000,"142857",-1,"11111111","11111111",0,-1.033293,"314159"
"2026-02-19 09:46:05.405",3051,"64291","NAN","NAN",4.09545187592563E-312,-0.855,"2026-02-19 09:46:05.404",-0.911,0.9113131,6.79290866896856E-313,21308,15238000,"142857",-1,"11111111","11111111",0,-0.9113131,"314159"
"2026-02-19 09:46:05.41",3052,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.406",-0.612,0.612341,2.7358455966903E-312,21358,15243000,"142857",0,"11111111","11111111",0,-0.612341,"314159"
"2026-02-19 09:46:05.415",3053,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.413",-0.789,0.7891178,1.91292146986199E-314,21408,15248000,"142857",-1,"11111111","11111111",0,-0.7891178,"314159"
"2026-02-19 09:46:05.42",3054,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.42","NAN",0.8740882,2.72856905603952E-312,21458,15253000,"142857",-1,"00000000","00000000",0,-0.8740882,"314159"
"2026-02-19 09:46:05.425",3055,"64291","NAN","NAN",4.09545187592563E-312,-0.832,"2026-02-19 09:46:05.421",-1.117,1.117205,1.37255527530713E-312,21508,15258000,"142857",0,"11111111","11111111",0,-1.117205,"314159"
"2026-02-19 09:46:05.43",3056,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.427",-1.223,1.223444,1.36549890358863E-312,21558,15263000,"142857",-1,"11111111","11111111",0,-1.223444,"314159"
"2026-02-19 09:46:05.435",3057,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.434",-0.982,0.9823855,2.72115230635679E-312,21608,15268000,"142857",-1,"11111111","11111111",0,-0.9823855,"314159"
"2026-02-19 09:46:05.44",3058,"64291","NAN","NAN",4.09545187592563E-312,-0.887,"2026-02-19 09:46:05.44",-0.887,0.8867936,1.59303048128839E-315,21658,15273000,"142857",0,"11111111","11111111",0,-0.8867936,"314159"
"2026-02-19 09:46:05.445",3059,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.441",-1.124,1.124398,4.07612122283226E-312,21708,15278000,"142857",-1,"11111111","11111111",0,-1.124398,"314159"
"2026-02-19 09:46:05.45",3060,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.448",-0.783,0.7832502,1.35862222062064E-312,21758,15283000,"142857",-1,"11111111","11111111",0,-0.7832502,"314159"
"2026-02-19 09:46:05.455",3061,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.455","NAN",0.9306138,1.37874841932365E-312,21808,15288000,"142857",0,"00000000","00000000",0,-0.9306138,"314159"
"2026-02-19 09:46:05.46",3062,"64291","NAN","NAN",4.09545187592563E-312,-1.002,"2026-02-19 09:46:05.456",-1.011,1.011451,4.21120591827529E-315,21858,15293000,"142857",-1,"11111111","11111111",0,-1.011451,"314159"
"2026-02-19 09:46:05.465",3063,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.462",-0.873,0.873087,4.08614610537603E-312,21908,15298000,"142857",-1,"11111111","11111111",0,-0.873087,"314159"
"2026-02-19 09:46:05.47",3064,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.469",-0.995,0.9951352,2.73062027494255E-312,21958,15303000,"142857",0,"11111111","11111111",0,-0.9951352,"314159"
"2026-02-19 09:46:05.475",3065,"64291","NAN","NAN",4.09545187592563E-312,-0.741,"2026-02-19 09:46:05.475",-0.741,0.7414026,2.05676906637464E-312,22008,15308000,"142857",-1,"11111111","11111111",0,-0.7414026,"314159"
"2026-02-19 09:46:05.48",3066,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.476",-0.492,0.4924853,6.97799704949721E-313,22058,15313000,"142857",-1,"11111111","11111111",0,-0.4924853,"314159"
"2026-02-19 09:46:05.485",3067,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.483",-0.467,0.4671285,2.04535898755257E-312,22108,15318000,"142857",0,"11111111","11111111",0,-0.4671285,"314159"
"2026-02-19 09:46:05.49",3068,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.49","NAN",0.1396407,6.85198600479172E-315,22158,15323000,"142857",-1,"00000000","00000000",0,-0.1396407,"314159"
"2026-02-19 09:46:05.495",3069,"64291","NAN","NAN",4.09545187592563E-312,-0.088,"2026-02-19 09:46:05.491",-0.296,0.2964995,4.76668841036145E-312,22208,15328000,"142857",-1,"11111111","11111111",0,-0.2964995,"314159"
"2026-02-19 09:46:05.5",3070,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.497",-0.503,0.5029223,1.98690641694291E-314,22258,15333000,"142857",0,"11111111","11111111",0,-0.5029223,"314159"
"2026-02-19 09:46:05.505",3071,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.504",-0.451,0.450904,2.04505235634177E-312,22308,15338000,"142857",-1,"11111111","11111111",0,-0.450904,"314159"
"2026-02-19 09:46:05.51",3072,"64291","NAN","NAN",4.09545187592563E-312,-0.331,"2026-02-19 09:46:05.51",-0.331,0.3306883,4.77012059728945E-312,22358,15343000,"142857",-1,"11111111","11111111",0,-0.3306883,"314159"
"2026-02-19 09:46:05.515",3073,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.511",-0.297,0.297209,1.36702326922665E-312,22408,15348000,"142857",0,"11111111","11111111",0,-0.297209,"314159"
"2026-02-19 09:46:05.52",3074,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.518",-0.443,0.4432837,1.35884076427456E-312,22458,15353000,"142857",-1,"11111111","11111111",0,-0.4432837,"314159"
"2026-02-19 09:46:05.525",3075,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.525","NAN",0.6335772,2.04327507715579E-312,22508,15358000,"142857",-1,"00000000","00000000",0,-0.6335772,"314159"
"2026-02-19 09:46:05.53",3076,"64291","NAN","NAN",4.09545187592563E-312,-0.297,"2026-02-19 09:46:05.529",-0.406,0.4063538,2.72615193449069E-312,22558,15363000,"142857",0,"11111111","11111111",0,-0.4063538,"314159"
"2026-02-19 09:46:05.535",3077,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.532",-0.319,0.3191855,6.89439087197948E-313,22608,15368000,"142857",-1,"11111111","11111111",0,-0.3191855,"314159"
"2026-02-19 09:46:05.54",3078,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.539",-0.378,0.3782351,2.05208832544157E-312,22658,15373000,"142857",-1,"11111111","11111111",0,-0.3782351,"314159"
"2026-02-19 09:46:05.545",3079,"64291","NAN","NAN",4.09545187592563E-312,-0.365,"2026-02-19 09:46:05.545",-0.365,0.3648292,1.36020650654019E-312,22708,15378000,"142857",0,"11111111","11111111",0,-0.3648292,"314159"
"2026-02-19 09:46:05.55",3080,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.546",-0.349,0.3485128,2.71694526007106E-312,22758,15383000,"142857",-1,"11111111","11111111",0,-0.3485128,"314159"
"2026-02-19 09:46:05.555",3081,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.553",0.001,-0.000869466,2.73673939290572E-312,22808,15388000,"142857",-1,"11111111","11111111",0,0.000869466,"314159"
"2026-02-19 09:46:05.56",3082,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.56","NAN",0.02478413,1.51620278769355E-314,22858,15393000,"142857",0,"00000000","00000000",0,-0.02478413,"314159"
