"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:15.09",4960,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.09","NAN",-0.08499051,3.41499848915978E-312,51052,24766000,"142857",-1,"00000000","00000000",0,0.08499051,"314159"
"2026-02-19 09:46:15.095",4961,"64291","NAN","NAN",4.09545187592563E-312,0.351,"2026-02-19 09:46:15.095",0.351,-0.3512162,6.95179577281504E-313,51102,24771000,"142857",0,"11111111","11111111",0,0.3512162,"314159"
"2026-02-19 09:46:15.1",4962,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.097",0.558,-0.5578445,1.37611727770691E-312,51152,24776000,"142857",-1,"11111111","11111111",0,0.5578445,"314159"
"2026-02-19 09:46:15.105",4963,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.104",0.481,-0.4809526,4.09461710355902E-312,51202,24781000,"142857",-1,"11111111","11111111",0,0.4809526,"314159"
"2026-02-19 09:46:15.11",4964,"64291","NAN","NAN",4.09545187592563E-312,0.394,"2026-02-19 09:46:15.106",0.049,-0.048586,6.80975462845905E-313,51252,24786000,"142857",0,"11111111","11111111",0,0.048586,"314159"
"2026-02-19 09:46:15.115",4965,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.111",-0.01,0.009523042,6.81148643526591E-313,51302,24791000,"142857",-1,"11111111","11111111",0,-0.009523042,"314159"
"2026-02-19 09:46:15.12",4966,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.118",-0.558,0.557804,4.7635188405888E-312,51352,24796000,"142857",-1,"11111111","11111111",0,-0.557804,"314159"
"2026-02-19 09:46:15.125",4967,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.125","NAN",0.5708305,1.37648672497727E-312,51402,24801000,"142857",0,"00000000","00000000",0,-0.5708305,"314159"
"2026-02-19 09:46:15.13",4968,"64291","NAN","NAN",4.09545187592563E-312,-0.326,"2026-02-19 09:46:15.13",-0.326,0.3262504,3.41251472930145E-312,51452,24806000,"142857",-1,"11111111","11111111",0,-0.3262504,"314159"
"2026-02-19 09:46:15.135",4969,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.132",-0.361,0.3611264,1.36582136387221E-312,51502,24811000,"142857",-1,"11111111","11111111",0,-0.3611264,"314159"
"2026-02-19 09:46:15.14",4970,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.139",-0.169,0.1687339,2.73693997185846E-312,51552,24816000,"142857",0,"11111111","11111111",0,-0.1687339,"314159"
"2026-02-19 09:46:15.145",4971,"64291","NAN","NAN",4.09545187592563E-312,0.02,"2026-02-19 09:46:15.144",-0.095,0.09528191,4.77099511972736E-312,51602,24821000,"142857",-1,"11111111","11111111",0,-0.09528191,"314159"
"2026-02-19 09:46:15.15",4972,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.146",-0.245,0.244684,6.9588413797522E-313,51652,24826000,"142857",-1,"11111111","11111111",0,-0.244684,"314159"
"2026-02-19 09:46:15.155",4973,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.153",-0.426,0.4261036,4.76197402679897E-312,51702,24831000,"142857",0,"11111111","11111111",0,-0.4261036,"314159"
"2026-02-19 09:46:15.16",4974,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.16","NAN",0.354125,4.75716086931638E-312,51752,24836000,"142857",-1,"00000000","00000000",0,-0.354125,"314159"
"2026-02-19 09:46:15.165",4975,"64291","NAN","NAN",4.09545187592563E-312,-0.36,"2026-02-19 09:46:15.161",-0.374,0.3742517,4.09357416623718E-312,51802,24841000,"142857",-1,"11111111","11111111",0,-0.3742517,"314159"
"2026-02-19 09:46:15.17",4976,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.167",-0.29,0.2898074,1.35860826852301E-312,51852,24846000,"142857",0,"11111111","11111111",0,-0.2898074,"314159"
"2026-02-19 09:46:15.175",4977,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.174",-0.433,0.4331425,4.0799095493527E-312,51902,24851000,"142857",-1,"11111111","11111111",0,-0.4331425,"314159"
"2026-02-19 09:46:15.18",4978,"64291","NAN","NAN",4.09545187592563E-312,-0.444,"2026-02-19 09:46:15.177",-0.484,0.4840178,4.08650290646307E-312,51952,24856000,"142857",-1,"11111111","11111111",0,-0.4840178,"314159"
"2026-02-19 09:46:15.185",4979,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.181",-0.375,0.3753588,6.97475581443544E-313,52002,24861000,"142857",0,"11111111","11111111",0,-0.3753588,"314159"
"2026-02-19 09:46:15.19",4980,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.188",-0.293,0.2925834,1.35928758175076E-312,52052,24866000,"142857",-1,"11111111","11111111",0,-0.2925834,"314159"
"2026-02-19 09:46:15.195",4981,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.195","NAN",0.229911,6.90658799784967E-313,52102,24871000,"142857",-1,"00000000","00000000",0,-0.229911,"314159"
"2026-02-19 09:46:15.2",4982,"64291","NAN","NAN",4.09545187592563E-312,-0.132,"2026-02-19 09:46:15.198",-0.133,0.1331718,3.39840551720852E-312,52152,24876000,"142857",0,"11111111","11111111",0,-0.1331718,"314159"
"2026-02-19 09:46:15.205",4983,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.202",-0.362,0.3621411,1.3883779973207E-314,52202,24881000,"142857",-1,"11111111","11111111",0,-0.3621411,"314159"
"2026-02-19 09:46:15.21",4984,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.209",-0.437,0.4371718,4.0930295550671E-312,52252,24886000,"142857",-1,"11111111","11111111",0,-0.4371718,"314159"
"2026-02-19 09:46:15.215",4985,"64291","NAN","NAN",4.09545187592563E-312,-0.418,"2026-02-19 09:46:15.215",-0.418,0.4184386,2.04279067464347E-312,52302,24891000,"142857",0,"11111111","11111111",0,-0.4184386,"314159"
"2026-02-19 09:46:15.22",4986,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.216",-0.447,0.4473655,4.08695523976719E-312,52352,24896000,"142857",-1,"11111111","11111111",0,-0.4473655,"314159"
"2026-02-19 09:46:15.225",4987,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.223",-0.458,0.4577845,3.98841630371732E-315,52402,24901000,"142857",-1,"11111111","11111111",0,-0.4577845,"314159"
"2026-02-19 09:46:15.23",4988,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.23","NAN",0.4124618,1.1690749526426E-314,52452,24906000,"142857",0,"00000000","00000000",0,-0.4124618,"314159"
"2026-02-19 09:46:15.235",4989,"64291","NAN","NAN",4.09545187592563E-312,-0.444,"2026-02-19 09:46:15.234",-0.538,0.5383597,2.04283147861608E-312,52502,24911000,"142857",-1,"11111111","11111111",0,-0.5383597,"314159"
"2026-02-19 09:46:15.24",4990,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.237",-0.535,0.5346554,1.88840936330719E-314,52552,24916000,"142857",-1,"11111111","11111111",0,-0.5346554,"314159"
"2026-02-19 09:46:15.245",4991,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.244",-0.361,0.3605104,1.36366265019754E-312,52602,24921000,"142857",0,"11111111","11111111",0,-0.3605104,"314159"
"2026-02-19 09:46:15.26",4992,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.257",-0.493,0.4933855,4.77435514682631E-312,52692,24930000,"142857",0,"11111111","11111111",0,-0.4933855,"314159"
"2026-02-19 09:46:15.265",4993,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.264",-0.497,0.4973,6.84800149435855E-313,52742,24935000,"142857",-1,"11111111","11111111",0,-0.4973,"314159"
"2026-02-19 09:46:15.27",4994,"64291","NAN","NAN",4.09545187592563E-312,-0.405,"2026-02-19 09:46:15.267",-0.497,0.4965364,3.40343920915291E-312,52792,24940000,"142857",-1,"11111111","11111111",0,-0.4965364,"314159"
"2026-02-19 09:46:15.275",4995,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.271",-0.346,0.3463374,4.09183637815304E-312,52842,24945000,"142857",0,"11111111","11111111",0,-0.3463374,"314159"
"2026-02-19 09:46:15.28",4996,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.278",-0.38,0.3802969,4.77157053656239E-312,52892,24950000,"142857",-1,"11111111","11111111",0,-0.3802969,"314159"
"2026-02-19 09:46:15.285",4997,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.285","NAN",0.4856425,4.07888184095222E-312,52942,24955000,"142857",-1,"00000000","00000000",0,-0.4856425,"314159"
"2026-02-19 09:46:15.29",4998,"64291","NAN","NAN",4.09545187592563E-312,-0.399,"2026-02-19 09:46:15.29",-0.399,0.3985388,1.37134459218481E-312,52992,24960000,"142857",0,"11111111","11111111",0,-0.3985388,"314159"
"2026-02-19 09:46:15.295",4999,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.292",-0.394,0.3936766,2.05831223464918E-312,53042,24965000,"142857",-1,"11111111","11111111",0,-0.3936766,"314159"
"2026-02-19 09:46:15.3",5000,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.299",-0.732,0.7315062,4.0901261363235E-312,53092,24970000,"142857",-1,"11111111","11111111",0,-0.7315062,"314159"
"2026-02-19 09:46:15.305",5001,"64291","NAN","NAN",4.09545187592563E-312,-0.744,"2026-02-19 09:46:15.305",-0.744,0.7435663,3.40415997899423E-312,53142,24975000,"142857",0,"11111111","11111111",0,-0.7435663,"314159"
"2026-02-19 09:46:15.31",5002,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.306",-0.91,0.910492,6.85672137198422E-313,53192,24980000,"142857",-1,"11111111","11111111",0,-0.910492,"314159"
"2026-02-19 09:46:15.315",5003,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.313",-0.656,0.6564249,1.36181641241167E-312,53242,24985000,"142857",-1,"11111111","11111111",0,-0.6564249,"314159"
"2026-02-19 09:46:15.32",5004,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.32","NAN",0.70612,2.10421673148743E-314,53292,24990000,"142857",0,"00000000","00000000",0,-0.70612,"314159"
"2026-02-19 09:46:15.325",5005,"64291","NAN","NAN",4.09545187592563E-312,-0.559,"2026-02-19 09:46:15.325",-0.559,0.5591035,3.3993115257781E-312,53342,24995000,"142857",-1,"11111111","11111111",0,-0.5591035,"314159"
"2026-02-19 09:46:15.33",5006,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.327",-0.821,0.8214144,4.77299135362989E-312,53392,25000000,"142857",-1,"11111111","11111111",0,-0.8214144,"314159"
"2026-02-19 09:46:15.335",5007,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.334",-0.969,0.9686875,4.08517765070323E-312,53442,25005000,"142857",0,"11111111","11111111",0,-0.9686875,"314159"
"2026-02-19 09:46:15.34",5008,"64291","NAN","NAN",4.09545187592563E-312,-0.688,"2026-02-19 09:46:15.339",-0.722,0.7220349,3.40368270999934E-312,53492,25010000,"142857",-1,"11111111","11111111",0,-0.7220349,"314159"
"2026-02-19 09:46:15.345",5009,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.341",-0.676,0.6764629,1.37389381155153E-312,53542,25015000,"142857",-1,"11111111","11111111",0,-0.6764629,"314159"
"2026-02-19 09:46:15.35",5010,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.348",-0.769,0.7685496,1.177495285777E-314,53592,25020000,"142857",0,"11111111","11111111",0,-0.7685496,"314159"
"2026-02-19 09:46:15.355",5011,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.355","NAN",0.6522617,6.93126761558305E-313,53642,25025000,"142857",-1,"00000000","00000000",0,-0.6522617,"314159"
"2026-02-19 09:46:15.36",5012,"64291","NAN","NAN",4.09545187592563E-312,-0.417,"2026-02-19 09:46:15.359",-0.531,0.5310677,3.40702130872025E-312,53692,25030000,"142857",-1,"11111111","11111111",0,-0.5310677,"314159"
"2026-02-19 09:46:15.365",5013,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.362",-0.473,0.4734204,1.87891884001206E-315,53742,25035000,"142857",0,"11111111","11111111",0,-0.4734204,"314159"
"2026-02-19 09:46:15.37",5014,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.369",-0.598,0.5982289,3.41127883855462E-312,53792,25040000,"142857",-1,"11111111","11111111",0,-0.5982289,"314159"
"2026-02-19 09:46:15.375",5015,"64291","NAN","NAN",4.09545187592563E-312,-0.4,"2026-02-19 09:46:15.375",-0.4,0.4000483,4.09181825092402E-312,53842,25045000,"142857",-1,"11111111","11111111",0,-0.4000483,"314159"
"2026-02-19 09:46:15.38",5016,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.376",0.007,-0.007258169,2.73541417888455E-312,53892,25050000,"142857",0,"11111111","11111111",0,0.007258169,"314159"
"2026-02-19 09:46:15.385",5017,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.383",0.439,-0.4386056,1.54904359203928E-314,53942,25055000,"142857",-1,"11111111","11111111",0,0.4386056,"314159"
"2026-02-19 09:46:15.39",5018,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.39","NAN",-0.3843433,6.95787336523261E-313,53992,25060000,"142857",-1,"00000000","00000000",0,0.3843433,"314159"
"2026-02-19 09:46:15.395",5019,"64291","NAN","NAN",4.09545187592563E-312,0.721,"2026-02-19 09:46:15.395",0.721,-0.7210307,6.86530497286618E-313,54042,25065000,"142857",0,"11111111","11111111",0,0.7210307,"314159"
"2026-02-19 09:46:15.4",5020,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.397",0.406,-0.4060258,6.90940512379902E-313,54092,25070000,"142857",-1,"11111111","11111111",0,0.4060258,"314159"
"2026-02-19 09:46:15.405",5021,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.404",0.513,-0.5134712,2.10602913818748E-314,54142,25075000,"142857",-1,"11111111","11111111",0,0.5134712,"314159"
"2026-02-19 09:46:15.41",5022,"64291","NAN","NAN",4.09545187592563E-312,0.604,"2026-02-19 09:46:15.406",0.476,-0.4763155,3.39890419244731E-312,54192,25080000,"142857",0,"11111111","11111111",0,0.4763155,"314159"
"2026-02-19 09:46:15.415",5023,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.411",0.304,-0.3041794,4.75413406791477E-312,54242,25085000,"142857",-1,"11111111","11111111",0,0.3041794,"314159"
"2026-02-19 09:46:15.42",5024,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.418",0.405,-0.4047864,4.75795383756341E-312,54292,25090000,"142857",-1,"11111111","11111111",0,0.4047864,"314159"
"2026-02-19 09:46:15.425",5025,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.425","NAN",-0.3133883,2.0372871918818E-312,54342,25095000,"142857",0,"00000000","00000000",0,0.3133883,"314159"
"2026-02-19 09:46:15.43",5026,"64291","NAN","NAN",4.09545187592563E-312,0.437,"2026-02-19 09:46:15.426",0.33,-0.3303454,4.76630569272499E-312,54392,25100000,"142857",-1,"11111111","11111111",0,0.3303454,"314159"
"2026-02-19 09:46:15.435",5027,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.432",0.378,-0.3778605,2.02750884238885E-314,54442,25105000,"142857",-1,"11111111","11111111",0,0.3778605,"314159"
"2026-02-19 09:46:15.44",5028,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.439",0.152,-0.1518513,2.04668001948592E-312,54492,25110000,"142857",0,"11111111","11111111",0,0.1518513,"314159"
"2026-02-19 09:46:15.445",5029,"64291","NAN","NAN",4.09545187592563E-312,0.199,"2026-02-19 09:46:15.445",0.199,-0.1987888,1.36454204783808E-312,54542,25115000,"142857",-1,"11111111","11111111",0,0.1987888,"314159"
"2026-02-19 09:46:15.45",5030,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.446",0.591,-0.59118,4.07935555014484E-312,54592,25120000,"142857",-1,"11111111","11111111",0,0.59118,"314159"
"2026-02-19 09:46:15.455",5031,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.453",0.668,-0.6675224,2.71992609708321E-312,54642,25125000,"142857",0,"11111111","11111111",0,0.6675224,"314159"
"2026-02-19 09:46:15.46",5032,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.46","NAN",-0.2570662,6.99189071932573E-313,54692,25130000,"142857",-1,"00000000","00000000",0,0.2570662,"314159"
"2026-02-19 09:46:15.465",5033,"64291","NAN","NAN",4.09545187592563E-312,0.349,"2026-02-19 09:46:15.461",0.217,-0.2167437,4.76350909966957E-312,54742,25135000,"142857",-1,"11111111","11111111",0,0.2167437,"314159"
"2026-02-19 09:46:15.47",5034,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.467",0.005,-0.005382148,1.37824023905234E-312,54792,25140000,"142857",0,"11111111","11111111",0,0.005382148,"314159"
"2026-02-19 09:46:15.475",5035,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.474",-0.303,0.3034081,3.39820738123253E-312,54842,25145000,"142857",-1,"11111111","11111111",0,-0.3034081,"314159"
"2026-02-19 09:46:15.48",5036,"64291","NAN","NAN",4.09545187592563E-312,-0.205,"2026-02-19 09:46:15.477",-0.253,0.2530051,2.73230265178587E-312,54892,25150000,"142857",-1,"11111111","11111111",0,-0.2530051,"314159"
"2026-02-19 09:46:15.485",5037,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.481",-0.38,0.3798887,3.40594793189538E-312,54942,25155000,"142857",0,"11111111","11111111",0,-0.3798887,"314159"
"2026-02-19 09:46:15.49",5038,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.488",-0.215,0.214955,3.39538132573832E-312,54992,25160000,"142857",-1,"11111111","11111111",0,-0.214955,"314159"
"2026-02-19 09:46:15.495",5039,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.495","NAN",0.1819736,4.36204186748602E-315,55042,25165000,"142857",-1,"00000000","00000000",0,-0.1819736,"314159"
"2026-02-19 09:46:15.5",5040,"64291","NAN","NAN",4.09545187592563E-312,-0.09,"2026-02-19 09:46:15.499",-0.173,0.1734777,4.77377973884494E-312,55092,25170000,"142857",0,"11111111","11111111",0,-0.1734777,"314159"
"2026-02-19 09:46:15.505",5041,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.502",-0.2,0.1999898,4.76580024190946E-312,55142,25175000,"142857",-1,"11111111","11111111",0,-0.1999898,"314159"
"2026-02-19 09:46:15.51",5042,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.509",-0.18,0.1797149,6.95807713213404E-313,55192,25180000,"142857",-1,"11111111","11111111",0,-0.1797149,"314159"
"2026-02-19 09:46:15.515",5043,"64291","NAN","NAN",4.09545187592563E-312,-0.11,"2026-02-19 09:46:15.515",-0.11,0.109666,2.73264001783236E-312,55242,25185000,"142857",0,"11111111","11111111",0,-0.109666,"314159"
"2026-02-19 09:46:15.52",5044,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.516",0.124,-0.1244587,4.07609914118086E-312,55292,25190000,"142857",-1,"11111111","11111111",0,0.1244587,"314159"
"2026-02-19 09:46:15.525",5045,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.523",0.004,-0.004129231,1.37495407800852E-312,55342,25195000,"142857",-1,"11111111","11111111",0,0.004129231,"314159"
"2026-02-19 09:46:15.53",5046,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.53","NAN",0.1588239,4.76971292309289E-312,55392,25200000,"142857",0,"00000000","00000000",0,-0.1588239,"314159"
"2026-02-19 09:46:15.54",5047,"64291","NAN","NAN",4.09545187592563E-312,-0.243,"2026-02-19 09:46:15.539",-0.316,0.316108,2.03763462010877E-312,55432,25204000,"142857",-1,"11111111","11111111",0,-0.316108,"314159"
"2026-02-19 09:46:15.545",5048,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.543",-0.194,0.19438,3.40343011518301E-312,55482,25209000,"142857",0,"11111111","11111111",0,-0.19438,"314159"
"2026-02-19 09:46:15.55",5049,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.55","NAN",0.4329421,4.76715306289601E-312,55532,25214000,"142857",-1,"00000000","00000000",0,-0.4329421,"314159"
"2026-02-19 09:46:15.555",5050,"64291","NAN","NAN",4.09545187592563E-312,-0.334,"2026-02-19 09:46:15.553",-0.433,0.4328172,2.72473146651021E-312,55582,25219000,"142857",-1,"11111111","11111111",0,-0.4328172,"314159"
"2026-02-19 09:46:15.56",5051,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.557",-0.263,0.2634168,6.87621644032226E-313,55632,25224000,"142857",0,"11111111","11111111",0,-0.2634168,"314159"
"2026-02-19 09:46:15.565",5052,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.564",-0.154,0.1543619,2.73619201243841E-312,55682,25229000,"142857",-1,"11111111","11111111",0,-0.1543619,"314159"
"2026-02-19 09:46:15.57",5053,"64291","NAN","NAN",4.09545187592563E-312,-0.192,"2026-02-19 09:46:15.57",-0.192,0.1919279,3.39519546598931E-312,55732,25234000,"142857",-1,"11111111","11111111",0,-0.1919279,"314159"
