"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:14.095",4764,"64291","NAN","NAN","NAN",-0.3131785,0.313,-0.344496369361877,41192,23780000,"142857",-1,"11111111","11111111",0,-0.3131785,"314159"
"2026-02-19 09:46:14.095",4765,"64291","NAN","NAN","NAN",-0.05866197,0.059,-0.0645281672477722,41282,23789000,"142857",-1,"11111111","11111111",0,-0.05866197,"314159"
"2026-02-19 09:46:14.1",4766,"64291","NAN","NAN","NAN",-0.1025586,0.103,-0.112814508378506,41332,23794000,"142857",-1,"11111111","11111111",0,-0.1025586,"314159"
"2026-02-19 09:46:14.105",4767,"64291","NAN","NAN","NAN",0.2399717,-0.24,0.263968884944916,41382,23799000,"142857",0,"11111111","11111111",0,0.2399717,"314159"
"2026-02-19 09:46:14.11",4768,"64291","NAN","NAN","NAN",-0.03046313,0.03,-0.0335094444453716,41432,23804000,"142857",-1,"11111111","11111111",0,-0.03046313,"314159"
"2026-02-19 09:46:14.115",4769,"64291","NAN","NAN","NAN",-0.3385234,0.339,-0.372375726699829,41482,23809000,"142857",-1,"11111111","11111111",0,-0.3385234,"314159"
"2026-02-19 09:46:14.12",4770,"64291","NAN","NAN","NAN","NAN",0.124,-0.136158674955368,41532,23814000,"142857",0,"00000000","00000000",0,-0.1237806,"314159"
"2026-02-19 09:46:14.125",4771,"64291","NAN","NAN","NAN",-0.287749,0.288,-0.316523939371109,41582,23819000,"142857",-1,"11111111","11111111",0,-0.287749,"314159"
"2026-02-19 09:46:14.13",4772,"64291","NAN","NAN","NAN",-0.2694856,0.269,-0.296434164047241,41632,23824000,"142857",-1,"11111111","11111111",0,-0.2694856,"314159"
"2026-02-19 09:46:14.135",4773,"64291","NAN","NAN","NAN",-0.1917182,0.192,-0.210889980196953,41682,23829000,"142857",0,"11111111","11111111",0,-0.1917182,"314159"
"2026-02-19 09:46:14.14",4774,"64291","NAN","NAN","NAN",-0.2047732,0.205,-0.225250571966171,41732,23834000,"142857",-1,"11111111","11111111",0,-0.2047732,"314159"
"2026-02-19 09:46:14.145",4775,"64291","NAN","NAN","NAN",-0.5775078,0.578,-0.635258615016937,41782,23839000,"142857",-1,"11111111","11111111",0,-0.5775078,"314159"
"2026-02-19 09:46:14.15",4776,"64291","NAN","NAN","NAN",-0.4460953,0.446,-0.490704894065857,41832,23844000,"142857",0,"11111111","11111111",0,-0.4460953,"314159"
"2026-02-19 09:46:14.155",4777,"64291","NAN","NAN","NAN","NAN",0.62,-0.681837558746338,41882,23849000,"142857",-1,"00000000","00000000",0,-0.6198523,"314159"
"2026-02-19 09:46:14.16",4778,"64291","NAN","NAN","NAN",-0.3966182,0.397,-0.436280071735382,41932,23854000,"142857",-1,"11111111","11111111",0,-0.3966182,"314159"
"2026-02-19 09:46:14.165",4779,"64291","NAN","NAN","NAN",-0.4159635,0.416,-0.457559883594513,41982,23859000,"142857",0,"11111111","11111111",0,-0.4159635,"314159"
"2026-02-19 09:46:14.17",4780,"64291","NAN","NAN","NAN",-0.4953147,0.495,-0.544846177101135,42032,23864000,"142857",-1,"11111111","11111111",0,-0.4953147,"314159"
"2026-02-19 09:46:14.175",4781,"64291","NAN","NAN","NAN",-0.3705462,0.371,-0.407600790262222,42082,23869000,"142857",-1,"11111111","11111111",0,-0.3705462,"314159"
"2026-02-19 09:46:14.18",4782,"64291","NAN","NAN","NAN",-0.3560364,0.356,-0.391640037298203,42132,23874000,"142857",0,"11111111","11111111",0,-0.3560364,"314159"
"2026-02-19 09:46:14.185",4783,"64291","NAN","NAN","NAN",-0.5664945,0.566,-0.623143911361694,42182,23879000,"142857",-1,"11111111","11111111",0,-0.5664945,"314159"
"2026-02-19 09:46:14.19",4784,"64291","NAN","NAN","NAN","NAN",0.529,-0.581690847873688,42232,23884000,"142857",-1,"00000000","00000000",0,-0.5288098,"314159"
"2026-02-19 09:46:14.195",4785,"64291","NAN","NAN","NAN",-0.3310579,0.331,-0.3641636967659,42282,23889000,"142857",0,"11111111","11111111",0,-0.3310579,"314159"
"2026-02-19 09:46:14.2",4786,"64291","NAN","NAN","NAN",-0.5215776,0.522,-0.573735356330872,42332,23894000,"142857",-1,"11111111","11111111",0,-0.5215776,"314159"
"2026-02-19 09:46:14.205",4787,"64291","NAN","NAN","NAN",-0.6570922,0.657,-0.722801446914673,42382,23899000,"142857",-1,"11111111","11111111",0,-0.6570922,"314159"
"2026-02-19 09:46:14.21",4788,"64291","NAN","NAN","NAN",-0.6944488,0.694,-0.763893663883209,42432,23904000,"142857",0,"11111111","11111111",0,-0.6944488,"314159"
"2026-02-19 09:46:14.215",4789,"64291","NAN","NAN","NAN",-0.5542279,0.554,-0.609650731086731,42482,23909000,"142857",-1,"11111111","11111111",0,-0.5542279,"314159"
"2026-02-19 09:46:14.22",4790,"64291","NAN","NAN","NAN",-0.1485064,0.149,-0.163357019424438,42532,23914000,"142857",-1,"11111111","11111111",0,-0.1485064,"314159"
"2026-02-19 09:46:14.225",4791,"64291","NAN","NAN","NAN","NAN",0.277,-0.304329186677933,42582,23919000,"142857",0,"00000000","00000000",0,-0.2766629,"314159"
"2026-02-19 09:46:14.23",4792,"64291","NAN","NAN","NAN",0.1355705,-0.136,0.149127587676048,42632,23924000,"142857",-1,"11111111","11111111",0,0.1355705,"314159"
"2026-02-19 09:46:14.235",4793,"64291","NAN","NAN","NAN",-0.1395351,0.14,-0.153488606214523,42682,23929000,"142857",-1,"11111111","11111111",0,-0.1395351,"314159"
"2026-02-19 09:46:14.24",4794,"64291","NAN","NAN","NAN",0.2325979,-0.233,0.255857735872269,42732,23934000,"142857",0,"11111111","11111111",0,0.2325979,"314159"
"2026-02-19 09:46:14.245",4795,"64291","NAN","NAN","NAN",0.3336246,-0.334,0.366987079381943,42782,23939000,"142857",-1,"11111111","11111111",0,0.3336246,"314159"
"2026-02-19 09:46:14.25",4796,"64291","NAN","NAN","NAN",0.2812961,-0.281,0.309425741434097,42832,23944000,"142857",-1,"11111111","11111111",0,0.2812961,"314159"
"2026-02-19 09:46:14.255",4797,"64291","NAN","NAN","NAN",0.4241531,-0.424,0.466568380594254,42882,23949000,"142857",0,"11111111","11111111",0,0.4241531,"314159"
"2026-02-19 09:46:14.26",4798,"64291","NAN","NAN","NAN","NAN",-0.582,0.64031970500946,42932,23954000,"142857",-1,"00000000","00000000",0,0.5821088,"314159"
"2026-02-19 09:46:14.265",4799,"64291","NAN","NAN","NAN",0.8968379,-0.897,0.98652172088623,42982,23959000,"142857",-1,"11111111","11111111",0,0.8968379,"314159"
"2026-02-19 09:46:14.27",4800,"64291","NAN","NAN","NAN",1.033296,-1.033,1.13662540912628,43032,23964000,"142857",0,"11111111","11111111",0,1.033296,"314159"
"2026-02-19 09:46:14.275",4801,"64291","NAN","NAN","NAN",0.8248875,-0.825,0.907376229763031,43082,23969000,"142857",-1,"11111111","11111111",0,0.8248875,"314159"
"2026-02-19 09:46:14.28",4802,"64291","NAN","NAN","NAN",0.9848664,-0.985,1.08335316181183,43132,23974000,"142857",-1,"11111111","11111111",0,0.9848664,"314159"
"2026-02-19 09:46:14.285",4803,"64291","NAN","NAN","NAN",0.8281314,-0.828,0.910944581031799,43182,23979000,"142857",0,"11111111","11111111",0,0.8281314,"314159"
"2026-02-19 09:46:14.29",4804,"64291","NAN","NAN","NAN",0.810896,-0.811,0.891985595226288,43232,23984000,"142857",-1,"11111111","11111111",0,0.810896,"314159"
"2026-02-19 09:46:14.295",4805,"64291","NAN","NAN","NAN","NAN",-0.644,0.70829850435257,43282,23989000,"142857",-1,"00000000","00000000",0,0.6439077,"314159"
"2026-02-19 09:46:14.3",4806,"64291","NAN","NAN","NAN",0.4167858,-0.417,0.458464354276657,43332,23994000,"142857",0,"11111111","11111111",0,0.4167858,"314159"
"2026-02-19 09:46:14.305",4807,"64291","NAN","NAN","NAN",0.4055017,-0.406,0.446051865816116,43382,23999000,"142857",-1,"11111111","11111111",0,0.4055017,"314159"
"2026-02-19 09:46:14.31",4808,"64291","NAN","NAN","NAN",0.2715356,-0.272,0.298689186573029,43432,24004000,"142857",-1,"11111111","11111111",0,0.2715356,"314159"
"2026-02-19 09:46:14.315",4809,"64291","NAN","NAN","NAN",0.1912502,-0.191,0.210375234484673,43482,24009000,"142857",0,"11111111","11111111",0,0.1912502,"314159"
"2026-02-19 09:46:14.32",4810,"64291","NAN","NAN","NAN",0.09784344,-0.098,0.107627786695957,43532,24014000,"142857",-1,"11111111","11111111",0,0.09784344,"314159"
"2026-02-19 09:46:14.325",4811,"64291","NAN","NAN","NAN",-0.1558408,0.156,-0.171424925327301,43582,24019000,"142857",-1,"11111111","11111111",0,-0.1558408,"314159"
"2026-02-19 09:46:14.33",4812,"64291","NAN","NAN","NAN","NAN",-0.049,0.0543130561709404,43632,24024000,"142857",0,"00000000","00000000",0,0.0493755,"314159"
"2026-02-19 09:46:14.335",4813,"64291","NAN","NAN","NAN",-0.2231281,0.223,-0.245440930128098,43682,24029000,"142857",-1,"11111111","11111111",0,-0.2231281,"314159"
"2026-02-19 09:46:14.345",4814,"64291","NAN","NAN","NAN",-0.3345222,0.335,-0.367974400520325,43722,24033000,"142857",0,"11111111","11111111",0,-0.3345222,"314159"
"2026-02-19 09:46:14.35",4815,"64291","NAN","NAN","NAN","NAN",0.401,-0.441386163234711,43772,24038000,"142857",-1,"00000000","00000000",0,-0.4012601,"314159"
"2026-02-19 09:46:14.355",4816,"64291","NAN","NAN","NAN",-0.1443242,0.144,-0.158756643533707,43822,24043000,"142857",-1,"11111111","11111111",0,-0.1443242,"314159"
"2026-02-19 09:46:14.36",4817,"64291","NAN","NAN","NAN",-0.2778151,0.278,-0.305596649646759,43872,24048000,"142857",0,"11111111","11111111",0,-0.2778151,"314159"
"2026-02-19 09:46:14.365",4818,"64291","NAN","NAN","NAN",-0.3520768,0.352,-0.387284457683563,43922,24053000,"142857",-1,"11111111","11111111",0,-0.3520768,"314159"
"2026-02-19 09:46:14.37",4819,"64291","NAN","NAN","NAN",-0.4760865,0.476,-0.523695111274719,43972,24058000,"142857",-1,"11111111","11111111",0,-0.4760865,"314159"
"2026-02-19 09:46:14.375",4820,"64291","NAN","NAN","NAN",-0.4785942,0.479,-0.526453673839569,44022,24063000,"142857",0,"11111111","11111111",0,-0.4785942,"314159"
"2026-02-19 09:46:14.38",4821,"64291","NAN","NAN","NAN",-0.7156442,0.716,-0.787208676338196,44072,24068000,"142857",-1,"11111111","11111111",0,-0.7156442,"314159"
"2026-02-19 09:46:14.385",4822,"64291","NAN","NAN","NAN","NAN",0.592,-0.651705205440521,44122,24073000,"142857",-1,"00000000","00000000",0,-0.5924593,"314159"
"2026-02-19 09:46:14.39",4823,"64291","NAN","NAN","NAN",-0.4963363,0.496,-0.545969903469086,44172,24078000,"142857",0,"11111111","11111111",0,-0.4963363,"314159"
"2026-02-19 09:46:14.395",4824,"64291","NAN","NAN","NAN",-0.473976,0.474,-0.521373629570007,44222,24083000,"142857",-1,"11111111","11111111",0,-0.473976,"314159"
"2026-02-19 09:46:14.4",4825,"64291","NAN","NAN","NAN",-0.1808822,0.181,-0.198970422148705,44272,24088000,"142857",-1,"11111111","11111111",0,-0.1808822,"314159"
"2026-02-19 09:46:14.405",4826,"64291","NAN","NAN","NAN",-0.1304979,0.13,-0.143547743558884,44322,24093000,"142857",0,"11111111","11111111",0,-0.1304979,"314159"
"2026-02-19 09:46:14.41",4827,"64291","NAN","NAN","NAN",-0.5904328,0.59,-0.649476051330566,44372,24098000,"142857",-1,"11111111","11111111",0,-0.5904328,"314159"
"2026-02-19 09:46:14.415",4828,"64291","NAN","NAN","NAN",-0.6629027,0.663,-0.729192972183228,44422,24103000,"142857",-1,"11111111","11111111",0,-0.6629027,"314159"
"2026-02-19 09:46:14.42",4829,"64291","NAN","NAN","NAN","NAN",0.506,-0.556265234947205,44472,24108000,"142857",0,"00000000","00000000",0,-0.5056956,"314159"
"2026-02-19 09:46:14.425",4830,"64291","NAN","NAN","NAN",-0.5325272,0.533,-0.585779964923859,44522,24113000,"142857",-1,"11111111","11111111",0,-0.5325272,"314159"
"2026-02-19 09:46:14.43",4831,"64291","NAN","NAN","NAN",-0.5026646,0.503,-0.552931010723114,44572,24118000,"142857",-1,"11111111","11111111",0,-0.5026646,"314159"
"2026-02-19 09:46:14.435",4832,"64291","NAN","NAN","NAN",-0.4590355,0.459,-0.504939138889313,44622,24123000,"142857",0,"11111111","11111111",0,-0.4590355,"314159"
"2026-02-19 09:46:14.44",4833,"64291","NAN","NAN","NAN",-0.3345841,0.335,-0.368042498826981,44672,24128000,"142857",-1,"11111111","11111111",0,-0.3345841,"314159"
"2026-02-19 09:46:14.445",4834,"64291","NAN","NAN","NAN",-0.4538332,0.454,-0.499216496944427,44722,24133000,"142857",-1,"11111111","11111111",0,-0.4538332,"314159"
"2026-02-19 09:46:14.45",4835,"64291","NAN","NAN","NAN",-0.3010589,0.301,-0.3311647772789,44772,24138000,"142857",0,"11111111","11111111",0,-0.3010589,"314159"
"2026-02-19 09:46:14.455",4836,"64291","NAN","NAN","NAN","NAN",0.432,-0.475544601678848,44822,24143000,"142857",-1,"00000000","00000000",0,-0.4323133,"314159"
"2026-02-19 09:46:14.46",4837,"64291","NAN","NAN","NAN",-0.4796082,0.48,-0.527569055557251,44872,24148000,"142857",-1,"11111111","11111111",0,-0.4796082,"314159"
"2026-02-19 09:46:14.465",4838,"64291","NAN","NAN","NAN",-0.6756548,0.676,-0.743220329284668,44922,24153000,"142857",0,"11111111","11111111",0,-0.6756548,"314159"
"2026-02-19 09:46:14.47",4839,"64291","NAN","NAN","NAN",-0.7267486,0.727,-0.799423456192017,44972,24158000,"142857",-1,"11111111","11111111",0,-0.7267486,"314159"
"2026-02-19 09:46:14.475",4840,"64291","NAN","NAN","NAN",-0.6396492,0.64,-0.703614175319672,45022,24163000,"142857",-1,"11111111","11111111",0,-0.6396492,"314159"
"2026-02-19 09:46:14.48",4841,"64291","NAN","NAN","NAN",-0.9183875,0.918,-1.01022624969482,45072,24168000,"142857",0,"11111111","11111111",0,-0.9183875,"314159"
"2026-02-19 09:46:14.505",4842,"64291","NAN","NAN","NAN",-0.7733655,0.773,-0.850702047348022,45152,24176000,"142857",-1,"11111111","11111111",0,-0.7733655,"314159"
"2026-02-19 09:46:14.51",4843,"64291","NAN","NAN","NAN",-0.7926839,0.793,-0.871952295303345,45202,24181000,"142857",-1,"11111111","11111111",0,-0.7926839,"314159"
"2026-02-19 09:46:14.515",4844,"64291","NAN","NAN","NAN",-0.3736306,0.374,-0.410993725061417,45252,24186000,"142857",0,"11111111","11111111",0,-0.3736306,"314159"
"2026-02-19 09:46:14.52",4845,"64291","NAN","NAN","NAN",-0.4237178,0.424,-0.466089576482773,45302,24191000,"142857",-1,"11111111","11111111",0,-0.4237178,"314159"
"2026-02-19 09:46:14.525",4846,"64291","NAN","NAN","NAN",-0.3244041,0.324,-0.356844544410706,45352,24196000,"142857",-1,"11111111","11111111",0,-0.3244041,"314159"
"2026-02-19 09:46:14.53",4847,"64291","NAN","NAN","NAN",-0.3758875,0.376,-0.413476318120956,45402,24201000,"142857",0,"11111111","11111111",0,-0.3758875,"314159"
"2026-02-19 09:46:14.535",4848,"64291","NAN","NAN","NAN","NAN",0.155,-0.170962899923325,45452,24206000,"142857",-1,"00000000","00000000",0,-0.1554208,"314159"
"2026-02-19 09:46:14.54",4849,"64291","NAN","NAN","NAN",-0.1851462,0.185,-0.203660860657692,45502,24211000,"142857",-1,"11111111","11111111",0,-0.1851462,"314159"
"2026-02-19 09:46:14.545",4850,"64291","NAN","NAN","NAN",-0.4795334,0.48,-0.527486741542816,45552,24216000,"142857",0,"11111111","11111111",0,-0.4795334,"314159"
"2026-02-19 09:46:14.55",4851,"64291","NAN","NAN","NAN",-0.4608886,0.461,-0.506977438926697,45602,24221000,"142857",-1,"11111111","11111111",0,-0.4608886,"314159"
"2026-02-19 09:46:14.555",4852,"64291","NAN","NAN","NAN",-0.3689253,0.369,-0.405817866325378,45652,24226000,"142857",-1,"11111111","11111111",0,-0.3689253,"314159"
"2026-02-19 09:46:14.56",4853,"64291","NAN","NAN","NAN",-0.2300987,0.23,-0.253108531236649,45702,24231000,"142857",0,"11111111","11111111",0,-0.2300987,"314159"
"2026-02-19 09:46:14.565",4854,"64291","NAN","NAN","NAN",-0.3148195,0.315,-0.346301466226578,45752,24236000,"142857",-1,"11111111","11111111",0,-0.3148195,"314159"
"2026-02-19 09:46:14.57",4855,"64291","NAN","NAN","NAN","NAN",0.502,-0.55266535282135,45802,24241000,"142857",-1,"00000000","00000000",0,-0.502423,"314159"
"2026-02-19 09:46:14.575",4856,"64291","NAN","NAN","NAN",-0.5437949,0.544,-0.598174393177032,45852,24246000,"142857",0,"11111111","11111111",0,-0.5437949,"314159"
"2026-02-19 09:46:14.58",4857,"64291","NAN","NAN","NAN",-0.5371587,0.537,-0.590874552726746,45902,24251000,"142857",-1,"11111111","11111111",0,-0.5371587,"314159"
"2026-02-19 09:46:14.585",4858,"64291","NAN","NAN","NAN",-0.4816632,0.482,-0.529829502105713,45952,24256000,"142857",-1,"11111111","11111111",0,-0.4816632,"314159"
"2026-02-19 09:46:14.59",4859,"64291","NAN","NAN","NAN",-0.1861396,0.186,-0.204753562808037,46002,24261000,"142857",0,"11111111","11111111",0,-0.1861396,"314159"
"2026-02-19 09:46:14.595",4860,"64291","NAN","NAN","NAN",0.0486875,-0.049,0.0535562448203564,46052,24266000,"142857",-1,"11111111","11111111",0,0.0486875,"314159"
"2026-02-19 09:46:14.6",4861,"64291","NAN","NAN","NAN",0.06977964,-0.07,0.0767576098442078,46102,24271000,"142857",-1,"11111111","11111111",0,0.06977964,"314159"
"2026-02-19 09:46:14.605",4862,"64291","NAN","NAN","NAN","NAN",-0.077,0.0841924324631691,46152,24276000,"142857",0,"00000000","00000000",0,0.07653857,"314159"
"2026-02-19 09:46:14.61",4863,"64291","NAN","NAN","NAN",-0.1127462,0.113,-0.124020874500275,46202,24281000,"142857",-1,"11111111","11111111",0,-0.1127462,"314159"
"2026-02-19 09:46:14.615",4864,"64291","NAN","NAN","NAN",0.1912287,-0.191,0.210351571440697,46232,24284000,"142857",-1,"11111111","11111111",0,0.1912287,"314159"
"2026-02-19 09:46:14.62",4865,"64291","NAN","NAN","NAN",0.5075059,-0.508,0.558256506919861,46282,24289000,"142857",-1,"11111111","11111111",0,0.5075059,"314159"
"2026-02-19 09:46:14.625",4866,"64291","NAN","NAN","NAN",0.5657153,-0.566,0.622286796569824,46332,24294000,"142857",0,"11111111","11111111",0,0.5657153,"314159"
"2026-02-19 09:46:14.63",4867,"64291","NAN","NAN","NAN",0.6788384,-0.679,0.746722280979156,46382,24299000,"142857",-1,"11111111","11111111",0,0.6788384,"314159"
"2026-02-19 09:46:14.635",4868,"64291","NAN","NAN","NAN","NAN",-0.757,0.832918524742126,46432,24304000,"142857",-1,"00000000","00000000",0,0.7571986,"314159"
"2026-02-19 09:46:14.64",4869,"64291","NAN","NAN","NAN",0.8223222,-0.822,0.904554426670074,46482,24309000,"142857",0,"11111111","11111111",0,0.8223222,"314159"
"2026-02-19 09:46:14.645",4870,"64291","NAN","NAN","NAN",0.7010254,-0.701,0.771127939224243,46532,24314000,"142857",-1,"11111111","11111111",0,0.7010254,"314159"
"2026-02-19 09:46:14.65",4871,"64291","NAN","NAN","NAN",0.7079856,-0.708,0.778784155845642,46582,24319000,"142857",-1,"11111111","11111111",0,0.7079856,"314159"
"2026-02-19 09:46:14.655",4872,"64291","NAN","NAN","NAN",0.3961084,-0.396,0.435719281435013,46632,24324000,"142857",0,"11111111","11111111",0,0.3961084,"314159"
"2026-02-19 09:46:14.66",4873,"64291","NAN","NAN","NAN",0.2796609,-0.28,0.307626932859421,46682,24329000,"142857",-1,"11111111","11111111",0,0.2796609,"314159"
"2026-02-19 09:46:14.665",4874,"64291","NAN","NAN","NAN",0.195233,-0.195,0.214756354689598,46732,24334000,"142857",-1,"11111111","11111111",0,0.195233,"314159"
"2026-02-19 09:46:14.67",4875,"64291","NAN","NAN","NAN","NAN",-0.313,0.344071924686432,46782,24339000,"142857",0,"00000000","00000000",0,0.3127927,"314159"
"2026-02-19 09:46:14.675",4876,"64291","NAN","NAN","NAN",0.1137314,-0.114,0.125104501843452,46832,24344000,"142857",-1,"11111111","11111111",0,0.1137314,"314159"
"2026-02-19 09:46:14.68",4877,"64291","NAN","NAN","NAN",-0.01825412,0.018,-0.0200795363634825,46882,24349000,"142857",-1,"11111111","11111111",0,-0.01825412,"314159"
"2026-02-19 09:46:14.685",4878,"64291","NAN","NAN","NAN",0.009925954,-0.01,0.0109185492619872,46932,24354000,"142857",0,"11111111","11111111",0,0.009925954,"314159"
"2026-02-19 09:46:14.69",4879,"64291","NAN","NAN","NAN",-0.07688153,0.077,-0.0845696851611137,46982,24359000,"142857",-1,"11111111","11111111",0,-0.07688153,"314159"
"2026-02-19 09:46:14.695",4880,"64291","NAN","NAN","NAN",-0.108637,0.109,-0.119500756263733,47032,24364000,"142857",-1,"11111111","11111111",0,-0.108637,"314159"
"2026-02-19 09:46:14.7",4881,"64291","NAN","NAN","NAN",0.06918593,-0.069,0.0761045217514038,47082,24369000,"142857",0,"11111111","11111111",0,0.06918593,"314159"
"2026-02-19 09:46:14.705",4882,"64291","NAN","NAN","NAN","NAN",-0.042,0.0465714149177074,47132,24374000,"142857",-1,"00000000","00000000",0,0.04233765,"314159"
"2026-02-19 09:46:14.71",4883,"64291","NAN","NAN","NAN",0.3882408,-0.388,0.427064836025238,47182,24379000,"142857",-1,"11111111","11111111",0,0.3882408,"314159"
"2026-02-19 09:46:14.715",4884,"64291","NAN","NAN","NAN",0.4706583,-0.471,0.5177241563797,47232,24384000,"142857",0,"11111111","11111111",0,0.4706583,"314159"
"2026-02-19 09:46:14.72",4885,"64291","NAN","NAN","NAN",0.591377,-0.591,0.650514721870422,47282,24389000,"142857",-1,"11111111","11111111",0,0.591377,"314159"
"2026-02-19 09:46:14.725",4886,"64291","NAN","NAN","NAN",0.3340314,-0.334,0.367434591054916,47332,24394000,"142857",-1,"11111111","11111111",0,0.3340314,"314159"
"2026-02-19 09:46:14.73",4887,"64291","NAN","NAN","NAN",0.2359529,-0.236,0.259548217058182,47382,24399000,"142857",0,"11111111","11111111",0,0.2359529,"314159"
"2026-02-19 09:46:14.735",4888,"64291","NAN","NAN","NAN",0.3021966,-0.302,0.332416266202927,47432,24404000,"142857",-1,"11111111","11111111",0,0.3021966,"314159"
"2026-02-19 09:46:14.74",4889,"64291","NAN","NAN","NAN","NAN",-0.327,0.359459668397903,47482,24409000,"142857",-1,"00000000","00000000",0,0.3267815,"314159"
"2026-02-19 09:46:14.745",4890,"64291","NAN","NAN","NAN",0.3279041,-0.328,0.360694497823715,47532,24414000,"142857",0,"11111111","11111111",0,0.3279041,"314159"
"2026-02-19 09:46:14.75",4891,"64291","NAN","NAN","NAN",0.4837735,-0.484,0.532150864601135,47582,24419000,"142857",-1,"11111111","11111111",0,0.4837735,"314159"
"2026-02-19 09:46:14.755",4892,"64291","NAN","NAN","NAN",0.4868066,-0.487,0.535487294197083,47632,24424000,"142857",-1,"11111111","11111111",0,0.4868066,"314159"
"2026-02-19 09:46:14.76",4893,"64291","NAN","NAN","NAN",0.5368097,-0.537,0.590490639209747,47682,24429000,"142857",0,"11111111","11111111",0,0.5368097,"314159"
"2026-02-19 09:46:14.765",4894,"64291","NAN","NAN","NAN",0.5138702,-0.514,0.565257251262665,47732,24434000,"142857",-1,"11111111","11111111",0,0.5138702,"314159"
"2026-02-19 09:46:14.77",4895,"64291","NAN","NAN","NAN",0.5226052,-0.523,0.574865698814392,47782,24439000,"142857",-1,"11111111","11111111",0,0.5226052,"314159"
"2026-02-19 09:46:14.775",4896,"64291","NAN","NAN","NAN","NAN",-0.09,0.0993818864226341,47832,24444000,"142857",0,"00000000","00000000",0,0.09034717,"314159"
"2026-02-19 09:46:14.78",4897,"64291","NAN","NAN","NAN",-0.1377707,0.138,-0.151547715067863,47882,24449000,"142857",-1,"11111111","11111111",0,-0.1377707,"314159"
"2026-02-19 09:46:14.785",4898,"64291","NAN","NAN","NAN",-0.1949917,0.195,-0.214490860700607,47932,24454000,"142857",-1,"11111111","11111111",0,-0.1949917,"314159"
"2026-02-19 09:46:14.79",4899,"64291","NAN","NAN","NAN",0.09475876,-0.095,0.104234643280506,47982,24459000,"142857",0,"11111111","11111111",0,0.09475876,"314159"
"2026-02-19 09:46:14.795",4900,"64291","NAN","NAN","NAN",0.1070908,-0.107,0.117799840867519,48032,24464000,"142857",-1,"11111111","11111111",0,0.1070908,"314159"
"2026-02-19 09:46:14.8",4901,"64291","NAN","NAN","NAN",-0.1148418,0.115,-0.126326039433479,48082,24469000,"142857",-1,"11111111","11111111",0,-0.1148418,"314159"
"2026-02-19 09:46:14.805",4902,"64291","NAN","NAN","NAN",-0.2730786,0.273,-0.300386428833008,48132,24474000,"142857",0,"11111111","11111111",0,-0.2730786,"314159"
