"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:10.055",3964,"64291","NAN","NAN","NAN",-0.3649196,0.365,-0.401411563158035,1342,19795000,"142857",-1,"11111111","11111111",0,-0.3649196,"314159"
"2026-02-19 09:46:10.06",3965,"64291","NAN","NAN","NAN",-0.2264081,0.226,-0.249048963189125,1392,19800000,"142857",0,"11111111","11111111",0,-0.2264081,"314159"
"2026-02-19 09:46:10.065",3966,"64291","NAN","NAN","NAN",-0.1871939,0.187,-0.205913320183754,1442,19805000,"142857",-1,"11111111","11111111",0,-0.1871939,"314159"
"2026-02-19 09:46:10.07",3967,"64291","NAN","NAN","NAN","NAN",0.182,-0.199760556221008,1492,19810000,"142857",-1,"00000000","00000000",0,-0.1816005,"314159"
"2026-02-19 09:46:10.075",3968,"64291","NAN","NAN","NAN",-0.5020419,0.502,-0.552246153354645,1542,19815000,"142857",0,"11111111","11111111",0,-0.5020419,"314159"
"2026-02-19 09:46:10.08",3969,"64291","NAN","NAN","NAN",-0.5354459,0.535,-0.58899050951004,1592,19820000,"142857",-1,"11111111","11111111",0,-0.5354459,"314159"
"2026-02-19 09:46:10.085",3970,"64291","NAN","NAN","NAN",-0.458723,0.459,-0.504595339298248,1642,19825000,"142857",-1,"11111111","11111111",0,-0.458723,"314159"
"2026-02-19 09:46:10.09",3971,"64291","NAN","NAN","NAN",-0.4558396,0.456,-0.501423537731171,1692,19830000,"142857",0,"11111111","11111111",0,-0.4558396,"314159"
"2026-02-19 09:46:10.095",3972,"64291","NAN","NAN","NAN",-0.6297238,0.63,-0.692696154117584,1742,19835000,"142857",-1,"11111111","11111111",0,-0.6297238,"314159"
"2026-02-19 09:46:10.1",3973,"64291","NAN","NAN","NAN",-0.6643835,0.664,-0.730821847915649,1792,19840000,"142857",-1,"11111111","11111111",0,-0.6643835,"314159"
"2026-02-19 09:46:10.105",3974,"64291","NAN","NAN","NAN","NAN",0.782,-0.860097885131836,1842,19845000,"142857",0,"00000000","00000000",0,-0.7819071,"314159"
"2026-02-19 09:46:10.11",3975,"64291","NAN","NAN","NAN",-0.7802799,0.78,-0.858307957649231,1892,19850000,"142857",-1,"11111111","11111111",0,-0.7802799,"314159"
"2026-02-19 09:46:10.115",3976,"64291","NAN","NAN","NAN",-0.5090802,0.509,-0.55998820066452,1942,19855000,"142857",-1,"11111111","11111111",0,-0.5090802,"314159"
"2026-02-19 09:46:10.12",3977,"64291","NAN","NAN","NAN",-0.09182703,0.092,-0.101009741425514,1992,19860000,"142857",0,"11111111","11111111",0,-0.09182703,"314159"
"2026-02-19 09:46:10.125",3978,"64291","NAN","NAN","NAN",-0.488938,0.489,-0.537831842899323,2042,19865000,"142857",-1,"11111111","11111111",0,-0.488938,"314159"
"2026-02-19 09:46:10.13",3979,"64291","NAN","NAN","NAN",-0.575992,0.576,-0.633591175079346,2092,19870000,"142857",-1,"11111111","11111111",0,-0.575992,"314159"
"2026-02-19 09:46:10.135",3980,"64291","NAN","NAN","NAN",-0.3602102,0.36,-0.396231263875961,2142,19875000,"142857",0,"11111111","11111111",0,-0.3602102,"314159"
"2026-02-19 09:46:10.14",3981,"64291","NAN","NAN","NAN","NAN",0.141,-0.154621988534927,2192,19880000,"142857",-1,"00000000","00000000",0,-0.1405654,"314159"
"2026-02-19 09:46:10.145",3982,"64291","NAN","NAN","NAN",-0.03117264,0.031,-0.0342899039387703,2242,19885000,"142857",-1,"11111111","11111111",0,-0.03117264,"314159"
"2026-02-19 09:46:10.15",3983,"64291","NAN","NAN","NAN",0.06579974,-0.066,0.0723797082901001,2292,19890000,"142857",0,"11111111","11111111",0,0.06579974,"314159"
"2026-02-19 09:46:10.155",3984,"64291","NAN","NAN","NAN",0.1853689,-0.185,0.203905776143074,2342,19895000,"142857",-1,"11111111","11111111",0,0.1853689,"314159"
"2026-02-19 09:46:10.16",3985,"64291","NAN","NAN","NAN",0.2302637,-0.23,0.253290116786957,2392,19900000,"142857",-1,"11111111","11111111",0,0.2302637,"314159"
"2026-02-19 09:46:10.165",3986,"64291","NAN","NAN","NAN",0.3013796,-0.301,0.331517577171326,2442,19905000,"142857",0,"11111111","11111111",0,0.3013796,"314159"
"2026-02-19 09:46:10.17",3987,"64291","NAN","NAN","NAN",0.4116651,-0.412,0.452831596136093,2492,19910000,"142857",-1,"11111111","11111111",0,0.4116651,"314159"
"2026-02-19 09:46:10.175",3988,"64291","NAN","NAN","NAN","NAN",-0.314,0.345359921455383,2542,19915000,"142857",-1,"00000000","00000000",0,0.3139636,"314159"
"2026-02-19 09:46:10.18",3989,"64291","NAN","NAN","NAN",0.3050678,-0.305,0.335574597120285,2592,19920000,"142857",0,"11111111","11111111",0,0.3050678,"314159"
"2026-02-19 09:46:10.185",3990,"64291","NAN","NAN","NAN",-0.002297372,0.002,-0.00252710888162255,2642,19925000,"142857",-1,"11111111","11111111",0,-0.002297372,"314159"
"2026-02-19 09:46:10.19",3991,"64291","NAN","NAN","NAN",0.1331745,-0.133,0.146491959691048,2692,19930000,"142857",-1,"11111111","11111111",0,0.1331745,"314159"
"2026-02-19 09:46:10.195",3992,"64291","NAN","NAN","NAN",-0.001263272,0.001,-0.00138959928881377,2742,19935000,"142857",0,"11111111","11111111",0,-0.001263272,"314159"
"2026-02-19 09:46:10.2",3993,"64291","NAN","NAN","NAN",0.2187484,-0.219,0.240623205900192,2792,19940000,"142857",-1,"11111111","11111111",0,0.2187484,"314159"
"2026-02-19 09:46:10.205",3994,"64291","NAN","NAN","NAN",0.2653164,-0.265,0.291848003864288,2842,19945000,"142857",-1,"11111111","11111111",0,0.2653164,"314159"
"2026-02-19 09:46:10.21",3995,"64291","NAN","NAN","NAN","NAN",-0.504,0.554760694503784,2892,19950000,"142857",0,"00000000","00000000",0,0.5043279,"314159"
"2026-02-19 09:46:10.215",3996,"64291","NAN","NAN","NAN",0.7417974,-0.742,0.815977215766907,2942,19955000,"142857",-1,"11111111","11111111",0,0.7417974,"314159"
"2026-02-19 09:46:10.22",3997,"64291","NAN","NAN","NAN",1.040449,-1.04,1.14449429512024,2992,19960000,"142857",-1,"11111111","11111111",0,1.040449,"314159"
"2026-02-19 09:46:10.225",3998,"64291","NAN","NAN","NAN",1.004216,-1.004,1.10463774204254,3042,19965000,"142857",0,"11111111","11111111",0,1.004216,"314159"
"2026-02-19 09:46:10.23",3999,"64291","NAN","NAN","NAN",0.8933104,-0.893,0.982641398906708,3092,19970000,"142857",-1,"11111111","11111111",0,0.8933104,"314159"
"2026-02-19 09:46:10.235",4000,"64291","NAN","NAN","NAN",0.6772735,-0.677,0.745000898838043,3142,19975000,"142857",-1,"11111111","11111111",0,0.6772735,"314159"
"2026-02-19 09:46:10.24",4001,"64291","NAN","NAN","NAN",0.6217358,-0.622,0.683909356594086,3192,19980000,"142857",0,"11111111","11111111",0,0.6217358,"314159"
"2026-02-19 09:46:10.245",4002,"64291","NAN","NAN","NAN","NAN",-0.583,0.640767395496368,3242,19985000,"142857",-1,"00000000","00000000",0,0.5825158,"314159"
"2026-02-19 09:46:10.25",4003,"64291","NAN","NAN","NAN",0.8159382,-0.816,0.897532105445862,3292,19990000,"142857",-1,"11111111","11111111",0,0.8159382,"314159"
"2026-02-19 09:46:10.255",4004,"64291","NAN","NAN","NAN",0.7058102,-0.706,0.776391208171844,3342,19995000,"142857",0,"11111111","11111111",0,0.7058102,"314159"
"2026-02-19 09:46:10.26",4005,"64291","NAN","NAN","NAN",0.6594876,-0.659,0.725436389446259,3392,20000000,"142857",-1,"11111111","11111111",0,0.6594876,"314159"
"2026-02-19 09:46:10.265",4006,"64291","NAN","NAN","NAN",0.4155465,-0.416,0.457101136445999,3442,20005000,"142857",-1,"11111111","11111111",0,0.4155465,"314159"
"2026-02-19 09:46:10.27",4007,"64291","NAN","NAN","NAN",0.5909877,-0.591,0.650086462497711,3492,20010000,"142857",0,"11111111","11111111",0,0.5909877,"314159"
"2026-02-19 09:46:10.275",4008,"64291","NAN","NAN","NAN",0.5812157,-0.581,0.639337301254272,3542,20015000,"142857",-1,"11111111","11111111",0,0.5812157,"314159"
"2026-02-19 09:46:10.28",4009,"64291","NAN","NAN","NAN","NAN",-0.89,0.978772938251495,3592,20020000,"142857",-1,"00000000","00000000",0,0.8897936,"314159"
"2026-02-19 09:46:10.285",4010,"64291","NAN","NAN","NAN",0.9388946,-0.939,1.03278410434723,3642,20025000,"142857",0,"11111111","11111111",0,0.9388946,"314159"
"2026-02-19 09:46:10.29",4011,"64291","NAN","NAN","NAN",0.9360542,-0.936,1.0296596288681,3692,20030000,"142857",-1,"11111111","11111111",0,0.9360542,"314159"
"2026-02-19 09:46:10.295",4012,"64291","NAN","NAN","NAN",1.005088,-1.005,1.10559701919556,3742,20035000,"142857",-1,"11111111","11111111",0,1.005088,"314159"
"2026-02-19 09:46:10.3",4013,"64291","NAN","NAN","NAN",1.145271,-1.145,1.25979769229889,3792,20040000,"142857",0,"11111111","11111111",0,1.145271,"314159"
"2026-02-19 09:46:10.305",4014,"64291","NAN","NAN","NAN",0.863784,-0.864,0.950162410736084,3842,20045000,"142857",-1,"11111111","11111111",0,0.863784,"314159"
"2026-02-19 09:46:10.31",4015,"64291","NAN","NAN","NAN",1.082051,-1.082,1.19025576114655,3892,20050000,"142857",-1,"11111111","11111111",0,1.082051,"314159"
"2026-02-19 09:46:10.315",4016,"64291","NAN","NAN","NAN","NAN",-1.008,1.10902035236359,3942,20055000,"142857",0,"00000000","00000000",0,1.0082,"314159"
"2026-02-19 09:46:10.32",4017,"64291","NAN","NAN","NAN",1.115774,-1.116,1.22735118865967,3992,20060000,"142857",-1,"11111111","11111111",0,1.115774,"314159"
"2026-02-19 09:46:10.325",4018,"64291","NAN","NAN","NAN",0.7156771,-0.716,0.787244856357574,4042,20065000,"142857",-1,"11111111","11111111",0,0.7156771,"314159"
"2026-02-19 09:46:10.33",4019,"64291","NAN","NAN","NAN",0.4318109,-0.432,0.474991977214813,4092,20070000,"142857",0,"11111111","11111111",0,0.4318109,"314159"
"2026-02-19 09:46:10.335",4020,"64291","NAN","NAN","NAN",0.7882441,-0.788,0.867068588733673,4142,20075000,"142857",-1,"11111111","11111111",0,0.7882441,"314159"
"2026-02-19 09:46:10.34",4021,"64291","NAN","NAN","NAN",0.8304331,-0.83,0.913476467132568,4192,20080000,"142857",-1,"11111111","11111111",0,0.8304331,"314159"
"2026-02-19 09:46:10.345",4022,"64291","NAN","NAN","NAN",0.7976495,-0.798,0.877414464950562,4242,20085000,"142857",0,"11111111","11111111",0,0.7976495,"314159"
"2026-02-19 09:46:10.35",4023,"64291","NAN","NAN","NAN","NAN",-0.93,1.02256107330322,4292,20090000,"142857",-1,"00000000","00000000",0,0.929601,"314159"
"2026-02-19 09:46:10.355",4024,"64291","NAN","NAN","NAN",0.9332198,-0.933,1.02654182910919,4342,20095000,"142857",-1,"11111111","11111111",0,0.9332198,"314159"
"2026-02-19 09:46:10.36",4025,"64291","NAN","NAN","NAN",0.6687636,-0.669,0.735639929771423,4392,20100000,"142857",0,"11111111","11111111",0,0.6687636,"314159"
"2026-02-19 09:46:10.365",4026,"64291","NAN","NAN","NAN",0.5531939,-0.553,0.608513295650482,4442,20105000,"142857",-1,"11111111","11111111",0,0.5531939,"314159"
"2026-02-19 09:46:10.37",4027,"64291","NAN","NAN","NAN",0.3762408,-0.376,0.41386491060257,4492,20110000,"142857",-1,"11111111","11111111",0,0.3762408,"314159"
"2026-02-19 09:46:10.375",4028,"64291","NAN","NAN","NAN",0.1163705,-0.116,0.128007590770721,4542,20115000,"142857",0,"11111111","11111111",0,0.1163705,"314159"
"2026-02-19 09:46:10.38",4029,"64291","NAN","NAN","NAN",-0.2188749,0.219,-0.240762442350388,4592,20120000,"142857",-1,"11111111","11111111",0,-0.2188749,"314159"
"2026-02-19 09:46:10.385",4030,"64291","NAN","NAN","NAN","NAN",0.403,-0.443163305521011,4642,20125000,"142857",-1,"00000000","00000000",0,-0.4028757,"314159"
"2026-02-19 09:46:10.39",4031,"64291","NAN","NAN","NAN",-0.4010467,0.401,-0.44115138053894,4692,20130000,"142857",0,"11111111","11111111",0,-0.4010467,"314159"
"2026-02-19 09:46:10.395",4032,"64291","NAN","NAN","NAN",-0.254995,0.255,-0.280494570732117,4742,20135000,"142857",-1,"11111111","11111111",0,-0.254995,"314159"
"2026-02-19 09:46:10.4",4033,"64291","NAN","NAN","NAN",-0.445571,0.446,-0.490128070116043,4792,20140000,"142857",-1,"11111111","11111111",0,-0.445571,"314159"
"2026-02-19 09:46:10.405",4034,"64291","NAN","NAN","NAN",-0.62919,0.629,-0.692108988761902,4842,20145000,"142857",0,"11111111","11111111",0,-0.62919,"314159"
"2026-02-19 09:46:10.41",4035,"64291","NAN","NAN","NAN",-0.8226371,0.823,-0.904900848865509,4892,20150000,"142857",-1,"11111111","11111111",0,-0.8226371,"314159"
"2026-02-19 09:46:10.415",4036,"64291","NAN","NAN","NAN",-1.045704,1.046,-1.15027451515198,4942,20155000,"142857",-1,"11111111","11111111",0,-1.045704,"314159"
"2026-02-19 09:46:10.42",4037,"64291","NAN","NAN","NAN","NAN",0.771,-0.84795606136322,4992,20160000,"142857",0,"00000000","00000000",0,-0.7708691,"314159"
"2026-02-19 09:46:10.425",4038,"64291","NAN","NAN","NAN",-0.5381176,0.538,-0.59192943572998,5042,20165000,"142857",-1,"11111111","11111111",0,-0.5381176,"314159"
"2026-02-19 09:46:10.43",4039,"64291","NAN","NAN","NAN",-0.3809302,0.381,-0.419023275375366,5092,20170000,"142857",-1,"11111111","11111111",0,-0.3809302,"314159"
"2026-02-19 09:46:10.435",4040,"64291","NAN","NAN","NAN",-0.4835361,0.484,-0.531889677047729,5142,20175000,"142857",0,"11111111","11111111",0,-0.4835361,"314159"
"2026-02-19 09:46:10.44",4041,"64291","NAN","NAN","NAN",-0.3285524,0.329,-0.361407667398453,5192,20180000,"142857",-1,"11111111","11111111",0,-0.3285524,"314159"
"2026-02-19 09:46:10.445",4042,"64291","NAN","NAN","NAN",-0.3015751,0.302,-0.331732630729675,5242,20185000,"142857",-1,"11111111","11111111",0,-0.3015751,"314159"
"2026-02-19 09:46:10.45",4043,"64291","NAN","NAN","NAN",-0.2493955,0.249,-0.274335026741028,5292,20190000,"142857",0,"11111111","11111111",0,-0.2493955,"314159"
"2026-02-19 09:46:10.455",4044,"64291","NAN","NAN","NAN","NAN",0.073,-0.0802423506975174,5342,20195000,"142857",-1,"00000000","00000000",0,-0.07294759,"314159"
"2026-02-19 09:46:10.46",4045,"64291","NAN","NAN","NAN",-0.2188914,0.219,-0.240780562162399,5392,20200000,"142857",-1,"11111111","11111111",0,-0.2188914,"314159"
"2026-02-19 09:46:10.465",4046,"64291","NAN","NAN","NAN",-0.2438947,0.244,-0.268284201622009,5442,20205000,"142857",0,"11111111","11111111",0,-0.2438947,"314159"
"2026-02-19 09:46:10.47",4047,"64291","NAN","NAN","NAN",-0.3625398,0.363,-0.398793816566467,5492,20210000,"142857",-1,"11111111","11111111",0,-0.3625398,"314159"
"2026-02-19 09:46:10.475",4048,"64291","NAN","NAN","NAN",-0.3699883,0.37,-0.406987100839615,5542,20215000,"142857",-1,"11111111","11111111",0,-0.3699883,"314159"
"2026-02-19 09:46:10.48",4049,"64291","NAN","NAN","NAN",-0.1962419,0.196,-0.215866148471832,5592,20220000,"142857",0,"11111111","11111111",0,-0.1962419,"314159"
"2026-02-19 09:46:10.485",4050,"64291","NAN","NAN","NAN",-0.5823507,0.582,-0.640585839748383,5642,20225000,"142857",-1,"11111111","11111111",0,-0.5823507,"314159"
"2026-02-19 09:46:10.49",4051,"64291","NAN","NAN","NAN","NAN",0.557,-0.612319767475128,5692,20230000,"142857",-1,"00000000","00000000",0,-0.5566543,"314159"
"2026-02-19 09:46:10.495",4052,"64291","NAN","NAN","NAN",-0.4628138,0.463,-0.509095132350922,5742,20235000,"142857",0,"11111111","11111111",0,-0.4628138,"314159"
"2026-02-19 09:46:10.5",4053,"64291","NAN","NAN","NAN",-0.6858892,0.686,-0.754478096961975,5792,20240000,"142857",-1,"11111111","11111111",0,-0.6858892,"314159"
"2026-02-19 09:46:10.505",4054,"64291","NAN","NAN","NAN",-0.4762712,0.476,-0.523898303508759,5842,20245000,"142857",-1,"11111111","11111111",0,-0.4762712,"314159"
"2026-02-19 09:46:10.51",4055,"64291","NAN","NAN","NAN",-0.4148918,0.415,-0.4563809633255,5892,20250000,"142857",0,"11111111","11111111",0,-0.4148918,"314159"
"2026-02-19 09:46:10.515",4056,"64291","NAN","NAN","NAN",-0.2412689,0.241,-0.265395820140839,5942,20255000,"142857",-1,"11111111","11111111",0,-0.2412689,"314159"
"2026-02-19 09:46:10.52",4057,"64291","NAN","NAN","NAN",-0.05534585,0.055,-0.060880433768034,5992,20260000,"142857",-1,"11111111","11111111",0,-0.05534585,"314159"
"2026-02-19 09:46:10.525",4058,"64291","NAN","NAN","NAN","NAN",-0.231,0.253677219152451,6042,20265000,"142857",0,"00000000","00000000",0,0.2306156,"314159"
"2026-02-19 09:46:10.53",4059,"64291","NAN","NAN","NAN",-0.1170485,0.117,-0.12875334918499,6092,20270000,"142857",-1,"11111111","11111111",0,-0.1170485,"314159"
"2026-02-19 09:46:10.535",4060,"64291","NAN","NAN","NAN",-0.08089864,0.081,-0.0889885053038597,6142,20275000,"142857",-1,"11111111","11111111",0,-0.08089864,"314159"
"2026-02-19 09:46:10.54",4061,"64291","NAN","NAN","NAN",-0.05831893,0.058,-0.0641508251428604,6192,20280000,"142857",0,"11111111","11111111",0,-0.05831893,"314159"
"2026-02-19 09:46:10.545",4062,"64291","NAN","NAN","NAN",0.02096841,-0.021,0.023065248504281,6242,20285000,"142857",-1,"11111111","11111111",0,0.02096841,"314159"
"2026-02-19 09:46:10.55",4063,"64291","NAN","NAN","NAN",0.2774095,-0.277,0.30515044927597,6292,20290000,"142857",-1,"11111111","11111111",0,0.2774095,"314159"
"2026-02-19 09:46:10.555",4064,"64291","NAN","NAN","NAN",0.2493215,-0.249,0.274253666400909,6342,20295000,"142857",0,"11111111","11111111",0,0.2493215,"314159"
"2026-02-19 09:46:10.56",4065,"64291","NAN","NAN","NAN","NAN",-0.177,0.195248797535896,6392,20300000,"142857",-1,"00000000","00000000",0,0.1774989,"314159"
"2026-02-19 09:46:10.565",4066,"64291","NAN","NAN","NAN",0.03948469,-0.039,0.0434331633150578,6442,20305000,"142857",-1,"11111111","11111111",0,0.03948469,"314159"
"2026-02-19 09:46:10.57",4067,"64291","NAN","NAN","NAN",0.04050824,-0.041,0.0445590615272522,6492,20310000,"142857",0,"11111111","11111111",0,0.04050824,"314159"
"2026-02-19 09:46:10.575",4068,"64291","NAN","NAN","NAN",-0.03073478,0.031,-0.0338082648813725,6542,20315000,"142857",-1,"11111111","11111111",0,-0.03073478,"314159"
"2026-02-19 09:46:10.58",4069,"64291","NAN","NAN","NAN",-0.1642966,0.164,-0.18072621524334,6592,20320000,"142857",-1,"11111111","11111111",0,-0.1642966,"314159"
"2026-02-19 09:46:10.585",4070,"64291","NAN","NAN","NAN",-0.08669276,0.087,-0.0953620374202728,6642,20325000,"142857",0,"11111111","11111111",0,-0.08669276,"314159"
"2026-02-19 09:46:10.59",4071,"64291","NAN","NAN","NAN",-0.175573,0.176,-0.193130254745483,6692,20330000,"142857",-1,"11111111","11111111",0,-0.175573,"314159"
"2026-02-19 09:46:10.595",4072,"64291","NAN","NAN","NAN","NAN",0.253,-0.278832674026489,6742,20335000,"142857",-1,"00000000","00000000",0,-0.2534842,"314159"
"2026-02-19 09:46:10.6",4073,"64291","NAN","NAN","NAN",0.04570083,-0.046,0.0502709187567234,6792,20340000,"142857",0,"11111111","11111111",0,0.04570083,"314159"
"2026-02-19 09:46:10.605",4074,"64291","NAN","NAN","NAN",0.1022156,-0.102,0.112437151372433,6842,20345000,"142857",-1,"11111111","11111111",0,0.1022156,"314159"
"2026-02-19 09:46:10.61",4075,"64291","NAN","NAN","NAN",0.01618154,-0.016,0.0177996940910816,6892,20350000,"142857",-1,"11111111","11111111",0,0.01618154,"314159"
"2026-02-19 09:46:10.615",4076,"64291","NAN","NAN","NAN",0.127455,-0.127,0.14020049571991,6942,20355000,"142857",0,"11111111","11111111",0,0.127455,"314159"
"2026-02-19 09:46:10.62",4077,"64291","NAN","NAN","NAN",0.0492126,-0.049,0.0541338585317135,6992,20360000,"142857",-1,"11111111","11111111",0,0.0492126,"314159"
"2026-02-19 09:46:10.625",4078,"64291","NAN","NAN","NAN",0.2674487,-0.267,0.294193536043167,7042,20365000,"142857",-1,"11111111","11111111",0,0.2674487,"314159"
"2026-02-19 09:46:10.63",4079,"64291","NAN","NAN","NAN","NAN",-0.336,0.369358539581299,7092,20370000,"142857",0,"00000000","00000000",0,0.3357805,"314159"
"2026-02-19 09:46:10.635",4080,"64291","NAN","NAN","NAN",0.5669413,-0.567,0.623635411262512,7142,20375000,"142857",-1,"11111111","11111111",0,0.5669413,"314159"
"2026-02-19 09:46:10.64",4081,"64291","NAN","NAN","NAN",0.4431669,-0.443,0.487483620643616,7192,20380000,"142857",-1,"11111111","11111111",0,0.4431669,"314159"
"2026-02-19 09:46:10.645",4082,"64291","NAN","NAN","NAN",0.2111373,-0.211,0.232250973582268,7242,20385000,"142857",0,"11111111","11111111",0,0.2111373,"314159"
"2026-02-19 09:46:10.65",4083,"64291","NAN","NAN","NAN",0.3267348,-0.327,0.359408259391785,7292,20390000,"142857",-1,"11111111","11111111",0,0.3267348,"314159"
"2026-02-19 09:46:10.655",4084,"64291","NAN","NAN","NAN",0.2381897,-0.238,0.262008666992188,7342,20395000,"142857",-1,"11111111","11111111",0,0.2381897,"314159"
"2026-02-19 09:46:10.66",4085,"64291","NAN","NAN","NAN",0.2381151,-0.238,0.261926621198654,7392,20400000,"142857",0,"11111111","11111111",0,0.2381151,"314159"
"2026-02-19 09:46:10.665",4086,"64291","NAN","NAN","NAN","NAN",-0.09,0.0987078696489334,7442,20405000,"142857",-1,"00000000","00000000",0,0.08973443,"314159"
"2026-02-19 09:46:10.67",4087,"64291","NAN","NAN","NAN",0.01795314,-0.018,0.0197484530508518,7492,20410000,"142857",-1,"11111111","11111111",0,0.01795314,"314159"
"2026-02-19 09:46:10.675",4088,"64291","NAN","NAN","NAN",0.009495869,-0.009,0.010445456020534,7542,20415000,"142857",0,"11111111","11111111",0,0.009495869,"314159"
"2026-02-19 09:46:10.68",4089,"64291","NAN","NAN","NAN",-0.1581121,0.158,-0.173923328518867,7592,20420000,"142857",-1,"11111111","11111111",0,-0.1581121,"314159"
"2026-02-19 09:46:10.685",4090,"64291","NAN","NAN","NAN",0.02647877,-0.026,0.0291266441345215,7642,20425000,"142857",-1,"11111111","11111111",0,0.02647877,"314159"
"2026-02-19 09:46:10.69",4091,"64291","NAN","NAN","NAN",-0.199871,0.2,-0.21985812485218,7692,20430000,"142857",0,"11111111","11111111",0,-0.199871,"314159"
"2026-02-19 09:46:10.695",4092,"64291","NAN","NAN","NAN",-0.7329256,0.733,-0.806218147277832,7742,20435000,"142857",-1,"11111111","11111111",0,-0.7329256,"314159"
"2026-02-19 09:46:10.7",4093,"64291","NAN","NAN","NAN","NAN",0.732,-0.804722845554352,7792,20440000,"142857",-1,"00000000","00000000",0,-0.7315662,"314159"
"2026-02-19 09:46:10.705",4094,"64291","NAN","NAN","NAN",-0.7990113,0.799,-0.878912508487701,7842,20445000,"142857",0,"11111111","11111111",0,-0.7990113,"314159"
"2026-02-19 09:46:10.71",4095,"64291","NAN","NAN","NAN",-0.8695974,0.87,-0.956557214260101,7892,20450000,"142857",-1,"11111111","11111111",0,-0.8695974,"314159"
"2026-02-19 09:46:10.715",4096,"64291","NAN","NAN","NAN",-0.7745246,0.775,-0.851977050304413,7942,20455000,"142857",-1,"11111111","11111111",0,-0.7745246,"314159"
"2026-02-19 09:46:10.72",4097,"64291","NAN","NAN","NAN",-0.6162151,0.616,-0.677836656570435,7992,20460000,"142857",0,"11111111","11111111",0,-0.6162151,"314159"
"2026-02-19 09:46:10.725",4098,"64291","NAN","NAN","NAN",-0.7152527,0.715,-0.786777973175049,8042,20465000,"142857",-1,"11111111","11111111",0,-0.7152527,"314159"
"2026-02-19 09:46:10.73",4099,"64291","NAN","NAN","NAN",-0.6332719,0.633,-0.696599066257477,8092,20470000,"142857",-1,"11111111","11111111",0,-0.6332719,"314159"
"2026-02-19 09:46:10.735",4100,"64291","NAN","NAN","NAN","NAN",0.636,-0.700038254261017,8142,20475000,"142857",0,"00000000","00000000",0,-0.6363984,"314159"
"2026-02-19 09:46:10.74",4101,"64291","NAN","NAN","NAN",-0.6530678,0.653,-0.71837455034256,8192,20480000,"142857",-1,"11111111","11111111",0,-0.6530678,"314159"
"2026-02-19 09:46:10.745",4102,"64291","NAN","NAN","NAN",-0.363569,0.364,-0.399925857782364,8242,20485000,"142857",-1,"11111111","11111111",0,-0.363569,"314159"
