"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:03.095",2589,"64291","NAN","NAN",4.09545187592563E-312,-0.856,"2026-02-19 09:46:03.095",-0.856,0.8559662,2.04309505955517E-312,63814,12935000,"142857",-1,"11111111","11111111",0,-0.8559662,"314159"
"2026-02-19 09:46:03.1",2590,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.096",-1.035,1.034745,3.39827800431981E-312,63864,12940000,"142857",-1,"11111111","11111111",0,-1.034745,"314159"
"2026-02-19 09:46:03.105",2591,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.103",-0.933,0.9329894,1.3724523060187E-312,63914,12945000,"142857",0,"11111111","11111111",0,-0.9329894,"314159"
"2026-02-19 09:46:03.11",2592,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.11","NAN",1.176366,2.04214797887367E-312,63964,12950000,"142857",-1,"00000000","00000000",0,-1.176366,"314159"
"2026-02-19 09:46:03.115",2593,"64291","NAN","NAN",4.09545187592563E-312,-1.171,"2026-02-19 09:46:03.111",-1.48,1.480131,4.09280358446029E-312,64014,12955000,"142857",-1,"11111111","11111111",0,-1.480131,"314159"
"2026-02-19 09:46:03.12",2594,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.117",-1.243,1.242751,4.08143301444739E-312,64064,12960000,"142857",0,"11111111","11111111",0,-1.242751,"314159"
"2026-02-19 09:46:03.125",2595,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.124",-1.035,1.03534,2.73374582939495E-312,64114,12965000,"142857",-1,"11111111","11111111",0,-1.03534,"314159"
"2026-02-19 09:46:03.13",2596,"64291","NAN","NAN",4.09545187592563E-312,-0.793,"2026-02-19 09:46:03.13",-0.793,0.7931473,3.39966284898147E-312,64164,12970000,"142857",-1,"11111111","11111111",0,-0.7931473,"314159"
"2026-02-19 09:46:03.135",2597,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.131",-0.935,0.9353669,3.40343793296158E-312,64214,12975000,"142857",0,"11111111","11111111",0,-0.9353669,"314159"
"2026-02-19 09:46:03.14",2598,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.138",-0.819,0.8192423,1.36568992881373E-312,64264,12980000,"142857",-1,"11111111","11111111",0,-0.8192423,"314159"
"2026-02-19 09:46:03.145",2599,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.145","NAN",0.6077714,4.76913531940474E-312,64314,12985000,"142857",-1,"00000000","00000000",0,-0.6077714,"314159"
"2026-02-19 09:46:03.15",2600,"64291","NAN","NAN",4.09545187592563E-312,-0.705,"2026-02-19 09:46:03.146",-0.817,0.8169253,2.04729138659265E-312,64364,12990000,"142857",0,"11111111","11111111",0,-0.8169253,"314159"
"2026-02-19 09:46:03.155",2601,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.152",-0.661,0.6610827,6.82211125294881E-313,64414,12995000,"142857",-1,"11111111","11111111",0,-0.6610827,"314159"
"2026-02-19 09:46:03.16",2602,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.159",-0.72,0.720338,6.81389346617608E-313,64464,13000000,"142857",-1,"11111111","11111111",0,-0.720338,"314159"
"2026-02-19 09:46:03.165",2603,"64291","NAN","NAN",4.09545187592563E-312,-0.246,"2026-02-19 09:46:03.165",-0.246,0.2460978,4.75901715347261E-312,64514,13005000,"142857",0,"11111111","11111111",0,-0.2460978,"314159"
"2026-02-19 09:46:03.17",2604,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.166",-0.11,0.1095412,2.05368134106631E-312,64564,13010000,"142857",-1,"11111111","11111111",0,-0.1095412,"314159"
"2026-02-19 09:46:03.175",2605,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.173",-0.127,0.1266426,2.05426028292138E-312,64614,13015000,"142857",-1,"11111111","11111111",0,-0.1266426,"314159"
"2026-02-19 09:46:03.18",2606,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.18","NAN",0.09166802,3.401809195363E-312,64664,13020000,"142857",0,"00000000","00000000",0,-0.09166802,"314159"
"2026-02-19 09:46:03.185",2607,"64291","NAN","NAN",4.09545187592563E-312,0.263,"2026-02-19 09:46:03.184",0.235,-0.2347578,4.77229613860288E-312,64714,13025000,"142857",-1,"11111111","11111111",0,0.2347578,"314159"
"2026-02-19 09:46:03.19",2608,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.187",0.183,-0.1834838,4.76676804836813E-312,64764,13030000,"142857",-1,"11111111","11111111",0,0.1834838,"314159"
"2026-02-19 09:46:03.195",2609,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.194",0.127,-0.1266254,2.04116358951661E-312,64814,13035000,"142857",0,"11111111","11111111",0,0.1266254,"314159"
"2026-02-19 09:46:03.2",2610,"64291","NAN","NAN",4.09545187592563E-312,0.297,"2026-02-19 09:46:03.199",0.259,-0.2589796,1.36729751692445E-312,64864,13040000,"142857",-1,"11111111","11111111",0,0.2589796,"314159"
"2026-02-19 09:46:03.205",2611,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.201",0.178,-0.178403,1.06199472183562E-314,64914,13045000,"142857",-1,"11111111","11111111",0,0.178403,"314159"
"2026-02-19 09:46:03.21",2612,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.208",0.097,-0.0966518,1.25345048760303E-314,64964,13050000,"142857",0,"11111111","11111111",0,0.0966518,"314159"
"2026-02-19 09:46:03.215",2613,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.215","NAN",0.0803612,4.44555587844091E-315,65014,13055000,"142857",-1,"00000000","00000000",0,-0.0803612,"314159"
"2026-02-19 09:46:03.22",2614,"64291","NAN","NAN",4.09545187592563E-312,0.188,"2026-02-19 09:46:03.22",0.188,-0.1875907,3.40940178814736E-312,65064,13060000,"142857",-1,"11111111","11111111",0,0.1875907,"314159"
"2026-02-19 09:46:03.225",2615,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.222",0.382,-0.382453,2.73148314786588E-312,65114,13065000,"142857",0,"11111111","11111111",0,0.382453,"314159"
"2026-02-19 09:46:03.23",2616,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.229",0.216,-0.2162625,2.71909327536682E-312,65164,13070000,"142857",-1,"11111111","11111111",0,0.2162625,"314159"
"2026-02-19 09:46:03.235",2617,"64291","NAN","NAN",4.09545187592563E-312,0.432,"2026-02-19 09:46:03.232",0.267,-0.2666843,2.72235288303037E-312,65214,13075000,"142857",-1,"11111111","11111111",0,0.2666843,"314159"
"2026-02-19 09:46:03.24",2618,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.236",0.317,-0.3172916,6.86609802016371E-313,65264,13080000,"142857",0,"11111111","11111111",0,0.3172916,"314159"
"2026-02-19 09:46:03.245",2619,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.243",0.192,-0.192175,2.73538998943053E-312,65314,13085000,"142857",-1,"11111111","11111111",0,0.192175,"314159"
"2026-02-19 09:46:03.25",2620,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.25","NAN",-0.3369706,4.75366230715895E-312,65364,13090000,"142857",-1,"00000000","00000000",0,0.3369706,"314159"
"2026-02-19 09:46:03.255",2621,"64291","NAN","NAN",4.09545187592563E-312,0.594,"2026-02-19 09:46:03.254",0.462,-0.4621494,2.04816269199127E-312,65414,13095000,"142857",0,"11111111","11111111",0,0.4621494,"314159"
"2026-02-19 09:46:03.26",2622,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.257",0.44,-0.4395207,3.3998305555729E-312,65464,13100000,"142857",-1,"11111111","11111111",0,0.4395207,"314159"
"2026-02-19 09:46:03.265",2623,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.264",0.19,-0.1896232,1.37786312641277E-312,65514,13105000,"142857",-1,"11111111","11111111",0,0.1896232,"314159"
"2026-02-19 09:46:03.27",2624,"64291","NAN","NAN",4.09545187592563E-312,0.623,"2026-02-19 09:46:03.27",0.623,-0.6229406,1.36752095665035E-312,28,13110000,"142857",0,"11111111","11111111",0,0.6229406,"314159"
"2026-02-19 09:46:03.275",2625,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.271",0.415,-0.4150796,1.55189282514107E-314,78,13115000,"142857",-1,"11111111","11111111",0,0.4150796,"314159"
"2026-02-19 09:46:03.28",2626,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.278",0.324,-0.3239883,1.06198121556306E-315,128,13120000,"142857",-1,"11111111","11111111",0,0.3239883,"314159"
"2026-02-19 09:46:03.285",2627,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.285","NAN",-0.08318172,2.04850715361094E-312,178,13125000,"142857",0,"00000000","00000000",0,0.08318172,"314159"
"2026-02-19 09:46:03.29",2628,"64291","NAN","NAN",4.09545187592563E-312,0.174,"2026-02-19 09:46:03.29",0.174,-0.1735408,3.4003686681592E-312,228,13130000,"142857",-1,"11111111","11111111",0,0.1735408,"314159"
"2026-02-19 09:46:03.295",2629,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.292",0.115,-0.1151582,1.37616515448615E-312,278,13135000,"142857",-1,"11111111","11111111",0,0.1151582,"314159"
"2026-02-19 09:46:03.3",2630,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.299",0.023,-0.02299476,1.37365248807217E-312,328,13140000,"142857",0,"11111111","11111111",0,0.02299476,"314159"
"2026-02-19 09:46:03.305",2631,"64291","NAN","NAN",4.09545187592563E-312,0.114,"2026-02-19 09:46:03.301",-0.145,0.1454078,1.36226125678731E-312,378,13145000,"142857",-1,"11111111","11111111",0,-0.1454078,"314159"
"2026-02-19 09:46:03.31",2632,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.306",-0.384,0.3839487,6.9338124726268E-313,428,13150000,"142857",-1,"11111111","11111111",0,-0.3839487,"314159"
"2026-02-19 09:46:03.315",2633,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.313",-0.187,0.1873566,6.8396085443185E-313,478,13155000,"142857",0,"11111111","11111111",0,-0.1873566,"314159"
"2026-02-19 09:46:03.32",2634,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.32","NAN",0.3398931,2.05178169170116E-312,528,13160000,"142857",-1,"00000000","00000000",0,-0.3398931,"314159"
"2026-02-19 09:46:03.325",2635,"64291","NAN","NAN",4.09545187592563E-312,-0.406,"2026-02-19 09:46:03.321",-0.51,0.5101791,2.72311413495065E-312,578,13165000,"142857",-1,"11111111","11111111",0,-0.5101791,"314159"
"2026-02-19 09:46:03.33",2636,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.327",-0.625,0.6253877,2.04756142058242E-312,628,13170000,"142857",0,"11111111","11111111",0,-0.6253877,"314159"
"2026-02-19 09:46:03.335",2637,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.334",-0.846,0.8456212,4.75457769238304E-312,678,13175000,"142857",-1,"11111111","11111111",0,-0.8456212,"314159"
"2026-02-19 09:46:03.34",2638,"64291","NAN","NAN",4.09545187592563E-312,-0.668,"2026-02-19 09:46:03.34",-0.668,0.668179,2.03914868767962E-312,728,13180000,"142857",-1,"11111111","11111111",0,-0.668179,"314159"
"2026-02-19 09:46:03.345",2639,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.341",-0.28,0.2796836,4.76534694355679E-312,778,13185000,"142857",0,"11111111","11111111",0,-0.2796836,"314159"
"2026-02-19 09:46:03.35",2640,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.348",-0.154,0.1540914,1.36219682367065E-312,828,13190000,"142857",-1,"11111111","11111111",0,-0.1540914,"314159"
"2026-02-19 09:46:03.355",2641,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.355","NAN",0.1747682,2.04744481792798E-312,878,13195000,"142857",-1,"00000000","00000000",0,-0.1747682,"314159"
"2026-02-19 09:46:03.36",2642,"64291","NAN","NAN",4.09545187592563E-312,0.179,"2026-02-19 09:46:03.36",0.179,-0.1788595,2.7363950337355E-312,928,13200000,"142857",0,"11111111","11111111",0,0.1788595,"314159"
"2026-02-19 09:46:03.365",2643,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.362",0.302,-0.3024165,2.04285963134614E-312,978,13205000,"142857",-1,"11111111","11111111",0,0.3024165,"314159"
"2026-02-19 09:46:03.37",2644,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.369",0.185,-0.1854089,2.71666095335481E-312,1028,13210000,"142857",-1,"11111111","11111111",0,0.1854089,"314159"
"2026-02-19 09:46:03.375",2645,"64291","NAN","NAN",4.09545187592563E-312,0.057,"2026-02-19 09:46:03.371",-0.332,0.3318118,2.71709646913865E-312,1078,13215000,"142857",0,"11111111","11111111",0,-0.3318118,"314159"
"2026-02-19 09:46:03.38",2646,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.376",-0.625,0.6247639,2.05568274170973E-312,1128,13220000,"142857",-1,"11111111","11111111",0,-0.6247639,"314159"
"2026-02-19 09:46:03.385",2647,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.383",-0.598,0.5981221,2.05403011315183E-312,1178,13225000,"142857",-1,"11111111","11111111",0,-0.5981221,"314159"
"2026-02-19 09:46:03.39",2648,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.39","NAN",0.6365298,4.09324747643546E-312,1228,13230000,"142857",0,"00000000","00000000",0,-0.6365298,"314159"
"2026-02-19 09:46:03.395",2649,"64291","NAN","NAN",4.09545187592563E-312,-0.647,"2026-02-19 09:46:03.391",-0.87,0.8699256,4.07577573165883E-312,1278,13235000,"142857",-1,"11111111","11111111",0,-0.8699256,"314159"
"2026-02-19 09:46:03.4",2650,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.397",-0.583,0.5832333,4.08762128389367E-312,1328,13240000,"142857",-1,"11111111","11111111",0,-0.5832333,"314159"
"2026-02-19 09:46:03.405",2651,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.404",-0.476,0.4755411,6.83244656871639E-313,1378,13245000,"142857",0,"11111111","11111111",0,-0.4755411,"314159"
"2026-02-19 09:46:03.41",2652,"64291","NAN","NAN",4.09545187592563E-312,-0.396,"2026-02-19 09:46:03.406",-0.438,0.4381692,1.37638342810355E-312,1428,13250000,"142857",-1,"11111111","11111111",0,-0.4381692,"314159"
"2026-02-19 09:46:03.415",2653,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.411",-0.318,0.3184247,1.65297951002562E-314,1478,13255000,"142857",-1,"11111111","11111111",0,-0.3184247,"314159"
"2026-02-19 09:46:03.42",2654,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.418",-0.142,0.1417853,2.05037544269281E-312,1528,13260000,"142857",0,"11111111","11111111",0,-0.1417853,"314159"
"2026-02-19 09:46:03.425",2655,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.425","NAN",0.2821557,2.03975738920337E-312,1578,13265000,"142857",-1,"00000000","00000000",0,-0.2821557,"314159"
"2026-02-19 09:46:03.43",2656,"64291","NAN","NAN",4.09545187592563E-312,0.019,"2026-02-19 09:46:03.428",-0.142,0.1418858,2.04233636317956E-312,1628,13270000,"142857",-1,"11111111","11111111",0,-0.1418858,"314159"
"2026-02-19 09:46:03.435",2657,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.432",0.119,-0.1193506,6.99662107614911E-313,1678,13275000,"142857",0,"11111111","11111111",0,0.1193506,"314159"
"2026-02-19 09:46:03.44",2658,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.439",-0.123,0.1226137,6.91494161235925E-313,1728,13280000,"142857",-1,"11111111","11111111",0,-0.1226137,"314159"
"2026-02-19 09:46:03.445",2659,"64291","NAN","NAN",4.09545187592563E-312,0.086,"2026-02-19 09:46:03.442",-0.08,0.08008509,2.0435444104419E-312,1778,13285000,"142857",-1,"11111111","11111111",0,-0.08008509,"314159"
"2026-02-19 09:46:03.45",2660,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.446",0.032,-0.03153418,3.4073582921623E-312,1828,13290000,"142857",0,"11111111","11111111",0,0.03153418,"314159"
"2026-02-19 09:46:03.455",2661,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.453",0.243,-0.2432092,4.75775695880663E-312,1878,13295000,"142857",-1,"11111111","11111111",0,0.2432092,"314159"
"2026-02-19 09:46:03.46",2662,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.46","NAN",-0.442303,3.40283080296183E-312,1928,13300000,"142857",-1,"00000000","00000000",0,0.442303,"314159"
"2026-02-19 09:46:03.465",2663,"64291","NAN","NAN",4.09545187592563E-312,0.771,"2026-02-19 09:46:03.464",0.723,-0.7231073,3.39655736766528E-312,1978,13305000,"142857",0,"11111111","11111111",0,0.7231073,"314159"
"2026-02-19 09:46:03.47",2664,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.467",0.864,-0.8635819,4.09349550972155E-312,2028,13310000,"142857",-1,"11111111","11111111",0,0.8635819,"314159"
"2026-02-19 09:46:03.475",2665,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.474",0.84,-0.840366,4.76823907578573E-312,2078,13315000,"142857",-1,"11111111","11111111",0,0.840366,"314159"
"2026-02-19 09:46:03.48",2666,"64291","NAN","NAN",4.09545187592563E-312,1.144,"2026-02-19 09:46:03.48",1.144,-1.143806,2.72743870909791E-312,2128,13320000,"142857",0,"11111111","11111111",0,1.143806,"314159"
"2026-02-19 09:46:03.485",2667,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.481",1.312,-1.312294,1.42652429200783E-314,2178,13325000,"142857",-1,"11111111","11111111",0,1.312294,"314159"
"2026-02-19 09:46:03.49",2668,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.488",0.988,-0.9876795,4.07608754542063E-312,2228,13330000,"142857",-1,"11111111","11111111",0,0.9876795,"314159"
"2026-02-19 09:46:03.495",2669,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.495","NAN",-1.140422,3.40116751586646E-312,2278,13335000,"142857",0,"00000000","00000000",0,1.140422,"314159"
"2026-02-19 09:46:03.5",2670,"64291","NAN","NAN",4.09545187592563E-312,1.088,"2026-02-19 09:46:03.496",1.001,-1.001132,4.76807653783241E-312,2328,13340000,"142857",-1,"11111111","11111111",0,1.001132,"314159"
"2026-02-19 09:46:03.505",2671,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.502",1.251,-1.251255,2.05096059665264E-312,2378,13345000,"142857",-1,"11111111","11111111",0,1.251255,"314159"
"2026-02-19 09:46:03.51",2672,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.509",1.485,-1.484602,2.03762430370188E-312,2428,13350000,"142857",0,"11111111","11111111",0,1.484602,"314159"
"2026-02-19 09:46:03.515",2673,"64291","NAN","NAN",4.09545187592563E-312,1.612,"2026-02-19 09:46:03.515",1.612,-1.61212,1.20501959595126E-314,2478,13355000,"142857",-1,"11111111","11111111",0,1.61212,"314159"
"2026-02-19 09:46:03.52",2674,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.516",1.424,-1.424295,4.75965895692034E-312,2528,13360000,"142857",-1,"11111111","11111111",0,1.424295,"314159"
"2026-02-19 09:46:03.525",2675,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.523",1.503,-1.503117,2.04652045762595E-312,2578,13365000,"142857",0,"11111111","11111111",0,1.503117,"314159"
"2026-02-19 09:46:03.53",2676,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.53","NAN",-1.367531,2.7277650953457E-312,2628,13370000,"142857",-1,"00000000","00000000",0,1.367531,"314159"
"2026-02-19 09:46:03.535",2677,"64291","NAN","NAN",4.09545187592563E-312,1.337,"2026-02-19 09:46:03.531",1.277,-1.277262,1.76954820436806E-314,2678,13375000,"142857",-1,"11111111","11111111",0,1.277262,"314159"
"2026-02-19 09:46:03.54",2678,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.537",1.087,-1.087257,3.41095376960442E-312,2728,13380000,"142857",0,"11111111","11111111",0,1.087257,"314159"
"2026-02-19 09:46:03.545",2679,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.544",0.836,-0.8355207,1.35902339939545E-312,2778,13385000,"142857",-1,"11111111","11111111",0,0.8355207,"314159"
"2026-02-19 09:46:03.55",2680,"64291","NAN","NAN",4.09545187592563E-312,0.732,"2026-02-19 09:46:03.547",0.664,-0.664351,3.40790753000024E-312,2828,13390000,"142857",-1,"11111111","11111111",0,0.664351,"314159"
"2026-02-19 09:46:03.555",2681,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.551",0.532,-0.5315965,2.72301084629819E-312,2878,13395000,"142857",0,"11111111","11111111",0,0.5315965,"314159"
"2026-02-19 09:46:03.56",2682,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.558",0.477,-0.476609,3.41258176602549E-312,2928,13400000,"142857",-1,"11111111","11111111",0,0.476609,"314159"
