"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:17.055",5342,"64291","NAN","NAN","NAN",-0.3784561,0.378,-0.416301757097244,4666,26681000,"142857",-1,"11111111","11111111",0,-0.3784561,"314159"
"2026-02-19 09:46:17.06",5343,"64291","NAN","NAN","NAN",-0.5163956,0.516,-0.568035125732422,4716,26686000,"142857",-1,"11111111","11111111",0,-0.5163956,"314159"
"2026-02-19 09:46:17.065",5344,"64291","NAN","NAN","NAN","NAN",0.603,-0.663563370704651,4766,26691000,"142857",0,"00000000","00000000",0,-0.6032394,"314159"
"2026-02-19 09:46:17.07",5345,"64291","NAN","NAN","NAN",-0.4094746,0.409,-0.45042210817337,4816,26696000,"142857",-1,"11111111","11111111",0,-0.4094746,"314159"
"2026-02-19 09:46:17.075",5346,"64291","NAN","NAN","NAN",-0.4411589,0.441,-0.485274791717529,4866,26701000,"142857",-1,"11111111","11111111",0,-0.4411589,"314159"
"2026-02-19 09:46:17.08",5347,"64291","NAN","NAN","NAN",-0.6747596,0.675,-0.742235541343689,4916,26706000,"142857",0,"11111111","11111111",0,-0.6747596,"314159"
"2026-02-19 09:46:17.085",5348,"64291","NAN","NAN","NAN",-0.8696471,0.87,-0.956611812114716,4966,26711000,"142857",-1,"11111111","11111111",0,-0.8696471,"314159"
"2026-02-19 09:46:17.09",5349,"64291","NAN","NAN","NAN",-0.4275632,0.428,-0.470319479703903,5016,26716000,"142857",-1,"11111111","11111111",0,-0.4275632,"314159"
"2026-02-19 09:46:17.095",5350,"64291","NAN","NAN","NAN",-0.3771568,0.377,-0.414872497320175,5066,26721000,"142857",0,"11111111","11111111",0,-0.3771568,"314159"
"2026-02-19 09:46:17.1",5351,"64291","NAN","NAN","NAN","NAN",0.554,-0.609644114971161,5116,26726000,"142857",-1,"00000000","00000000",0,-0.5542219,"314159"
"2026-02-19 09:46:17.105",5352,"64291","NAN","NAN","NAN",-0.8509435,0.851,-0.93603789806366,5166,26731000,"142857",-1,"11111111","11111111",0,-0.8509435,"314159"
"2026-02-19 09:46:17.11",5353,"64291","NAN","NAN","NAN",-0.6395707,0.64,-0.703527808189392,5216,26736000,"142857",0,"11111111","11111111",0,-0.6395707,"314159"
"2026-02-19 09:46:17.115",5354,"64291","NAN","NAN","NAN",-0.8359359,0.836,-0.919529497623444,5266,26741000,"142857",-1,"11111111","11111111",0,-0.8359359,"314159"
"2026-02-19 09:46:17.12",5355,"64291","NAN","NAN","NAN",-0.4722847,0.472,-0.519513189792633,5316,26746000,"142857",-1,"11111111","11111111",0,-0.4722847,"314159"
"2026-02-19 09:46:17.125",5356,"64291","NAN","NAN","NAN",-0.6925026,0.693,-0.761752843856812,5366,26751000,"142857",0,"11111111","11111111",0,-0.6925026,"314159"
"2026-02-19 09:46:17.13",5357,"64291","NAN","NAN","NAN",-0.6423002,0.642,-0.706530213356018,5416,26756000,"142857",-1,"11111111","11111111",0,-0.6423002,"314159"
"2026-02-19 09:46:17.135",5358,"64291","NAN","NAN","NAN","NAN",0.641,-0.704780697822571,5466,26761000,"142857",-1,"00000000","00000000",0,-0.6407097,"314159"
"2026-02-19 09:46:17.14",5359,"64291","NAN","NAN","NAN",-0.6754397,0.675,-0.74298369884491,5516,26766000,"142857",0,"11111111","11111111",0,-0.6754397,"314159"
"2026-02-19 09:46:17.145",5360,"64291","NAN","NAN","NAN",-0.8067546,0.807,-0.88743007183075,5566,26771000,"142857",-1,"11111111","11111111",0,-0.8067546,"314159"
"2026-02-19 09:46:17.15",5361,"64291","NAN","NAN","NAN",-0.8394654,0.839,-0.923412024974823,5616,26776000,"142857",-1,"11111111","11111111",0,-0.8394654,"314159"
"2026-02-19 09:46:17.155",5362,"64291","NAN","NAN","NAN",-0.8992831,0.899,-0.989211440086365,5666,26781000,"142857",0,"11111111","11111111",0,-0.8992831,"314159"
"2026-02-19 09:46:17.16",5363,"64291","NAN","NAN","NAN",-0.4181124,0.418,-0.459923624992371,5716,26786000,"142857",-1,"11111111","11111111",0,-0.4181124,"314159"
"2026-02-19 09:46:17.165",5364,"64291","NAN","NAN","NAN",-0.3412368,0.341,-0.375360518693924,5766,26791000,"142857",-1,"11111111","11111111",0,-0.3412368,"314159"
"2026-02-19 09:46:17.17",5365,"64291","NAN","NAN","NAN","NAN",0.293,-0.322160571813583,5816,26796000,"142857",0,"00000000","00000000",0,-0.2928732,"314159"
"2026-02-19 09:46:17.175",5366,"64291","NAN","NAN","NAN",-0.2106376,0.211,-0.23170131444931,5866,26801000,"142857",-1,"11111111","11111111",0,-0.2106376,"314159"
"2026-02-19 09:46:17.18",5367,"64291","NAN","NAN","NAN",0.245159,-0.245,0.269674867391586,5916,26806000,"142857",-1,"11111111","11111111",0,0.245159,"314159"
"2026-02-19 09:46:17.185",5368,"64291","NAN","NAN","NAN",-0.0745339,0.075,-0.0819872915744781,5966,26811000,"142857",0,"11111111","11111111",0,-0.0745339,"314159"
"2026-02-19 09:46:17.19",5369,"64291","NAN","NAN","NAN",-0.006390799,0.006,-0.00702987890690565,6016,26816000,"142857",-1,"11111111","11111111",0,-0.006390799,"314159"
"2026-02-19 09:46:17.195",5370,"64291","NAN","NAN","NAN",-0.4017615,0.402,-0.441937685012817,6066,26821000,"142857",-1,"11111111","11111111",0,-0.4017615,"314159"
"2026-02-19 09:46:17.2",5371,"64291","NAN","NAN","NAN",-0.3684578,0.368,-0.405303567647934,6116,26826000,"142857",0,"11111111","11111111",0,-0.3684578,"314159"
"2026-02-19 09:46:17.205",5372,"64291","NAN","NAN","NAN","NAN",0.573,-0.630569159984589,6166,26831000,"142857",-1,"00000000","00000000",0,-0.5732447,"314159"
"2026-02-19 09:46:17.21",5373,"64291","NAN","NAN","NAN",-0.4828151,0.483,-0.531096577644348,6216,26836000,"142857",-1,"11111111","11111111",0,-0.4828151,"314159"
"2026-02-19 09:46:17.215",5374,"64291","NAN","NAN","NAN",-0.2487649,0.249,-0.273641437292099,6266,26841000,"142857",0,"11111111","11111111",0,-0.2487649,"314159"
"2026-02-19 09:46:17.22",5375,"64291","NAN","NAN","NAN",-0.2129379,0.213,-0.234231650829315,6316,26846000,"142857",-1,"11111111","11111111",0,-0.2129379,"314159"
"2026-02-19 09:46:17.225",5376,"64291","NAN","NAN","NAN",-0.04138242,0.041,-0.0455206669867039,6366,26851000,"142857",-1,"11111111","11111111",0,-0.04138242,"314159"
"2026-02-19 09:46:17.23",5377,"64291","NAN","NAN","NAN",-0.04903034,0.049,-0.0539333783090115,6416,26856000,"142857",0,"11111111","11111111",0,-0.04903034,"314159"
"2026-02-19 09:46:17.235",5378,"64291","NAN","NAN","NAN",0.04464001,-0.045,0.0491040125489235,6466,26861000,"142857",-1,"11111111","11111111",0,0.04464001,"314159"
"2026-02-19 09:46:17.24",5379,"64291","NAN","NAN","NAN","NAN",0.008,-0.00906401593238115,6516,26866000,"142857",-1,"00000000","00000000",0,-0.008240014,"314159"
"2026-02-19 09:46:17.245",5380,"64291","NAN","NAN","NAN",0.1359872,-0.136,0.149585917592049,6566,26871000,"142857",0,"11111111","11111111",0,0.1359872,"314159"
"2026-02-19 09:46:17.25",5381,"64291","NAN","NAN","NAN",0.1962701,-0.196,0.215897157788277,6616,26876000,"142857",-1,"11111111","11111111",0,0.1962701,"314159"
"2026-02-19 09:46:17.255",5382,"64291","NAN","NAN","NAN",0.4358525,-0.436,0.479437738656998,6666,26881000,"142857",-1,"11111111","11111111",0,0.4358525,"314159"
"2026-02-19 09:46:17.26",5383,"64291","NAN","NAN","NAN",0.6852265,-0.685,0.753749191761017,6716,26886000,"142857",0,"11111111","11111111",0,0.6852265,"314159"
"2026-02-19 09:46:17.265",5384,"64291","NAN","NAN","NAN",0.742592,-0.743,0.816851198673248,6766,26891000,"142857",-1,"11111111","11111111",0,0.742592,"314159"
"2026-02-19 09:46:17.27",5385,"64291","NAN","NAN","NAN",0.8158954,-0.816,0.897485017776489,6816,26896000,"142857",-1,"11111111","11111111",0,0.8158954,"314159"
"2026-02-19 09:46:17.275",5386,"64291","NAN","NAN","NAN","NAN",-1.14,1.25401985645294,6866,26901000,"142857",0,"00000000","00000000",0,1.140018,"314159"
"2026-02-19 09:46:17.28",5387,"64291","NAN","NAN","NAN",1.626892,-1.627,1.78958165645599,6916,26906000,"142857",-1,"11111111","11111111",0,1.626892,"314159"
"2026-02-19 09:46:17.285",5388,"64291","NAN","NAN","NAN",1.509619,-1.51,1.66058099269867,6966,26911000,"142857",-1,"11111111","11111111",0,1.509619,"314159"
"2026-02-19 09:46:17.29",5389,"64291","NAN","NAN","NAN",0.9414885,-0.941,1.03563737869263,7016,26916000,"142857",0,"11111111","11111111",0,0.9414885,"314159"
"2026-02-19 09:46:17.295",5390,"64291","NAN","NAN","NAN",0.8761353,-0.876,0.963748812675476,7066,26921000,"142857",-1,"11111111","11111111",0,0.8761353,"314159"
"2026-02-19 09:46:17.3",5391,"64291","NAN","NAN","NAN",0.531375,-0.531,0.584512531757355,7116,26926000,"142857",-1,"11111111","11111111",0,0.531375,"314159"
"2026-02-19 09:46:17.305",5392,"64291","NAN","NAN","NAN",0.403509,-0.404,0.443859905004501,7166,26931000,"142857",0,"11111111","11111111",0,0.403509,"314159"
"2026-02-19 09:46:17.31",5393,"64291","NAN","NAN","NAN","NAN",-0.641,0.704825878143311,7216,26936000,"142857",-1,"00000000","00000000",0,0.6407508,"314159"
"2026-02-19 09:46:17.315",5394,"64291","NAN","NAN","NAN",0.3931409,-0.393,0.432454943656921,7266,26941000,"142857",-1,"11111111","11111111",0,0.3931409,"314159"
"2026-02-19 09:46:17.32",5395,"64291","NAN","NAN","NAN",0.5225869,-0.523,0.574845671653748,7316,26946000,"142857",0,"11111111","11111111",0,0.5225869,"314159"
"2026-02-19 09:46:17.325",5396,"64291","NAN","NAN","NAN",0.5668983,-0.567,0.623588144779205,7366,26951000,"142857",-1,"11111111","11111111",0,0.5668983,"314159"
"2026-02-19 09:46:17.33",5397,"64291","NAN","NAN","NAN",0.5807269,-0.581,0.638799607753754,7416,26956000,"142857",-1,"11111111","11111111",0,0.5807269,"314159"
"2026-02-19 09:46:17.335",5398,"64291","NAN","NAN","NAN",0.6416335,-0.642,0.705796837806702,7466,26961000,"142857",0,"11111111","11111111",0,0.6416335,"314159"
"2026-02-19 09:46:17.34",5399,"64291","NAN","NAN","NAN",0.617897,-0.618,0.679686725139618,7516,26966000,"142857",-1,"11111111","11111111",0,0.617897,"314159"
"2026-02-19 09:46:17.345",5400,"64291","NAN","NAN","NAN","NAN",-0.853,0.938432455062866,7566,26971000,"142857",-1,"00000000","00000000",0,0.8531204,"314159"
"2026-02-19 09:46:17.35",5401,"64291","NAN","NAN","NAN",0.7468727,-0.747,0.821559965610504,7616,26976000,"142857",0,"11111111","11111111",0,0.7468727,"314159"
"2026-02-19 09:46:17.355",5402,"64291","NAN","NAN","NAN",0.7447802,-0.745,0.819258272647858,7666,26981000,"142857",-1,"11111111","11111111",0,0.7447802,"314159"
"2026-02-19 09:46:17.36",5403,"64291","NAN","NAN","NAN",0.7652627,-0.765,0.84178900718689,7716,26986000,"142857",-1,"11111111","11111111",0,0.7652627,"314159"
"2026-02-19 09:46:17.365",5404,"64291","NAN","NAN","NAN",1.100088,-1.1,1.21009731292725,7766,26991000,"142857",0,"11111111","11111111",0,1.100088,"314159"
"2026-02-19 09:46:17.37",5405,"64291","NAN","NAN","NAN",0.8955632,-0.896,0.985119581222534,7816,26996000,"142857",-1,"11111111","11111111",0,0.8955632,"314159"
"2026-02-19 09:46:17.375",5406,"64291","NAN","NAN","NAN",0.7294326,-0.729,0.802375853061676,7866,27001000,"142857",-1,"11111111","11111111",0,0.7294326,"314159"
"2026-02-19 09:46:17.38",5407,"64291","NAN","NAN","NAN","NAN",-0.816,0.897660732269287,7916,27006000,"142857",0,"00000000","00000000",0,0.8160552,"314159"
"2026-02-19 09:46:17.385",5408,"64291","NAN","NAN","NAN",0.8224924,-0.822,0.904741644859314,7966,27011000,"142857",-1,"11111111","11111111",0,0.8224924,"314159"
"2026-02-19 09:46:17.39",5409,"64291","NAN","NAN","NAN",0.9487407,-0.949,1.04361474514008,8016,27016000,"142857",-1,"11111111","11111111",0,0.9487407,"314159"
"2026-02-19 09:46:17.395",5410,"64291","NAN","NAN","NAN",0.9451223,-0.945,1.03963458538055,8066,27021000,"142857",0,"11111111","11111111",0,0.9451223,"314159"
"2026-02-19 09:46:17.4",5411,"64291","NAN","NAN","NAN",0.9851874,-0.985,1.08370614051819,8116,27026000,"142857",-1,"11111111","11111111",0,0.9851874,"314159"
