"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:09.1",3773,"64291","NAN","NAN",4.09545187592563E-312,0.435,"2026-02-19 09:46:09.1",0.435,-0.4346657,2.05241762517471E-312,57358,18843000,"142857",0,"11111111","11111111",0,0.4346657,"314159"
"2026-02-19 09:46:09.105",3774,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.101",0.208,-0.2083314,4.75885201444153E-312,57408,18848000,"142857",-1,"11111111","11111111",0,0.2083314,"314159"
"2026-02-19 09:46:09.11",3775,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.108",0.265,-0.2648168,2.72963623467252E-312,57458,18853000,"142857",-1,"11111111","11111111",0,0.2648168,"314159"
"2026-02-19 09:46:09.115",3776,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.115","NAN",0.03664516,6.89038494661673E-313,57508,18858000,"142857",0,"00000000","00000000",0,-0.03664516,"314159"
"2026-02-19 09:46:09.12",3777,"64291","NAN","NAN",4.09545187592563E-312,-0.086,"2026-02-19 09:46:09.116",-0.362,0.361864,1.37204235769726E-312,57558,18863000,"142857",-1,"11111111","11111111",0,-0.361864,"314159"
"2026-02-19 09:46:09.125",3778,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.122",-0.541,0.5413249,4.09512481205693E-312,57608,18868000,"142857",-1,"11111111","11111111",0,-0.5413249,"314159"
"2026-02-19 09:46:09.13",3779,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.129",-0.846,0.8459371,3.41448826369384E-312,57658,18873000,"142857",0,"11111111","11111111",0,-0.8459371,"314159"
"2026-02-19 09:46:09.135",3780,"64291","NAN","NAN",4.09545187592563E-312,-0.702,"2026-02-19 09:46:09.133",-0.907,0.9073472,2.72228362909781E-312,57708,18878000,"142857",-1,"11111111","11111111",0,-0.9073472,"314159"
"2026-02-19 09:46:09.14",3781,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.136",-0.874,0.8744984,4.08018220149514E-312,57758,18883000,"142857",-1,"11111111","11111111",0,-0.8744984,"314159"
"2026-02-19 09:46:09.145",3782,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.143",-0.704,0.7042142,4.09153851079724E-312,57808,18888000,"142857",0,"11111111","11111111",0,-0.7042142,"314159"
"2026-02-19 09:46:09.15",3783,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.15","NAN",0.7295002,1.37239077690133E-312,57858,18893000,"142857",-1,"00000000","00000000",0,-0.7295002,"314159"
"2026-02-19 09:46:09.155",3784,"64291","NAN","NAN",4.09545187592563E-312,-0.325,"2026-02-19 09:46:09.155",-0.325,0.3246874,1.37182541402552E-312,57908,18898000,"142857",-1,"11111111","11111111",0,-0.3246874,"314159"
"2026-02-19 09:46:09.16",3785,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.157",-0.5,0.5003015,1.36484223042502E-312,57958,18903000,"142857",0,"11111111","11111111",0,-0.5003015,"314159"
"2026-02-19 09:46:09.165",3786,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.164",-0.436,0.4355931,4.08340519549516E-312,58008,18908000,"142857",-1,"11111111","11111111",0,-0.4355931,"314159"
"2026-02-19 09:46:09.17",3787,"64291","NAN","NAN",4.09545187592563E-312,-0.152,"2026-02-19 09:46:09.169",-0.236,0.2363571,4.76857545844396E-312,58058,18913000,"142857",-1,"11111111","11111111",0,-0.2363571,"314159"
"2026-02-19 09:46:09.175",3788,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.171",-0.161,0.1612753,6.81998676750968E-313,58108,18918000,"142857",0,"11111111","11111111",0,-0.1612753,"314159"
"2026-02-19 09:46:09.18",3789,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.178",-0.133,0.1326611,6.94844102755452E-313,58158,18923000,"142857",-1,"11111111","11111111",0,-0.1326611,"314159"
"2026-02-19 09:46:09.185",3790,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.185","NAN",-0.1197504,8.11185182067683E-315,58208,18928000,"142857",-1,"00000000","00000000",0,0.1197504,"314159"
"2026-02-19 09:46:09.19",3791,"64291","NAN","NAN",4.09545187592563E-312,0.187,"2026-02-19 09:46:09.186",0.023,-0.02262289,4.08479902725044E-312,58258,18933000,"142857",0,"11111111","11111111",0,0.02262289,"314159"
"2026-02-19 09:46:09.195",3792,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.192",-0.102,0.1016539,4.11367783408924E-315,58308,18938000,"142857",-1,"11111111","11111111",0,-0.1016539,"314159"
"2026-02-19 09:46:09.2",3793,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.199",-0.076,0.07611305,2.73649862214748E-312,58358,18943000,"142857",-1,"11111111","11111111",0,-0.07611305,"314159"
"2026-02-19 09:46:09.205",3794,"64291","NAN","NAN",4.09545187592563E-312,0.223,"2026-02-19 09:46:09.205",0.223,-0.2234405,2.73459444034267E-312,58408,18948000,"142857",0,"11111111","11111111",0,0.2234405,"314159"
"2026-02-19 09:46:09.21",3795,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.206",0.273,-0.2733252,4.09489166176721E-312,58458,18953000,"142857",-1,"11111111","11111111",0,0.2733252,"314159"
"2026-02-19 09:46:09.215",3796,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.213",0.371,-0.3711188,3.40473630585865E-312,58508,18958000,"142857",-1,"11111111","11111111",0,0.3711188,"314159"
"2026-02-19 09:46:09.22",3797,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.22","NAN",-0.2526448,4.75888957924071E-312,58558,18963000,"142857",0,"00000000","00000000",0,0.2526448,"314159"
"2026-02-19 09:46:09.225",3798,"64291","NAN","NAN",4.09545187592563E-312,0.302,"2026-02-19 09:46:09.221",0.025,-0.02506428,6.89585042885284E-313,58608,18968000,"142857",-1,"11111111","11111111",0,0.02506428,"314159"
"2026-02-19 09:46:09.23",3799,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.227",-0.005,0.005483266,2.04952507302949E-312,58658,18973000,"142857",-1,"11111111","11111111",0,-0.005483266,"314159"
"2026-02-19 09:46:09.235",3800,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.234",0.273,-0.2733781,6.98786924947201E-313,58708,18978000,"142857",0,"11111111","11111111",0,0.2733781,"314159"
"2026-02-19 09:46:09.24",3801,"64291","NAN","NAN",4.09545187592563E-312,0.225,"2026-02-19 09:46:09.237",0.046,-0.04559117,2.04347186421398E-312,58758,18983000,"142857",-1,"11111111","11111111",0,0.04559117,"314159"
"2026-02-19 09:46:09.245",3802,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.241",0.146,-0.1464425,6.89534258312326E-313,58808,18988000,"142857",-1,"11111111","11111111",0,0.1464425,"314159"
"2026-02-19 09:46:09.25",3803,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.248",0.244,-0.2439295,4.07830806267602E-312,58858,18993000,"142857",0,"11111111","11111111",0,0.2439295,"314159"
"2026-02-19 09:46:09.255",3804,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.255","NAN",0.0002900586,1.35840148758398E-312,58908,18998000,"142857",-1,"00000000","00000000",0,-0.0002900586,"314159"
"2026-02-19 09:46:09.26",3805,"64291","NAN","NAN",4.09545187592563E-312,-0.062,"2026-02-19 09:46:09.256",-0.203,0.2028146,1.36682704184602E-312,58958,19003000,"142857",-1,"11111111","11111111",0,-0.2028146,"314159"
"2026-02-19 09:46:09.265",3806,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.262",-0.203,0.2026948,6.81072966266334E-313,59008,19008000,"142857",0,"11111111","11111111",0,-0.2026948,"314159"
"2026-02-19 09:46:09.27",3807,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.269",-0.068,0.06798462,4.77408796118427E-312,59058,19013000,"142857",-1,"11111111","11111111",0,-0.06798462,"314159"
"2026-02-19 09:46:09.275",3808,"64291","NAN","NAN",4.09545187592563E-312,-0.062,"2026-02-19 09:46:09.274",-0.15,0.1501105,4.08908057009811E-312,59108,19018000,"142857",-1,"11111111","11111111",0,-0.1501105,"314159"
"2026-02-19 09:46:09.28",3809,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.276",-0.16,0.1601153,4.08107419472669E-312,59158,19023000,"142857",0,"11111111","11111111",0,-0.1601153,"314159"
"2026-02-19 09:46:09.285",3810,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.283",-0.122,0.1220704,4.75328635877519E-312,59208,19028000,"142857",-1,"11111111","11111111",0,-0.1220704,"314159"
"2026-02-19 09:46:09.29",3811,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.29","NAN",-0.2223597,2.73549360756549E-312,59258,19033000,"142857",-1,"00000000","00000000",0,0.2223597,"314159"
"2026-02-19 09:46:09.295",3812,"64291","NAN","NAN",4.09545187592563E-312,0.191,"2026-02-19 09:46:09.291",0.15,-0.1503788,4.76115966179411E-312,59308,19038000,"142857",0,"11111111","11111111",0,0.1503788,"314159"
"2026-02-19 09:46:09.3",3813,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.297",0.199,-0.1992603,1.36438177262637E-312,59358,19043000,"142857",-1,"11111111","11111111",0,0.1992603,"314159"
"2026-02-19 09:46:09.305",3814,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.304",0.388,-0.3884802,3.40251672076679E-312,59408,19048000,"142857",-1,"11111111","11111111",0,0.3884802,"314159"
"2026-02-19 09:46:09.31",3815,"64291","NAN","NAN",4.09545187592563E-312,0.538,"2026-02-19 09:46:09.308",0.435,-0.4346685,1.37445654805342E-312,59458,19053000,"142857",0,"11111111","11111111",0,0.4346685,"314159"
"2026-02-19 09:46:09.315",3816,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.311",0.272,-0.271649,1.37433414119482E-312,59508,19058000,"142857",-1,"11111111","11111111",0,0.271649,"314159"
"2026-02-19 09:46:09.32",3817,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.318",0.562,-0.5618076,2.72807234631244E-312,59558,19063000,"142857",-1,"11111111","11111111",0,0.5618076,"314159"
"2026-02-19 09:46:09.325",3818,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.325","NAN",-0.3486211,2.05813220250327E-312,59608,19068000,"142857",0,"00000000","00000000",0,0.3486211,"314159"
"2026-02-19 09:46:09.33",3819,"64291","NAN","NAN",4.09545187592563E-312,0.385,"2026-02-19 09:46:09.326",0.205,-0.2046928,2.03950514663608E-312,59658,19073000,"142857",-1,"11111111","11111111",0,0.2046928,"314159"
"2026-02-19 09:46:09.335",3820,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.332",0.353,-0.3525518,1.37571802966159E-312,59708,19078000,"142857",-1,"11111111","11111111",0,0.3525518,"314159"
"2026-02-19 09:46:09.34",3821,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.339",0.635,-0.6348643,3.41403818491008E-312,59758,19083000,"142857",0,"11111111","11111111",0,0.6348643,"314159"
"2026-02-19 09:46:09.345",3822,"64291","NAN","NAN",4.09545187592563E-312,0.547,"2026-02-19 09:46:09.342",0.426,-0.4256414,1.35981537160614E-312,59808,19088000,"142857",-1,"11111111","11111111",0,0.4256414,"314159"
"2026-02-19 09:46:09.35",3823,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.346",0.581,-0.5805722,1.38789363907666E-314,59858,19093000,"142857",-1,"11111111","11111111",0,0.5805722,"314159"
"2026-02-19 09:46:09.355",3824,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.353",0.423,-0.4228659,6.80346076651244E-313,59908,19098000,"142857",0,"11111111","11111111",0,0.4228659,"314159"
"2026-02-19 09:46:09.36",3825,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.36","NAN",-0.4201589,2.72192225509725E-312,59958,19103000,"142857",-1,"00000000","00000000",0,0.4201589,"314159"
"2026-02-19 09:46:09.365",3826,"64291","NAN","NAN",4.09545187592563E-312,0.522,"2026-02-19 09:46:09.364",0.477,-0.4769043,4.76344857354499E-312,60008,19108000,"142857",-1,"11111111","11111111",0,0.4769043,"314159"
"2026-02-19 09:46:09.37",3827,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.367",0.37,-0.3699689,2.05253742273429E-312,60058,19113000,"142857",0,"11111111","11111111",0,0.3699689,"314159"
"2026-02-19 09:46:09.375",3828,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.374",0.563,-0.5633635,4.0865686379052E-312,60108,19118000,"142857",-1,"11111111","11111111",0,0.5633635,"314159"
"2026-02-19 09:46:09.38",3829,"64291","NAN","NAN",4.09545187592563E-312,0.681,"2026-02-19 09:46:09.38",0.681,-0.6810581,3.39842401945312E-312,60158,19123000,"142857",-1,"11111111","11111111",0,0.6810581,"314159"
"2026-02-19 09:46:09.385",3830,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.381",0.587,-0.5870222,2.05358327986553E-312,60208,19128000,"142857",0,"11111111","11111111",0,0.5870222,"314159"
"2026-02-19 09:46:09.39",3831,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.388",0.486,-0.4863493,1.37060376438497E-312,60258,19133000,"142857",-1,"11111111","11111111",0,0.4863493,"314159"
"2026-02-19 09:46:09.395",3832,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.395","NAN",-0.6432362,2.04413215093419E-312,60308,19138000,"142857",-1,"00000000","00000000",0,0.6432362,"314159"
"2026-02-19 09:46:09.4",3833,"64291","NAN","NAN",4.09545187592563E-312,0.663,"2026-02-19 09:46:09.396",0.556,-0.5556127,4.08986159096827E-312,60358,19143000,"142857",0,"11111111","11111111",0,0.5556127,"314159"
"2026-02-19 09:46:09.405",3834,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.402",0.568,-0.5684702,1.37076048295644E-312,60408,19148000,"142857",-1,"11111111","11111111",0,0.5684702,"314159"
"2026-02-19 09:46:09.41",3835,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.409",0.584,-0.583629,3.39938308419093E-312,60458,19153000,"142857",-1,"11111111","11111111",0,0.583629,"314159"
"2026-02-19 09:46:09.415",3836,"64291","NAN","NAN",4.09545187592563E-312,0.656,"2026-02-19 09:46:09.412",0.587,-0.5865486,3.40593984913952E-312,60508,19158000,"142857",0,"11111111","11111111",0,0.5865486,"314159"
"2026-02-19 09:46:09.42",3837,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.416",0.512,-0.5123017,6.88656823021473E-313,60558,19163000,"142857",-1,"11111111","11111111",0,0.5123017,"314159"
"2026-02-19 09:46:09.425",3838,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.423",0.776,-0.7755479,1.31215984190037E-314,60608,19168000,"142857",-1,"11111111","11111111",0,0.7755479,"314159"
"2026-02-19 09:46:09.43",3839,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.43","NAN",-0.6457357,3.41332390226926E-312,60658,19173000,"142857",0,"00000000","00000000",0,0.6457357,"314159"
"2026-02-19 09:46:09.435",3840,"64291","NAN","NAN",4.09545187592563E-312,0.864,"2026-02-19 09:46:09.432",0.771,-0.7708453,4.07929954317943E-312,60708,19178000,"142857",-1,"11111111","11111111",0,0.7708453,"314159"
"2026-02-19 09:46:09.44",3841,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.437",0.747,-0.7465572,2.0450967289703E-312,60758,19183000,"142857",-1,"11111111","11111111",0,0.7465572,"314159"
"2026-02-19 09:46:09.445",3842,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.444",0.546,-0.5458233,4.76431277514918E-312,60808,19188000,"142857",0,"11111111","11111111",0,0.5458233,"314159"
"2026-02-19 09:46:09.45",3843,"64291","NAN","NAN",4.09545187592563E-312,0.497,"2026-02-19 09:46:09.446",0.197,-0.1968543,1.37032171471869E-312,60858,19193000,"142857",-1,"11111111","11111111",0,0.1968543,"314159"
"2026-02-19 09:46:09.455",3844,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.451",0.105,-0.1054991,1.36634230732159E-312,60908,19198000,"142857",-1,"11111111","11111111",0,0.1054991,"314159"
"2026-02-19 09:46:09.46",3845,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.458",-0.216,0.2156952,1.37277961557637E-312,60958,19203000,"142857",0,"11111111","11111111",0,-0.2156952,"314159"
"2026-02-19 09:46:09.465",3846,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.465","NAN",0.177779,1.35824593263592E-312,61008,19208000,"142857",-1,"00000000","00000000",0,-0.177779,"314159"
"2026-02-19 09:46:09.47",3847,"64291","NAN","NAN",4.09545187592563E-312,0.027,"2026-02-19 09:46:09.468",0.027,-0.02736056,3.40893806398191E-312,61058,19213000,"142857",-1,"11111111","11111111",0,0.02736056,"314159"
"2026-02-19 09:46:09.475",3848,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.472",0.075,-0.07513244,3.40084299774017E-312,61108,19218000,"142857",0,"11111111","11111111",0,0.07513244,"314159"
"2026-02-19 09:46:09.48",3849,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.479",0.118,-0.1183394,2.04819535439444E-312,61158,19223000,"142857",-1,"11111111","11111111",0,0.1183394,"314159"
"2026-02-19 09:46:09.485",3850,"64291","NAN","NAN",4.09545187592563E-312,0.03,"2026-02-19 09:46:09.481",-0.181,0.1808651,6.84299538408337E-313,61208,19228000,"142857",-1,"11111111","11111111",0,-0.1808651,"314159"
"2026-02-19 09:46:09.49",3851,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.486",-0.272,0.2723979,4.07980041791943E-312,61258,19233000,"142857",0,"11111111","11111111",0,-0.2723979,"314159"
"2026-02-19 09:46:09.495",3852,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.493",-0.569,0.5687419,6.80035246910112E-313,61308,19238000,"142857",-1,"11111111","11111111",0,-0.5687419,"314159"
"2026-02-19 09:46:09.5",3853,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.5","NAN",0.6724218,4.08116748823351E-312,61358,19243000,"142857",-1,"00000000","00000000",0,-0.6724218,"314159"
"2026-02-19 09:46:09.505",3854,"64291","NAN","NAN",4.09545187592563E-312,-0.507,"2026-02-19 09:46:09.505",-0.507,0.5069618,2.72327052593683E-312,61408,19248000,"142857",0,"11111111","11111111",0,-0.5069618,"314159"
"2026-02-19 09:46:09.51",3855,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.507",-0.428,0.4276425,6.82114624234835E-313,61458,19253000,"142857",-1,"11111111","11111111",0,-0.4276425,"314159"
"2026-02-19 09:46:09.515",3856,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.514",-0.288,0.2877617,3.33725770322539E-315,61508,19258000,"142857",-1,"11111111","11111111",0,-0.2877617,"314159"
"2026-02-19 09:46:09.52",3857,"64291","NAN","NAN",4.09545187592563E-312,-0.096,"2026-02-19 09:46:09.517",-0.229,0.2292816,1.36239953066293E-312,61558,19263000,"142857",0,"11111111","11111111",0,-0.2292816,"314159"
"2026-02-19 09:46:09.525",3858,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.521",-0.556,0.5564176,3.41621308496582E-312,61608,19268000,"142857",-1,"11111111","11111111",0,-0.5564176,"314159"
"2026-02-19 09:46:09.53",3859,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.528",-0.745,0.7454866,3.41063093936448E-312,61658,19273000,"142857",-1,"11111111","11111111",0,-0.7454866,"314159"
"2026-02-19 09:46:09.535",3860,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.535","NAN",0.7302133,6.81169492622542E-313,61708,19278000,"142857",0,"00000000","00000000",0,-0.7302133,"314159"
"2026-02-19 09:46:09.54",3861,"64291","NAN","NAN",4.09545187592563E-312,-0.632,"2026-02-19 09:46:09.54",-0.632,0.6315089,1.37193908485489E-312,61758,19283000,"142857",-1,"11111111","11111111",0,-0.6315089,"314159"
"2026-02-19 09:46:09.545",3862,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.542",-0.142,0.1420719,4.09437454942142E-312,61808,19288000,"142857",-1,"11111111","11111111",0,-0.1420719,"314159"
"2026-02-19 09:46:09.55",3863,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.549",-0.32,0.3203791,1.35812355613272E-312,61858,19293000,"142857",0,"11111111","11111111",0,-0.3203791,"314159"
"2026-02-19 09:46:09.555",3864,"64291","NAN","NAN",4.09545187592563E-312,-0.07,"2026-02-19 09:46:09.555",-0.07,0.069736,3.40030258889485E-312,61908,19298000,"142857",-1,"11111111","11111111",0,-0.069736,"314159"
"2026-02-19 09:46:09.56",3865,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.556",0.002,-0.002497494,1.36632536015848E-312,61958,19303000,"142857",-1,"11111111","11111111",0,0.002497494,"314159"
"2026-02-19 09:46:09.565",3866,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.563",-0.022,0.02239167,2.73366282636645E-312,62008,19308000,"142857",0,"11111111","11111111",0,-0.02239167,"314159"
