"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:16.065",5145,"64291","NAN","NAN","NAN",0.9493578,-0.949,1.04429364204407,60352,25696000,"142857",-1,"11111111","11111111",0,0.9493578,"314159"
"2026-02-19 09:46:16.07",5146,"64291","NAN","NAN","NAN",1.11693,-1.117,1.22862315177917,60402,25701000,"142857",0,"11111111","11111111",0,1.11693,"314159"
"2026-02-19 09:46:16.075",5147,"64291","NAN","NAN","NAN",0.9340193,-0.934,1.02742123603821,60452,25706000,"142857",-1,"11111111","11111111",0,0.9340193,"314159"
"2026-02-19 09:46:16.08",5148,"64291","NAN","NAN","NAN","NAN",-1.047,1.15163516998291,60502,25711000,"142857",-1,"00000000","00000000",0,1.046941,"314159"
"2026-02-19 09:46:16.085",5149,"64291","NAN","NAN","NAN",0.6818416,-0.682,0.750025749206543,60552,25716000,"142857",0,"11111111","11111111",0,0.6818416,"314159"
"2026-02-19 09:46:16.09",5150,"64291","NAN","NAN","NAN",0.7231031,-0.723,0.795413434505463,60602,25721000,"142857",-1,"11111111","11111111",0,0.7231031,"314159"
"2026-02-19 09:46:16.095",5151,"64291","NAN","NAN","NAN",0.5207812,-0.521,0.572859346866608,60652,25726000,"142857",-1,"11111111","11111111",0,0.5207812,"314159"
"2026-02-19 09:46:16.1",5152,"64291","NAN","NAN","NAN",0.1853763,-0.185,0.203913986682892,60702,25731000,"142857",0,"11111111","11111111",0,0.1853763,"314159"
"2026-02-19 09:46:16.105",5153,"64291","NAN","NAN","NAN",0.2229951,-0.223,0.245294630527496,60752,25736000,"142857",-1,"11111111","11111111",0,0.2229951,"314159"
"2026-02-19 09:46:16.11",5154,"64291","NAN","NAN","NAN",0.2278318,-0.228,0.250614941120148,60802,25741000,"142857",-1,"11111111","11111111",0,0.2278318,"314159"
"2026-02-19 09:46:16.115",5155,"64291","NAN","NAN","NAN","NAN",-0.268,0.295335799455643,60852,25746000,"142857",0,"00000000","00000000",0,0.2684871,"314159"
"2026-02-19 09:46:16.12",5156,"64291","NAN","NAN","NAN",0.3176396,-0.318,0.349403619766235,60902,25751000,"142857",-1,"11111111","11111111",0,0.3176396,"314159"
"2026-02-19 09:46:16.125",5157,"64291","NAN","NAN","NAN",0.5819211,-0.582,0.640113234519958,60952,25756000,"142857",-1,"11111111","11111111",0,0.5819211,"314159"
"2026-02-19 09:46:16.13",5158,"64291","NAN","NAN","NAN",0.7642964,-0.764,0.84072607755661,61002,25761000,"142857",0,"11111111","11111111",0,0.7642964,"314159"
"2026-02-19 09:46:16.135",5159,"64291","NAN","NAN","NAN",0.6141247,-0.614,0.67553722858429,61052,25766000,"142857",-1,"11111111","11111111",0,0.6141247,"314159"
"2026-02-19 09:46:16.14",5160,"64291","NAN","NAN","NAN",0.7329457,-0.733,0.806240320205688,61102,25771000,"142857",-1,"11111111","11111111",0,0.7329457,"314159"
"2026-02-19 09:46:16.145",5161,"64291","NAN","NAN","NAN",1.067481,-1.067,1.17422926425934,61152,25776000,"142857",0,"11111111","11111111",0,1.067481,"314159"
"2026-02-19 09:46:16.15",5162,"64291","NAN","NAN","NAN","NAN",-0.859,0.944427788257599,61202,25781000,"142857",-1,"00000000","00000000",0,0.8585707,"314159"
"2026-02-19 09:46:16.155",5163,"64291","NAN","NAN","NAN",1.212206,-1.212,1.33342635631561,61252,25786000,"142857",-1,"11111111","11111111",0,1.212206,"314159"
"2026-02-19 09:46:16.16",5164,"64291","NAN","NAN","NAN",1.166998,-1.167,1.28369796276093,61302,25791000,"142857",0,"11111111","11111111",0,1.166998,"314159"
"2026-02-19 09:46:16.165",5165,"64291","NAN","NAN","NAN",0.6634502,-0.663,0.729795217514038,61352,25796000,"142857",-1,"11111111","11111111",0,0.6634502,"314159"
"2026-02-19 09:46:16.17",5166,"64291","NAN","NAN","NAN",1.086115,-1.086,1.19472599029541,61402,25801000,"142857",-1,"11111111","11111111",0,1.086115,"314159"
"2026-02-19 09:46:16.175",5167,"64291","NAN","NAN","NAN",0.9200197,-0.92,1.01202166080475,61452,25806000,"142857",0,"11111111","11111111",0,0.9200197,"314159"
"2026-02-19 09:46:16.18",5168,"64291","NAN","NAN","NAN",0.7622908,-0.762,0.838519871234894,61502,25811000,"142857",-1,"11111111","11111111",0,0.7622908,"314159"
"2026-02-19 09:46:16.185",5169,"64291","NAN","NAN","NAN","NAN",-0.504,0.553949534893036,61552,25816000,"142857",-1,"00000000","00000000",0,0.5035905,"314159"
"2026-02-19 09:46:16.19",5170,"64291","NAN","NAN","NAN",0.5157893,-0.516,0.567368268966675,61602,25821000,"142857",0,"11111111","11111111",0,0.5157893,"314159"
"2026-02-19 09:46:16.195",5171,"64291","NAN","NAN","NAN",0.5194535,-0.519,0.571398854255676,61652,25826000,"142857",-1,"11111111","11111111",0,0.5194535,"314159"
"2026-02-19 09:46:16.2",5172,"64291","NAN","NAN","NAN",0.7386355,-0.739,0.812499105930328,61702,25831000,"142857",-1,"11111111","11111111",0,0.7386355,"314159"
"2026-02-19 09:46:16.205",5173,"64291","NAN","NAN","NAN",0.7665613,-0.767,0.843217492103577,61752,25836000,"142857",0,"11111111","11111111",0,0.7665613,"314159"
"2026-02-19 09:46:16.21",5174,"64291","NAN","NAN","NAN",0.7370823,-0.737,0.810790538787842,61802,25841000,"142857",-1,"11111111","11111111",0,0.7370823,"314159"
"2026-02-19 09:46:16.215",5175,"64291","NAN","NAN","NAN",0.9472198,-0.947,1.04194176197052,61852,25846000,"142857",-1,"11111111","11111111",0,0.9472198,"314159"
"2026-02-19 09:46:16.22",5176,"64291","NAN","NAN","NAN","NAN",-0.754,0.829481184482574,61902,25851000,"142857",0,"00000000","00000000",0,0.7540738,"314159"
"2026-02-19 09:46:16.225",5177,"64291","NAN","NAN","NAN",0.7504292,-0.75,0.825472116470337,61952,25856000,"142857",-1,"11111111","11111111",0,0.7504292,"314159"
"2026-02-19 09:46:16.23",5178,"64291","NAN","NAN","NAN",0.664425,-0.664,0.730867505073547,62002,25861000,"142857",-1,"11111111","11111111",0,0.664425,"314159"
"2026-02-19 09:46:16.235",5179,"64291","NAN","NAN","NAN",0.3144189,-0.314,0.345860779285431,62052,25866000,"142857",0,"11111111","11111111",0,0.3144189,"314159"
"2026-02-19 09:46:16.24",5180,"64291","NAN","NAN","NAN",0.09287296,-0.093,0.102160260081291,62102,25871000,"142857",-1,"11111111","11111111",0,0.09287296,"314159"
"2026-02-19 09:46:16.245",5181,"64291","NAN","NAN","NAN",0.3580762,-0.358,0.393883854150772,62152,25876000,"142857",-1,"11111111","11111111",0,0.3580762,"314159"
"2026-02-19 09:46:16.25",5182,"64291","NAN","NAN","NAN",0.163663,-0.164,0.180029332637787,62202,25881000,"142857",0,"11111111","11111111",0,0.163663,"314159"
"2026-02-19 09:46:16.255",5183,"64291","NAN","NAN","NAN","NAN",-0.245,0.269933193922043,62252,25886000,"142857",-1,"00000000","00000000",0,0.2453938,"314159"
"2026-02-19 09:46:16.26",5184,"64291","NAN","NAN","NAN",0.1058593,-0.106,0.116445250809193,62302,25891000,"142857",-1,"11111111","11111111",0,0.1058593,"314159"
"2026-02-19 09:46:16.265",5185,"64291","NAN","NAN","NAN",0.1592479,-0.159,0.175172656774521,62352,25896000,"142857",0,"11111111","11111111",0,0.1592479,"314159"
"2026-02-19 09:46:16.27",5186,"64291","NAN","NAN","NAN",0.1977111,-0.198,0.217482164502144,62402,25901000,"142857",-1,"11111111","11111111",0,0.1977111,"314159"
"2026-02-19 09:46:16.275",5187,"64291","NAN","NAN","NAN",0.06684039,-0.067,0.0735244303941727,62452,25906000,"142857",-1,"11111111","11111111",0,0.06684039,"314159"
"2026-02-19 09:46:16.28",5188,"64291","NAN","NAN","NAN",0.1685383,-0.169,0.185392126441002,62502,25911000,"142857",0,"11111111","11111111",0,0.1685383,"314159"
"2026-02-19 09:46:16.285",5189,"64291","NAN","NAN","NAN",0.0557135,-0.056,0.061284851282835,62552,25916000,"142857",-1,"11111111","11111111",0,0.0557135,"314159"
"2026-02-19 09:46:16.29",5190,"64291","NAN","NAN","NAN","NAN",0.083,-0.0915687158703804,62602,25921000,"142857",-1,"00000000","00000000",0,-0.08324429,"314159"
"2026-02-19 09:46:16.295",5191,"64291","NAN","NAN","NAN",-0.03701107,0.037,-0.0407121814787388,62652,25926000,"142857",0,"11111111","11111111",0,-0.03701107,"314159"
"2026-02-19 09:46:16.3",5192,"64291","NAN","NAN","NAN",0.03331715,-0.033,0.036648865789175,62702,25931000,"142857",-1,"11111111","11111111",0,0.03331715,"314159"
"2026-02-19 09:46:16.305",5193,"64291","NAN","NAN","NAN",0.137338,-0.137,0.151071786880493,62752,25936000,"142857",-1,"11111111","11111111",0,0.137338,"314159"
"2026-02-19 09:46:16.31",5194,"64291","NAN","NAN","NAN",0.2942236,-0.294,0.323645979166031,62802,25941000,"142857",0,"11111111","11111111",0,0.2942236,"314159"
"2026-02-19 09:46:16.315",5195,"64291","NAN","NAN","NAN",-0.1713917,0.171,-0.18853086233139,62852,25946000,"142857",-1,"11111111","11111111",0,-0.1713917,"314159"
"2026-02-19 09:46:16.32",5196,"64291","NAN","NAN","NAN",-0.1307974,0.131,-0.143877193331718,62902,25951000,"142857",-1,"11111111","11111111",0,-0.1307974,"314159"
"2026-02-19 09:46:16.325",5197,"64291","NAN","NAN","NAN","NAN",0.112,-0.123476095497608,62952,25956000,"142857",0,"00000000","00000000",0,-0.112251,"314159"
"2026-02-19 09:46:16.33",5198,"64291","NAN","NAN","NAN",-0.2188168,0.219,-0.240698486566544,63002,25961000,"142857",-1,"11111111","11111111",0,-0.2188168,"314159"
"2026-02-19 09:46:16.335",5199,"64291","NAN","NAN","NAN",-0.5449979,0.545,-0.599497675895691,63052,25966000,"142857",-1,"11111111","11111111",0,-0.5449979,"314159"
"2026-02-19 09:46:16.34",5200,"64291","NAN","NAN","NAN",-0.5558254,0.556,-0.611407876014709,63102,25971000,"142857",0,"11111111","11111111",0,-0.5558254,"314159"
"2026-02-19 09:46:16.345",5201,"64291","NAN","NAN","NAN",-0.4890377,0.489,-0.537941455841064,63152,25976000,"142857",-1,"11111111","11111111",0,-0.4890377,"314159"
"2026-02-19 09:46:16.35",5202,"64291","NAN","NAN","NAN",-0.1701096,0.17,-0.187120586633682,63202,25981000,"142857",-1,"11111111","11111111",0,-0.1701096,"314159"
"2026-02-19 09:46:16.355",5203,"64291","NAN","NAN","NAN",-0.3218305,0.322,-0.354013532400131,63252,25986000,"142857",0,"11111111","11111111",0,-0.3218305,"314159"
"2026-02-19 09:46:16.36",5204,"64291","NAN","NAN","NAN","NAN",0.502,-0.55249160528183,63302,25991000,"142857",-1,"00000000","00000000",0,-0.5022651,"314159"
"2026-02-19 09:46:16.365",5205,"64291","NAN","NAN","NAN",-0.4255891,0.426,-0.468147963285446,63352,25996000,"142857",-1,"11111111","11111111",0,-0.4255891,"314159"
"2026-02-19 09:46:16.37",5206,"64291","NAN","NAN","NAN",-0.5251893,0.525,-0.57770824432373,63402,26001000,"142857",0,"11111111","11111111",0,-0.5251893,"314159"
"2026-02-19 09:46:16.375",5207,"64291","NAN","NAN","NAN",-0.5975313,0.598,-0.657284438610077,63452,26006000,"142857",-1,"11111111","11111111",0,-0.5975313,"314159"
"2026-02-19 09:46:16.38",5208,"64291","NAN","NAN","NAN",-0.5486115,0.549,-0.603472650051117,63502,26011000,"142857",-1,"11111111","11111111",0,-0.5486115,"314159"
"2026-02-19 09:46:16.385",5209,"64291","NAN","NAN","NAN",-0.5503263,0.55,-0.605359017848969,63552,26016000,"142857",0,"11111111","11111111",0,-0.5503263,"314159"
"2026-02-19 09:46:16.39",5210,"64291","NAN","NAN","NAN",-0.3148775,0.315,-0.34636527299881,63602,26021000,"142857",-1,"11111111","11111111",0,-0.3148775,"314159"
"2026-02-19 09:46:16.395",5211,"64291","NAN","NAN","NAN","NAN",0.367,-0.403788089752197,63652,26026000,"142857",-1,"00000000","00000000",0,-0.3670801,"314159"
"2026-02-19 09:46:16.4",5212,"64291","NAN","NAN","NAN",-0.2869587,0.287,-0.315654546022415,63702,26031000,"142857",0,"11111111","11111111",0,-0.2869587,"314159"
"2026-02-19 09:46:16.405",5213,"64291","NAN","NAN","NAN",-0.2178956,0.218,-0.239685162901878,63752,26036000,"142857",-1,"11111111","11111111",0,-0.2178956,"314159"
"2026-02-19 09:46:16.41",5214,"64291","NAN","NAN","NAN",-0.3363795,0.336,-0.370017498731613,63802,26041000,"142857",-1,"11111111","11111111",0,-0.3363795,"314159"
"2026-02-19 09:46:16.415",5215,"64291","NAN","NAN","NAN",-0.1930745,0.193,-0.212381988763809,63852,26046000,"142857",0,"11111111","11111111",0,-0.1930745,"314159"
"2026-02-19 09:46:16.42",5216,"64291","NAN","NAN","NAN",-0.1356951,0.136,-0.149264648556709,63902,26051000,"142857",-1,"11111111","11111111",0,-0.1356951,"314159"
"2026-02-19 09:46:16.425",5217,"64291","NAN","NAN","NAN",-0.3651423,0.365,-0.401656597852707,63952,26056000,"142857",-1,"11111111","11111111",0,-0.3651423,"314159"
"2026-02-19 09:46:16.43",5218,"64291","NAN","NAN","NAN","NAN",0.182,-0.199975252151489,64002,26061000,"142857",0,"00000000","00000000",0,-0.1817957,"314159"
"2026-02-19 09:46:16.435",5219,"64291","NAN","NAN","NAN",-0.4789022,0.479,-0.526792407035828,64052,26066000,"142857",-1,"11111111","11111111",0,-0.4789022,"314159"
"2026-02-19 09:46:16.44",5220,"64291","NAN","NAN","NAN",-0.7016671,0.702,-0.771833777427673,64102,26071000,"142857",-1,"11111111","11111111",0,-0.7016671,"314159"
"2026-02-19 09:46:16.445",5221,"64291","NAN","NAN","NAN",-0.5650361,0.565,-0.621539771556854,64152,26076000,"142857",0,"11111111","11111111",0,-0.5650361,"314159"
"2026-02-19 09:46:16.45",5222,"64291","NAN","NAN","NAN",-0.6323115,0.632,-0.695542693138123,64202,26081000,"142857",-1,"11111111","11111111",0,-0.6323115,"314159"
"2026-02-19 09:46:16.455",5223,"64291","NAN","NAN","NAN",-0.6514381,0.651,-0.71658194065094,64252,26086000,"142857",-1,"11111111","11111111",0,-0.6514381,"314159"
"2026-02-19 09:46:16.46",5224,"64291","NAN","NAN","NAN",-0.5881724,0.588,-0.646989643573761,64302,26091000,"142857",0,"11111111","11111111",0,-0.5881724,"314159"
"2026-02-19 09:46:16.465",5225,"64291","NAN","NAN","NAN","NAN",0.506,-0.556329905986786,64352,26096000,"142857",-1,"00000000","00000000",0,-0.5057545,"314159"
"2026-02-19 09:46:16.47",5226,"64291","NAN","NAN","NAN",-0.5451179,0.545,-0.599629640579224,64402,26101000,"142857",-1,"11111111","11111111",0,-0.5451179,"314159"
"2026-02-19 09:46:16.475",5227,"64291","NAN","NAN","NAN",-0.546612,0.547,-0.601273238658905,64452,26106000,"142857",0,"11111111","11111111",0,-0.546612,"314159"
"2026-02-19 09:46:16.48",5228,"64291","NAN","NAN","NAN",-0.09652542,0.097,-0.106177963316441,64502,26111000,"142857",-1,"11111111","11111111",0,-0.09652542,"314159"
"2026-02-19 09:46:16.485",5229,"64291","NAN","NAN","NAN",-0.331508,0.332,-0.364658743143082,64552,26116000,"142857",-1,"11111111","11111111",0,-0.331508,"314159"
"2026-02-19 09:46:16.49",5230,"64291","NAN","NAN","NAN",-0.1978472,0.198,-0.217631980776787,64602,26121000,"142857",0,"11111111","11111111",0,-0.1978472,"314159"
"2026-02-19 09:46:16.495",5231,"64291","NAN","NAN","NAN",-0.09472097,0.095,-0.104193076491356,64652,26126000,"142857",-1,"11111111","11111111",0,-0.09472097,"314159"
"2026-02-19 09:46:16.5",5232,"64291","NAN","NAN","NAN","NAN",0.283,-0.311726689338684,64702,26131000,"142857",-1,"00000000","00000000",0,-0.2833879,"314159"
"2026-02-19 09:46:16.505",5233,"64291","NAN","NAN","NAN",-0.4052139,0.405,-0.445735305547714,64752,26136000,"142857",0,"11111111","11111111",0,-0.4052139,"314159"
"2026-02-19 09:46:16.51",5234,"64291","NAN","NAN","NAN",-0.8179363,0.818,-0.89972996711731,64802,26141000,"142857",-1,"11111111","11111111",0,-0.8179363,"314159"
"2026-02-19 09:46:16.515",5235,"64291","NAN","NAN","NAN",-0.7469451,0.747,-0.821639597415924,64852,26146000,"142857",-1,"11111111","11111111",0,-0.7469451,"314159"
"2026-02-19 09:46:16.52",5236,"64291","NAN","NAN","NAN",-0.5194037,0.519,-0.571344077587128,64902,26151000,"142857",0,"11111111","11111111",0,-0.5194037,"314159"
"2026-02-19 09:46:16.525",5237,"64291","NAN","NAN","NAN",-0.7774535,0.777,-0.855198919773102,64952,26156000,"142857",-1,"11111111","11111111",0,-0.7774535,"314159"
"2026-02-19 09:46:16.53",5238,"64291","NAN","NAN","NAN",-0.4685931,0.469,-0.515452444553375,65002,26161000,"142857",-1,"11111111","11111111",0,-0.4685931,"314159"
"2026-02-19 09:46:16.535",5239,"64291","NAN","NAN","NAN","NAN",0.282,-0.310663372278214,65052,26166000,"142857",0,"00000000","00000000",0,-0.2824212,"314159"
"2026-02-19 09:46:16.54",5240,"64291","NAN","NAN","NAN",0.02558742,-0.026,0.0281461644917727,65102,26171000,"142857",-1,"11111111","11111111",0,0.02558742,"314159"
"2026-02-19 09:46:16.545",5241,"64291","NAN","NAN","NAN",-0.3434248,0.343,-0.377767324447632,65152,26176000,"142857",-1,"11111111","11111111",0,-0.3434248,"314159"
"2026-02-19 09:46:16.55",5242,"64291","NAN","NAN","NAN",-0.5527569,0.553,-0.608032584190369,65202,26181000,"142857",0,"11111111","11111111",0,-0.5527569,"314159"
"2026-02-19 09:46:16.555",5243,"64291","NAN","NAN","NAN",-0.1887461,0.189,-0.207620665431023,65252,26186000,"142857",-1,"11111111","11111111",0,-0.1887461,"314159"
"2026-02-19 09:46:16.56",5244,"64291","NAN","NAN","NAN",-0.1370064,0.137,-0.150706991553307,65302,26191000,"142857",-1,"11111111","11111111",0,-0.1370064,"314159"
"2026-02-19 09:46:16.565",5245,"64291","NAN","NAN","NAN",-0.08507295,0.085,-0.0935802459716797,65352,26196000,"142857",0,"11111111","11111111",0,-0.08507295,"314159"
"2026-02-19 09:46:16.57",5246,"64291","NAN","NAN","NAN","NAN",0.224,-0.246628373861313,65402,26201000,"142857",-1,"00000000","00000000",0,-0.2242076,"314159"
"2026-02-19 09:46:16.575",5247,"64291","NAN","NAN","NAN",-0.2602787,0.26,-0.286306589841843,65452,26206000,"142857",-1,"11111111","11111111",0,-0.2602787,"314159"
"2026-02-19 09:46:16.58",5248,"64291","NAN","NAN","NAN",-0.4153566,0.415,-0.456892251968384,65502,26211000,"142857",0,"11111111","11111111",0,-0.4153566,"314159"
"2026-02-19 09:46:16.585",5249,"64291","NAN","NAN","NAN",-0.7317824,0.732,-0.804960608482361,16,26216000,"142857",-1,"11111111","11111111",0,-0.7317824,"314159"
"2026-02-19 09:46:16.59",5250,"64291","NAN","NAN","NAN",-0.5460089,0.546,-0.600609838962555,66,26221000,"142857",-1,"11111111","11111111",0,-0.5460089,"314159"
"2026-02-19 09:46:16.595",5251,"64291","NAN","NAN","NAN",-0.2864732,0.286,-0.31512051820755,116,26226000,"142857",0,"11111111","11111111",0,-0.2864732,"314159"
"2026-02-19 09:46:16.6",5252,"64291","NAN","NAN","NAN",-0.2500988,0.25,-0.275108635425568,166,26231000,"142857",-1,"11111111","11111111",0,-0.2500988,"314159"
"2026-02-19 09:46:16.605",5253,"64291","NAN","NAN","NAN","NAN",0.187,-0.205713748931885,216,26236000,"142857",-1,"00000000","00000000",0,-0.1870125,"314159"
"2026-02-19 09:46:16.61",5254,"64291","NAN","NAN","NAN",-0.2272975,0.227,-0.25002720952034,266,26241000,"142857",0,"11111111","11111111",0,-0.2272975,"314159"
"2026-02-19 09:46:16.615",5255,"64291","NAN","NAN","NAN",0.13841,-0.138,0.152250975370407,316,26246000,"142857",-1,"11111111","11111111",0,0.13841,"314159"
"2026-02-19 09:46:16.62",5256,"64291","NAN","NAN","NAN",-0.02062086,0.021,-0.0226829424500465,366,26251000,"142857",-1,"11111111","11111111",0,-0.02062086,"314159"
"2026-02-19 09:46:16.625",5257,"64291","NAN","NAN","NAN",-0.2411065,0.241,-0.265217155218124,416,26256000,"142857",0,"11111111","11111111",0,-0.2411065,"314159"
"2026-02-19 09:46:16.63",5258,"64291","NAN","NAN","NAN",-0.3468725,0.347,-0.381559759378433,466,26261000,"142857",-1,"11111111","11111111",0,-0.3468725,"314159"
"2026-02-19 09:46:16.635",5259,"64291","NAN","NAN","NAN",-0.2782513,0.278,-0.306076407432556,516,26266000,"142857",-1,"11111111","11111111",0,-0.2782513,"314159"
"2026-02-19 09:46:16.64",5260,"64291","NAN","NAN","NAN","NAN",-0.01,0.0112772826105356,566,26271000,"142857",0,"00000000","00000000",0,0.01025208,"314159"
"2026-02-19 09:46:16.645",5261,"64291","NAN","NAN","NAN",0.4386064,-0.439,0.482467025518417,616,26276000,"142857",-1,"11111111","11111111",0,0.4386064,"314159"
"2026-02-19 09:46:16.65",5262,"64291","NAN","NAN","NAN",0.274012,-0.274,0.301413208246231,666,26281000,"142857",-1,"11111111","11111111",0,0.274012,"314159"
"2026-02-19 09:46:16.655",5263,"64291","NAN","NAN","NAN",0.4020987,-0.402,0.442308634519577,716,26286000,"142857",0,"11111111","11111111",0,0.4020987,"314159"
"2026-02-19 09:46:16.66",5264,"64291","NAN","NAN","NAN",0.575442,-0.575,0.632986187934875,766,26291000,"142857",-1,"11111111","11111111",0,0.575442,"314159"
"2026-02-19 09:46:16.665",5265,"64291","NAN","NAN","NAN",0.3771619,-0.377,0.414878129959106,816,26296000,"142857",-1,"11111111","11111111",0,0.3771619,"314159"
"2026-02-19 09:46:16.67",5266,"64291","NAN","NAN","NAN",0.257681,-0.258,0.283449083566666,866,26301000,"142857",0,"11111111","11111111",0,0.257681,"314159"
"2026-02-19 09:46:16.675",5267,"64291","NAN","NAN","NAN","NAN",-0.22,0.24203534424305,916,26306000,"142857",-1,"00000000","00000000",0,0.2200321,"314159"
"2026-02-19 09:46:16.68",5268,"64291","NAN","NAN","NAN",0.1766009,-0.177,0.194260969758034,966,26311000,"142857",-1,"11111111","11111111",0,0.1766009,"314159"
"2026-02-19 09:46:16.685",5269,"64291","NAN","NAN","NAN",0.2266815,-0.227,0.249349623918533,1016,26316000,"142857",0,"11111111","11111111",0,0.2266815,"314159"
"2026-02-19 09:46:16.69",5270,"64291","NAN","NAN","NAN",0.08094859,-0.081,0.089043453335762,1066,26321000,"142857",-1,"11111111","11111111",0,0.08094859,"314159"
"2026-02-19 09:46:16.695",5271,"64291","NAN","NAN","NAN",0.1124817,-0.112,0.123729884624481,1116,26326000,"142857",-1,"11111111","11111111",0,0.1124817,"314159"
"2026-02-19 09:46:16.7",5272,"64291","NAN","NAN","NAN",0.09671502,-0.097,0.10638651996851,1166,26331000,"142857",0,"11111111","11111111",0,0.09671502,"314159"
"2026-02-19 09:46:16.705",5273,"64291","NAN","NAN","NAN",0.5050463,-0.505,0.555550932884216,1216,26336000,"142857",-1,"11111111","11111111",0,0.5050463,"314159"
"2026-02-19 09:46:16.71",5274,"64291","NAN","NAN","NAN","NAN",-0.421,0.463119953870773,1266,26341000,"142857",-1,"00000000","00000000",0,0.4210181,"314159"
"2026-02-19 09:46:16.715",5275,"64291","NAN","NAN","NAN",0.2079589,-0.208,0.228754833340645,1316,26346000,"142857",0,"11111111","11111111",0,0.2079589,"314159"
"2026-02-19 09:46:16.72",5276,"64291","NAN","NAN","NAN",0.3114042,-0.311,0.342544585466385,1366,26351000,"142857",-1,"11111111","11111111",0,0.3114042,"314159"
"2026-02-19 09:46:16.725",5277,"64291","NAN","NAN","NAN",0.3360837,-0.336,0.369692027568817,1416,26356000,"142857",-1,"11111111","11111111",0,0.3360837,"314159"
"2026-02-19 09:46:16.73",5278,"64291","NAN","NAN","NAN",0.2404377,-0.24,0.264481484889984,1466,26361000,"142857",0,"11111111","11111111",0,0.2404377,"314159"
"2026-02-19 09:46:16.735",5279,"64291","NAN","NAN","NAN",0.4329521,-0.433,0.476247370243073,1516,26366000,"142857",-1,"11111111","11111111",0,0.4329521,"314159"
"2026-02-19 09:46:16.74",5280,"64291","NAN","NAN","NAN",0.1745448,-0.175,0.19199925661087,1566,26371000,"142857",-1,"11111111","11111111",0,0.1745448,"314159"
"2026-02-19 09:46:16.745",5281,"64291","NAN","NAN","NAN","NAN",0.06,-0.06620142608881,1616,26376000,"142857",0,"00000000","00000000",0,-0.06018312,"314159"
"2026-02-19 09:46:16.75",5282,"64291","NAN","NAN","NAN",-0.03536814,0.035,-0.0389049611985683,1666,26381000,"142857",-1,"11111111","11111111",0,-0.03536814,"314159"
"2026-02-19 09:46:16.755",5283,"64291","NAN","NAN","NAN",0.03810941,-0.038,0.0419203490018845,1716,26386000,"142857",-1,"11111111","11111111",0,0.03810941,"314159"
"2026-02-19 09:46:16.76",5284,"64291","NAN","NAN","NAN",0.2485908,-0.249,0.273449927568436,1766,26391000,"142857",0,"11111111","11111111",0,0.2485908,"314159"
