"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:17.19",5369,"64291","NAN","NAN",4.09545187592563E-312,0.14,"2026-02-19 09:46:17.188",-0.006,0.006390799,4.08192372835188E-312,6016,26816000,"142857",-1,"11111111","11111111",0,-0.006390799,"314159"
"2026-02-19 09:46:17.195",5370,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.191",-0.402,0.4017615,1.50267655092857E-314,6066,26821000,"142857",-1,"11111111","11111111",0,-0.4017615,"314159"
"2026-02-19 09:46:17.2",5371,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.198",-0.368,0.3684578,2.04763814257413E-312,6116,26826000,"142857",0,"11111111","11111111",0,-0.3684578,"314159"
"2026-02-19 09:46:17.205",5372,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.205","NAN",0.5732447,2.05031040246829E-312,6166,26831000,"142857",-1,"00000000","00000000",0,-0.5732447,"314159"
"2026-02-19 09:46:17.21",5373,"64291","NAN","NAN",4.09545187592563E-312,-0.39,"2026-02-19 09:46:17.209",-0.483,0.4828151,1.37390902086838E-312,6216,26836000,"142857",-1,"11111111","11111111",0,-0.4828151,"314159"
"2026-02-19 09:46:17.215",5374,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.212",-0.249,0.2487649,2.04437011128895E-312,6266,26841000,"142857",0,"11111111","11111111",0,-0.2487649,"314159"
"2026-02-19 09:46:17.22",5375,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.219",-0.213,0.2129379,2.72261870963615E-312,6316,26846000,"142857",-1,"11111111","11111111",0,-0.2129379,"314159"
"2026-02-19 09:46:17.225",5376,"64291","NAN","NAN",4.09545187592563E-312,-0.041,"2026-02-19 09:46:17.225",-0.041,0.04138242,6.89342538075195E-313,6366,26851000,"142857",-1,"11111111","11111111",0,-0.04138242,"314159"
"2026-02-19 09:46:17.23",5377,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.226",-0.049,0.04903034,4.75655435211613E-312,6416,26856000,"142857",0,"11111111","11111111",0,-0.04903034,"314159"
"2026-02-19 09:46:17.235",5378,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.233",0.045,-0.04464001,1.36148768563658E-312,6466,26861000,"142857",-1,"11111111","11111111",0,0.04464001,"314159"
"2026-02-19 09:46:17.24",5379,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.24","NAN",0.008240014,3.39847278476003E-312,6516,26866000,"142857",-1,"00000000","00000000",0,-0.008240014,"314159"
"2026-02-19 09:46:17.245",5380,"64291","NAN","NAN",4.09545187592563E-312,0.136,"2026-02-19 09:46:17.245",0.136,-0.1359872,3.40855085690927E-312,6566,26871000,"142857",0,"11111111","11111111",0,0.1359872,"314159"
"2026-02-19 09:46:17.25",5381,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.247",0.196,-0.1962701,3.40618751752849E-312,6616,26876000,"142857",-1,"11111111","11111111",0,0.1962701,"314159"
"2026-02-19 09:46:17.255",5382,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.254",0.436,-0.4358525,3.39748825247966E-312,6666,26881000,"142857",-1,"11111111","11111111",0,0.4358525,"314159"
"2026-02-19 09:46:17.26",5383,"64291","NAN","NAN",4.09545187592563E-312,0.685,"2026-02-19 09:46:17.26",0.685,-0.6852265,3.41028933684341E-312,6716,26886000,"142857",0,"11111111","11111111",0,0.6852265,"314159"
"2026-02-19 09:46:17.265",5384,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.261",0.743,-0.742592,6.92727208061847E-313,6766,26891000,"142857",-1,"11111111","11111111",0,0.742592,"314159"
"2026-02-19 09:46:17.27",5385,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.268",0.816,-0.8158954,2.72035901178928E-312,6816,26896000,"142857",-1,"11111111","11111111",0,0.8158954,"314159"
"2026-02-19 09:46:17.275",5386,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.275","NAN",-1.140018,6.88908107496665E-313,6866,26901000,"142857",0,"00000000","00000000",0,1.140018,"314159"
"2026-02-19 09:46:17.28",5387,"64291","NAN","NAN",4.09545187592563E-312,1.627,"2026-02-19 09:46:17.28",1.627,-1.626892,2.03982122722785E-312,6916,26906000,"142857",-1,"11111111","11111111",0,1.626892,"314159"
"2026-02-19 09:46:17.285",5388,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.282",1.51,-1.509619,2.05282952256536E-312,6966,26911000,"142857",-1,"11111111","11111111",0,1.509619,"314159"
"2026-02-19 09:46:17.29",5389,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.289",0.941,-0.9414885,2.73675870020066E-312,7016,26916000,"142857",0,"11111111","11111111",0,0.9414885,"314159"
"2026-02-19 09:46:17.295",5390,"64291","NAN","NAN",4.09545187592563E-312,0.876,"2026-02-19 09:46:17.295",0.876,-0.8761353,4.07488206824825E-312,7066,26921000,"142857",-1,"11111111","11111111",0,0.8761353,"314159"
"2026-02-19 09:46:17.3",5391,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.296",0.531,-0.531375,3.40213174228594E-312,7116,26926000,"142857",-1,"11111111","11111111",0,0.531375,"314159"
"2026-02-19 09:46:17.305",5392,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.303",0.404,-0.403509,2.04137732563512E-312,7166,26931000,"142857",0,"11111111","11111111",0,0.403509,"314159"
"2026-02-19 09:46:17.31",5393,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.31","NAN",-0.6407508,1.98567658083223E-314,7216,26936000,"142857",-1,"00000000","00000000",0,0.6407508,"314159"
"2026-02-19 09:46:17.315",5394,"64291","NAN","NAN",4.09545187592563E-312,0.529,"2026-02-19 09:46:17.311",0.393,-0.3931409,2.7234223756297E-312,7266,26941000,"142857",-1,"11111111","11111111",0,0.3931409,"314159"
"2026-02-19 09:46:17.32",5395,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.317",0.523,-0.5225869,4.07708318334811E-312,7316,26946000,"142857",0,"11111111","11111111",0,0.5225869,"314159"
"2026-02-19 09:46:17.325",5396,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.324",0.567,-0.5668983,6.8831878662671E-313,7366,26951000,"142857",-1,"11111111","11111111",0,0.5668983,"314159"
"2026-02-19 09:46:17.33",5397,"64291","NAN","NAN",4.09545187592563E-312,0.581,"2026-02-19 09:46:17.33",0.581,-0.5807269,4.75421924388351E-312,7416,26956000,"142857",-1,"11111111","11111111",0,0.5807269,"314159"
"2026-02-19 09:46:17.335",5398,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.331",0.642,-0.6416335,1.37694197682597E-312,7466,26961000,"142857",0,"11111111","11111111",0,0.6416335,"314159"
"2026-02-19 09:46:17.34",5399,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.338",0.618,-0.617897,2.05823227032203E-312,7516,26966000,"142857",-1,"11111111","11111111",0,0.617897,"314159"
"2026-02-19 09:46:17.345",5400,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.345","NAN",-0.8531204,2.72966832538244E-312,7566,26971000,"142857",-1,"00000000","00000000",0,0.8531204,"314159"
"2026-02-19 09:46:17.35",5401,"64291","NAN","NAN",4.09545187592563E-312,0.747,"2026-02-19 09:46:17.35",0.747,-0.7468727,6.83704775701732E-313,7616,26976000,"142857",0,"11111111","11111111",0,0.7468727,"314159"
"2026-02-19 09:46:17.355",5402,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.352",0.745,-0.7447802,6.8676557071699E-313,7666,26981000,"142857",-1,"11111111","11111111",0,0.7447802,"314159"
"2026-02-19 09:46:17.36",5403,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.359",0.765,-0.7652627,2.73604311480755E-312,7716,26986000,"142857",-1,"11111111","11111111",0,0.7652627,"314159"
"2026-02-19 09:46:17.365",5404,"64291","NAN","NAN",4.09545187592563E-312,1.1,"2026-02-19 09:46:17.365",1.1,-1.100088,1.1883432282486E-314,7766,26991000,"142857",0,"11111111","11111111",0,1.100088,"314159"
"2026-02-19 09:46:17.37",5405,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.366",0.896,-0.8955632,2.71827056452601E-312,7816,26996000,"142857",-1,"11111111","11111111",0,0.8955632,"314159"
"2026-02-19 09:46:17.375",5406,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.373",0.729,-0.7294326,6.80421211308845E-313,7866,27001000,"142857",-1,"11111111","11111111",0,0.7294326,"314159"
"2026-02-19 09:46:17.38",5407,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.38","NAN",-0.8160552,1.35713451906555E-314,7916,27006000,"142857",0,"00000000","00000000",0,0.8160552,"314159"
"2026-02-19 09:46:17.385",5408,"64291","NAN","NAN",4.09545187592563E-312,0.855,"2026-02-19 09:46:17.383",0.822,-0.8224924,4.08790493417454E-312,7966,27011000,"142857",-1,"11111111","11111111",0,0.8224924,"314159"
"2026-02-19 09:46:17.39",5409,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.387",0.949,-0.9487407,2.05085082396169E-312,8016,27016000,"142857",-1,"11111111","11111111",0,0.9487407,"314159"
"2026-02-19 09:46:17.395",5410,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.394",0.945,-0.9451223,4.76053479981785E-312,8066,27021000,"142857",0,"11111111","11111111",0,0.9451223,"314159"
"2026-02-19 09:46:17.4",5411,"64291","NAN","NAN",4.09545187592563E-312,1.049,"2026-02-19 09:46:17.399",0.985,-0.9851874,1.37634135869049E-312,8116,27026000,"142857",-1,"11111111","11111111",0,0.9851874,"314159"
