"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:45:59.14",1799,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.137",0.962,-0.9623001,1.37382129314939E-312,24444,8998000,"142857",-1,"11111111","11111111",0,0.9623001,"314159"
"2026-02-19 09:45:59.145",1800,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.144",0.873,-0.8730273,6.79596846099103E-313,24494,9003000,"142857",0,"11111111","11111111",0,0.8730273,"314159"
"2026-02-19 09:45:59.15",1801,"64291","NAN","NAN",4.09545187592563E-312,0.913,"2026-02-19 09:45:59.148",0.763,-0.7631971,2.72302348426026E-312,24544,9008000,"142857",-1,"11111111","11111111",0,0.7631971,"314159"
"2026-02-19 09:45:59.155",1802,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.151",0.478,-0.477611,1.37613184450126E-312,24594,9013000,"142857",-1,"11111111","11111111",0,0.477611,"314159"
"2026-02-19 09:45:59.16",1803,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.158",0.216,-0.2158256,2.72447597465103E-312,24644,9018000,"142857",0,"11111111","11111111",0,0.2158256,"314159"
"2026-02-19 09:45:59.165",1804,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.165","NAN",0.05869684,3.40435515152495E-312,24694,9023000,"142857",-1,"00000000","00000000",0,-0.05869684,"314159"
"2026-02-19 09:45:59.17",1805,"64291","NAN","NAN",4.09545187592563E-312,-0.006,"2026-02-19 09:45:59.166",-0.324,0.3244589,1.36933740504454E-312,24744,9028000,"142857",-1,"11111111","11111111",0,-0.3244589,"314159"
"2026-02-19 09:45:59.175",1806,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.172",-0.182,0.1820699,2.05142582783688E-312,24794,9033000,"142857",0,"11111111","11111111",0,-0.1820699,"314159"
"2026-02-19 09:45:59.18",1807,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.179",0.124,-0.1237174,6.86865246445251E-313,24844,9038000,"142857",-1,"11111111","11111111",0,0.1237174,"314159"
"2026-02-19 09:45:59.185",1808,"64291","NAN","NAN",4.09545187592563E-312,0.19,"2026-02-19 09:45:59.184",0.056,-0.05590379,3.52177106406875E-315,24894,9043000,"142857",-1,"11111111","11111111",0,0.05590379,"314159"
"2026-02-19 09:45:59.19",1809,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.186",0.178,-0.1777316,1.36446206896564E-312,24944,9048000,"142857",0,"11111111","11111111",0,0.1777316,"314159"
"2026-02-19 09:45:59.195",1810,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.193",0.095,-0.09489025,4.08697397220687E-312,24994,9053000,"142857",-1,"11111111","11111111",0,0.09489025,"314159"
"2026-02-19 09:45:59.2",1811,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.2","NAN",-0.4062684,3.41497101373443E-312,25044,9058000,"142857",-1,"00000000","00000000",0,0.4062684,"314159"
"2026-02-19 09:45:59.205",1812,"64291","NAN","NAN",4.09545187592563E-312,0.522,"2026-02-19 09:45:59.201",0.426,-0.4256256,2.73306130832003E-312,25094,9063000,"142857",0,"11111111","11111111",0,0.4256256,"314159"
"2026-02-19 09:45:59.21",1813,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.207",0.374,-0.3743549,1.64417284127133E-314,25144,9068000,"142857",-1,"11111111","11111111",0,0.3743549,"314159"
"2026-02-19 09:45:59.215",1814,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.214",0.269,-0.2688735,4.76909676362845E-312,25194,9073000,"142857",-1,"11111111","11111111",0,0.2688735,"314159"
"2026-02-19 09:45:59.22",1815,"64291","NAN","NAN",4.09545187592563E-312,0.17,"2026-02-19 09:45:59.218",0.053,-0.05277594,2.72027636543665E-312,25244,9078000,"142857",0,"11111111","11111111",0,0.05277594,"314159"
"2026-02-19 09:45:59.225",1816,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.221",0.314,-0.3139854,2.7324927227133E-312,25294,9083000,"142857",-1,"11111111","11111111",0,0.3139854,"314159"
"2026-02-19 09:45:59.23",1817,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.228",0.025,-0.02532546,2.05431787026445E-312,25344,9088000,"142857",-1,"11111111","11111111",0,0.02532546,"314159"
"2026-02-19 09:45:59.235",1818,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.235","NAN",-0.123794,2.03988720593995E-312,25394,9093000,"142857",0,"00000000","00000000",0,0.123794,"314159"
"2026-02-19 09:45:59.24",1819,"64291","NAN","NAN",4.09545187592563E-312,0.152,"2026-02-19 09:45:59.236",-0.078,0.07759786,4.09543947859329E-312,25444,9098000,"142857",-1,"11111111","11111111",0,-0.07759786,"314159"
"2026-02-19 09:45:59.245",1820,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.242",-0.019,0.01908714,4.77312270268142E-312,25494,9103000,"142857",-1,"11111111","11111111",0,-0.01908714,"314159"
"2026-02-19 09:45:59.25",1821,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.249",-0.009,0.009356402,2.73721511061354E-312,25544,9108000,"142857",0,"11111111","11111111",0,-0.009356402,"314159"
"2026-02-19 09:45:59.255",1822,"64291","NAN","NAN",4.09545187592563E-312,-0.077,"2026-02-19 09:45:59.251",-0.096,0.09632182,1.3750801256171E-312,25594,9113000,"142857",-1,"11111111","11111111",0,-0.09632182,"314159"
"2026-02-19 09:45:59.26",1823,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.256",-0.285,0.2852162,4.08012388625503E-312,25644,9118000,"142857",-1,"11111111","11111111",0,-0.2852162,"314159"
"2026-02-19 09:45:59.265",1824,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.263",-0.073,0.07278728,4.07858357265227E-312,25694,9123000,"142857",0,"11111111","11111111",0,-0.07278728,"314159"
"2026-02-19 09:45:59.27",1825,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.27","NAN",0.2525673,1.37654368813757E-312,25744,9128000,"142857",-1,"00000000","00000000",0,-0.2525673,"314159"
"2026-02-19 09:45:59.275",1826,"64291","NAN","NAN",4.09545187592563E-312,-0.012,"2026-02-19 09:45:59.275",-0.012,0.01167259,4.76979023322034E-312,25794,9133000,"142857",-1,"11111111","11111111",0,-0.01167259,"314159"
"2026-02-19 09:45:59.28",1827,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.277",-0.258,0.2584648,4.07748110271256E-312,25844,9138000,"142857",0,"11111111","11111111",0,-0.2584648,"314159"
"2026-02-19 09:45:59.285",1828,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.284",-0.105,0.1051957,3.40610363862041E-312,25894,9143000,"142857",-1,"11111111","11111111",0,-0.1051957,"314159"
"2026-02-19 09:45:59.29",1829,"64291","NAN","NAN",4.09545187592563E-312,-0.083,"2026-02-19 09:45:59.289",-0.15,0.1501663,1.51808608688499E-314,25944,9148000,"142857",-1,"11111111","11111111",0,-0.1501663,"314159"
"2026-02-19 09:45:59.295",1830,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.291",-0.016,0.01635594,6.86948401883123E-313,25994,9153000,"142857",0,"11111111","11111111",0,-0.01635594,"314159"
"2026-02-19 09:45:59.3",1831,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.298",0.098,-0.09768546,2.28037207816663E-315,26044,9158000,"142857",-1,"11111111","11111111",0,0.09768546,"314159"
"2026-02-19 09:45:59.305",1832,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.305","NAN",-0.1739215,3.41570761264854E-312,26094,9163000,"142857",-1,"00000000","00000000",0,0.1739215,"314159"
"2026-02-19 09:45:59.31",1833,"64291","NAN","NAN",4.09545187592563E-312,0.316,"2026-02-19 09:45:59.31",0.316,-0.316247,4.76448274890904E-312,26144,9168000,"142857",0,"11111111","11111111",0,0.316247,"314159"
"2026-02-19 09:45:59.315",1834,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.312",0.378,-0.3779399,2.72432834119581E-312,26194,9173000,"142857",-1,"11111111","11111111",0,0.3779399,"314159"
"2026-02-19 09:45:59.32",1835,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.319",0.119,-0.1186022,4.095261083109E-312,26244,9178000,"142857",-1,"11111111","11111111",0,0.1186022,"314159"
"2026-02-19 09:45:59.325",1836,"64291","NAN","NAN",4.09545187592563E-312,0.144,"2026-02-19 09:45:59.321",0.066,-0.06609285,2.05001471753879E-312,26294,9183000,"142857",0,"11111111","11111111",0,0.06609285,"314159"
"2026-02-19 09:45:59.33",1837,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.326",0.065,-0.06523594,6.96724983001494E-313,26344,9188000,"142857",-1,"11111111","11111111",0,0.06523594,"314159"
"2026-02-19 09:45:59.335",1838,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.333",-0.12,0.119662,6.83170792081323E-313,26394,9193000,"142857",-1,"11111111","11111111",0,-0.119662,"314159"
"2026-02-19 09:45:59.34",1839,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.34","NAN",-0.03599931,6.86521667661598E-313,26444,9198000,"142857",0,"00000000","00000000",0,0.03599931,"314159"
"2026-02-19 09:45:59.345",1840,"64291","NAN","NAN",4.09545187592563E-312,0.495,"2026-02-19 09:45:59.345",0.495,-0.4954588,4.08860851780403E-312,26494,9203000,"142857",-1,"11111111","11111111",0,0.4954588,"314159"
"2026-02-19 09:45:59.35",1841,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.347",0.326,-0.326319,6.80197124001224E-313,26544,9208000,"142857",-1,"11111111","11111111",0,0.326319,"314159"
"2026-02-19 09:45:59.355",1842,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.354",0.681,-0.6813073,2.0455694598339E-312,26594,9213000,"142857",0,"11111111","11111111",0,0.6813073,"314159"
"2026-02-19 09:45:59.36",1843,"64291","NAN","NAN",4.09545187592563E-312,0.68,"2026-02-19 09:45:59.36",0.68,-0.6797208,2.7183039048663E-312,26644,9218000,"142857",-1,"11111111","11111111",0,0.6797208,"314159"
"2026-02-19 09:45:59.365",1844,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.361",0.632,-0.632224,4.07624262733047E-312,26694,9223000,"142857",-1,"11111111","11111111",0,0.632224,"314159"
"2026-02-19 09:45:59.37",1845,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.368",0.527,-0.5267939,3.39615035369852E-312,26744,9228000,"142857",0,"11111111","11111111",0,0.5267939,"314159"
"2026-02-19 09:45:59.375",1846,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.375","NAN",-0.6537854,6.87328963021852E-313,26794,9233000,"142857",-1,"00000000","00000000",0,0.6537854,"314159"
"2026-02-19 09:45:59.38",1847,"64291","NAN","NAN",4.09545187592563E-312,0.839,"2026-02-19 09:45:59.377",0.696,-0.6958163,4.75621282927797E-312,26844,9238000,"142857",-1,"11111111","11111111",0,0.6958163,"314159"
"2026-02-19 09:45:59.385",1848,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.382",0.55,-0.5500458,4.08636400208063E-312,26894,9243000,"142857",0,"11111111","11111111",0,0.5500458,"314159"
"2026-02-19 09:45:59.39",1849,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.389",0.532,-0.5321926,3.40992571211692E-312,26944,9248000,"142857",-1,"11111111","11111111",0,0.5321926,"314159"
"2026-02-19 09:45:59.395",1850,"64291","NAN","NAN",4.09545187592563E-312,0.555,"2026-02-19 09:45:59.391",0.444,-0.4441622,4.09265590104515E-312,26994,9253000,"142857",-1,"11111111","11111111",0,0.4441622,"314159"
"2026-02-19 09:45:59.4",1851,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.396",0.546,-0.5458714,2.03259349724414E-314,27044,9258000,"142857",0,"11111111","11111111",0,0.5458714,"314159"
"2026-02-19 09:45:59.405",1852,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.403",0.461,-0.461182,4.09124385036227E-312,27094,9263000,"142857",-1,"11111111","11111111",0,0.461182,"314159"
"2026-02-19 09:45:59.41",1853,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.41","NAN",-0.4704697,6.89612327324611E-313,27144,9268000,"142857",-1,"00000000","00000000",0,0.4704697,"314159"
"2026-02-19 09:45:59.415",1854,"64291","NAN","NAN",4.09545187592563E-312,0.488,"2026-02-19 09:45:59.411",0.221,-0.221401,3.40266791592149E-312,27194,9273000,"142857",0,"11111111","11111111",0,0.221401,"314159"
"2026-02-19 09:45:59.42",1855,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.417",0.337,-0.3374998,3.4070267986196E-312,27244,9278000,"142857",-1,"11111111","11111111",0,0.3374998,"314159"
"2026-02-19 09:45:59.425",1856,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.424",0.378,-0.3776635,6.87625215217765E-313,27294,9283000,"142857",-1,"11111111","11111111",0,0.3776635,"314159"
"2026-02-19 09:45:59.43",1857,"64291","NAN","NAN",4.09545187592563E-312,0.302,"2026-02-19 09:45:59.426",0.266,-0.2656389,2.72574523988796E-312,27344,9288000,"142857",0,"11111111","11111111",0,0.2656389,"314159"
"2026-02-19 09:45:59.435",1858,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.431",0.141,-0.1405424,1.75552160953717E-314,27394,9293000,"142857",-1,"11111111","11111111",0,0.1405424,"314159"
"2026-02-19 09:45:59.44",1859,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.438",0.585,-0.5851465,1.37661138382661E-312,27444,9298000,"142857",-1,"11111111","11111111",0,0.5851465,"314159"
"2026-02-19 09:45:59.445",1860,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.445","NAN",-0.5904533,1.37281396460107E-312,27494,9303000,"142857",0,"00000000","00000000",0,0.5904533,"314159"
"2026-02-19 09:45:59.45",1861,"64291","NAN","NAN",4.09545187592563E-312,0.536,"2026-02-19 09:45:59.446",0.408,-0.408334,4.07760965970032E-312,27544,9308000,"142857",-1,"11111111","11111111",0,0.408334,"314159"
"2026-02-19 09:45:59.455",1862,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.452",0.375,-0.3750888,4.77444126570945E-312,27594,9313000,"142857",-1,"11111111","11111111",0,0.3750888,"314159"
"2026-02-19 09:45:59.46",1863,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.459",0.388,-0.3878601,3.39878308834101E-312,27644,9318000,"142857",0,"11111111","11111111",0,0.3878601,"314159"
"2026-02-19 09:45:59.465",1864,"64291","NAN","NAN",4.09545187592563E-312,0.599,"2026-02-19 09:45:59.465",0.599,-0.5985593,4.08982111964018E-312,27694,9323000,"142857",-1,"11111111","11111111",0,0.5985593,"314159"
"2026-02-19 09:45:59.47",1865,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.466",0.464,-0.4640674,1.710324073193E-314,27744,9328000,"142857",-1,"11111111","11111111",0,0.4640674,"314159"
"2026-02-19 09:45:59.475",1866,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.473",0.357,-0.3574541,6.82865488286576E-313,27794,9333000,"142857",0,"11111111","11111111",0,0.3574541,"314159"
"2026-02-19 09:45:59.48",1867,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.48","NAN",-0.3390714,2.05583846677447E-312,27844,9338000,"142857",-1,"00000000","00000000",0,0.3390714,"314159"
"2026-02-19 09:45:59.485",1868,"64291","NAN","NAN",4.09545187592563E-312,0.523,"2026-02-19 09:45:59.485",0.523,-0.5228779,1.61143859700409E-314,27894,9343000,"142857",-1,"11111111","11111111",0,0.5228779,"314159"
"2026-02-19 09:45:59.49",1869,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.487",0.518,-0.5182402,2.0576099404915E-312,27944,9348000,"142857",0,"11111111","11111111",0,0.5182402,"314159"
"2026-02-19 09:45:59.495",1870,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.494",0.36,-0.3597342,6.84868134765934E-313,27994,9353000,"142857",-1,"11111111","11111111",0,0.3597342,"314159"
"2026-02-19 09:45:59.5",1871,"64291","NAN","NAN",4.09545187592563E-312,0.409,"2026-02-19 09:45:59.5",0.409,-0.4092316,7.19588288767037E-315,28044,9358000,"142857",-1,"11111111","11111111",0,0.4092316,"314159"
"2026-02-19 09:45:59.505",1872,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.501",0.197,-0.1965338,2.03758636072509E-312,28094,9363000,"142857",0,"11111111","11111111",0,0.1965338,"314159"
"2026-02-19 09:45:59.51",1873,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.508",0.078,-0.0780961,3.41467178165075E-312,28144,9368000,"142857",-1,"11111111","11111111",0,0.0780961,"314159"
"2026-02-19 09:45:59.515",1874,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.515","NAN",-0.1637685,4.07423702752431E-312,28194,9373000,"142857",-1,"00000000","00000000",0,0.1637685,"314159"
"2026-02-19 09:45:59.52",1875,"64291","NAN","NAN",4.09545187592563E-312,0.313,"2026-02-19 09:45:59.517",0.19,-0.1904309,9.79399368143497E-316,28244,9378000,"142857",0,"11111111","11111111",0,0.1904309,"314159"
"2026-02-19 09:45:59.525",1876,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.522",-0.07,0.0700089,4.77264320635955E-312,28294,9383000,"142857",-1,"11111111","11111111",0,-0.0700089,"314159"
"2026-02-19 09:45:59.53",1877,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.529",0.09,-0.08960374,2.04766238578249E-312,28344,9388000,"142857",-1,"11111111","11111111",0,0.08960374,"314159"
"2026-02-19 09:45:59.535",1878,"64291","NAN","NAN",4.09545187592563E-312,0.261,"2026-02-19 09:45:59.535",0.261,-0.2609282,2.72787286963992E-312,28394,9393000,"142857",0,"11111111","11111111",0,0.2609282,"314159"
"2026-02-19 09:45:59.54",1879,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.536",0.175,-0.175404,2.72466732746142E-312,28444,9398000,"142857",-1,"11111111","11111111",0,0.175404,"314159"
"2026-02-19 09:45:59.545",1880,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.543",0.103,-0.1034639,6.9322417011813E-313,28494,9403000,"142857",-1,"11111111","11111111",0,0.1034639,"314159"
"2026-02-19 09:45:59.55",1881,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.55","NAN",0.07571416,4.33708467497725E-315,28544,9408000,"142857",0,"00000000","00000000",0,-0.07571416,"314159"
"2026-02-19 09:45:59.555",1882,"64291","NAN","NAN",4.09545187592563E-312,-0.058,"2026-02-19 09:45:59.553",-0.112,0.111586,4.75728452580533E-312,28594,9413000,"142857",-1,"11111111","11111111",0,-0.111586,"314159"
"2026-02-19 09:45:59.56",1883,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.557",-0.264,0.2635739,4.07916870068353E-312,28644,9418000,"142857",-1,"11111111","11111111",0,-0.2635739,"314159"
"2026-02-19 09:45:59.565",1884,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.564",-0.16,0.1602204,3.39756075190968E-312,28694,9423000,"142857",0,"11111111","11111111",0,-0.1602204,"314159"
"2026-02-19 09:45:59.57",1885,"64291","NAN","NAN",4.09545187592563E-312,-0.017,"2026-02-19 09:45:59.57",-0.017,0.01676611,1.37191048501519E-312,28744,9428000,"142857",-1,"11111111","11111111",0,-0.01676611,"314159"
"2026-02-19 09:45:59.575",1886,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.571",-0.043,0.04279579,2.04267825217965E-312,28794,9433000,"142857",-1,"11111111","11111111",0,-0.04279579,"314159"
"2026-02-19 09:45:59.58",1887,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.578",-0.015,0.01486867,1.36883220276379E-312,28844,9438000,"142857",0,"11111111","11111111",0,-0.01486867,"314159"
"2026-02-19 09:45:59.585",1888,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.585","NAN",-0.151167,3.41179492008184E-312,28894,9443000,"142857",-1,"00000000","00000000",0,0.151167,"314159"
"2026-02-19 09:45:59.59",1889,"64291","NAN","NAN",4.09545187592563E-312,0.513,"2026-02-19 09:45:59.59",0.513,-0.5125732,2.05618428932761E-312,28944,9448000,"142857",-1,"11111111","11111111",0,0.5125732,"314159"
"2026-02-19 09:45:59.595",1890,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.592",0.559,-0.5590144,6.87384002409102E-313,28994,9453000,"142857",0,"11111111","11111111",0,0.5590144,"314159"
"2026-02-19 09:45:59.6",1891,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.599",0.653,-0.6530555,2.05443906164251E-312,29044,9458000,"142857",-1,"11111111","11111111",0,0.6530555,"314159"
