"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:13.095",4572,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.095","NAN",-0.3954109,4.75864512978824E-312,31592,22820000,"142857",-1,"00000000","00000000",0,0.3954109,"314159"
"2026-02-19 09:46:13.1",4573,"64291","NAN","NAN",4.09545187592563E-312,0.633,"2026-02-19 09:46:13.098",0.613,-0.6127453,1.21492468725949E-314,31642,22825000,"142857",-1,"11111111","11111111",0,0.6127453,"314159"
"2026-02-19 09:46:13.105",4574,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.102",0.519,-0.5194613,1.37865773954267E-312,31692,22830000,"142857",0,"11111111","11111111",0,0.5194613,"314159"
"2026-02-19 09:46:13.11",4575,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.109",0.39,-0.3900982,2.72688596647686E-312,31742,22835000,"142857",-1,"11111111","11111111",0,0.3900982,"314159"
"2026-02-19 09:46:13.115",4576,"64291","NAN","NAN",4.09545187592563E-312,0.454,"2026-02-19 09:46:13.111",0.267,-0.2671387,1.36833979970813E-312,31792,22840000,"142857",-1,"11111111","11111111",0,0.2671387,"314159"
"2026-02-19 09:46:13.12",4577,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.116",0.326,-0.3256859,2.72982565738582E-312,31842,22845000,"142857",0,"11111111","11111111",0,0.3256859,"314159"
"2026-02-19 09:46:13.125",4578,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.123",0.419,-0.418953,4.76466764234471E-312,31892,22850000,"142857",-1,"11111111","11111111",0,0.418953,"314159"
"2026-02-19 09:46:13.13",4579,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.13","NAN",-0.09801809,4.75506137205755E-312,31942,22855000,"142857",-1,"00000000","00000000",0,0.09801809,"314159"
"2026-02-19 09:46:13.135",4580,"64291","NAN","NAN",4.09545187592563E-312,0.068,"2026-02-19 09:46:13.131",-0.159,0.1590921,3.40459316563404E-312,31992,22860000,"142857",0,"11111111","11111111",0,-0.1590921,"314159"
"2026-02-19 09:46:13.14",4581,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.137",-0.339,0.3386303,2.05691345306758E-312,32042,22865000,"142857",-1,"11111111","11111111",0,-0.3386303,"314159"
"2026-02-19 09:46:13.145",4582,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.144",-0.49,0.4895804,1.50225625521244E-314,32092,22870000,"142857",-1,"11111111","11111111",0,-0.4895804,"314159"
"2026-02-19 09:46:13.15",4583,"64291","NAN","NAN",4.09545187592563E-312,-0.499,"2026-02-19 09:46:13.146",-0.601,0.6013445,1.77524483659996E-314,32142,22875000,"142857",0,"11111111","11111111",0,-0.6013445,"314159"
"2026-02-19 09:46:13.155",4584,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.151",-0.763,0.7627524,2.04381775569916E-312,32192,22880000,"142857",-1,"11111111","11111111",0,-0.7627524,"314159"
"2026-02-19 09:46:13.16",4585,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.158",-1.056,1.056463,2.05830222622305E-312,32242,22885000,"142857",-1,"11111111","11111111",0,-1.056463,"314159"
"2026-02-19 09:46:13.165",4586,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.165","NAN",1.012013,2.05260091546616E-312,32292,22890000,"142857",0,"00000000","00000000",0,-1.012013,"314159"
"2026-02-19 09:46:13.17",4587,"64291","NAN","NAN",4.09545187592563E-312,-0.983,"2026-02-19 09:46:13.166",-1.039,1.038972,2.72024018876431E-312,32342,22895000,"142857",-1,"11111111","11111111",0,-1.038972,"314159"
"2026-02-19 09:46:13.175",4588,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.172",-0.87,0.8696144,4.75895793642436E-312,32392,22900000,"142857",-1,"11111111","11111111",0,-0.8696144,"314159"
"2026-02-19 09:46:13.18",4589,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.179",-0.548,0.5482779,2.05073489102311E-312,32442,22905000,"142857",0,"11111111","11111111",0,-0.5482779,"314159"
"2026-02-19 09:46:13.185",4590,"64291","NAN","NAN",4.09545187592563E-312,-0.558,"2026-02-19 09:46:13.181",-0.611,0.6114316,2.73169848333418E-312,32492,22910000,"142857",-1,"11111111","11111111",0,-0.6114316,"314159"
"2026-02-19 09:46:13.19",4591,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.186",-0.732,0.7322906,1.3754658187145E-312,32542,22915000,"142857",-1,"11111111","11111111",0,-0.7322906,"314159"
"2026-02-19 09:46:13.195",4592,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.193",-0.759,0.7585167,1.36120250873239E-312,32592,22920000,"142857",0,"11111111","11111111",0,-0.7585167,"314159"
"2026-02-19 09:46:13.2",4593,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.2","NAN",0.7469294,1.55247735618292E-314,32642,22925000,"142857",-1,"00000000","00000000",0,-0.7469294,"314159"
"2026-02-19 09:46:13.205",4594,"64291","NAN","NAN",4.09545187592563E-312,-0.668,"2026-02-19 09:46:13.203",-0.754,0.7543618,2.73112084676102E-312,32692,22930000,"142857",-1,"11111111","11111111",0,-0.7543618,"314159"
"2026-02-19 09:46:13.21",4595,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.207",-0.787,0.7874649,4.75333044745431E-312,32742,22935000,"142857",0,"11111111","11111111",0,-0.7874649,"314159"
"2026-02-19 09:46:13.215",4596,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.214",-0.656,0.6557236,2.05527573912624E-312,32792,22940000,"142857",-1,"11111111","11111111",0,-0.6557236,"314159"
"2026-02-19 09:46:13.22",4597,"64291","NAN","NAN",4.09545187592563E-312,-0.483,"2026-02-19 09:46:13.218",-0.557,0.556881,2.040647510519E-312,32842,22945000,"142857",-1,"11111111","11111111",0,-0.556881,"314159"
"2026-02-19 09:46:13.225",4598,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.221",-0.678,0.677565,3.40952098049629E-312,32892,22950000,"142857",0,"11111111","11111111",0,-0.677565,"314159"
"2026-02-19 09:46:13.23",4599,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.228",-0.503,0.5027321,1.36277709230936E-312,32942,22955000,"142857",-1,"11111111","11111111",0,-0.5027321,"314159"
"2026-02-19 09:46:13.235",4600,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.235","NAN",0.2525707,1.97926292891488E-314,32992,22960000,"142857",-1,"00000000","00000000",0,-0.2525707,"314159"
"2026-02-19 09:46:13.24",4601,"64291","NAN","NAN",4.09545187592563E-312,-0.113,"2026-02-19 09:46:13.238",-0.197,0.1967972,4.08514943283556E-312,33042,22965000,"142857",0,"11111111","11111111",0,-0.1967972,"314159"
"2026-02-19 09:46:13.245",4602,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.242",-0.282,0.2820556,2.72293991775977E-312,33092,22970000,"142857",-1,"11111111","11111111",0,-0.2820556,"314159"
"2026-02-19 09:46:13.25",4603,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.249",-0.063,0.06292036,2.05632313426407E-312,33142,22975000,"142857",-1,"11111111","11111111",0,-0.06292036,"314159"
"2026-02-19 09:46:13.255",4604,"64291","NAN","NAN",4.09545187592563E-312,0.322,"2026-02-19 09:46:13.254",0.286,-0.2858679,2.7166625849572E-312,33192,22980000,"142857",0,"11111111","11111111",0,0.2858679,"314159"
"2026-02-19 09:46:13.26",4605,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.256",0.263,-0.2634713,4.0824007804322E-312,33242,22985000,"142857",-1,"11111111","11111111",0,0.2634713,"314159"
"2026-02-19 09:46:13.265",4606,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.263",0.265,-0.2646739,1.35937338316708E-312,33292,22990000,"142857",-1,"11111111","11111111",0,0.2646739,"314159"
"2026-02-19 09:46:13.27",4607,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.27","NAN",-0.5764404,2.72504814092936E-312,33342,22995000,"142857",0,"00000000","00000000",0,0.5764404,"314159"
"2026-02-19 09:46:13.275",4608,"64291","NAN","NAN",4.09545187592563E-312,0.692,"2026-02-19 09:46:13.273",0.543,-0.5425121,1.37259119522345E-312,33392,23000000,"142857",-1,"11111111","11111111",0,0.5425121,"314159"
"2026-02-19 09:46:13.28",4609,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.277",0.504,-0.5044133,2.72400909225987E-312,33442,23005000,"142857",-1,"11111111","11111111",0,0.5044133,"314159"
"2026-02-19 09:46:13.285",4610,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.284",0.211,-0.210838,2.05018668463614E-312,33492,23010000,"142857",0,"11111111","11111111",0,0.210838,"314159"
"2026-02-19 09:46:13.29",4611,"64291","NAN","NAN",4.09545187592563E-312,0.223,"2026-02-19 09:46:13.286",0.029,-0.02867033,2.73025817367736E-312,33542,23015000,"142857",-1,"11111111","11111111",0,0.02867033,"314159"
"2026-02-19 09:46:13.295",4612,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.291",-0.099,0.09868313,6.79684529549806E-313,33592,23020000,"142857",-1,"11111111","11111111",0,-0.09868313,"314159"
"2026-02-19 09:46:13.3",4613,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.298",-0.07,0.07044192,1.36088221000577E-312,33642,23025000,"142857",0,"11111111","11111111",0,-0.07044192,"314159"
"2026-02-19 09:46:13.305",4614,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.305","NAN",0.1206911,6.1334902883473E-315,33692,23030000,"142857",-1,"00000000","00000000",0,-0.1206911,"314159"
"2026-02-19 09:46:13.31",4615,"64291","NAN","NAN",4.09545187592563E-312,0.046,"2026-02-19 09:46:13.31",0.046,-0.0461446,3.3971818792897E-312,33742,23035000,"142857",-1,"11111111","11111111",0,0.0461446,"314159"
"2026-02-19 09:46:13.315",4616,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.312",0.566,-0.5662602,1.45831802500659E-314,33792,23040000,"142857",0,"11111111","11111111",0,0.5662602,"314159"
"2026-02-19 09:46:13.32",4617,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.319",0.436,-0.4358242,1.37081616739579E-312,33842,23045000,"142857",-1,"11111111","11111111",0,0.4358242,"314159"
"2026-02-19 09:46:13.325",4618,"64291","NAN","NAN",4.09545187592563E-312,0.482,"2026-02-19 09:46:13.321",0.428,-0.4276532,2.04425356238885E-312,33892,23050000,"142857",-1,"11111111","11111111",0,0.4276532,"314159"
"2026-02-19 09:46:13.33",4619,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.326",0.59,-0.5897855,4.76759083509742E-312,33942,23055000,"142857",0,"11111111","11111111",0,0.5897855,"314159"
"2026-02-19 09:46:13.335",4620,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.333",0.451,-0.4508325,2.03891813783525E-312,33992,23060000,"142857",-1,"11111111","11111111",0,0.4508325,"314159"
"2026-02-19 09:46:13.34",4621,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.34","NAN",-0.763839,1.3603891454555E-312,34042,23065000,"142857",-1,"00000000","00000000",0,0.763839,"314159"
"2026-02-19 09:46:13.345",4622,"64291","NAN","NAN",4.09545187592563E-312,0.751,"2026-02-19 09:46:13.342",0.585,-0.5853965,6.81741624118648E-313,34092,23070000,"142857",0,"11111111","11111111",0,0.5853965,"314159"
"2026-02-19 09:46:13.35",4623,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.347",0.803,-0.8027264,1.36928886360866E-312,34142,23075000,"142857",-1,"11111111","11111111",0,0.8027264,"314159"
"2026-02-19 09:46:13.355",4624,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.354",0.678,-0.6782384,4.76900936665677E-312,34192,23080000,"142857",-1,"11111111","11111111",0,0.6782384,"314159"
"2026-02-19 09:46:13.36",4625,"64291","NAN","NAN",4.09545187592563E-312,0.585,"2026-02-19 09:46:13.356",0.52,-0.520017,6.99786486309261E-313,34242,23085000,"142857",0,"11111111","11111111",0,0.520017,"314159"
"2026-02-19 09:46:13.365",4626,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.361",0.418,-0.4178718,4.07534442009696E-312,34292,23090000,"142857",-1,"11111111","11111111",0,0.4178718,"314159"
"2026-02-19 09:46:13.37",4627,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.368",0.259,-0.2585964,1.12073152246772E-314,34342,23095000,"142857",-1,"11111111","11111111",0,0.2585964,"314159"
"2026-02-19 09:46:13.375",4628,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.375","NAN",-0.2086589,1.35951811135821E-312,34392,23100000,"142857",0,"00000000","00000000",0,0.2086589,"314159"
"2026-02-19 09:46:13.38",4629,"64291","NAN","NAN",4.09545187592563E-312,0.252,"2026-02-19 09:46:13.377",0.069,-0.06944244,1.70401422595004E-315,34442,23105000,"142857",-1,"11111111","11111111",0,0.06944244,"314159"
"2026-02-19 09:46:13.385",4630,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.382",-0.24,0.2402558,2.05808006268848E-312,34492,23110000,"142857",-1,"11111111","11111111",0,-0.2402558,"314159"
"2026-02-19 09:46:13.39",4631,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.389",-0.55,0.5498639,1.98402493123576E-314,34542,23115000,"142857",0,"11111111","11111111",0,-0.5498639,"314159"
"2026-02-19 09:46:13.395",4632,"64291","NAN","NAN",4.09545187592563E-312,-0.55,"2026-02-19 09:46:13.391",-0.654,0.6539249,4.76694908603644E-312,34592,23120000,"142857",-1,"11111111","11111111",0,-0.6539249,"314159"
"2026-02-19 09:46:13.4",4633,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.396",-0.512,0.5123194,1.30166794289579E-314,34642,23125000,"142857",-1,"11111111","11111111",0,-0.5123194,"314159"
"2026-02-19 09:46:13.405",4634,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.403",-0.286,0.2859628,2.05271032009797E-312,34692,23130000,"142857",0,"11111111","11111111",0,-0.2859628,"314159"
"2026-02-19 09:46:13.41",4635,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.41","NAN",0.5924534,2.05235578934138E-312,34742,23135000,"142857",-1,"00000000","00000000",0,-0.5924534,"314159"
"2026-02-19 09:46:13.415",4636,"64291","NAN","NAN",4.09545187592563E-312,-0.468,"2026-02-19 09:46:13.415",-0.468,0.4684796,1.37005429066033E-312,34792,23140000,"142857",-1,"11111111","11111111",0,-0.4684796,"314159"
"2026-02-19 09:46:13.42",4637,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.417",-0.337,0.336671,3.40834818975843E-312,34842,23145000,"142857",0,"11111111","11111111",0,-0.336671,"314159"
"2026-02-19 09:46:13.425",4638,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.424",-0.317,0.3172277,2.72049271022178E-312,34892,23150000,"142857",-1,"11111111","11111111",0,-0.3172277,"314159"
"2026-02-19 09:46:13.43",4639,"64291","NAN","NAN",4.09545187592563E-312,-0.174,"2026-02-19 09:46:13.429",-0.236,0.2362681,1.36061673817864E-312,34942,23155000,"142857",-1,"11111111","11111111",0,-0.2362681,"314159"
"2026-02-19 09:46:13.435",4640,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.431",-0.593,0.5933828,2.0390962297656E-312,34992,23160000,"142857",0,"11111111","11111111",0,-0.5933828,"314159"
"2026-02-19 09:46:13.44",4641,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.438",-0.689,0.688659,4.76688465291978E-312,35042,23165000,"142857",-1,"11111111","11111111",0,-0.688659,"314159"
"2026-02-19 09:46:13.445",4642,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.445","NAN",0.7676855,2.73240305983799E-312,35092,23170000,"142857",-1,"00000000","00000000",0,-0.7676855,"314159"
"2026-02-19 09:46:13.45",4643,"64291","NAN","NAN",4.09545187592563E-312,-0.783,"2026-02-19 09:46:13.448",-0.819,0.8190327,4.08416482656393E-312,35142,23175000,"142857",0,"11111111","11111111",0,-0.8190327,"314159"
"2026-02-19 09:46:13.455",4644,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.452",-0.937,0.9369081,1.36516377372277E-312,35192,23180000,"142857",-1,"11111111","11111111",0,-0.9369081,"314159"
"2026-02-19 09:46:13.46",4645,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.459",-1.07,1.070344,2.72766309426783E-312,35242,23185000,"142857",-1,"11111111","11111111",0,-1.070344,"314159"
"2026-02-19 09:46:13.465",4646,"64291","NAN","NAN",4.09545187592563E-312,-1.057,"2026-02-19 09:46:13.461",-1.103,1.102867,4.75487979684581E-312,35292,23190000,"142857",0,"11111111","11111111",0,-1.102867,"314159"
"2026-02-19 09:46:13.47",4647,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.466",-1.165,1.164793,4.75513591668219E-312,35342,23195000,"142857",-1,"11111111","11111111",0,-1.164793,"314159"
"2026-02-19 09:46:13.475",4648,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.473",-1.17,1.169934,2.72159169435049E-312,35392,23200000,"142857",-1,"11111111","11111111",0,-1.169934,"314159"
"2026-02-19 09:46:13.48",4649,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.48","NAN",1.269645,2.04800341534551E-312,35442,23205000,"142857",0,"00000000","00000000",0,-1.269645,"314159"
"2026-02-19 09:46:13.485",4650,"64291","NAN","NAN",4.09545187592563E-312,-1.05,"2026-02-19 09:46:13.483",-1.077,1.076928,4.47250640844176E-315,35492,23210000,"142857",-1,"11111111","11111111",0,-1.076928,"314159"
"2026-02-19 09:46:13.49",4651,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.487",-1.021,1.020749,4.75509155353972E-312,35542,23215000,"142857",-1,"11111111","11111111",0,-1.020749,"314159"
"2026-02-19 09:46:13.495",4652,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.494",-1.006,1.00557,4.08904436117316E-312,35592,23220000,"142857",0,"11111111","11111111",0,-1.00557,"314159"
"2026-02-19 09:46:13.5",4653,"64291","NAN","NAN",4.09545187592563E-312,-0.961,"2026-02-19 09:46:13.496",-0.966,0.96563,6.94870387996417E-313,35642,23225000,"142857",-1,"11111111","11111111",0,-0.96563,"314159"
"2026-02-19 09:46:13.505",4654,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.501",-1.049,1.049013,2.04627242433986E-312,35692,23230000,"142857",-1,"11111111","11111111",0,-1.049013,"314159"
"2026-02-19 09:46:13.51",4655,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.508",-0.994,0.9937595,3.40542957181645E-312,35742,23235000,"142857",0,"11111111","11111111",0,-0.9937595,"314159"
"2026-02-19 09:46:13.515",4656,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.515","NAN",0.6359419,3.40790752936784E-312,35792,23240000,"142857",-1,"00000000","00000000",0,-0.6359419,"314159"
"2026-02-19 09:46:13.52",4657,"64291","NAN","NAN",4.09545187592563E-312,-0.437,"2026-02-19 09:46:13.519",-0.476,0.4759785,1.3610412482352E-312,35842,23245000,"142857",-1,"11111111","11111111",0,-0.4759785,"314159"
"2026-02-19 09:46:13.525",4658,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.522",-0.462,0.4621042,6.81464778505102E-313,35892,23250000,"142857",0,"11111111","11111111",0,-0.4621042,"314159"
"2026-02-19 09:46:13.53",4659,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.529",-0.079,0.07907017,2.92341503778421E-315,35942,23255000,"142857",-1,"11111111","11111111",0,-0.07907017,"314159"
"2026-02-19 09:46:13.535",4660,"64291","NAN","NAN",4.09545187592563E-312,-0.04,"2026-02-19 09:46:13.532",-0.133,0.1325604,4.0766081423126E-312,35992,23260000,"142857",-1,"11111111","11111111",0,-0.1325604,"314159"
"2026-02-19 09:46:13.54",4661,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.536",0.049,-0.04925971,4.75805706487268E-312,36042,23265000,"142857",0,"11111111","11111111",0,0.04925971,"314159"
"2026-02-19 09:46:13.545",4662,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.543",0.376,-0.37616,1.36458286445877E-312,36092,23270000,"142857",-1,"11111111","11111111",0,0.37616,"314159"
"2026-02-19 09:46:13.55",4663,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.55","NAN",-0.6205168,4.76602271721921E-312,36142,23275000,"142857",-1,"00000000","00000000",0,0.6205168,"314159"
"2026-02-19 09:46:13.555",4664,"64291","NAN","NAN",4.09545187592563E-312,0.755,"2026-02-19 09:46:13.554",0.71,-0.7104048,3.40787612481628E-312,36192,23280000,"142857",0,"11111111","11111111",0,0.7104048,"314159"
"2026-02-19 09:46:13.56",4665,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.557",0.386,-0.3856801,4.09289485364182E-312,36242,23285000,"142857",-1,"11111111","11111111",0,0.3856801,"314159"
