"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:16.11",5154,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.108",0.228,-0.2278318,1.35965572626883E-312,60802,25741000,"142857",-1,"11111111","11111111",0,0.2278318,"314159"
"2026-02-19 09:46:16.115",5155,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.115","NAN",-0.2684871,6.95691483044937E-313,60852,25746000,"142857",0,"00000000","00000000",0,0.2684871,"314159"
"2026-02-19 09:46:16.12",5156,"64291","NAN","NAN",4.09545187592563E-312,0.423,"2026-02-19 09:46:16.119",0.318,-0.3176396,1.33754238935749E-314,60902,25751000,"142857",-1,"11111111","11111111",0,0.3176396,"314159"
"2026-02-19 09:46:16.125",5157,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.122",0.582,-0.5819211,4.09134746849723E-312,60952,25756000,"142857",-1,"11111111","11111111",0,0.5819211,"314159"
"2026-02-19 09:46:16.13",5158,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.129",0.764,-0.7642964,2.04199869800596E-312,61002,25761000,"142857",0,"11111111","11111111",0,0.7642964,"314159"
"2026-02-19 09:46:16.135",5159,"64291","NAN","NAN",4.09545187592563E-312,0.676,"2026-02-19 09:46:16.131",0.614,-0.6141247,1.35812875512622E-312,61052,25766000,"142857",-1,"11111111","11111111",0,0.6141247,"314159"
"2026-02-19 09:46:16.14",5160,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.136",0.733,-0.7329457,2.73147280553043E-312,61102,25771000,"142857",-1,"11111111","11111111",0,0.7329457,"314159"
"2026-02-19 09:46:16.145",5161,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.143",1.067,-1.067481,3.40885268943831E-312,61152,25776000,"142857",0,"11111111","11111111",0,1.067481,"314159"
"2026-02-19 09:46:16.15",5162,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.15","NAN",-0.8585707,3.41112666760051E-312,61202,25781000,"142857",-1,"00000000","00000000",0,0.8585707,"314159"
"2026-02-19 09:46:16.155",5163,"64291","NAN","NAN",4.09545187592563E-312,1.212,"2026-02-19 09:46:16.155",1.212,-1.212206,4.76838446800108E-312,61252,25786000,"142857",-1,"11111111","11111111",0,1.212206,"314159"
"2026-02-19 09:46:16.16",5164,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.157",1.167,-1.166998,4.75381290658905E-312,61302,25791000,"142857",0,"11111111","11111111",0,1.166998,"314159"
"2026-02-19 09:46:16.165",5165,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.164",0.663,-0.6634502,2.72637957274692E-312,61352,25796000,"142857",-1,"11111111","11111111",0,0.6634502,"314159"
"2026-02-19 09:46:16.17",5166,"64291","NAN","NAN",4.09545187592563E-312,1.086,"2026-02-19 09:46:16.17",1.086,-1.086115,1.26919380640473E-314,61402,25801000,"142857",-1,"11111111","11111111",0,1.086115,"314159"
"2026-02-19 09:46:16.175",5167,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.171",0.92,-0.9200197,3.40026575325751E-312,61452,25806000,"142857",0,"11111111","11111111",0,0.9200197,"314159"
"2026-02-19 09:46:16.18",5168,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.178",0.762,-0.7622908,3.39849525723711E-312,61502,25811000,"142857",-1,"11111111","11111111",0,0.7622908,"314159"
"2026-02-19 09:46:16.185",5169,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.185","NAN",-0.5035905,2.05740141791178E-312,61552,25816000,"142857",-1,"00000000","00000000",0,0.5035905,"314159"
"2026-02-19 09:46:16.19",5170,"64291","NAN","NAN",4.09545187592563E-312,0.681,"2026-02-19 09:46:16.187",0.516,-0.5157893,2.73481788006857E-312,61602,25821000,"142857",0,"11111111","11111111",0,0.5157893,"314159"
"2026-02-19 09:46:16.195",5171,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.192",0.519,-0.5194535,1.37716571125215E-312,61652,25826000,"142857",-1,"11111111","11111111",0,0.5194535,"314159"
"2026-02-19 09:46:16.2",5172,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.199",0.739,-0.7386355,7.00175691778631E-313,61702,25831000,"142857",-1,"11111111","11111111",0,0.7386355,"314159"
"2026-02-19 09:46:16.205",5173,"64291","NAN","NAN",4.09545187592563E-312,0.772,"2026-02-19 09:46:16.203",0.767,-0.7665613,1.37167001907568E-312,61752,25836000,"142857",0,"11111111","11111111",0,0.7665613,"314159"
"2026-02-19 09:46:16.21",5174,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.206",0.737,-0.7370823,2.12153960582656E-314,61802,25841000,"142857",-1,"11111111","11111111",0,0.7370823,"314159"
"2026-02-19 09:46:16.215",5175,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.213",0.947,-0.9472198,6.95921088710095E-313,61852,25846000,"142857",-1,"11111111","11111111",0,0.9472198,"314159"
"2026-02-19 09:46:16.22",5176,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.22","NAN",-0.7540738,6.81404889211372E-313,61902,25851000,"142857",0,"00000000","00000000",0,0.7540738,"314159"
"2026-02-19 09:46:16.225",5177,"64291","NAN","NAN",4.09545187592563E-312,0.878,"2026-02-19 09:46:16.221",0.75,-0.7504292,2.72182578186298E-312,61952,25856000,"142857",-1,"11111111","11111111",0,0.7504292,"314159"
"2026-02-19 09:46:16.23",5178,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.227",0.664,-0.664425,1.36374620531475E-312,62002,25861000,"142857",-1,"11111111","11111111",0,0.664425,"314159"
"2026-02-19 09:46:16.235",5179,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.234",0.314,-0.3144189,1.37043926471436E-312,62052,25866000,"142857",0,"11111111","11111111",0,0.3144189,"314159"
"2026-02-19 09:46:16.24",5180,"64291","NAN","NAN",4.09545187592563E-312,0.237,"2026-02-19 09:46:16.236",0.093,-0.09287296,4.07789196232821E-312,62102,25871000,"142857",-1,"11111111","11111111",0,0.09287296,"314159"
"2026-02-19 09:46:16.245",5181,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.241",0.358,-0.3580762,3.40349974729317E-312,62152,25876000,"142857",-1,"11111111","11111111",0,0.3580762,"314159"
"2026-02-19 09:46:16.25",5182,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.248",0.164,-0.163663,2.7203858396329E-312,62202,25881000,"142857",0,"11111111","11111111",0,0.163663,"314159"
"2026-02-19 09:46:16.255",5183,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.255","NAN",-0.2453938,4.76564418040577E-312,62252,25886000,"142857",-1,"00000000","00000000",0,0.2453938,"314159"
"2026-02-19 09:46:16.26",5184,"64291","NAN","NAN",4.09545187592563E-312,0.215,"2026-02-19 09:46:16.256",0.106,-0.1058593,6.86648949090431E-313,62302,25891000,"142857",-1,"11111111","11111111",0,0.1058593,"314159"
"2026-02-19 09:46:16.265",5185,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.262",0.159,-0.1592479,4.07542760525782E-312,62352,25896000,"142857",0,"11111111","11111111",0,0.1592479,"314159"
"2026-02-19 09:46:16.27",5186,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.269",0.198,-0.1977111,3.40487810728394E-312,62402,25901000,"142857",-1,"11111111","11111111",0,0.1977111,"314159"
"2026-02-19 09:46:16.275",5187,"64291","NAN","NAN",4.09545187592563E-312,0.294,"2026-02-19 09:46:16.271",0.067,-0.06684039,1.36867261624006E-312,62452,25906000,"142857",-1,"11111111","11111111",0,0.06684039,"314159"
"2026-02-19 09:46:16.28",5188,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.276",0.169,-0.1685383,4.77297608802909E-312,62502,25911000,"142857",0,"11111111","11111111",0,0.1685383,"314159"
"2026-02-19 09:46:16.285",5189,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.283",0.056,-0.0557135,2.05256489057078E-312,62552,25916000,"142857",-1,"11111111","11111111",0,0.0557135,"314159"
"2026-02-19 09:46:16.29",5190,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.29","NAN",0.08324429,6.80070159406809E-313,62602,25921000,"142857",-1,"00000000","00000000",0,-0.08324429,"314159"
"2026-02-19 09:46:16.295",5191,"64291","NAN","NAN",4.09545187592563E-312,-0.037,"2026-02-19 09:46:16.295",-0.037,0.03701107,6.83916447021097E-313,62652,25926000,"142857",0,"11111111","11111111",0,-0.03701107,"314159"
"2026-02-19 09:46:16.3",5192,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.297",0.033,-0.03331715,4.76684506126569E-312,62702,25931000,"142857",-1,"11111111","11111111",0,0.03331715,"314159"
"2026-02-19 09:46:16.305",5193,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.304",0.137,-0.137338,6.82511073087003E-315,62752,25936000,"142857",-1,"11111111","11111111",0,0.137338,"314159"
"2026-02-19 09:46:16.31",5194,"64291","NAN","NAN",4.09545187592563E-312,0.294,"2026-02-19 09:46:16.31",0.294,-0.2942236,3.40826626624361E-312,62802,25941000,"142857",0,"11111111","11111111",0,0.2942236,"314159"
"2026-02-19 09:46:16.315",5195,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.311",-0.171,0.1713917,2.73266075309559E-312,62852,25946000,"142857",-1,"11111111","11111111",0,-0.1713917,"314159"
"2026-02-19 09:46:16.32",5196,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.318",-0.131,0.1307974,2.04916964425919E-312,62902,25951000,"142857",-1,"11111111","11111111",0,-0.1307974,"314159"
"2026-02-19 09:46:16.325",5197,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.325","NAN",0.112251,6.81824792204601E-313,62952,25956000,"142857",0,"00000000","00000000",0,-0.112251,"314159"
"2026-02-19 09:46:16.33",5198,"64291","NAN","NAN",4.09545187592563E-312,0.025,"2026-02-19 09:46:16.326",-0.219,0.2188168,1.36253778683124E-312,63002,25961000,"142857",-1,"11111111","11111111",0,-0.2188168,"314159"
"2026-02-19 09:46:16.335",5199,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.332",-0.545,0.5449979,4.07598812455119E-312,63052,25966000,"142857",-1,"11111111","11111111",0,-0.5449979,"314159"
"2026-02-19 09:46:16.34",5200,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.339",-0.556,0.5558254,1.37196692707457E-312,63102,25971000,"142857",0,"11111111","11111111",0,-0.5558254,"314159"
"2026-02-19 09:46:16.345",5201,"64291","NAN","NAN",4.09545187592563E-312,-0.441,"2026-02-19 09:46:16.341",-0.489,0.4890377,1.73418764941844E-314,63152,25976000,"142857",-1,"11111111","11111111",0,-0.4890377,"314159"
"2026-02-19 09:46:16.35",5202,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.346",-0.17,0.1701096,1.37017535682239E-312,63202,25981000,"142857",-1,"11111111","11111111",0,-0.1701096,"314159"
"2026-02-19 09:46:16.355",5203,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.353",-0.322,0.3218305,2.04048624622739E-312,63252,25986000,"142857",0,"11111111","11111111",0,-0.3218305,"314159"
"2026-02-19 09:46:16.36",5204,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.36","NAN",0.5022651,4.75349297781879E-312,63302,25991000,"142857",-1,"00000000","00000000",0,-0.5022651,"314159"
"2026-02-19 09:46:16.365",5205,"64291","NAN","NAN",4.09545187592563E-312,-0.38,"2026-02-19 09:46:16.361",-0.426,0.4255891,4.7561687804403E-312,63352,25996000,"142857",-1,"11111111","11111111",0,-0.4255891,"314159"
"2026-02-19 09:46:16.37",5206,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.367",-0.525,0.5251893,1.24740059448182E-314,63402,26001000,"142857",0,"11111111","11111111",0,-0.5251893,"314159"
"2026-02-19 09:46:16.375",5207,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.374",-0.598,0.5975313,2.047148585969E-312,63452,26006000,"142857",-1,"11111111","11111111",0,-0.5975313,"314159"
"2026-02-19 09:46:16.38",5208,"64291","NAN","NAN",4.09545187592563E-312,-0.469,"2026-02-19 09:46:16.377",-0.549,0.5486115,4.76697336529183E-312,63502,26011000,"142857",-1,"11111111","11111111",0,-0.5486115,"314159"
"2026-02-19 09:46:16.385",5209,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.381",-0.55,0.5503263,4.75537388146378E-312,63552,26016000,"142857",0,"11111111","11111111",0,-0.5503263,"314159"
"2026-02-19 09:46:16.39",5210,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.388",-0.315,0.3148775,1.37607840699341E-312,63602,26021000,"142857",-1,"11111111","11111111",0,-0.3148775,"314159"
"2026-02-19 09:46:16.395",5211,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.395","NAN",0.3670801,1.41612687416483E-314,63652,26026000,"142857",-1,"00000000","00000000",0,-0.3670801,"314159"
"2026-02-19 09:46:16.4",5212,"64291","NAN","NAN",4.09545187592563E-312,-0.285,"2026-02-19 09:46:16.396",-0.287,0.2869587,6.93561266128106E-313,63702,26031000,"142857",0,"11111111","11111111",0,-0.2869587,"314159"
"2026-02-19 09:46:16.405",5213,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.402",-0.218,0.2178956,4.75332717286626E-312,63752,26036000,"142857",-1,"11111111","11111111",0,-0.2178956,"314159"
"2026-02-19 09:46:16.41",5214,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.409",-0.336,0.3363795,4.7610359970839E-312,63802,26041000,"142857",-1,"11111111","11111111",0,-0.3363795,"314159"
"2026-02-19 09:46:16.415",5215,"64291","NAN","NAN",4.09545187592563E-312,-0.193,"2026-02-19 09:46:16.415",-0.193,0.1930745,1.36513847123766E-312,63852,26046000,"142857",0,"11111111","11111111",0,-0.1930745,"314159"
"2026-02-19 09:46:16.42",5216,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.416",-0.136,0.1356951,3.39735740745414E-312,63902,26051000,"142857",-1,"11111111","11111111",0,-0.1356951,"314159"
"2026-02-19 09:46:16.425",5217,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.423",-0.365,0.3651423,4.76899542657481E-312,63952,26056000,"142857",-1,"11111111","11111111",0,-0.3651423,"314159"
"2026-02-19 09:46:16.43",5218,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.43","NAN",0.1817957,1.67933444191416E-314,64002,26061000,"142857",0,"00000000","00000000",0,-0.1817957,"314159"
"2026-02-19 09:46:16.435",5219,"64291","NAN","NAN",4.09545187592563E-312,-0.267,"2026-02-19 09:46:16.431",-0.479,0.4789022,4.0844986397646E-312,64052,26066000,"142857",-1,"11111111","11111111",0,-0.4789022,"314159"
"2026-02-19 09:46:16.44",5220,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.437",-0.702,0.7016671,4.09252574913444E-312,64102,26071000,"142857",-1,"11111111","11111111",0,-0.7016671,"314159"
"2026-02-19 09:46:16.445",5221,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.444",-0.565,0.5650361,2.05103245482498E-312,64152,26076000,"142857",0,"11111111","11111111",0,-0.5650361,"314159"
"2026-02-19 09:46:16.45",5222,"64291","NAN","NAN",4.09545187592563E-312,-0.501,"2026-02-19 09:46:16.448",-0.632,0.6323115,4.09298650100096E-312,64202,26081000,"142857",-1,"11111111","11111111",0,-0.6323115,"314159"
"2026-02-19 09:46:16.455",5223,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.451",-0.651,0.6514381,1.36321097838803E-312,64252,26086000,"142857",-1,"11111111","11111111",0,-0.6514381,"314159"
"2026-02-19 09:46:16.46",5224,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.458",-0.588,0.5881724,3.3981530033399E-312,64302,26091000,"142857",0,"11111111","11111111",0,-0.5881724,"314159"
"2026-02-19 09:46:16.465",5225,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.465","NAN",0.5057545,2.04679791540659E-312,64352,26096000,"142857",-1,"00000000","00000000",0,-0.5057545,"314159"
"2026-02-19 09:46:16.47",5226,"64291","NAN","NAN",4.09545187592563E-312,-0.442,"2026-02-19 09:46:16.468",-0.545,0.5451179,2.71965184179655E-312,64402,26101000,"142857",-1,"11111111","11111111",0,-0.5451179,"314159"
"2026-02-19 09:46:16.475",5227,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.472",-0.547,0.546612,2.05048136277843E-312,64452,26106000,"142857",0,"11111111","11111111",0,-0.546612,"314159"
"2026-02-19 09:46:16.48",5228,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.479",-0.097,0.09652542,3.40532103357816E-312,64502,26111000,"142857",-1,"11111111","11111111",0,-0.09652542,"314159"
"2026-02-19 09:46:16.485",5229,"64291","NAN","NAN",4.09545187592563E-312,-0.011,"2026-02-19 09:46:16.481",-0.332,0.331508,3.4072405012207E-312,64552,26116000,"142857",-1,"11111111","11111111",0,-0.331508,"314159"
"2026-02-19 09:46:16.49",5230,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.486",-0.198,0.1978472,2.04489594005943E-312,64602,26121000,"142857",0,"11111111","11111111",0,-0.1978472,"314159"
"2026-02-19 09:46:16.495",5231,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.493",-0.095,0.09472097,4.08265978339853E-312,64652,26126000,"142857",-1,"11111111","11111111",0,-0.09472097,"314159"
"2026-02-19 09:46:16.5",5232,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.5","NAN",0.2833879,2.7231963601222E-312,64702,26131000,"142857",-1,"00000000","00000000",0,-0.2833879,"314159"
"2026-02-19 09:46:16.505",5233,"64291","NAN","NAN",4.09545187592563E-312,-0.28,"2026-02-19 09:46:16.502",-0.405,0.4052139,2.05680466566211E-312,64752,26136000,"142857",0,"11111111","11111111",0,-0.4052139,"314159"
"2026-02-19 09:46:16.51",5234,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.507",-0.818,0.8179363,2.72865388671566E-312,64802,26141000,"142857",-1,"11111111","11111111",0,-0.8179363,"314159"
"2026-02-19 09:46:16.515",5235,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.514",-0.747,0.7469451,6.97547483251761E-313,64852,26146000,"142857",-1,"11111111","11111111",0,-0.7469451,"314159"
"2026-02-19 09:46:16.52",5236,"64291","NAN","NAN",4.09545187592563E-312,-0.519,"2026-02-19 09:46:16.52",-0.519,0.5194037,2.04667196202621E-312,64902,26151000,"142857",0,"11111111","11111111",0,-0.5194037,"314159"
"2026-02-19 09:46:16.525",5237,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.521",-0.777,0.7774535,6.95812936870665E-313,64952,26156000,"142857",-1,"11111111","11111111",0,-0.7774535,"314159"
"2026-02-19 09:46:16.53",5238,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.528",-0.469,0.4685931,6.91513304105813E-313,65002,26161000,"142857",-1,"11111111","11111111",0,-0.4685931,"314159"
"2026-02-19 09:46:16.535",5239,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.535","NAN",0.2824212,3.4144969731621E-312,65052,26166000,"142857",0,"00000000","00000000",0,-0.2824212,"314159"
"2026-02-19 09:46:16.54",5240,"64291","NAN","NAN",4.09545187592563E-312,0.026,"2026-02-19 09:46:16.54",0.026,-0.02558742,6.86484097803181E-313,65102,26171000,"142857",-1,"11111111","11111111",0,0.02558742,"314159"
"2026-02-19 09:46:16.545",5241,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.542",-0.343,0.3434248,7.22631480183808E-315,65152,26176000,"142857",-1,"11111111","11111111",0,-0.3434248,"314159"
"2026-02-19 09:46:16.55",5242,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.549",-0.553,0.5527569,4.07427009023923E-312,65202,26181000,"142857",0,"11111111","11111111",0,-0.5527569,"314159"
"2026-02-19 09:46:16.555",5243,"64291","NAN","NAN",4.09545187592563E-312,-0.189,"2026-02-19 09:46:16.555",-0.189,0.1887461,2.04379504986498E-312,65252,26186000,"142857",-1,"11111111","11111111",0,-0.1887461,"314159"
"2026-02-19 09:46:16.56",5244,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.556",-0.137,0.1370064,4.76100359270157E-312,65302,26191000,"142857",-1,"11111111","11111111",0,-0.1370064,"314159"
"2026-02-19 09:46:16.565",5245,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.563",-0.085,0.08507295,1.864670054473E-314,65352,26196000,"142857",0,"11111111","11111111",0,-0.08507295,"314159"
"2026-02-19 09:46:16.57",5246,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.57","NAN",0.2242076,4.08522067188436E-312,65402,26201000,"142857",-1,"00000000","00000000",0,-0.2242076,"314159"
