"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:07.495",3455,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.492",0.299,-0.2993413,6.97031981006628E-313,41438,17251000,"142857",-1,"11111111","11111111",0,0.2993413,"314159"
"2026-02-19 09:46:07.5",3456,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.499",0.314,-0.3144205,3.40813545726511E-312,41488,17256000,"142857",0,"11111111","11111111",0,0.3144205,"314159"
"2026-02-19 09:46:07.505",3457,"64291","NAN","NAN",4.09545187592563E-312,0.182,"2026-02-19 09:46:07.501",0.113,-0.1127407,4.76245060837069E-312,41538,17261000,"142857",-1,"11111111","11111111",0,0.1127407,"314159"
"2026-02-19 09:46:07.51",3458,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.506",-0.079,0.0789979,1.37774265154847E-312,41588,17266000,"142857",-1,"11111111","11111111",0,-0.0789979,"314159"
"2026-02-19 09:46:07.515",3459,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.513",0.161,-0.160583,2.72001833574011E-312,41638,17271000,"142857",0,"11111111","11111111",0,0.160583,"314159"
"2026-02-19 09:46:07.52",3460,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.52","NAN",-0.06398968,3.41616607268288E-312,41688,17276000,"142857",-1,"00000000","00000000",0,0.06398968,"314159"
"2026-02-19 09:46:07.525",3461,"64291","NAN","NAN",4.09545187592563E-312,0.227,"2026-02-19 09:46:07.525",0.227,-0.2270373,2.0480548481326E-312,41738,17281000,"142857",-1,"11111111","11111111",0,0.2270373,"314159"
"2026-02-19 09:46:07.53",3462,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.527",0.09,-0.0897591,4.08900932029845E-312,41788,17286000,"142857",0,"11111111","11111111",0,0.0897591,"314159"
"2026-02-19 09:46:07.535",3463,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.534",0.283,-0.2833897,4.08193678939225E-312,41838,17291000,"142857",-1,"11111111","11111111",0,0.2833897,"314159"
"2026-02-19 09:46:07.54",3464,"64291","NAN","NAN",4.09545187592563E-312,0.556,"2026-02-19 09:46:07.539",0.533,-0.5328752,1.37604442349823E-312,41888,17296000,"142857",-1,"11111111","11111111",0,0.5328752,"314159"
"2026-02-19 09:46:07.545",3465,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.541",0.651,-0.6506659,4.08019222826098E-312,41938,17301000,"142857",0,"11111111","11111111",0,0.6506659,"314159"
"2026-02-19 09:46:07.55",3466,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.548",0.703,-0.7031421,2.71944980199052E-312,41988,17306000,"142857",-1,"11111111","11111111",0,0.7031421,"314159"
"2026-02-19 09:46:07.555",3467,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.555","NAN",-0.4785125,4.09485865154182E-312,42038,17311000,"142857",-1,"00000000","00000000",0,0.4785125,"314159"
"2026-02-19 09:46:07.56",3468,"64291","NAN","NAN",4.09545187592563E-312,0.599,"2026-02-19 09:46:07.56",0.599,-0.5991147,1.57566008623324E-314,42088,17316000,"142857",0,"11111111","11111111",0,0.5991147,"314159"
"2026-02-19 09:46:07.565",3469,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.562",0.721,-0.7210122,2.72008216680814E-312,42138,17321000,"142857",-1,"11111111","11111111",0,0.7210122,"314159"
"2026-02-19 09:46:07.57",3470,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.569",0.773,-0.7733412,3.41071221150316E-312,42188,17326000,"142857",-1,"11111111","11111111",0,0.7733412,"314159"
"2026-02-19 09:46:07.575",3471,"64291","NAN","NAN",4.09545187592563E-312,0.775,"2026-02-19 09:46:07.573",0.643,-0.6431509,3.40709967053559E-312,42238,17331000,"142857",0,"11111111","11111111",0,0.6431509,"314159"
"2026-02-19 09:46:07.58",3472,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.576",0.685,-0.6854705,2.05644009169717E-312,42288,17336000,"142857",-1,"11111111","11111111",0,0.6854705,"314159"
"2026-02-19 09:46:07.585",3473,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.583",0.685,-0.685262,2.03778941427478E-312,42338,17341000,"142857",-1,"11111111","11111111",0,0.685262,"314159"
"2026-02-19 09:46:07.59",3474,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.59","NAN",-0.5767784,6.88927838502298E-313,42388,17346000,"142857",0,"00000000","00000000",0,0.5767784,"314159"
"2026-02-19 09:46:07.595",3475,"64291","NAN","NAN",4.09545187592563E-312,0.546,"2026-02-19 09:46:07.595",0.546,-0.5463483,6.84445924130412E-313,42438,17351000,"142857",-1,"11111111","11111111",0,0.5463483,"314159"
"2026-02-19 09:46:07.6",3476,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.597",0.714,-0.7135746,4.75667908938357E-312,42488,17356000,"142857",-1,"11111111","11111111",0,0.7135746,"314159"
"2026-02-19 09:46:07.605",3477,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.604",0.544,-0.5440122,4.75751057672746E-312,42538,17361000,"142857",0,"11111111","11111111",0,0.5440122,"314159"
"2026-02-19 09:46:07.61",3478,"64291","NAN","NAN",4.09545187592563E-312,0.679,"2026-02-19 09:46:07.606",0.413,-0.4133087,2.73340387905166E-312,42588,17366000,"142857",-1,"11111111","11111111",0,0.4133087,"314159"
"2026-02-19 09:46:07.615",3479,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.611",0.076,-0.07607481,4.7575331839066E-312,42638,17371000,"142857",-1,"11111111","11111111",0,0.07607481,"314159"
"2026-02-19 09:46:07.62",3480,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.618",0.12,-0.1201664,3.40314419330687E-312,42688,17376000,"142857",0,"11111111","11111111",0,0.1201664,"314159"
"2026-02-19 09:46:07.625",3481,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.625","NAN",-0.06381063,1.35989853020603E-312,42738,17381000,"142857",-1,"00000000","00000000",0,0.06381063,"314159"
"2026-02-19 09:46:07.63",3482,"64291","NAN","NAN",4.09545187592563E-312,0.258,"2026-02-19 09:46:07.629",0.188,-0.187923,4.76698563709197E-312,42788,17386000,"142857",-1,"11111111","11111111",0,0.187923,"314159"
"2026-02-19 09:46:07.635",3483,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.632",-0.05,0.05040143,4.09200242721352E-312,42838,17391000,"142857",0,"11111111","11111111",0,-0.05040143,"314159"
"2026-02-19 09:46:07.64",3484,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.639",-0.194,0.1943839,1.12209062196145E-314,42888,17396000,"142857",-1,"11111111","11111111",0,-0.1943839,"314159"
"2026-02-19 09:46:07.645",3485,"64291","NAN","NAN",4.09545187592563E-312,-0.217,"2026-02-19 09:46:07.642",-0.295,0.2951298,3.41531713667949E-312,42938,17401000,"142857",-1,"11111111","11111111",0,-0.2951298,"314159"
"2026-02-19 09:46:07.65",3486,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.646",-0.229,0.2292067,4.0923133119738E-312,42988,17406000,"142857",0,"11111111","11111111",0,-0.2292067,"314159"
"2026-02-19 09:46:07.655",3487,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.653",-0.048,0.04784172,1.66563416756103E-314,43038,17411000,"142857",-1,"11111111","11111111",0,-0.04784172,"314159"
"2026-02-19 09:46:07.66",3488,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.66","NAN",0.03778004,4.07624448849552E-312,43088,17416000,"142857",-1,"00000000","00000000",0,-0.03778004,"314159"
"2026-02-19 09:46:07.665",3489,"64291","NAN","NAN",4.09545187592563E-312,0.227,"2026-02-19 09:46:07.662",0.023,-0.02287846,2.04132446298253E-312,43138,17421000,"142857",0,"11111111","11111111",0,0.02287846,"314159"
"2026-02-19 09:46:07.67",3490,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.667",-0.186,0.1863678,3.40764684230958E-312,43188,17426000,"142857",-1,"11111111","11111111",0,-0.1863678,"314159"
"2026-02-19 09:46:07.675",3491,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.674",0.078,-0.07805855,3.39966796070321E-312,43238,17431000,"142857",-1,"11111111","11111111",0,0.07805855,"314159"
"2026-02-19 09:46:07.68",3492,"64291","NAN","NAN",4.09545187592563E-312,0.305,"2026-02-19 09:46:07.679",0.225,-0.2247574,4.08133129542171E-312,43288,17436000,"142857",0,"11111111","11111111",0,0.2247574,"314159"
"2026-02-19 09:46:07.685",3493,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.681",0.314,-0.313813,4.08824812466212E-312,43338,17441000,"142857",-1,"11111111","11111111",0,0.313813,"314159"
"2026-02-19 09:46:07.69",3494,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.688",0.568,-0.5681776,1.37855121361399E-312,43388,17446000,"142857",-1,"11111111","11111111",0,0.5681776,"314159"
"2026-02-19 09:46:07.695",3495,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.695","NAN",-0.5082073,4.76511480258389E-312,43438,17451000,"142857",0,"00000000","00000000",0,0.5082073,"314159"
"2026-02-19 09:46:07.7",3496,"64291","NAN","NAN",4.09545187592563E-312,0.425,"2026-02-19 09:46:07.696",0.216,-0.2157197,6.91254571808398E-313,43488,17456000,"142857",-1,"11111111","11111111",0,0.2157197,"314159"
"2026-02-19 09:46:07.705",3497,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.702",0.464,-0.4640417,3.40732307864129E-312,43538,17461000,"142857",-1,"11111111","11111111",0,0.4640417,"314159"
"2026-02-19 09:46:07.71",3498,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.709",0.367,-0.3668928,4.75939049382216E-312,43588,17466000,"142857",0,"11111111","11111111",0,0.3668928,"314159"
"2026-02-19 09:46:07.715",3499,"64291","NAN","NAN",4.09545187592563E-312,0.523,"2026-02-19 09:46:07.712",0.421,-0.4213042,3.41456141955924E-312,43638,17471000,"142857",-1,"11111111","11111111",0,0.4213042,"314159"
"2026-02-19 09:46:07.72",3500,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.716",0.224,-0.223723,4.07526831153716E-312,43688,17476000,"142857",-1,"11111111","11111111",0,0.223723,"314159"
"2026-02-19 09:46:07.725",3501,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.723",0.192,-0.1918486,1.36114548169928E-312,43738,17481000,"142857",0,"11111111","11111111",0,0.1918486,"314159"
"2026-02-19 09:46:07.73",3502,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.73","NAN",-0.2891108,3.4051695304427E-312,43788,17486000,"142857",-1,"00000000","00000000",0,0.2891108,"314159"
"2026-02-19 09:46:07.735",3503,"64291","NAN","NAN",4.09545187592563E-312,0.477,"2026-02-19 09:46:07.735",0.477,-0.4770718,1.37911428212799E-312,43838,17491000,"142857",-1,"11111111","11111111",0,0.4770718,"314159"
"2026-02-19 09:46:07.74",3504,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.737",0.457,-0.4572127,4.75394175005583E-312,43888,17496000,"142857",0,"11111111","11111111",0,0.4572127,"314159"
"2026-02-19 09:46:07.745",3505,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.744",0.556,-0.5555013,4.76881702982571E-312,43938,17501000,"142857",-1,"11111111","11111111",0,0.5555013,"314159"
"2026-02-19 09:46:07.75",3506,"64291","NAN","NAN",4.09545187592563E-312,0.651,"2026-02-19 09:46:07.747",0.58,-0.5799276,1.79386262142412E-314,43988,17506000,"142857",-1,"11111111","11111111",0,0.5799276,"314159"
"2026-02-19 09:46:07.755",3507,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.751",0.949,-0.9489361,4.08539750280109E-312,44038,17511000,"142857",0,"11111111","11111111",0,0.9489361,"314159"
"2026-02-19 09:46:07.76",3508,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.758",0.703,-0.7034518,2.01226006353601E-314,44088,17516000,"142857",-1,"11111111","11111111",0,0.7034518,"314159"
"2026-02-19 09:46:07.765",3509,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.765","NAN",-0.7361947,2.73736741816692E-312,44138,17521000,"142857",-1,"00000000","00000000",0,0.7361947,"314159"
"2026-02-19 09:46:07.77",3510,"64291","NAN","NAN",4.09545187592563E-312,0.847,"2026-02-19 09:46:07.767",0.71,-0.7101106,4.77341259984927E-312,44188,17526000,"142857",0,"11111111","11111111",0,0.7101106,"314159"
"2026-02-19 09:46:07.775",3511,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.772",0.786,-0.7855571,4.77048294392741E-312,44238,17531000,"142857",-1,"11111111","11111111",0,0.7855571,"314159"
"2026-02-19 09:46:07.78",3512,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.779",0.679,-0.6786958,6.97431237905598E-313,44288,17536000,"142857",-1,"11111111","11111111",0,0.6786958,"314159"
"2026-02-19 09:46:07.785",3513,"64291","NAN","NAN",4.09545187592563E-312,0.861,"2026-02-19 09:46:07.784",0.751,-0.7505456,6.74906920589436E-315,44338,17541000,"142857",0,"11111111","11111111",0,0.7505456,"314159"
"2026-02-19 09:46:07.79",3514,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.786",0.468,-0.4684288,6.81317453030643E-313,44388,17546000,"142857",-1,"11111111","11111111",0,0.4684288,"314159"
"2026-02-19 09:46:07.795",3515,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.793",0.613,-0.6130272,2.03948510322286E-312,44438,17551000,"142857",-1,"11111111","11111111",0,0.6130272,"314159"
"2026-02-19 09:46:07.8",3516,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.8","NAN",-0.7072878,1.09330921906296E-314,44488,17556000,"142857",0,"00000000","00000000",0,0.7072878,"314159"
"2026-02-19 09:46:07.805",3517,"64291","NAN","NAN",4.09545187592563E-312,0.908,"2026-02-19 09:46:07.802",0.866,-0.8662847,4.07982667849664E-312,44538,17561000,"142857",-1,"11111111","11111111",0,0.8662847,"314159"
"2026-02-19 09:46:07.81",3518,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.807",0.58,-0.579771,4.76242248536362E-312,44588,17566000,"142857",-1,"11111111","11111111",0,0.579771,"314159"
"2026-02-19 09:46:07.815",3519,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.814",0.56,-0.5601411,1.3696586213894E-312,44638,17571000,"142857",0,"11111111","11111111",0,0.5601411,"314159"
"2026-02-19 09:46:07.82",3520,"64291","NAN","NAN",4.09545187592563E-312,0.749,"2026-02-19 09:46:07.817",0.724,-0.7238337,1.37104801556563E-312,44688,17576000,"142857",-1,"11111111","11111111",0,0.7238337,"314159"
"2026-02-19 09:46:07.825",3521,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.821",0.945,-0.944589,4.09417741580582E-312,44738,17581000,"142857",-1,"11111111","11111111",0,0.944589,"314159"
"2026-02-19 09:46:07.83",3522,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.828",0.938,-0.9384414,4.7583699341168E-312,44788,17586000,"142857",0,"11111111","11111111",0,0.9384414,"314159"
"2026-02-19 09:46:07.835",3523,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.835","NAN",-0.7824296,1.37146765105195E-312,44838,17591000,"142857",-1,"00000000","00000000",0,0.7824296,"314159"
"2026-02-19 09:46:07.84",3524,"64291","NAN","NAN",4.09545187592563E-312,0.717,"2026-02-19 09:46:07.837",0.58,-0.5795194,1.36159202091771E-312,44888,17596000,"142857",-1,"11111111","11111111",0,0.5795194,"314159"
"2026-02-19 09:46:07.845",3525,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.842",0.334,-0.3337452,4.77212777620847E-312,44938,17601000,"142857",0,"11111111","11111111",0,0.3337452,"314159"
"2026-02-19 09:46:07.85",3526,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.849",0.427,-0.4274547,2.05320443696854E-312,44988,17606000,"142857",-1,"11111111","11111111",0,0.4274547,"314159"
"2026-02-19 09:46:07.855",3527,"64291","NAN","NAN",4.09545187592563E-312,0.557,"2026-02-19 09:46:07.855",0.557,-0.5566334,1.37793730614029E-312,45038,17611000,"142857",-1,"11111111","11111111",0,0.5566334,"314159"
"2026-02-19 09:46:07.86",3528,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.856",0.412,-0.4116599,2.71830842402547E-312,45088,17616000,"142857",0,"11111111","11111111",0,0.4116599,"314159"
"2026-02-19 09:46:07.865",3529,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.863",0.223,-0.2229077,3.4092337470142E-312,45138,17621000,"142857",-1,"11111111","11111111",0,0.2229077,"314159"
"2026-02-19 09:46:07.87",3530,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.87","NAN",-0.002074718,3.39732328609488E-312,45188,17626000,"142857",-1,"00000000","00000000",0,0.002074718,"314159"
"2026-02-19 09:46:07.875",3531,"64291","NAN","NAN",4.09545187592563E-312,0.11,"2026-02-19 09:46:07.871",-0.146,0.1461266,6.81324541647378E-313,45238,17631000,"142857",0,"11111111","11111111",0,-0.1461266,"314159"
"2026-02-19 09:46:07.88",3532,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.877",-0.035,0.03480493,3.39831028348614E-312,45288,17636000,"142857",-1,"11111111","11111111",0,-0.03480493,"314159"
"2026-02-19 09:46:07.885",3533,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.884",0.082,-0.08178043,4.76421461086654E-312,45338,17641000,"142857",-1,"11111111","11111111",0,0.08178043,"314159"
"2026-02-19 09:46:07.89",3534,"64291","NAN","NAN",4.09545187592563E-312,0.233,"2026-02-19 09:46:07.89",0.233,-0.2325573,2.7212419540544E-312,45388,17646000,"142857",0,"11111111","11111111",0,0.2325573,"314159"
"2026-02-19 09:46:07.895",3535,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.891",0.334,-0.3344015,2.73136852210643E-312,45438,17651000,"142857",-1,"11111111","11111111",0,0.3344015,"314159"
"2026-02-19 09:46:07.9",3536,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.898",0.53,-0.5299024,2.71736943811551E-312,45488,17656000,"142857",-1,"11111111","11111111",0,0.5299024,"314159"
"2026-02-19 09:46:07.905",3537,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.905","NAN",-0.4005516,3.41427453959101E-312,45538,17661000,"142857",0,"00000000","00000000",0,0.4005516,"314159"
"2026-02-19 09:46:07.91",3538,"64291","NAN","NAN",4.09545187592563E-312,0.41,"2026-02-19 09:46:07.906",0.119,-0.1186892,2.79455829052062E-315,45588,17666000,"142857",-1,"11111111","11111111",0,0.1186892,"314159"
"2026-02-19 09:46:07.915",3539,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.912",-0.069,0.0691053,1.6450422070868E-314,45638,17671000,"142857",-1,"11111111","11111111",0,-0.0691053,"314159"
"2026-02-19 09:46:07.92",3540,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.919",0.018,-0.01794742,4.75933957138513E-312,45688,17676000,"142857",0,"11111111","11111111",0,0.01794742,"314159"
"2026-02-19 09:46:07.925",3541,"64291","NAN","NAN",4.09545187592563E-312,0.135,"2026-02-19 09:46:07.924",-0.001,0.0008186847,1.36632565296155E-312,45738,17681000,"142857",-1,"11111111","11111111",0,-0.0008186847,"314159"
"2026-02-19 09:46:07.93",3542,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.926",0.016,-0.01560573,2.03807585914905E-312,45788,17686000,"142857",-1,"11111111","11111111",0,0.01560573,"314159"
"2026-02-19 09:46:07.935",3543,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.933",0.194,-0.1942646,2.04195300428541E-312,45838,17691000,"142857",0,"11111111","11111111",0,0.1942646,"314159"
"2026-02-19 09:46:07.94",3544,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.94","NAN",0.07556185,1.3628252814962E-312,45888,17696000,"142857",-1,"00000000","00000000",0,-0.07556185,"314159"
"2026-02-19 09:46:07.945",3545,"64291","NAN","NAN",4.09545187592563E-312,-0.048,"2026-02-19 09:46:07.945",-0.048,0.04777329,6.98510032535757E-313,45938,17701000,"142857",-1,"11111111","11111111",0,-0.04777329,"314159"
"2026-02-19 09:46:07.95",3546,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.947",0.23,-0.2295485,4.07449412885174E-312,45988,17706000,"142857",0,"11111111","11111111",0,0.2295485,"314159"
"2026-02-19 09:46:07.955",3547,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.954",0.375,-0.3745995,4.75711456912038E-312,46038,17711000,"142857",-1,"11111111","11111111",0,0.3745995,"314159"
"2026-02-19 09:46:07.96",3548,"64291","NAN","NAN",4.09545187592563E-312,0.444,"2026-02-19 09:46:07.956",0.286,-0.286204,1.75327217558789E-315,46088,17716000,"142857",-1,"11111111","11111111",0,0.286204,"314159"
