"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:09.06",3765,"64291","NAN","NAN","NAN",-0.321632,0.322,-0.353795170783997,56958,18803000,"142857",-1,"11111111","11111111",0,-0.321632,"314159"
"2026-02-19 09:46:09.065",3766,"64291","NAN","NAN","NAN",-0.1866617,0.187,-0.20532788336277,57008,18808000,"142857",-1,"11111111","11111111",0,-0.1866617,"314159"
"2026-02-19 09:46:09.07",3767,"64291","NAN","NAN","NAN",0.1170014,-0.117,0.128701522946358,57058,18813000,"142857",0,"11111111","11111111",0,0.1170014,"314159"
"2026-02-19 09:46:09.075",3768,"64291","NAN","NAN","NAN",-0.05204612,0.052,-0.0572507306933403,57108,18818000,"142857",-1,"11111111","11111111",0,-0.05204612,"314159"
"2026-02-19 09:46:09.08",3769,"64291","NAN","NAN","NAN","NAN",-0.077,0.0846334099769592,57158,18823000,"142857",-1,"00000000","00000000",0,0.07693946,"314159"
"2026-02-19 09:46:09.085",3770,"64291","NAN","NAN","NAN",0.03855002,-0.039,0.0424050204455853,57208,18828000,"142857",0,"11111111","11111111",0,0.03855002,"314159"
"2026-02-19 09:46:09.09",3771,"64291","NAN","NAN","NAN",0.2273468,-0.227,0.250081479549408,57258,18833000,"142857",-1,"11111111","11111111",0,0.2273468,"314159"
"2026-02-19 09:46:09.095",3772,"64291","NAN","NAN","NAN",0.3968285,-0.397,0.436511397361755,57308,18838000,"142857",-1,"11111111","11111111",0,0.3968285,"314159"
"2026-02-19 09:46:09.1",3773,"64291","NAN","NAN","NAN",0.4346657,-0.435,0.478132337331772,57358,18843000,"142857",0,"11111111","11111111",0,0.4346657,"314159"
"2026-02-19 09:46:09.105",3774,"64291","NAN","NAN","NAN",0.2083314,-0.208,0.229164585471153,57408,18848000,"142857",-1,"11111111","11111111",0,0.2083314,"314159"
"2026-02-19 09:46:09.11",3775,"64291","NAN","NAN","NAN",0.2648168,-0.265,0.291298508644104,57458,18853000,"142857",-1,"11111111","11111111",0,0.2648168,"314159"
"2026-02-19 09:46:09.115",3776,"64291","NAN","NAN","NAN","NAN",0.037,-0.0403096713125706,57508,18858000,"142857",0,"00000000","00000000",0,-0.03664516,"314159"
"2026-02-19 09:46:09.12",3777,"64291","NAN","NAN","NAN",-0.361864,0.362,-0.398050367832184,57558,18863000,"142857",-1,"11111111","11111111",0,-0.361864,"314159"
"2026-02-19 09:46:09.125",3778,"64291","NAN","NAN","NAN",-0.5413249,0.541,-0.595457434654236,57608,18868000,"142857",-1,"11111111","11111111",0,-0.5413249,"314159"
"2026-02-19 09:46:09.13",3779,"64291","NAN","NAN","NAN",-0.8459371,0.846,-0.930530846118927,57658,18873000,"142857",0,"11111111","11111111",0,-0.8459371,"314159"
"2026-02-19 09:46:09.135",3780,"64291","NAN","NAN","NAN",-0.9073472,0.907,-0.998081922531128,57708,18878000,"142857",-1,"11111111","11111111",0,-0.9073472,"314159"
"2026-02-19 09:46:09.14",3781,"64291","NAN","NAN","NAN",-0.8744984,0.874,-0.961948275566101,57758,18883000,"142857",-1,"11111111","11111111",0,-0.8744984,"314159"
"2026-02-19 09:46:09.145",3782,"64291","NAN","NAN","NAN",-0.7042142,0.704,-0.774635672569275,57808,18888000,"142857",0,"11111111","11111111",0,-0.7042142,"314159"
"2026-02-19 09:46:09.15",3783,"64291","NAN","NAN","NAN","NAN",0.73,-0.802450299263,57858,18893000,"142857",-1,"00000000","00000000",0,-0.7295002,"314159"
"2026-02-19 09:46:09.155",3784,"64291","NAN","NAN","NAN",-0.3246874,0.325,-0.357156097888947,57908,18898000,"142857",-1,"11111111","11111111",0,-0.3246874,"314159"
"2026-02-19 09:46:09.16",3785,"64291","NAN","NAN","NAN",-0.5003015,0.5,-0.550331711769104,57958,18903000,"142857",0,"11111111","11111111",0,-0.5003015,"314159"
"2026-02-19 09:46:09.165",3786,"64291","NAN","NAN","NAN",-0.4355931,0.436,-0.479152381420135,58008,18908000,"142857",-1,"11111111","11111111",0,-0.4355931,"314159"
"2026-02-19 09:46:09.17",3787,"64291","NAN","NAN","NAN",-0.2363571,0.236,-0.259992808103561,58058,18913000,"142857",-1,"11111111","11111111",0,-0.2363571,"314159"
"2026-02-19 09:46:09.175",3788,"64291","NAN","NAN","NAN",-0.1612753,0.161,-0.17740286886692,58108,18918000,"142857",0,"11111111","11111111",0,-0.1612753,"314159"
"2026-02-19 09:46:09.18",3789,"64291","NAN","NAN","NAN",-0.1326611,0.133,-0.145927205681801,58158,18923000,"142857",-1,"11111111","11111111",0,-0.1326611,"314159"
"2026-02-19 09:46:09.185",3790,"64291","NAN","NAN","NAN","NAN",-0.12,0.131725430488586,58208,18928000,"142857",-1,"00000000","00000000",0,0.1197504,"314159"
"2026-02-19 09:46:09.19",3791,"64291","NAN","NAN","NAN",0.02262289,-0.023,0.0248851738870144,58258,18933000,"142857",0,"11111111","11111111",0,0.02262289,"314159"
"2026-02-19 09:46:09.195",3792,"64291","NAN","NAN","NAN",-0.1016539,0.102,-0.111819326877594,58308,18938000,"142857",-1,"11111111","11111111",0,-0.1016539,"314159"
"2026-02-19 09:46:09.2",3793,"64291","NAN","NAN","NAN",-0.07611305,0.076,-0.0837243497371674,58358,18943000,"142857",-1,"11111111","11111111",0,-0.07611305,"314159"
"2026-02-19 09:46:09.205",3794,"64291","NAN","NAN","NAN",0.2234405,-0.223,0.24578458070755,58408,18948000,"142857",0,"11111111","11111111",0,0.2234405,"314159"
"2026-02-19 09:46:09.21",3795,"64291","NAN","NAN","NAN",0.2733252,-0.273,0.300657689571381,58458,18953000,"142857",-1,"11111111","11111111",0,0.2733252,"314159"
"2026-02-19 09:46:09.215",3796,"64291","NAN","NAN","NAN",0.3711188,-0.371,0.408230692148209,58508,18958000,"142857",-1,"11111111","11111111",0,0.3711188,"314159"
"2026-02-19 09:46:09.22",3797,"64291","NAN","NAN","NAN","NAN",-0.253,0.277909249067307,58558,18963000,"142857",0,"00000000","00000000",0,0.2526448,"314159"
"2026-02-19 09:46:09.225",3798,"64291","NAN","NAN","NAN",0.02506428,-0.025,0.0275707114487886,58608,18968000,"142857",-1,"11111111","11111111",0,0.02506428,"314159"
"2026-02-19 09:46:09.23",3799,"64291","NAN","NAN","NAN",-0.005483266,0.005,-0.00603159284219146,58658,18973000,"142857",-1,"11111111","11111111",0,-0.005483266,"314159"
"2026-02-19 09:46:09.235",3800,"64291","NAN","NAN","NAN",0.2733781,-0.273,0.300715953111649,58708,18978000,"142857",0,"11111111","11111111",0,0.2733781,"314159"
"2026-02-19 09:46:09.24",3801,"64291","NAN","NAN","NAN",0.04559117,-0.046,0.0501502864062786,58758,18983000,"142857",-1,"11111111","11111111",0,0.04559117,"314159"
"2026-02-19 09:46:09.245",3802,"64291","NAN","NAN","NAN",0.1464425,-0.146,0.161086812615395,58808,18988000,"142857",-1,"11111111","11111111",0,0.1464425,"314159"
"2026-02-19 09:46:09.25",3803,"64291","NAN","NAN","NAN",0.2439295,-0.244,0.26832240819931,58858,18993000,"142857",0,"11111111","11111111",0,0.2439295,"314159"
"2026-02-19 09:46:09.255",3804,"64291","NAN","NAN","NAN","NAN",0,-0.000319064420182258,58908,18998000,"142857",-1,"00000000","00000000",0,-0.0002900586,"314159"
"2026-02-19 09:46:09.26",3805,"64291","NAN","NAN","NAN",-0.2028146,0.203,-0.223096042871475,58958,19003000,"142857",-1,"11111111","11111111",0,-0.2028146,"314159"
"2026-02-19 09:46:09.265",3806,"64291","NAN","NAN","NAN",-0.2026948,0.203,-0.22296430170536,59008,19008000,"142857",0,"11111111","11111111",0,-0.2026948,"314159"
"2026-02-19 09:46:09.27",3807,"64291","NAN","NAN","NAN",-0.06798462,0.068,-0.0747830793261528,59058,19013000,"142857",-1,"11111111","11111111",0,-0.06798462,"314159"
"2026-02-19 09:46:09.275",3808,"64291","NAN","NAN","NAN",-0.1501105,0.15,-0.165121525526047,59108,19018000,"142857",-1,"11111111","11111111",0,-0.1501105,"314159"
"2026-02-19 09:46:09.28",3809,"64291","NAN","NAN","NAN",-0.1601153,0.16,-0.176126807928085,59158,19023000,"142857",0,"11111111","11111111",0,-0.1601153,"314159"
"2026-02-19 09:46:09.285",3810,"64291","NAN","NAN","NAN",-0.1220704,0.122,-0.134277448058128,59208,19028000,"142857",-1,"11111111","11111111",0,-0.1220704,"314159"
"2026-02-19 09:46:09.29",3811,"64291","NAN","NAN","NAN","NAN",-0.222,0.24459570646286,59258,19033000,"142857",-1,"00000000","00000000",0,0.2223597,"314159"
"2026-02-19 09:46:09.295",3812,"64291","NAN","NAN","NAN",0.1503788,-0.15,0.165416702628136,59308,19038000,"142857",0,"11111111","11111111",0,0.1503788,"314159"
"2026-02-19 09:46:09.3",3813,"64291","NAN","NAN","NAN",0.1992603,-0.199,0.219186335802078,59358,19043000,"142857",-1,"11111111","11111111",0,0.1992603,"314159"
"2026-02-19 09:46:09.305",3814,"64291","NAN","NAN","NAN",0.3884802,-0.388,0.427328258752823,59408,19048000,"142857",-1,"11111111","11111111",0,0.3884802,"314159"
"2026-02-19 09:46:09.31",3815,"64291","NAN","NAN","NAN",0.4346685,-0.435,0.478135406970978,59458,19053000,"142857",0,"11111111","11111111",0,0.4346685,"314159"
"2026-02-19 09:46:09.315",3816,"64291","NAN","NAN","NAN",0.271649,-0.272,0.298813879489899,59508,19058000,"142857",-1,"11111111","11111111",0,0.271649,"314159"
"2026-02-19 09:46:09.32",3817,"64291","NAN","NAN","NAN",0.5618076,-0.562,0.617988348007202,59558,19063000,"142857",-1,"11111111","11111111",0,0.5618076,"314159"
"2026-02-19 09:46:09.325",3818,"64291","NAN","NAN","NAN","NAN",-0.349,0.38348326086998,59608,19068000,"142857",0,"00000000","00000000",0,0.3486211,"314159"
"2026-02-19 09:46:09.33",3819,"64291","NAN","NAN","NAN",0.2046928,-0.205,0.225162073969841,59658,19073000,"142857",-1,"11111111","11111111",0,0.2046928,"314159"
"2026-02-19 09:46:09.335",3820,"64291","NAN","NAN","NAN",0.3525518,-0.353,0.387806951999664,59708,19078000,"142857",-1,"11111111","11111111",0,0.3525518,"314159"
"2026-02-19 09:46:09.34",3821,"64291","NAN","NAN","NAN",0.6348643,-0.635,0.698350727558136,59758,19083000,"142857",0,"11111111","11111111",0,0.6348643,"314159"
"2026-02-19 09:46:09.345",3822,"64291","NAN","NAN","NAN",0.4256414,-0.426,0.468205511569977,59808,19088000,"142857",-1,"11111111","11111111",0,0.4256414,"314159"
"2026-02-19 09:46:09.35",3823,"64291","NAN","NAN","NAN",0.5805722,-0.581,0.63862943649292,59858,19093000,"142857",-1,"11111111","11111111",0,0.5805722,"314159"
"2026-02-19 09:46:09.355",3824,"64291","NAN","NAN","NAN",0.4228659,-0.423,0.465152531862259,59908,19098000,"142857",0,"11111111","11111111",0,0.4228659,"314159"
"2026-02-19 09:46:09.36",3825,"64291","NAN","NAN","NAN","NAN",-0.42,0.462174773216248,59958,19103000,"142857",-1,"00000000","00000000",0,0.4201589,"314159"
"2026-02-19 09:46:09.365",3826,"64291","NAN","NAN","NAN",0.4769043,-0.477,0.524594724178314,60008,19108000,"142857",-1,"11111111","11111111",0,0.4769043,"314159"
"2026-02-19 09:46:09.37",3827,"64291","NAN","NAN","NAN",0.3699689,-0.37,0.40696582198143,60058,19113000,"142857",0,"11111111","11111111",0,0.3699689,"314159"
"2026-02-19 09:46:09.375",3828,"64291","NAN","NAN","NAN",0.5633635,-0.563,0.619699835777283,60108,19118000,"142857",-1,"11111111","11111111",0,0.5633635,"314159"
"2026-02-19 09:46:09.38",3829,"64291","NAN","NAN","NAN",0.6810581,-0.681,0.749163925647736,60158,19123000,"142857",-1,"11111111","11111111",0,0.6810581,"314159"
"2026-02-19 09:46:09.385",3830,"64291","NAN","NAN","NAN",0.5870222,-0.587,0.645724475383759,60208,19128000,"142857",0,"11111111","11111111",0,0.5870222,"314159"
"2026-02-19 09:46:09.39",3831,"64291","NAN","NAN","NAN",0.4863493,-0.486,0.534984230995178,60258,19133000,"142857",-1,"11111111","11111111",0,0.4863493,"314159"
"2026-02-19 09:46:09.395",3832,"64291","NAN","NAN","NAN","NAN",-0.643,0.707559764385223,60308,19138000,"142857",-1,"00000000","00000000",0,0.6432362,"314159"
"2026-02-19 09:46:09.4",3833,"64291","NAN","NAN","NAN",0.5556127,-0.556,0.611173987388611,60358,19143000,"142857",0,"11111111","11111111",0,0.5556127,"314159"
"2026-02-19 09:46:09.405",3834,"64291","NAN","NAN","NAN",0.5684702,-0.568,0.625317215919495,60408,19148000,"142857",-1,"11111111","11111111",0,0.5684702,"314159"
"2026-02-19 09:46:09.41",3835,"64291","NAN","NAN","NAN",0.583629,-0.584,0.641991913318634,60458,19153000,"142857",-1,"11111111","11111111",0,0.583629,"314159"
"2026-02-19 09:46:09.415",3836,"64291","NAN","NAN","NAN",0.5865486,-0.587,0.645203411579132,60508,19158000,"142857",0,"11111111","11111111",0,0.5865486,"314159"
"2026-02-19 09:46:09.42",3837,"64291","NAN","NAN","NAN",0.5123017,-0.512,0.563531935214996,60558,19163000,"142857",-1,"11111111","11111111",0,0.5123017,"314159"
"2026-02-19 09:46:09.425",3838,"64291","NAN","NAN","NAN",0.7755479,-0.776,0.853102684020996,60608,19168000,"142857",-1,"11111111","11111111",0,0.7755479,"314159"
"2026-02-19 09:46:09.43",3839,"64291","NAN","NAN","NAN","NAN",-0.646,0.710309326648712,60658,19173000,"142857",0,"00000000","00000000",0,0.6457357,"314159"
"2026-02-19 09:46:09.435",3840,"64291","NAN","NAN","NAN",0.7708453,-0.771,0.847929835319519,60708,19178000,"142857",-1,"11111111","11111111",0,0.7708453,"314159"
"2026-02-19 09:46:09.44",3841,"64291","NAN","NAN","NAN",0.7465572,-0.747,0.821212947368622,60758,19183000,"142857",-1,"11111111","11111111",0,0.7465572,"314159"
"2026-02-19 09:46:09.445",3842,"64291","NAN","NAN","NAN",0.5458233,-0.546,0.600405633449554,60808,19188000,"142857",0,"11111111","11111111",0,0.5458233,"314159"
"2026-02-19 09:46:09.45",3843,"64291","NAN","NAN","NAN",0.1968543,-0.197,0.216539770364761,60858,19193000,"142857",-1,"11111111","11111111",0,0.1968543,"314159"
"2026-02-19 09:46:09.455",3844,"64291","NAN","NAN","NAN",0.1054991,-0.105,0.116049006581306,60908,19198000,"142857",-1,"11111111","11111111",0,0.1054991,"314159"
"2026-02-19 09:46:09.46",3845,"64291","NAN","NAN","NAN",-0.2156952,0.216,-0.237264782190323,60958,19203000,"142857",0,"11111111","11111111",0,-0.2156952,"314159"
"2026-02-19 09:46:09.465",3846,"64291","NAN","NAN","NAN","NAN",0.178,-0.195556908845901,61008,19208000,"142857",-1,"00000000","00000000",0,-0.177779,"314159"
"2026-02-19 09:46:09.47",3847,"64291","NAN","NAN","NAN",0.02736056,-0.027,0.0300966147333384,61058,19213000,"142857",-1,"11111111","11111111",0,0.02736056,"314159"
"2026-02-19 09:46:09.475",3848,"64291","NAN","NAN","NAN",0.07513244,-0.075,0.0826456919312477,61108,19218000,"142857",0,"11111111","11111111",0,0.07513244,"314159"
"2026-02-19 09:46:09.48",3849,"64291","NAN","NAN","NAN",0.1183394,-0.118,0.130173370242119,61158,19223000,"142857",-1,"11111111","11111111",0,0.1183394,"314159"
"2026-02-19 09:46:09.485",3850,"64291","NAN","NAN","NAN",-0.1808651,0.181,-0.198951616883278,61208,19228000,"142857",-1,"11111111","11111111",0,-0.1808651,"314159"
"2026-02-19 09:46:09.49",3851,"64291","NAN","NAN","NAN",-0.2723979,0.272,-0.299637734889984,61258,19233000,"142857",0,"11111111","11111111",0,-0.2723979,"314159"
"2026-02-19 09:46:09.495",3852,"64291","NAN","NAN","NAN",-0.5687419,0.569,-0.625616133213043,61308,19238000,"142857",-1,"11111111","11111111",0,-0.5687419,"314159"
"2026-02-19 09:46:09.5",3853,"64291","NAN","NAN","NAN","NAN",0.672,-0.7396639585495,61358,19243000,"142857",-1,"00000000","00000000",0,-0.6724218,"314159"
"2026-02-19 09:46:09.505",3854,"64291","NAN","NAN","NAN",-0.5069618,0.507,-0.557657957077026,61408,19248000,"142857",0,"11111111","11111111",0,-0.5069618,"314159"
"2026-02-19 09:46:09.51",3855,"64291","NAN","NAN","NAN",-0.4276425,0.428,-0.470406800508499,61458,19253000,"142857",-1,"11111111","11111111",0,-0.4276425,"314159"
"2026-02-19 09:46:09.515",3856,"64291","NAN","NAN","NAN",-0.2877617,0.288,-0.316537857055664,61508,19258000,"142857",-1,"11111111","11111111",0,-0.2877617,"314159"
"2026-02-19 09:46:09.52",3857,"64291","NAN","NAN","NAN",-0.2292816,0.229,-0.252209722995758,61558,19263000,"142857",0,"11111111","11111111",0,-0.2292816,"314159"
"2026-02-19 09:46:09.525",3858,"64291","NAN","NAN","NAN",-0.5564176,0.556,-0.612059414386749,61608,19268000,"142857",-1,"11111111","11111111",0,-0.5564176,"314159"
"2026-02-19 09:46:09.53",3859,"64291","NAN","NAN","NAN",-0.7454866,0.745,-0.82003527879715,61658,19273000,"142857",-1,"11111111","11111111",0,-0.7454866,"314159"
"2026-02-19 09:46:09.535",3860,"64291","NAN","NAN","NAN","NAN",0.73,-0.8032346367836,61708,19278000,"142857",0,"00000000","00000000",0,-0.7302133,"314159"
"2026-02-19 09:46:09.54",3861,"64291","NAN","NAN","NAN",-0.6315089,0.632,-0.694659829139709,61758,19283000,"142857",-1,"11111111","11111111",0,-0.6315089,"314159"
"2026-02-19 09:46:09.545",3862,"64291","NAN","NAN","NAN",-0.1420719,0.142,-0.156279057264328,61808,19288000,"142857",-1,"11111111","11111111",0,-0.1420719,"314159"
"2026-02-19 09:46:09.55",3863,"64291","NAN","NAN","NAN",-0.3203791,0.32,-0.352417051792145,61858,19293000,"142857",0,"11111111","11111111",0,-0.3203791,"314159"
"2026-02-19 09:46:09.555",3864,"64291","NAN","NAN","NAN",-0.069736,0.07,-0.0767096057534218,61908,19298000,"142857",-1,"11111111","11111111",0,-0.069736,"314159"
"2026-02-19 09:46:09.56",3865,"64291","NAN","NAN","NAN",0.002497494,-0.002,0.00274724373593926,61958,19303000,"142857",-1,"11111111","11111111",0,0.002497494,"314159"
"2026-02-19 09:46:09.565",3866,"64291","NAN","NAN","NAN",-0.02239167,0.022,-0.0246308371424675,62008,19308000,"142857",0,"11111111","11111111",0,-0.02239167,"314159"
"2026-02-19 09:46:09.57",3867,"64291","NAN","NAN","NAN","NAN",0.137,-0.150361284613609,62058,19313000,"142857",-1,"00000000","00000000",0,-0.1366921,"314159"
"2026-02-19 09:46:09.575",3868,"64291","NAN","NAN","NAN",-0.248889,0.249,-0.273777842521667,62108,19318000,"142857",-1,"11111111","11111111",0,-0.248889,"314159"
"2026-02-19 09:46:09.58",3869,"64291","NAN","NAN","NAN",-0.2052865,0.205,-0.225815132260323,62158,19323000,"142857",0,"11111111","11111111",0,-0.2052865,"314159"
"2026-02-19 09:46:09.585",3870,"64291","NAN","NAN","NAN",0.1365205,-0.137,0.150172546505928,62208,19328000,"142857",-1,"11111111","11111111",0,0.1365205,"314159"
"2026-02-19 09:46:09.59",3871,"64291","NAN","NAN","NAN",-0.07176892,0.072,-0.0789458081126213,62258,19333000,"142857",-1,"11111111","11111111",0,-0.07176892,"314159"
"2026-02-19 09:46:09.595",3872,"64291","NAN","NAN","NAN",-0.3203627,0.32,-0.352398991584778,62308,19338000,"142857",0,"11111111","11111111",0,-0.3203627,"314159"
"2026-02-19 09:46:09.6",3873,"64291","NAN","NAN","NAN",-0.3192908,0.319,-0.351219952106476,62358,19343000,"142857",-1,"11111111","11111111",0,-0.3192908,"314159"
"2026-02-19 09:46:09.605",3874,"64291","NAN","NAN","NAN","NAN",0.442,-0.48633086681366,62408,19348000,"142857",-1,"00000000","00000000",0,-0.442119,"314159"
"2026-02-19 09:46:09.61",3875,"64291","NAN","NAN","NAN",-0.4905279,0.491,-0.539580702781677,62458,19353000,"142857",0,"11111111","11111111",0,-0.4905279,"314159"
"2026-02-19 09:46:09.615",3876,"64291","NAN","NAN","NAN",-0.2072915,0.207,-0.22802060842514,62508,19358000,"142857",-1,"11111111","11111111",0,-0.2072915,"314159"
"2026-02-19 09:46:09.62",3877,"64291","NAN","NAN","NAN",-0.08512478,0.085,-0.0936372578144073,62558,19363000,"142857",-1,"11111111","11111111",0,-0.08512478,"314159"
"2026-02-19 09:46:09.625",3878,"64291","NAN","NAN","NAN",-0.349,0.349,-0.383900016546249,62608,19368000,"142857",0,"11111111","11111111",0,-0.349,"314159"
"2026-02-19 09:46:09.63",3879,"64291","NAN","NAN","NAN",-0.4082941,0.408,-0.449123531579971,62658,19373000,"142857",-1,"11111111","11111111",0,-0.4082941,"314159"
"2026-02-19 09:46:09.635",3880,"64291","NAN","NAN","NAN",-0.8689218,0.869,-0.955813944339752,62708,19378000,"142857",-1,"11111111","11111111",0,-0.8689218,"314159"
"2026-02-19 09:46:09.64",3881,"64291","NAN","NAN","NAN","NAN",1.071,-1.17762064933777,62758,19383000,"142857",0,"00000000","00000000",0,-1.070564,"314159"
"2026-02-19 09:46:09.645",3882,"64291","NAN","NAN","NAN",-0.7410485,0.741,-0.815153360366821,62808,19388000,"142857",-1,"11111111","11111111",0,-0.7410485,"314159"
"2026-02-19 09:46:09.65",3883,"64291","NAN","NAN","NAN",-0.5004958,0.5,-0.550545394420624,62858,19393000,"142857",-1,"11111111","11111111",0,-0.5004958,"314159"
"2026-02-19 09:46:09.655",3884,"64291","NAN","NAN","NAN",-0.4693545,0.469,-0.516289949417114,62908,19398000,"142857",0,"11111111","11111111",0,-0.4693545,"314159"
"2026-02-19 09:46:09.66",3885,"64291","NAN","NAN","NAN",-0.3794274,0.379,-0.417370110750198,62958,19403000,"142857",-1,"11111111","11111111",0,-0.3794274,"314159"
"2026-02-19 09:46:09.665",3886,"64291","NAN","NAN","NAN",-0.2590164,0.259,-0.284918010234833,63008,19408000,"142857",-1,"11111111","11111111",0,-0.2590164,"314159"
"2026-02-19 09:46:09.67",3887,"64291","NAN","NAN","NAN",-0.04818761,0.048,-0.0530063696205616,63058,19413000,"142857",0,"11111111","11111111",0,-0.04818761,"314159"
"2026-02-19 09:46:09.675",3888,"64291","NAN","NAN","NAN","NAN",-0.02,0.022118529304862,63108,19418000,"142857",-1,"00000000","00000000",0,0.02010775,"314159"
"2026-02-19 09:46:09.68",3889,"64291","NAN","NAN","NAN",0.1199935,-0.12,0.131992816925049,63158,19423000,"142857",-1,"11111111","11111111",0,0.1199935,"314159"
"2026-02-19 09:46:09.685",3890,"64291","NAN","NAN","NAN",0.1983732,-0.198,0.218210503458977,63208,19428000,"142857",0,"11111111","11111111",0,0.1983732,"314159"
"2026-02-19 09:46:09.69",3891,"64291","NAN","NAN","NAN",0.2057466,-0.206,0.226321220397949,63258,19433000,"142857",-1,"11111111","11111111",0,0.2057466,"314159"
"2026-02-19 09:46:09.695",3892,"64291","NAN","NAN","NAN",0.2312256,-0.231,0.254348188638687,63308,19438000,"142857",-1,"11111111","11111111",0,0.2312256,"314159"
"2026-02-19 09:46:09.7",3893,"64291","NAN","NAN","NAN",0.328123,-0.328,0.36093533039093,63358,19443000,"142857",0,"11111111","11111111",0,0.328123,"314159"
"2026-02-19 09:46:09.705",3894,"64291","NAN","NAN","NAN",0.1993915,-0.199,0.219330638647079,63408,19448000,"142857",-1,"11111111","11111111",0,0.1993915,"314159"
"2026-02-19 09:46:09.71",3895,"64291","NAN","NAN","NAN","NAN",-0.21,0.230916425585747,63458,19453000,"142857",-1,"00000000","00000000",0,0.209924,"314159"
"2026-02-19 09:46:09.715",3896,"64291","NAN","NAN","NAN",0.3058383,-0.306,0.336422175168991,63508,19458000,"142857",0,"11111111","11111111",0,0.3058383,"314159"
"2026-02-19 09:46:09.72",3897,"64291","NAN","NAN","NAN",0.2575457,-0.258,0.283300250768661,63558,19463000,"142857",-1,"11111111","11111111",0,0.2575457,"314159"
"2026-02-19 09:46:09.725",3898,"64291","NAN","NAN","NAN",0.0695091,-0.07,0.0764600187540054,63608,19468000,"142857",-1,"11111111","11111111",0,0.0695091,"314159"
"2026-02-19 09:46:09.73",3899,"64291","NAN","NAN","NAN",-0.3241814,0.324,-0.356599599123001,63658,19473000,"142857",0,"11111111","11111111",0,-0.3241814,"314159"
"2026-02-19 09:46:09.735",3900,"64291","NAN","NAN","NAN",-0.298242,0.298,-0.328066200017929,63708,19478000,"142857",-1,"11111111","11111111",0,-0.298242,"314159"
"2026-02-19 09:46:09.74",3901,"64291","NAN","NAN","NAN",-0.3149264,0.315,-0.346419006586075,63758,19483000,"142857",-1,"11111111","11111111",0,-0.3149264,"314159"
"2026-02-19 09:46:09.745",3902,"64291","NAN","NAN","NAN","NAN",0.393,-0.432378053665161,63808,19488000,"142857",0,"00000000","00000000",0,-0.3930709,"314159"
"2026-02-19 09:46:09.75",3903,"64291","NAN","NAN","NAN",-0.4374534,0.437,-0.481198817491531,63858,19493000,"142857",-1,"11111111","11111111",0,-0.4374534,"314159"
