"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:11.05",4163,"64291","NAN","NAN","NAN",-0.5736414,0.574,-0.631005585193634,11252,20786000,"142857",-1,"11111111","11111111",0,-0.5736414,"314159"
"2026-02-19 09:46:11.055",4164,"64291","NAN","NAN","NAN",-0.4565437,0.457,-0.502198100090027,11302,20791000,"142857",-1,"11111111","11111111",0,-0.4565437,"314159"
"2026-02-19 09:46:11.06",4165,"64291","NAN","NAN","NAN",-0.2987436,0.299,-0.328617960214615,11352,20796000,"142857",0,"11111111","11111111",0,-0.2987436,"314159"
"2026-02-19 09:46:11.065",4166,"64291","NAN","NAN","NAN",-0.5208889,0.521,-0.572977781295776,11402,20801000,"142857",-1,"11111111","11111111",0,-0.5208889,"314159"
"2026-02-19 09:46:11.07",4167,"64291","NAN","NAN","NAN",-0.5573825,0.557,-0.613120794296265,11452,20806000,"142857",-1,"11111111","11111111",0,-0.5573825,"314159"
"2026-02-19 09:46:11.075",4168,"64291","NAN","NAN","NAN","NAN",0.535,-0.588211119174957,11502,20811000,"142857",0,"00000000","00000000",0,-0.5347373,"314159"
"2026-02-19 09:46:11.08",4169,"64291","NAN","NAN","NAN",-0.7386799,0.739,-0.812547862529755,11552,20816000,"142857",-1,"11111111","11111111",0,-0.7386799,"314159"
"2026-02-19 09:46:11.085",4170,"64291","NAN","NAN","NAN",-0.5786206,0.579,-0.6364825963974,11602,20821000,"142857",-1,"11111111","11111111",0,-0.5786206,"314159"
"2026-02-19 09:46:11.09",4171,"64291","NAN","NAN","NAN",-0.3815408,0.382,-0.419694870710373,11652,20826000,"142857",0,"11111111","11111111",0,-0.3815408,"314159"
"2026-02-19 09:46:11.095",4172,"64291","NAN","NAN","NAN",-0.4996762,0.5,-0.549643814563751,11702,20831000,"142857",-1,"11111111","11111111",0,-0.4996762,"314159"
"2026-02-19 09:46:11.1",4173,"64291","NAN","NAN","NAN",-0.3845712,0.385,-0.423028290271759,11752,20836000,"142857",-1,"11111111","11111111",0,-0.3845712,"314159"
"2026-02-19 09:46:11.105",4174,"64291","NAN","NAN","NAN",-0.145336,0.145,-0.159869611263275,11802,20841000,"142857",0,"11111111","11111111",0,-0.145336,"314159"
"2026-02-19 09:46:11.11",4175,"64291","NAN","NAN","NAN","NAN",0.29,-0.319157898426056,11852,20846000,"142857",-1,"00000000","00000000",0,-0.2901435,"314159"
"2026-02-19 09:46:11.115",4176,"64291","NAN","NAN","NAN",-0.1342119,0.134,-0.147633075714111,11902,20851000,"142857",-1,"11111111","11111111",0,-0.1342119,"314159"
"2026-02-19 09:46:11.12",4177,"64291","NAN","NAN","NAN",-0.07703887,0.077,-0.0847427546977997,11952,20856000,"142857",0,"11111111","11111111",0,-0.07703887,"314159"
"2026-02-19 09:46:11.125",4178,"64291","NAN","NAN","NAN",0.1329373,-0.133,0.14623099565506,12002,20861000,"142857",-1,"11111111","11111111",0,0.1329373,"314159"
"2026-02-19 09:46:11.13",4179,"64291","NAN","NAN","NAN",0.4124733,-0.412,0.453720599412918,12052,20866000,"142857",-1,"11111111","11111111",0,0.4124733,"314159"
"2026-02-19 09:46:11.135",4180,"64291","NAN","NAN","NAN",0.1528611,-0.153,0.168147221207619,12102,20871000,"142857",0,"11111111","11111111",0,0.1528611,"314159"
"2026-02-19 09:46:11.14",4181,"64291","NAN","NAN","NAN",0.2400624,-0.24,0.264068692922592,12122,20873000,"142857",-1,"11111111","11111111",0,0.2400624,"314159"
"2026-02-19 09:46:11.145",4182,"64291","NAN","NAN","NAN",0.3307431,-0.331,0.363817453384399,12172,20878000,"142857",-1,"11111111","11111111",0,0.3307431,"314159"
"2026-02-19 09:46:11.15",4183,"64291","NAN","NAN","NAN",0.2090136,-0.209,0.229915007948875,12222,20883000,"142857",0,"11111111","11111111",0,0.2090136,"314159"
"2026-02-19 09:46:11.155",4184,"64291","NAN","NAN","NAN","NAN",0.17,-0.186864361166954,12272,20888000,"142857",-1,"00000000","00000000",0,-0.1698767,"314159"
"2026-02-19 09:46:11.16",4185,"64291","NAN","NAN","NAN",0.01357219,-0.014,0.0149294137954712,12322,20893000,"142857",-1,"11111111","11111111",0,0.01357219,"314159"
"2026-02-19 09:46:11.165",4186,"64291","NAN","NAN","NAN",-0.06283232,0.063,-0.069115549325943,12372,20898000,"142857",0,"11111111","11111111",0,-0.06283232,"314159"
"2026-02-19 09:46:11.17",4187,"64291","NAN","NAN","NAN",-0.1523387,0.152,-0.167572528123856,12422,20903000,"142857",-1,"11111111","11111111",0,-0.1523387,"314159"
"2026-02-19 09:46:11.175",4188,"64291","NAN","NAN","NAN",-0.2804235,0.28,-0.30846580862999,12472,20908000,"142857",-1,"11111111","11111111",0,-0.2804235,"314159"
"2026-02-19 09:46:11.18",4189,"64291","NAN","NAN","NAN",-0.4094873,0.409,-0.450436025857925,12522,20913000,"142857",0,"11111111","11111111",0,-0.4094873,"314159"
"2026-02-19 09:46:11.185",4190,"64291","NAN","NAN","NAN",-0.402079,0.402,-0.442286908626556,12572,20918000,"142857",-1,"11111111","11111111",0,-0.402079,"314159"
"2026-02-19 09:46:11.19",4191,"64291","NAN","NAN","NAN","NAN",0.321,-0.353550374507904,12622,20923000,"142857",-1,"00000000","00000000",0,-0.3214094,"314159"
"2026-02-19 09:46:11.195",4192,"64291","NAN","NAN","NAN",-0.3976983,0.398,-0.437468081712723,12672,20928000,"142857",0,"11111111","11111111",0,-0.3976983,"314159"
"2026-02-19 09:46:11.2",4193,"64291","NAN","NAN","NAN",-0.2057946,0.206,-0.226374089717865,12722,20933000,"142857",-1,"11111111","11111111",0,-0.2057946,"314159"
"2026-02-19 09:46:11.205",4194,"64291","NAN","NAN","NAN",-0.00510712,0.005,-0.0056178318336606,12772,20938000,"142857",-1,"11111111","11111111",0,-0.00510712,"314159"
"2026-02-19 09:46:11.21",4195,"64291","NAN","NAN","NAN",0.2857682,-0.286,0.3143450319767,12822,20943000,"142857",0,"11111111","11111111",0,0.2857682,"314159"
"2026-02-19 09:46:11.215",4196,"64291","NAN","NAN","NAN",0.3295861,-0.33,0.362544685602188,12872,20948000,"142857",-1,"11111111","11111111",0,0.3295861,"314159"
"2026-02-19 09:46:11.22",4197,"64291","NAN","NAN","NAN",0.4750892,-0.475,0.522598147392273,12922,20953000,"142857",-1,"11111111","11111111",0,0.4750892,"314159"
"2026-02-19 09:46:11.225",4198,"64291","NAN","NAN","NAN","NAN",-0.618,0.680198431015015,12972,20958000,"142857",0,"00000000","00000000",0,0.6183622,"314159"
"2026-02-19 09:46:11.23",4199,"64291","NAN","NAN","NAN",0.3156478,-0.316,0.347212642431259,13022,20963000,"142857",-1,"11111111","11111111",0,0.3156478,"314159"
"2026-02-19 09:46:11.235",4200,"64291","NAN","NAN","NAN",0.371278,-0.371,0.408405750989914,13072,20968000,"142857",-1,"11111111","11111111",0,0.371278,"314159"
"2026-02-19 09:46:11.24",4201,"64291","NAN","NAN","NAN",0.7766204,-0.777,0.85428249835968,13122,20973000,"142857",0,"11111111","11111111",0,0.7766204,"314159"
"2026-02-19 09:46:11.245",4202,"64291","NAN","NAN","NAN",0.7251976,-0.725,0.797717332839966,13172,20978000,"142857",-1,"11111111","11111111",0,0.7251976,"314159"
"2026-02-19 09:46:11.25",4203,"64291","NAN","NAN","NAN",0.6315987,-0.632,0.694758594036102,13222,20983000,"142857",-1,"11111111","11111111",0,0.6315987,"314159"
"2026-02-19 09:46:11.255",4204,"64291","NAN","NAN","NAN",0.6393473,-0.639,0.703282058238983,13272,20988000,"142857",0,"11111111","11111111",0,0.6393473,"314159"
"2026-02-19 09:46:11.26",4205,"64291","NAN","NAN","NAN","NAN",-0.704,0.774730265140533,13322,20993000,"142857",-1,"00000000","00000000",0,0.7043002,"314159"
"2026-02-19 09:46:11.265",4206,"64291","NAN","NAN","NAN",0.7289422,-0.729,0.801836371421814,13372,20998000,"142857",-1,"11111111","11111111",0,0.7289422,"314159"
"2026-02-19 09:46:11.27",4207,"64291","NAN","NAN","NAN",0.9816663,-0.982,1.07983291149139,13422,21003000,"142857",0,"11111111","11111111",0,0.9816663,"314159"
"2026-02-19 09:46:11.275",4208,"64291","NAN","NAN","NAN",0.716127,-0.716,0.7877396941185,13472,21008000,"142857",-1,"11111111","11111111",0,0.716127,"314159"
"2026-02-19 09:46:11.28",4209,"64291","NAN","NAN","NAN",0.5914023,-0.591,0.650542557239532,13522,21013000,"142857",-1,"11111111","11111111",0,0.5914023,"314159"
"2026-02-19 09:46:11.285",4210,"64291","NAN","NAN","NAN",0.6846133,-0.685,0.753074705600739,13572,21018000,"142857",0,"11111111","11111111",0,0.6846133,"314159"
"2026-02-19 09:46:11.29",4211,"64291","NAN","NAN","NAN",0.4723254,-0.472,0.519557952880859,13622,21023000,"142857",-1,"11111111","11111111",0,0.4723254,"314159"
"2026-02-19 09:46:11.295",4212,"64291","NAN","NAN","NAN","NAN",-0.787,0.865228652954102,13672,21028000,"142857",-1,"00000000","00000000",0,0.7865715,"314159"
"2026-02-19 09:46:11.3",4213,"64291","NAN","NAN","NAN",0.564583,-0.565,0.621041297912598,13722,21033000,"142857",0,"11111111","11111111",0,0.564583,"314159"
"2026-02-19 09:46:11.305",4214,"64291","NAN","NAN","NAN",0.4266596,-0.427,0.469325542449951,13772,21038000,"142857",-1,"11111111","11111111",0,0.4266596,"314159"
"2026-02-19 09:46:11.31",4215,"64291","NAN","NAN","NAN",0.4234376,-0.423,0.465781331062317,13822,21043000,"142857",-1,"11111111","11111111",0,0.4234376,"314159"
"2026-02-19 09:46:11.315",4216,"64291","NAN","NAN","NAN",0.1641708,-0.164,0.180587917566299,13872,21048000,"142857",0,"11111111","11111111",0,0.1641708,"314159"
"2026-02-19 09:46:11.32",4217,"64291","NAN","NAN","NAN",0.2460974,-0.246,0.270707190036774,13922,21053000,"142857",-1,"11111111","11111111",0,0.2460974,"314159"
"2026-02-19 09:46:11.325",4218,"64291","NAN","NAN","NAN",-0.1763031,0.176,-0.193933472037315,13972,21058000,"142857",-1,"11111111","11111111",0,-0.1763031,"314159"
"2026-02-19 09:46:11.33",4219,"64291","NAN","NAN","NAN","NAN",0.662,-0.727825403213501,14022,21063000,"142857",0,"00000000","00000000",0,-0.6616594,"314159"
"2026-02-19 09:46:11.335",4220,"64291","NAN","NAN","NAN",-0.8656974,0.866,-0.952267169952393,14072,21068000,"142857",-1,"11111111","11111111",0,-0.8656974,"314159"
"2026-02-19 09:46:11.34",4221,"64291","NAN","NAN","NAN",-1.093135,1.093,-1.2024484872818,14122,21073000,"142857",-1,"11111111","11111111",0,-1.093135,"314159"
"2026-02-19 09:46:11.345",4222,"64291","NAN","NAN","NAN",-1.12549,1.125,-1.23803925514221,14172,21078000,"142857",0,"11111111","11111111",0,-1.12549,"314159"
"2026-02-19 09:46:11.35",4223,"64291","NAN","NAN","NAN",-1.285514,1.286,-1.41406500339508,14222,21083000,"142857",-1,"11111111","11111111",0,-1.285514,"314159"
"2026-02-19 09:46:11.355",4224,"64291","NAN","NAN","NAN",-1.320846,1.321,-1.45293080806732,14272,21088000,"142857",-1,"11111111","11111111",0,-1.320846,"314159"
"2026-02-19 09:46:11.36",4225,"64291","NAN","NAN","NAN",-0.8861167,0.886,-0.974728345870972,14322,21093000,"142857",0,"11111111","11111111",0,-0.8861167,"314159"
"2026-02-19 09:46:11.365",4226,"64291","NAN","NAN","NAN","NAN",0.801,-0.880774617195129,14372,21098000,"142857",-1,"00000000","00000000",0,-0.8007042,"314159"
"2026-02-19 09:46:11.37",4227,"64291","NAN","NAN","NAN",-0.7722547,0.772,-0.849480211734772,14422,21103000,"142857",-1,"11111111","11111111",0,-0.7722547,"314159"
"2026-02-19 09:46:11.375",4228,"64291","NAN","NAN","NAN",-0.5465167,0.547,-0.601168394088745,14472,21108000,"142857",0,"11111111","11111111",0,-0.5465167,"314159"
"2026-02-19 09:46:11.38",4229,"64291","NAN","NAN","NAN",-0.7113634,0.711,-0.78249979019165,14522,21113000,"142857",-1,"11111111","11111111",0,-0.7113634,"314159"
"2026-02-19 09:46:11.385",4230,"64291","NAN","NAN","NAN",-0.9917991,0.992,-1.09097898006439,14572,21118000,"142857",-1,"11111111","11111111",0,-0.9917991,"314159"
"2026-02-19 09:46:11.39",4231,"64291","NAN","NAN","NAN",-1.012224,1.012,-1.11344611644745,14622,21123000,"142857",0,"11111111","11111111",0,-1.012224,"314159"
"2026-02-19 09:46:11.395",4232,"64291","NAN","NAN","NAN",-0.8879197,0.888,-0.976711690425873,14672,21128000,"142857",-1,"11111111","11111111",0,-0.8879197,"314159"
"2026-02-19 09:46:11.4",4233,"64291","NAN","NAN","NAN","NAN",0.709,-0.779551684856415,14722,21133000,"142857",-1,"00000000","00000000",0,-0.7086833,"314159"
"2026-02-19 09:46:11.405",4234,"64291","NAN","NAN","NAN",-0.711738,0.712,-0.782911777496338,14772,21138000,"142857",0,"11111111","11111111",0,-0.711738,"314159"
"2026-02-19 09:46:11.41",4235,"64291","NAN","NAN","NAN",-0.5922312,0.592,-0.651454269886017,14822,21143000,"142857",-1,"11111111","11111111",0,-0.5922312,"314159"
"2026-02-19 09:46:11.415",4236,"64291","NAN","NAN","NAN",-0.4747791,0.475,-0.522257030010223,14872,21148000,"142857",-1,"11111111","11111111",0,-0.4747791,"314159"
"2026-02-19 09:46:11.42",4237,"64291","NAN","NAN","NAN",-0.3292865,0.329,-0.362215101718903,14922,21153000,"142857",0,"11111111","11111111",0,-0.3292865,"314159"
"2026-02-19 09:46:11.425",4238,"64291","NAN","NAN","NAN",-0.4028617,0.403,-0.443147897720337,14972,21158000,"142857",-1,"11111111","11111111",0,-0.4028617,"314159"
"2026-02-19 09:46:11.43",4239,"64291","NAN","NAN","NAN",-0.3010361,0.301,-0.331139773130417,15022,21163000,"142857",-1,"11111111","11111111",0,-0.3010361,"314159"
"2026-02-19 09:46:11.435",4240,"64291","NAN","NAN","NAN","NAN",0.118,-0.129418611526489,15072,21168000,"142857",0,"00000000","00000000",0,-0.1176533,"314159"
"2026-02-19 09:46:11.44",4241,"64291","NAN","NAN","NAN",0.01186673,-0.012,0.0130534013733268,15122,21173000,"142857",-1,"11111111","11111111",0,0.01186673,"314159"
"2026-02-19 09:46:11.445",4242,"64291","NAN","NAN","NAN",0.36726,-0.367,0.403986036777496,15172,21178000,"142857",-1,"11111111","11111111",0,0.36726,"314159"
"2026-02-19 09:46:11.45",4243,"64291","NAN","NAN","NAN",0.3846535,-0.385,0.423118859529495,15222,21183000,"142857",0,"11111111","11111111",0,0.3846535,"314159"
"2026-02-19 09:46:11.455",4244,"64291","NAN","NAN","NAN",0.3634746,-0.363,0.39982208609581,15272,21188000,"142857",-1,"11111111","11111111",0,0.3634746,"314159"
"2026-02-19 09:46:11.46",4245,"64291","NAN","NAN","NAN",0.4241875,-0.424,0.466606259346008,15322,21193000,"142857",-1,"11111111","11111111",0,0.4241875,"314159"
"2026-02-19 09:46:11.465",4246,"64291","NAN","NAN","NAN",0.4779845,-0.478,0.525782942771912,15372,21198000,"142857",0,"11111111","11111111",0,0.4779845,"314159"
"2026-02-19 09:46:11.47",4247,"64291","NAN","NAN","NAN","NAN",-0.418,0.45965775847435,15422,21203000,"142857",-1,"00000000","00000000",0,0.4178707,"314159"
"2026-02-19 09:46:11.475",4248,"64291","NAN","NAN","NAN",0.400943,-0.401,0.441037356853485,15472,21208000,"142857",-1,"11111111","11111111",0,0.400943,"314159"
"2026-02-19 09:46:11.48",4249,"64291","NAN","NAN","NAN",0.6020479,-0.602,0.662252724170685,15522,21213000,"142857",0,"11111111","11111111",0,0.6020479,"314159"
"2026-02-19 09:46:11.485",4250,"64291","NAN","NAN","NAN",0.6044666,-0.604,0.664913296699524,15572,21218000,"142857",-1,"11111111","11111111",0,0.6044666,"314159"
"2026-02-19 09:46:11.49",4251,"64291","NAN","NAN","NAN",0.8206201,-0.821,0.902682065963745,15622,21223000,"142857",-1,"11111111","11111111",0,0.8206201,"314159"
"2026-02-19 09:46:11.495",4252,"64291","NAN","NAN","NAN",0.7304305,-0.73,0.80347353219986,15672,21228000,"142857",0,"11111111","11111111",0,0.7304305,"314159"
"2026-02-19 09:46:11.5",4253,"64291","NAN","NAN","NAN",0.3859323,-0.386,0.424525499343872,15722,21233000,"142857",-1,"11111111","11111111",0,0.3859323,"314159"
"2026-02-19 09:46:11.505",4254,"64291","NAN","NAN","NAN","NAN",-0.388,0.427189111709595,15772,21238000,"142857",-1,"00000000","00000000",0,0.3883537,"314159"
"2026-02-19 09:46:11.51",4255,"64291","NAN","NAN","NAN",0.306928,-0.307,0.337620794773102,15822,21243000,"142857",0,"11111111","11111111",0,0.306928,"314159"
"2026-02-19 09:46:11.515",4256,"64291","NAN","NAN","NAN",0.01683287,-0.017,0.0185161605477333,15872,21248000,"142857",-1,"11111111","11111111",0,0.01683287,"314159"
"2026-02-19 09:46:11.52",4257,"64291","NAN","NAN","NAN",0.1914112,-0.191,0.210552349686623,15922,21253000,"142857",-1,"11111111","11111111",0,0.1914112,"314159"
"2026-02-19 09:46:11.525",4258,"64291","NAN","NAN","NAN",0.1418345,-0.142,0.156017899513245,15972,21258000,"142857",0,"11111111","11111111",0,0.1418345,"314159"
"2026-02-19 09:46:11.53",4259,"64291","NAN","NAN","NAN",0.2752879,-0.275,0.302816659212112,16022,21263000,"142857",-1,"11111111","11111111",0,0.2752879,"314159"
"2026-02-19 09:46:11.535",4260,"64291","NAN","NAN","NAN",0.3673388,-0.367,0.404072672128677,16072,21268000,"142857",-1,"11111111","11111111",0,0.3673388,"314159"
"2026-02-19 09:46:11.54",4261,"64291","NAN","NAN","NAN","NAN",-0.003,0.0038186595775187,16122,21273000,"142857",0,"00000000","00000000",0,0.003471509,"314159"
"2026-02-19 09:46:11.545",4262,"64291","NAN","NAN","NAN",-0.08077115,0.081,-0.0888482630252838,16172,21278000,"142857",-1,"11111111","11111111",0,-0.08077115,"314159"
"2026-02-19 09:46:11.55",4263,"64291","NAN","NAN","NAN",0.02434055,-0.024,0.0267746038734913,16222,21283000,"142857",-1,"11111111","11111111",0,0.02434055,"314159"
"2026-02-19 09:46:11.555",4264,"64291","NAN","NAN","NAN",0.199999,-0.2,0.219998881220818,16272,21288000,"142857",0,"11111111","11111111",0,0.199999,"314159"
"2026-02-19 09:46:11.56",4265,"64291","NAN","NAN","NAN",0.08373273,-0.084,0.092106007039547,16322,21293000,"142857",-1,"11111111","11111111",0,0.08373273,"314159"
"2026-02-19 09:46:11.565",4266,"64291","NAN","NAN","NAN",-0.01178812,0.012,-0.0129669345915318,16372,21298000,"142857",-1,"11111111","11111111",0,-0.01178812,"314159"
"2026-02-19 09:46:11.57",4267,"64291","NAN","NAN","NAN",0.01875746,-0.019,0.0206332001835108,16422,21303000,"142857",0,"11111111","11111111",0,0.01875746,"314159"
"2026-02-19 09:46:11.575",4268,"64291","NAN","NAN","NAN","NAN",-0.023,0.0256377123296261,16472,21308000,"142857",-1,"00000000","00000000",0,0.02330701,"314159"
"2026-02-19 09:46:11.58",4269,"64291","NAN","NAN","NAN",-0.1861021,0.186,-0.204712301492691,16522,21313000,"142857",-1,"11111111","11111111",0,-0.1861021,"314159"
"2026-02-19 09:46:11.585",4270,"64291","NAN","NAN","NAN",0.008640826,-0.009,0.00950490869581699,16572,21318000,"142857",0,"11111111","11111111",0,0.008640826,"314159"
"2026-02-19 09:46:11.59",4271,"64291","NAN","NAN","NAN",0.2720711,-0.272,0.299278169870377,16622,21323000,"142857",-1,"11111111","11111111",0,0.2720711,"314159"
"2026-02-19 09:46:11.595",4272,"64291","NAN","NAN","NAN",0.2054624,-0.205,0.226008638739586,16672,21328000,"142857",-1,"11111111","11111111",0,0.2054624,"314159"
"2026-02-19 09:46:11.6",4273,"64291","NAN","NAN","NAN",0.376442,-0.376,0.414086222648621,16722,21333000,"142857",0,"11111111","11111111",0,0.376442,"314159"
"2026-02-19 09:46:11.605",4274,"64291","NAN","NAN","NAN",0.05277804,-0.053,0.0580558404326439,16772,21338000,"142857",-1,"11111111","11111111",0,0.05277804,"314159"
"2026-02-19 09:46:11.61",4275,"64291","NAN","NAN","NAN","NAN",0.021,-0.0233798623085022,16822,21343000,"142857",-1,"00000000","00000000",0,-0.02125442,"314159"
"2026-02-19 09:46:11.615",4276,"64291","NAN","NAN","NAN",0.02237891,-0.022,0.0246168058365583,16872,21348000,"142857",0,"11111111","11111111",0,0.02237891,"314159"
"2026-02-19 09:46:11.62",4277,"64291","NAN","NAN","NAN",0.24162,-0.242,0.265781998634338,16922,21353000,"142857",-1,"11111111","11111111",0,0.24162,"314159"
"2026-02-19 09:46:11.625",4278,"64291","NAN","NAN","NAN",0.4767364,-0.477,0.524410009384155,16972,21358000,"142857",-1,"11111111","11111111",0,0.4767364,"314159"
"2026-02-19 09:46:11.63",4279,"64291","NAN","NAN","NAN",0.5211715,-0.521,0.573288679122925,17022,21363000,"142857",0,"11111111","11111111",0,0.5211715,"314159"
"2026-02-19 09:46:11.635",4280,"64291","NAN","NAN","NAN",0.6235651,-0.624,0.685921669006348,17072,21368000,"142857",-1,"11111111","11111111",0,0.6235651,"314159"
"2026-02-19 09:46:11.64",4281,"64291","NAN","NAN","NAN",0.4262664,-0.426,0.468893080949783,17122,21373000,"142857",-1,"11111111","11111111",0,0.4262664,"314159"
"2026-02-19 09:46:11.645",4282,"64291","NAN","NAN","NAN","NAN",-0.487,0.535911858081818,17172,21378000,"142857",0,"00000000","00000000",0,0.4871926,"314159"
"2026-02-19 09:46:11.65",4283,"64291","NAN","NAN","NAN",0.616791,-0.617,0.678470134735107,17222,21383000,"142857",-1,"11111111","11111111",0,0.616791,"314159"
"2026-02-19 09:46:11.655",4284,"64291","NAN","NAN","NAN",0.3861578,-0.386,0.424773573875427,17272,21388000,"142857",-1,"11111111","11111111",0,0.3861578,"314159"
"2026-02-19 09:46:11.66",4285,"64291","NAN","NAN","NAN",0.2653558,-0.265,0.291891425848007,17322,21393000,"142857",0,"11111111","11111111",0,0.2653558,"314159"
"2026-02-19 09:46:11.665",4286,"64291","NAN","NAN","NAN",0.4615066,-0.462,0.507657289505005,17372,21398000,"142857",-1,"11111111","11111111",0,0.4615066,"314159"
"2026-02-19 09:46:11.67",4287,"64291","NAN","NAN","NAN",0.5768374,-0.577,0.634521186351776,17422,21403000,"142857",-1,"11111111","11111111",0,0.5768374,"314159"
"2026-02-19 09:46:11.675",4288,"64291","NAN","NAN","NAN",0.3226093,-0.323,0.354870289564133,17472,21408000,"142857",0,"11111111","11111111",0,0.3226093,"314159"
"2026-02-19 09:46:11.68",4289,"64291","NAN","NAN","NAN","NAN",-0.392,0.430837482213974,17522,21413000,"142857",-1,"00000000","00000000",0,0.3916704,"314159"
"2026-02-19 09:46:11.685",4290,"64291","NAN","NAN","NAN",0.5731136,-0.573,0.630424916744232,17572,21418000,"142857",-1,"11111111","11111111",0,0.5731136,"314159"
"2026-02-19 09:46:11.69",4291,"64291","NAN","NAN","NAN",0.490624,-0.491,0.539686381816864,17622,21423000,"142857",0,"11111111","11111111",0,0.490624,"314159"
"2026-02-19 09:46:11.695",4292,"64291","NAN","NAN","NAN",0.3146807,-0.315,0.346148759126663,17672,21428000,"142857",-1,"11111111","11111111",0,0.3146807,"314159"
"2026-02-19 09:46:11.7",4293,"64291","NAN","NAN","NAN",0.3321036,-0.332,0.36531400680542,17722,21433000,"142857",-1,"11111111","11111111",0,0.3321036,"314159"
"2026-02-19 09:46:11.705",4294,"64291","NAN","NAN","NAN",0.4054754,-0.405,0.446022987365723,17772,21438000,"142857",0,"11111111","11111111",0,0.4054754,"314159"
"2026-02-19 09:46:11.71",4295,"64291","NAN","NAN","NAN",0.2174063,-0.217,0.239146903157234,17822,21443000,"142857",-1,"11111111","11111111",0,0.2174063,"314159"
"2026-02-19 09:46:11.715",4296,"64291","NAN","NAN","NAN","NAN",-0.09,0.0984997749328613,17872,21448000,"142857",-1,"00000000","00000000",0,0.08954525,"314159"
"2026-02-19 09:46:11.72",4297,"64291","NAN","NAN","NAN",0.1269166,-0.127,0.139608278870583,17922,21453000,"142857",0,"11111111","11111111",0,0.1269166,"314159"
"2026-02-19 09:46:11.725",4298,"64291","NAN","NAN","NAN",0.1010843,-0.101,0.111192755401134,17972,21458000,"142857",-1,"11111111","11111111",0,0.1010843,"314159"
"2026-02-19 09:46:11.73",4299,"64291","NAN","NAN","NAN",-0.1019042,0.102,-0.112094655632973,18022,21463000,"142857",-1,"11111111","11111111",0,-0.1019042,"314159"
"2026-02-19 09:46:11.735",4300,"64291","NAN","NAN","NAN",-0.1441955,0.144,-0.158615067601204,18072,21468000,"142857",0,"11111111","11111111",0,-0.1441955,"314159"
"2026-02-19 09:46:11.74",4301,"64291","NAN","NAN","NAN",-0.02208099,0.022,-0.0242890864610672,18122,21473000,"142857",-1,"11111111","11111111",0,-0.02208099,"314159"
"2026-02-19 09:46:11.745",4302,"64291","NAN","NAN","NAN",-0.04243983,0.042,-0.0466838181018829,18172,21478000,"142857",-1,"11111111","11111111",0,-0.04243983,"314159"
"2026-02-19 09:46:11.75",4303,"64291","NAN","NAN","NAN","NAN",0.046,-0.0501073971390724,18222,21483000,"142857",0,"00000000","00000000",0,-0.04555218,"314159"
