"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:01.1",2190,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.1","NAN",0.07393228,4.09013189752418E-312,43944,10948000,"142857",-1,"00000000","00000000",0,-0.07393228,"314159"
"2026-02-19 09:46:01.105",2191,"64291","NAN","NAN",4.09545187592563E-312,0.334,"2026-02-19 09:46:01.105",0.334,-0.3335648,1.37162854981404E-312,43994,10953000,"142857",0,"11111111","11111111",0,0.3335648,"314159"
"2026-02-19 09:46:01.11",2192,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.107",0.633,-0.6334894,4.76382255957905E-312,44044,10958000,"142857",-1,"11111111","11111111",0,0.6334894,"314159"
"2026-02-19 09:46:01.115",2193,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.114",0.457,-0.4572781,4.08741955649522E-312,44094,10963000,"142857",-1,"11111111","11111111",0,0.4572781,"314159"
"2026-02-19 09:46:01.12",2194,"64291","NAN","NAN",4.09545187592563E-312,0.774,"2026-02-19 09:46:01.119",0.665,-0.6649332,3.41313124797138E-312,44144,10968000,"142857",0,"11111111","11111111",0,0.6649332,"314159"
"2026-02-19 09:46:01.125",2195,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.121",0.723,-0.7233096,1.37693161931283E-312,44194,10973000,"142857",-1,"11111111","11111111",0,0.7233096,"314159"
"2026-02-19 09:46:01.13",2196,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.128",0.881,-0.8810718,4.08509184296287E-312,44244,10978000,"142857",-1,"11111111","11111111",0,0.8810718,"314159"
"2026-02-19 09:46:01.135",2197,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.135","NAN",-0.6733154,1.36617593194064E-312,44294,10983000,"142857",0,"00000000","00000000",0,0.6733154,"314159"
"2026-02-19 09:46:01.14",2198,"64291","NAN","NAN",4.09545187592563E-312,0.77,"2026-02-19 09:46:01.14",0.77,-0.7702012,9.2930952707534E-315,44344,10988000,"142857",-1,"11111111","11111111",0,0.7702012,"314159"
"2026-02-19 09:46:01.145",2199,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.142",0.722,-0.7220214,2.72207445197993E-312,44394,10993000,"142857",-1,"11111111","11111111",0,0.7220214,"314159"
"2026-02-19 09:46:01.15",2200,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.149",0.702,-0.7018484,1.058566459607E-314,44444,10998000,"142857",0,"11111111","11111111",0,0.7018484,"314159"
"2026-02-19 09:46:01.155",2201,"64291","NAN","NAN",4.09545187592563E-312,0.923,"2026-02-19 09:46:01.154",0.867,-0.8671031,4.08778642924879E-312,44494,11003000,"142857",-1,"11111111","11111111",0,0.8671031,"314159"
"2026-02-19 09:46:01.16",2202,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.156",1.092,-1.092096,1.16231044297125E-314,44544,11008000,"142857",-1,"11111111","11111111",0,1.092096,"314159"
"2026-02-19 09:46:01.165",2203,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.163",1.015,-1.015463,3.40090232735634E-312,44594,11013000,"142857",0,"11111111","11111111",0,1.015463,"314159"
"2026-02-19 09:46:01.17",2204,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.17","NAN",-1.016185,2.72725252555803E-312,44644,11018000,"142857",-1,"00000000","00000000",0,1.016185,"314159"
"2026-02-19 09:46:01.175",2205,"64291","NAN","NAN",4.09545187592563E-312,0.944,"2026-02-19 09:46:01.171",0.742,-0.7415811,1.36944201415661E-312,44694,11023000,"142857",-1,"11111111","11111111",0,0.7415811,"314159"
"2026-02-19 09:46:01.18",2206,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.177",0.621,-0.6206246,3.40736550156821E-312,44744,11028000,"142857",0,"11111111","11111111",0,0.6206246,"314159"
"2026-02-19 09:46:01.185",2207,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.184",0.813,-0.8130013,6.81576824688529E-313,44794,11033000,"142857",-1,"11111111","11111111",0,0.8130013,"314159"
"2026-02-19 09:46:01.19",2208,"64291","NAN","NAN",4.09545187592563E-312,0.847,"2026-02-19 09:46:01.186",0.843,-0.842618,4.77446233614681E-312,44844,11038000,"142857",-1,"11111111","11111111",0,0.842618,"314159"
"2026-02-19 09:46:01.195",2209,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.191",0.708,-0.7080957,4.77009115319038E-312,44894,11043000,"142857",0,"11111111","11111111",0,0.7080957,"314159"
"2026-02-19 09:46:01.2",2210,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.198",0.52,-0.5203686,1.36117076647708E-312,44944,11048000,"142857",-1,"11111111","11111111",0,0.5203686,"314159"
"2026-02-19 09:46:01.205",2211,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.205","NAN",-0.7298794,4.75515176788912E-312,44994,11053000,"142857",-1,"00000000","00000000",0,0.7298794,"314159"
"2026-02-19 09:46:01.21",2212,"64291","NAN","NAN",4.09545187592563E-312,0.914,"2026-02-19 09:46:01.209",0.792,-0.7921059,1.75630376683736E-314,45044,11058000,"142857",0,"11111111","11111111",0,0.7921059,"314159"
"2026-02-19 09:46:01.215",2213,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.212",0.39,-0.3899748,2.04312190953293E-312,45094,11063000,"142857",-1,"11111111","11111111",0,0.3899748,"314159"
"2026-02-19 09:46:01.22",2214,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.219",0.329,-0.3286656,4.08145499364933E-312,45144,11068000,"142857",-1,"11111111","11111111",0,0.3286656,"314159"
"2026-02-19 09:46:01.225",2215,"64291","NAN","NAN",4.09545187592563E-312,0.41,"2026-02-19 09:46:01.221",0.034,-0.0337349,6.97605997699138E-313,45194,11073000,"142857",0,"11111111","11111111",0,0.0337349,"314159"
"2026-02-19 09:46:01.23",2216,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.226",-0.154,0.153606,3.40999982417721E-312,45244,11078000,"142857",-1,"11111111","11111111",0,-0.153606,"314159"
"2026-02-19 09:46:01.235",2217,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.233",-0.122,0.1217621,6.97949579644811E-313,45294,11083000,"142857",-1,"11111111","11111111",0,-0.1217621,"314159"
"2026-02-19 09:46:01.24",2218,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.24","NAN",0.4546203,4.08848936213454E-312,45344,11088000,"142857",0,"00000000","00000000",0,-0.4546203,"314159"
"2026-02-19 09:46:01.245",2219,"64291","NAN","NAN",4.09545187592563E-312,-0.273,"2026-02-19 09:46:01.243",-0.295,0.2950431,1.36626462723778E-312,45394,11093000,"142857",-1,"11111111","11111111",0,-0.2950431,"314159"
"2026-02-19 09:46:01.25",2220,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.247",-0.265,0.2651235,3.39864708542824E-312,45444,11098000,"142857",-1,"11111111","11111111",0,-0.2651235,"314159"
"2026-02-19 09:46:01.255",2221,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.254",-0.229,0.2288314,6.80954463870199E-313,45494,11103000,"142857",0,"11111111","11111111",0,-0.2288314,"314159"
"2026-02-19 09:46:01.26",2222,"64291","NAN","NAN",4.09545187592563E-312,-0.194,"2026-02-19 09:46:01.26",-0.194,0.1940258,1.32060679924429E-314,45544,11108000,"142857",-1,"11111111","11111111",0,-0.1940258,"314159"
"2026-02-19 09:46:01.265",2223,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.261",-0.146,0.1457761,6.89029145200543E-313,45594,11113000,"142857",-1,"11111111","11111111",0,-0.1457761,"314159"
"2026-02-19 09:46:01.27",2224,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.268",0.017,-0.01748268,1.36402002613984E-312,45644,11118000,"142857",0,"11111111","11111111",0,0.01748268,"314159"
"2026-02-19 09:46:01.275",2225,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.275","NAN",0.1673493,6.80577559923956E-313,45694,11123000,"142857",-1,"00000000","00000000",0,-0.1673493,"314159"
"2026-02-19 09:46:01.28",2226,"64291","NAN","NAN",4.09545187592563E-312,0.23,"2026-02-19 09:46:01.279",0.2,-0.2002082,9.87976510302898E-315,45744,11128000,"142857",-1,"11111111","11111111",0,0.2002082,"314159"
"2026-02-19 09:46:01.285",2227,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.282",0.239,-0.2389336,3.38387789566798E-315,45794,11133000,"142857",0,"11111111","11111111",0,0.2389336,"314159"
"2026-02-19 09:46:01.29",2228,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.289",0.349,-0.3489184,4.08157317857865E-312,45844,11138000,"142857",-1,"11111111","11111111",0,0.3489184,"314159"
"2026-02-19 09:46:01.295",2229,"64291","NAN","NAN",4.09545187592563E-312,0.417,"2026-02-19 09:46:01.295",0.417,-0.4169865,2.1020063168666E-315,45894,11143000,"142857",-1,"11111111","11111111",0,0.4169865,"314159"
"2026-02-19 09:46:01.3",2230,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.296",0.461,-0.46112,3.40035186138978E-312,45944,11148000,"142857",0,"11111111","11111111",0,0.46112,"314159"
"2026-02-19 09:46:01.305",2231,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.303",0.431,-0.4312798,2.05190053116864E-312,45994,11153000,"142857",-1,"11111111","11111111",0,0.4312798,"314159"
"2026-02-19 09:46:01.31",2232,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.31","NAN",-0.127195,1.37340451486446E-312,46044,11158000,"142857",-1,"00000000","00000000",0,0.127195,"314159"
"2026-02-19 09:46:01.315",2233,"64291","NAN","NAN",4.09545187592563E-312,0.058,"2026-02-19 09:46:01.311",-0.085,0.08517493,4.88947441458279E-315,46094,11163000,"142857",0,"11111111","11111111",0,-0.08517493,"314159"
"2026-02-19 09:46:01.32",2234,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.317",0.144,-0.1442631,2.73599126020697E-312,46144,11168000,"142857",-1,"11111111","11111111",0,0.1442631,"314159"
"2026-02-19 09:46:01.325",2235,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.324",-0.143,0.1428939,3.40747101628285E-312,46194,11173000,"142857",-1,"11111111","11111111",0,-0.1428939,"314159"
"2026-02-19 09:46:01.33",2236,"64291","NAN","NAN",4.09545187592563E-312,0.05,"2026-02-19 09:46:01.328",0.025,-0.02486609,2.72344981817003E-312,46244,11178000,"142857",0,"11111111","11111111",0,0.02486609,"314159"
"2026-02-19 09:46:01.335",2237,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.331",0.071,-0.07071234,4.76652582497783E-312,46294,11183000,"142857",-1,"11111111","11111111",0,0.07071234,"314159"
"2026-02-19 09:46:01.34",2238,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.338",0.209,-0.2094817,4.76864636421584E-312,46344,11188000,"142857",-1,"11111111","11111111",0,0.2094817,"314159"
"2026-02-19 09:46:01.345",2239,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.345","NAN",-0.2536689,4.76859359136462E-312,46394,11193000,"142857",0,"00000000","00000000",0,0.2536689,"314159"
"2026-02-19 09:46:01.35",2240,"64291","NAN","NAN",4.09545187592563E-312,0.344,"2026-02-19 09:46:01.35",0.344,-0.3437029,7.47660450549609E-315,46444,11198000,"142857",-1,"11111111","11111111",0,0.3437029,"314159"
"2026-02-19 09:46:01.355",2241,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.352",0.419,-0.4188472,4.08761771270813E-312,46494,11203000,"142857",-1,"11111111","11111111",0,0.4188472,"314159"
"2026-02-19 09:46:01.36",2242,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.359",0.302,-0.3016845,6.80716483278517E-313,46544,11208000,"142857",0,"11111111","11111111",0,0.3016845,"314159"
"2026-02-19 09:46:01.365",2243,"64291","NAN","NAN",4.09545187592563E-312,0.687,"2026-02-19 09:46:01.365",0.687,-0.6870514,1.36140843655839E-312,46594,11213000,"142857",-1,"11111111","11111111",0,0.6870514,"314159"
"2026-02-19 09:46:01.37",2244,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.366",0.807,-0.8065589,2.03847488458814E-312,46644,11218000,"142857",-1,"11111111","11111111",0,0.8065589,"314159"
"2026-02-19 09:46:01.375",2245,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.373",0.704,-0.703724,4.76170658882773E-312,46694,11223000,"142857",0,"11111111","11111111",0,0.703724,"314159"
"2026-02-19 09:46:01.38",2246,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.38","NAN",-0.7463917,2.73491049437346E-312,46744,11228000,"142857",-1,"00000000","00000000",0,0.7463917,"314159"
"2026-02-19 09:46:01.385",2247,"64291","NAN","NAN",4.09545187592563E-312,0.898,"2026-02-19 09:46:01.385",0.898,-0.8981689,2.72847353836773E-312,46794,11233000,"142857",-1,"11111111","11111111",0,0.8981689,"314159"
"2026-02-19 09:46:01.39",2248,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.387",0.486,-0.4862072,2.0436739805409E-312,46844,11238000,"142857",0,"11111111","11111111",0,0.4862072,"314159"
"2026-02-19 09:46:01.395",2249,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.394",0.354,-0.3541804,1.3619679269304E-312,46894,11243000,"142857",-1,"11111111","11111111",0,0.3541804,"314159"
"2026-02-19 09:46:01.4",2250,"64291","NAN","NAN",4.09545187592563E-312,0.46,"2026-02-19 09:46:01.397",0.371,-0.3712264,8.30033098717147E-315,46944,11248000,"142857",-1,"11111111","11111111",0,0.3712264,"314159"
"2026-02-19 09:46:01.405",2251,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.401",0.491,-0.4911122,3.40599294704641E-312,46994,11253000,"142857",0,"11111111","11111111",0,0.4911122,"314159"
"2026-02-19 09:46:01.41",2252,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.408",0.427,-0.4270022,4.76604084065381E-312,47044,11258000,"142857",-1,"11111111","11111111",0,0.4270022,"314159"
"2026-02-19 09:46:01.415",2253,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.415","NAN",-0.2958235,9.60099128960542E-315,47094,11263000,"142857",-1,"00000000","00000000",0,0.2958235,"314159"
"2026-02-19 09:46:01.42",2254,"64291","NAN","NAN",4.09545187592563E-312,0.483,"2026-02-19 09:46:01.42",0.483,-0.4825238,2.0396845520696E-312,47144,11268000,"142857",0,"11111111","11111111",0,0.4825238,"314159"
"2026-02-19 09:46:01.425",2255,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.422",-0.034,0.033583,1.37870978955609E-312,47194,11273000,"142857",-1,"11111111","11111111",0,-0.033583,"314159"
"2026-02-19 09:46:01.43",2256,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.429",-0.08,0.08011009,4.07643360386047E-312,47244,11278000,"142857",-1,"11111111","11111111",0,-0.08011009,"314159"
"2026-02-19 09:46:01.435",2257,"64291","NAN","NAN",4.09545187592563E-312,-0.129,"2026-02-19 09:46:01.432",-0.318,0.3178683,1.59463239675476E-314,47294,11283000,"142857",0,"11111111","11111111",0,-0.3178683,"314159"
"2026-02-19 09:46:01.44",2258,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.436",-0.118,0.1183538,6.79922845948027E-313,47344,11288000,"142857",-1,"11111111","11111111",0,-0.1183538,"314159"
"2026-02-19 09:46:01.445",2259,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.443",-0.237,0.2374907,6.82331222613971E-313,47394,11293000,"142857",-1,"11111111","11111111",0,-0.2374907,"314159"
"2026-02-19 09:46:01.45",2260,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.45","NAN",0.2803313,2.04231630838306E-312,47444,11298000,"142857",0,"00000000","00000000",0,-0.2803313,"314159"
"2026-02-19 09:46:01.455",2261,"64291","NAN","NAN",4.09545187592563E-312,-0.332,"2026-02-19 09:46:01.451",-0.688,0.6877767,2.73084367925382E-312,47494,11303000,"142857",-1,"11111111","11111111",0,-0.6877767,"314159"
"2026-02-19 09:46:01.46",2262,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.457",-0.576,0.5756208,4.75395567875452E-312,47544,11308000,"142857",-1,"11111111","11111111",0,-0.5756208,"314159"
"2026-02-19 09:46:01.465",2263,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.464",-0.693,0.6928918,2.73284794468749E-312,47594,11313000,"142857",0,"11111111","11111111",0,-0.6928918,"314159"
"2026-02-19 09:46:01.47",2264,"64291","NAN","NAN",4.09545187592563E-312,-0.447,"2026-02-19 09:46:01.47",-0.447,0.4465983,4.09059788696085E-312,47644,11318000,"142857",-1,"11111111","11111111",0,-0.4465983,"314159"
"2026-02-19 09:46:01.475",2265,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.471",-0.154,0.15428,2.11140046178806E-314,47694,11323000,"142857",-1,"11111111","11111111",0,-0.15428,"314159"
"2026-02-19 09:46:01.48",2266,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.478",-0.117,0.1166465,3.40575556723855E-312,47744,11328000,"142857",0,"11111111","11111111",0,-0.1166465,"314159"
"2026-02-19 09:46:01.485",2267,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.485","NAN",0.08980725,1.36166579147983E-312,47794,11333000,"142857",-1,"00000000","00000000",0,-0.08980725,"314159"
"2026-02-19 09:46:01.49",2268,"64291","NAN","NAN",4.09545187592563E-312,-0.211,"2026-02-19 09:46:01.486",-0.225,0.2246795,6.90281582166327E-313,47844,11338000,"142857",-1,"11111111","11111111",0,-0.2246795,"314159"
"2026-02-19 09:46:01.495",2269,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.492",-0.095,0.09462873,2.05300169898845E-312,47894,11343000,"142857",0,"11111111","11111111",0,-0.09462873,"314159"
"2026-02-19 09:46:01.5",2270,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.499",-0.368,0.3679082,3.40770158193732E-312,47944,11348000,"142857",-1,"11111111","11111111",0,-0.3679082,"314159"
"2026-02-19 09:46:01.505",2271,"64291","NAN","NAN",4.09545187592563E-312,-0.358,"2026-02-19 09:46:01.502",-0.572,0.5717386,1.08822661507417E-315,47994,11353000,"142857",-1,"11111111","11111111",0,-0.5717386,"314159"
"2026-02-19 09:46:01.51",2272,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.506",-0.41,0.409861,4.76768148705262E-312,48044,11358000,"142857",0,"11111111","11111111",0,-0.409861,"314159"
"2026-02-19 09:46:01.515",2273,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.513",-0.24,0.2404416,4.08135461026097E-312,48094,11363000,"142857",-1,"11111111","11111111",0,-0.2404416,"314159"
"2026-02-19 09:46:01.52",2274,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.52","NAN",0.2240781,6.9715436699589E-313,48144,11368000,"142857",-1,"00000000","00000000",0,-0.2240781,"314159"
"2026-02-19 09:46:01.525",2275,"64291","NAN","NAN",4.09545187592563E-312,0.01,"2026-02-19 09:46:01.524",-0.11,0.1102761,6.95123854265501E-313,48194,11373000,"142857",0,"11111111","11111111",0,-0.1102761,"314159"
"2026-02-19 09:46:01.53",2276,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.527",-0.221,0.2214197,6.79633719680686E-313,48244,11378000,"142857",-1,"11111111","11111111",0,-0.2214197,"314159"
"2026-02-19 09:46:01.535",2277,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.534",0.148,-0.1483161,5.70767711882125E-316,48294,11383000,"142857",-1,"11111111","11111111",0,0.1483161,"314159"
"2026-02-19 09:46:01.54",2278,"64291","NAN","NAN",4.09545187592563E-312,0.156,"2026-02-19 09:46:01.536",-0.093,0.09320264,4.7731845935339E-312,48344,11388000,"142857",0,"11111111","11111111",0,-0.09320264,"314159"
"2026-02-19 09:46:01.545",2279,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.541",-0.527,0.5268621,4.76724146286048E-312,48394,11393000,"142857",-1,"11111111","11111111",0,-0.5268621,"314159"
"2026-02-19 09:46:01.55",2280,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.548",-0.452,0.4521822,3.40388312389463E-312,48444,11398000,"142857",-1,"11111111","11111111",0,-0.4521822,"314159"
"2026-02-19 09:46:01.555",2281,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.555","NAN",0.4624724,2.7252958365117E-312,48494,11403000,"142857",0,"00000000","00000000",0,-0.4624724,"314159"
"2026-02-19 09:46:01.56",2282,"64291","NAN","NAN",4.09545187592563E-312,-0.57,"2026-02-19 09:46:01.56",-0.57,0.569837,1.37747849638653E-312,48544,11408000,"142857",-1,"11111111","11111111",0,-0.569837,"314159"
"2026-02-19 09:46:01.565",2283,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.562",-0.708,0.7079788,1.37381998849988E-312,48594,11413000,"142857",-1,"11111111","11111111",0,-0.7079788,"314159"
