"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:12.055",4364,"64291","NAN","NAN","NAN","NAN",-0.166,0.182308614253998,21232,21784000,"142857",-1,"00000000","00000000",0,0.1657351,"314159"
"2026-02-19 09:46:12.06",4365,"64291","NAN","NAN","NAN",0.3343929,-0.334,0.367832213640213,21282,21789000,"142857",0,"11111111","11111111",0,0.3343929,"314159"
"2026-02-19 09:46:12.065",4366,"64291","NAN","NAN","NAN",0.4615916,-0.462,0.507750749588013,21332,21794000,"142857",-1,"11111111","11111111",0,0.4615916,"314159"
"2026-02-19 09:46:12.07",4367,"64291","NAN","NAN","NAN",0.416541,-0.417,0.458195090293884,21382,21799000,"142857",-1,"11111111","11111111",0,0.416541,"314159"
"2026-02-19 09:46:12.075",4368,"64291","NAN","NAN","NAN",0.3738432,-0.374,0.411227494478226,21432,21804000,"142857",0,"11111111","11111111",0,0.3738432,"314159"
"2026-02-19 09:46:12.08",4369,"64291","NAN","NAN","NAN",0.07866464,-0.079,0.0865311026573181,21482,21809000,"142857",-1,"11111111","11111111",0,0.07866464,"314159"
"2026-02-19 09:46:12.085",4370,"64291","NAN","NAN","NAN",0.09858595,-0.099,0.108444549143314,21532,21814000,"142857",-1,"11111111","11111111",0,0.09858595,"314159"
"2026-02-19 09:46:12.09",4371,"64291","NAN","NAN","NAN","NAN",-0.253,0.278641700744629,21582,21819000,"142857",0,"00000000","00000000",0,0.2533106,"314159"
"2026-02-19 09:46:12.095",4372,"64291","NAN","NAN","NAN",0.2303488,-0.23,0.253383725881577,21632,21824000,"142857",-1,"11111111","11111111",0,0.2303488,"314159"
"2026-02-19 09:46:12.1",4373,"64291","NAN","NAN","NAN",0.2896414,-0.29,0.318605601787567,21682,21829000,"142857",-1,"11111111","11111111",0,0.2896414,"314159"
"2026-02-19 09:46:12.105",4374,"64291","NAN","NAN","NAN",0.3028913,-0.303,0.333180487155914,21732,21834000,"142857",0,"11111111","11111111",0,0.3028913,"314159"
"2026-02-19 09:46:12.11",4375,"64291","NAN","NAN","NAN",0.4104905,-0.41,0.451539576053619,21782,21839000,"142857",-1,"11111111","11111111",0,0.4104905,"314159"
"2026-02-19 09:46:12.115",4376,"64291","NAN","NAN","NAN",0.4241211,-0.424,0.466533154249191,21832,21844000,"142857",-1,"11111111","11111111",0,0.4241211,"314159"
"2026-02-19 09:46:12.12",4377,"64291","NAN","NAN","NAN",0.3534038,-0.353,0.388744205236435,21882,21849000,"142857",0,"11111111","11111111",0,0.3534038,"314159"
"2026-02-19 09:46:12.125",4378,"64291","NAN","NAN","NAN","NAN",-0.291,0.319711208343506,21932,21854000,"142857",-1,"00000000","00000000",0,0.2906466,"314159"
"2026-02-19 09:46:12.13",4379,"64291","NAN","NAN","NAN",0.1034409,-0.103,0.113784961402416,21982,21859000,"142857",-1,"11111111","11111111",0,0.1034409,"314159"
"2026-02-19 09:46:12.135",4380,"64291","NAN","NAN","NAN",0.1690925,-0.169,0.186001718044281,22032,21864000,"142857",0,"11111111","11111111",0,0.1690925,"314159"
"2026-02-19 09:46:12.14",4381,"64291","NAN","NAN","NAN",0.3878304,-0.388,0.426613420248032,22082,21869000,"142857",-1,"11111111","11111111",0,0.3878304,"314159"
"2026-02-19 09:46:12.145",4382,"64291","NAN","NAN","NAN",0.5885585,-0.589,0.64741438627243,22132,21874000,"142857",-1,"11111111","11111111",0,0.5885585,"314159"
"2026-02-19 09:46:12.15",4383,"64291","NAN","NAN","NAN",0.8481668,-0.848,0.93298351764679,22182,21879000,"142857",0,"11111111","11111111",0,0.8481668,"314159"
"2026-02-19 09:46:12.155",4384,"64291","NAN","NAN","NAN",0.6583719,-0.658,0.724209129810333,22232,21884000,"142857",-1,"11111111","11111111",0,0.6583719,"314159"
"2026-02-19 09:46:12.16",4385,"64291","NAN","NAN","NAN","NAN",-0.616,0.677480220794678,22282,21889000,"142857",-1,"00000000","00000000",0,0.6158911,"314159"
"2026-02-19 09:46:12.165",4386,"64291","NAN","NAN","NAN",0.6143096,-0.614,0.675740599632263,22332,21894000,"142857",0,"11111111","11111111",0,0.6143096,"314159"
"2026-02-19 09:46:12.17",4387,"64291","NAN","NAN","NAN",0.5967686,-0.597,0.656445443630219,22382,21899000,"142857",-1,"11111111","11111111",0,0.5967686,"314159"
"2026-02-19 09:46:12.175",4388,"64291","NAN","NAN","NAN",0.6337513,-0.634,0.697126388549805,22432,21904000,"142857",-1,"11111111","11111111",0,0.6337513,"314159"
"2026-02-19 09:46:12.18",4389,"64291","NAN","NAN","NAN",0.6043679,-0.604,0.664804637432098,22482,21909000,"142857",0,"11111111","11111111",0,0.6043679,"314159"
"2026-02-19 09:46:12.185",4390,"64291","NAN","NAN","NAN",0.7030159,-0.703,0.773317515850067,22532,21914000,"142857",-1,"11111111","11111111",0,0.7030159,"314159"
"2026-02-19 09:46:12.19",4391,"64291","NAN","NAN","NAN",1.006833,-1.007,1.10751605033875,22582,21919000,"142857",-1,"11111111","11111111",0,1.006833,"314159"
"2026-02-19 09:46:12.195",4392,"64291","NAN","NAN","NAN","NAN",-0.926,1.01884472370148,22632,21924000,"142857",0,"00000000","00000000",0,0.9262224,"314159"
"2026-02-19 09:46:12.2",4393,"64291","NAN","NAN","NAN",0.996659,-0.997,1.0963249206543,22682,21929000,"142857",-1,"11111111","11111111",0,0.996659,"314159"
"2026-02-19 09:46:12.205",4394,"64291","NAN","NAN","NAN",1.047599,-1.048,1.15235877037048,22732,21934000,"142857",-1,"11111111","11111111",0,1.047599,"314159"
"2026-02-19 09:46:12.21",4395,"64291","NAN","NAN","NAN",1.20022,-1.2,1.3202418088913,22782,21939000,"142857",0,"11111111","11111111",0,1.20022,"314159"
"2026-02-19 09:46:12.215",4396,"64291","NAN","NAN","NAN",1.156679,-1.157,1.27234673500061,22832,21944000,"142857",-1,"11111111","11111111",0,1.156679,"314159"
"2026-02-19 09:46:12.22",4397,"64291","NAN","NAN","NAN",1.098754,-1.099,1.20862901210785,22882,21949000,"142857",-1,"11111111","11111111",0,1.098754,"314159"
"2026-02-19 09:46:12.225",4398,"64291","NAN","NAN","NAN",1.257029,-1.257,1.38273191452026,22932,21954000,"142857",0,"11111111","11111111",0,1.257029,"314159"
"2026-02-19 09:46:12.23",4399,"64291","NAN","NAN","NAN","NAN",-1.354,1.48927688598633,22982,21959000,"142857",-1,"00000000","00000000",0,1.353888,"314159"
"2026-02-19 09:46:12.235",4400,"64291","NAN","NAN","NAN",1.246788,-1.247,1.37146651744843,23032,21964000,"142857",-1,"11111111","11111111",0,1.246788,"314159"
"2026-02-19 09:46:12.24",4401,"64291","NAN","NAN","NAN",1.363226,-1.363,1.49954879283905,23082,21969000,"142857",0,"11111111","11111111",0,1.363226,"314159"
"2026-02-19 09:46:12.245",4402,"64291","NAN","NAN","NAN",1.267903,-1.268,1.39469361305237,23132,21974000,"142857",-1,"11111111","11111111",0,1.267903,"314159"
"2026-02-19 09:46:12.25",4403,"64291","NAN","NAN","NAN",1.056669,-1.057,1.16233623027802,23182,21979000,"142857",-1,"11111111","11111111",0,1.056669,"314159"
"2026-02-19 09:46:12.255",4404,"64291","NAN","NAN","NAN",0.9865679,-0.987,1.08522474765778,23232,21984000,"142857",0,"11111111","11111111",0,0.9865679,"314159"
"2026-02-19 09:46:12.26",4405,"64291","NAN","NAN","NAN",0.7086186,-0.709,0.779480516910553,23282,21989000,"142857",-1,"11111111","11111111",0,0.7086186,"314159"
"2026-02-19 09:46:12.265",4406,"64291","NAN","NAN","NAN","NAN",-0.501,0.551511406898499,23332,21994000,"142857",-1,"00000000","00000000",0,0.501374,"314159"
"2026-02-19 09:46:12.27",4407,"64291","NAN","NAN","NAN",0.3431872,-0.343,0.377505868673325,23382,21999000,"142857",0,"11111111","11111111",0,0.3431872,"314159"
"2026-02-19 09:46:12.275",4408,"64291","NAN","NAN","NAN",0.4765554,-0.477,0.524210929870605,23432,22004000,"142857",-1,"11111111","11111111",0,0.4765554,"314159"
"2026-02-19 09:46:12.28",4409,"64291","NAN","NAN","NAN",0.3714177,-0.371,0.408559501171112,23482,22009000,"142857",-1,"11111111","11111111",0,0.3714177,"314159"
"2026-02-19 09:46:12.285",4410,"64291","NAN","NAN","NAN",0.3193964,-0.319,0.351336032152176,23532,22014000,"142857",0,"11111111","11111111",0,0.3193964,"314159"
"2026-02-19 09:46:12.29",4411,"64291","NAN","NAN","NAN",0.4417966,-0.442,0.485976278781891,23582,22019000,"142857",-1,"11111111","11111111",0,0.4417966,"314159"
"2026-02-19 09:46:12.295",4412,"64291","NAN","NAN","NAN",0.8681314,-0.868,0.954944550991058,23632,22024000,"142857",-1,"11111111","11111111",0,0.8681314,"314159"
"2026-02-19 09:46:12.3",4413,"64291","NAN","NAN","NAN","NAN",-0.888,0.977031171321869,23682,22029000,"142857",0,"00000000","00000000",0,0.8882101,"314159"
"2026-02-19 09:46:12.305",4414,"64291","NAN","NAN","NAN",1.08719,-1.087,1.19590854644775,23732,22034000,"142857",-1,"11111111","11111111",0,1.08719,"314159"
"2026-02-19 09:46:12.31",4415,"64291","NAN","NAN","NAN",0.699416,-0.699,0.769357681274414,23782,22039000,"142857",-1,"11111111","11111111",0,0.699416,"314159"
"2026-02-19 09:46:12.315",4416,"64291","NAN","NAN","NAN",0.4724772,-0.472,0.519724905490875,23832,22044000,"142857",0,"11111111","11111111",0,0.4724772,"314159"
"2026-02-19 09:46:12.32",4417,"64291","NAN","NAN","NAN",0.3092009,-0.309,0.340120941400528,23882,22049000,"142857",-1,"11111111","11111111",0,0.3092009,"314159"
"2026-02-19 09:46:12.325",4418,"64291","NAN","NAN","NAN",0.3613172,-0.361,0.397448867559433,23932,22054000,"142857",-1,"11111111","11111111",0,0.3613172,"314159"
"2026-02-19 09:46:12.33",4419,"64291","NAN","NAN","NAN",0.6217414,-0.622,0.683915495872498,23982,22059000,"142857",0,"11111111","11111111",0,0.6217414,"314159"
"2026-02-19 09:46:12.335",4420,"64291","NAN","NAN","NAN","NAN",-0.675,0.742233216762543,24032,22064000,"142857",-1,"00000000","00000000",0,0.6747575,"314159"
"2026-02-19 09:46:12.34",4421,"64291","NAN","NAN","NAN",0.6827798,-0.683,0.751057803630829,24082,22069000,"142857",-1,"11111111","11111111",0,0.6827798,"314159"
"2026-02-19 09:46:12.345",4422,"64291","NAN","NAN","NAN",0.5769141,-0.577,0.634605467319489,24132,22074000,"142857",0,"11111111","11111111",0,0.5769141,"314159"
"2026-02-19 09:46:12.35",4423,"64291","NAN","NAN","NAN",0.6246943,-0.625,0.687163770198822,24182,22079000,"142857",-1,"11111111","11111111",0,0.6246943,"314159"
"2026-02-19 09:46:12.355",4424,"64291","NAN","NAN","NAN",0.8838089,-0.884,0.972189843654633,24232,22084000,"142857",-1,"11111111","11111111",0,0.8838089,"314159"
"2026-02-19 09:46:12.36",4425,"64291","NAN","NAN","NAN",0.9490546,-0.949,1.0439600944519,24282,22089000,"142857",0,"11111111","11111111",0,0.9490546,"314159"
"2026-02-19 09:46:12.365",4426,"64291","NAN","NAN","NAN",0.9690996,-0.969,1.06600952148438,24332,22094000,"142857",-1,"11111111","11111111",0,0.9690996,"314159"
"2026-02-19 09:46:12.37",4427,"64291","NAN","NAN","NAN","NAN",-0.952,1.047518491745,24382,22099000,"142857",-1,"00000000","00000000",0,0.9522895,"314159"
"2026-02-19 09:46:12.375",4428,"64291","NAN","NAN","NAN",0.8724596,-0.872,0.959705591201782,24432,22104000,"142857",0,"11111111","11111111",0,0.8724596,"314159"
"2026-02-19 09:46:12.38",4429,"64291","NAN","NAN","NAN",0.7014136,-0.701,0.771554946899414,24482,22109000,"142857",-1,"11111111","11111111",0,0.7014136,"314159"
"2026-02-19 09:46:12.385",4430,"64291","NAN","NAN","NAN",0.4315663,-0.432,0.47472295165062,24532,22114000,"142857",-1,"11111111","11111111",0,0.4315663,"314159"
"2026-02-19 09:46:12.39",4431,"64291","NAN","NAN","NAN",0.4760486,-0.476,0.523653447628021,24582,22119000,"142857",0,"11111111","11111111",0,0.4760486,"314159"
"2026-02-19 09:46:12.395",4432,"64291","NAN","NAN","NAN",0.435787,-0.436,0.479365676641464,24632,22124000,"142857",-1,"11111111","11111111",0,0.435787,"314159"
"2026-02-19 09:46:12.4",4433,"64291","NAN","NAN","NAN",0.7718741,-0.772,0.849061548709869,24682,22129000,"142857",-1,"11111111","11111111",0,0.7718741,"314159"
"2026-02-19 09:46:12.405",4434,"64291","NAN","NAN","NAN","NAN",-0.72,0.791845917701721,24732,22134000,"142857",0,"00000000","00000000",0,0.7198599,"314159"
"2026-02-19 09:46:12.41",4435,"64291","NAN","NAN","NAN",0.8552867,-0.855,0.940815389156342,24782,22139000,"142857",-1,"11111111","11111111",0,0.8552867,"314159"
"2026-02-19 09:46:12.415",4436,"64291","NAN","NAN","NAN",0.7389082,-0.739,0.812798976898193,24832,22144000,"142857",-1,"11111111","11111111",0,0.7389082,"314159"
"2026-02-19 09:46:12.42",4437,"64291","NAN","NAN","NAN",0.7224475,-0.722,0.79469221830368,24882,22149000,"142857",0,"11111111","11111111",0,0.7224475,"314159"
"2026-02-19 09:46:12.425",4438,"64291","NAN","NAN","NAN",0.6577394,-0.658,0.72351336479187,24932,22154000,"142857",-1,"11111111","11111111",0,0.6577394,"314159"
"2026-02-19 09:46:12.43",4439,"64291","NAN","NAN","NAN",0.6711975,-0.671,0.738317251205444,24982,22159000,"142857",-1,"11111111","11111111",0,0.6711975,"314159"
"2026-02-19 09:46:12.435",4440,"64291","NAN","NAN","NAN",0.765593,-0.766,0.842152297496796,25032,22164000,"142857",0,"11111111","11111111",0,0.765593,"314159"
"2026-02-19 09:46:12.44",4441,"64291","NAN","NAN","NAN","NAN",-0.925,1.01710665225983,25082,22169000,"142857",-1,"00000000","00000000",0,0.9246424,"314159"
"2026-02-19 09:46:12.445",4442,"64291","NAN","NAN","NAN",0.6950595,-0.695,0.764565527439117,25132,22174000,"142857",-1,"11111111","11111111",0,0.6950595,"314159"
"2026-02-19 09:46:12.45",4443,"64291","NAN","NAN","NAN",0.3739506,-0.374,0.411345660686493,25182,22179000,"142857",0,"11111111","11111111",0,0.3739506,"314159"
"2026-02-19 09:46:12.455",4444,"64291","NAN","NAN","NAN",0.2476647,-0.248,0.272431194782257,25232,22184000,"142857",-1,"11111111","11111111",0,0.2476647,"314159"
"2026-02-19 09:46:12.46",4445,"64291","NAN","NAN","NAN",0.3828106,-0.383,0.421091616153717,25282,22189000,"142857",-1,"11111111","11111111",0,0.3828106,"314159"
"2026-02-19 09:46:12.465",4446,"64291","NAN","NAN","NAN",0.4477741,-0.448,0.492551505565643,25332,22194000,"142857",0,"11111111","11111111",0,0.4477741,"314159"
"2026-02-19 09:46:12.47",4447,"64291","NAN","NAN","NAN",0.5287886,-0.529,0.581667423248291,25382,22199000,"142857",-1,"11111111","11111111",0,0.5287886,"314159"
"2026-02-19 09:46:12.475",4448,"64291","NAN","NAN","NAN","NAN",-0.493,0.541872024536133,25432,22204000,"142857",-1,"00000000","00000000",0,0.4926109,"314159"
"2026-02-19 09:46:12.48",4449,"64291","NAN","NAN","NAN",0.8351715,-0.835,0.918688714504242,25482,22209000,"142857",0,"11111111","11111111",0,0.8351715,"314159"
"2026-02-19 09:46:12.485",4450,"64291","NAN","NAN","NAN",0.7235863,-0.724,0.795944929122925,25532,22214000,"142857",-1,"11111111","11111111",0,0.7235863,"314159"
"2026-02-19 09:46:12.49",4451,"64291","NAN","NAN","NAN",0.5753206,-0.575,0.632852673530579,25582,22219000,"142857",-1,"11111111","11111111",0,0.5753206,"314159"
"2026-02-19 09:46:12.495",4452,"64291","NAN","NAN","NAN",0.1671042,-0.167,0.183814570307732,25632,22224000,"142857",0,"11111111","11111111",0,0.1671042,"314159"
"2026-02-19 09:46:12.5",4453,"64291","NAN","NAN","NAN",-0.004626684,0.005,-0.00508935237303376,25682,22229000,"142857",-1,"11111111","11111111",0,-0.004626684,"314159"
"2026-02-19 09:46:12.505",4454,"64291","NAN","NAN","NAN",-0.1663012,0.166,-0.182931333780289,25732,22234000,"142857",-1,"11111111","11111111",0,-0.1663012,"314159"
"2026-02-19 09:46:12.51",4455,"64291","NAN","NAN","NAN","NAN",0.216,-0.238003581762314,25782,22239000,"142857",0,"00000000","00000000",0,-0.2163669,"314159"
"2026-02-19 09:46:12.515",4456,"64291","NAN","NAN","NAN",-0.2063164,0.206,-0.226948037743568,25832,22244000,"142857",-1,"11111111","11111111",0,-0.2063164,"314159"
"2026-02-19 09:46:12.52",4457,"64291","NAN","NAN","NAN",-0.2094942,0.209,-0.23044365644455,25882,22249000,"142857",-1,"11111111","11111111",0,-0.2094942,"314159"
"2026-02-19 09:46:12.525",4458,"64291","NAN","NAN","NAN",-0.09865099,0.099,-0.108516097068787,25932,22254000,"142857",0,"11111111","11111111",0,-0.09865099,"314159"
"2026-02-19 09:46:12.53",4459,"64291","NAN","NAN","NAN",-0.2074678,0.207,-0.228214591741562,25982,22259000,"142857",-1,"11111111","11111111",0,-0.2074678,"314159"
"2026-02-19 09:46:12.535",4460,"64291","NAN","NAN","NAN",0.01158094,-0.012,0.0127390306442976,26032,22264000,"142857",-1,"11111111","11111111",0,0.01158094,"314159"
"2026-02-19 09:46:12.54",4461,"64291","NAN","NAN","NAN",0.2570614,-0.257,0.282767504453659,26082,22269000,"142857",0,"11111111","11111111",0,0.2570614,"314159"
"2026-02-19 09:46:12.545",4462,"64291","NAN","NAN","NAN","NAN",-0.177,0.19515073299408,26132,22274000,"142857",-1,"00000000","00000000",0,0.1774098,"314159"
"2026-02-19 09:46:12.55",4463,"64291","NAN","NAN","NAN",-0.1566339,0.157,-0.172297343611717,26182,22279000,"142857",-1,"11111111","11111111",0,-0.1566339,"314159"
"2026-02-19 09:46:12.555",4464,"64291","NAN","NAN","NAN",-0.2942746,0.294,-0.323702096939087,26232,22284000,"142857",0,"11111111","11111111",0,-0.2942746,"314159"
"2026-02-19 09:46:12.56",4465,"64291","NAN","NAN","NAN",-0.4213073,0.421,-0.463438004255295,26282,22289000,"142857",-1,"11111111","11111111",0,-0.4213073,"314159"
"2026-02-19 09:46:12.565",4466,"64291","NAN","NAN","NAN",-0.4166876,0.417,-0.458356380462646,26332,22294000,"142857",-1,"11111111","11111111",0,-0.4166876,"314159"
"2026-02-19 09:46:12.57",4467,"64291","NAN","NAN","NAN",-0.05463275,0.055,-0.0600960291922092,26382,22299000,"142857",0,"11111111","11111111",0,-0.05463275,"314159"
"2026-02-19 09:46:12.575",4468,"64291","NAN","NAN","NAN",-0.2172349,0.217,-0.238958388566971,26432,22304000,"142857",-1,"11111111","11111111",0,-0.2172349,"314159"
"2026-02-19 09:46:12.58",4469,"64291","NAN","NAN","NAN","NAN",0.24,-0.264069706201553,26482,22309000,"142857",-1,"00000000","00000000",0,-0.2400634,"314159"
"2026-02-19 09:46:12.585",4470,"64291","NAN","NAN","NAN",-0.03484154,0.035,-0.0383256934583187,26532,22314000,"142857",0,"11111111","11111111",0,-0.03484154,"314159"
"2026-02-19 09:46:12.59",4471,"64291","NAN","NAN","NAN",0.1551742,-0.155,0.170691668987274,26582,22319000,"142857",-1,"11111111","11111111",0,0.1551742,"314159"
"2026-02-19 09:46:12.595",4472,"64291","NAN","NAN","NAN",0.227414,-0.227,0.250155359506607,26632,22324000,"142857",-1,"11111111","11111111",0,0.227414,"314159"
"2026-02-19 09:46:12.6",4473,"64291","NAN","NAN","NAN",0.03041817,-0.03,0.0334599874913692,26682,22329000,"142857",0,"11111111","11111111",0,0.03041817,"314159"
"2026-02-19 09:46:12.605",4474,"64291","NAN","NAN","NAN",-0.03324789,0.033,-0.0365726761519909,26732,22334000,"142857",-1,"11111111","11111111",0,-0.03324789,"314159"
"2026-02-19 09:46:12.61",4475,"64291","NAN","NAN","NAN",0.147216,-0.147,0.161937594413757,26782,22339000,"142857",-1,"11111111","11111111",0,0.147216,"314159"
"2026-02-19 09:46:12.615",4476,"64291","NAN","NAN","NAN","NAN",-0.511,0.56242710351944,26832,22344000,"142857",0,"00000000","00000000",0,0.5112973,"314159"
"2026-02-19 09:46:12.62",4477,"64291","NAN","NAN","NAN",0.3341846,-0.334,0.367603123188019,26882,22349000,"142857",-1,"11111111","11111111",0,0.3341846,"314159"
"2026-02-19 09:46:12.625",4478,"64291","NAN","NAN","NAN",0.3220556,-0.322,0.354261219501495,26932,22354000,"142857",-1,"11111111","11111111",0,0.3220556,"314159"
"2026-02-19 09:46:12.63",4479,"64291","NAN","NAN","NAN",0.2343564,-0.234,0.25779202580452,26982,22359000,"142857",0,"11111111","11111111",0,0.2343564,"314159"
"2026-02-19 09:46:12.635",4480,"64291","NAN","NAN","NAN",0.1868955,-0.187,0.205585077404976,27032,22364000,"142857",-1,"11111111","11111111",0,0.1868955,"314159"
"2026-02-19 09:46:12.64",4481,"64291","NAN","NAN","NAN",0.378672,-0.379,0.416539222002029,27082,22369000,"142857",-1,"11111111","11111111",0,0.378672,"314159"
"2026-02-19 09:46:12.645",4482,"64291","NAN","NAN","NAN",0.4832504,-0.483,0.531575500965118,27132,22374000,"142857",0,"11111111","11111111",0,0.4832504,"314159"
"2026-02-19 09:46:12.65",4483,"64291","NAN","NAN","NAN","NAN",-0.437,0.480576813220978,27182,22379000,"142857",-1,"00000000","00000000",0,0.436888,"314159"
"2026-02-19 09:46:12.655",4484,"64291","NAN","NAN","NAN",0.3007418,-0.301,0.330815941095352,27232,22384000,"142857",-1,"11111111","11111111",0,0.3007418,"314159"
"2026-02-19 09:46:12.66",4485,"64291","NAN","NAN","NAN",0.06374583,-0.064,0.0701204091310501,27282,22389000,"142857",0,"11111111","11111111",0,0.06374583,"314159"
"2026-02-19 09:46:12.665",4486,"64291","NAN","NAN","NAN",-0.3278733,0.328,-0.360660701990128,27332,22394000,"142857",-1,"11111111","11111111",0,-0.3278733,"314159"
"2026-02-19 09:46:12.67",4487,"64291","NAN","NAN","NAN",-0.5383502,0.538,-0.592185258865356,27382,22399000,"142857",-1,"11111111","11111111",0,-0.5383502,"314159"
"2026-02-19 09:46:12.675",4488,"64291","NAN","NAN","NAN",-0.5899079,0.59,-0.648898780345917,27432,22404000,"142857",0,"11111111","11111111",0,-0.5899079,"314159"
"2026-02-19 09:46:12.68",4489,"64291","NAN","NAN","NAN",-0.4623124,0.462,-0.50854367017746,27482,22409000,"142857",-1,"11111111","11111111",0,-0.4623124,"314159"
"2026-02-19 09:46:12.685",4490,"64291","NAN","NAN","NAN","NAN",0.53,-0.583370268344879,27532,22414000,"142857",-1,"00000000","00000000",0,-0.5303366,"314159"
"2026-02-19 09:46:12.69",4491,"64291","NAN","NAN","NAN",-0.6851466,0.685,-0.753661215305328,27582,22419000,"142857",0,"11111111","11111111",0,-0.6851466,"314159"
"2026-02-19 09:46:12.695",4492,"64291","NAN","NAN","NAN",-0.834229,0.834,-0.917651891708374,27632,22424000,"142857",-1,"11111111","11111111",0,-0.834229,"314159"
"2026-02-19 09:46:12.7",4493,"64291","NAN","NAN","NAN",-1.076066,1.076,-1.18367266654968,27682,22429000,"142857",-1,"11111111","11111111",0,-1.076066,"314159"
"2026-02-19 09:46:12.705",4494,"64291","NAN","NAN","NAN",-0.8705204,0.871,-0.957572400569916,27732,22434000,"142857",0,"11111111","11111111",0,-0.8705204,"314159"
"2026-02-19 09:46:12.71",4495,"64291","NAN","NAN","NAN",-1.048737,1.049,-1.15361106395721,27782,22439000,"142857",-1,"11111111","11111111",0,-1.048737,"314159"
"2026-02-19 09:46:12.715",4496,"64291","NAN","NAN","NAN",-1.083653,1.084,-1.19201791286469,27832,22444000,"142857",-1,"11111111","11111111",0,-1.083653,"314159"
"2026-02-19 09:46:12.72",4497,"64291","NAN","NAN","NAN","NAN",0.82,-0.901848077774048,27882,22449000,"142857",0,"00000000","00000000",0,-0.8198619,"314159"
"2026-02-19 09:46:12.725",4498,"64291","NAN","NAN","NAN",-0.6829033,0.683,-0.751193702220917,27932,22454000,"142857",-1,"11111111","11111111",0,-0.6829033,"314159"
"2026-02-19 09:46:12.73",4499,"64291","NAN","NAN","NAN",-0.5313824,0.531,-0.584520697593689,27982,22459000,"142857",-1,"11111111","11111111",0,-0.5313824,"314159"
"2026-02-19 09:46:12.735",4500,"64291","NAN","NAN","NAN",-0.8205851,0.821,-0.902643620967865,28032,22464000,"142857",0,"11111111","11111111",0,-0.8205851,"314159"
"2026-02-19 09:46:12.74",4501,"64291","NAN","NAN","NAN",-0.9480546,0.948,-1.04286015033722,28082,22469000,"142857",-1,"11111111","11111111",0,-0.9480546,"314159"
"2026-02-19 09:46:12.745",4502,"64291","NAN","NAN","NAN",-0.7273766,0.727,-0.800114274024963,28132,22474000,"142857",-1,"11111111","11111111",0,-0.7273766,"314159"
"2026-02-19 09:46:12.75",4503,"64291","NAN","NAN","NAN",-1.159009,1.159,-1.27490937709808,28182,22479000,"142857",0,"11111111","11111111",0,-1.159009,"314159"
"2026-02-19 09:46:12.755",4504,"64291","NAN","NAN","NAN","NAN",0.934,-1.02755081653595,28232,22484000,"142857",-1,"00000000","00000000",0,-0.9341371,"314159"
