"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:00.095",1990,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.093",0.098,-0.09754854,2.0421284786955E-312,33954,9949000,"142857",-1,"11111111","11111111",0,0.09754854,"314159"
"2026-02-19 09:46:00.1",1991,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.1","NAN",0.1694579,4.07587832403446E-312,34004,9954000,"142857",0,"00000000","00000000",0,-0.1694579,"314159"
"2026-02-19 09:46:00.105",1992,"64291","NAN","NAN",4.09545187592563E-312,-0.092,"2026-02-19 09:46:00.102",-0.149,0.1490212,4.08359717059112E-312,34054,9959000,"142857",-1,"11111111","11111111",0,-0.1490212,"314159"
"2026-02-19 09:46:00.11",1993,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.107",-0.092,0.09172542,9.60128156305367E-315,34104,9964000,"142857",-1,"11111111","11111111",0,-0.09172542,"314159"
"2026-02-19 09:46:00.115",1994,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.114",-0.056,0.05573303,1.15540516016357E-314,34154,9969000,"142857",0,"11111111","11111111",0,-0.05573303,"314159"
"2026-02-19 09:46:00.12",1995,"64291","NAN","NAN",4.09545187592563E-312,0.073,"2026-02-19 09:46:00.116",-0.005,0.005473614,1.36766458256125E-312,34204,9974000,"142857",-1,"11111111","11111111",0,-0.005473614,"314159"
"2026-02-19 09:46:00.125",1996,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.121",0.235,-0.2352993,4.08820440530695E-312,34254,9979000,"142857",-1,"11111111","11111111",0,0.2352993,"314159"
"2026-02-19 09:46:00.13",1997,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.128",0.21,-0.2100561,9.16580751788E-315,34304,9984000,"142857",0,"11111111","11111111",0,0.2100561,"314159"
"2026-02-19 09:46:00.135",1998,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.135","NAN",-0.09093159,4.07892420633037E-312,34354,9989000,"142857",-1,"00000000","00000000",0,0.09093159,"314159"
"2026-02-19 09:46:00.14",1999,"64291","NAN","NAN",4.09545187592563E-312,0.131,"2026-02-19 09:46:00.138",0.068,-0.06833831,2.04733178772389E-312,34404,9994000,"142857",-1,"11111111","11111111",0,0.06833831,"314159"
"2026-02-19 09:46:00.145",2000,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.142",-0.334,0.3336242,2.05215955563671E-312,34454,9999000,"142857",0,"11111111","11111111",0,-0.3336242,"314159"
"2026-02-19 09:46:00.15",2001,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.149",-0.42,0.419526,2.73451772024817E-312,34504,10004000,"142857",-1,"11111111","11111111",0,-0.419526,"314159"
"2026-02-19 09:46:00.155",2002,"64291","NAN","NAN",4.09545187592563E-312,-0.377,"2026-02-19 09:46:00.152",-0.529,0.5291359,1.36127923704814E-312,34554,10009000,"142857",-1,"11111111","11111111",0,-0.5291359,"314159"
"2026-02-19 09:46:00.16",2003,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.156",-0.338,0.3383718,4.080019629392E-312,34604,10014000,"142857",0,"11111111","11111111",0,-0.3383718,"314159"
"2026-02-19 09:46:00.165",2004,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.163",-0.03,0.02988341,6.91126616869277E-313,34654,10019000,"142857",-1,"11111111","11111111",0,-0.02988341,"314159"
"2026-02-19 09:46:00.17",2005,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.17","NAN",-0.3270435,2.32314788653105E-315,34704,10024000,"142857",-1,"00000000","00000000",0,0.3270435,"314159"
"2026-02-19 09:46:00.175",2006,"64291","NAN","NAN",4.09545187592563E-312,0.445,"2026-02-19 09:46:00.172",0.273,-0.2732055,4.77061404887099E-312,34754,10029000,"142857",0,"11111111","11111111",0,0.2732055,"314159"
"2026-02-19 09:46:00.18",2007,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.177",0.234,-0.2344083,2.72887856152662E-312,34804,10034000,"142857",-1,"11111111","11111111",0,0.2344083,"314159"
"2026-02-19 09:46:00.185",2008,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.184",-0.007,0.007147877,6.85429799975399E-313,34854,10039000,"142857",-1,"11111111","11111111",0,-0.007147877,"314159"
"2026-02-19 09:46:00.19",2009,"64291","NAN","NAN",4.09545187592563E-312,0.132,"2026-02-19 09:46:00.188",0.107,-0.1069681,2.04317724109084E-312,34904,10044000,"142857",0,"11111111","11111111",0,0.1069681,"314159"
"2026-02-19 09:46:00.195",2010,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.191",-0.159,0.1593179,1.23865469975449E-314,34954,10049000,"142857",-1,"11111111","11111111",0,-0.1593179,"314159"
"2026-02-19 09:46:00.2",2011,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.198",-0.28,0.2803498,3.40743930375053E-312,35004,10054000,"142857",-1,"11111111","11111111",0,-0.2803498,"314159"
"2026-02-19 09:46:00.205",2012,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.205","NAN",0.4052362,6.86045442765753E-313,35054,10059000,"142857",0,"00000000","00000000",0,-0.4052362,"314159"
"2026-02-19 09:46:00.21",2013,"64291","NAN","NAN",4.09545187592563E-312,-0.165,"2026-02-19 09:46:00.21",-0.165,0.1652899,2.05496000256227E-312,35104,10064000,"142857",-1,"11111111","11111111",0,-0.1652899,"314159"
"2026-02-19 09:46:00.215",2014,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.212",-0.154,0.1539034,1.36700220384852E-312,35154,10069000,"142857",-1,"11111111","11111111",0,-0.1539034,"314159"
"2026-02-19 09:46:00.22",2015,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.219",-0.284,0.2836248,2.0498784439571E-312,35204,10074000,"142857",0,"11111111","11111111",0,-0.2836248,"314159"
"2026-02-19 09:46:00.225",2016,"64291","NAN","NAN",4.09545187592563E-312,0.018,"2026-02-19 09:46:00.225",0.018,-0.01771255,4.76520277504323E-312,35254,10079000,"142857",-1,"11111111","11111111",0,0.01771255,"314159"
"2026-02-19 09:46:00.23",2017,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.226",0.106,-0.1064987,2.72576917385076E-312,35304,10084000,"142857",-1,"11111111","11111111",0,0.1064987,"314159"
"2026-02-19 09:46:00.235",2018,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.233",0.073,-0.07296275,1.81982457745047E-314,35354,10089000,"142857",0,"11111111","11111111",0,0.07296275,"314159"
"2026-02-19 09:46:00.24",2019,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.24","NAN",-0.06854568,1.36722041549033E-312,35404,10094000,"142857",-1,"00000000","00000000",0,0.06854568,"314159"
"2026-02-19 09:46:00.245",2020,"64291","NAN","NAN",4.09545187592563E-312,0.36,"2026-02-19 09:46:00.243",0.159,-0.1588649,2.72149028899721E-312,35454,10099000,"142857",-1,"11111111","11111111",0,0.1588649,"314159"
"2026-02-19 09:46:00.25",2021,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.247",0.218,-0.2175641,4.75440086273112E-312,35504,10104000,"142857",0,"11111111","11111111",0,0.2175641,"314159"
"2026-02-19 09:46:00.255",2022,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.254",0.345,-0.3447866,3.41386623425522E-312,35554,10109000,"142857",-1,"11111111","11111111",0,0.3447866,"314159"
"2026-02-19 09:46:00.26",2023,"64291","NAN","NAN",4.09545187592563E-312,0.626,"2026-02-19 09:46:00.26",0.626,-0.6262063,4.09263713002883E-312,35604,10114000,"142857",-1,"11111111","11111111",0,0.6262063,"314159"
"2026-02-19 09:46:00.265",2024,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.261",0.678,-0.6784566,2.05219227811827E-312,35654,10119000,"142857",0,"11111111","11111111",0,0.6784566,"314159"
"2026-02-19 09:46:00.27",2025,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.268",0.706,-0.7057736,1.84715910317633E-314,35704,10124000,"142857",-1,"11111111","11111111",0,0.7057736,"314159"
"2026-02-19 09:46:00.275",2026,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.275","NAN",-0.6367593,6.99546886130866E-313,35754,10129000,"142857",-1,"00000000","00000000",0,0.6367593,"314159"
"2026-02-19 09:46:00.28",2027,"64291","NAN","NAN",4.09545187592563E-312,0.579,"2026-02-19 09:46:00.277",0.546,-0.5458477,6.94805612749177E-313,35804,10134000,"142857",0,"11111111","11111111",0,0.5458477,"314159"
"2026-02-19 09:46:00.285",2028,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.282",0.319,-0.3187848,3.40086667621174E-312,35854,10139000,"142857",-1,"11111111","11111111",0,0.3187848,"314159"
"2026-02-19 09:46:00.29",2029,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.289",0.091,-0.09082922,3.41306254612754E-312,35904,10144000,"142857",-1,"11111111","11111111",0,0.09082922,"314159"
"2026-02-19 09:46:00.295",2030,"64291","NAN","NAN",4.09545187592563E-312,0.253,"2026-02-19 09:46:00.295",0.253,-0.2532959,6.79107885218565E-313,35954,10149000,"142857",0,"11111111","11111111",0,0.2532959,"314159"
"2026-02-19 09:46:00.3",2031,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.296",0.217,-0.2174394,1.19044318905958E-314,36004,10154000,"142857",-1,"11111111","11111111",0,0.2174394,"314159"
"2026-02-19 09:46:00.305",2032,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.303",0.22,-0.2195834,1.37597478316681E-312,36054,10159000,"142857",-1,"11111111","11111111",0,0.2195834,"314159"
"2026-02-19 09:46:00.31",2033,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.31","NAN",-0.1130094,1.71436728509715E-314,36104,10164000,"142857",0,"00000000","00000000",0,0.1130094,"314159"
"2026-02-19 09:46:00.315",2034,"64291","NAN","NAN",4.09545187592563E-312,0.196,"2026-02-19 09:46:00.312",0.035,-0.03490334,7.18318295000665E-315,36154,10169000,"142857",-1,"11111111","11111111",0,0.03490334,"314159"
"2026-02-19 09:46:00.32",2035,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.317",-0.061,0.06144557,1.3705360320165E-312,36204,10174000,"142857",-1,"11111111","11111111",0,-0.06144557,"314159"
"2026-02-19 09:46:00.325",2036,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.324",0.161,-0.1611676,3.40055581674762E-312,36254,10179000,"142857",0,"11111111","11111111",0,0.1611676,"314159"
"2026-02-19 09:46:00.33",2037,"64291","NAN","NAN",4.09545187592563E-312,0.326,"2026-02-19 09:46:00.327",0.189,-0.1887768,6.88038999702035E-313,36304,10184000,"142857",-1,"11111111","11111111",0,0.1887768,"314159"
"2026-02-19 09:46:00.335",2038,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.331",0.064,-0.06427821,2.05386815258338E-312,36354,10189000,"142857",-1,"11111111","11111111",0,0.06427821,"314159"
"2026-02-19 09:46:00.34",2039,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.338",0.255,-0.2551529,4.084175800671E-312,36404,10194000,"142857",0,"11111111","11111111",0,0.2551529,"314159"
"2026-02-19 09:46:00.345",2040,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.345","NAN",-0.5465744,3.40134719829295E-312,36454,10199000,"142857",-1,"00000000","00000000",0,0.5465744,"314159"
"2026-02-19 09:46:00.35",2041,"64291","NAN","NAN",4.09545187592563E-312,0.692,"2026-02-19 09:46:00.35",0.692,-0.6922432,6.99045660406635E-313,36504,10204000,"142857",-1,"11111111","11111111",0,0.6922432,"314159"
"2026-02-19 09:46:00.355",2042,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.352",0.52,-0.5203558,4.07483866509509E-312,36554,10209000,"142857",0,"11111111","11111111",0,0.5203558,"314159"
"2026-02-19 09:46:00.36",2043,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.359",0.7,-0.7001256,4.77388080143523E-312,36604,10214000,"142857",-1,"11111111","11111111",0,0.7001256,"314159"
"2026-02-19 09:46:00.365",2044,"64291","NAN","NAN",4.09545187592563E-312,0.656,"2026-02-19 09:46:00.363",0.5,-0.50017,4.07701777632924E-312,36654,10219000,"142857",-1,"11111111","11111111",0,0.50017,"314159"
"2026-02-19 09:46:00.37",2045,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.366",0.312,-0.3121465,1.34262577940472E-314,36704,10224000,"142857",0,"11111111","11111111",0,0.3121465,"314159"
"2026-02-19 09:46:00.375",2046,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.373",0.385,-0.3845564,2.05046742902051E-312,36754,10229000,"142857",-1,"11111111","11111111",0,0.3845564,"314159"
"2026-02-19 09:46:00.38",2047,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.38","NAN",-0.2093624,2.7252294347213E-312,36804,10234000,"142857",-1,"00000000","00000000",0,0.2093624,"314159"
"2026-02-19 09:46:00.385",2048,"64291","NAN","NAN",4.09545187592563E-312,0.344,"2026-02-19 09:46:00.381",0.311,-0.3113252,4.09179784261367E-312,36854,10239000,"142857",0,"11111111","11111111",0,0.3113252,"314159"
"2026-02-19 09:46:00.39",2049,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.387",0.264,-0.2638864,4.09259857362013E-312,36904,10244000,"142857",-1,"11111111","11111111",0,0.2638864,"314159"
"2026-02-19 09:46:00.395",2050,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.394",0.417,-0.4170717,1.37153562942559E-312,36954,10249000,"142857",-1,"11111111","11111111",0,0.4170717,"314159"
"2026-02-19 09:46:00.4",2051,"64291","NAN","NAN",4.09545187592563E-312,0.466,"2026-02-19 09:46:00.396",0.428,-0.4281518,3.40200222088204E-312,37004,10254000,"142857",0,"11111111","11111111",0,0.4281518,"314159"
"2026-02-19 09:46:00.405",2052,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.401",0.267,-0.2672173,4.77231977786539E-312,37054,10259000,"142857",-1,"11111111","11111111",0,0.2672173,"314159"
"2026-02-19 09:46:00.41",2053,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.408",0.039,-0.03892921,6.95693368873745E-313,37104,10264000,"142857",-1,"11111111","11111111",0,0.03892921,"314159"
"2026-02-19 09:46:00.415",2054,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.415","NAN",-0.4143244,3.39769418220287E-312,37154,10269000,"142857",0,"00000000","00000000",0,0.4143244,"314159"
"2026-02-19 09:46:00.42",2055,"64291","NAN","NAN",4.09545187592563E-312,0.52,"2026-02-19 09:46:00.42",0.52,-0.5202693,1.363408485122E-312,37204,10274000,"142857",-1,"11111111","11111111",0,0.5202693,"314159"
"2026-02-19 09:46:00.425",2056,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.422",0.492,-0.4924038,6.82216297727416E-313,37254,10279000,"142857",-1,"11111111","11111111",0,0.4924038,"314159"
"2026-02-19 09:46:00.43",2057,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.429",0.657,-0.6571842,4.07457478186688E-312,37304,10284000,"142857",0,"11111111","11111111",0,0.6571842,"314159"
"2026-02-19 09:46:00.435",2058,"64291","NAN","NAN",4.09545187592563E-312,0.727,"2026-02-19 09:46:00.433",0.555,-0.5547385,1.82795767267595E-314,37354,10289000,"142857",-1,"11111111","11111111",0,0.5547385,"314159"
"2026-02-19 09:46:00.44",2059,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.436",0.348,-0.3481106,3.41189629065289E-312,37404,10294000,"142857",-1,"11111111","11111111",0,0.3481106,"314159"
"2026-02-19 09:46:00.445",2060,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.443",0.405,-0.4050856,1.37113412749233E-312,37454,10299000,"142857",0,"11111111","11111111",0,0.4050856,"314159"
"2026-02-19 09:46:00.45",2061,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.45","NAN",-0.5807886,1.37087931420266E-312,37504,10304000,"142857",-1,"00000000","00000000",0,0.5807886,"314159"
"2026-02-19 09:46:00.455",2062,"64291","NAN","NAN",4.09545187592563E-312,0.686,"2026-02-19 09:46:00.454",0.616,-0.6156995,6.83156267658042E-313,37554,10309000,"142857",-1,"11111111","11111111",0,0.6156995,"314159"
"2026-02-19 09:46:00.46",2063,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.457",0.552,-0.5520962,3.39622417927978E-312,37604,10314000,"142857",0,"11111111","11111111",0,0.5520962,"314159"
"2026-02-19 09:46:00.465",2064,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.464",0.639,-0.6389637,2.05472950204541E-312,37654,10319000,"142857",-1,"11111111","11111111",0,0.6389637,"314159"
"2026-02-19 09:46:00.47",2065,"64291","NAN","NAN",4.09545187592563E-312,0.647,"2026-02-19 09:46:00.466",0.235,-0.2354416,1.3628499231191E-312,37704,10324000,"142857",-1,"11111111","11111111",0,0.2354416,"314159"
"2026-02-19 09:46:00.475",2066,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.471",0.189,-0.1889078,3.3982271179298E-312,37754,10329000,"142857",0,"11111111","11111111",0,0.1889078,"314159"
"2026-02-19 09:46:00.48",2067,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.478",0.407,-0.4066359,1.36989983672768E-312,37804,10334000,"142857",-1,"11111111","11111111",0,0.4066359,"314159"
"2026-02-19 09:46:00.485",2068,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.485","NAN",-0.3395994,2.0455632875706E-312,37854,10339000,"142857",-1,"00000000","00000000",0,0.3395994,"314159"
"2026-02-19 09:46:00.49",2069,"64291","NAN","NAN",4.09545187592563E-312,0.343,"2026-02-19 09:46:00.489",0.204,-0.2038141,4.76252930599258E-312,37904,10344000,"142857",0,"11111111","11111111",0,0.2038141,"314159"
"2026-02-19 09:46:00.495",2070,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.492",0.242,-0.2424584,4.76769928100472E-312,37954,10349000,"142857",-1,"11111111","11111111",0,0.2424584,"314159"
"2026-02-19 09:46:00.5",2071,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.499",0.256,-0.2556139,3.41168808427519E-312,38004,10354000,"142857",-1,"11111111","11111111",0,0.2556139,"314159"
"2026-02-19 09:46:00.505",2072,"64291","NAN","NAN",4.09545187592563E-312,0.411,"2026-02-19 09:46:00.503",0.357,-0.3567283,2.71823653865976E-312,38054,10359000,"142857",0,"11111111","11111111",0,0.3567283,"314159"
"2026-02-19 09:46:00.51",2073,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.506",0.269,-0.2690572,4.07547068462012E-312,38104,10364000,"142857",-1,"11111111","11111111",0,0.2690572,"314159"
"2026-02-19 09:46:00.515",2074,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.513",0.518,-0.5175592,2.73374548473475E-312,38154,10369000,"142857",-1,"11111111","11111111",0,0.5175592,"314159"
"2026-02-19 09:46:00.52",2075,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.52","NAN",-0.5118046,1.3787182884338E-312,38204,10374000,"142857",0,"00000000","00000000",0,0.5118046,"314159"
"2026-02-19 09:46:00.525",2076,"64291","NAN","NAN",4.09545187592563E-312,0.549,"2026-02-19 09:46:00.525",0.549,-0.5494161,6.98131592480133E-313,38254,10379000,"142857",-1,"11111111","11111111",0,0.5494161,"314159"
"2026-02-19 09:46:00.53",2077,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.527",0.334,-0.3340124,2.73111758418864E-312,38304,10384000,"142857",-1,"11111111","11111111",0,0.3340124,"314159"
"2026-02-19 09:46:00.535",2078,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.534",0.292,-0.2922422,1.92781287719936E-314,38354,10389000,"142857",0,"11111111","11111111",0,0.2922422,"314159"
"2026-02-19 09:46:00.54",2079,"64291","NAN","NAN",4.09545187592563E-312,0.195,"2026-02-19 09:46:00.537",0.152,-0.152368,4.07576175616225E-312,38404,10394000,"142857",-1,"11111111","11111111",0,0.152368,"314159"
"2026-02-19 09:46:00.545",2080,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.541",0.268,-0.2681433,1.25063641616512E-314,38454,10399000,"142857",-1,"11111111","11111111",0,0.2681433,"314159"
"2026-02-19 09:46:00.55",2081,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.548",0.382,-0.381726,2.05028513350059E-312,38504,10404000,"142857",0,"11111111","11111111",0,0.381726,"314159"
"2026-02-19 09:46:00.555",2082,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.555","NAN",-0.478547,2.04315429494313E-312,38554,10409000,"142857",-1,"00000000","00000000",0,0.478547,"314159"
"2026-02-19 09:46:00.56",2083,"64291","NAN","NAN",4.09545187592563E-312,0.555,"2026-02-19 09:46:00.557",0.241,-0.2412461,2.05485316232879E-312,38604,10414000,"142857",-1,"11111111","11111111",0,0.2412461,"314159"
