"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:04.095",2789,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.094",0.271,-0.2708223,6.97445783198211E-313,8238,13931000,"142857",-1,"11111111","11111111",0,0.2708223,"314159"
"2026-02-19 09:46:04.1",2790,"64291","NAN","NAN",4.09545187592563E-312,0.602,"2026-02-19 09:46:04.1",0.602,-0.6017159,4.07806006417216E-312,8288,13936000,"142857",-1,"11111111","11111111",0,0.6017159,"314159"
"2026-02-19 09:46:04.105",2791,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.101",0.244,-0.2442096,2.72130995140016E-312,8338,13941000,"142857",0,"11111111","11111111",0,0.2442096,"314159"
"2026-02-19 09:46:04.11",2792,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.108",0.084,-0.08377495,3.40162495520069E-312,8388,13946000,"142857",-1,"11111111","11111111",0,0.08377495,"314159"
"2026-02-19 09:46:04.115",2793,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.115","NAN",0.3192555,6.94993071847976E-313,8438,13951000,"142857",-1,"00000000","00000000",0,-0.3192555,"314159"
"2026-02-19 09:46:04.12",2794,"64291","NAN","NAN",4.09545187592563E-312,-0.381,"2026-02-19 09:46:04.116",-0.543,0.5426024,3.40572873686531E-312,8488,13956000,"142857",0,"11111111","11111111",0,-0.5426024,"314159"
"2026-02-19 09:46:04.125",2795,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.122",-0.638,0.6383282,2.03931025805478E-312,8538,13961000,"142857",-1,"11111111","11111111",0,-0.6383282,"314159"
"2026-02-19 09:46:04.13",2796,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.129",-0.422,0.421747,2.73511090510673E-312,8588,13966000,"142857",-1,"11111111","11111111",0,-0.421747,"314159"
"2026-02-19 09:46:04.135",2797,"64291","NAN","NAN",4.09545187592563E-312,-0.181,"2026-02-19 09:46:04.135",-0.181,0.1812333,1.10674268215723E-314,8638,13971000,"142857",0,"11111111","11111111",0,-0.1812333,"314159"
"2026-02-19 09:46:04.14",2798,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.136",-0.16,0.159819,2.72979034457737E-312,8688,13976000,"142857",-1,"11111111","11111111",0,-0.159819,"314159"
"2026-02-19 09:46:04.145",2799,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.143",-0.021,0.02110279,4.0777772967273E-312,8738,13981000,"142857",-1,"11111111","11111111",0,-0.02110279,"314159"
"2026-02-19 09:46:04.15",2800,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.15","NAN",-0.2181016,6.88215470780872E-313,8788,13986000,"142857",0,"00000000","00000000",0,0.2181016,"314159"
"2026-02-19 09:46:04.155",2801,"64291","NAN","NAN",4.09545187592563E-312,0.378,"2026-02-19 09:46:04.152",0.293,-0.2925014,4.76550463033882E-312,8838,13991000,"142857",-1,"11111111","11111111",0,0.2925014,"314159"
"2026-02-19 09:46:04.16",2802,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.157",0.262,-0.2622286,7.00048089088553E-313,8888,13996000,"142857",-1,"11111111","11111111",0,0.2622286,"314159"
"2026-02-19 09:46:04.165",2803,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.164",-0.021,0.02139749,6.82114211907409E-313,8938,14001000,"142857",0,"11111111","11111111",0,-0.02139749,"314159"
"2026-02-19 09:46:04.17",2804,"64291","NAN","NAN",4.09545187592563E-312,0.1,"2026-02-19 09:46:04.168",0.046,-0.04568306,1.36974240986371E-312,8988,14006000,"142857",-1,"11111111","11111111",0,0.04568306,"314159"
"2026-02-19 09:46:04.175",2805,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.171",0.265,-0.2645325,4.08505942719727E-312,9038,14011000,"142857",-1,"11111111","11111111",0,0.2645325,"314159"
"2026-02-19 09:46:04.18",2806,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.178",0.142,-0.1417369,2.73480132752557E-312,9088,14016000,"142857",0,"11111111","11111111",0,0.1417369,"314159"
"2026-02-19 09:46:04.185",2807,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.185","NAN",-0.08689318,1.36010576521115E-312,9138,14021000,"142857",-1,"00000000","00000000",0,0.08689318,"314159"
"2026-02-19 09:46:04.19",2808,"64291","NAN","NAN",4.09545187592563E-312,0.125,"2026-02-19 09:46:04.187",-0.082,0.08236904,3.41535174562225E-312,9188,14026000,"142857",-1,"11111111","11111111",0,-0.08236904,"314159"
"2026-02-19 09:46:04.195",2809,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.192",0.003,-0.003111918,4.76976914823769E-312,9238,14031000,"142857",0,"11111111","11111111",0,0.003111918,"314159"
"2026-02-19 09:46:04.2",2810,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.199",-0.19,0.1898489,4.75465762445759E-312,9288,14036000,"142857",-1,"11111111","11111111",0,-0.1898489,"314159"
"2026-02-19 09:46:04.205",2811,"64291","NAN","NAN",4.09545187592563E-312,-0.094,"2026-02-19 09:46:04.205",-0.094,0.09396928,1.3625089441484E-312,9338,14041000,"142857",-1,"11111111","11111111",0,-0.09396928,"314159"
"2026-02-19 09:46:04.21",2812,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.206",-0.254,0.2542877,1.86422003576761E-314,9388,14046000,"142857",0,"11111111","11111111",0,-0.2542877,"314159"
"2026-02-19 09:46:04.215",2813,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.213",-0.135,0.1345807,4.77307710508629E-312,9438,14051000,"142857",-1,"11111111","11111111",0,-0.1345807,"314159"
"2026-02-19 09:46:04.22",2814,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.22","NAN",0.1957081,6.84555659509525E-313,9488,14056000,"142857",-1,"00000000","00000000",0,-0.1957081,"314159"
"2026-02-19 09:46:04.225",2815,"64291","NAN","NAN",4.09545187592563E-312,0,"2026-02-19 09:46:04.224",-0.025,0.02535662,2.73302787628116E-312,9538,14061000,"142857",0,"11111111","11111111",0,-0.02535662,"314159"
"2026-02-19 09:46:04.23",2816,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.227",0.185,-0.1846702,4.76172565454433E-312,9588,14066000,"142857",-1,"11111111","11111111",0,0.1846702,"314159"
"2026-02-19 09:46:04.235",2817,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.234",0.062,-0.06196592,6.81148374754879E-313,9638,14071000,"142857",-1,"11111111","11111111",0,0.06196592,"314159"
"2026-02-19 09:46:04.24",2818,"64291","NAN","NAN",4.09545187592563E-312,0.231,"2026-02-19 09:46:04.238",-0.023,0.02328008,1.84432724389298E-316,9688,14076000,"142857",0,"11111111","11111111",0,-0.02328008,"314159"
"2026-02-19 09:46:04.245",2819,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.241",-0.003,0.002592906,3.40558481688654E-312,9738,14081000,"142857",-1,"11111111","11111111",0,-0.002592906,"314159"
"2026-02-19 09:46:04.25",2820,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.248",0.072,-0.07152867,1.36811893639624E-312,9788,14086000,"142857",-1,"11111111","11111111",0,0.07152867,"314159"
"2026-02-19 09:46:04.255",2821,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.255","NAN",-0.07132368,1.47615295688612E-314,9838,14091000,"142857",0,"00000000","00000000",0,0.07132368,"314159"
"2026-02-19 09:46:04.26",2822,"64291","NAN","NAN",4.09545187592563E-312,0.206,"2026-02-19 09:46:04.257",0.081,-0.08102568,2.38883569278196E-315,9888,14096000,"142857",-1,"11111111","11111111",0,0.08102568,"314159"
"2026-02-19 09:46:04.265",2823,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.262",-0.008,0.008052252,2.7345677927342E-312,9938,14101000,"142857",-1,"11111111","11111111",0,-0.008052252,"314159"
"2026-02-19 09:46:04.27",2824,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.269",-0.061,0.06144719,1.49454396162631E-314,9988,14106000,"142857",0,"11111111","11111111",0,-0.06144719,"314159"
"2026-02-19 09:46:04.275",2825,"64291","NAN","NAN",4.09545187592563E-312,-0.022,"2026-02-19 09:46:04.274",-0.157,0.156734,4.08360429651969E-312,10038,14111000,"142857",-1,"11111111","11111111",0,-0.156734,"314159"
"2026-02-19 09:46:04.28",2826,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.276",-0.215,0.2147192,2.04791108435762E-312,10088,14116000,"142857",-1,"11111111","11111111",0,-0.2147192,"314159"
"2026-02-19 09:46:04.285",2827,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.283",-0.259,0.2591883,4.7573528697085E-312,10138,14121000,"142857",0,"11111111","11111111",0,-0.2591883,"314159"
"2026-02-19 09:46:04.29",2828,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.29","NAN",0.5466688,2.04012037899622E-312,10188,14126000,"142857",-1,"00000000","00000000",0,-0.5466688,"314159"
"2026-02-19 09:46:04.295",2829,"64291","NAN","NAN",4.09545187592563E-312,-0.452,"2026-02-19 09:46:04.291",-0.455,0.4545989,1.36827311713035E-312,10238,14131000,"142857",-1,"11111111","11111111",0,-0.4545989,"314159"
"2026-02-19 09:46:04.3",2830,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.297",-0.323,0.3231994,1.76352171019584E-314,10288,14136000,"142857",0,"11111111","11111111",0,-0.3231994,"314159"
"2026-02-19 09:46:04.305",2831,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.304",-0.506,0.505668,4.76759406984401E-312,10338,14141000,"142857",-1,"11111111","11111111",0,-0.505668,"314159"
"2026-02-19 09:46:04.31",2832,"64291","NAN","NAN",4.09545187592563E-312,-0.315,"2026-02-19 09:46:04.31",-0.315,0.315217,2.73664436977389E-312,10388,14146000,"142857",-1,"11111111","11111111",0,-0.315217,"314159"
"2026-02-19 09:46:04.315",2833,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.311",-0.063,0.06314036,2.7323829114457E-312,10438,14151000,"142857",0,"11111111","11111111",0,-0.06314036,"314159"
"2026-02-19 09:46:04.32",2834,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.318",0.271,-0.2707251,4.07664086605896E-312,10488,14156000,"142857",-1,"11111111","11111111",0,0.2707251,"314159"
"2026-02-19 09:46:04.325",2835,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.325","NAN",-0.1035436,3.40407573582144E-312,10538,14161000,"142857",-1,"00000000","00000000",0,0.1035436,"314159"
"2026-02-19 09:46:04.33",2836,"64291","NAN","NAN",4.09545187592563E-312,0.052,"2026-02-19 09:46:04.33",0.052,-0.0520103,3.41220998961109E-312,10588,14166000,"142857",0,"11111111","11111111",0,0.0520103,"314159"
"2026-02-19 09:46:04.335",2837,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.332",0.096,-0.09590309,3.40820762847744E-312,10638,14171000,"142857",-1,"11111111","11111111",0,0.09590309,"314159"
"2026-02-19 09:46:04.34",2838,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.339",-0.105,0.1048723,2.04147053882663E-312,10688,14176000,"142857",-1,"11111111","11111111",0,-0.1048723,"314159"
"2026-02-19 09:46:04.345",2839,"64291","NAN","NAN",4.09545187592563E-312,0.004,"2026-02-19 09:46:04.341",-0.03,0.02987463,4.08060011684251E-312,10738,14181000,"142857",0,"11111111","11111111",0,-0.02987463,"314159"
"2026-02-19 09:46:04.35",2840,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.346",-0.063,0.06261937,2.72051759532023E-312,10788,14186000,"142857",-1,"11111111","11111111",0,-0.06261937,"314159"
"2026-02-19 09:46:04.355",2841,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.353",-0.022,0.02226645,3.41036889010794E-312,10838,14191000,"142857",-1,"11111111","11111111",0,-0.02226645,"314159"
"2026-02-19 09:46:04.36",2842,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.36","NAN",-0.02911598,2.05662812312162E-312,10888,14196000,"142857",0,"00000000","00000000",0,0.02911598,"314159"
"2026-02-19 09:46:04.365",2843,"64291","NAN","NAN",4.09545187592563E-312,0.065,"2026-02-19 09:46:04.362",-0.052,0.05228947,1.19792215273348E-315,10938,14201000,"142857",-1,"11111111","11111111",0,-0.05228947,"314159"
"2026-02-19 09:46:04.37",2844,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.367",0.141,-0.140682,4.77140764003598E-312,10988,14206000,"142857",-1,"11111111","11111111",0,0.140682,"314159"
"2026-02-19 09:46:04.375",2845,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.374",0.06,-0.05965118,4.75814449472937E-312,11038,14211000,"142857",0,"11111111","11111111",0,0.05965118,"314159"
"2026-02-19 09:46:04.38",2846,"64291","NAN","NAN",4.09545187592563E-312,0.029,"2026-02-19 09:46:04.376",-0.383,0.3832885,1.3746540560522E-312,11088,14216000,"142857",-1,"11111111","11111111",0,-0.3832885,"314159"
"2026-02-19 09:46:04.385",2847,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.381",-0.262,0.2624904,4.76823062370591E-312,11138,14221000,"142857",-1,"11111111","11111111",0,-0.2624904,"314159"
"2026-02-19 09:46:04.39",2848,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.388",-0.352,0.3519918,3.41084138065801E-312,11188,14226000,"142857",0,"11111111","11111111",0,-0.3519918,"314159"
"2026-02-19 09:46:04.395",2849,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.395","NAN",0.603601,2.04070093854079E-312,11238,14231000,"142857",-1,"00000000","00000000",0,-0.603601,"314159"
"2026-02-19 09:46:04.4",2850,"64291","NAN","NAN",4.09545187592563E-312,-0.543,"2026-02-19 09:46:04.4",-0.543,0.5434543,3.74104387983437E-315,11288,14236000,"142857",-1,"11111111","11111111",0,-0.5434543,"314159"
"2026-02-19 09:46:04.405",2851,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.402",-0.188,0.1883235,1.35986100271868E-312,11338,14241000,"142857",0,"11111111","11111111",0,-0.1883235,"314159"
"2026-02-19 09:46:04.41",2852,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.409",-0.269,0.2687355,2.04266308713109E-312,11388,14246000,"142857",-1,"11111111","11111111",0,-0.2687355,"314159"
"2026-02-19 09:46:04.415",2853,"64291","NAN","NAN",4.09545187592563E-312,-0.132,"2026-02-19 09:46:04.415",-0.132,0.1320987,2.04711260091507E-312,11438,14251000,"142857",-1,"11111111","11111111",0,-0.1320987,"314159"
"2026-02-19 09:46:04.42",2854,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.416",0.004,-0.003638174,2.72447617954994E-312,11488,14256000,"142857",0,"11111111","11111111",0,0.003638174,"314159"
"2026-02-19 09:46:04.425",2855,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.423",-0.311,0.3111719,3.39659490274147E-312,11538,14261000,"142857",-1,"11111111","11111111",0,-0.3111719,"314159"
"2026-02-19 09:46:04.43",2856,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.43","NAN",0.4164959,2.04253067058156E-312,11588,14266000,"142857",-1,"00000000","00000000",0,-0.4164959,"314159"
"2026-02-19 09:46:04.435",2857,"64291","NAN","NAN",4.09545187592563E-312,-0.501,"2026-02-19 09:46:04.432",-0.637,0.6371624,1.27178255228793E-314,11638,14271000,"142857",0,"11111111","11111111",0,-0.6371624,"314159"
"2026-02-19 09:46:04.44",2858,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.437",-0.685,0.6853939,4.07888444013277E-312,11688,14276000,"142857",-1,"11111111","11111111",0,-0.6853939,"314159"
"2026-02-19 09:46:04.445",2859,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.444",-0.579,0.5789033,6.92083828663287E-313,11738,14281000,"142857",-1,"11111111","11111111",0,-0.5789033,"314159"
"2026-02-19 09:46:04.45",2860,"64291","NAN","NAN",4.09545187592563E-312,-0.175,"2026-02-19 09:46:04.45",-0.175,0.1747526,1.37768957261371E-312,11788,14286000,"142857",0,"11111111","11111111",0,-0.1747526,"314159"
"2026-02-19 09:46:04.455",2861,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.451",-0.349,0.3487791,2.05490044654546E-312,11838,14291000,"142857",-1,"11111111","11111111",0,-0.3487791,"314159"
"2026-02-19 09:46:04.46",2862,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.458",-0.237,0.2371879,4.7680000820828E-312,11888,14296000,"142857",-1,"11111111","11111111",0,-0.2371879,"314159"
"2026-02-19 09:46:04.465",2863,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.465","NAN",0.4211033,4.75945817180389E-312,11938,14301000,"142857",0,"00000000","00000000",0,-0.4211033,"314159"
"2026-02-19 09:46:04.47",2864,"64291","NAN","NAN",4.09545187592563E-312,-0.48,"2026-02-19 09:46:04.469",-0.535,0.534607,2.04671632137426E-312,11988,14306000,"142857",-1,"11111111","11111111",0,-0.534607,"314159"
"2026-02-19 09:46:04.475",2865,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.472",-0.653,0.6534115,3.39560801096168E-312,12038,14311000,"142857",-1,"11111111","11111111",0,-0.6534115,"314159"
"2026-02-19 09:46:04.48",2866,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.479",-0.663,0.6633965,4.0953980966034E-312,12088,14316000,"142857",0,"11111111","11111111",0,-0.6633965,"314159"
"2026-02-19 09:46:04.485",2867,"64291","NAN","NAN",4.09545187592563E-312,-0.697,"2026-02-19 09:46:04.481",-0.74,0.7397026,4.08708315107044E-312,12138,14321000,"142857",-1,"11111111","11111111",0,-0.7397026,"314159"
"2026-02-19 09:46:04.49",2868,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.486",-0.718,0.7182924,1.37244096448489E-312,12188,14326000,"142857",-1,"11111111","11111111",0,-0.7182924,"314159"
"2026-02-19 09:46:04.495",2869,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.493",-0.694,0.6942027,2.04983443496088E-312,12238,14331000,"142857",0,"11111111","11111111",0,-0.6942027,"314159"
"2026-02-19 09:46:04.5",2870,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.5","NAN",0.4629266,1.3692091965114E-312,12288,14336000,"142857",-1,"00000000","00000000",0,-0.4629266,"314159"
"2026-02-19 09:46:04.505",2871,"64291","NAN","NAN",4.09545187592563E-312,-0.203,"2026-02-19 09:46:04.504",-0.258,0.2575216,2.04044252940184E-312,12338,14341000,"142857",-1,"11111111","11111111",0,-0.2575216,"314159"
"2026-02-19 09:46:04.51",2872,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.507",-0.377,0.3768622,1.37851234795973E-312,12388,14346000,"142857",0,"11111111","11111111",0,-0.3768622,"314159"
"2026-02-19 09:46:04.515",2873,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.514",-0.163,0.1633876,5.80290867225033E-315,12438,14351000,"142857",-1,"11111111","11111111",0,-0.1633876,"314159"
"2026-02-19 09:46:04.52",2874,"64291","NAN","NAN",4.09545187592563E-312,-0.121,"2026-02-19 09:46:04.518",-0.286,0.2862964,4.09007689355156E-312,12488,14356000,"142857",-1,"11111111","11111111",0,-0.2862964,"314159"
"2026-02-19 09:46:04.525",2875,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.521",-0.261,0.2607097,1.37112051626046E-312,12538,14361000,"142857",0,"11111111","11111111",0,-0.2607097,"314159"
"2026-02-19 09:46:04.53",2876,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.528",-0.329,0.3287766,4.08145564186346E-312,12588,14366000,"142857",-1,"11111111","11111111",0,-0.3287766,"314159"
"2026-02-19 09:46:04.535",2877,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.535","NAN",0.5826726,2.0494261296251E-312,12638,14371000,"142857",-1,"00000000","00000000",0,-0.5826726,"314159"
"2026-02-19 09:46:04.54",2878,"64291","NAN","NAN",4.09545187592563E-312,-0.566,"2026-02-19 09:46:04.54",-0.566,0.5659091,6.9013946327422E-313,12688,14376000,"142857",0,"11111111","11111111",0,-0.5659091,"314159"
"2026-02-19 09:46:04.545",2879,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.542",-0.729,0.7289423,1.37316185051563E-314,12738,14381000,"142857",-1,"11111111","11111111",0,-0.7289423,"314159"
"2026-02-19 09:46:04.55",2880,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.549",-0.908,0.9083849,2.05070803155929E-312,12788,14386000,"142857",-1,"11111111","11111111",0,-0.9083849,"314159"
"2026-02-19 09:46:04.555",2881,"64291","NAN","NAN",4.09545187592563E-312,-0.807,"2026-02-19 09:46:04.553",-0.888,0.8878286,4.76174642458977E-312,12838,14391000,"142857",0,"11111111","11111111",0,-0.8878286,"314159"
