"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:14.13",4772,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.127",-0.269,0.2694856,1.65757683433795E-314,41632,23824000,"142857",-1,"11111111","11111111",0,-0.2694856,"314159"
"2026-02-19 09:46:14.135",4773,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.134",-0.192,0.1917182,2.04656508068647E-312,41682,23829000,"142857",0,"11111111","11111111",0,-0.1917182,"314159"
"2026-02-19 09:46:14.14",4774,"64291","NAN","NAN",4.09545187592563E-312,-0.181,"2026-02-19 09:46:14.136",-0.205,0.2047732,4.07446692599253E-312,41732,23834000,"142857",-1,"11111111","11111111",0,-0.2047732,"314159"
"2026-02-19 09:46:14.145",4775,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.141",-0.578,0.5775078,4.75404407365975E-312,41782,23839000,"142857",-1,"11111111","11111111",0,-0.5775078,"314159"
"2026-02-19 09:46:14.15",4776,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.148",-0.446,0.4460953,2.73119141925597E-312,41832,23844000,"142857",0,"11111111","11111111",0,-0.4460953,"314159"
"2026-02-19 09:46:14.155",4777,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.155","NAN",0.6198523,1.30817651865754E-314,41882,23849000,"142857",-1,"00000000","00000000",0,-0.6198523,"314159"
"2026-02-19 09:46:14.16",4778,"64291","NAN","NAN",4.09545187592563E-312,-0.397,"2026-02-19 09:46:14.16",-0.397,0.3966182,1.35840267017951E-312,41932,23854000,"142857",-1,"11111111","11111111",0,-0.3966182,"314159"
"2026-02-19 09:46:14.165",4779,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.162",-0.416,0.4159635,1.37210938746485E-312,41982,23859000,"142857",0,"11111111","11111111",0,-0.4159635,"314159"
"2026-02-19 09:46:14.17",4780,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.169",-0.495,0.4953147,1.3661539072056E-312,42032,23864000,"142857",-1,"11111111","11111111",0,-0.4953147,"314159"
"2026-02-19 09:46:14.175",4781,"64291","NAN","NAN",4.09545187592563E-312,-0.284,"2026-02-19 09:46:14.174",-0.371,0.3705462,3.3979360508145E-312,42082,23869000,"142857",-1,"11111111","11111111",0,-0.3705462,"314159"
"2026-02-19 09:46:14.18",4782,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.176",-0.356,0.3560364,2.05046677954158E-312,42132,23874000,"142857",0,"11111111","11111111",0,-0.3560364,"314159"
"2026-02-19 09:46:14.185",4783,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.183",-0.566,0.5664945,2.73305937379611E-312,42182,23879000,"142857",-1,"11111111","11111111",0,-0.5664945,"314159"
"2026-02-19 09:46:14.19",4784,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.19","NAN",0.5288098,6.8356585993602E-313,42232,23884000,"142857",-1,"00000000","00000000",0,-0.5288098,"314159"
"2026-02-19 09:46:14.195",4785,"64291","NAN","NAN",4.09545187592563E-312,-0.262,"2026-02-19 09:46:14.194",-0.331,0.3310579,1.36780101867078E-312,42282,23889000,"142857",0,"11111111","11111111",0,-0.3310579,"314159"
"2026-02-19 09:46:14.2",4786,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.197",-0.522,0.5215776,1.35893628637318E-312,42332,23894000,"142857",-1,"11111111","11111111",0,-0.5215776,"314159"
"2026-02-19 09:46:14.205",4787,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.204",-0.657,0.6570922,2.72014433275637E-312,42382,23899000,"142857",-1,"11111111","11111111",0,-0.6570922,"314159"
"2026-02-19 09:46:14.21",4788,"64291","NAN","NAN",4.09545187592563E-312,-0.632,"2026-02-19 09:46:14.206",-0.694,0.6944488,6.96399642117566E-313,42432,23904000,"142857",0,"11111111","11111111",0,-0.6944488,"314159"
"2026-02-19 09:46:14.215",4789,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.211",-0.554,0.5542279,1.36359045748347E-312,42482,23909000,"142857",-1,"11111111","11111111",0,-0.5542279,"314159"
"2026-02-19 09:46:14.22",4790,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.218",-0.149,0.1485064,1.88086124180639E-314,42532,23914000,"142857",-1,"11111111","11111111",0,-0.1485064,"314159"
"2026-02-19 09:46:14.225",4791,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.225","NAN",0.2766629,6.81813808611465E-313,42582,23919000,"142857",0,"00000000","00000000",0,-0.2766629,"314159"
"2026-02-19 09:46:14.23",4792,"64291","NAN","NAN",4.09545187592563E-312,0.136,"2026-02-19 09:46:14.23",0.136,-0.1355705,4.76620885396119E-312,42632,23924000,"142857",-1,"11111111","11111111",0,0.1355705,"314159"
"2026-02-19 09:46:14.235",4793,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.232",-0.14,0.1395351,4.08514424206331E-312,42682,23929000,"142857",-1,"11111111","11111111",0,-0.1395351,"314159"
"2026-02-19 09:46:14.24",4794,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.239",0.233,-0.2325979,6.99709401317642E-313,42732,23934000,"142857",0,"11111111","11111111",0,0.2325979,"314159"
"2026-02-19 09:46:14.245",4795,"64291","NAN","NAN",4.09545187592563E-312,0.355,"2026-02-19 09:46:14.244",0.334,-0.3336246,2.05232533592548E-312,42782,23939000,"142857",-1,"11111111","11111111",0,0.3336246,"314159"
"2026-02-19 09:46:14.25",4796,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.246",0.281,-0.2812961,3.40860527401095E-312,42832,23944000,"142857",-1,"11111111","11111111",0,0.2812961,"314159"
"2026-02-19 09:46:14.255",4797,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.253",0.424,-0.4241531,3.40065265930584E-312,42882,23949000,"142857",0,"11111111","11111111",0,0.4241531,"314159"
"2026-02-19 09:46:14.26",4798,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.26","NAN",-0.5821088,4.08479976969277E-312,42932,23954000,"142857",-1,"00000000","00000000",0,0.5821088,"314159"
"2026-02-19 09:46:14.265",4799,"64291","NAN","NAN",4.09545187592563E-312,0.927,"2026-02-19 09:46:14.264",0.897,-0.8968379,1.24808213630137E-314,42982,23959000,"142857",-1,"11111111","11111111",0,0.8968379,"314159"
"2026-02-19 09:46:14.27",4800,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.267",1.033,-1.033296,6.92150870446559E-313,43032,23964000,"142857",0,"11111111","11111111",0,1.033296,"314159"
"2026-02-19 09:46:14.275",4801,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.274",0.825,-0.8248875,4.75799854220406E-312,43082,23969000,"142857",-1,"11111111","11111111",0,0.8248875,"314159"
"2026-02-19 09:46:14.28",4802,"64291","NAN","NAN",4.09545187592563E-312,1.071,"2026-02-19 09:46:14.279",0.985,-0.9848664,6.87852869284096E-313,43132,23974000,"142857",-1,"11111111","11111111",0,0.9848664,"314159"
"2026-02-19 09:46:14.285",4803,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.281",0.828,-0.8281314,1.36778809422968E-312,43182,23979000,"142857",0,"11111111","11111111",0,0.8281314,"314159"
"2026-02-19 09:46:14.29",4804,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.288",0.811,-0.810896,2.04022821210402E-312,43232,23984000,"142857",-1,"11111111","11111111",0,0.810896,"314159"
"2026-02-19 09:46:14.295",4805,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.295","NAN",-0.6439077,3.40328897588474E-312,43282,23989000,"142857",-1,"00000000","00000000",0,0.6439077,"314159"
"2026-02-19 09:46:14.3",4806,"64291","NAN","NAN",4.09545187592563E-312,0.567,"2026-02-19 09:46:14.297",0.417,-0.4167858,4.76341165759233E-312,43332,23994000,"142857",0,"11111111","11111111",0,0.4167858,"314159"
"2026-02-19 09:46:14.305",4807,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.302",0.406,-0.4055017,6.81488085755505E-313,43382,23999000,"142857",-1,"11111111","11111111",0,0.4055017,"314159"
"2026-02-19 09:46:14.31",4808,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.309",0.272,-0.2715356,1.37342169854667E-312,43432,24004000,"142857",-1,"11111111","11111111",0,0.2715356,"314159"
"2026-02-19 09:46:14.315",4809,"64291","NAN","NAN",4.09545187592563E-312,0.197,"2026-02-19 09:46:14.311",0.191,-0.1912502,2.0493778512693E-312,43482,24009000,"142857",0,"11111111","11111111",0,0.1912502,"314159"
"2026-02-19 09:46:14.32",4810,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.316",0.098,-0.09784344,3.40568335491995E-312,43532,24014000,"142857",-1,"11111111","11111111",0,0.09784344,"314159"
"2026-02-19 09:46:14.325",4811,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.323",-0.156,0.1558408,2.72153788562147E-312,43582,24019000,"142857",-1,"11111111","11111111",0,-0.1558408,"314159"
"2026-02-19 09:46:14.33",4812,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.33","NAN",-0.0493755,4.09377809440164E-312,43632,24024000,"142857",0,"00000000","00000000",0,0.0493755,"314159"
"2026-02-19 09:46:14.335",4813,"64291","NAN","NAN",4.09545187592563E-312,0.002,"2026-02-19 09:46:14.331",-0.223,0.2231281,4.0871145246342E-312,43682,24029000,"142857",-1,"11111111","11111111",0,-0.2231281,"314159"
"2026-02-19 09:46:14.345",4814,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.343",-0.335,0.3345222,2.73509924104686E-312,43722,24033000,"142857",0,"11111111","11111111",0,-0.3345222,"314159"
"2026-02-19 09:46:14.35",4815,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.35","NAN",0.4012601,4.08842686543901E-312,43772,24038000,"142857",-1,"00000000","00000000",0,-0.4012601,"314159"
"2026-02-19 09:46:14.355",4816,"64291","NAN","NAN",4.09545187592563E-312,-0.144,"2026-02-19 09:46:14.355",-0.144,0.1443242,1.36100527203493E-312,43822,24043000,"142857",-1,"11111111","11111111",0,-0.1443242,"314159"
"2026-02-19 09:46:14.36",4817,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.357",-0.278,0.2778151,1.37710546781216E-312,43872,24048000,"142857",0,"11111111","11111111",0,-0.2778151,"314159"
"2026-02-19 09:46:14.365",4818,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.364",-0.352,0.3520768,4.07993382607847E-312,43922,24053000,"142857",-1,"11111111","11111111",0,-0.3520768,"314159"
"2026-02-19 09:46:14.37",4819,"64291","NAN","NAN",4.09545187592563E-312,-0.246,"2026-02-19 09:46:14.366",-0.476,0.4760865,1.36046133880197E-312,43972,24058000,"142857",-1,"11111111","11111111",0,-0.4760865,"314159"
"2026-02-19 09:46:14.375",4820,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.371",-0.479,0.4785942,2.05218935577926E-312,44022,24063000,"142857",0,"11111111","11111111",0,-0.4785942,"314159"
"2026-02-19 09:46:14.38",4821,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.378",-0.716,0.7156442,1.37533435962467E-312,44072,24068000,"142857",-1,"11111111","11111111",0,-0.7156442,"314159"
"2026-02-19 09:46:14.385",4822,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.385","NAN",0.5924593,4.76958797776453E-312,44122,24073000,"142857",-1,"00000000","00000000",0,-0.5924593,"314159"
"2026-02-19 09:46:14.39",4823,"64291","NAN","NAN",4.09545187592563E-312,-0.496,"2026-02-19 09:46:14.39",-0.496,0.4963363,4.76566039081819E-312,44172,24078000,"142857",0,"11111111","11111111",0,-0.4963363,"314159"
"2026-02-19 09:46:14.395",4824,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.392",-0.474,0.473976,4.07619534690823E-312,44222,24083000,"142857",-1,"11111111","11111111",0,-0.473976,"314159"
"2026-02-19 09:46:14.4",4825,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.399",-0.181,0.1808822,4.77154525937344E-312,44272,24088000,"142857",-1,"11111111","11111111",0,-0.1808822,"314159"
"2026-02-19 09:46:14.405",4826,"64291","NAN","NAN",4.09545187592563E-312,-0.13,"2026-02-19 09:46:14.405",-0.13,0.1304979,4.09059234583677E-312,44322,24093000,"142857",0,"11111111","11111111",0,-0.1304979,"314159"
"2026-02-19 09:46:14.41",4827,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.406",-0.59,0.5904328,1.08408073682288E-314,44372,24098000,"142857",-1,"11111111","11111111",0,-0.5904328,"314159"
"2026-02-19 09:46:14.415",4828,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.413",-0.663,0.6629027,2.72778709225496E-312,44422,24103000,"142857",-1,"11111111","11111111",0,-0.6629027,"314159"
"2026-02-19 09:46:14.42",4829,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.42","NAN",0.5056956,4.09386040621254E-312,44472,24108000,"142857",0,"00000000","00000000",0,-0.5056956,"314159"
"2026-02-19 09:46:14.425",4830,"64291","NAN","NAN",4.09545187592563E-312,-0.367,"2026-02-19 09:46:14.421",-0.533,0.5325272,3.41025824596425E-312,44522,24113000,"142857",-1,"11111111","11111111",0,-0.5325272,"314159"
"2026-02-19 09:46:14.43",4831,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.427",-0.503,0.5026646,2.05010446768585E-312,44572,24118000,"142857",-1,"11111111","11111111",0,-0.5026646,"314159"
"2026-02-19 09:46:14.435",4832,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.434",-0.459,0.4590355,6.88832963353003E-313,44622,24123000,"142857",0,"11111111","11111111",0,-0.4590355,"314159"
"2026-02-19 09:46:14.44",4833,"64291","NAN","NAN",4.09545187592563E-312,-0.302,"2026-02-19 09:46:14.438",-0.335,0.3345841,6.79250685209809E-313,44672,24128000,"142857",-1,"11111111","11111111",0,-0.3345841,"314159"
"2026-02-19 09:46:14.445",4834,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.441",-0.454,0.4538332,4.07770939171253E-312,44722,24133000,"142857",-1,"11111111","11111111",0,-0.4538332,"314159"
"2026-02-19 09:46:14.45",4835,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.448",-0.301,0.3010589,4.09124059917316E-312,44772,24138000,"142857",0,"11111111","11111111",0,-0.3010589,"314159"
"2026-02-19 09:46:14.455",4836,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.455","NAN",0.4323133,3.40202650582907E-312,44822,24143000,"142857",-1,"00000000","00000000",0,-0.4323133,"314159"
"2026-02-19 09:46:14.46",4837,"64291","NAN","NAN",4.09545187592563E-312,-0.384,"2026-02-19 09:46:14.456",-0.48,0.4796082,2.73413208912636E-312,44872,24148000,"142857",-1,"11111111","11111111",0,-0.4796082,"314159"
"2026-02-19 09:46:14.465",4838,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.462",-0.676,0.6756548,9.84612563563796E-315,44922,24153000,"142857",0,"11111111","11111111",0,-0.6756548,"314159"
"2026-02-19 09:46:14.47",4839,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.469",-0.727,0.7267486,2.73477029229796E-312,44972,24158000,"142857",-1,"11111111","11111111",0,-0.7267486,"314159"
"2026-02-19 09:46:14.475",4840,"64291","NAN","NAN",4.09545187592563E-312,-0.64,"2026-02-19 09:46:14.475",-0.64,0.6396492,4.75339649446605E-312,45022,24163000,"142857",-1,"11111111","11111111",0,-0.6396492,"314159"
"2026-02-19 09:46:14.48",4841,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.476",-0.918,0.9183875,1.88297144756261E-314,45072,24168000,"142857",0,"11111111","11111111",0,-0.9183875,"314159"
"2026-02-19 09:46:14.505",4842,"64291","NAN","NAN",4.09545187592563E-312,-0.608,"2026-02-19 09:46:14.503",-0.773,0.7733655,2.73631542481941E-312,45152,24176000,"142857",-1,"11111111","11111111",0,-0.7733655,"314159"
"2026-02-19 09:46:14.51",4843,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.507",-0.793,0.7926839,2.71689282998283E-312,45202,24181000,"142857",-1,"11111111","11111111",0,-0.7926839,"314159"
"2026-02-19 09:46:14.515",4844,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.514",-0.374,0.3736306,3.41047031886017E-312,45252,24186000,"142857",0,"11111111","11111111",0,-0.3736306,"314159"
"2026-02-19 09:46:14.52",4845,"64291","NAN","NAN",4.09545187592563E-312,-0.424,"2026-02-19 09:46:14.52",-0.424,0.4237178,2.04588838181696E-312,45302,24191000,"142857",-1,"11111111","11111111",0,-0.4237178,"314159"
"2026-02-19 09:46:14.525",4846,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.521",-0.324,0.3244041,2.7276630588532E-312,45352,24196000,"142857",-1,"11111111","11111111",0,-0.3244041,"314159"
"2026-02-19 09:46:14.53",4847,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.528",-0.376,0.3758875,2.0455263798392E-312,45402,24201000,"142857",0,"11111111","11111111",0,-0.3758875,"314159"
"2026-02-19 09:46:14.535",4848,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.535","NAN",0.1554208,4.07662627839528E-312,45452,24206000,"142857",-1,"00000000","00000000",0,-0.1554208,"314159"
"2026-02-19 09:46:14.54",4849,"64291","NAN","NAN",4.09545187592563E-312,-0.008,"2026-02-19 09:46:14.537",-0.185,0.1851462,6.90897749852023E-313,45502,24211000,"142857",-1,"11111111","11111111",0,-0.1851462,"314159"
"2026-02-19 09:46:14.545",4850,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.542",-0.48,0.4795334,4.75690799877189E-312,45552,24216000,"142857",0,"11111111","11111111",0,-0.4795334,"314159"
"2026-02-19 09:46:14.55",4851,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.549",-0.461,0.4608886,4.07756627741649E-312,45602,24221000,"142857",-1,"11111111","11111111",0,-0.4608886,"314159"
"2026-02-19 09:46:14.555",4852,"64291","NAN","NAN",4.09545187592563E-312,-0.369,"2026-02-19 09:46:14.555",-0.369,0.3689253,2.73571444621363E-312,45652,24226000,"142857",-1,"11111111","11111111",0,-0.3689253,"314159"
"2026-02-19 09:46:14.56",4853,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.556",-0.23,0.2300987,6.98783036294841E-313,45702,24231000,"142857",0,"11111111","11111111",0,-0.2300987,"314159"
"2026-02-19 09:46:14.565",4854,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.563",-0.315,0.3148195,3.41219935700219E-312,45752,24236000,"142857",-1,"11111111","11111111",0,-0.3148195,"314159"
"2026-02-19 09:46:14.57",4855,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.57","NAN",0.502423,1.36733509626893E-312,45802,24241000,"142857",-1,"00000000","00000000",0,-0.502423,"314159"
"2026-02-19 09:46:14.575",4856,"64291","NAN","NAN",4.09545187592563E-312,-0.542,"2026-02-19 09:46:14.574",-0.544,0.5437949,3.40034441862679E-312,45852,24246000,"142857",0,"11111111","11111111",0,-0.5437949,"314159"
"2026-02-19 09:46:14.58",4857,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.577",-0.537,0.5371587,4.08367394696957E-312,45902,24251000,"142857",-1,"11111111","11111111",0,-0.5371587,"314159"
"2026-02-19 09:46:14.585",4858,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.584",-0.482,0.4816632,7.78810206528004E-315,45952,24256000,"142857",-1,"11111111","11111111",0,-0.4816632,"314159"
"2026-02-19 09:46:14.59",4859,"64291","NAN","NAN",4.09545187592563E-312,-0.186,"2026-02-19 09:46:14.59",-0.186,0.1861396,2.04484218951159E-312,46002,24261000,"142857",0,"11111111","11111111",0,-0.1861396,"314159"
"2026-02-19 09:46:14.595",4860,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.591",0.049,-0.0486875,2.05248555675044E-312,46052,24266000,"142857",-1,"11111111","11111111",0,0.0486875,"314159"
"2026-02-19 09:46:14.6",4861,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.598",0.07,-0.06977964,8.26013159281174E-315,46102,24271000,"142857",-1,"11111111","11111111",0,0.06977964,"314159"
"2026-02-19 09:46:14.605",4862,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.605","NAN",-0.07653857,3.40866740391215E-312,46152,24276000,"142857",0,"00000000","00000000",0,0.07653857,"314159"
"2026-02-19 09:46:14.61",4863,"64291","NAN","NAN",4.09545187592563E-312,0.243,"2026-02-19 09:46:14.607",-0.113,0.1127462,1.77177546810961E-314,46202,24281000,"142857",-1,"11111111","11111111",0,-0.1127462,"314159"
"2026-02-19 09:46:14.615",4864,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.614",0.191,-0.1912287,4.7702568961673E-312,46232,24284000,"142857",-1,"11111111","11111111",0,0.1912287,"314159"
