"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:15.05",4952,"64291","NAN","NAN","NAN",0.8278695,-0.828,0.9106565117836,50652,24726000,"142857",0,"11111111","11111111",0,0.8278695,"314159"
"2026-02-19 09:46:15.055",4953,"64291","NAN","NAN","NAN","NAN",-0.797,0.876697838306427,50702,24731000,"142857",-1,"00000000","00000000",0,0.796998,"314159"
"2026-02-19 09:46:15.06",4954,"64291","NAN","NAN","NAN",0.7387589,-0.739,0.812634766101837,50752,24736000,"142857",-1,"11111111","11111111",0,0.7387589,"314159"
"2026-02-19 09:46:15.065",4955,"64291","NAN","NAN","NAN",0.8838969,-0.884,0.972286641597748,50802,24741000,"142857",0,"11111111","11111111",0,0.8838969,"314159"
"2026-02-19 09:46:15.07",4956,"64291","NAN","NAN","NAN",0.6632839,-0.663,0.729612350463867,50852,24746000,"142857",-1,"11111111","11111111",0,0.6632839,"314159"
"2026-02-19 09:46:15.075",4957,"64291","NAN","NAN","NAN",0.1924419,-0.192,0.211686074733734,50902,24751000,"142857",-1,"11111111","11111111",0,0.1924419,"314159"
"2026-02-19 09:46:15.08",4958,"64291","NAN","NAN","NAN",0.1857981,-0.186,0.204377889633179,50952,24756000,"142857",0,"11111111","11111111",0,0.1857981,"314159"
"2026-02-19 09:46:15.085",4959,"64291","NAN","NAN","NAN",0.3398905,-0.34,0.373879492282867,51002,24761000,"142857",-1,"11111111","11111111",0,0.3398905,"314159"
"2026-02-19 09:46:15.09",4960,"64291","NAN","NAN","NAN","NAN",-0.085,0.0934895649552345,51052,24766000,"142857",-1,"00000000","00000000",0,0.08499051,"314159"
"2026-02-19 09:46:15.095",4961,"64291","NAN","NAN","NAN",0.3512162,-0.351,0.386337786912918,51102,24771000,"142857",0,"11111111","11111111",0,0.3512162,"314159"
"2026-02-19 09:46:15.1",4962,"64291","NAN","NAN","NAN",0.5578445,-0.558,0.61362898349762,51152,24776000,"142857",-1,"11111111","11111111",0,0.5578445,"314159"
"2026-02-19 09:46:15.105",4963,"64291","NAN","NAN","NAN",0.4809526,-0.481,0.529047846794128,51202,24781000,"142857",-1,"11111111","11111111",0,0.4809526,"314159"
"2026-02-19 09:46:15.11",4964,"64291","NAN","NAN","NAN",0.048586,-0.049,0.0534445978701115,51252,24786000,"142857",0,"11111111","11111111",0,0.048586,"314159"
"2026-02-19 09:46:15.115",4965,"64291","NAN","NAN","NAN",-0.009523042,0.01,-0.0104753458872437,51302,24791000,"142857",-1,"11111111","11111111",0,-0.009523042,"314159"
"2026-02-19 09:46:15.12",4966,"64291","NAN","NAN","NAN",-0.557804,0.558,-0.613584458827972,51352,24796000,"142857",-1,"11111111","11111111",0,-0.557804,"314159"
"2026-02-19 09:46:15.125",4967,"64291","NAN","NAN","NAN","NAN",0.571,-0.627913594245911,51402,24801000,"142857",0,"00000000","00000000",0,-0.5708305,"314159"
"2026-02-19 09:46:15.13",4968,"64291","NAN","NAN","NAN",-0.3262504,0.326,-0.358875423669815,51452,24806000,"142857",-1,"11111111","11111111",0,-0.3262504,"314159"
"2026-02-19 09:46:15.135",4969,"64291","NAN","NAN","NAN",-0.3611264,0.361,-0.397239029407501,51502,24811000,"142857",-1,"11111111","11111111",0,-0.3611264,"314159"
"2026-02-19 09:46:15.14",4970,"64291","NAN","NAN","NAN",-0.1687339,0.169,-0.185607254505157,51552,24816000,"142857",0,"11111111","11111111",0,-0.1687339,"314159"
"2026-02-19 09:46:15.145",4971,"64291","NAN","NAN","NAN",-0.09528191,0.095,-0.104810111224651,51602,24821000,"142857",-1,"11111111","11111111",0,-0.09528191,"314159"
"2026-02-19 09:46:15.15",4972,"64291","NAN","NAN","NAN",-0.244684,0.245,-0.26915243268013,51652,24826000,"142857",-1,"11111111","11111111",0,-0.244684,"314159"
"2026-02-19 09:46:15.155",4973,"64291","NAN","NAN","NAN",-0.4261036,0.426,-0.468713968992233,51702,24831000,"142857",0,"11111111","11111111",0,-0.4261036,"314159"
"2026-02-19 09:46:15.16",4974,"64291","NAN","NAN","NAN","NAN",0.354,-0.389537543058395,51752,24836000,"142857",-1,"00000000","00000000",0,-0.354125,"314159"
"2026-02-19 09:46:15.165",4975,"64291","NAN","NAN","NAN",-0.3742517,0.374,-0.411676824092865,51802,24841000,"142857",-1,"11111111","11111111",0,-0.3742517,"314159"
"2026-02-19 09:46:15.17",4976,"64291","NAN","NAN","NAN",-0.2898074,0.29,-0.318788111209869,51852,24846000,"142857",0,"11111111","11111111",0,-0.2898074,"314159"
"2026-02-19 09:46:15.175",4977,"64291","NAN","NAN","NAN",-0.4331425,0.433,-0.476456820964813,51902,24851000,"142857",-1,"11111111","11111111",0,-0.4331425,"314159"
"2026-02-19 09:46:15.18",4978,"64291","NAN","NAN","NAN",-0.4840178,0.484,-0.532419562339783,51952,24856000,"142857",-1,"11111111","11111111",0,-0.4840178,"314159"
"2026-02-19 09:46:15.185",4979,"64291","NAN","NAN","NAN",-0.3753588,0.375,-0.412894755601883,52002,24861000,"142857",0,"11111111","11111111",0,-0.3753588,"314159"
"2026-02-19 09:46:15.19",4980,"64291","NAN","NAN","NAN",-0.2925834,0.293,-0.321841776371002,52052,24866000,"142857",-1,"11111111","11111111",0,-0.2925834,"314159"
"2026-02-19 09:46:15.195",4981,"64291","NAN","NAN","NAN","NAN",0.23,-0.252902060747147,52102,24871000,"142857",-1,"00000000","00000000",0,-0.229911,"314159"
"2026-02-19 09:46:15.2",4982,"64291","NAN","NAN","NAN",-0.1331718,0.133,-0.146488979458809,52152,24876000,"142857",0,"11111111","11111111",0,-0.1331718,"314159"
"2026-02-19 09:46:15.205",4983,"64291","NAN","NAN","NAN",-0.3621411,0.362,-0.39835524559021,52202,24881000,"142857",-1,"11111111","11111111",0,-0.3621411,"314159"
"2026-02-19 09:46:15.21",4984,"64291","NAN","NAN","NAN",-0.4371718,0.437,-0.480889022350311,52252,24886000,"142857",-1,"11111111","11111111",0,-0.4371718,"314159"
"2026-02-19 09:46:15.215",4985,"64291","NAN","NAN","NAN",-0.4184386,0.418,-0.460282415151596,52302,24891000,"142857",0,"11111111","11111111",0,-0.4184386,"314159"
"2026-02-19 09:46:15.22",4986,"64291","NAN","NAN","NAN",-0.4473655,0.447,-0.492102086544037,52352,24896000,"142857",-1,"11111111","11111111",0,-0.4473655,"314159"
"2026-02-19 09:46:15.225",4987,"64291","NAN","NAN","NAN",-0.4577845,0.458,-0.503562927246094,52402,24901000,"142857",-1,"11111111","11111111",0,-0.4577845,"314159"
"2026-02-19 09:46:15.23",4988,"64291","NAN","NAN","NAN","NAN",0.412,-0.453707933425903,52452,24906000,"142857",0,"00000000","00000000",0,-0.4124618,"314159"
"2026-02-19 09:46:15.235",4989,"64291","NAN","NAN","NAN",-0.5383597,0.538,-0.592195689678192,52502,24911000,"142857",-1,"11111111","11111111",0,-0.5383597,"314159"
"2026-02-19 09:46:15.24",4990,"64291","NAN","NAN","NAN",-0.5346554,0.535,-0.588120937347412,52552,24916000,"142857",-1,"11111111","11111111",0,-0.5346554,"314159"
"2026-02-19 09:46:15.245",4991,"64291","NAN","NAN","NAN",-0.3605104,0.361,-0.396561443805695,52602,24921000,"142857",0,"11111111","11111111",0,-0.3605104,"314159"
"2026-02-19 09:46:15.26",4992,"64291","NAN","NAN","NAN",-0.4933855,0.493,-0.542724072933197,52692,24930000,"142857",0,"11111111","11111111",0,-0.4933855,"314159"
"2026-02-19 09:46:15.265",4993,"64291","NAN","NAN","NAN",-0.4973,0.497,-0.547030031681061,52742,24935000,"142857",-1,"11111111","11111111",0,-0.4973,"314159"
"2026-02-19 09:46:15.27",4994,"64291","NAN","NAN","NAN",-0.4965364,0.497,-0.546190083026886,52792,24940000,"142857",-1,"11111111","11111111",0,-0.4965364,"314159"
"2026-02-19 09:46:15.275",4995,"64291","NAN","NAN","NAN",-0.3463374,0.346,-0.380971133708954,52842,24945000,"142857",0,"11111111","11111111",0,-0.3463374,"314159"
"2026-02-19 09:46:15.28",4996,"64291","NAN","NAN","NAN",-0.3802969,0.38,-0.418326586484909,52892,24950000,"142857",-1,"11111111","11111111",0,-0.3802969,"314159"
"2026-02-19 09:46:15.285",4997,"64291","NAN","NAN","NAN","NAN",0.486,-0.534206748008728,52942,24955000,"142857",-1,"00000000","00000000",0,-0.4856425,"314159"
"2026-02-19 09:46:15.29",4998,"64291","NAN","NAN","NAN",-0.3985388,0.399,-0.438392698764801,52992,24960000,"142857",0,"11111111","11111111",0,-0.3985388,"314159"
"2026-02-19 09:46:15.295",4999,"64291","NAN","NAN","NAN",-0.3936766,0.394,-0.433044284582138,53042,24965000,"142857",-1,"11111111","11111111",0,-0.3936766,"314159"
"2026-02-19 09:46:15.3",5000,"64291","NAN","NAN","NAN",-0.7315062,0.732,-0.804656863212585,53092,24970000,"142857",-1,"11111111","11111111",0,-0.7315062,"314159"
"2026-02-19 09:46:15.305",5001,"64291","NAN","NAN","NAN",-0.7435663,0.744,-0.81792289018631,53142,24975000,"142857",0,"11111111","11111111",0,-0.7435663,"314159"
"2026-02-19 09:46:15.31",5002,"64291","NAN","NAN","NAN",-0.910492,0.91,-1.0015412569046,53192,24980000,"142857",-1,"11111111","11111111",0,-0.910492,"314159"
"2026-02-19 09:46:15.315",5003,"64291","NAN","NAN","NAN",-0.6564249,0.656,-0.722067475318909,53242,24985000,"142857",-1,"11111111","11111111",0,-0.6564249,"314159"
"2026-02-19 09:46:15.32",5004,"64291","NAN","NAN","NAN","NAN",0.706,-0.776731967926025,53292,24990000,"142857",0,"00000000","00000000",0,-0.70612,"314159"
"2026-02-19 09:46:15.325",5005,"64291","NAN","NAN","NAN",-0.5591035,0.559,-0.615013897418976,53342,24995000,"142857",-1,"11111111","11111111",0,-0.5591035,"314159"
"2026-02-19 09:46:15.33",5006,"64291","NAN","NAN","NAN",-0.8214144,0.821,-0.903555810451508,53392,25000000,"142857",-1,"11111111","11111111",0,-0.8214144,"314159"
"2026-02-19 09:46:15.335",5007,"64291","NAN","NAN","NAN",-0.9686875,0.969,-1.0655562877655,53442,25005000,"142857",0,"11111111","11111111",0,-0.9686875,"314159"
"2026-02-19 09:46:15.34",5008,"64291","NAN","NAN","NAN",-0.7220349,0.722,-0.794238388538361,53492,25010000,"142857",-1,"11111111","11111111",0,-0.7220349,"314159"
"2026-02-19 09:46:15.345",5009,"64291","NAN","NAN","NAN",-0.6764629,0.676,-0.744109272956848,53542,25015000,"142857",-1,"11111111","11111111",0,-0.6764629,"314159"
"2026-02-19 09:46:15.35",5010,"64291","NAN","NAN","NAN",-0.7685496,0.769,-0.845404624938965,53592,25020000,"142857",0,"11111111","11111111",0,-0.7685496,"314159"
"2026-02-19 09:46:15.355",5011,"64291","NAN","NAN","NAN","NAN",0.652,-0.717487871646881,53642,25025000,"142857",-1,"00000000","00000000",0,-0.6522617,"314159"
"2026-02-19 09:46:15.36",5012,"64291","NAN","NAN","NAN",-0.5310677,0.531,-0.584174454212189,53692,25030000,"142857",-1,"11111111","11111111",0,-0.5310677,"314159"
"2026-02-19 09:46:15.365",5013,"64291","NAN","NAN","NAN",-0.4734204,0.473,-0.52076244354248,53742,25035000,"142857",0,"11111111","11111111",0,-0.4734204,"314159"
"2026-02-19 09:46:15.37",5014,"64291","NAN","NAN","NAN",-0.5982289,0.598,-0.658051788806915,53792,25040000,"142857",-1,"11111111","11111111",0,-0.5982289,"314159"
"2026-02-19 09:46:15.375",5015,"64291","NAN","NAN","NAN",-0.4000483,0.4,-0.440053164958954,53842,25045000,"142857",-1,"11111111","11111111",0,-0.4000483,"314159"
"2026-02-19 09:46:15.38",5016,"64291","NAN","NAN","NAN",0.007258169,-0.007,0.0079839862883091,53892,25050000,"142857",0,"11111111","11111111",0,0.007258169,"314159"
"2026-02-19 09:46:15.385",5017,"64291","NAN","NAN","NAN",0.4386056,-0.439,0.482466220855713,53942,25055000,"142857",-1,"11111111","11111111",0,0.4386056,"314159"
"2026-02-19 09:46:15.39",5018,"64291","NAN","NAN","NAN","NAN",-0.384,0.422777682542801,53992,25060000,"142857",-1,"00000000","00000000",0,0.3843433,"314159"
"2026-02-19 09:46:15.395",5019,"64291","NAN","NAN","NAN",0.7210307,-0.721,0.793133795261383,54042,25065000,"142857",0,"11111111","11111111",0,0.7210307,"314159"
"2026-02-19 09:46:15.4",5020,"64291","NAN","NAN","NAN",0.4060258,-0.406,0.446628361940384,54092,25070000,"142857",-1,"11111111","11111111",0,0.4060258,"314159"
"2026-02-19 09:46:15.405",5021,"64291","NAN","NAN","NAN",0.5134712,-0.513,0.564818382263184,54142,25075000,"142857",-1,"11111111","11111111",0,0.5134712,"314159"
"2026-02-19 09:46:15.41",5022,"64291","NAN","NAN","NAN",0.4763155,-0.476,0.523947060108185,54192,25080000,"142857",0,"11111111","11111111",0,0.4763155,"314159"
"2026-02-19 09:46:15.415",5023,"64291","NAN","NAN","NAN",0.3041794,-0.304,0.334597319364548,54242,25085000,"142857",-1,"11111111","11111111",0,0.3041794,"314159"
"2026-02-19 09:46:15.42",5024,"64291","NAN","NAN","NAN",0.4047864,-0.405,0.445265024900436,54292,25090000,"142857",-1,"11111111","11111111",0,0.4047864,"314159"
"2026-02-19 09:46:15.425",5025,"64291","NAN","NAN","NAN","NAN",-0.313,0.344727128744125,54342,25095000,"142857",0,"00000000","00000000",0,0.3133883,"314159"
"2026-02-19 09:46:15.43",5026,"64291","NAN","NAN","NAN",0.3303454,-0.33,0.363379925489426,54392,25100000,"142857",-1,"11111111","11111111",0,0.3303454,"314159"
"2026-02-19 09:46:15.435",5027,"64291","NAN","NAN","NAN",0.3778605,-0.378,0.415646553039551,54442,25105000,"142857",-1,"11111111","11111111",0,0.3778605,"314159"
"2026-02-19 09:46:15.44",5028,"64291","NAN","NAN","NAN",0.1518513,-0.152,0.167036458849907,54492,25110000,"142857",0,"11111111","11111111",0,0.1518513,"314159"
"2026-02-19 09:46:15.445",5029,"64291","NAN","NAN","NAN",0.1987888,-0.199,0.218667656183243,54542,25115000,"142857",-1,"11111111","11111111",0,0.1987888,"314159"
"2026-02-19 09:46:15.45",5030,"64291","NAN","NAN","NAN",0.59118,-0.591,0.650297999382019,54592,25120000,"142857",-1,"11111111","11111111",0,0.59118,"314159"
"2026-02-19 09:46:15.455",5031,"64291","NAN","NAN","NAN",0.6675224,-0.668,0.734274625778198,54642,25125000,"142857",0,"11111111","11111111",0,0.6675224,"314159"
"2026-02-19 09:46:15.46",5032,"64291","NAN","NAN","NAN","NAN",-0.257,0.282772809267044,54692,25130000,"142857",-1,"00000000","00000000",0,0.2570662,"314159"
"2026-02-19 09:46:15.465",5033,"64291","NAN","NAN","NAN",0.2167437,-0.217,0.238418087363243,54742,25135000,"142857",-1,"11111111","11111111",0,0.2167437,"314159"
"2026-02-19 09:46:15.47",5034,"64291","NAN","NAN","NAN",0.005382148,-0.005,0.00592036265879869,54792,25140000,"142857",0,"11111111","11111111",0,0.005382148,"314159"
"2026-02-19 09:46:15.475",5035,"64291","NAN","NAN","NAN",-0.3034081,0.303,-0.33374896645546,54842,25145000,"142857",-1,"11111111","11111111",0,-0.3034081,"314159"
"2026-02-19 09:46:15.48",5036,"64291","NAN","NAN","NAN",-0.2530051,0.253,-0.278305649757385,54892,25150000,"142857",-1,"11111111","11111111",0,-0.2530051,"314159"
"2026-02-19 09:46:15.485",5037,"64291","NAN","NAN","NAN",-0.3798887,0.38,-0.417877584695816,54942,25155000,"142857",0,"11111111","11111111",0,-0.3798887,"314159"
"2026-02-19 09:46:15.49",5038,"64291","NAN","NAN","NAN",-0.214955,0.215,-0.236450508236885,54992,25160000,"142857",-1,"11111111","11111111",0,-0.214955,"314159"
"2026-02-19 09:46:15.495",5039,"64291","NAN","NAN","NAN","NAN",0.182,-0.200170993804932,55042,25165000,"142857",-1,"00000000","00000000",0,-0.1819736,"314159"
"2026-02-19 09:46:15.5",5040,"64291","NAN","NAN","NAN",-0.1734777,0.173,-0.190825447440147,55092,25170000,"142857",0,"11111111","11111111",0,-0.1734777,"314159"
"2026-02-19 09:46:15.505",5041,"64291","NAN","NAN","NAN",-0.1999898,0.2,-0.219988808035851,55142,25175000,"142857",-1,"11111111","11111111",0,-0.1999898,"314159"
"2026-02-19 09:46:15.51",5042,"64291","NAN","NAN","NAN",-0.1797149,0.18,-0.197686448693275,55192,25180000,"142857",-1,"11111111","11111111",0,-0.1797149,"314159"
"2026-02-19 09:46:15.515",5043,"64291","NAN","NAN","NAN",-0.109666,0.11,-0.12063255906105,55242,25185000,"142857",0,"11111111","11111111",0,-0.109666,"314159"
"2026-02-19 09:46:15.52",5044,"64291","NAN","NAN","NAN",0.1244587,-0.124,0.136904567480087,55292,25190000,"142857",-1,"11111111","11111111",0,0.1244587,"314159"
"2026-02-19 09:46:15.525",5045,"64291","NAN","NAN","NAN",0.004129231,-0.004,0.00454215425997972,55342,25195000,"142857",-1,"11111111","11111111",0,0.004129231,"314159"
"2026-02-19 09:46:15.53",5046,"64291","NAN","NAN","NAN","NAN",0.159,-0.174706324934959,55392,25200000,"142857",0,"00000000","00000000",0,-0.1588239,"314159"
"2026-02-19 09:46:15.54",5047,"64291","NAN","NAN","NAN",-0.316108,0.316,-0.347718805074692,55432,25204000,"142857",-1,"11111111","11111111",0,-0.316108,"314159"
"2026-02-19 09:46:15.545",5048,"64291","NAN","NAN","NAN",-0.19438,0.194,-0.213818028569221,55482,25209000,"142857",0,"11111111","11111111",0,-0.19438,"314159"
"2026-02-19 09:46:15.55",5049,"64291","NAN","NAN","NAN","NAN",0.433,-0.476236313581467,55532,25214000,"142857",-1,"00000000","00000000",0,-0.4329421,"314159"
"2026-02-19 09:46:15.555",5050,"64291","NAN","NAN","NAN",-0.4328172,0.433,-0.476098895072937,55582,25219000,"142857",-1,"11111111","11111111",0,-0.4328172,"314159"
"2026-02-19 09:46:15.56",5051,"64291","NAN","NAN","NAN",-0.2634168,0.263,-0.28975847363472,55632,25224000,"142857",0,"11111111","11111111",0,-0.2634168,"314159"
"2026-02-19 09:46:15.565",5052,"64291","NAN","NAN","NAN",-0.1543619,0.154,-0.169798076152802,55682,25229000,"142857",-1,"11111111","11111111",0,-0.1543619,"314159"
"2026-02-19 09:46:15.57",5053,"64291","NAN","NAN","NAN",-0.1919279,0.192,-0.211120679974556,55732,25234000,"142857",-1,"11111111","11111111",0,-0.1919279,"314159"
"2026-02-19 09:46:15.575",5054,"64291","NAN","NAN","NAN",-0.1862572,0.186,-0.204882919788361,55782,25239000,"142857",0,"11111111","11111111",0,-0.1862572,"314159"
"2026-02-19 09:46:15.58",5055,"64291","NAN","NAN","NAN",-0.1101288,0.11,-0.121141687035561,55832,25244000,"142857",-1,"11111111","11111111",0,-0.1101288,"314159"
"2026-02-19 09:46:15.585",5056,"64291","NAN","NAN","NAN","NAN",0.411,-0.452442228794098,55882,25249000,"142857",-1,"00000000","00000000",0,-0.4113111,"314159"
"2026-02-19 09:46:15.59",5057,"64291","NAN","NAN","NAN",-0.5529971,0.553,-0.608296811580658,55932,25254000,"142857",0,"11111111","11111111",0,-0.5529971,"314159"
"2026-02-19 09:46:15.595",5058,"64291","NAN","NAN","NAN",-0.8439789,0.844,-0.928376853466034,55982,25259000,"142857",-1,"11111111","11111111",0,-0.8439789,"314159"
"2026-02-19 09:46:15.6",5059,"64291","NAN","NAN","NAN",-0.4921785,0.492,-0.541396379470825,56032,25264000,"142857",-1,"11111111","11111111",0,-0.4921785,"314159"
"2026-02-19 09:46:15.605",5060,"64291","NAN","NAN","NAN",-0.6160849,0.616,-0.677693426609039,56082,25269000,"142857",0,"11111111","11111111",0,-0.6160849,"314159"
"2026-02-19 09:46:15.61",5061,"64291","NAN","NAN","NAN",-0.6981384,0.698,-0.767952263355255,56132,25274000,"142857",-1,"11111111","11111111",0,-0.6981384,"314159"
"2026-02-19 09:46:15.615",5062,"64291","NAN","NAN","NAN",-0.5028144,0.503,-0.553095877170563,56182,25279000,"142857",-1,"11111111","11111111",0,-0.5028144,"314159"
"2026-02-19 09:46:15.62",5063,"64291","NAN","NAN","NAN","NAN",0.605,-0.665749907493591,56232,25284000,"142857",0,"00000000","00000000",0,-0.6052272,"314159"
"2026-02-19 09:46:15.625",5064,"64291","NAN","NAN","NAN",-0.6478002,0.648,-0.712580263614655,56282,25289000,"142857",-1,"11111111","11111111",0,-0.6478002,"314159"
"2026-02-19 09:46:15.63",5065,"64291","NAN","NAN","NAN",-0.4919023,0.492,-0.54109251499176,56332,25294000,"142857",-1,"11111111","11111111",0,-0.4919023,"314159"
"2026-02-19 09:46:15.635",5066,"64291","NAN","NAN","NAN",-0.6266313,0.627,-0.689294457435608,56382,25299000,"142857",0,"11111111","11111111",0,-0.6266313,"314159"
"2026-02-19 09:46:15.64",5067,"64291","NAN","NAN","NAN",-0.7785542,0.779,-0.856409668922424,56432,25304000,"142857",-1,"11111111","11111111",0,-0.7785542,"314159"
"2026-02-19 09:46:15.645",5068,"64291","NAN","NAN","NAN",-0.7737436,0.774,-0.851117968559265,56482,25309000,"142857",-1,"11111111","11111111",0,-0.7737436,"314159"
"2026-02-19 09:46:15.65",5069,"64291","NAN","NAN","NAN",-0.6031588,0.603,-0.66347473859787,56532,25314000,"142857",0,"11111111","11111111",0,-0.6031588,"314159"
"2026-02-19 09:46:15.655",5070,"64291","NAN","NAN","NAN","NAN",0.698,-0.767898321151733,56582,25319000,"142857",-1,"00000000","00000000",0,-0.6980894,"314159"
"2026-02-19 09:46:15.66",5071,"64291","NAN","NAN","NAN",-0.4757592,0.476,-0.523335099220276,56632,25324000,"142857",-1,"11111111","11111111",0,-0.4757592,"314159"
"2026-02-19 09:46:15.665",5072,"64291","NAN","NAN","NAN",-0.5499212,0.55,-0.604913294315338,56682,25329000,"142857",0,"11111111","11111111",0,-0.5499212,"314159"
"2026-02-19 09:46:15.67",5073,"64291","NAN","NAN","NAN",-0.7798127,0.78,-0.857793986797333,56732,25334000,"142857",-1,"11111111","11111111",0,-0.7798127,"314159"
"2026-02-19 09:46:15.675",5074,"64291","NAN","NAN","NAN",-0.7024828,0.702,-0.772731125354767,56782,25339000,"142857",-1,"11111111","11111111",0,-0.7024828,"314159"
"2026-02-19 09:46:15.68",5075,"64291","NAN","NAN","NAN",-0.9000597,0.9,-0.990065693855286,56832,25344000,"142857",0,"11111111","11111111",0,-0.9000597,"314159"
"2026-02-19 09:46:15.7",5076,"64291","NAN","NAN","NAN",-0.8575308,0.858,-0.943283915519714,56892,25350000,"142857",0,"11111111","11111111",0,-0.8575308,"314159"
"2026-02-19 09:46:15.705",5077,"64291","NAN","NAN","NAN",-0.9945247,0.995,-1.09397709369659,56942,25355000,"142857",-1,"11111111","11111111",0,-0.9945247,"314159"
"2026-02-19 09:46:15.71",5078,"64291","NAN","NAN","NAN",-1.076921,1.077,-1.18461275100708,56992,25360000,"142857",-1,"11111111","11111111",0,-1.076921,"314159"
"2026-02-19 09:46:15.715",5079,"64291","NAN","NAN","NAN",-0.8468466,0.847,-0.931531250476837,57042,25365000,"142857",0,"11111111","11111111",0,-0.8468466,"314159"
"2026-02-19 09:46:15.72",5080,"64291","NAN","NAN","NAN",-0.7649277,0.765,-0.841420531272888,57092,25370000,"142857",-1,"11111111","11111111",0,-0.7649277,"314159"
"2026-02-19 09:46:15.725",5081,"64291","NAN","NAN","NAN","NAN",0.739,-0.812888562679291,57142,25375000,"142857",-1,"00000000","00000000",0,-0.7389896,"314159"
"2026-02-19 09:46:15.73",5082,"64291","NAN","NAN","NAN",-0.7494429,0.749,-0.82438725233078,57192,25380000,"142857",0,"11111111","11111111",0,-0.7494429,"314159"
"2026-02-19 09:46:15.735",5083,"64291","NAN","NAN","NAN",-0.4091848,0.409,-0.450103253126144,57242,25385000,"142857",-1,"11111111","11111111",0,-0.4091848,"314159"
"2026-02-19 09:46:15.74",5084,"64291","NAN","NAN","NAN",-0.1181773,0.118,-0.129995033144951,57292,25390000,"142857",-1,"11111111","11111111",0,-0.1181773,"314159"
"2026-02-19 09:46:15.745",5085,"64291","NAN","NAN","NAN",-0.04171621,0.042,-0.04588782787323,57342,25395000,"142857",0,"11111111","11111111",0,-0.04171621,"314159"
"2026-02-19 09:46:15.75",5086,"64291","NAN","NAN","NAN",-0.007134438,0.007,-0.00784788187593222,57392,25400000,"142857",-1,"11111111","11111111",0,-0.007134438,"314159"
"2026-02-19 09:46:15.755",5087,"64291","NAN","NAN","NAN",-0.1298652,0.13,-0.14285172522068,57442,25405000,"142857",-1,"11111111","11111111",0,-0.1298652,"314159"
"2026-02-19 09:46:15.76",5088,"64291","NAN","NAN","NAN","NAN",-0.244,0.267898857593536,57492,25410000,"142857",0,"00000000","00000000",0,0.2435444,"314159"
"2026-02-19 09:46:15.765",5089,"64291","NAN","NAN","NAN",0.2104724,-0.21,0.231519669294357,57542,25415000,"142857",-1,"11111111","11111111",0,0.2104724,"314159"
"2026-02-19 09:46:15.77",5090,"64291","NAN","NAN","NAN",-0.09753852,0.098,-0.107292376458645,57592,25420000,"142857",-1,"11111111","11111111",0,-0.09753852,"314159"
