"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:12.095",4372,"64291","NAN","NAN",4.09545187592563E-312,0.23,"2026-02-19 09:46:12.095",0.23,-0.2303488,2.04641776280086E-312,21632,21824000,"142857",-1,"11111111","11111111",0,0.2303488,"314159"
"2026-02-19 09:46:12.1",4373,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.097",0.29,-0.2896414,4.07492768987473E-312,21682,21829000,"142857",-1,"11111111","11111111",0,0.2896414,"314159"
"2026-02-19 09:46:12.105",4374,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.104",0.303,-0.3028913,1.37567690442774E-312,21732,21834000,"142857",0,"11111111","11111111",0,0.3028913,"314159"
"2026-02-19 09:46:12.11",4375,"64291","NAN","NAN",4.09545187592563E-312,0.41,"2026-02-19 09:46:12.11",0.41,-0.4104905,1.3586493994485E-312,21782,21839000,"142857",-1,"11111111","11111111",0,0.4104905,"314159"
"2026-02-19 09:46:12.115",4376,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.111",0.424,-0.4241211,4.76768181147589E-312,21832,21844000,"142857",-1,"11111111","11111111",0,0.4241211,"314159"
"2026-02-19 09:46:12.12",4377,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.118",0.353,-0.3534038,2.04108493742781E-312,21882,21849000,"142857",0,"11111111","11111111",0,0.3534038,"314159"
"2026-02-19 09:46:12.125",4378,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.125","NAN",-0.2906466,3.18831327445845E-315,21932,21854000,"142857",-1,"00000000","00000000",0,0.2906466,"314159"
"2026-02-19 09:46:12.13",4379,"64291","NAN","NAN",4.09545187592563E-312,0.178,"2026-02-19 09:46:12.126",0.103,-0.1034409,4.7534472771418E-312,21982,21859000,"142857",-1,"11111111","11111111",0,0.1034409,"314159"
"2026-02-19 09:46:12.135",4380,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.132",0.169,-0.1690925,2.73536926175615E-312,22032,21864000,"142857",0,"11111111","11111111",0,0.1690925,"314159"
"2026-02-19 09:46:12.14",4381,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.139",0.388,-0.3878304,2.05056942314194E-312,22082,21869000,"142857",-1,"11111111","11111111",0,0.3878304,"314159"
"2026-02-19 09:46:12.145",4382,"64291","NAN","NAN",4.09545187592563E-312,0.688,"2026-02-19 09:46:12.144",0.589,-0.5885585,2.05027219451421E-312,22132,21874000,"142857",-1,"11111111","11111111",0,0.5885585,"314159"
"2026-02-19 09:46:12.15",4383,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.146",0.848,-0.8481668,1.35814851648725E-312,22182,21879000,"142857",0,"11111111","11111111",0,0.8481668,"314159"
"2026-02-19 09:46:12.155",4384,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.153",0.658,-0.6583719,3.41045964957183E-312,22232,21884000,"142857",-1,"11111111","11111111",0,0.6583719,"314159"
"2026-02-19 09:46:12.16",4385,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.16","NAN",-0.6158911,1.9535564008749E-314,22282,21889000,"142857",-1,"00000000","00000000",0,0.6158911,"314159"
"2026-02-19 09:46:12.165",4386,"64291","NAN","NAN",4.09545187592563E-312,0.653,"2026-02-19 09:46:12.164",0.614,-0.6143096,4.08837506965201E-312,22332,21894000,"142857",0,"11111111","11111111",0,0.6143096,"314159"
"2026-02-19 09:46:12.17",4387,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.167",0.597,-0.5967686,4.76595342597482E-312,22382,21899000,"142857",-1,"11111111","11111111",0,0.5967686,"314159"
"2026-02-19 09:46:12.175",4388,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.174",0.634,-0.6337513,1.82614482329308E-314,22432,21904000,"142857",-1,"11111111","11111111",0,0.6337513,"314159"
"2026-02-19 09:46:12.18",4389,"64291","NAN","NAN",4.09545187592563E-312,0.82,"2026-02-19 09:46:12.177",0.604,-0.6043679,2.03879672385097E-312,22482,21909000,"142857",0,"11111111","11111111",0,0.6043679,"314159"
"2026-02-19 09:46:12.185",4390,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.181",0.703,-0.7030159,2.03750965897031E-312,22532,21914000,"142857",-1,"11111111","11111111",0,0.7030159,"314159"
"2026-02-19 09:46:12.19",4391,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.188",1.007,-1.006833,4.08241506643916E-312,22582,21919000,"142857",-1,"11111111","11111111",0,1.006833,"314159"
"2026-02-19 09:46:12.195",4392,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.195","NAN",-0.9262224,6.83042630978489E-313,22632,21924000,"142857",0,"00000000","00000000",0,0.9262224,"314159"
"2026-02-19 09:46:12.2",4393,"64291","NAN","NAN",4.09545187592563E-312,1.074,"2026-02-19 09:46:12.198",0.997,-0.996659,1.16496527507524E-314,22682,21929000,"142857",-1,"11111111","11111111",0,0.996659,"314159"
"2026-02-19 09:46:12.205",4394,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.202",1.048,-1.047599,4.07551184653341E-312,22732,21934000,"142857",-1,"11111111","11111111",0,1.047599,"314159"
"2026-02-19 09:46:12.21",4395,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.209",1.2,-1.20022,4.76828409283396E-312,22782,21939000,"142857",0,"11111111","11111111",0,1.20022,"314159"
"2026-02-19 09:46:12.215",4396,"64291","NAN","NAN",4.09545187592563E-312,1.157,"2026-02-19 09:46:12.215",1.157,-1.156679,1.36938018275011E-312,22832,21944000,"142857",-1,"11111111","11111111",0,1.156679,"314159"
"2026-02-19 09:46:12.22",4397,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.216",1.099,-1.098754,2.04866588702164E-312,22882,21949000,"142857",-1,"11111111","11111111",0,1.098754,"314159"
"2026-02-19 09:46:12.225",4398,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.223",1.257,-1.257029,2.73033923016627E-312,22932,21954000,"142857",0,"11111111","11111111",0,1.257029,"314159"
"2026-02-19 09:46:12.23",4399,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.23","NAN",-1.353888,1.72676559321376E-315,22982,21959000,"142857",-1,"00000000","00000000",0,1.353888,"314159"
"2026-02-19 09:46:12.235",4400,"64291","NAN","NAN",4.09545187592563E-312,1.377,"2026-02-19 09:46:12.231",1.247,-1.246788,4.76445623726744E-312,23032,21964000,"142857",-1,"11111111","11111111",0,1.246788,"314159"
"2026-02-19 09:46:12.24",4401,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.237",1.363,-1.363226,4.75650296486214E-312,23082,21969000,"142857",0,"11111111","11111111",0,1.363226,"314159"
"2026-02-19 09:46:12.245",4402,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.244",1.268,-1.267903,1.37219489924013E-312,23132,21974000,"142857",-1,"11111111","11111111",0,1.267903,"314159"
"2026-02-19 09:46:12.25",4403,"64291","NAN","NAN",4.09545187592563E-312,1.315,"2026-02-19 09:46:12.247",1.057,-1.056669,4.77296513352654E-312,23182,21979000,"142857",-1,"11111111","11111111",0,1.056669,"314159"
"2026-02-19 09:46:12.255",4404,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.251",0.987,-0.9865679,3.39688149243626E-312,23232,21984000,"142857",0,"11111111","11111111",0,0.9865679,"314159"
"2026-02-19 09:46:12.26",4405,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.258",0.709,-0.7086186,6.89809849868688E-313,23282,21989000,"142857",-1,"11111111","11111111",0,0.7086186,"314159"
"2026-02-19 09:46:12.265",4406,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.265","NAN",-0.501374,1.37893652220975E-312,23332,21994000,"142857",-1,"00000000","00000000",0,0.501374,"314159"
"2026-02-19 09:46:12.27",4407,"64291","NAN","NAN",4.09545187592563E-312,0.59,"2026-02-19 09:46:12.266",0.343,-0.3431872,2.03828997470997E-312,23382,21999000,"142857",0,"11111111","11111111",0,0.3431872,"314159"
"2026-02-19 09:46:12.275",4408,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.272",0.477,-0.4765554,7.19297382914766E-315,23432,22004000,"142857",-1,"11111111","11111111",0,0.4765554,"314159"
"2026-02-19 09:46:12.28",4409,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.279",0.371,-0.3714177,4.09198273351972E-312,23482,22009000,"142857",-1,"11111111","11111111",0,0.3714177,"314159"
"2026-02-19 09:46:12.285",4410,"64291","NAN","NAN",4.09545187592563E-312,0.41,"2026-02-19 09:46:12.284",0.319,-0.3193964,6.85212968239177E-313,23532,22014000,"142857",0,"11111111","11111111",0,0.3193964,"314159"
"2026-02-19 09:46:12.29",4411,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.286",0.442,-0.4417966,1.36305943477871E-312,23582,22019000,"142857",-1,"11111111","11111111",0,0.4417966,"314159"
"2026-02-19 09:46:12.295",4412,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.293",0.868,-0.8681314,4.77246454779518E-312,23632,22024000,"142857",-1,"11111111","11111111",0,0.8681314,"314159"
"2026-02-19 09:46:12.3",4413,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.3","NAN",-0.8882101,4.77103112691543E-312,23682,22029000,"142857",0,"00000000","00000000",0,0.8882101,"314159"
"2026-02-19 09:46:12.305",4414,"64291","NAN","NAN",4.09545187592563E-312,1.087,"2026-02-19 09:46:12.305",1.087,-1.08719,9.37793859497236E-315,23732,22034000,"142857",-1,"11111111","11111111",0,1.08719,"314159"
"2026-02-19 09:46:12.31",4415,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.307",0.699,-0.699416,1.23192408693898E-314,23782,22039000,"142857",-1,"11111111","11111111",0,0.699416,"314159"
"2026-02-19 09:46:12.315",4416,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.314",0.472,-0.4724772,6.91524636153567E-313,23832,22044000,"142857",0,"11111111","11111111",0,0.4724772,"314159"
"2026-02-19 09:46:12.32",4417,"64291","NAN","NAN",4.09545187592563E-312,0.394,"2026-02-19 09:46:12.319",0.309,-0.3092009,3.40669588182937E-312,23882,22049000,"142857",-1,"11111111","11111111",0,0.3092009,"314159"
"2026-02-19 09:46:12.325",4418,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.321",0.361,-0.3613172,2.05414471930675E-312,23932,22054000,"142857",-1,"11111111","11111111",0,0.3613172,"314159"
"2026-02-19 09:46:12.33",4419,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.328",0.622,-0.6217414,4.08773363995507E-312,23982,22059000,"142857",0,"11111111","11111111",0,0.6217414,"314159"
"2026-02-19 09:46:12.335",4420,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.335","NAN",-0.6747575,4.76120762584511E-312,24032,22064000,"142857",-1,"00000000","00000000",0,0.6747575,"314159"
"2026-02-19 09:46:12.34",4421,"64291","NAN","NAN",4.09545187592563E-312,0.758,"2026-02-19 09:46:12.337",0.683,-0.6827798,2.05121022169966E-312,24082,22069000,"142857",-1,"11111111","11111111",0,0.6827798,"314159"
"2026-02-19 09:46:12.345",4422,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.342",0.577,-0.5769141,6.9365291854648E-313,24132,22074000,"142857",0,"11111111","11111111",0,0.5769141,"314159"
"2026-02-19 09:46:12.35",4423,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.349",0.625,-0.6246943,4.75849198935876E-312,24182,22079000,"142857",-1,"11111111","11111111",0,0.6246943,"314159"
"2026-02-19 09:46:12.355",4424,"64291","NAN","NAN",4.09545187592563E-312,0.949,"2026-02-19 09:46:12.354",0.884,-0.8838089,4.75701001123303E-312,24232,22084000,"142857",-1,"11111111","11111111",0,0.8838089,"314159"
"2026-02-19 09:46:12.36",4425,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.356",0.949,-0.9490546,2.71745655556461E-312,24282,22089000,"142857",0,"11111111","11111111",0,0.9490546,"314159"
"2026-02-19 09:46:12.365",4426,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.363",0.969,-0.9690996,7.96232241818521E-315,24332,22094000,"142857",-1,"11111111","11111111",0,0.9690996,"314159"
"2026-02-19 09:46:12.37",4427,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.37","NAN",-0.9522895,4.08772329256038E-312,24382,22099000,"142857",-1,"00000000","00000000",0,0.9522895,"314159"
"2026-02-19 09:46:12.375",4428,"64291","NAN","NAN",4.09545187592563E-312,0.93,"2026-02-19 09:46:12.372",0.872,-0.8724596,2.73544410677271E-312,24432,22104000,"142857",0,"11111111","11111111",0,0.8724596,"314159"
"2026-02-19 09:46:12.38",4429,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.377",0.701,-0.7014136,1.23250691048996E-314,24482,22109000,"142857",-1,"11111111","11111111",0,0.7014136,"314159"
"2026-02-19 09:46:12.385",4430,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.384",0.432,-0.4315663,2.0553835494675E-312,24532,22114000,"142857",-1,"11111111","11111111",0,0.4315663,"314159"
"2026-02-19 09:46:12.39",4431,"64291","NAN","NAN",4.09545187592563E-312,0.56,"2026-02-19 09:46:12.387",0.476,-0.4760486,4.76957987730135E-312,24582,22119000,"142857",0,"11111111","11111111",0,0.4760486,"314159"
"2026-02-19 09:46:12.395",4432,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.391",0.436,-0.435787,2.05681729540292E-312,24632,22124000,"142857",-1,"11111111","11111111",0,0.435787,"314159"
"2026-02-19 09:46:12.4",4433,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.398",0.772,-0.7718741,6.89911523993672E-313,24682,22129000,"142857",-1,"11111111","11111111",0,0.7718741,"314159"
"2026-02-19 09:46:12.405",4434,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.405","NAN",-0.7198599,1.37509799166325E-312,24732,22134000,"142857",0,"00000000","00000000",0,0.7198599,"314159"
"2026-02-19 09:46:12.41",4435,"64291","NAN","NAN",4.09545187592563E-312,0.946,"2026-02-19 09:46:12.408",0.855,-0.8552867,4.75659523387444E-312,24782,22139000,"142857",-1,"11111111","11111111",0,0.8552867,"314159"
"2026-02-19 09:46:12.415",4436,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.412",0.739,-0.7389082,9.53334682529597E-315,24832,22144000,"142857",-1,"11111111","11111111",0,0.7389082,"314159"
"2026-02-19 09:46:12.42",4437,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.419",0.722,-0.7224475,2.03963858515052E-312,24882,22149000,"142857",0,"11111111","11111111",0,0.7224475,"314159"
"2026-02-19 09:46:12.425",4438,"64291","NAN","NAN",4.09545187592563E-312,0.658,"2026-02-19 09:46:12.425",0.658,-0.6577394,2.716581985064E-312,24932,22154000,"142857",-1,"11111111","11111111",0,0.6577394,"314159"
"2026-02-19 09:46:12.43",4439,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.426",0.671,-0.6711975,2.72242349599918E-312,24982,22159000,"142857",-1,"11111111","11111111",0,0.6711975,"314159"
"2026-02-19 09:46:12.435",4440,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.433",0.766,-0.765593,2.05650809030774E-312,25032,22164000,"142857",0,"11111111","11111111",0,0.765593,"314159"
"2026-02-19 09:46:12.44",4441,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.44","NAN",-0.9246424,3.39662537259988E-312,25082,22169000,"142857",-1,"00000000","00000000",0,0.9246424,"314159"
"2026-02-19 09:46:12.445",4442,"64291","NAN","NAN",4.09545187592563E-312,0.96,"2026-02-19 09:46:12.441",0.695,-0.6950595,6.8587449573609E-313,25132,22174000,"142857",-1,"11111111","11111111",0,0.6950595,"314159"
"2026-02-19 09:46:12.45",4443,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.447",0.374,-0.3739506,4.08453748644675E-312,25182,22179000,"142857",0,"11111111","11111111",0,0.3739506,"314159"
"2026-02-19 09:46:12.455",4444,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.454",0.248,-0.2476647,1.36897216199614E-312,25232,22184000,"142857",-1,"11111111","11111111",0,0.2476647,"314159"
"2026-02-19 09:46:12.46",4445,"64291","NAN","NAN",4.09545187592563E-312,0.388,"2026-02-19 09:46:12.458",0.383,-0.3828106,1.36163766278113E-312,25282,22189000,"142857",-1,"11111111","11111111",0,0.3828106,"314159"
"2026-02-19 09:46:12.465",4446,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.461",0.448,-0.4477741,4.09466631850519E-312,25332,22194000,"142857",0,"11111111","11111111",0,0.4477741,"314159"
"2026-02-19 09:46:12.47",4447,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.468",0.529,-0.5287886,4.65573626084707E-316,25382,22199000,"142857",-1,"11111111","11111111",0,0.5287886,"314159"
"2026-02-19 09:46:12.475",4448,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.475","NAN",-0.4926109,3.60016540375976E-316,25432,22204000,"142857",-1,"00000000","00000000",0,0.4926109,"314159"
"2026-02-19 09:46:12.48",4449,"64291","NAN","NAN",4.09545187592563E-312,0.835,"2026-02-19 09:46:12.479",0.835,-0.8351715,4.77228549018388E-312,25482,22209000,"142857",0,"11111111","11111111",0,0.8351715,"314159"
"2026-02-19 09:46:12.485",4450,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.482",0.724,-0.7235863,2.72423413702719E-312,25532,22214000,"142857",-1,"11111111","11111111",0,0.7235863,"314159"
"2026-02-19 09:46:12.49",4451,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.489",0.575,-0.5753206,1.36506111620952E-312,25582,22219000,"142857",-1,"11111111","11111111",0,0.5753206,"314159"
"2026-02-19 09:46:12.495",4452,"64291","NAN","NAN",4.09545187592563E-312,0.464,"2026-02-19 09:46:12.491",0.167,-0.1671042,2.04213335073612E-312,25632,22224000,"142857",0,"11111111","11111111",0,0.1671042,"314159"
"2026-02-19 09:46:12.5",4453,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.496",-0.005,0.004626684,3.4073653592773E-312,25682,22229000,"142857",-1,"11111111","11111111",0,-0.004626684,"314159"
"2026-02-19 09:46:12.505",4454,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.503",-0.166,0.1663012,1.36432866523342E-312,25732,22234000,"142857",-1,"11111111","11111111",0,-0.1663012,"314159"
"2026-02-19 09:46:12.51",4455,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.51","NAN",0.2163669,4.09333519340358E-312,25782,22239000,"142857",0,"00000000","00000000",0,-0.2163669,"314159"
"2026-02-19 09:46:12.515",4456,"64291","NAN","NAN",4.09545187592563E-312,-0.178,"2026-02-19 09:46:12.511",-0.206,0.2063164,6.92471053443245E-313,25832,22244000,"142857",-1,"11111111","11111111",0,-0.2063164,"314159"
"2026-02-19 09:46:12.52",4457,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.517",-0.209,0.2094942,2.7199260648306E-312,25882,22249000,"142857",-1,"11111111","11111111",0,-0.2094942,"314159"
"2026-02-19 09:46:12.525",4458,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.524",-0.099,0.09865099,1.51507356706351E-314,25932,22254000,"142857",0,"11111111","11111111",0,-0.09865099,"314159"
"2026-02-19 09:46:12.53",4459,"64291","NAN","NAN",4.09545187592563E-312,-0.058,"2026-02-19 09:46:12.526",-0.207,0.2074678,4.07706793924904E-312,25982,22259000,"142857",-1,"11111111","11111111",0,-0.2074678,"314159"
"2026-02-19 09:46:12.535",4460,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.531",0.012,-0.01158094,4.09371847514443E-312,26032,22264000,"142857",-1,"11111111","11111111",0,0.01158094,"314159"
"2026-02-19 09:46:12.54",4461,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.538",0.257,-0.2570614,4.77151450999245E-312,26082,22269000,"142857",0,"11111111","11111111",0,0.2570614,"314159"
"2026-02-19 09:46:12.545",4462,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.545","NAN",-0.1774098,1.49185934329266E-314,26132,22274000,"142857",-1,"00000000","00000000",0,0.1774098,"314159"
"2026-02-19 09:46:12.55",4463,"64291","NAN","NAN",4.09545187592563E-312,0.317,"2026-02-19 09:46:12.546",-0.157,0.1566339,4.77101359098417E-312,26182,22279000,"142857",-1,"11111111","11111111",0,-0.1566339,"314159"
"2026-02-19 09:46:12.555",4464,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.552",-0.294,0.2942746,1.14155159107438E-314,26232,22284000,"142857",0,"11111111","11111111",0,-0.2942746,"314159"
"2026-02-19 09:46:12.56",4465,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.559",-0.421,0.4213073,4.77379919285761E-312,26282,22289000,"142857",-1,"11111111","11111111",0,-0.4213073,"314159"
