"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:08.1",3575,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.099",0.076,-0.07550161,2.73482656550547E-312,47438,17851000,"142857",-1,"11111111","11111111",0,0.07550161,"314159"
"2026-02-19 09:46:08.105",3576,"64291","NAN","NAN",4.09545187592563E-312,0.249,"2026-02-19 09:46:08.105",0.249,-0.249113,2.05017438564263E-312,47488,17856000,"142857",0,"11111111","11111111",0,0.249113,"314159"
"2026-02-19 09:46:08.11",3577,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.106",-0.152,0.1516031,3.40583198820594E-312,47538,17861000,"142857",-1,"11111111","11111111",0,-0.1516031,"314159"
"2026-02-19 09:46:08.115",3578,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.113",0.002,-0.002208956,2.05343741081754E-312,47588,17866000,"142857",-1,"11111111","11111111",0,0.002208956,"314159"
"2026-02-19 09:46:08.12",3579,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.12","NAN",-0.04476373,3.41634770797299E-312,47638,17871000,"142857",0,"00000000","00000000",0,0.04476373,"314159"
"2026-02-19 09:46:08.125",3580,"64291","NAN","NAN",4.09545187592563E-312,-0.082,"2026-02-19 09:46:08.122",-0.137,0.1374134,1.35893527579154E-312,47688,17876000,"142857",-1,"11111111","11111111",0,-0.1374134,"314159"
"2026-02-19 09:46:08.13",3581,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.127",-0.067,0.06745017,3.40489102793061E-312,47738,17881000,"142857",-1,"11111111","11111111",0,-0.06745017,"314159"
"2026-02-19 09:46:08.135",3582,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.134",-0.046,0.04598469,1.35889800695744E-312,47788,17886000,"142857",0,"11111111","11111111",0,-0.04598469,"314159"
"2026-02-19 09:46:08.14",3583,"64291","NAN","NAN",4.09545187592563E-312,0.156,"2026-02-19 09:46:08.137",0.022,-0.02169709,2.72754706267423E-312,47838,17891000,"142857",-1,"11111111","11111111",0,0.02169709,"314159"
"2026-02-19 09:46:08.145",3584,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.141",0.325,-0.3245673,3.4054593257935E-312,47888,17896000,"142857",-1,"11111111","11111111",0,0.3245673,"314159"
"2026-02-19 09:46:08.15",3585,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.148",0.352,-0.3518714,1.37016048331209E-312,47938,17901000,"142857",0,"11111111","11111111",0,0.3518714,"314159"
"2026-02-19 09:46:08.155",3586,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.155","NAN",-0.2008583,1.90880534177356E-314,47988,17906000,"142857",-1,"00000000","00000000",0,0.2008583,"314159"
"2026-02-19 09:46:08.16",3587,"64291","NAN","NAN",4.09545187592563E-312,0.295,"2026-02-19 09:46:08.156",0.174,-0.1743399,3.39615064460437E-312,48038,17911000,"142857",-1,"11111111","11111111",0,0.1743399,"314159"
"2026-02-19 09:46:08.165",3588,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.162",0.222,-0.2220969,2.725460947717E-312,48088,17916000,"142857",0,"11111111","11111111",0,0.2220969,"314159"
"2026-02-19 09:46:08.17",3589,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.169",0.286,-0.2858453,1.37118430495742E-312,48138,17921000,"142857",-1,"11111111","11111111",0,0.2858453,"314159"
"2026-02-19 09:46:08.175",3590,"64291","NAN","NAN",4.09545187592563E-312,0.445,"2026-02-19 09:46:08.172",0.242,-0.2421088,3.40323746657676E-312,48188,17926000,"142857",-1,"11111111","11111111",0,0.2421088,"314159"
"2026-02-19 09:46:08.18",3591,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.176",0.122,-0.1215535,4.08203325630248E-312,48238,17931000,"142857",0,"11111111","11111111",0,0.1215535,"314159"
"2026-02-19 09:46:08.185",3592,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.183",0.363,-0.3630921,2.73294506234146E-312,48288,17936000,"142857",-1,"11111111","11111111",0,0.3630921,"314159"
"2026-02-19 09:46:08.19",3593,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.19","NAN",-0.6964405,4.76947692192581E-312,48338,17941000,"142857",-1,"00000000","00000000",0,0.6964405,"314159"
"2026-02-19 09:46:08.195",3594,"64291","NAN","NAN",4.09545187592563E-312,0.744,"2026-02-19 09:46:08.191",0.551,-0.5506399,1.37775404051259E-312,48388,17946000,"142857",0,"11111111","11111111",0,0.5506399,"314159"
"2026-02-19 09:46:08.2",3595,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.197",0.495,-0.4953221,2.04660169751202E-312,48438,17951000,"142857",-1,"11111111","11111111",0,0.4953221,"314159"
"2026-02-19 09:46:08.205",3596,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.204",0.363,-0.3626445,2.05249468107574E-312,48488,17956000,"142857",-1,"11111111","11111111",0,0.3626445,"314159"
"2026-02-19 09:46:08.21",3597,"64291","NAN","NAN",4.09545187592563E-312,0.536,"2026-02-19 09:46:08.21",0.536,-0.5360664,4.76602497996082E-312,48538,17961000,"142857",0,"11111111","11111111",0,0.5360664,"314159"
"2026-02-19 09:46:08.22",3598,"64291","NAN","NAN",4.09545187592563E-312,0.681,"2026-02-19 09:46:08.217",0.395,-0.3948578,6.85155987371565E-313,48608,17968000,"142857",-1,"11111111","11111111",0,0.3948578,"314159"
"2026-02-19 09:46:08.225",3599,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.221",0.621,-0.6208138,5.95609906165238E-315,48658,17973000,"142857",0,"11111111","11111111",0,0.6208138,"314159"
"2026-02-19 09:46:08.23",3600,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.228",0.896,-0.8956206,4.08728941154095E-312,48708,17978000,"142857",-1,"11111111","11111111",0,0.8956206,"314159"
"2026-02-19 09:46:08.235",3601,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.235","NAN",-0.7683039,6.86253982420378E-313,48758,17983000,"142857",-1,"00000000","00000000",0,0.7683039,"314159"
"2026-02-19 09:46:08.24",3602,"64291","NAN","NAN",4.09545187592563E-312,0.732,"2026-02-19 09:46:08.237",0.467,-0.467285,2.05406280907241E-312,48808,17988000,"142857",0,"11111111","11111111",0,0.467285,"314159"
"2026-02-19 09:46:08.245",3603,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.242",0.191,-0.1914469,2.05128659839877E-312,48858,17993000,"142857",-1,"11111111","11111111",0,0.1914469,"314159"
"2026-02-19 09:46:08.25",3604,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.249",0.327,-0.3265625,2.72552053408921E-312,48908,17998000,"142857",-1,"11111111","11111111",0,0.3265625,"314159"
"2026-02-19 09:46:08.255",3605,"64291","NAN","NAN",4.09545187592563E-312,0.665,"2026-02-19 09:46:08.255",0.665,-0.6646883,3.40873740597867E-312,48958,18003000,"142857",0,"11111111","11111111",0,0.6646883,"314159"
"2026-02-19 09:46:08.26",3606,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.256",0.819,-0.8189895,6.80765404789212E-313,49008,18008000,"142857",-1,"11111111","11111111",0,0.8189895,"314159"
"2026-02-19 09:46:08.265",3607,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.263",0.633,-0.63336,2.04418622400809E-312,49058,18013000,"142857",-1,"11111111","11111111",0,0.63336,"314159"
"2026-02-19 09:46:08.27",3608,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.27","NAN",-0.6968375,4.08148739423724E-312,49108,18018000,"142857",0,"00000000","00000000",0,0.6968375,"314159"
"2026-02-19 09:46:08.275",3609,"64291","NAN","NAN",4.09545187592563E-312,0.949,"2026-02-19 09:46:08.273",0.768,-0.7675123,4.75758246841721E-312,49158,18023000,"142857",-1,"11111111","11111111",0,0.7675123,"314159"
"2026-02-19 09:46:08.28",3610,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.277",0.558,-0.5582876,1.37595279194918E-312,49208,18028000,"142857",-1,"11111111","11111111",0,0.5582876,"314159"
"2026-02-19 09:46:08.285",3611,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.284",0.561,-0.5606484,2.0395809427883E-312,49258,18033000,"142857",0,"11111111","11111111",0,0.5606484,"314159"
"2026-02-19 09:46:08.29",3612,"64291","NAN","NAN",4.09545187592563E-312,0.506,"2026-02-19 09:46:08.287",0.391,-0.3910366,1.36699057457087E-312,49308,18038000,"142857",-1,"11111111","11111111",0,0.3910366,"314159"
"2026-02-19 09:46:08.295",3613,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.291",0.134,-0.133953,2.04373578538643E-312,49358,18043000,"142857",-1,"11111111","11111111",0,0.133953,"314159"
"2026-02-19 09:46:08.3",3614,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.298",0.152,-0.1522396,6.88524355879621E-313,49408,18048000,"142857",0,"11111111","11111111",0,0.1522396,"314159"
"2026-02-19 09:46:08.305",3615,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.305","NAN",-0.357493,4.09289614627565E-312,49458,18053000,"142857",-1,"00000000","00000000",0,0.357493,"314159"
"2026-02-19 09:46:08.31",3616,"64291","NAN","NAN",4.09545187592563E-312,0.594,"2026-02-19 09:46:08.31",0.594,-0.5935254,2.04514755654674E-312,49508,18058000,"142857",-1,"11111111","11111111",0,0.5935254,"314159"
"2026-02-19 09:46:08.315",3617,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.312",0.799,-0.7992514,4.57028302741029E-315,49558,18063000,"142857",0,"11111111","11111111",0,0.7992514,"314159"
"2026-02-19 09:46:08.32",3618,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.319",0.61,-0.6095331,1.33003233857909E-314,49608,18068000,"142857",-1,"11111111","11111111",0,0.6095331,"314159"
"2026-02-19 09:46:08.325",3619,"64291","NAN","NAN",4.09545187592563E-312,0.911,"2026-02-19 09:46:08.325",0.911,-0.9105279,2.72618660477665E-312,49658,18073000,"142857",-1,"11111111","11111111",0,0.9105279,"314159"
"2026-02-19 09:46:08.33",3620,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.326",0.581,-0.5813019,1.36292344894085E-312,49708,18078000,"142857",0,"11111111","11111111",0,0.5813019,"314159"
"2026-02-19 09:46:08.335",3621,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.333",0.845,-0.8448771,1.36568183467459E-312,49758,18083000,"142857",-1,"11111111","11111111",0,0.8448771,"314159"
"2026-02-19 09:46:08.34",3622,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.34","NAN",-0.761713,4.77339738420839E-312,49808,18088000,"142857",-1,"00000000","00000000",0,0.761713,"314159"
"2026-02-19 09:46:08.345",3623,"64291","NAN","NAN",4.09545187592563E-312,0.786,"2026-02-19 09:46:08.342",0.755,-0.7553942,2.1496961762544E-316,49858,18093000,"142857",0,"11111111","11111111",0,0.7553942,"314159"
"2026-02-19 09:46:08.35",3624,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.347",0.487,-0.4866363,1.36181834693559E-312,49908,18098000,"142857",-1,"11111111","11111111",0,0.4866363,"314159"
"2026-02-19 09:46:08.355",3625,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.354",0.478,-0.4782525,1.34146152359161E-314,49958,18103000,"142857",-1,"11111111","11111111",0,0.4782525,"314159"
"2026-02-19 09:46:08.36",3626,"64291","NAN","NAN",4.09545187592563E-312,0.573,"2026-02-19 09:46:08.356",0.216,-0.2158593,3.40799103642235E-312,50008,18108000,"142857",0,"11111111","11111111",0,0.2158593,"314159"
"2026-02-19 09:46:08.365",3627,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.361",0.263,-0.2626926,4.08165023321487E-312,50058,18113000,"142857",-1,"11111111","11111111",0,0.2626926,"314159"
"2026-02-19 09:46:08.37",3628,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.368",0.515,-0.5152748,2.72130543982983E-312,50108,18118000,"142857",-1,"11111111","11111111",0,0.5152748,"314159"
"2026-02-19 09:46:08.375",3629,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.375","NAN",-0.3495123,6.80166690189845E-313,50158,18123000,"142857",0,"00000000","00000000",0,0.3495123,"314159"
"2026-02-19 09:46:08.38",3630,"64291","NAN","NAN",4.09545187592563E-312,0.317,"2026-02-19 09:46:08.377",0.224,-0.223604,2.05331968754317E-312,50208,18128000,"142857",-1,"11111111","11111111",0,0.223604,"314159"
"2026-02-19 09:46:08.385",3631,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.382",0.289,-0.2894508,6.91752245951616E-313,50258,18133000,"142857",-1,"11111111","11111111",0,0.2894508,"314159"
"2026-02-19 09:46:08.39",3632,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.389",0.035,-0.03471131,6.92844006761534E-313,50308,18138000,"142857",0,"11111111","11111111",0,0.03471131,"314159"
"2026-02-19 09:46:08.395",3633,"64291","NAN","NAN",4.09545187592563E-312,0.096,"2026-02-19 09:46:08.394",-0.014,0.01364058,4.76924594584113E-312,50358,18143000,"142857",-1,"11111111","11111111",0,-0.01364058,"314159"
"2026-02-19 09:46:08.4",3634,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.396",-0.005,0.005047343,2.05358961718628E-312,50408,18148000,"142857",-1,"11111111","11111111",0,-0.005047343,"314159"
"2026-02-19 09:46:08.405",3635,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.403",0.119,-0.1193931,1.36875455303537E-312,50458,18153000,"142857",0,"11111111","11111111",0,0.1193931,"314159"
"2026-02-19 09:46:08.41",3636,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.41","NAN",-0.2804492,1.3659307969622E-312,50508,18158000,"142857",-1,"00000000","00000000",0,0.2804492,"314159"
"2026-02-19 09:46:08.415",3637,"64291","NAN","NAN",4.09545187592563E-312,0.272,"2026-02-19 09:46:08.412",0.122,-0.1224118,6.85606671365984E-313,50558,18163000,"142857",-1,"11111111","11111111",0,0.1224118,"314159"
"2026-02-19 09:46:08.42",3638,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.417",0.09,-0.08961516,1.36489398573816E-312,50608,18168000,"142857",0,"11111111","11111111",0,0.08961516,"314159"
"2026-02-19 09:46:08.425",3639,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.424",0.332,-0.3318154,1.36042830011841E-312,50658,18173000,"142857",-1,"11111111","11111111",0,0.3318154,"314159"
"2026-02-19 09:46:08.43",3640,"64291","NAN","NAN",4.09545187592563E-312,0.45,"2026-02-19 09:46:08.426",0.336,-0.3363219,4.76020676805479E-312,50708,18178000,"142857",-1,"11111111","11111111",0,0.3363219,"314159"
"2026-02-19 09:46:08.435",3641,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.431",0.612,-0.6123447,2.04369977676063E-314,50758,18183000,"142857",0,"11111111","11111111",0,0.6123447,"314159"
"2026-02-19 09:46:08.44",3642,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.438",0.623,-0.62281,5.71325591540849E-315,50808,18188000,"142857",-1,"11111111","11111111",0,0.62281,"314159"
"2026-02-19 09:46:08.445",3643,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.445","NAN",-0.524158,4.75944198795244E-312,50858,18193000,"142857",-1,"00000000","00000000",0,0.524158,"314159"
"2026-02-19 09:46:08.45",3644,"64291","NAN","NAN",4.09545187592563E-312,0.457,"2026-02-19 09:46:08.448",0.314,-0.3144302,2.05378822177364E-312,50908,18198000,"142857",0,"11111111","11111111",0,0.3144302,"314159"
"2026-02-19 09:46:08.455",3645,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.452",0.428,-0.4277777,3.40747072474459E-312,50958,18203000,"142857",-1,"11111111","11111111",0,0.4277777,"314159"
"2026-02-19 09:46:08.46",3646,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.459",0.552,-0.5519404,2.05082846594973E-312,51008,18208000,"142857",-1,"11111111","11111111",0,0.5519404,"314159"
"2026-02-19 09:46:08.465",3647,"64291","NAN","NAN",4.09545187592563E-312,0.524,"2026-02-19 09:46:08.461",0.366,-0.3664795,1.78877771360722E-314,51058,18213000,"142857",0,"11111111","11111111",0,0.3664795,"314159"
"2026-02-19 09:46:08.47",3648,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.466",0.39,-0.3899149,4.07849684539645E-312,51108,18218000,"142857",-1,"11111111","11111111",0,0.3899149,"314159"
"2026-02-19 09:46:08.475",3649,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.473",0.573,-0.572715,3.41319373581325E-312,51158,18223000,"142857",-1,"11111111","11111111",0,0.572715,"314159"
"2026-02-19 09:46:08.48",3650,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.48","NAN",-0.594369,2.05791495401279E-312,51208,18228000,"142857",0,"00000000","00000000",0,0.594369,"314159"
"2026-02-19 09:46:08.485",3651,"64291","NAN","NAN",4.09545187592563E-312,0.845,"2026-02-19 09:46:08.483",0.768,-0.7684144,7.13276264176776E-315,51258,18233000,"142857",-1,"11111111","11111111",0,0.7684144,"314159"
"2026-02-19 09:46:08.49",3652,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.487",0.639,-0.6388152,4.08463366751035E-312,51308,18238000,"142857",-1,"11111111","11111111",0,0.6388152,"314159"
"2026-02-19 09:46:08.495",3653,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.494",0.339,-0.3386034,1.3675963822138E-312,51358,18243000,"142857",0,"11111111","11111111",0,0.3386034,"314159"
"2026-02-19 09:46:08.5",3654,"64291","NAN","NAN",4.09545187592563E-312,0.332,"2026-02-19 09:46:08.5",0.332,-0.3320518,7.90594992324724E-315,51408,18248000,"142857",-1,"11111111","11111111",0,0.3320518,"314159"
"2026-02-19 09:46:08.505",3655,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.501",0.153,-0.1530398,6.85218127391226E-313,51458,18253000,"142857",-1,"11111111","11111111",0,0.1530398,"314159"
"2026-02-19 09:46:08.51",3656,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.508",0.421,-0.4211557,3.40022072229639E-312,51508,18258000,"142857",0,"11111111","11111111",0,0.4211557,"314159"
"2026-02-19 09:46:08.515",3657,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.515","NAN",-0.4575638,4.23643947134372E-315,51558,18263000,"142857",-1,"00000000","00000000",0,0.4575638,"314159"
"2026-02-19 09:46:08.52",3658,"64291","NAN","NAN",4.09545187592563E-312,0.573,"2026-02-19 09:46:08.52",0.573,-0.5730978,3.40150747603427E-312,51608,18268000,"142857",-1,"11111111","11111111",0,0.5730978,"314159"
"2026-02-19 09:46:08.525",3659,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.522",0.509,-0.5094159,4.08375877827811E-312,51658,18273000,"142857",0,"11111111","11111111",0,0.5094159,"314159"
"2026-02-19 09:46:08.53",3660,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.529",0.263,-0.2632634,2.05067140588009E-312,51708,18278000,"142857",-1,"11111111","11111111",0,0.2632634,"314159"
"2026-02-19 09:46:08.535",3661,"64291","NAN","NAN",4.09545187592563E-312,0.587,"2026-02-19 09:46:08.535",0.587,-0.5872161,2.72723470061814E-312,51758,18283000,"142857",-1,"11111111","11111111",0,0.5872161,"314159"
"2026-02-19 09:46:08.54",3662,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.536",0.603,-0.6029768,2.04865647937934E-312,51808,18288000,"142857",0,"11111111","11111111",0,0.6029768,"314159"
"2026-02-19 09:46:08.545",3663,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.543",0.412,-0.4123729,1.3782222345097E-312,51858,18293000,"142857",-1,"11111111","11111111",0,0.4123729,"314159"
"2026-02-19 09:46:08.55",3664,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.55","NAN",-0.7787758,2.05207053781351E-312,51908,18298000,"142857",-1,"00000000","00000000",0,0.7787758,"314159"
"2026-02-19 09:46:08.555",3665,"64291","NAN","NAN",4.09545187592563E-312,0.874,"2026-02-19 09:46:08.555",0.874,-0.8740476,4.07885465832994E-312,51958,18303000,"142857",0,"11111111","11111111",0,0.8740476,"314159"
"2026-02-19 09:46:08.56",3666,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.557",0.865,-0.8653092,2.04718388992379E-312,52008,18308000,"142857",-1,"11111111","11111111",0,0.8653092,"314159"
"2026-02-19 09:46:08.565",3667,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.564",0.73,-0.7303884,6.93437603947518E-313,52058,18313000,"142857",-1,"11111111","11111111",0,0.7303884,"314159"
"2026-02-19 09:46:08.57",3668,"64291","NAN","NAN",4.09545187592563E-312,0.722,"2026-02-19 09:46:08.566",0.363,-0.3633774,4.09400804409459E-312,52108,18318000,"142857",0,"11111111","11111111",0,0.3633774,"314159"
