"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:13.055",4564,"64291","NAN","NAN","NAN",0.2486863,-0.249,0.273554891347885,31192,22780000,"142857",-1,"11111111","11111111",0,0.2486863,"314159"
"2026-02-19 09:46:13.06",4565,"64291","NAN","NAN","NAN","NAN",-0.365,0.401903092861176,31242,22785000,"142857",0,"00000000","00000000",0,0.3653664,"314159"
"2026-02-19 09:46:13.065",4566,"64291","NAN","NAN","NAN",0.1632521,-0.163,0.17957729101181,31292,22790000,"142857",-1,"11111111","11111111",0,0.1632521,"314159"
"2026-02-19 09:46:13.07",4567,"64291","NAN","NAN","NAN",0.381671,-0.382,0.419838070869446,31342,22795000,"142857",-1,"11111111","11111111",0,0.381671,"314159"
"2026-02-19 09:46:13.075",4568,"64291","NAN","NAN","NAN",0.5517826,-0.552,0.606960892677307,31392,22800000,"142857",0,"11111111","11111111",0,0.5517826,"314159"
"2026-02-19 09:46:13.08",4569,"64291","NAN","NAN","NAN",0.3447615,-0.345,0.379237622022629,31442,22805000,"142857",-1,"11111111","11111111",0,0.3447615,"314159"
"2026-02-19 09:46:13.085",4570,"64291","NAN","NAN","NAN",0.2778469,-0.278,0.305631637573242,31492,22810000,"142857",-1,"11111111","11111111",0,0.2778469,"314159"
"2026-02-19 09:46:13.09",4571,"64291","NAN","NAN","NAN",0.1667657,-0.167,0.183442234992981,31542,22815000,"142857",0,"11111111","11111111",0,0.1667657,"314159"
"2026-02-19 09:46:13.095",4572,"64291","NAN","NAN","NAN","NAN",-0.395,0.434951990842819,31592,22820000,"142857",-1,"00000000","00000000",0,0.3954109,"314159"
"2026-02-19 09:46:13.1",4573,"64291","NAN","NAN","NAN",0.6127453,-0.613,0.674019813537598,31642,22825000,"142857",-1,"11111111","11111111",0,0.6127453,"314159"
"2026-02-19 09:46:13.105",4574,"64291","NAN","NAN","NAN",0.5194613,-0.519,0.571407437324524,31692,22830000,"142857",0,"11111111","11111111",0,0.5194613,"314159"
"2026-02-19 09:46:13.11",4575,"64291","NAN","NAN","NAN",0.3900982,-0.39,0.429108023643494,31742,22835000,"142857",-1,"11111111","11111111",0,0.3900982,"314159"
"2026-02-19 09:46:13.115",4576,"64291","NAN","NAN","NAN",0.2671387,-0.267,0.293852627277374,31792,22840000,"142857",-1,"11111111","11111111",0,0.2671387,"314159"
"2026-02-19 09:46:13.12",4577,"64291","NAN","NAN","NAN",0.3256859,-0.326,0.358254551887512,31842,22845000,"142857",0,"11111111","11111111",0,0.3256859,"314159"
"2026-02-19 09:46:13.125",4578,"64291","NAN","NAN","NAN",0.418953,-0.419,0.460848301649094,31892,22850000,"142857",-1,"11111111","11111111",0,0.418953,"314159"
"2026-02-19 09:46:13.13",4579,"64291","NAN","NAN","NAN","NAN",-0.098,0.107819907367229,31942,22855000,"142857",-1,"00000000","00000000",0,0.09801809,"314159"
"2026-02-19 09:46:13.135",4580,"64291","NAN","NAN","NAN",-0.1590921,0.159,-0.175001338124275,31992,22860000,"142857",0,"11111111","11111111",0,-0.1590921,"314159"
"2026-02-19 09:46:13.14",4581,"64291","NAN","NAN","NAN",-0.3386303,0.339,-0.372493356466293,32042,22865000,"142857",-1,"11111111","11111111",0,-0.3386303,"314159"
"2026-02-19 09:46:13.145",4582,"64291","NAN","NAN","NAN",-0.4895804,0.49,-0.538538455963135,32092,22870000,"142857",-1,"11111111","11111111",0,-0.4895804,"314159"
"2026-02-19 09:46:13.15",4583,"64291","NAN","NAN","NAN",-0.6013445,0.601,-0.661478996276855,32142,22875000,"142857",0,"11111111","11111111",0,-0.6013445,"314159"
"2026-02-19 09:46:13.155",4584,"64291","NAN","NAN","NAN",-0.7627524,0.763,-0.839027583599091,32192,22880000,"142857",-1,"11111111","11111111",0,-0.7627524,"314159"
"2026-02-19 09:46:13.16",4585,"64291","NAN","NAN","NAN",-1.056463,1.056,-1.16210877895355,32242,22885000,"142857",-1,"11111111","11111111",0,-1.056463,"314159"
"2026-02-19 09:46:13.165",4586,"64291","NAN","NAN","NAN","NAN",1.012,-1.11321485042572,32292,22890000,"142857",0,"00000000","00000000",0,-1.012013,"314159"
"2026-02-19 09:46:13.17",4587,"64291","NAN","NAN","NAN",-1.038972,1.039,-1.14286947250366,32342,22895000,"142857",-1,"11111111","11111111",0,-1.038972,"314159"
"2026-02-19 09:46:13.175",4588,"64291","NAN","NAN","NAN",-0.8696144,0.87,-0.956575810909271,32392,22900000,"142857",-1,"11111111","11111111",0,-0.8696144,"314159"
"2026-02-19 09:46:13.18",4589,"64291","NAN","NAN","NAN",-0.5482779,0.548,-0.60310572385788,32442,22905000,"142857",0,"11111111","11111111",0,-0.5482779,"314159"
"2026-02-19 09:46:13.185",4590,"64291","NAN","NAN","NAN",-0.6114316,0.611,-0.672574758529663,32492,22910000,"142857",-1,"11111111","11111111",0,-0.6114316,"314159"
"2026-02-19 09:46:13.19",4591,"64291","NAN","NAN","NAN",-0.7322906,0.732,-0.805519700050354,32542,22915000,"142857",-1,"11111111","11111111",0,-0.7322906,"314159"
"2026-02-19 09:46:13.195",4592,"64291","NAN","NAN","NAN",-0.7585167,0.759,-0.834368348121643,32592,22920000,"142857",0,"11111111","11111111",0,-0.7585167,"314159"
"2026-02-19 09:46:13.2",4593,"64291","NAN","NAN","NAN","NAN",0.747,-0.821622371673584,32642,22925000,"142857",-1,"00000000","00000000",0,-0.7469294,"314159"
"2026-02-19 09:46:13.205",4594,"64291","NAN","NAN","NAN",-0.7543618,0.754,-0.829797983169556,32692,22930000,"142857",-1,"11111111","11111111",0,-0.7543618,"314159"
"2026-02-19 09:46:13.21",4595,"64291","NAN","NAN","NAN",-0.7874649,0.787,-0.866211354732513,32742,22935000,"142857",0,"11111111","11111111",0,-0.7874649,"314159"
"2026-02-19 09:46:13.215",4596,"64291","NAN","NAN","NAN",-0.6557236,0.656,-0.721296012401581,32792,22940000,"142857",-1,"11111111","11111111",0,-0.6557236,"314159"
"2026-02-19 09:46:13.22",4597,"64291","NAN","NAN","NAN",-0.556881,0.557,-0.612569034099579,32842,22945000,"142857",-1,"11111111","11111111",0,-0.556881,"314159"
"2026-02-19 09:46:13.225",4598,"64291","NAN","NAN","NAN",-0.677565,0.678,-0.745321571826935,32892,22950000,"142857",0,"11111111","11111111",0,-0.677565,"314159"
"2026-02-19 09:46:13.23",4599,"64291","NAN","NAN","NAN",-0.5027321,0.503,-0.553005337715149,32942,22955000,"142857",-1,"11111111","11111111",0,-0.5027321,"314159"
"2026-02-19 09:46:13.235",4600,"64291","NAN","NAN","NAN","NAN",0.253,-0.277827739715576,32992,22960000,"142857",-1,"00000000","00000000",0,-0.2525707,"314159"
"2026-02-19 09:46:13.24",4601,"64291","NAN","NAN","NAN",-0.1967972,0.197,-0.216476887464523,33042,22965000,"142857",0,"11111111","11111111",0,-0.1967972,"314159"
"2026-02-19 09:46:13.245",4602,"64291","NAN","NAN","NAN",-0.2820556,0.282,-0.310261130332947,33092,22970000,"142857",-1,"11111111","11111111",0,-0.2820556,"314159"
"2026-02-19 09:46:13.25",4603,"64291","NAN","NAN","NAN",-0.06292036,0.063,-0.0692123994231224,33142,22975000,"142857",-1,"11111111","11111111",0,-0.06292036,"314159"
"2026-02-19 09:46:13.255",4604,"64291","NAN","NAN","NAN",0.2858679,-0.286,0.314454674720764,33192,22980000,"142857",0,"11111111","11111111",0,0.2858679,"314159"
"2026-02-19 09:46:13.26",4605,"64291","NAN","NAN","NAN",0.2634713,-0.263,0.289818465709686,33242,22985000,"142857",-1,"11111111","11111111",0,0.2634713,"314159"
"2026-02-19 09:46:13.265",4606,"64291","NAN","NAN","NAN",0.2646739,-0.265,0.291141331195831,33292,22990000,"142857",-1,"11111111","11111111",0,0.2646739,"314159"
"2026-02-19 09:46:13.27",4607,"64291","NAN","NAN","NAN","NAN",-0.576,0.634084463119507,33342,22995000,"142857",0,"00000000","00000000",0,0.5764404,"314159"
"2026-02-19 09:46:13.275",4608,"64291","NAN","NAN","NAN",0.5425121,-0.543,0.596763253211975,33392,23000000,"142857",-1,"11111111","11111111",0,0.5425121,"314159"
"2026-02-19 09:46:13.28",4609,"64291","NAN","NAN","NAN",0.5044133,-0.504,0.55485463142395,33442,23005000,"142857",-1,"11111111","11111111",0,0.5044133,"314159"
"2026-02-19 09:46:13.285",4610,"64291","NAN","NAN","NAN",0.210838,-0.211,0.231921836733818,33492,23010000,"142857",0,"11111111","11111111",0,0.210838,"314159"
"2026-02-19 09:46:13.29",4611,"64291","NAN","NAN","NAN",0.02867033,-0.029,0.0315373688936234,33542,23015000,"142857",-1,"11111111","11111111",0,0.02867033,"314159"
"2026-02-19 09:46:13.295",4612,"64291","NAN","NAN","NAN",-0.09868313,0.099,-0.108551450073719,33592,23020000,"142857",-1,"11111111","11111111",0,-0.09868313,"314159"
"2026-02-19 09:46:13.3",4613,"64291","NAN","NAN","NAN",-0.07044192,0.07,-0.0774861127138138,33642,23025000,"142857",0,"11111111","11111111",0,-0.07044192,"314159"
"2026-02-19 09:46:13.305",4614,"64291","NAN","NAN","NAN","NAN",0.121,-0.132760167121887,33692,23030000,"142857",-1,"00000000","00000000",0,-0.1206911,"314159"
"2026-02-19 09:46:13.31",4615,"64291","NAN","NAN","NAN",0.0461446,-0.046,0.0507590658962727,33742,23035000,"142857",-1,"11111111","11111111",0,0.0461446,"314159"
"2026-02-19 09:46:13.315",4616,"64291","NAN","NAN","NAN",0.5662602,-0.566,0.622886180877686,33792,23040000,"142857",0,"11111111","11111111",0,0.5662602,"314159"
"2026-02-19 09:46:13.32",4617,"64291","NAN","NAN","NAN",0.4358242,-0.436,0.479406654834747,33842,23045000,"142857",-1,"11111111","11111111",0,0.4358242,"314159"
"2026-02-19 09:46:13.325",4618,"64291","NAN","NAN","NAN",0.4276532,-0.428,0.47041854262352,33892,23050000,"142857",-1,"11111111","11111111",0,0.4276532,"314159"
"2026-02-19 09:46:13.33",4619,"64291","NAN","NAN","NAN",0.5897855,-0.59,0.648764073848724,33942,23055000,"142857",0,"11111111","11111111",0,0.5897855,"314159"
"2026-02-19 09:46:13.335",4620,"64291","NAN","NAN","NAN",0.4508325,-0.451,0.495915740728378,33992,23060000,"142857",-1,"11111111","11111111",0,0.4508325,"314159"
"2026-02-19 09:46:13.34",4621,"64291","NAN","NAN","NAN","NAN",-0.764,0.840222954750061,34042,23065000,"142857",-1,"00000000","00000000",0,0.763839,"314159"
"2026-02-19 09:46:13.345",4622,"64291","NAN","NAN","NAN",0.5853965,-0.585,0.643936216831207,34092,23070000,"142857",0,"11111111","11111111",0,0.5853965,"314159"
"2026-02-19 09:46:13.35",4623,"64291","NAN","NAN","NAN",0.8027264,-0.803,0.882999062538147,34142,23075000,"142857",-1,"11111111","11111111",0,0.8027264,"314159"
"2026-02-19 09:46:13.355",4624,"64291","NAN","NAN","NAN",0.6782384,-0.678,0.746062219142914,34192,23080000,"142857",-1,"11111111","11111111",0,0.6782384,"314159"
"2026-02-19 09:46:13.36",4625,"64291","NAN","NAN","NAN",0.520017,-0.52,0.572018682956696,34242,23085000,"142857",0,"11111111","11111111",0,0.520017,"314159"
"2026-02-19 09:46:13.365",4626,"64291","NAN","NAN","NAN",0.4178718,-0.418,0.459659039974213,34292,23090000,"142857",-1,"11111111","11111111",0,0.4178718,"314159"
"2026-02-19 09:46:13.37",4627,"64291","NAN","NAN","NAN",0.2585964,-0.259,0.284456014633179,34342,23095000,"142857",-1,"11111111","11111111",0,0.2585964,"314159"
"2026-02-19 09:46:13.375",4628,"64291","NAN","NAN","NAN","NAN",-0.209,0.22952476143837,34392,23100000,"142857",0,"00000000","00000000",0,0.2086589,"314159"
"2026-02-19 09:46:13.38",4629,"64291","NAN","NAN","NAN",0.06944244,-0.069,0.0763866901397705,34442,23105000,"142857",-1,"11111111","11111111",0,0.06944244,"314159"
"2026-02-19 09:46:13.385",4630,"64291","NAN","NAN","NAN",-0.2402558,0.24,-0.264281362295151,34492,23110000,"142857",-1,"11111111","11111111",0,-0.2402558,"314159"
"2026-02-19 09:46:13.39",4631,"64291","NAN","NAN","NAN",-0.5498639,0.55,-0.604850292205811,34542,23115000,"142857",0,"11111111","11111111",0,-0.5498639,"314159"
"2026-02-19 09:46:13.395",4632,"64291","NAN","NAN","NAN",-0.6539249,0.654,-0.719317376613617,34592,23120000,"142857",-1,"11111111","11111111",0,-0.6539249,"314159"
"2026-02-19 09:46:13.4",4633,"64291","NAN","NAN","NAN",-0.5123194,0.512,-0.563551425933838,34642,23125000,"142857",-1,"11111111","11111111",0,-0.5123194,"314159"
"2026-02-19 09:46:13.405",4634,"64291","NAN","NAN","NAN",-0.2859628,0.286,-0.314559072256088,34692,23130000,"142857",0,"11111111","11111111",0,-0.2859628,"314159"
"2026-02-19 09:46:13.41",4635,"64291","NAN","NAN","NAN","NAN",0.592,-0.651698768138885,34742,23135000,"142857",-1,"00000000","00000000",0,-0.5924534,"314159"
"2026-02-19 09:46:13.415",4636,"64291","NAN","NAN","NAN",-0.4684796,0.468,-0.515327572822571,34792,23140000,"142857",-1,"11111111","11111111",0,-0.4684796,"314159"
"2026-02-19 09:46:13.42",4637,"64291","NAN","NAN","NAN",-0.336671,0.337,-0.37033811211586,34842,23145000,"142857",0,"11111111","11111111",0,-0.336671,"314159"
"2026-02-19 09:46:13.425",4638,"64291","NAN","NAN","NAN",-0.3172277,0.317,-0.348950505256653,34892,23150000,"142857",-1,"11111111","11111111",0,-0.3172277,"314159"
"2026-02-19 09:46:13.43",4639,"64291","NAN","NAN","NAN",-0.2362681,0.236,-0.259894907474518,34942,23155000,"142857",-1,"11111111","11111111",0,-0.2362681,"314159"
"2026-02-19 09:46:13.435",4640,"64291","NAN","NAN","NAN",-0.5933828,0.593,-0.652721107006073,34992,23160000,"142857",0,"11111111","11111111",0,-0.5933828,"314159"
"2026-02-19 09:46:13.44",4641,"64291","NAN","NAN","NAN",-0.688659,0.689,-0.757524907588959,35042,23165000,"142857",-1,"11111111","11111111",0,-0.688659,"314159"
"2026-02-19 09:46:13.445",4642,"64291","NAN","NAN","NAN","NAN",0.768,-0.844454050064087,35092,23170000,"142857",-1,"00000000","00000000",0,-0.7676855,"314159"
"2026-02-19 09:46:13.45",4643,"64291","NAN","NAN","NAN",-0.8190327,0.819,-0.900936007499695,35142,23175000,"142857",0,"11111111","11111111",0,-0.8190327,"314159"
"2026-02-19 09:46:13.455",4644,"64291","NAN","NAN","NAN",-0.9369081,0.937,-1.03059887886047,35192,23180000,"142857",-1,"11111111","11111111",0,-0.9369081,"314159"
"2026-02-19 09:46:13.46",4645,"64291","NAN","NAN","NAN",-1.070344,1.07,-1.17737817764282,35242,23185000,"142857",-1,"11111111","11111111",0,-1.070344,"314159"
"2026-02-19 09:46:13.465",4646,"64291","NAN","NAN","NAN",-1.102867,1.103,-1.21315371990204,35292,23190000,"142857",0,"11111111","11111111",0,-1.102867,"314159"
"2026-02-19 09:46:13.47",4647,"64291","NAN","NAN","NAN",-1.164793,1.165,-1.28127181529999,35342,23195000,"142857",-1,"11111111","11111111",0,-1.164793,"314159"
"2026-02-19 09:46:13.475",4648,"64291","NAN","NAN","NAN",-1.169934,1.17,-1.28692770004272,35392,23200000,"142857",-1,"11111111","11111111",0,-1.169934,"314159"
"2026-02-19 09:46:13.48",4649,"64291","NAN","NAN","NAN","NAN",1.27,-1.39660966396332,35442,23205000,"142857",0,"00000000","00000000",0,-1.269645,"314159"
"2026-02-19 09:46:13.485",4650,"64291","NAN","NAN","NAN",-1.076928,1.077,-1.18462085723877,35492,23210000,"142857",-1,"11111111","11111111",0,-1.076928,"314159"
"2026-02-19 09:46:13.49",4651,"64291","NAN","NAN","NAN",-1.020749,1.021,-1.12282359600067,35542,23215000,"142857",-1,"11111111","11111111",0,-1.020749,"314159"
"2026-02-19 09:46:13.495",4652,"64291","NAN","NAN","NAN",-1.00557,1.006,-1.10612750053406,35592,23220000,"142857",0,"11111111","11111111",0,-1.00557,"314159"
"2026-02-19 09:46:13.5",4653,"64291","NAN","NAN","NAN",-0.96563,0.966,-1.06219303607941,35642,23225000,"142857",-1,"11111111","11111111",0,-0.96563,"314159"
"2026-02-19 09:46:13.505",4654,"64291","NAN","NAN","NAN",-1.049013,1.049,-1.15391385555267,35692,23230000,"142857",-1,"11111111","11111111",0,-1.049013,"314159"
"2026-02-19 09:46:13.51",4655,"64291","NAN","NAN","NAN",-0.9937595,0.994,-1.09313547611237,35742,23235000,"142857",0,"11111111","11111111",0,-0.9937595,"314159"
"2026-02-19 09:46:13.515",4656,"64291","NAN","NAN","NAN","NAN",0.636,-0.699536144733429,35792,23240000,"142857",-1,"00000000","00000000",0,-0.6359419,"314159"
"2026-02-19 09:46:13.52",4657,"64291","NAN","NAN","NAN",-0.4759785,0.476,-0.523576378822327,35842,23245000,"142857",-1,"11111111","11111111",0,-0.4759785,"314159"
"2026-02-19 09:46:13.525",4658,"64291","NAN","NAN","NAN",-0.4621042,0.462,-0.508314669132233,35892,23250000,"142857",0,"11111111","11111111",0,-0.4621042,"314159"
"2026-02-19 09:46:13.53",4659,"64291","NAN","NAN","NAN",-0.07907017,0.079,-0.0869771838188171,35942,23255000,"142857",-1,"11111111","11111111",0,-0.07907017,"314159"
"2026-02-19 09:46:13.535",4660,"64291","NAN","NAN","NAN",-0.1325604,0.133,-0.145816415548325,35992,23260000,"142857",-1,"11111111","11111111",0,-0.1325604,"314159"
"2026-02-19 09:46:13.54",4661,"64291","NAN","NAN","NAN",0.04925971,-0.049,0.0541856847703457,36042,23265000,"142857",0,"11111111","11111111",0,0.04925971,"314159"
"2026-02-19 09:46:13.545",4662,"64291","NAN","NAN","NAN",0.37616,-0.376,0.413775980472565,36092,23270000,"142857",-1,"11111111","11111111",0,0.37616,"314159"
"2026-02-19 09:46:13.55",4663,"64291","NAN","NAN","NAN","NAN",-0.621,0.682568490505219,36142,23275000,"142857",-1,"00000000","00000000",0,0.6205168,"314159"
"2026-02-19 09:46:13.555",4664,"64291","NAN","NAN","NAN",0.7104048,-0.71,0.781445324420929,36192,23280000,"142857",0,"11111111","11111111",0,0.7104048,"314159"
"2026-02-19 09:46:13.56",4665,"64291","NAN","NAN","NAN",0.3856801,-0.386,0.424248158931732,36242,23285000,"142857",-1,"11111111","11111111",0,0.3856801,"314159"
"2026-02-19 09:46:13.565",4666,"64291","NAN","NAN","NAN",0.4413831,-0.441,0.485521405935287,36292,23290000,"142857",-1,"11111111","11111111",0,0.4413831,"314159"
"2026-02-19 09:46:13.57",4667,"64291","NAN","NAN","NAN",0.2868838,-0.287,0.315572142601013,36342,23295000,"142857",0,"11111111","11111111",0,0.2868838,"314159"
"2026-02-19 09:46:13.575",4668,"64291","NAN","NAN","NAN",0.7719762,-0.772,0.849173903465271,36392,23300000,"142857",-1,"11111111","11111111",0,0.7719762,"314159"
"2026-02-19 09:46:13.58",4669,"64291","NAN","NAN","NAN",0.5125246,-0.513,0.563777089118958,36442,23305000,"142857",-1,"11111111","11111111",0,0.5125246,"314159"
"2026-02-19 09:46:13.585",4670,"64291","NAN","NAN","NAN","NAN",-0.498,0.548339784145355,36492,23310000,"142857",0,"00000000","00000000",0,0.4984907,"314159"
"2026-02-19 09:46:13.59",4671,"64291","NAN","NAN","NAN",0.3527999,-0.353,0.388079851865768,36542,23315000,"142857",-1,"11111111","11111111",0,0.3527999,"314159"
"2026-02-19 09:46:13.595",4672,"64291","NAN","NAN","NAN",0.412785,-0.413,0.454063504934311,36592,23320000,"142857",-1,"11111111","11111111",0,0.412785,"314159"
"2026-02-19 09:46:13.6",4673,"64291","NAN","NAN","NAN",0.2845359,-0.285,0.312989443540573,36642,23325000,"142857",0,"11111111","11111111",0,0.2845359,"314159"
"2026-02-19 09:46:13.605",4674,"64291","NAN","NAN","NAN",0.1230451,-0.123,0.13534964621067,36692,23330000,"142857",-1,"11111111","11111111",0,0.1230451,"314159"
"2026-02-19 09:46:13.61",4675,"64291","NAN","NAN","NAN",0.2042882,-0.204,0.224717020988464,36742,23335000,"142857",-1,"11111111","11111111",0,0.2042882,"314159"
"2026-02-19 09:46:13.615",4676,"64291","NAN","NAN","NAN",0.1479622,-0.148,0.162758395075798,36792,23340000,"142857",0,"11111111","11111111",0,0.1479622,"314159"
"2026-02-19 09:46:13.62",4677,"64291","NAN","NAN","NAN","NAN",-0.141,0.154883876442909,36842,23345000,"142857",-1,"00000000","00000000",0,0.1408035,"314159"
"2026-02-19 09:46:13.625",4678,"64291","NAN","NAN","NAN",0.06546665,-0.065,0.0720133185386658,36892,23350000,"142857",-1,"11111111","11111111",0,0.06546665,"314159"
"2026-02-19 09:46:13.63",4679,"64291","NAN","NAN","NAN",-0.1656027,0.166,-0.182163015007973,36942,23355000,"142857",0,"11111111","11111111",0,-0.1656027,"314159"
"2026-02-19 09:46:13.635",4680,"64291","NAN","NAN","NAN",-0.2162311,0.216,-0.23785425722599,36992,23360000,"142857",-1,"11111111","11111111",0,-0.2162311,"314159"
"2026-02-19 09:46:13.64",4681,"64291","NAN","NAN","NAN",0.1345716,-0.135,0.148028761148453,37042,23365000,"142857",-1,"11111111","11111111",0,0.1345716,"314159"
"2026-02-19 09:46:13.645",4682,"64291","NAN","NAN","NAN",-0.08215175,0.082,-0.0903669223189354,37092,23370000,"142857",0,"11111111","11111111",0,-0.08215175,"314159"
"2026-02-19 09:46:13.65",4683,"64291","NAN","NAN","NAN",-0.1205355,0.121,-0.132589057087898,37142,23375000,"142857",-1,"11111111","11111111",0,-0.1205355,"314159"
"2026-02-19 09:46:13.655",4684,"64291","NAN","NAN","NAN","NAN",-0.234,0.256852239370346,37192,23380000,"142857",-1,"00000000","00000000",0,0.233502,"314159"
"2026-02-19 09:46:13.66",4685,"64291","NAN","NAN","NAN",0.2498821,-0.25,0.274870306253433,37242,23385000,"142857",0,"11111111","11111111",0,0.2498821,"314159"
"2026-02-19 09:46:13.665",4686,"64291","NAN","NAN","NAN",0.557753,-0.558,0.613528370857239,37292,23390000,"142857",-1,"11111111","11111111",0,0.557753,"314159"
"2026-02-19 09:46:13.67",4687,"64291","NAN","NAN","NAN",0.202432,-0.202,0.222675248980522,37342,23395000,"142857",-1,"11111111","11111111",0,0.202432,"314159"
"2026-02-19 09:46:13.675",4688,"64291","NAN","NAN","NAN",0.2613848,-0.261,0.287523299455643,37392,23400000,"142857",0,"11111111","11111111",0,0.2613848,"314159"
"2026-02-19 09:46:13.68",4689,"64291","NAN","NAN","NAN",0.6135072,-0.614,0.67485785484314,37442,23405000,"142857",-1,"11111111","11111111",0,0.6135072,"314159"
"2026-02-19 09:46:13.685",4690,"64291","NAN","NAN","NAN",0.390059,-0.39,0.429064929485321,37492,23410000,"142857",-1,"11111111","11111111",0,0.390059,"314159"
"2026-02-19 09:46:13.69",4691,"64291","NAN","NAN","NAN","NAN",-0.287,0.315576136112213,37542,23415000,"142857",0,"00000000","00000000",0,0.2868874,"314159"
"2026-02-19 09:46:13.695",4692,"64291","NAN","NAN","NAN",0.4155967,-0.416,0.457156330347061,37592,23420000,"142857",-1,"11111111","11111111",0,0.4155967,"314159"
"2026-02-19 09:46:13.7",4693,"64291","NAN","NAN","NAN",0.7054172,-0.705,0.775958955287933,37642,23425000,"142857",-1,"11111111","11111111",0,0.7054172,"314159"
"2026-02-19 09:46:13.705",4694,"64291","NAN","NAN","NAN",0.3640713,-0.364,0.400478482246399,37692,23430000,"142857",0,"11111111","11111111",0,0.3640713,"314159"
"2026-02-19 09:46:13.71",4695,"64291","NAN","NAN","NAN",0.2594523,-0.259,0.285397499799728,37742,23435000,"142857",-1,"11111111","11111111",0,0.2594523,"314159"
"2026-02-19 09:46:13.715",4696,"64291","NAN","NAN","NAN",-0.08458191,0.085,-0.0930401012301445,37792,23440000,"142857",-1,"11111111","11111111",0,-0.08458191,"314159"
"2026-02-19 09:46:13.72",4697,"64291","NAN","NAN","NAN",-0.0605911,0.061,-0.0666502118110657,37842,23445000,"142857",0,"11111111","11111111",0,-0.0605911,"314159"
"2026-02-19 09:46:13.725",4698,"64291","NAN","NAN","NAN","NAN",0.066,-0.0720740705728531,37892,23450000,"142857",-1,"00000000","00000000",0,-0.06552188,"314159"
"2026-02-19 09:46:13.73",4699,"64291","NAN","NAN","NAN",-0.09168814,0.092,-0.100856959819794,37942,23455000,"142857",-1,"11111111","11111111",0,-0.09168814,"314159"
"2026-02-19 09:46:13.735",4700,"64291","NAN","NAN","NAN",-0.3468001,0.347,-0.381480097770691,37992,23460000,"142857",0,"11111111","11111111",0,-0.3468001,"314159"
"2026-02-19 09:46:13.74",4701,"64291","NAN","NAN","NAN",-0.1642323,0.164,-0.180655583739281,38042,23465000,"142857",-1,"11111111","11111111",0,-0.1642323,"314159"
"2026-02-19 09:46:13.745",4702,"64291","NAN","NAN","NAN",-0.3384027,0.338,-0.37224292755127,38092,23470000,"142857",-1,"11111111","11111111",0,-0.3384027,"314159"
"2026-02-19 09:46:13.75",4703,"64291","NAN","NAN","NAN",-0.2917179,0.292,-0.320889711380005,38142,23475000,"142857",0,"11111111","11111111",0,-0.2917179,"314159"
