"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:11.095",4172,"64291","NAN","NAN",4.09545187592563E-312,-0.386,"2026-02-19 09:46:11.092",-0.5,0.4996762,3.40966505984088E-312,11702,20831000,"142857",-1,"11111111","11111111",0,-0.4996762,"314159"
"2026-02-19 09:46:11.1",4173,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.096",-0.385,0.3845712,1.37706532786378E-312,11752,20836000,"142857",-1,"11111111","11111111",0,-0.3845712,"314159"
"2026-02-19 09:46:11.105",4174,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.103",-0.145,0.145336,2.72904108999388E-312,11802,20841000,"142857",0,"11111111","11111111",0,-0.145336,"314159"
"2026-02-19 09:46:11.11",4175,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.11","NAN",0.2901435,1.35985356817694E-312,11852,20846000,"142857",-1,"00000000","00000000",0,-0.2901435,"314159"
"2026-02-19 09:46:11.115",4176,"64291","NAN","NAN",4.09545187592563E-312,-0.11,"2026-02-19 09:46:11.112",-0.134,0.1342119,1.36684299596188E-314,11902,20851000,"142857",-1,"11111111","11111111",0,-0.1342119,"314159"
"2026-02-19 09:46:11.12",4177,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.117",-0.077,0.07703887,2.73104954573663E-312,11952,20856000,"142857",0,"11111111","11111111",0,-0.07703887,"314159"
"2026-02-19 09:46:11.125",4178,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.124",0.133,-0.1329373,2.73096861383131E-312,12002,20861000,"142857",-1,"11111111","11111111",0,0.1329373,"314159"
"2026-02-19 09:46:11.13",4179,"64291","NAN","NAN",4.09545187592563E-312,0.455,"2026-02-19 09:46:11.129",0.412,-0.4124733,6.95122596413892E-313,12052,20866000,"142857",-1,"11111111","11111111",0,0.4124733,"314159"
"2026-02-19 09:46:11.135",4180,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.131",0.153,-0.1528611,6.9706919671879E-313,12102,20871000,"142857",0,"11111111","11111111",0,0.1528611,"314159"
"2026-02-19 09:46:11.14",4181,"64291","NAN","NAN",4.09545187592563E-312,0.258,"2026-02-19 09:46:11.139",0.24,-0.2400624,2.04780067357101E-312,12122,20873000,"142857",-1,"11111111","11111111",0,0.2400624,"314159"
"2026-02-19 09:46:11.145",4182,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.141",0.331,-0.3307431,1.6684567764533E-314,12172,20878000,"142857",-1,"11111111","11111111",0,0.3307431,"314159"
"2026-02-19 09:46:11.15",4183,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.148",0.209,-0.2090136,4.77137624497048E-312,12222,20883000,"142857",0,"11111111","11111111",0,0.2090136,"314159"
"2026-02-19 09:46:11.155",4184,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.155","NAN",0.1698767,4.7569112050603E-312,12272,20888000,"142857",-1,"00000000","00000000",0,-0.1698767,"314159"
"2026-02-19 09:46:11.16",4185,"64291","NAN","NAN",4.09545187592563E-312,0.129,"2026-02-19 09:46:11.159",0.014,-0.01357219,6.67901401743521E-315,12322,20893000,"142857",-1,"11111111","11111111",0,0.01357219,"314159"
"2026-02-19 09:46:11.165",4186,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.162",-0.063,0.06283232,2.72798259363576E-312,12372,20898000,"142857",0,"11111111","11111111",0,-0.06283232,"314159"
"2026-02-19 09:46:11.17",4187,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.169",-0.152,0.1523387,1.35844635412006E-312,12422,20903000,"142857",-1,"11111111","11111111",0,-0.1523387,"314159"
"2026-02-19 09:46:11.175",4188,"64291","NAN","NAN",4.09545187592563E-312,0.059,"2026-02-19 09:46:11.172",-0.28,0.2804235,2.05632512001272E-312,12472,20908000,"142857",-1,"11111111","11111111",0,-0.2804235,"314159"
"2026-02-19 09:46:11.18",4189,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.176",-0.409,0.4094873,3.41523846561857E-312,12522,20913000,"142857",0,"11111111","11111111",0,-0.4094873,"314159"
"2026-02-19 09:46:11.185",4190,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.183",-0.402,0.402079,4.08329251374569E-312,12572,20918000,"142857",-1,"11111111","11111111",0,-0.402079,"314159"
"2026-02-19 09:46:11.19",4191,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.19","NAN",0.3214094,4.08630311358854E-312,12622,20923000,"142857",-1,"00000000","00000000",0,-0.3214094,"314159"
"2026-02-19 09:46:11.195",4192,"64291","NAN","NAN",4.09545187592563E-312,-0.292,"2026-02-19 09:46:11.194",-0.398,0.3976983,6.89234133906558E-313,12672,20928000,"142857",0,"11111111","11111111",0,-0.3976983,"314159"
"2026-02-19 09:46:11.2",4193,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.197",-0.206,0.2057946,2.73372538250796E-312,12722,20933000,"142857",-1,"11111111","11111111",0,-0.2057946,"314159"
"2026-02-19 09:46:11.205",4194,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.204",-0.005,0.00510712,1.37341284046347E-312,12772,20938000,"142857",-1,"11111111","11111111",0,-0.00510712,"314159"
"2026-02-19 09:46:11.21",4195,"64291","NAN","NAN",4.09545187592563E-312,0.384,"2026-02-19 09:46:11.209",0.286,-0.2857682,3.40001089443476E-312,12822,20943000,"142857",0,"11111111","11111111",0,0.2857682,"314159"
"2026-02-19 09:46:11.215",4196,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.211",0.33,-0.3295861,3.4149379807425E-312,12872,20948000,"142857",-1,"11111111","11111111",0,0.3295861,"314159"
"2026-02-19 09:46:11.22",4197,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.218",0.475,-0.4750892,4.07686170786912E-312,12922,20953000,"142857",-1,"11111111","11111111",0,0.4750892,"314159"
"2026-02-19 09:46:11.225",4198,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.225","NAN",-0.6183622,2.72011421704421E-312,12972,20958000,"142857",0,"00000000","00000000",0,0.6183622,"314159"
"2026-02-19 09:46:11.23",4199,"64291","NAN","NAN",4.09545187592563E-312,0.603,"2026-02-19 09:46:11.227",0.316,-0.3156478,2.05263487872442E-312,13022,20963000,"142857",-1,"11111111","11111111",0,0.3156478,"314159"
"2026-02-19 09:46:11.235",4200,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.232",0.371,-0.371278,4.75999630778914E-312,13072,20968000,"142857",-1,"11111111","11111111",0,0.371278,"314159"
"2026-02-19 09:46:11.24",4201,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.239",0.777,-0.7766204,1.36407356293512E-312,13122,20973000,"142857",0,"11111111","11111111",0,0.7766204,"314159"
"2026-02-19 09:46:11.245",4202,"64291","NAN","NAN",4.09545187592563E-312,0.902,"2026-02-19 09:46:11.241",0.725,-0.7251976,2.735263101357E-312,13172,20978000,"142857",-1,"11111111","11111111",0,0.7251976,"314159"
"2026-02-19 09:46:11.25",4203,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.246",0.632,-0.6315987,2.04691642855359E-312,13222,20983000,"142857",-1,"11111111","11111111",0,0.6315987,"314159"
"2026-02-19 09:46:11.255",4204,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.253",0.639,-0.6393473,2.0432090231876E-312,13272,20988000,"142857",0,"11111111","11111111",0,0.6393473,"314159"
"2026-02-19 09:46:11.26",4205,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.26","NAN",-0.7043002,6.91620812157944E-313,13322,20993000,"142857",-1,"00000000","00000000",0,0.7043002,"314159"
"2026-02-19 09:46:11.265",4206,"64291","NAN","NAN",4.09545187592563E-312,0.82,"2026-02-19 09:46:11.264",0.729,-0.7289422,4.08788064606549E-312,13372,20998000,"142857",-1,"11111111","11111111",0,0.7289422,"314159"
"2026-02-19 09:46:11.27",4207,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.267",0.982,-0.9816663,4.77434771924101E-312,13422,21003000,"142857",0,"11111111","11111111",0,0.9816663,"314159"
"2026-02-19 09:46:11.275",4208,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.274",0.716,-0.716127,4.75668653657338E-312,13472,21008000,"142857",-1,"11111111","11111111",0,0.716127,"314159"
"2026-02-19 09:46:11.28",4209,"64291","NAN","NAN",4.09545187592563E-312,0.827,"2026-02-19 09:46:11.277",0.591,-0.5914023,3.40040043507826E-312,13522,21013000,"142857",-1,"11111111","11111111",0,0.5914023,"314159"
"2026-02-19 09:46:11.285",4210,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.281",0.685,-0.6846133,6.83025783735218E-313,13572,21018000,"142857",0,"11111111","11111111",0,0.6846133,"314159"
"2026-02-19 09:46:11.29",4211,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.288",0.472,-0.4723254,4.6939559588672E-315,13622,21023000,"142857",-1,"11111111","11111111",0,0.4723254,"314159"
"2026-02-19 09:46:11.295",4212,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.295","NAN",-0.7865715,2.02822333245819E-314,13672,21028000,"142857",-1,"00000000","00000000",0,0.7865715,"314159"
"2026-02-19 09:46:11.3",4213,"64291","NAN","NAN",4.09545187592563E-312,0.793,"2026-02-19 09:46:11.296",0.565,-0.564583,1.21745000301881E-314,13722,21033000,"142857",0,"11111111","11111111",0,0.564583,"314159"
"2026-02-19 09:46:11.305",4214,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.302",0.427,-0.4266596,9.12114588070803E-315,13772,21038000,"142857",-1,"11111111","11111111",0,0.4266596,"314159"
"2026-02-19 09:46:11.31",4215,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.309",0.423,-0.4234376,2.72384783935153E-312,13822,21043000,"142857",-1,"11111111","11111111",0,0.4234376,"314159"
"2026-02-19 09:46:11.315",4216,"64291","NAN","NAN",4.09545187592563E-312,0.469,"2026-02-19 09:46:11.311",0.164,-0.1641708,1.36877981757624E-312,13872,21048000,"142857",0,"11111111","11111111",0,0.1641708,"314159"
"2026-02-19 09:46:11.32",4217,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.316",0.246,-0.2460974,1.36374099683519E-312,13922,21053000,"142857",-1,"11111111","11111111",0,0.2460974,"314159"
"2026-02-19 09:46:11.325",4218,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.323",-0.176,0.1763031,4.77049714708944E-312,13972,21058000,"142857",-1,"11111111","11111111",0,-0.1763031,"314159"
"2026-02-19 09:46:11.33",4219,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.33","NAN",0.6616594,2.72347322660508E-312,14022,21063000,"142857",0,"00000000","00000000",0,-0.6616594,"314159"
"2026-02-19 09:46:11.335",4220,"64291","NAN","NAN",4.09545187592563E-312,-0.579,"2026-02-19 09:46:11.331",-0.866,0.8656974,2.06788815569418E-314,14072,21068000,"142857",-1,"11111111","11111111",0,-0.8656974,"314159"
"2026-02-19 09:46:11.34",4221,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.337",-1.093,1.093135,3.40002097179292E-312,14122,21073000,"142857",-1,"11111111","11111111",0,-1.093135,"314159"
"2026-02-19 09:46:11.345",4222,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.344",-1.125,1.12549,1.35831042013933E-312,14172,21078000,"142857",0,"11111111","11111111",0,-1.12549,"314159"
"2026-02-19 09:46:11.35",4223,"64291","NAN","NAN",4.09545187592563E-312,-0.991,"2026-02-19 09:46:11.346",-1.286,1.285514,3.39541116508992E-312,14222,21083000,"142857",-1,"11111111","11111111",0,-1.285514,"314159"
"2026-02-19 09:46:11.355",4224,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.351",-1.321,1.320846,2.0414469754526E-312,14272,21088000,"142857",-1,"11111111","11111111",0,-1.320846,"314159"
"2026-02-19 09:46:11.36",4225,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.358",-0.886,0.8861167,2.73681018231526E-312,14322,21093000,"142857",0,"11111111","11111111",0,-0.8861167,"314159"
"2026-02-19 09:46:11.365",4226,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.365","NAN",0.8007042,1.36455827975224E-312,14372,21098000,"142857",-1,"00000000","00000000",0,-0.8007042,"314159"
"2026-02-19 09:46:11.37",4227,"64291","NAN","NAN",4.09545187592563E-312,-0.679,"2026-02-19 09:46:11.369",-0.772,0.7722547,6.99030446662965E-313,14422,21103000,"142857",-1,"11111111","11111111",0,-0.7722547,"314159"
"2026-02-19 09:46:11.375",4228,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.372",-0.547,0.5465167,2.7325037486775E-312,14472,21108000,"142857",0,"11111111","11111111",0,-0.5465167,"314159"
"2026-02-19 09:46:11.38",4229,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.379",-0.711,0.7113634,5.05985164821784E-315,14522,21113000,"142857",-1,"11111111","11111111",0,-0.7113634,"314159"
"2026-02-19 09:46:11.385",4230,"64291","NAN","NAN",4.09545187592563E-312,-0.756,"2026-02-19 09:46:11.381",-0.992,0.9917991,2.05091364128606E-312,14572,21118000,"142857",-1,"11111111","11111111",0,-0.9917991,"314159"
"2026-02-19 09:46:11.39",4231,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.386",-1.012,1.012224,4.76759538524439E-312,14622,21123000,"142857",0,"11111111","11111111",0,-1.012224,"314159"
"2026-02-19 09:46:11.395",4232,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.393",-0.888,0.8879197,4.75793378719374E-312,14672,21128000,"142857",-1,"11111111","11111111",0,-0.8879197,"314159"
"2026-02-19 09:46:11.4",4233,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.4","NAN",0.7086833,2.03901820122718E-312,14722,21133000,"142857",-1,"00000000","00000000",0,-0.7086833,"314159"
"2026-02-19 09:46:11.405",4234,"64291","NAN","NAN",4.09545187592563E-312,-0.638,"2026-02-19 09:46:11.401",-0.712,0.711738,1.30183072369226E-314,14772,21138000,"142857",0,"11111111","11111111",0,-0.711738,"314159"
"2026-02-19 09:46:11.41",4235,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.407",-0.592,0.5922312,3.41034955751685E-312,14822,21143000,"142857",-1,"11111111","11111111",0,-0.5922312,"314159"
"2026-02-19 09:46:11.415",4236,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.414",-0.475,0.4747791,2.04413797221326E-312,14872,21148000,"142857",-1,"11111111","11111111",0,-0.4747791,"314159"
"2026-02-19 09:46:11.42",4237,"64291","NAN","NAN",4.09545187592563E-312,-0.329,"2026-02-19 09:46:11.42",-0.329,0.3292865,1.36936557611431E-312,14922,21153000,"142857",0,"11111111","11111111",0,-0.3292865,"314159"
"2026-02-19 09:46:11.425",4238,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.421",-0.403,0.4028617,1.13860610607973E-314,14972,21158000,"142857",-1,"11111111","11111111",0,-0.4028617,"314159"
"2026-02-19 09:46:11.43",4239,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.428",-0.301,0.3010361,4.76157575392067E-312,15022,21163000,"142857",-1,"11111111","11111111",0,-0.3010361,"314159"
"2026-02-19 09:46:11.435",4240,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.435","NAN",0.1176533,1.67907427089758E-314,15072,21168000,"142857",0,"00000000","00000000",0,-0.1176533,"314159"
"2026-02-19 09:46:11.44",4241,"64291","NAN","NAN",4.09545187592563E-312,0.024,"2026-02-19 09:46:11.437",0.012,-0.01186673,4.7689975925586E-312,15122,21173000,"142857",-1,"11111111","11111111",0,0.01186673,"314159"
"2026-02-19 09:46:11.445",4242,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.442",0.367,-0.36726,1.37737875425585E-312,15172,21178000,"142857",-1,"11111111","11111111",0,0.36726,"314159"
"2026-02-19 09:46:11.45",4243,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.449",0.385,-0.3846535,6.8708578090705E-313,15222,21183000,"142857",0,"11111111","11111111",0,0.3846535,"314159"
"2026-02-19 09:46:11.455",4244,"64291","NAN","NAN",4.09545187592563E-312,0.365,"2026-02-19 09:46:11.453",0.363,-0.3634746,2.05167063333282E-312,15272,21188000,"142857",-1,"11111111","11111111",0,0.3634746,"314159"
"2026-02-19 09:46:11.46",4245,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.456",0.424,-0.4241875,2.7347935894299E-312,15322,21193000,"142857",-1,"11111111","11111111",0,0.4241875,"314159"
"2026-02-19 09:46:11.465",4246,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.463",0.478,-0.4779845,4.07877660702497E-312,15372,21198000,"142857",0,"11111111","11111111",0,0.4779845,"314159"
"2026-02-19 09:46:11.47",4247,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.47","NAN",-0.4178707,2.03781400846738E-312,15422,21203000,"142857",-1,"00000000","00000000",0,0.4178707,"314159"
"2026-02-19 09:46:11.475",4248,"64291","NAN","NAN",4.09545187592563E-312,0.401,"2026-02-19 09:46:11.475",0.401,-0.400943,4.09447592568411E-312,15472,21208000,"142857",-1,"11111111","11111111",0,0.400943,"314159"
"2026-02-19 09:46:11.48",4249,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.477",0.602,-0.6020479,3.39885660151468E-312,15522,21213000,"142857",0,"11111111","11111111",0,0.6020479,"314159"
"2026-02-19 09:46:11.485",4250,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.484",0.604,-0.6044666,1.37865709575537E-312,15572,21218000,"142857",-1,"11111111","11111111",0,0.6044666,"314159"
"2026-02-19 09:46:11.49",4251,"64291","NAN","NAN",4.09545187592563E-312,0.821,"2026-02-19 09:46:11.49",0.821,-0.8206201,2.73255750871141E-312,15622,21223000,"142857",-1,"11111111","11111111",0,0.8206201,"314159"
"2026-02-19 09:46:11.495",4252,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.491",0.73,-0.7304305,6.80258344505431E-313,15672,21228000,"142857",0,"11111111","11111111",0,0.7304305,"314159"
"2026-02-19 09:46:11.5",4253,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.498",0.386,-0.3859323,9.04926051499568E-315,15722,21233000,"142857",-1,"11111111","11111111",0,0.3859323,"314159"
"2026-02-19 09:46:11.505",4254,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.505","NAN",-0.3883537,1.43758493912721E-315,15772,21238000,"142857",-1,"00000000","00000000",0,0.3883537,"314159"
"2026-02-19 09:46:11.51",4255,"64291","NAN","NAN",4.09545187592563E-312,0.421,"2026-02-19 09:46:11.509",0.307,-0.306928,1.37039555168323E-312,15822,21243000,"142857",0,"11111111","11111111",0,0.306928,"314159"
"2026-02-19 09:46:11.515",4256,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.512",0.017,-0.01683287,2.73529893210435E-312,15872,21248000,"142857",-1,"11111111","11111111",0,0.01683287,"314159"
"2026-02-19 09:46:11.52",4257,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.519",0.191,-0.1914112,6.87157964767463E-313,15922,21253000,"142857",-1,"11111111","11111111",0,0.1914112,"314159"
"2026-02-19 09:46:11.525",4258,"64291","NAN","NAN",4.09545187592563E-312,0.211,"2026-02-19 09:46:11.522",0.142,-0.1418345,8.45248360156575E-315,15972,21258000,"142857",0,"11111111","11111111",0,0.1418345,"314159"
"2026-02-19 09:46:11.53",4259,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.526",0.275,-0.2752879,6.86447579000256E-313,16022,21263000,"142857",-1,"11111111","11111111",0,0.2752879,"314159"
"2026-02-19 09:46:11.535",4260,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.533",0.367,-0.3673388,3.40214468253713E-312,16072,21268000,"142857",-1,"11111111","11111111",0,0.3673388,"314159"
"2026-02-19 09:46:11.54",4261,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.54","NAN",-0.003471509,1.36464910625095E-312,16122,21273000,"142857",0,"00000000","00000000",0,0.003471509,"314159"
"2026-02-19 09:46:11.545",4262,"64291","NAN","NAN",4.09545187592563E-312,0.037,"2026-02-19 09:46:11.542",-0.081,0.08077115,2.7322971131914E-312,16172,21278000,"142857",-1,"11111111","11111111",0,-0.08077115,"314159"
"2026-02-19 09:46:11.55",4263,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.547",0.024,-0.02434055,1.37510436882546E-312,16222,21283000,"142857",-1,"11111111","11111111",0,0.02434055,"314159"
"2026-02-19 09:46:11.555",4264,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.554",0.2,-0.199999,2.05669131799119E-312,16272,21288000,"142857",0,"11111111","11111111",0,0.199999,"314159"
"2026-02-19 09:46:11.56",4265,"64291","NAN","NAN",4.09545187592563E-312,0.172,"2026-02-19 09:46:11.556",0.084,-0.08373273,2.0426348825439E-312,16322,21293000,"142857",-1,"11111111","11111111",0,0.08373273,"314159"
