"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:10.095",3972,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.091",-0.63,0.6297238,6.91071660959359E-313,1742,19835000,"142857",-1,"11111111","11111111",0,-0.6297238,"314159"
"2026-02-19 09:46:10.1",3973,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.098",-0.664,0.6643835,2.7350856620676E-312,1792,19840000,"142857",-1,"11111111","11111111",0,-0.6643835,"314159"
"2026-02-19 09:46:10.105",3974,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.105","NAN",0.7819071,1.96055110561196E-314,1842,19845000,"142857",0,"00000000","00000000",0,-0.7819071,"314159"
"2026-02-19 09:46:10.11",3975,"64291","NAN","NAN",4.09545187592563E-312,-0.78,"2026-02-19 09:46:10.11",-0.78,0.7802799,1.36358690590245E-312,1892,19850000,"142857",-1,"11111111","11111111",0,-0.7802799,"314159"
"2026-02-19 09:46:10.115",3976,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.112",-0.509,0.5090802,2.04614450544776E-312,1942,19855000,"142857",-1,"11111111","11111111",0,-0.5090802,"314159"
"2026-02-19 09:46:10.12",3977,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.119",-0.092,0.09182703,1.37456076254538E-312,1992,19860000,"142857",0,"11111111","11111111",0,-0.09182703,"314159"
"2026-02-19 09:46:10.125",3978,"64291","NAN","NAN",4.09545187592563E-312,-0.139,"2026-02-19 09:46:10.121",-0.489,0.488938,6.98535357787409E-313,2042,19865000,"142857",-1,"11111111","11111111",0,-0.488938,"314159"
"2026-02-19 09:46:10.13",3979,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.126",-0.576,0.575992,8.063329356922E-315,2092,19870000,"142857",-1,"11111111","11111111",0,-0.575992,"314159"
"2026-02-19 09:46:10.135",3980,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.133",-0.36,0.3602102,2.05521582010952E-312,2142,19875000,"142857",0,"11111111","11111111",0,-0.3602102,"314159"
"2026-02-19 09:46:10.14",3981,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.14","NAN",0.1405654,1.37198566647069E-312,2192,19880000,"142857",-1,"00000000","00000000",0,-0.1405654,"314159"
"2026-02-19 09:46:10.145",3982,"64291","NAN","NAN",4.09545187592563E-312,0.017,"2026-02-19 09:46:10.143",-0.031,0.03117264,1.36757300160453E-312,2242,19885000,"142857",-1,"11111111","11111111",0,-0.03117264,"314159"
"2026-02-19 09:46:10.15",3983,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.147",0.066,-0.06579974,1.01565734047376E-314,2292,19890000,"142857",0,"11111111","11111111",0,0.06579974,"314159"
"2026-02-19 09:46:10.155",3984,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.154",0.185,-0.1853689,3.40755229474557E-312,2342,19895000,"142857",-1,"11111111","11111111",0,0.1853689,"314159"
"2026-02-19 09:46:10.16",3985,"64291","NAN","NAN",4.09545187592563E-312,0.28,"2026-02-19 09:46:10.159",0.23,-0.2302637,4.09339703935537E-312,2392,19900000,"142857",-1,"11111111","11111111",0,0.2302637,"314159"
"2026-02-19 09:46:10.165",3986,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.161",0.301,-0.3013796,2.72852336927542E-312,2442,19905000,"142857",0,"11111111","11111111",0,0.3013796,"314159"
"2026-02-19 09:46:10.17",3987,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.168",0.412,-0.4116651,2.04125914197062E-312,2492,19910000,"142857",-1,"11111111","11111111",0,0.4116651,"314159"
"2026-02-19 09:46:10.175",3988,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.175","NAN",-0.3139636,2.72412078619426E-312,2542,19915000,"142857",-1,"00000000","00000000",0,0.3139636,"314159"
"2026-02-19 09:46:10.18",3989,"64291","NAN","NAN",4.09545187592563E-312,0.316,"2026-02-19 09:46:10.176",0.305,-0.3050678,4.75438791995031E-312,2592,19920000,"142857",0,"11111111","11111111",0,0.3050678,"314159"
"2026-02-19 09:46:10.185",3990,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.182",-0.002,0.002297372,1.3736359083358E-312,2642,19925000,"142857",-1,"11111111","11111111",0,-0.002297372,"314159"
"2026-02-19 09:46:10.19",3991,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.189",0.133,-0.1331745,3.40047777809073E-312,2692,19930000,"142857",-1,"11111111","11111111",0,0.1331745,"314159"
"2026-02-19 09:46:10.195",3992,"64291","NAN","NAN",4.09545187592563E-312,0.056,"2026-02-19 09:46:10.191",-0.001,0.001263272,4.76178897146788E-312,2742,19935000,"142857",0,"11111111","11111111",0,-0.001263272,"314159"
"2026-02-19 09:46:10.2",3993,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.196",0.219,-0.2187484,4.08996452990131E-312,2792,19940000,"142857",-1,"11111111","11111111",0,0.2187484,"314159"
"2026-02-19 09:46:10.205",3994,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.203",0.265,-0.2653164,1.37164473303308E-312,2842,19945000,"142857",-1,"11111111","11111111",0,0.2653164,"314159"
"2026-02-19 09:46:10.21",3995,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.21","NAN",-0.5043279,2.7288993056435E-312,2892,19950000,"142857",0,"00000000","00000000",0,0.5043279,"314159"
"2026-02-19 09:46:10.215",3996,"64291","NAN","NAN",4.09545187592563E-312,0.764,"2026-02-19 09:46:10.212",0.742,-0.7417974,1.36836508575073E-312,2942,19955000,"142857",-1,"11111111","11111111",0,0.7417974,"314159"
"2026-02-19 09:46:10.22",3997,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.217",1.04,-1.040449,1.37609042203751E-312,2992,19960000,"142857",-1,"11111111","11111111",0,1.040449,"314159"
"2026-02-19 09:46:10.225",3998,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.224",1.004,-1.004216,3.4078486127115E-312,3042,19965000,"142857",0,"11111111","11111111",0,1.004216,"314159"
"2026-02-19 09:46:10.23",3999,"64291","NAN","NAN",4.09545187592563E-312,0.925,"2026-02-19 09:46:10.229",0.893,-0.8933104,2.05406250425367E-312,3092,19970000,"142857",-1,"11111111","11111111",0,0.8933104,"314159"
"2026-02-19 09:46:10.235",4000,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.231",0.677,-0.6772735,6.8010324615308E-313,3142,19975000,"142857",-1,"11111111","11111111",0,0.6772735,"314159"
"2026-02-19 09:46:10.24",4001,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.238",0.622,-0.6217358,4.76569471707635E-312,3192,19980000,"142857",0,"11111111","11111111",0,0.6217358,"314159"
"2026-02-19 09:46:10.245",4002,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.245","NAN",-0.5825158,3.39871672259764E-312,3242,19985000,"142857",-1,"00000000","00000000",0,0.5825158,"314159"
"2026-02-19 09:46:10.25",4003,"64291","NAN","NAN",4.09545187592563E-312,0.816,"2026-02-19 09:46:10.25",0.816,-0.8159382,1.37048786116938E-312,3292,19990000,"142857",-1,"11111111","11111111",0,0.8159382,"314159"
"2026-02-19 09:46:10.255",4004,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.252",0.706,-0.7058102,2.04133071492874E-312,3342,19995000,"142857",0,"11111111","11111111",0,0.7058102,"314159"
"2026-02-19 09:46:10.26",4005,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.259",0.659,-0.6594876,2.05354604771086E-312,3392,20000000,"142857",-1,"11111111","11111111",0,0.6594876,"314159"
"2026-02-19 09:46:10.265",4006,"64291","NAN","NAN",4.09545187592563E-312,0.573,"2026-02-19 09:46:10.261",0.416,-0.4155465,6.82126926390366E-313,3442,20005000,"142857",-1,"11111111","11111111",0,0.4155465,"314159"
"2026-02-19 09:46:10.27",4007,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.266",0.591,-0.5909877,6.8988107879902E-313,3492,20010000,"142857",0,"11111111","11111111",0,0.5909877,"314159"
"2026-02-19 09:46:10.275",4008,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.273",0.581,-0.5812157,2.72572518762109E-312,3542,20015000,"142857",-1,"11111111","11111111",0,0.5812157,"314159"
"2026-02-19 09:46:10.28",4009,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.28","NAN",-0.8897936,3.39745816143126E-312,3592,20020000,"142857",-1,"00000000","00000000",0,0.8897936,"314159"
"2026-02-19 09:46:10.285",4010,"64291","NAN","NAN",4.09545187592563E-312,0.997,"2026-02-19 09:46:10.284",0.939,-0.9388946,3.40120507054718E-312,3642,20025000,"142857",0,"11111111","11111111",0,0.9388946,"314159"
"2026-02-19 09:46:10.29",4011,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.287",0.936,-0.9360542,2.0474338589986E-312,3692,20030000,"142857",-1,"11111111","11111111",0,0.9360542,"314159"
"2026-02-19 09:46:10.295",4012,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.294",1.005,-1.005088,2.72731922647554E-312,3742,20035000,"142857",-1,"11111111","11111111",0,1.005088,"314159"
"2026-02-19 09:46:10.3",4013,"64291","NAN","NAN",4.09545187592563E-312,1.145,"2026-02-19 09:46:10.3",1.145,-1.145271,3.39794191130262E-312,3792,20040000,"142857",0,"11111111","11111111",0,1.145271,"314159"
"2026-02-19 09:46:10.305",4014,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.301",0.864,-0.863784,1.55341679236455E-314,3842,20045000,"142857",-1,"11111111","11111111",0,0.863784,"314159"
"2026-02-19 09:46:10.31",4015,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.308",1.082,-1.082051,3.40124813852621E-312,3892,20050000,"142857",-1,"11111111","11111111",0,1.082051,"314159"
"2026-02-19 09:46:10.315",4016,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.315","NAN",-1.0082,6.90705142984446E-313,3942,20055000,"142857",0,"00000000","00000000",0,1.0082,"314159"
"2026-02-19 09:46:10.32",4017,"64291","NAN","NAN",4.09545187592563E-312,1.116,"2026-02-19 09:46:10.32",1.116,-1.115774,4.94362274455894E-315,3992,20060000,"142857",-1,"11111111","11111111",0,1.115774,"314159"
"2026-02-19 09:46:10.325",4018,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.322",0.716,-0.7156771,6.81375746769014E-313,4042,20065000,"142857",-1,"11111111","11111111",0,0.7156771,"314159"
"2026-02-19 09:46:10.33",4019,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.329",0.432,-0.4318109,4.07990177773961E-312,4092,20070000,"142857",0,"11111111","11111111",0,0.4318109,"314159"
"2026-02-19 09:46:10.335",4020,"64291","NAN","NAN",4.09545187592563E-312,0.853,"2026-02-19 09:46:10.334",0.788,-0.7882441,3.39575274990367E-312,4142,20075000,"142857",-1,"11111111","11111111",0,0.7882441,"314159"
"2026-02-19 09:46:10.34",4021,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.336",0.83,-0.8304331,4.24681722142148E-315,4192,20080000,"142857",-1,"11111111","11111111",0,0.8304331,"314159"
"2026-02-19 09:46:10.345",4022,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.343",0.798,-0.7976495,2.73265626492421E-312,4242,20085000,"142857",0,"11111111","11111111",0,0.7976495,"314159"
"2026-02-19 09:46:10.35",4023,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.35","NAN",-0.929601,8.73359098584775E-315,4292,20090000,"142857",-1,"00000000","00000000",0,0.929601,"314159"
"2026-02-19 09:46:10.355",4024,"64291","NAN","NAN",4.09545187592563E-312,1.055,"2026-02-19 09:46:10.352",0.933,-0.9332198,6.94242880674119E-313,4342,20095000,"142857",-1,"11111111","11111111",0,0.9332198,"314159"
"2026-02-19 09:46:10.36",4025,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.357",0.669,-0.6687636,4.08190281664793E-312,4392,20100000,"142857",0,"11111111","11111111",0,0.6687636,"314159"
"2026-02-19 09:46:10.365",4026,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.364",0.553,-0.5531939,4.7732034246286E-312,4442,20105000,"142857",-1,"11111111","11111111",0,0.5531939,"314159"
"2026-02-19 09:46:10.37",4027,"64291","NAN","NAN",4.09545187592563E-312,0.491,"2026-02-19 09:46:10.366",0.376,-0.3762408,1.37428137213803E-312,4492,20110000,"142857",-1,"11111111","11111111",0,0.3762408,"314159"
"2026-02-19 09:46:10.375",4028,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.371",0.116,-0.1163705,2.72787414203682E-312,4542,20115000,"142857",0,"11111111","11111111",0,0.1163705,"314159"
"2026-02-19 09:46:10.38",4029,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.378",-0.219,0.2188749,4.08068241790255E-312,4592,20120000,"142857",-1,"11111111","11111111",0,-0.2188749,"314159"
"2026-02-19 09:46:10.385",4030,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.385","NAN",0.4028757,3.41188431608265E-312,4642,20125000,"142857",-1,"00000000","00000000",0,-0.4028757,"314159"
"2026-02-19 09:46:10.39",4031,"64291","NAN","NAN",4.09545187592563E-312,-0.309,"2026-02-19 09:46:10.386",-0.401,0.4010467,1.75092700456216E-314,4692,20130000,"142857",0,"11111111","11111111",0,-0.4010467,"314159"
"2026-02-19 09:46:10.395",4032,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.392",-0.255,0.254995,2.72941314213643E-312,4742,20135000,"142857",-1,"11111111","11111111",0,-0.254995,"314159"
"2026-02-19 09:46:10.4",4033,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.399",-0.446,0.445571,6.84540142844327E-313,4792,20140000,"142857",-1,"11111111","11111111",0,-0.445571,"314159"
"2026-02-19 09:46:10.405",4034,"64291","NAN","NAN",4.09545187592563E-312,-0.481,"2026-02-19 09:46:10.402",-0.629,0.62919,4.09024204965755E-312,4842,20145000,"142857",0,"11111111","11111111",0,-0.62919,"314159"
"2026-02-19 09:46:10.41",4035,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.406",-0.823,0.8226371,3.41533206141451E-312,4892,20150000,"142857",-1,"11111111","11111111",0,-0.8226371,"314159"
"2026-02-19 09:46:10.415",4036,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.413",-1.046,1.045704,1.36921828542207E-312,4942,20155000,"142857",-1,"11111111","11111111",0,-1.045704,"314159"
"2026-02-19 09:46:10.42",4037,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.42","NAN",0.7708691,4.08385851914399E-312,4992,20160000,"142857",0,"00000000","00000000",0,-0.7708691,"314159"
"2026-02-19 09:46:10.425",4038,"64291","NAN","NAN",4.09545187592563E-312,-0.538,"2026-02-19 09:46:10.425",-0.538,0.5381176,1.90191052080593E-315,5042,20165000,"142857",-1,"11111111","11111111",0,-0.5381176,"314159"
"2026-02-19 09:46:10.43",4039,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.427",-0.381,0.3809302,5.95317166341289E-315,5092,20170000,"142857",-1,"11111111","11111111",0,-0.3809302,"314159"
"2026-02-19 09:46:10.435",4040,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.434",-0.484,0.4835361,2.72121283501099E-312,5142,20175000,"142857",0,"11111111","11111111",0,-0.4835361,"314159"
"2026-02-19 09:46:10.44",4041,"64291","NAN","NAN",4.09545187592563E-312,-0.329,"2026-02-19 09:46:10.44",-0.329,0.3285524,3.40158678898528E-312,5192,20180000,"142857",-1,"11111111","11111111",0,-0.3285524,"314159"
"2026-02-19 09:46:10.445",4042,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.441",-0.302,0.3015751,2.71841202887995E-312,5242,20185000,"142857",-1,"11111111","11111111",0,-0.3015751,"314159"
"2026-02-19 09:46:10.45",4043,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.448",-0.249,0.2493955,2.73112113893168E-312,5292,20190000,"142857",0,"11111111","11111111",0,-0.2493955,"314159"
"2026-02-19 09:46:10.455",4044,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.455","NAN",0.07294759,1.37428585777979E-312,5342,20195000,"142857",-1,"00000000","00000000",0,-0.07294759,"314159"
"2026-02-19 09:46:10.46",4045,"64291","NAN","NAN",4.09545187592563E-312,0.039,"2026-02-19 09:46:10.456",-0.219,0.2188914,4.0932817679114E-312,5392,20200000,"142857",-1,"11111111","11111111",0,-0.2188914,"314159"
"2026-02-19 09:46:10.465",4046,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.462",-0.244,0.2438947,2.72818791751591E-312,5442,20205000,"142857",0,"11111111","11111111",0,-0.2438947,"314159"
"2026-02-19 09:46:10.47",4047,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.469",-0.363,0.3625398,2.73393651059226E-312,5492,20210000,"142857",-1,"11111111","11111111",0,-0.3625398,"314159"
"2026-02-19 09:46:10.475",4048,"64291","NAN","NAN",4.09545187592563E-312,-0.248,"2026-02-19 09:46:10.472",-0.37,0.3699883,3.3967723464577E-312,5542,20215000,"142857",-1,"11111111","11111111",0,-0.3699883,"314159"
"2026-02-19 09:46:10.48",4049,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.476",-0.196,0.1962419,2.7268169794188E-312,5592,20220000,"142857",0,"11111111","11111111",0,-0.1962419,"314159"
"2026-02-19 09:46:10.485",4050,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.483",-0.582,0.5823507,4.76765203220267E-312,5642,20225000,"142857",-1,"11111111","11111111",0,-0.5823507,"314159"
"2026-02-19 09:46:10.49",4051,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.49","NAN",0.5566543,3.39781237408862E-312,5692,20230000,"142857",-1,"00000000","00000000",0,-0.5566543,"314159"
"2026-02-19 09:46:10.495",4052,"64291","NAN","NAN",4.09545187592563E-312,-0.349,"2026-02-19 09:46:10.492",-0.463,0.4628138,4.76398768596205E-312,5742,20235000,"142857",0,"11111111","11111111",0,-0.4628138,"314159"
"2026-02-19 09:46:10.5",4053,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.497",-0.686,0.6858892,1.37259508767023E-312,5792,20240000,"142857",-1,"11111111","11111111",0,-0.6858892,"314159"
"2026-02-19 09:46:10.505",4054,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.504",-0.476,0.4762712,2.0535916940011E-312,5842,20245000,"142857",-1,"11111111","11111111",0,-0.4762712,"314159"
"2026-02-19 09:46:10.51",4055,"64291","NAN","NAN",4.09545187592563E-312,-0.275,"2026-02-19 09:46:10.507",-0.415,0.4148918,2.7234664143489E-312,5892,20250000,"142857",0,"11111111","11111111",0,-0.4148918,"314159"
"2026-02-19 09:46:10.515",4056,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.511",-0.241,0.2412689,4.07945298653045E-312,5942,20255000,"142857",-1,"11111111","11111111",0,-0.2412689,"314159"
"2026-02-19 09:46:10.52",4057,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.518",-0.055,0.05534585,2.05238194936635E-312,5992,20260000,"142857",-1,"11111111","11111111",0,-0.05534585,"314159"
"2026-02-19 09:46:10.525",4058,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.525","NAN",-0.2306156,2.04235774918653E-312,6042,20265000,"142857",0,"00000000","00000000",0,0.2306156,"314159"
"2026-02-19 09:46:10.53",4059,"64291","NAN","NAN",4.09545187592563E-312,0.267,"2026-02-19 09:46:10.526",-0.117,0.1170485,2.05812699212649E-312,6092,20270000,"142857",-1,"11111111","11111111",0,-0.1170485,"314159"
"2026-02-19 09:46:10.535",4060,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.532",-0.081,0.08089864,2.05732300676892E-312,6142,20275000,"142857",-1,"11111111","11111111",0,-0.08089864,"314159"
"2026-02-19 09:46:10.54",4061,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.539",-0.058,0.05831893,1.36209124128878E-312,6192,20280000,"142857",0,"11111111","11111111",0,-0.05831893,"314159"
"2026-02-19 09:46:10.545",4062,"64291","NAN","NAN",4.09545187592563E-312,0.136,"2026-02-19 09:46:10.544",0.021,-0.02096841,3.40403100461982E-312,6242,20285000,"142857",-1,"11111111","11111111",0,0.02096841,"314159"
"2026-02-19 09:46:10.55",4063,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.546",0.277,-0.2774095,4.08662657623251E-312,6292,20290000,"142857",-1,"11111111","11111111",0,0.2774095,"314159"
"2026-02-19 09:46:10.555",4064,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.553",0.249,-0.2493215,1.36599781914095E-312,6342,20295000,"142857",0,"11111111","11111111",0,0.2493215,"314159"
"2026-02-19 09:46:10.56",4065,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.56","NAN",-0.1774989,3.41458891522151E-312,6392,20300000,"142857",-1,"00000000","00000000",0,0.1774989,"314159"
