"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:06.095",3189,"64291","NAN","NAN",4.09545187592563E-312,-0.036,"2026-02-19 09:46:06.091",-0.284,0.2839589,6.92300423248E-313,28168,15924000,"142857",0,"11111111","11111111",0,-0.2839589,"314159"
"2026-02-19 09:46:06.1",3190,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.096",-0.279,0.2791796,4.08456467665787E-312,28218,15929000,"142857",-1,"11111111","11111111",0,-0.2791796,"314159"
"2026-02-19 09:46:06.105",3191,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.103",-0.26,0.260468,2.0426148422927E-312,28268,15934000,"142857",-1,"11111111","11111111",0,-0.260468,"314159"
"2026-02-19 09:46:06.11",3192,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.11","NAN",0.1511297,2.04642293017416E-312,28318,15939000,"142857",0,"00000000","00000000",0,-0.1511297,"314159"
"2026-02-19 09:46:06.115",3193,"64291","NAN","NAN",4.09545187592563E-312,-0.255,"2026-02-19 09:46:06.111",-0.441,0.4409325,2.73016662117882E-312,28368,15944000,"142857",-1,"11111111","11111111",0,-0.4409325,"314159"
"2026-02-19 09:46:06.12",3194,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.117",-0.211,0.2110859,4.08589642088303E-312,28418,15949000,"142857",-1,"11111111","11111111",0,-0.2110859,"314159"
"2026-02-19 09:46:06.125",3195,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.124",-0.291,0.2912148,4.76151844167335E-312,28468,15954000,"142857",0,"11111111","11111111",0,-0.2912148,"314159"
"2026-02-19 09:46:06.13",3196,"64291","NAN","NAN",4.09545187592563E-312,-0.015,"2026-02-19 09:46:06.128",-0.148,0.1481659,4.08715142287954E-312,28518,15959000,"142857",-1,"11111111","11111111",0,-0.1481659,"314159"
"2026-02-19 09:46:06.135",3197,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.131",-0.429,0.4290362,6.84609432823914E-313,28568,15964000,"142857",-1,"11111111","11111111",0,-0.4290362,"314159"
"2026-02-19 09:46:06.14",3198,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.138",-0.541,0.541054,4.08575754242915E-312,28618,15969000,"142857",0,"11111111","11111111",0,-0.541054,"314159"
"2026-02-19 09:46:06.145",3199,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.145","NAN",0.6222311,3.3962630373452E-312,28668,15974000,"142857",-1,"00000000","00000000",0,-0.6222311,"314159"
"2026-02-19 09:46:06.15",3200,"64291","NAN","NAN",4.09545187592563E-312,-0.602,"2026-02-19 09:46:06.147",-0.658,0.6579439,1.37640934275576E-312,28718,15979000,"142857",-1,"11111111","11111111",0,-0.6579439,"314159"
"2026-02-19 09:46:06.155",3201,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.152",-0.351,0.3507831,4.77347053880898E-312,28768,15984000,"142857",0,"11111111","11111111",0,-0.3507831,"314159"
"2026-02-19 09:46:06.16",3202,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.159",-0.13,0.1304389,6.92745937971905E-313,28818,15989000,"142857",-1,"11111111","11111111",0,-0.1304389,"314159"
"2026-02-19 09:46:06.165",3203,"64291","NAN","NAN",4.09545187592563E-312,-0.054,"2026-02-19 09:46:06.163",-0.217,0.2167512,2.05315682010735E-312,28868,15994000,"142857",-1,"11111111","11111111",0,-0.2167512,"314159"
"2026-02-19 09:46:06.17",3204,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.166",-0.052,0.05217321,4.08039776399648E-312,28918,15999000,"142857",0,"11111111","11111111",0,-0.05217321,"314159"
"2026-02-19 09:46:06.175",3205,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.173",-0.148,0.148431,6.82594773197665E-313,28968,16004000,"142857",-1,"11111111","11111111",0,-0.148431,"314159"
"2026-02-19 09:46:06.18",3206,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.18","NAN",0.2242637,2.04860270290293E-312,29018,16009000,"142857",-1,"00000000","00000000",0,-0.2242637,"314159"
"2026-02-19 09:46:06.185",3207,"64291","NAN","NAN",4.09545187592563E-312,-0.152,"2026-02-19 09:46:06.182",-0.271,0.270744,4.08385233676222E-312,29068,16014000,"142857",0,"11111111","11111111",0,-0.270744,"314159"
"2026-02-19 09:46:06.19",3208,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.187",-0.263,0.2627286,4.7744487034132E-312,29118,16019000,"142857",-1,"11111111","11111111",0,-0.2627286,"314159"
"2026-02-19 09:46:06.195",3209,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.194",-0.319,0.3193303,6.81151012512074E-313,29168,16024000,"142857",-1,"11111111","11111111",0,-0.3193303,"314159"
"2026-02-19 09:46:06.2",3210,"64291","NAN","NAN",4.09545187592563E-312,-0.331,"2026-02-19 09:46:06.2",-0.331,0.3314027,6.93323283639211E-313,29218,16029000,"142857",0,"11111111","11111111",0,-0.3314027,"314159"
"2026-02-19 09:46:06.205",3211,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.201",-0.571,0.5707029,4.08940828565916E-312,29268,16034000,"142857",-1,"11111111","11111111",0,-0.5707029,"314159"
"2026-02-19 09:46:06.21",3212,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.208",-0.464,0.4637893,2.72248144634216E-312,29318,16039000,"142857",-1,"11111111","11111111",0,-0.4637893,"314159"
"2026-02-19 09:46:06.215",3213,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.215","NAN",0.06348184,2.04522908797107E-312,29368,16044000,"142857",0,"00000000","00000000",0,-0.06348184,"314159"
"2026-02-19 09:46:06.22",3214,"64291","NAN","NAN",4.09545187592563E-312,-0.116,"2026-02-19 09:46:06.216",-0.231,0.231333,1.36183127770072E-312,29418,16049000,"142857",-1,"11111111","11111111",0,-0.231333,"314159"
"2026-02-19 09:46:06.225",3215,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.222",-0.349,0.3485459,1.37155019432273E-312,29468,16054000,"142857",-1,"11111111","11111111",0,-0.3485459,"314159"
"2026-02-19 09:46:06.23",3216,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.229",-0.332,0.33216,6.85867675258662E-313,29518,16059000,"142857",0,"11111111","11111111",0,-0.33216,"314159"
"2026-02-19 09:46:06.235",3217,"64291","NAN","NAN",4.09545187592563E-312,0.01,"2026-02-19 09:46:06.234",-0.074,0.07427915,6.95112507672454E-313,29568,16064000,"142857",-1,"11111111","11111111",0,-0.07427915,"314159"
"2026-02-19 09:46:06.24",3218,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.236",-0.176,0.1761586,4.08698079015468E-312,29618,16069000,"142857",-1,"11111111","11111111",0,-0.1761586,"314159"
"2026-02-19 09:46:06.245",3219,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.243",-0.352,0.3517712,6.95265706283109E-313,29668,16074000,"142857",0,"11111111","11111111",0,-0.3517712,"314159"
"2026-02-19 09:46:06.25",3220,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.25","NAN",0.3892558,4.08106256481664E-312,29718,16079000,"142857",-1,"00000000","00000000",0,-0.3892558,"314159"
"2026-02-19 09:46:06.255",3221,"64291","NAN","NAN",4.09545187592563E-312,-0.253,"2026-02-19 09:46:06.255",-0.253,0.2529893,2.04721299505431E-312,29768,16084000,"142857",-1,"11111111","11111111",0,-0.2529893,"314159"
"2026-02-19 09:46:06.26",3222,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.257",-0.185,0.1846111,3.40099520537372E-312,29818,16089000,"142857",0,"11111111","11111111",0,-0.1846111,"314159"
"2026-02-19 09:46:06.265",3223,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.264",-0.085,0.08489136,4.09088503886282E-312,29868,16094000,"142857",-1,"11111111","11111111",0,-0.08489136,"314159"
"2026-02-19 09:46:06.27",3224,"64291","NAN","NAN",4.09545187592563E-312,0.136,"2026-02-19 09:46:06.27",0.136,-0.1355129,2.7275173283017E-312,29918,16099000,"142857",-1,"11111111","11111111",0,0.1355129,"314159"
"2026-02-19 09:46:06.275",3225,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.271",0.245,-0.245001,2.72686814533139E-312,29968,16104000,"142857",0,"11111111","11111111",0,0.245001,"314159"
"2026-02-19 09:46:06.28",3226,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.278",0.233,-0.2331421,4.76980003485035E-312,30018,16109000,"142857",-1,"11111111","11111111",0,0.2331421,"314159"
"2026-02-19 09:46:06.285",3227,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.285","NAN",-0.2926742,4.76790942506836E-312,30068,16114000,"142857",-1,"00000000","00000000",0,0.2926742,"314159"
"2026-02-19 09:46:06.29",3228,"64291","NAN","NAN",4.09545187592563E-312,0.26,"2026-02-19 09:46:06.29",0.26,-0.2604519,2.05846223691696E-314,30118,16119000,"142857",0,"11111111","11111111",0,0.2604519,"314159"
"2026-02-19 09:46:06.295",3229,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.292",0.001,-0.001250385,6.99142289212295E-313,30168,16124000,"142857",-1,"11111111","11111111",0,0.001250385,"314159"
"2026-02-19 09:46:06.3",3230,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.299",-0.217,0.2172682,2.04537126883877E-312,30218,16129000,"142857",-1,"11111111","11111111",0,-0.2172682,"314159"
"2026-02-19 09:46:06.305",3231,"64291","NAN","NAN",4.09545187592563E-312,-0.133,"2026-02-19 09:46:06.304",-0.171,0.1710177,3.40149967027137E-312,30268,16134000,"142857",0,"11111111","11111111",0,-0.1710177,"314159"
"2026-02-19 09:46:06.31",3232,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.306",-0.22,0.2202533,1.37896661262574E-312,30318,16139000,"142857",-1,"11111111","11111111",0,-0.2202533,"314159"
"2026-02-19 09:46:06.315",3233,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.313",0.011,-0.01053391,1.35987872584153E-312,30368,16144000,"142857",-1,"11111111","11111111",0,0.01053391,"314159"
"2026-02-19 09:46:06.32",3234,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.32","NAN",-0.08340719,2.73293886731161E-312,30418,16149000,"142857",0,"00000000","00000000",0,0.08340719,"314159"
"2026-02-19 09:46:06.325",3235,"64291","NAN","NAN",4.09545187592563E-312,0.253,"2026-02-19 09:46:06.323",-0.027,0.02657662,4.08682596373606E-312,30468,16154000,"142857",-1,"11111111","11111111",0,-0.02657662,"314159"
"2026-02-19 09:46:06.33",3236,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.327",0.293,-0.2926156,4.08770998172043E-312,30518,16159000,"142857",-1,"11111111","11111111",0,0.2926156,"314159"
"2026-02-19 09:46:06.335",3237,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.334",0.294,-0.2941501,2.72234738111534E-312,30568,16164000,"142857",0,"11111111","11111111",0,0.2941501,"314159"
"2026-02-19 09:46:06.34",3238,"64291","NAN","NAN",4.09545187592563E-312,0.373,"2026-02-19 09:46:06.339",0.33,-0.3299058,4.0889222585009E-312,30618,16169000,"142857",-1,"11111111","11111111",0,0.3299058,"314159"
"2026-02-19 09:46:06.345",3239,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.341",0.573,-0.5730843,2.04086056553838E-312,30668,16174000,"142857",-1,"11111111","11111111",0,0.5730843,"314159"
"2026-02-19 09:46:06.35",3240,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.348",0.678,-0.677594,2.05699733450528E-312,30718,16179000,"142857",0,"11111111","11111111",0,0.677594,"314159"
"2026-02-19 09:46:06.355",3241,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.355","NAN",-0.93585,4.76524595685498E-312,30768,16184000,"142857",-1,"00000000","00000000",0,0.93585,"314159"
"2026-02-19 09:46:06.36",3242,"64291","NAN","NAN",4.09545187592563E-312,0.964,"2026-02-19 09:46:06.36",0.964,-0.9641694,2.7196337253184E-312,30818,16189000,"142857",-1,"11111111","11111111",0,0.9641694,"314159"
"2026-02-19 09:46:06.365",3243,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.362",0.975,-0.974762,1.37690637374408E-312,30868,16194000,"142857",0,"11111111","11111111",0,0.974762,"314159"
"2026-02-19 09:46:06.37",3244,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.369",1.111,-1.110821,2.73559661859259E-312,30918,16199000,"142857",-1,"11111111","11111111",0,1.110821,"314159"
"2026-02-19 09:46:06.375",3245,"64291","NAN","NAN",4.09545187592563E-312,1.135,"2026-02-19 09:46:06.374",1.108,-1.108446,2.72075598823933E-312,30968,16204000,"142857",-1,"11111111","11111111",0,1.108446,"314159"
"2026-02-19 09:46:06.38",3246,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.376",0.945,-0.9454909,1.3629602709074E-316,31018,16209000,"142857",0,"11111111","11111111",0,0.9454909,"314159"
"2026-02-19 09:46:06.385",3247,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.383",0.703,-0.7030404,4.0792674840897E-312,31068,16214000,"142857",-1,"11111111","11111111",0,0.7030404,"314159"
"2026-02-19 09:46:06.39",3248,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.39","NAN",-0.7569226,1.6631490094574E-314,31118,16219000,"142857",-1,"00000000","00000000",0,0.7569226,"314159"
"2026-02-19 09:46:06.395",3249,"64291","NAN","NAN",4.09545187592563E-312,0.876,"2026-02-19 09:46:06.392",0.783,-0.7830984,1.39725208034423E-314,31168,16224000,"142857",0,"11111111","11111111",0,0.7830984,"314159"
"2026-02-19 09:46:06.4",3250,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.397",0.78,-0.7796162,5.92210861002656E-315,31218,16229000,"142857",-1,"11111111","11111111",0,0.7796162,"314159"
"2026-02-19 09:46:06.405",3251,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.404",0.815,-0.8150315,2.72491539679454E-312,31268,16234000,"142857",-1,"11111111","11111111",0,0.8150315,"314159"
"2026-02-19 09:46:06.41",3252,"64291","NAN","NAN",4.09545187592563E-312,1.075,"2026-02-19 09:46:06.408",1.037,-1.03671,6.79059358327982E-313,31318,16239000,"142857",0,"11111111","11111111",0,1.03671,"314159"
"2026-02-19 09:46:06.415",3253,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.411",1.066,-1.066273,2.72044579532906E-312,31368,16244000,"142857",-1,"11111111","11111111",0,1.066273,"314159"
"2026-02-19 09:46:06.42",3254,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.418",0.944,-0.9438854,6.95418889083662E-313,31418,16249000,"142857",-1,"11111111","11111111",0,0.9438854,"314159"
"2026-02-19 09:46:06.425",3255,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.425","NAN",-1.067185,3.40172378603717E-312,31468,16254000,"142857",0,"00000000","00000000",0,1.067185,"314159"
"2026-02-19 09:46:06.43",3256,"64291","NAN","NAN",4.09545187592563E-312,1.41,"2026-02-19 09:46:06.43",1.41,-1.410412,1.37406058471462E-312,31518,16259000,"142857",-1,"11111111","11111111",0,1.410412,"314159"
"2026-02-19 09:46:06.435",3257,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.432",1.49,-1.489743,2.04103025977566E-312,31568,16264000,"142857",-1,"11111111","11111111",0,1.489743,"314159"
"2026-02-19 09:46:06.44",3258,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.439",1.353,-1.352688,2.05135724172298E-312,31618,16269000,"142857",0,"11111111","11111111",0,1.352688,"314159"
"2026-02-19 09:46:06.445",3259,"64291","NAN","NAN",4.09545187592563E-312,1.643,"2026-02-19 09:46:06.445",1.643,-1.643472,1.76495113301734E-314,31668,16274000,"142857",-1,"11111111","11111111",0,1.643472,"314159"
"2026-02-19 09:46:06.45",3260,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.446",1.544,-1.544003,1.40230524147899E-314,31718,16279000,"142857",-1,"11111111","11111111",0,1.544003,"314159"
"2026-02-19 09:46:06.455",3261,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.453",1.569,-1.568679,6.96910607496212E-313,31768,16284000,"142857",0,"11111111","11111111",0,1.568679,"314159"
"2026-02-19 09:46:06.46",3262,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.46","NAN",-1.433952,1.7260958501759E-314,31818,16289000,"142857",-1,"00000000","00000000",0,1.433952,"314159"
"2026-02-19 09:46:06.465",3263,"64291","NAN","NAN",4.09545187592563E-312,1.29,"2026-02-19 09:46:06.461",1.101,-1.100705,2.7233142598373E-312,31868,16294000,"142857",-1,"11111111","11111111",0,1.100705,"314159"
"2026-02-19 09:46:06.47",3264,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.467",1.422,-1.422174,6.9487331286504E-313,31918,16299000,"142857",0,"11111111","11111111",0,1.422174,"314159"
"2026-02-19 09:46:06.475",3265,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.474",1.277,-1.277166,6.87533294027679E-313,31968,16304000,"142857",-1,"11111111","11111111",0,1.277166,"314159"
"2026-02-19 09:46:06.48",3266,"64291","NAN","NAN",4.09545187592563E-312,1.383,"2026-02-19 09:46:06.476",1.104,-1.10402,1.36383267265251E-312,32018,16309000,"142857",-1,"11111111","11111111",0,1.10402,"314159"
"2026-02-19 09:46:06.485",3267,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.481",1.144,-1.143666,1.91583666270376E-314,32068,16314000,"142857",0,"11111111","11111111",0,1.143666,"314159"
"2026-02-19 09:46:06.49",3268,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.488",0.984,-0.9837012,3.5076077434873E-315,32118,16319000,"142857",-1,"11111111","11111111",0,0.9837012,"314159"
"2026-02-19 09:46:06.495",3269,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.495","NAN",-0.9763563,1.3595848578088E-312,32168,16324000,"142857",-1,"00000000","00000000",0,0.9763563,"314159"
"2026-02-19 09:46:06.5",3270,"64291","NAN","NAN",4.09545187592563E-312,1.002,"2026-02-19 09:46:06.496",0.949,-0.9488438,2.03949515465246E-312,32218,16329000,"142857",0,"11111111","11111111",0,0.9488438,"314159"
"2026-02-19 09:46:06.505",3271,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.502",0.86,-0.8599131,2.05512550838769E-312,32268,16334000,"142857",-1,"11111111","11111111",0,0.8599131,"314159"
"2026-02-19 09:46:06.51",3272,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.509",0.557,-0.55717,1.37445752575004E-312,32318,16339000,"142857",-1,"11111111","11111111",0,0.55717,"314159"
"2026-02-19 09:46:06.515",3273,"64291","NAN","NAN",4.09545187592563E-312,0.538,"2026-02-19 09:46:06.515",0.538,-0.5380887,6.96606536256913E-313,32368,16344000,"142857",0,"11111111","11111111",0,0.5380887,"314159"
"2026-02-19 09:46:06.52",3274,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.516",0.612,-0.6118423,4.76243317172687E-312,32418,16349000,"142857",-1,"11111111","11111111",0,0.6118423,"314159"
"2026-02-19 09:46:06.525",3275,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.523",0.731,-0.7311022,4.07653112878264E-312,32468,16354000,"142857",-1,"11111111","11111111",0,0.7311022,"314159"
"2026-02-19 09:46:06.53",3276,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.53","NAN",-0.6629059,1.22956028716806E-314,32518,16359000,"142857",0,"00000000","00000000",0,0.6629059,"314159"
"2026-02-19 09:46:06.535",3277,"64291","NAN","NAN",4.09545187592563E-312,0.715,"2026-02-19 09:46:06.532",0.504,-0.5042227,4.7670925171669E-312,32568,16364000,"142857",-1,"11111111","11111111",0,0.5042227,"314159"
"2026-02-19 09:46:06.54",3278,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.537",0.495,-0.494916,2.05381187241943E-312,32618,16369000,"142857",-1,"11111111","11111111",0,0.494916,"314159"
"2026-02-19 09:46:06.545",3279,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.544",0.284,-0.284174,2.72668229317122E-312,32668,16374000,"142857",0,"11111111","11111111",0,0.284174,"314159"
"2026-02-19 09:46:06.55",3280,"64291","NAN","NAN",4.09545187592563E-312,0.376,"2026-02-19 09:46:06.55",0.376,-0.3758571,4.09217441770982E-312,32718,16379000,"142857",-1,"11111111","11111111",0,0.3758571,"314159"
"2026-02-19 09:46:06.555",3281,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.551",0.417,-0.4167035,2.05828082883281E-312,32768,16384000,"142857",-1,"11111111","11111111",0,0.4167035,"314159"
"2026-02-19 09:46:06.56",3282,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.558",0.331,-0.3314346,1.36332719970284E-312,32818,16389000,"142857",0,"11111111","11111111",0,0.3314346,"314159"
