"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:38:12.4",111,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:12.35",22.87,0,4.75568709537303E-312,4490,449000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12.6",112,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:12.5",22.87,0,1.36182007719795E-312,4530,453000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12.8",113,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:12.7",22.87,0,4.75751068550589E-312,4570,457000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13",114,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:12.85",22.87,0,5.4005801918635E-315,4610,461000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13.2",115,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:13.05",22.87,0,4.76024607070518E-312,4650,465000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13.4",116,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:13.4","NAN",0,3.40291477863267E-312,4690,469000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:13.6",117,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:13.6",22.87,0,9.04776045758506E-315,4730,473000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13.8",118,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:13.75",22.87,0,4.76206966083804E-312,4770,477000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14",119,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:13.95",22.87,0,2.04740707669302E-312,4810,481000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.2",120,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:14.1",22.87,0,1.37002623279582E-312,4850,485000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.4",121,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:14.4",22.87,0,2.04923066682588E-312,4890,489000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.6",122,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:14.45",22.87,0,3.40838554903125E-312,4930,493000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:14.8",123,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:14.8","NAN",0,4.76754043123662E-312,4970,497000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:15",124,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:14.85",22.87,0,3.41020913916411E-312,5010,501000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.2",125,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:15.15",22.87,0,4.76936402136948E-312,5050,505000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.4",126,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:15.35",22.87,0,4.77027581643591E-312,5090,509000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.6",127,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:15.5",22.87,0,2.05470143722446E-312,5130,513000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:15.8",128,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:15.65",22.87,0,4.77209940656878E-312,5170,517000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16",129,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:15.85",22.87,0,1.99893012547497E-314,5210,521000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16.2",130,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:16.2","NAN",0,3.39537207051033E-312,5250,525000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:16.4",131,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:16.4",22.87,0,2.03804077843782E-312,5290,529000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16.6",132,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:16.55",22.87,0,2.03895257350425E-312,5330,533000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:16.8",133,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:16.7",22.87,0,2.41684740168024E-315,5370,537000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17",134,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:16.9",22.87,0,4.75635054284857E-312,5410,541000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17.2",135,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:17.1",22.87,0,4.75817413298143E-312,5450,545000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17.4",136,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:17.25",22.87,0,6.9758227338322E-315,5490,549000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:17.6",137,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:17.6","NAN",0,2.04442334390283E-312,5530,553000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:17.8",138,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:17.65",22.87,0,3.40266643104178E-312,5570,557000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18",139,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:17.95",22.87,0,4.76182131324715E-312,5610,561000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.2",140,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:18.2",22.87,0,1.06230029995538E-314,5650,565000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.4",141,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:18.3",22.87,0,1.06230029995538E-314,5690,569000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.6",142,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:18.6",22.87,0,1.37068968027136E-312,5730,573000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:18.8",143,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:18.65",22.87,0,1.37160147533779E-312,5770,577000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19",144,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:19","NAN",0,2.05080590936784E-312,5810,581000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:19.2",145,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:19.15",22.87,0,1.37251327040422E-312,5850,585000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19.4",146,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:19.35",22.87,0,3.41087258663965E-312,5890,589000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19.6",147,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:19.6",22.87,0,1.70055684645665E-314,5930,593000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:19.8",148,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:19.7",22.87,0,1.79173635309969E-314,5970,597000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20",149,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:19.85",22.87,0,4.77185105897788E-312,6010,601000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
