"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"2026-02-18 11:38:14.8",123,"NAN",0,25.1549816131592,4970,497000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:15",124,22.87,0,25.1551151275635,5010,501000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.2",125,22.87,0,25.1553173065186,5050,505000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.4",126,22.87,0,25.1554851531982,5090,509000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.6",127,22.87,0,25.1555843353271,5130,513000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.8",128,22.87,0,25.1558208465576,5170,517000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16",129,22.87,0,25.1560211181641,5210,521000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16.2",130,"NAN",0,25.1562900543213,5250,525000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:16.4",131,22.87,0,25.1564235687256,5290,529000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16.6",132,22.87,0,25.1565914154053,5330,533000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16.8",133,22.87,0,25.1566925048828,5370,537000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17",134,22.87,0,25.1568279266357,5410,541000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17.2",135,22.87,0,25.1571636199951,5450,545000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17.4",136,22.87,0,25.1575317382813,5490,549000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17.6",137,"NAN",0,25.1575984954834,5530,553000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:17.8",138,22.87,0,25.1576328277588,5570,557000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18",139,22.87,0,25.1578350067139,5610,561000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.2",140,22.87,0,25.158203125,5650,565000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.4",141,22.87,0,25.158203125,5690,569000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.6",142,22.87,0,25.1585731506348,5730,573000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.8",143,22.87,0,25.1587409973145,5770,577000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19",144,"NAN",0,25.1587734222412,5810,581000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:19.2",145,22.87,0,25.1589088439941,5850,585000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19.4",146,22.87,0,25.159143447876,5890,589000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19.6",147,22.87,0,25.1593780517578,5930,593000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19.8",148,22.87,0,25.1595458984375,5970,597000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:20",149,22.87,0,25.1596813201904,6010,601000,"64291",-1,"01101000","01101000",0
