"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:37:53.4",11,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:53.4",22.85,0,3.41352281484232E-312,460,46000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:53.6",12,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:53.55",22.85,0,1.96557966672415E-314,500,50000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:53.8",13,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:53.8",22.85,0,4.75328165306177E-312,540,54000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54",14,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:53.9",22.85,0,4.75510524319463E-312,580,58000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54.2",15,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:54.2",22.85,0,1.36123822501955E-312,620,62000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54.4",16,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:54.25",22.85,0,3.90693294703275E-315,660,66000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54.6",17,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:54.6","NAN",0,2.04317804424889E-312,700,70000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:54.8",18,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:54.7",22.85,0,3.40142113138784E-312,740,74000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55",19,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:54.95",22.85,0,2.04500163438175E-312,780,78000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.2",20,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:55.15",22.85,0,4.76239960372607E-312,820,82000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.4",21,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:55.3",22.85,0,1.36762079048456E-312,860,86000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.6",22,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:55.6",22.85,0,1.37035617568385E-312,900,90000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.8",23,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:55.65",22.85,0,1.30248836113367E-314,940,94000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56",24,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:56","NAN",0,1.37217976581671E-312,980,98000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:56.2",25,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:56.15",22.85,0,2.0522959949132E-312,1020,102000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56.4",26,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:56.35",22.85,0,4.77060575932394E-312,1060,106000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56.6",27,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:56.55",22.85,0,1.37673874114886E-312,1100,110000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56.8",28,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:56.7",22.85,0,4.77334114452324E-312,1140,114000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57",29,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:56.95",22.85,0,1.37856233128172E-312,1180,118000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57.2",30,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:57.05",22.85,0,3.39661380846479E-312,1220,122000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57.4",31,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:57.4","NAN",0,4.75485689560374E-312,1260,126000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:57.6",32,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:57.6",22.85,0,4.7566804857366E-312,1300,130000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57.8",33,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:57.75",22.85,0,4.75759228080303E-312,1340,134000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58",34,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:57.95",22.85,0,5.48217548900145E-315,1380,138000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.2",35,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:58.1",22.85,0,6.39397055543184E-315,1420,142000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.4",36,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:58.4",22.85,0,4.76123946106875E-312,1460,146000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.6",37,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:58.45",22.85,0,9.12935575472301E-315,1500,150000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.8",38,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:58.8","NAN",0,3.40481996406267E-312,1540,154000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:59",39,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:59",22.85,0,1.37010782809296E-312,1580,158000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.2",40,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:59.15",22.85,0,1.37101962315939E-312,1620,162000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.4",41,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:59.4",22.85,0,4.76762202653376E-312,1660,166000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.6",42,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:59.5",22.85,0,4.76853382160019E-312,1700,170000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.8",43,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:59.75",22.85,0,3.41120252952768E-312,1740,174000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00",44,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:59.85",22.85,0,2.0547830325216E-312,1780,178000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
