"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:38:32.4",211,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:32.3",22.88,0,1.62605256918902E-314,8490,849000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.6",212,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:32.6",22.88,0,3.41286292906626E-312,8530,853000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.8",213,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:32.65",22.88,0,2.05553163699375E-312,8570,857000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33",214,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:33","NAN",0,1.37723899803012E-312,8610,861000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:33.2",215,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:33.1",22.88,0,2.05735522712661E-312,8650,865000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33.4",216,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:33.35",22.88,0,4.75353356235214E-312,8690,869000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33.6",217,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:33.6",22.88,0,2.03887097820711E-312,8730,873000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:33.8",218,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:33.7",22.88,0,2.3352521045423E-315,8770,877000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34",219,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:33.95",22.88,0,2.04069456833997E-312,8810,881000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34.2",220,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:34.05",22.88,0,1.36240192937635E-312,8850,885000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34.4",221,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:34.4","NAN",0,4.75900433275072E-312,8890,889000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:34.6",222,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:34.6",22.88,0,3.40167304067821E-312,8930,893000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:34.8",223,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:34.75",22.88,0,1.36513731457564E-312,8970,897000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35",224,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:34.95",22.88,0,7.80602250312464E-315,9010,901000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.2",225,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:35.1",22.89,0,4.76265151301644E-312,9050,905000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.4",226,"NAN","NAN",4.09545187592563E-312,22.89,"2026-02-18 11:38:35.4",22.89,0,4.76356330808287E-312,9090,909000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.6",227,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:35.45",22.89,0,2.04890072393785E-312,9130,913000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:35.8",228,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:35.8","NAN",0,1.23649978352766E-314,9170,917000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
