"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"2026-02-18 11:38:25.8",178,22.88,0,25.165018081665,7170,717000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:26",179,"NAN",0,25.1653537750244,7210,721000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:26.2",180,22.88,0,25.1653537750244,7250,725000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:26.4",181,22.88,0,25.1656894683838,7290,729000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:26.6",182,22.88,0,25.1657905578613,7330,733000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:26.8",183,22.88,0,25.165958404541,7370,737000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:27",184,22.88,0,25.1660919189453,7410,741000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:27.2",185,22.88,0,25.1662940979004,7450,745000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:27.4",186,"NAN",0,25.1664943695068,7490,749000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:27.6",187,22.88,0,25.1666965484619,7530,753000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:27.8",188,22.88,0,25.1668300628662,7570,757000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:28",189,22.88,0,25.1670989990234,7610,761000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:28.2",190,22.88,0,25.1673011779785,7650,765000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:28.4",191,22.88,0,25.167501449585,7690,769000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:28.6",192,22.88,0,25.167501449585,7730,773000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:28.8",193,"NAN",0,25.1677379608154,7770,777000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:29",194,22.88,0,25.1679058074951,7810,781000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:29.2",195,22.88,0,25.1680736541748,7850,785000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:29.4",196,22.88,0,25.1683406829834,7890,789000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:29.6",197,22.88,0,25.1684093475342,7930,793000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:29.8",198,22.88,0,25.1686763763428,7970,797000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:30",199,22.88,0,25.1688117980957,8010,801000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
