"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"2026-02-18 11:38:04.8",73,22.86,0,25.1458492279053,2970,297000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:05",74,"NAN",0,25.1459846496582,3010,301000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:05.2",75,22.86,0,25.1462860107422,3050,305000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:05.4",76,22.86,0,25.1463527679443,3090,309000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:05.6",77,22.86,0,25.146656036377,3130,313000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:05.8",78,22.86,0,25.1467895507813,3170,317000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:06",79,22.86,0,25.1470584869385,3210,321000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:06.2",80,22.86,0,25.1471920013428,3250,325000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:06.4",81,"NAN",0,25.1473274230957,3290,329000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:06.6",82,22.86,0,25.1475620269775,3330,333000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:06.8",83,22.86,0,25.1476287841797,3370,337000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:07",84,22.86,0,25.1477966308594,3410,341000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:07.2",85,22.86,0,25.1480655670166,3450,345000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:07.4",86,22.86,0,25.1483669281006,3490,349000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:07.6",87,22.86,0,25.1484355926514,3530,353000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:07.8",88,"NAN",0,25.14870262146,3570,357000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:08",89,22.86,0,25.148904800415,3610,361000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:08.2",90,22.86,0,25.1489391326904,3650,365000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:08.4",91,22.86,0,25.1491737365723,3690,369000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:08.6",92,22.86,0,25.1494750976562,3730,373000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:08.8",93,22.86,0,25.1495094299316,3770,377000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:09",94,22.86,0,25.1496772766113,3810,381000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:09.2",95,"NAN",0,25.149845123291,3850,385000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:09.4",96,22.86,0,25.1499118804932,3890,389000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:09.6",97,22.86,0,25.1500453948975,3930,393000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:09.8",98,22.86,0,25.1504497528076,3970,397000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:10",99,22.86,0,25.1505489349365,4010,401000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
