"TIMESTAMP","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:10.170","64291","NAN","NAN","NAN",0.4117,-0.412,0.4528,2492,19910000,"142857",-1,"11111111","11111111",0,0.4117,"314159"
"2026-02-19 09:46:10.175","64291","NAN","NAN","NAN","NAN",-0.314,0.3454,2542,19915000,"142857",-1,"00000000","00000000",0,0.314,"314159"
"2026-02-19 09:46:10.180","64291","NAN","NAN","NAN",0.3051,-0.305,0.3356,2592,19920000,"142857",0,"11111111","11111111",0,0.3051,"314159"
"2026-02-19 09:46:10.185","64291","NAN","NAN","NAN",-0.002297,0.002,-0.002527,2642,19925000,"142857",-1,"11111111","11111111",0,-0.002297,"314159"
"2026-02-19 09:46:10.190","64291","NAN","NAN","NAN",0.1332,-0.133,0.1465,2692,19930000,"142857",-1,"11111111","11111111",0,0.1332,"314159"
"2026-02-19 09:46:10.195","64291","NAN","NAN","NAN",-0.001263,0.001,-0.00139,2742,19935000,"142857",0,"11111111","11111111",0,-0.001263,"314159"
"2026-02-19 09:46:10.200","64291","NAN","NAN","NAN",0.2187,-0.219,0.2406,2792,19940000,"142857",-1,"11111111","11111111",0,0.2187,"314159"
"2026-02-19 09:46:10.205","64291","NAN","NAN","NAN",0.2653,-0.265,0.2918,2842,19945000,"142857",-1,"11111111","11111111",0,0.2653,"314159"
"2026-02-19 09:46:10.210","64291","NAN","NAN","NAN","NAN",-0.504,0.5548,2892,19950000,"142857",0,"00000000","00000000",0,0.5043,"314159"
"2026-02-19 09:46:10.215","64291","NAN","NAN","NAN",0.7418,-0.742,0.816,2942,19955000,"142857",-1,"11111111","11111111",0,0.7418,"314159"
"2026-02-19 09:46:10.220","64291","NAN","NAN","NAN",1.04,-1.04,1.144,2992,19960000,"142857",-1,"11111111","11111111",0,1.04,"314159"
"2026-02-19 09:46:10.225","64291","NAN","NAN","NAN",1.004,-1.004,1.105,3042,19965000,"142857",0,"11111111","11111111",0,1.004,"314159"
"2026-02-19 09:46:10.230","64291","NAN","NAN","NAN",0.8933,-0.893,0.9826,3092,19970000,"142857",-1,"11111111","11111111",0,0.8933,"314159"
"2026-02-19 09:46:10.235","64291","NAN","NAN","NAN",0.6773,-0.677,0.745,3142,19975000,"142857",-1,"11111111","11111111",0,0.6773,"314159"
"2026-02-19 09:46:10.240","64291","NAN","NAN","NAN",0.6217,-0.622,0.6839,3192,19980000,"142857",0,"11111111","11111111",0,0.6217,"314159"
"2026-02-19 09:46:10.245","64291","NAN","NAN","NAN","NAN",-0.583,0.6408,3242,19985000,"142857",-1,"00000000","00000000",0,0.5825,"314159"
"2026-02-19 09:46:10.250","64291","NAN","NAN","NAN",0.8159,-0.816,0.8975,3292,19990000,"142857",-1,"11111111","11111111",0,0.8159,"314159"
"2026-02-19 09:46:10.255","64291","NAN","NAN","NAN",0.7058,-0.706,0.7764,3342,19995000,"142857",0,"11111111","11111111",0,0.7058,"314159"
"2026-02-19 09:46:10.260","64291","NAN","NAN","NAN",0.6595,-0.659,0.7254,3392,20000000,"142857",-1,"11111111","11111111",0,0.6595,"314159"
"2026-02-19 09:46:10.265","64291","NAN","NAN","NAN",0.4155,-0.416,0.4571,3442,20005000,"142857",-1,"11111111","11111111",0,0.4155,"314159"
"2026-02-19 09:46:10.270","64291","NAN","NAN","NAN",0.591,-0.591,0.6501,3492,20010000,"142857",0,"11111111","11111111",0,0.591,"314159"
"2026-02-19 09:46:10.275","64291","NAN","NAN","NAN",0.5812,-0.581,0.6393,3542,20015000,"142857",-1,"11111111","11111111",0,0.5812,"314159"
"2026-02-19 09:46:10.280","64291","NAN","NAN","NAN","NAN",-0.89,0.9788,3592,20020000,"142857",-1,"00000000","00000000",0,0.8898,"314159"
"2026-02-19 09:46:10.285","64291","NAN","NAN","NAN",0.9389,-0.939,1.033,3642,20025000,"142857",0,"11111111","11111111",0,0.9389,"314159"
"2026-02-19 09:46:10.290","64291","NAN","NAN","NAN",0.9361,-0.936,1.03,3692,20030000,"142857",-1,"11111111","11111111",0,0.9361,"314159"
"2026-02-19 09:46:10.295","64291","NAN","NAN","NAN",1.005,-1.005,1.106,3742,20035000,"142857",-1,"11111111","11111111",0,1.005,"314159"
"2026-02-19 09:46:10.300","64291","NAN","NAN","NAN",1.145,-1.145,1.26,3792,20040000,"142857",0,"11111111","11111111",0,1.145,"314159"
"2026-02-19 09:46:10.305","64291","NAN","NAN","NAN",0.8638,-0.864,0.9502,3842,20045000,"142857",-1,"11111111","11111111",0,0.8638,"314159"
"2026-02-19 09:46:10.310","64291","NAN","NAN","NAN",1.082,-1.082,1.19,3892,20050000,"142857",-1,"11111111","11111111",0,1.082,"314159"
"2026-02-19 09:46:10.315","64291","NAN","NAN","NAN","NAN",-1.008,1.109,3942,20055000,"142857",0,"00000000","00000000",0,1.008,"314159"
"2026-02-19 09:46:10.320","64291","NAN","NAN","NAN",1.116,-1.116,1.227,3992,20060000,"142857",-1,"11111111","11111111",0,1.116,"314159"
"2026-02-19 09:46:10.325","64291","NAN","NAN","NAN",0.7157,-0.716,0.7872,4042,20065000,"142857",-1,"11111111","11111111",0,0.7157,"314159"
"2026-02-19 09:46:10.330","64291","NAN","NAN","NAN",0.4318,-0.432,0.475,4092,20070000,"142857",0,"11111111","11111111",0,0.4318,"314159"
"2026-02-19 09:46:10.335","64291","NAN","NAN","NAN",0.7882,-0.788,0.8671,4142,20075000,"142857",-1,"11111111","11111111",0,0.7882,"314159"
"2026-02-19 09:46:10.340","64291","NAN","NAN","NAN",0.8304,-0.83,0.9135,4192,20080000,"142857",-1,"11111111","11111111",0,0.8304,"314159"
"2026-02-19 09:46:10.345","64291","NAN","NAN","NAN",0.7976,-0.798,0.8774,4242,20085000,"142857",0,"11111111","11111111",0,0.7976,"314159"
"2026-02-19 09:46:10.350","64291","NAN","NAN","NAN","NAN",-0.93,1.023,4292,20090000,"142857",-1,"00000000","00000000",0,0.9296,"314159"
"2026-02-19 09:46:10.355","64291","NAN","NAN","NAN",0.9332,-0.933,1.027,4342,20095000,"142857",-1,"11111111","11111111",0,0.9332,"314159"
"2026-02-19 09:46:10.360","64291","NAN","NAN","NAN",0.6688,-0.669,0.7356,4392,20100000,"142857",0,"11111111","11111111",0,0.6688,"314159"
"2026-02-19 09:46:10.365","64291","NAN","NAN","NAN",0.5532,-0.553,0.6085,4442,20105000,"142857",-1,"11111111","11111111",0,0.5532,"314159"
"2026-02-19 09:46:10.370","64291","NAN","NAN","NAN",0.3762,-0.376,0.4139,4492,20110000,"142857",-1,"11111111","11111111",0,0.3762,"314159"
"2026-02-19 09:46:10.375","64291","NAN","NAN","NAN",0.1164,-0.116,0.128,4542,20115000,"142857",0,"11111111","11111111",0,0.1164,"314159"
"2026-02-19 09:46:10.380","64291","NAN","NAN","NAN",-0.2189,0.219,-0.2408,4592,20120000,"142857",-1,"11111111","11111111",0,-0.2189,"314159"
"2026-02-19 09:46:10.385","64291","NAN","NAN","NAN","NAN",0.403,-0.4432,4642,20125000,"142857",-1,"00000000","00000000",0,-0.4029,"314159"
"2026-02-19 09:46:10.390","64291","NAN","NAN","NAN",-0.401,0.401,-0.4412,4692,20130000,"142857",0,"11111111","11111111",0,-0.401,"314159"
"2026-02-19 09:46:10.395","64291","NAN","NAN","NAN",-0.255,0.255,-0.2805,4742,20135000,"142857",-1,"11111111","11111111",0,-0.255,"314159"
"2026-02-19 09:46:10.400","64291","NAN","NAN","NAN",-0.4456,0.446,-0.4901,4792,20140000,"142857",-1,"11111111","11111111",0,-0.4456,"314159"
"2026-02-19 09:46:10.405","64291","NAN","NAN","NAN",-0.6292,0.629,-0.6921,4842,20145000,"142857",0,"11111111","11111111",0,-0.6292,"314159"
"2026-02-19 09:46:10.410","64291","NAN","NAN","NAN",-0.8226,0.823,-0.9049,4892,20150000,"142857",-1,"11111111","11111111",0,-0.8226,"314159"
"2026-02-19 09:46:10.415","64291","NAN","NAN","NAN",-1.046,1.046,-1.15,4942,20155000,"142857",-1,"11111111","11111111",0,-1.046,"314159"
"2026-02-19 09:46:10.420","64291","NAN","NAN","NAN","NAN",0.771,-0.848,4992,20160000,"142857",0,"00000000","00000000",0,-0.7709,"314159"
"2026-02-19 09:46:10.425","64291","NAN","NAN","NAN",-0.5381,0.538,-0.5919,5042,20165000,"142857",-1,"11111111","11111111",0,-0.5381,"314159"
"2026-02-19 09:46:10.430","64291","NAN","NAN","NAN",-0.3809,0.381,-0.419,5092,20170000,"142857",-1,"11111111","11111111",0,-0.3809,"314159"
"2026-02-19 09:46:10.435","64291","NAN","NAN","NAN",-0.4835,0.484,-0.5319,5142,20175000,"142857",0,"11111111","11111111",0,-0.4835,"314159"
"2026-02-19 09:46:10.440","64291","NAN","NAN","NAN",-0.3286,0.329,-0.3614,5192,20180000,"142857",-1,"11111111","11111111",0,-0.3286,"314159"
"2026-02-19 09:46:10.445","64291","NAN","NAN","NAN",-0.3016,0.302,-0.3317,5242,20185000,"142857",-1,"11111111","11111111",0,-0.3016,"314159"
"2026-02-19 09:46:10.450","64291","NAN","NAN","NAN",-0.2494,0.249,-0.2743,5292,20190000,"142857",0,"11111111","11111111",0,-0.2494,"314159"
"2026-02-19 09:46:10.455","64291","NAN","NAN","NAN","NAN",0.073,-0.08024,5342,20195000,"142857",-1,"00000000","00000000",0,-0.07295,"314159"
"2026-02-19 09:46:10.460","64291","NAN","NAN","NAN",-0.2189,0.219,-0.2408,5392,20200000,"142857",-1,"11111111","11111111",0,-0.2189,"314159"
"2026-02-19 09:46:10.465","64291","NAN","NAN","NAN",-0.2439,0.244,-0.2683,5442,20205000,"142857",0,"11111111","11111111",0,-0.2439,"314159"
"2026-02-19 09:46:10.470","64291","NAN","NAN","NAN",-0.3625,0.363,-0.3988,5492,20210000,"142857",-1,"11111111","11111111",0,-0.3625,"314159"
"2026-02-19 09:46:10.475","64291","NAN","NAN","NAN",-0.37,0.37,-0.407,5542,20215000,"142857",-1,"11111111","11111111",0,-0.37,"314159"
"2026-02-19 09:46:10.480","64291","NAN","NAN","NAN",-0.1962,0.196,-0.2159,5592,20220000,"142857",0,"11111111","11111111",0,-0.1962,"314159"
"2026-02-19 09:46:10.485","64291","NAN","NAN","NAN",-0.5824,0.582,-0.6406,5642,20225000,"142857",-1,"11111111","11111111",0,-0.5824,"314159"
"2026-02-19 09:46:10.490","64291","NAN","NAN","NAN","NAN",0.557,-0.6123,5692,20230000,"142857",-1,"00000000","00000000",0,-0.5567,"314159"
"2026-02-19 09:46:10.495","64291","NAN","NAN","NAN",-0.4628,0.463,-0.5091,5742,20235000,"142857",0,"11111111","11111111",0,-0.4628,"314159"
"2026-02-19 09:46:10.500","64291","NAN","NAN","NAN",-0.6859,0.686,-0.7545,5792,20240000,"142857",-1,"11111111","11111111",0,-0.6859,"314159"
"2026-02-19 09:46:10.505","64291","NAN","NAN","NAN",-0.4763,0.476,-0.5239,5842,20245000,"142857",-1,"11111111","11111111",0,-0.4763,"314159"
"2026-02-19 09:46:10.510","64291","NAN","NAN","NAN",-0.4149,0.415,-0.4564,5892,20250000,"142857",0,"11111111","11111111",0,-0.4149,"314159"
"2026-02-19 09:46:10.515","64291","NAN","NAN","NAN",-0.2413,0.241,-0.2654,5942,20255000,"142857",-1,"11111111","11111111",0,-0.2413,"314159"
"2026-02-19 09:46:10.520","64291","NAN","NAN","NAN",-0.05535,0.055,-0.06088,5992,20260000,"142857",-1,"11111111","11111111",0,-0.05535,"314159"
"2026-02-19 09:46:10.525","64291","NAN","NAN","NAN","NAN",-0.231,0.2537,6042,20265000,"142857",0,"00000000","00000000",0,0.2306,"314159"
"2026-02-19 09:46:10.530","64291","NAN","NAN","NAN",-0.117,0.117,-0.1288,6092,20270000,"142857",-1,"11111111","11111111",0,-0.117,"314159"
"2026-02-19 09:46:10.535","64291","NAN","NAN","NAN",-0.0809,0.081,-0.08899,6142,20275000,"142857",-1,"11111111","11111111",0,-0.0809,"314159"
"2026-02-19 09:46:10.540","64291","NAN","NAN","NAN",-0.05832,0.058,-0.06415,6192,20280000,"142857",0,"11111111","11111111",0,-0.05832,"314159"
"2026-02-19 09:46:10.545","64291","NAN","NAN","NAN",0.02097,-0.021,0.02307,6242,20285000,"142857",-1,"11111111","11111111",0,0.02097,"314159"
"2026-02-19 09:46:10.550","64291","NAN","NAN","NAN",0.2774,-0.277,0.3052,6292,20290000,"142857",-1,"11111111","11111111",0,0.2774,"314159"
"2026-02-19 09:46:10.555","64291","NAN","NAN","NAN",0.2493,-0.249,0.2743,6342,20295000,"142857",0,"11111111","11111111",0,0.2493,"314159"
"2026-02-19 09:46:10.560","64291","NAN","NAN","NAN","NAN",-0.177,0.1952,6392,20300000,"142857",-1,"00000000","00000000",0,0.1775,"314159"
"2026-02-19 09:46:10.565","64291","NAN","NAN","NAN",0.03948,-0.039,0.04343,6442,20305000,"142857",-1,"11111111","11111111",0,0.03948,"314159"
"2026-02-19 09:46:10.570","64291","NAN","NAN","NAN",0.04051,-0.041,0.04456,6492,20310000,"142857",0,"11111111","11111111",0,0.04051,"314159"
"2026-02-19 09:46:10.575","64291","NAN","NAN","NAN",-0.03073,0.031,-0.03381,6542,20315000,"142857",-1,"11111111","11111111",0,-0.03073,"314159"
"2026-02-19 09:46:10.580","64291","NAN","NAN","NAN",-0.1643,0.164,-0.1807,6592,20320000,"142857",-1,"11111111","11111111",0,-0.1643,"314159"
"2026-02-19 09:46:10.585","64291","NAN","NAN","NAN",-0.08669,0.087,-0.09536,6642,20325000,"142857",0,"11111111","11111111",0,-0.08669,"314159"
"2026-02-19 09:46:10.590","64291","NAN","NAN","NAN",-0.1756,0.176,-0.1931,6692,20330000,"142857",-1,"11111111","11111111",0,-0.1756,"314159"
"2026-02-19 09:46:10.595","64291","NAN","NAN","NAN","NAN",0.253,-0.2788,6742,20335000,"142857",-1,"00000000","00000000",0,-0.2535,"314159"
"2026-02-19 09:46:10.600","64291","NAN","NAN","NAN",0.0457,-0.046,0.05027,6792,20340000,"142857",0,"11111111","11111111",0,0.0457,"314159"
"2026-02-19 09:46:10.605","64291","NAN","NAN","NAN",0.1022,-0.102,0.1124,6842,20345000,"142857",-1,"11111111","11111111",0,0.1022,"314159"
"2026-02-19 09:46:10.610","64291","NAN","NAN","NAN",0.01618,-0.016,0.0178,6892,20350000,"142857",-1,"11111111","11111111",0,0.01618,"314159"
"2026-02-19 09:46:10.615","64291","NAN","NAN","NAN",0.1275,-0.127,0.1402,6942,20355000,"142857",0,"11111111","11111111",0,0.1275,"314159"
"2026-02-19 09:46:10.620","64291","NAN","NAN","NAN",0.04921,-0.049,0.05413,6992,20360000,"142857",-1,"11111111","11111111",0,0.04921,"314159"
"2026-02-19 09:46:10.625","64291","NAN","NAN","NAN",0.2674,-0.267,0.2942,7042,20365000,"142857",-1,"11111111","11111111",0,0.2674,"314159"
"2026-02-19 09:46:10.630","64291","NAN","NAN","NAN","NAN",-0.336,0.3694,7092,20370000,"142857",0,"00000000","00000000",0,0.3358,"314159"
"2026-02-19 09:46:10.635","64291","NAN","NAN","NAN",0.5669,-0.567,0.6236,7142,20375000,"142857",-1,"11111111","11111111",0,0.5669,"314159"
"2026-02-19 09:46:10.640","64291","NAN","NAN","NAN",0.4432,-0.443,0.4875,7192,20380000,"142857",-1,"11111111","11111111",0,0.4432,"314159"
"2026-02-19 09:46:10.645","64291","NAN","NAN","NAN",0.2111,-0.211,0.2323,7242,20385000,"142857",0,"11111111","11111111",0,0.2111,"314159"
"2026-02-19 09:46:10.650","64291","NAN","NAN","NAN",0.3267,-0.327,0.3594,7292,20390000,"142857",-1,"11111111","11111111",0,0.3267,"314159"
"2026-02-19 09:46:10.655","64291","NAN","NAN","NAN",0.2382,-0.238,0.262,7342,20395000,"142857",-1,"11111111","11111111",0,0.2382,"314159"
"2026-02-19 09:46:10.660","64291","NAN","NAN","NAN",0.2381,-0.238,0.2619,7392,20400000,"142857",0,"11111111","11111111",0,0.2381,"314159"
"2026-02-19 09:46:10.665","64291","NAN","NAN","NAN","NAN",-0.09,0.09871,7442,20405000,"142857",-1,"00000000","00000000",0,0.08973,"314159"
"2026-02-19 09:46:10.670","64291","NAN","NAN","NAN",0.01795,-0.018,0.01975,7492,20410000,"142857",-1,"11111111","11111111",0,0.01795,"314159"
"2026-02-19 09:46:10.675","64291","NAN","NAN","NAN",0.009496,-0.009,0.01045,7542,20415000,"142857",0,"11111111","11111111",0,0.009496,"314159"
"2026-02-19 09:46:10.680","64291","NAN","NAN","NAN",-0.1581,0.158,-0.1739,7592,20420000,"142857",-1,"11111111","11111111",0,-0.1581,"314159"
"2026-02-19 09:46:10.685","64291","NAN","NAN","NAN",0.02648,-0.026,0.02913,7642,20425000,"142857",-1,"11111111","11111111",0,0.02648,"314159"
"2026-02-19 09:46:10.690","64291","NAN","NAN","NAN",-0.1999,0.2,-0.2199,7692,20430000,"142857",0,"11111111","11111111",0,-0.1999,"314159"
"2026-02-19 09:46:10.695","64291","NAN","NAN","NAN",-0.7329,0.733,-0.8062,7742,20435000,"142857",-1,"11111111","11111111",0,-0.7329,"314159"
"2026-02-19 09:46:10.700","64291","NAN","NAN","NAN","NAN",0.732,-0.8047,7792,20440000,"142857",-1,"00000000","00000000",0,-0.7316,"314159"
"2026-02-19 09:46:10.705","64291","NAN","NAN","NAN",-0.799,0.799,-0.8789,7842,20445000,"142857",0,"11111111","11111111",0,-0.799,"314159"
"2026-02-19 09:46:10.710","64291","NAN","NAN","NAN",-0.8696,0.87,-0.9566,7892,20450000,"142857",-1,"11111111","11111111",0,-0.8696,"314159"
"2026-02-19 09:46:10.715","64291","NAN","NAN","NAN",-0.7745,0.775,-0.852,7942,20455000,"142857",-1,"11111111","11111111",0,-0.7745,"314159"
"2026-02-19 09:46:10.720","64291","NAN","NAN","NAN",-0.6162,0.616,-0.6778,7992,20460000,"142857",0,"11111111","11111111",0,-0.6162,"314159"
"2026-02-19 09:46:10.725","64291","NAN","NAN","NAN",-0.7153,0.715,-0.7868,8042,20465000,"142857",-1,"11111111","11111111",0,-0.7153,"314159"
"2026-02-19 09:46:10.730","64291","NAN","NAN","NAN",-0.6333,0.633,-0.6966,8092,20470000,"142857",-1,"11111111","11111111",0,-0.6333,"314159"
"2026-02-19 09:46:10.735","64291","NAN","NAN","NAN","NAN",0.636,-0.7,8142,20475000,"142857",0,"00000000","00000000",0,-0.6364,"314159"
"2026-02-19 09:46:10.740","64291","NAN","NAN","NAN",-0.6531,0.653,-0.7184,8192,20480000,"142857",-1,"11111111","11111111",0,-0.6531,"314159"
"2026-02-19 09:46:10.745","64291","NAN","NAN","NAN",-0.3636,0.364,-0.3999,8242,20485000,"142857",-1,"11111111","11111111",0,-0.3636,"314159"
"2026-02-19 09:46:10.750","64291","NAN","NAN","NAN",-0.274,0.274,-0.3014,8292,20490000,"142857",0,"11111111","11111111",0,-0.274,"314159"
"2026-02-19 09:46:10.755","64291","NAN","NAN","NAN",-0.2663,0.266,-0.2929,8342,20495000,"142857",-1,"11111111","11111111",0,-0.2663,"314159"
"2026-02-19 09:46:10.760","64291","NAN","NAN","NAN",-0.4327,0.433,-0.4759,8392,20500000,"142857",-1,"11111111","11111111",0,-0.4327,"314159"
"2026-02-19 09:46:10.765","64291","NAN","NAN","NAN",-0.2773,0.277,-0.3051,8442,20505000,"142857",0,"11111111","11111111",0,-0.2773,"314159"
"2026-02-19 09:46:10.770","64291","NAN","NAN","NAN","NAN",0.236,-0.2599,8492,20510000,"142857",-1,"00000000","00000000",0,-0.2363,"314159"
"2026-02-19 09:46:10.775","64291","NAN","NAN","NAN",-0.3988,0.399,-0.4387,8542,20515000,"142857",-1,"11111111","11111111",0,-0.3988,"314159"
"2026-02-19 09:46:10.780","64291","NAN","NAN","NAN",-0.3262,0.326,-0.3588,8592,20520000,"142857",0,"11111111","11111111",0,-0.3262,"314159"
"2026-02-19 09:46:10.785","64291","NAN","NAN","NAN",-0.3633,0.363,-0.3997,8642,20525000,"142857",-1,"11111111","11111111",0,-0.3633,"314159"
"2026-02-19 09:46:10.790","64291","NAN","NAN","NAN",-0.5339,0.534,-0.5873,8692,20530000,"142857",-1,"11111111","11111111",0,-0.5339,"314159"
"2026-02-19 09:46:10.795","64291","NAN","NAN","NAN",-0.4996,0.5,-0.5495,8742,20535000,"142857",0,"11111111","11111111",0,-0.4996,"314159"
"2026-02-19 09:46:10.800","64291","NAN","NAN","NAN",-0.4272,0.427,-0.47,8792,20540000,"142857",-1,"11111111","11111111",0,-0.4272,"314159"
"2026-02-19 09:46:10.805","64291","NAN","NAN","NAN","NAN",0.314,-0.3455,8842,20545000,"142857",-1,"00000000","00000000",0,-0.3141,"314159"
"2026-02-19 09:46:10.810","64291","NAN","NAN","NAN",-0.5511,0.551,-0.6062,8892,20550000,"142857",0,"11111111","11111111",0,-0.5511,"314159"
"2026-02-19 09:46:10.815","64291","NAN","NAN","NAN",-0.4337,0.434,-0.477,8942,20555000,"142857",-1,"11111111","11111111",0,-0.4337,"314159"
"2026-02-19 09:46:10.820","64291","NAN","NAN","NAN",-0.4771,0.477,-0.5248,8992,20560000,"142857",-1,"11111111","11111111",0,-0.4771,"314159"
"2026-02-19 09:46:10.825","64291","NAN","NAN","NAN",-0.7371,0.737,-0.8108,9042,20565000,"142857",0,"11111111","11111111",0,-0.7371,"314159"
"2026-02-19 09:46:10.830","64291","NAN","NAN","NAN",-0.6423,0.642,-0.7065,9092,20570000,"142857",-1,"11111111","11111111",0,-0.6423,"314159"
"2026-02-19 09:46:10.835","64291","NAN","NAN","NAN",-0.9533,0.953,-1.049,9142,20575000,"142857",-1,"11111111","11111111",0,-0.9533,"314159"
"2026-02-19 09:46:10.840","64291","NAN","NAN","NAN","NAN",1.022,-1.124,9192,20580000,"142857",0,"00000000","00000000",0,-1.022,"314159"
