"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"2026-02-19 09:46:13.1",4573,"64291","NAN","NAN",4.095451875925631E-312,0.633,"2026-02-19 09:46:13.098",0.613,-0.61274529,1.214924687259488E-314,31642,22825000,"142857",-1,"11111111","11111111",0,0.61274529,"314159"
"2026-02-19 09:46:13.105",4574,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.102",0.519,-0.51946127,1.378657739542671E-312,31692,22830000,"142857",0,"11111111","11111111",0,0.51946127,"314159"
"2026-02-19 09:46:13.11",4575,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.109",0.39,-0.39009818,2.72688596647686E-312,31742,22835000,"142857",-1,"11111111","11111111",0,0.39009818,"314159"
"2026-02-19 09:46:13.115",4576,"64291","NAN","NAN",4.095451875925631E-312,0.454,"2026-02-19 09:46:13.111",0.267,-0.26713875,1.368339799708132E-312,31792,22840000,"142857",-1,"11111111","11111111",0,0.26713875,"314159"
"2026-02-19 09:46:13.12",4577,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.116",0.326,-0.32568595,2.729825657385818E-312,31842,22845000,"142857",0,"11111111","11111111",0,0.32568595,"314159"
"2026-02-19 09:46:13.125",4578,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.123",0.419,-0.418953,4.764667642344708E-312,31892,22850000,"142857",-1,"11111111","11111111",0,0.418953,"314159"
"2026-02-19 09:46:13.13",4579,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.13","NAN",-0.098018095,4.755061372057549E-312,31942,22855000,"142857",-1,"00000000","00000000",0,0.098018095,"314159"
"2026-02-19 09:46:13.135",4580,"64291","NAN","NAN",4.095451875925631E-312,0.068,"2026-02-19 09:46:13.131",-0.159,0.15909213,3.404593165634042E-312,31992,22860000,"142857",0,"11111111","11111111",0,-0.15909213,"314159"
"2026-02-19 09:46:13.14",4581,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.137",-0.339,0.33863032,2.056913453067583E-312,32042,22865000,"142857",-1,"11111111","11111111",0,-0.33863032,"314159"
"2026-02-19 09:46:13.145",4582,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.144",-0.49,0.48958039,1.502256255212439E-314,32092,22870000,"142857",-1,"11111111","11111111",0,-0.48958039,"314159"
"2026-02-19 09:46:13.15",4583,"64291","NAN","NAN",4.095451875925631E-312,-0.499,"2026-02-19 09:46:13.146",-0.601,0.60134453,1.775244836599958E-314,32142,22875000,"142857",0,"11111111","11111111",0,-0.60134453,"314159"
"2026-02-19 09:46:13.155",4584,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.151",-0.763,0.76275235,2.043817755699158E-312,32192,22880000,"142857",-1,"11111111","11111111",0,-0.76275235,"314159"
"2026-02-19 09:46:13.16",4585,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.158",-1.056,1.0564625,2.058302226223054E-312,32242,22885000,"142857",-1,"11111111","11111111",0,-1.0564625,"314159"
"2026-02-19 09:46:13.165",4586,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.165","NAN",1.0120134,2.052600915466163E-312,32292,22890000,"142857",0,"00000000","00000000",0,-1.0120134,"314159"
"2026-02-19 09:46:13.17",4587,"64291","NAN","NAN",4.095451875925631E-312,-0.983,"2026-02-19 09:46:13.166",-1.039,1.0389723,2.720240188764308E-312,32342,22895000,"142857",-1,"11111111","11111111",0,-1.0389723,"314159"
"2026-02-19 09:46:13.175",4588,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.172",-0.87,0.86961436,4.758957936424362E-312,32392,22900000,"142857",-1,"11111111","11111111",0,-0.86961436,"314159"
"2026-02-19 09:46:13.18",4589,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.179",-0.548,0.54827791,2.050734891023112E-312,32442,22905000,"142857",0,"11111111","11111111",0,-0.54827791,"314159"
"2026-02-19 09:46:13.185",4590,"64291","NAN","NAN",4.095451875925631E-312,-0.558,"2026-02-19 09:46:13.181",-0.611,0.6114316,2.731698483334175E-312,32492,22910000,"142857",-1,"11111111","11111111",0,-0.6114316,"314159"
"2026-02-19 09:46:13.19",4591,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.186",-0.732,0.73229063,1.375465818714502E-312,32542,22915000,"142857",-1,"11111111","11111111",0,-0.73229063,"314159"
"2026-02-19 09:46:13.195",4592,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.193",-0.759,0.75851667,1.361202508732391E-312,32592,22920000,"142857",0,"11111111","11111111",0,-0.75851667,"314159"
"2026-02-19 09:46:13.2",4593,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.2","NAN",0.74692941,1.552477356182924E-314,32642,22925000,"142857",-1,"00000000","00000000",0,-0.74692941,"314159"
"2026-02-19 09:46:13.205",4594,"64291","NAN","NAN",4.095451875925631E-312,-0.668,"2026-02-19 09:46:13.203",-0.754,0.75436181,2.731120846761017E-312,32692,22930000,"142857",-1,"11111111","11111111",0,-0.75436181,"314159"
"2026-02-19 09:46:13.21",4595,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.207",-0.787,0.78746486,4.753330447454313E-312,32742,22935000,"142857",0,"11111111","11111111",0,-0.78746486,"314159"
"2026-02-19 09:46:13.215",4596,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.214",-0.656,0.65572363,2.055275739126244E-312,32792,22940000,"142857",-1,"11111111","11111111",0,-0.65572363,"314159"
"2026-02-19 09:46:13.22",4597,"64291","NAN","NAN",4.095451875925631E-312,-0.483,"2026-02-19 09:46:13.218",-0.557,0.55688095,2.040647510519003E-312,32842,22945000,"142857",-1,"11111111","11111111",0,-0.55688095,"314159"
"2026-02-19 09:46:13.225",4598,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.221",-0.678,0.67756504,3.409520980496289E-312,32892,22950000,"142857",0,"11111111","11111111",0,-0.67756504,"314159"
"2026-02-19 09:46:13.23",4599,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.228",-0.503,0.5027321,1.362777092309363E-312,32942,22955000,"142857",-1,"11111111","11111111",0,-0.5027321,"314159"
"2026-02-19 09:46:13.235",4600,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.235","NAN",0.25257066,1.979262928914885E-314,32992,22960000,"142857",-1,"00000000","00000000",0,-0.25257066,"314159"
"2026-02-19 09:46:13.24",4601,"64291","NAN","NAN",4.095451875925631E-312,-0.113,"2026-02-19 09:46:13.238",-0.197,0.19679716,4.085149432835563E-312,33042,22965000,"142857",0,"11111111","11111111",0,-0.19679716,"314159"
"2026-02-19 09:46:13.245",4602,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.242",-0.282,0.28205556,2.722939917759767E-312,33092,22970000,"142857",-1,"11111111","11111111",0,-0.28205556,"314159"
"2026-02-19 09:46:13.25",4603,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.249",-0.063,0.062920362,2.056323134264074E-312,33142,22975000,"142857",-1,"11111111","11111111",0,-0.062920362,"314159"
"2026-02-19 09:46:13.255",4604,"64291","NAN","NAN",4.095451875925631E-312,0.322,"2026-02-19 09:46:13.254",0.286,-0.28586787,2.716662584957198E-312,33192,22980000,"142857",0,"11111111","11111111",0,0.28586787,"314159"
"2026-02-19 09:46:13.26",4605,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.256",0.263,-0.26347134,4.082400780432197E-312,33242,22985000,"142857",-1,"11111111","11111111",0,0.26347134,"314159"
"2026-02-19 09:46:13.265",4606,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.263",0.265,-0.26467392,1.359373383167084E-312,33292,22990000,"142857",-1,"11111111","11111111",0,0.26467392,"314159"
"2026-02-19 09:46:13.27",4607,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.27","NAN",-0.57644039,2.725048140929359E-312,33342,22995000,"142857",0,"00000000","00000000",0,0.57644039,"314159"
"2026-02-19 09:46:13.275",4608,"64291","NAN","NAN",4.095451875925631E-312,0.692,"2026-02-19 09:46:13.273",0.543,-0.54251206,1.372591195223445E-312,33392,23000000,"142857",-1,"11111111","11111111",0,0.54251206,"314159"
"2026-02-19 09:46:13.28",4609,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.277",0.504,-0.50441331,2.724009092259873E-312,33442,23005000,"142857",-1,"11111111","11111111",0,0.50441331,"314159"
"2026-02-19 09:46:13.285",4610,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.284",0.211,-0.21083803,2.050186684636143E-312,33492,23010000,"142857",0,"11111111","11111111",0,0.21083803,"314159"
"2026-02-19 09:46:13.29",4611,"64291","NAN","NAN",4.095451875925631E-312,0.223,"2026-02-19 09:46:13.286",0.029,-0.028670333,2.730258173677359E-312,33542,23015000,"142857",-1,"11111111","11111111",0,0.028670333,"314159"
"2026-02-19 09:46:13.295",4612,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.291",-0.099,0.098683134,6.796845295498056E-313,33592,23020000,"142857",-1,"11111111","11111111",0,-0.098683134,"314159"
"2026-02-19 09:46:13.3",4613,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.298",-0.07,0.070441917,1.360882210005767E-312,33642,23025000,"142857",0,"11111111","11111111",0,-0.070441917,"314159"
"2026-02-19 09:46:13.305",4614,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.305","NAN",0.12069105,6.133490288347301E-315,33692,23030000,"142857",-1,"00000000","00000000",0,-0.12069105,"314159"
"2026-02-19 09:46:13.31",4615,"64291","NAN","NAN",4.095451875925631E-312,0.046,"2026-02-19 09:46:13.31",0.046,-0.046144605,3.397181879289703E-312,33742,23035000,"142857",-1,"11111111","11111111",0,0.046144605,"314159"
"2026-02-19 09:46:13.315",4616,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.312",0.566,-0.56626016,1.458318025006586E-314,33792,23040000,"142857",0,"11111111","11111111",0,0.56626016,"314159"
"2026-02-19 09:46:13.32",4617,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.319",0.436,-0.43582422,1.370816167395793E-312,33842,23045000,"142857",-1,"11111111","11111111",0,0.43582422,"314159"
"2026-02-19 09:46:13.325",4618,"64291","NAN","NAN",4.095451875925631E-312,0.482,"2026-02-19 09:46:13.321",0.428,-0.42765322,2.044253562388849E-312,33892,23050000,"142857",-1,"11111111","11111111",0,0.42765322,"314159"
"2026-02-19 09:46:13.33",4619,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.326",0.59,-0.58978552,4.767590835097417E-312,33942,23055000,"142857",0,"11111111","11111111",0,0.58978552,"314159"
"2026-02-19 09:46:13.335",4620,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.333",0.451,-0.45083249,2.038918137835248E-312,33992,23060000,"142857",-1,"11111111","11111111",0,0.45083249,"314159"
"2026-02-19 09:46:13.34",4621,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.34","NAN",-0.76383901,1.3603891454555E-312,34042,23065000,"142857",-1,"00000000","00000000",0,0.76383901,"314159"
"2026-02-19 09:46:13.345",4622,"64291","NAN","NAN",4.095451875925631E-312,0.751,"2026-02-19 09:46:13.342",0.585,-0.58539653,6.817416241186483E-313,34092,23070000,"142857",0,"11111111","11111111",0,0.58539653,"314159"
"2026-02-19 09:46:13.35",4623,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.347",0.803,-0.80272639,1.369288863608662E-312,34142,23075000,"142857",-1,"11111111","11111111",0,0.80272639,"314159"
"2026-02-19 09:46:13.355",4624,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.354",0.678,-0.67823839,4.769009366656767E-312,34192,23080000,"142857",-1,"11111111","11111111",0,0.67823839,"314159"
"2026-02-19 09:46:13.36",4625,"64291","NAN","NAN",4.095451875925631E-312,0.585,"2026-02-19 09:46:13.356",0.52,-0.52001697,6.997864863092615E-313,34242,23085000,"142857",0,"11111111","11111111",0,0.52001697,"314159"
"2026-02-19 09:46:13.365",4626,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.361",0.418,-0.41787183,4.075344420096961E-312,34292,23090000,"142857",-1,"11111111","11111111",0,0.41787183,"314159"
"2026-02-19 09:46:13.37",4627,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.368",0.259,-0.25859636,1.120731522467723E-314,34342,23095000,"142857",-1,"11111111","11111111",0,0.25859636,"314159"
"2026-02-19 09:46:13.375",4628,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.375","NAN",-0.20865887,1.359518111358205E-312,34392,23100000,"142857",0,"00000000","00000000",0,0.20865887,"314159"
"2026-02-19 09:46:13.38",4629,"64291","NAN","NAN",4.095451875925631E-312,0.252,"2026-02-19 09:46:13.377",0.069,-0.069442444,1.704014225950036E-315,34442,23105000,"142857",-1,"11111111","11111111",0,0.069442444,"314159"
"2026-02-19 09:46:13.385",4630,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.382",-0.24,0.24025577,2.058080062688483E-312,34492,23110000,"142857",-1,"11111111","11111111",0,-0.24025577,"314159"
"2026-02-19 09:46:13.39",4631,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.389",-0.55,0.54986387,1.984024931235761E-314,34542,23115000,"142857",0,"11111111","11111111",0,-0.54986387,"314159"
"2026-02-19 09:46:13.395",4632,"64291","NAN","NAN",4.095451875925631E-312,-0.55,"2026-02-19 09:46:13.391",-0.654,0.65392488,4.766949086036438E-312,34592,23120000,"142857",-1,"11111111","11111111",0,-0.65392488,"314159"
"2026-02-19 09:46:13.4",4633,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.396",-0.512,0.51231945,1.301667942895792E-314,34642,23125000,"142857",-1,"11111111","11111111",0,-0.51231945,"314159"
"2026-02-19 09:46:13.405",4634,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.403",-0.286,0.28596279,2.05271032009797E-312,34692,23130000,"142857",0,"11111111","11111111",0,-0.28596279,"314159"
"2026-02-19 09:46:13.41",4635,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.41","NAN",0.59245342,2.052355789341383E-312,34742,23135000,"142857",-1,"00000000","00000000",0,-0.59245342,"314159"
"2026-02-19 09:46:13.415",4636,"64291","NAN","NAN",4.095451875925631E-312,-0.468,"2026-02-19 09:46:13.415",-0.468,0.4684796,1.370054290660331E-312,34792,23140000,"142857",-1,"11111111","11111111",0,-0.4684796,"314159"
"2026-02-19 09:46:13.42",4637,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.417",-0.337,0.33667099,3.408348189758433E-312,34842,23145000,"142857",0,"11111111","11111111",0,-0.33667099,"314159"
"2026-02-19 09:46:13.425",4638,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.424",-0.317,0.31722772,2.720492710221777E-312,34892,23150000,"142857",-1,"11111111","11111111",0,-0.31722772,"314159"
"2026-02-19 09:46:13.43",4639,"64291","NAN","NAN",4.095451875925631E-312,-0.174,"2026-02-19 09:46:13.429",-0.236,0.2362681,1.360616738178641E-312,34942,23155000,"142857",-1,"11111111","11111111",0,-0.2362681,"314159"
"2026-02-19 09:46:13.435",4640,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.431",-0.593,0.59338284,2.039096229765605E-312,34992,23160000,"142857",0,"11111111","11111111",0,-0.59338284,"314159"
"2026-02-19 09:46:13.44",4641,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.438",-0.689,0.68865901,4.766884652919776E-312,35042,23165000,"142857",-1,"11111111","11111111",0,-0.68865901,"314159"
"2026-02-19 09:46:13.445",4642,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.445","NAN",0.76768547,2.732403059837993E-312,35092,23170000,"142857",-1,"00000000","00000000",0,-0.76768547,"314159"
"2026-02-19 09:46:13.45",4643,"64291","NAN","NAN",4.095451875925631E-312,-0.783,"2026-02-19 09:46:13.448",-0.819,0.81903273,4.084164826563926E-312,35142,23175000,"142857",0,"11111111","11111111",0,-0.81903273,"314159"
"2026-02-19 09:46:13.455",4644,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.452",-0.937,0.93690807,1.365163773722769E-312,35192,23180000,"142857",-1,"11111111","11111111",0,-0.93690807,"314159"
"2026-02-19 09:46:13.46",4645,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.459",-1.07,1.0703437,2.72766309426783E-312,35242,23185000,"142857",-1,"11111111","11111111",0,-1.0703437,"314159"
"2026-02-19 09:46:13.465",4646,"64291","NAN","NAN",4.095451875925631E-312,-1.057,"2026-02-19 09:46:13.461",-1.103,1.102867,4.754879796845814E-312,35292,23190000,"142857",0,"11111111","11111111",0,-1.102867,"314159"
"2026-02-19 09:46:13.47",4647,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.466",-1.165,1.1647925,4.755135916682193E-312,35342,23195000,"142857",-1,"11111111","11111111",0,-1.1647925,"314159"
"2026-02-19 09:46:13.475",4648,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.473",-1.17,1.1699343,2.721591694350487E-312,35392,23200000,"142857",-1,"11111111","11111111",0,-1.1699343,"314159"
"2026-02-19 09:46:13.48",4649,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.48","NAN",1.2696451,2.048003415345514E-312,35442,23205000,"142857",0,"00000000","00000000",0,-1.2696451,"314159"
"2026-02-19 09:46:13.485",4650,"64291","NAN","NAN",4.095451875925631E-312,-1.05,"2026-02-19 09:46:13.483",-1.077,1.076928,4.472506408441764E-315,35492,23210000,"142857",-1,"11111111","11111111",0,-1.076928,"314159"
"2026-02-19 09:46:13.49",4651,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.487",-1.021,1.0207487,4.755091553539722E-312,35542,23215000,"142857",-1,"11111111","11111111",0,-1.0207487,"314159"
"2026-02-19 09:46:13.495",4652,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.494",-1.006,1.0055704,4.08904436117316E-312,35592,23220000,"142857",0,"11111111","11111111",0,-1.0055704,"314159"
"2026-02-19 09:46:13.5",4653,"64291","NAN","NAN",4.095451875925631E-312,-0.961,"2026-02-19 09:46:13.496",-0.966,0.96562999,6.94870387996417E-313,35642,23225000,"142857",-1,"11111111","11111111",0,-0.96562999,"314159"
"2026-02-19 09:46:13.505",4654,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.501",-1.049,1.0490125,2.046272424339855E-312,35692,23230000,"142857",-1,"11111111","11111111",0,-1.0490125,"314159"
"2026-02-19 09:46:13.51",4655,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.508",-0.994,0.99375951,3.405429571816453E-312,35742,23235000,"142857",0,"11111111","11111111",0,-0.99375951,"314159"
"2026-02-19 09:46:13.515",4656,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.515","NAN",0.63594192,3.407907529367837E-312,35792,23240000,"142857",-1,"00000000","00000000",0,-0.63594192,"314159"
"2026-02-19 09:46:13.52",4657,"64291","NAN","NAN",4.095451875925631E-312,-0.437,"2026-02-19 09:46:13.519",-0.476,0.47597852,1.361041248235204E-312,35842,23245000,"142857",-1,"11111111","11111111",0,-0.47597852,"314159"
"2026-02-19 09:46:13.525",4658,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.522",-0.462,0.46210423,6.814647785051021E-313,35892,23250000,"142857",0,"11111111","11111111",0,-0.46210423,"314159"
"2026-02-19 09:46:13.53",4659,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.529",-0.079,0.079070166,2.923415037784206E-315,35942,23255000,"142857",-1,"11111111","11111111",0,-0.079070166,"314159"
"2026-02-19 09:46:13.535",4660,"64291","NAN","NAN",4.095451875925631E-312,-0.04,"2026-02-19 09:46:13.532",-0.133,0.13256037,4.076608142312601E-312,35992,23260000,"142857",-1,"11111111","11111111",0,-0.13256037,"314159"
"2026-02-19 09:46:13.54",4661,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.536",0.049,-0.049259711,4.758057064872685E-312,36042,23265000,"142857",0,"11111111","11111111",0,0.049259711,"314159"
"2026-02-19 09:46:13.545",4662,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.543",0.376,-0.37615997,1.364582864458773E-312,36092,23270000,"142857",-1,"11111111","11111111",0,0.37615997,"314159"
"2026-02-19 09:46:13.55",4663,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.55","NAN",-0.62051678,4.766022717219213E-312,36142,23275000,"142857",-1,"00000000","00000000",0,0.62051678,"314159"
"2026-02-19 09:46:13.555",4664,"64291","NAN","NAN",4.095451875925631E-312,0.755,"2026-02-19 09:46:13.554",0.71,-0.71040481,3.407876124816276E-312,36192,23280000,"142857",0,"11111111","11111111",0,0.71040481,"314159"
"2026-02-19 09:46:13.56",4665,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.557",0.386,-0.38568014,4.092894853641822E-312,36242,23285000,"142857",-1,"11111111","11111111",0,0.38568014,"314159"
"2026-02-19 09:46:13.565",4666,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.564",0.441,-0.44138309,2.053700162042545E-312,36292,23290000,"142857",-1,"11111111","11111111",0,0.44138309,"314159"
