"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:37:53.800",13,NAN,NAN,0.0000000000000000,22.8500,1771414673800000000,22.8500,0.00000000,0.0000000000000000,540,54000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:54.000",14,NAN,NAN,0.0000000000000000,NAN,1771414673900000000,22.8500,0.00000000,0.0000000000000000,580,58000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:54.200",15,NAN,NAN,0.0000000000000000,22.8500,1771414674200000000,22.8500,0.00000000,0.0000000000000000,620,62000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:54.400",16,NAN,NAN,0.0000000000000000,NAN,1771414674250000000,22.8500,0.00000000,0.0000000000000000,660,66000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:54.600",17,NAN,NAN,0.0000000000000000,NAN,1771414674600000000,NAN,0.00000000,0.0000000000000000,700,70000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:37:54.800",18,NAN,NAN,0.0000000000000000,22.8500,1771414674700000000,22.8500,0.00000000,0.0000000000000000,740,74000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:55.000",19,NAN,NAN,0.0000000000000000,NAN,1771414674950000000,22.8500,0.00000000,0.0000000000000000,780,78000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:55.200",20,NAN,NAN,0.0000000000000000,22.8500,1771414675150000000,22.8500,0.00000000,0.0000000000000000,820,82000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:55.400",21,NAN,NAN,0.0000000000000000,NAN,1771414675300000000,22.8500,0.00000000,0.0000000000000000,860,86000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:55.600",22,NAN,NAN,0.0000000000000000,22.8500,1771414675600000000,22.8500,0.00000000,0.0000000000000000,900,90000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:55.800",23,NAN,NAN,0.0000000000000000,NAN,1771414675650000000,22.8500,0.00000000,0.0000000000000000,940,94000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:56.000",24,NAN,NAN,0.0000000000000000,NAN,1771414676000000000,NAN,0.00000000,0.0000000000000000,980,98000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:37:56.200",25,NAN,NAN,0.0000000000000000,22.8500,1771414676150000000,22.8500,0.00000000,0.0000000000000000,1020,102000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:56.400",26,NAN,NAN,0.0000000000000000,NAN,1771414676350000000,22.8500,0.00000000,0.0000000000000000,1060,106000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:56.600",27,NAN,NAN,0.0000000000000000,22.8500,1771414676550000000,22.8500,0.00000000,0.0000000000000000,1100,110000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:56.800",28,NAN,NAN,0.0000000000000000,NAN,1771414676700000000,22.8500,0.00000000,0.0000000000000000,1140,114000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:57.000",29,NAN,NAN,0.0000000000000000,22.8500,1771414676950000000,22.8500,0.00000000,0.0000000000000000,1180,118000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:57.200",30,NAN,NAN,0.0000000000000000,NAN,1771414677050000000,22.8500,0.00000000,0.0000000000000000,1220,122000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:57.400",31,NAN,NAN,0.0000000000000000,NAN,1771414677400000000,NAN,0.00000000,0.0000000000000000,1260,126000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:37:57.600",32,NAN,NAN,0.0000000000000000,22.8500,1771414677600000000,22.8500,0.00000000,0.0000000000000000,1300,130000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:57.800",33,NAN,NAN,0.0000000000000000,NAN,1771414677750000000,22.8500,0.00000000,0.0000000000000000,1340,134000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:58.000",34,NAN,NAN,0.0000000000000000,22.8500,1771414677950000000,22.8500,0.00000000,0.0000000000000000,1380,138000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:58.200",35,NAN,NAN,0.0000000000000000,NAN,1771414678100000000,22.8500,0.00000000,0.0000000000000000,1420,142000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:58.400",36,NAN,NAN,0.0000000000000000,22.8500,1771414678400000000,22.8500,0.00000000,0.0000000000000000,1460,146000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:58.600",37,NAN,NAN,0.0000000000000000,NAN,1771414678450000000,22.8500,0.00000000,0.0000000000000000,1500,150000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:58.800",38,NAN,NAN,0.0000000000000000,NAN,1771414678800000000,NAN,0.00000000,0.0000000000000000,1540,154000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:37:59.000",39,NAN,NAN,0.0000000000000000,22.8500,1771414679000000000,22.8500,0.00000000,0.0000000000000000,1580,158000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:59.200",40,NAN,NAN,0.0000000000000000,NAN,1771414679150000000,22.8500,0.00000000,0.0000000000000000,1620,162000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:59.400",41,NAN,NAN,0.0000000000000000,22.8500,1771414679400000000,22.8500,0.00000000,0.0000000000000000,1660,166000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:59.600",42,NAN,NAN,0.0000000000000000,NAN,1771414679500000000,22.8500,0.00000000,0.0000000000000000,1700,170000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:59.800",43,NAN,NAN,0.0000000000000000,22.8500,1771414679750000000,22.8500,0.00000000,0.0000000000000000,1740,174000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:00.000",44,NAN,NAN,0.0000000000000000,NAN,1771414679850000000,22.8500,0.00000000,0.0000000000000000,1780,178000,"64291",0,"01101000","01101000",0,3008791582000022000
