"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:38:02.600",57,NAN,NAN,0.0000000000000000,22.8600,1771414682600000000,22.8600,0.00000000,0.0000000000000000,2300,230000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.600",62,NAN,NAN,0.0000000000000000,NAN,1771414682550000000,22.8600,0.00000000,0.0000000000000000,2530,253000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.800",63,NAN,NAN,0.0000000000000000,22.8600,1771414682800000000,22.8600,0.00000000,0.0000000000000000,2570,257000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.800",58,NAN,NAN,0.0000000000000000,NAN,1771414682650000000,22.8600,0.00000000,0.0000000000000000,2340,234000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:03.000",59,NAN,NAN,0.0000000000000000,NAN,1771414683000000000,NAN,0.00000000,0.0000000000000000,2380,238000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:03.000",64,NAN,NAN,0.0000000000000000,NAN,1771414682900000000,22.8600,0.00000000,0.0000000000000000,2610,261000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:03.200",65,NAN,NAN,0.0000000000000000,22.8600,1771414683200000000,22.8600,0.00000000,0.0000000000000000,2650,265000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:03.200",60,NAN,NAN,0.0000000000000000,22.8600,1771414683150000000,22.8600,0.00000000,0.0000000000000000,2420,242000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:03.400",66,NAN,NAN,0.0000000000000000,NAN,1771414683250000000,22.8600,0.00000000,0.0000000000000000,2690,269000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:03.600",67,NAN,NAN,0.0000000000000000,NAN,1771414683600000000,NAN,0.00000000,0.0000000000000000,2730,273000,"64291",-1,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:03.800",68,NAN,NAN,0.0000000000000000,22.8600,1771414683800000000,22.8600,0.00000000,0.0000000000000000,2770,277000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:04.000",69,NAN,NAN,0.0000000000000000,NAN,1771414683950000000,22.8600,0.00000000,0.0000000000000000,2810,281000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:04.200",70,NAN,NAN,0.0000000000000000,22.8600,1771414684050000000,22.8600,0.00000000,0.0000000000000000,2850,285000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:04.400",71,NAN,NAN,0.0000000000000000,NAN,1771414684300000000,22.8600,0.00000000,0.0000000000000000,2890,289000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:04.600",72,NAN,NAN,0.0000000000000000,22.8600,1771414684550000000,22.8600,0.00000000,0.0000000000000000,2930,293000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:04.800",73,NAN,NAN,0.0000000000000000,NAN,1771414684650000000,22.8600,0.00000000,0.0000000000000000,2970,297000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:05.000",74,NAN,NAN,0.0000000000000000,NAN,1771414685000000000,NAN,0.00000000,0.0000000000000000,3010,301000,"64291",-1,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:05.200",75,NAN,NAN,0.0000000000000000,22.8600,1771414685150000000,22.8600,0.00000000,0.0000000000000000,3050,305000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:05.400",76,NAN,NAN,0.0000000000000000,NAN,1771414685350000000,22.8600,0.00000000,0.0000000000000000,3090,309000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:05.600",77,NAN,NAN,0.0000000000000000,22.8600,1771414685600000000,22.8600,0.00000000,0.0000000000000000,3130,313000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:05.800",78,NAN,NAN,0.0000000000000000,NAN,1771414685700000000,22.8600,0.00000000,0.0000000000000000,3170,317000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:06.000",79,NAN,NAN,0.0000000000000000,22.8600,1771414685950000000,22.8600,0.00000000,0.0000000000000000,3210,321000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:06.200",80,NAN,NAN,0.0000000000000000,NAN,1771414686050000000,22.8600,0.00000000,0.0000000000000000,3250,325000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:06.400",81,NAN,NAN,0.0000000000000000,NAN,1771414686400000000,NAN,0.00000000,0.0000000000000000,3290,329000,"64291",-1,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:06.600",82,NAN,NAN,0.0000000000000000,22.8600,1771414686450000000,22.8600,0.00000000,0.0000000000000000,3330,333000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:06.800",83,NAN,NAN,0.0000000000000000,NAN,1771414686750000000,22.8600,0.00000000,0.0000000000000000,3370,337000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:07.000",84,NAN,NAN,0.0000000000000000,22.8600,1771414686950000000,22.8600,0.00000000,0.0000000000000000,3410,341000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:07.200",85,NAN,NAN,0.0000000000000000,NAN,1771414687100000000,22.8600,0.00000000,0.0000000000000000,3450,345000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:07.400",86,NAN,NAN,0.0000000000000000,22.8600,1771414687400000000,22.8600,0.00000000,0.0000000000000000,3490,349000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:07.600",87,NAN,NAN,0.0000000000000000,NAN,1771414687450000000,22.8600,0.00000000,0.0000000000000000,3530,353000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:07.800",88,NAN,NAN,0.0000000000000000,NAN,1771414687800000000,NAN,0.00000000,0.0000000000000000,3570,357000,"64291",-1,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:08.000",89,NAN,NAN,0.0000000000000000,22.8600,1771414688000000000,22.8600,0.00000000,0.0000000000000000,3610,361000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:08.200",90,NAN,NAN,0.0000000000000000,NAN,1771414688150000000,22.8600,0.00000000,0.0000000000000000,3650,365000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:08.400",91,NAN,NAN,0.0000000000000000,22.8600,1771414688300000000,22.8600,0.00000000,0.0000000000000000,3690,369000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:08.600",92,NAN,NAN,0.0000000000000000,NAN,1771414688500000000,22.8600,0.00000000,0.0000000000000000,3730,373000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:08.800",93,NAN,NAN,0.0000000000000000,22.8600,1771414688750000000,22.8600,0.00000000,0.0000000000000000,3770,377000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:09.000",94,NAN,NAN,0.0000000000000000,NAN,1771414688850000000,22.8600,0.00000000,0.0000000000000000,3810,381000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:09.200",95,NAN,NAN,0.0000000000000000,NAN,1771414689200000000,NAN,0.00000000,0.0000000000000000,3850,385000,"64291",-1,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:09.400",96,NAN,NAN,0.0000000000000000,22.8600,1771414689250000000,22.8600,0.00000000,0.0000000000000000,3890,389000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:09.600",97,NAN,NAN,0.0000000000000000,NAN,1771414689550000000,22.8600,0.00000000,0.0000000000000000,3930,393000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:09.800",98,NAN,NAN,0.0000000000000000,22.8600,1771414689800000000,22.8600,0.00000000,0.0000000000000000,3970,397000,"64291",-1,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:10.000",99,NAN,NAN,0.0000000000000000,NAN,1771414689900000000,22.8600,0.00000000,0.0000000000000000,4010,401000,"64291",-1,"01101000","01101000",0,3008791582000022000
