"1990-01-01 00:00:00.000",0,0,18374686479671623680,5654.0000,0.00000000,0.0000000000000000,103.1000,765387127007417775,0.0000,NAN,0.0000000000000000,0,2684232711,"2684232711",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,0.0000,0.00000000,-0.0000000000000000,-3568.0000,1218354645004454151,-7.4700,0.00000000,1404447761597093670328204558433631581785004434522240804049998178801778546198869558517690092776867071928622881636804502931989296052440184451027311780626073043805420757554302363670076425758521293994830007873654574870431572102407575739701792831154657472143432672971330181397045021240377732655199992615098384384.0000000000000000,65535,4290772992,"4290772992",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,-7.9580,0.00000000,0.0000000000000000,41.0000,635606153283263876,0.0000,NAN,-131071.9686279296729481,0,10485289,"10485289",False,0,0,0,631152000000000000
"1990-02-07 08:05:06.000",3225906,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,3716496256005632141,38.0000,0.00000000,-0.0000000000000000,65279,4294934399,"4294934399",True,54,52,3225906,631152000000000000
"1990-03-13 23:08:53.960",0,6217733960105984,17333712741940068352,53.7600,-2740898282180974759048652961873920.00000000,0.0000000000000000,159.0000,4926119298294934399,-8.1280,-0.00000000,-2137100693820096456766911758811805502463877912456168049488133956980020907763446342247920909892513113348336512706372503434015830584569389426966222890810834988040192.0000000000000000,4424,4009754624,"4009754624",False,0,0,0,631152000001447679
"2002-07-27 17:19:59.837",9511677141262729216,18347383406940264407,18446743521806254079,-0.0000,-105673625664900811895852661292287393792.00000000,0.0000000000000000,22.8700,631152003173529920,-0.0000,0.00000000,0.0000000000000000,12544,0,"0",True,240,85,5044106310911197184,640794951271833088
"2005-09-15 21:18:30.620",5044106310910865224,4014482371,1831287104,4730.0000,-0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,65302,"65302",False,0,0,1693428188147220127,4645636660000000000
"2016-03-03 05:46:28.000",825831988,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,4500266369441828279,0.0000,494.05596924,0.0000000000000000,40958,4294967167,"4294967167",True,232,54,825831988,631152000000000000
"2020-08-22 05:17:56.235",550430654464,3938589223522276864,825831988,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-0.0000000000000000,61525,10759,"10759",False,0,0,71022254047232,637580160910736904
"2036-10-04 14:53:18.983",67351722671046723,16195550336818085888,12972338050846687232,-210.2000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-5486124068793688683255936251187209270074392635932332070112001988456197381759672947165175699536362793613284725337872111744958183862744647903224103718245670299614498700710006264535590197791934024641512541262359795191593953928908168990292758500391456212260452596575509589842140073806143686060649302051520512.0000000000000000,5654,0,"0",True,7,247,67351773871046723,1704893827771541305
"2040-06-09 21:58:13.787",0,1591739893787131904,10211884246365110272,-4.1810,0.00000000,0.0000000000000000,0.0000,4926118947286545919,-8.1910,0.00000000,-274974989060203280833090770351390794214163526740001762034093602316179166933925943221610265565655639546873456602095941814906310773780139542501835114109792275533291529119576371603917356885706761236093747004033965822888327239342199743514578612467836930541273343434380078481408.0000000000000000,43314,1223622656,"1223622656",False,0,0,0,631152000370605824
"2047-07-07 01:17:20.755",11457157453845606152,18446602786465382398,2593685257760850175,2039.0000,-0.17822365,2.0000000069640178,643.8000,631209596001184000,1707.0000,0.00000001,0.0000000000000000,0,0,"0",True,67,0,-6989586619850293248,4926119298294934399
"2053-11-16 22:52:29.067",18446743521806254079,516769674780737728,17242070494987961335,0.0000,0.00018311,0.0000000000000000,9.0000,1507132812003225906,0.0000,0.00000000,0.0000000000000000,0,0,"0",False,159,254,-551903297537,631152192120323743
"2069-12-19 21:58:00.076",12612331048358323712,18446355946104978223,13907115647164219391,0.0000,0.00000000,-0.0000000000000000,-7.6800,1704893827769378617,0.0000,0.00000000,0.0000000000000000,0,0,"0",False,0,0,291907249920,631183748294876928
"2074-06-20 09:27:19.939",94875090944,24189864486804992,14070934377672943104,89.0000,-0.00000000,NAN,-8.1280,3298729348144441086,8.9600,158537.81250000,0.0000000000000000,40864,19,"19",False,0,0,94875090944,3716496256005632141
"2083-10-15 22:10:16.201",14125259727252226048,54121725179464,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000370605824,0.0000,-373066952146701971881984.00000000,0.0000000000000000,63299,4637475,"4637475",True,212,96,-3240621363584565248,1473434728000012601
"2096-02-02 23:46:20.000",2665742851798778111,11457157452034995975,2826360609895874814,3136.0000,0.00000000,0.0000000000000000,644.9000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,255,255,2661425069636501759,635606152208350177
"2125-07-29 07:41:15.064",4278190080,106395064074240,13979247971614261248,-2.8270,0.00000000,-1382503265335954506646959548104370900155020225191367852738932804488449990267767243951418827508536698196655649191199667637562587337253751094221075469922733843030604098712408066006519375683894663989686952575108771776177705764680980009296692511844953390027933885619247165571459365639562290719407349786084376576.0000000000000000,-8.1910,631152192120319816,-5.9550,0.00000000,0.0000000000000000,10414,1073741824,"1073741824",False,0,0,24288023281664,4500266369441828279
"2150-11-20 14:58:30.418",514817733845618103,32382729521742839,9223372036831641600,8.1910,0.00000000,26549388211661045760.0000000000000000,-240.0000,4645625978000000000,0.5700,0.00000000,27405835124820789355265285961657582069631691517599067996192505235255162288763574737796621781652917940484731497073706470320265607037013638657535632440588659361137362133537242772771936787134152704.0000000000000000,13876,842608896,"842608896",False,158,230,514817733845618103,2845761911007608279
"2158-12-03 23:28:53.158",16743264112968990720,211412988982,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000001447679,0.0000,-0.00002749,-23313526143302637546403469653189532229074072873532514086799434729467183245786969409414912113813714329806504517939257246431544288748415145479312733263482006716192784778447976721981107381717597779274989789303002594423790488566025934398903287476202345196537628504096768.0000000000000000,17152,104,"104",True,64,0,-8616505388083183616,1590743478000000049
"2203-11-29 12:21:02.793",3546921381371894022,0,0,0.0000,0.00000000,0.0000000000000000,255.0000,631157657869114368,-602.9000,0.00000000,0.0000000000000000,28672,40958,"40958",True,178,0,3546921381365606662,631152000000000000
"2255-09-20 01:32:15.715",963853629760,3762274008611987986,3225906,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-1476425463944165737078379707782760833557286465350680457222193601459010316297006389273804980809904325981021936085182668308366479249365742925686285591167630789638009454129509398249960868133174317411930438773277232018278557308008718663680.0000000000000000,21760,2492407,"2492407",False,0,0,414399805760,748644242876013654
