"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"2026-02-18 11:38:15.800",128,22.87,0,25.1558208465576,5170,517000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:16.000",129,22.87,0,25.1560211181641,5210,521000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:16.200",130,NAN,0,25.1562900543213,5250,525000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:16.400",131,22.87,0,25.1564235687256,5290,529000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:16.600",132,22.87,0,25.1565914154053,5330,533000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:16.800",133,22.87,0,25.1566925048828,5370,537000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:17.000",134,22.87,0,25.1568279266357,5410,541000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:17.200",135,22.87,0,25.1571636199951,5450,545000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:17.400",136,22.87,0,25.1575317382813,5490,549000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:17.600",137,NAN,0,25.1575984954834,5530,553000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:17.800",138,22.87,0,25.1576328277588,5570,557000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:18.000",139,22.87,0,25.1578350067139,5610,561000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:18.200",140,22.87,0,25.158203125,5650,565000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:18.400",141,22.87,0,25.158203125,5690,569000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:18.600",142,22.87,0,25.1585731506348,5730,573000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:18.800",143,22.87,0,25.1587409973145,5770,577000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:19.000",144,NAN,0,25.1587734222412,5810,581000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:19.200",145,22.87,0,25.1589088439941,5850,585000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:19.400",146,22.87,0,25.159143447876,5890,589000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:19.600",147,22.87,0,25.1593780517578,5930,593000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:19.800",148,22.87,0,25.1595458984375,5970,597000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:20.000",149,22.87,0,25.1596813201904,6010,601000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
