"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:38:22.4",161,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:22.4",22.87,0,2.04691038151123E-312,6490,649000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.6",162,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:22.5",22.87,0,1.36861774254761E-312,6530,653000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.8",163,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:22.8",22.87,0,1.21982455415225E-314,6570,657000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23",164,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:22.85",22.88,0,1.31100406079528E-314,6610,661000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23.2",165,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:23.2","NAN",0,1.31100406079528E-314,6650,665000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:23.4",166,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:23.4",22.88,0,4.76795553112127E-312,6690,669000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23.6",167,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:23.55",22.88,0,4.7688673261877E-312,6730,673000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:23.8",168,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:23.8",22.88,0,1.37500030801262E-312,6770,677000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24",169,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:23.9",22.88,0,2.05420474204267E-312,6810,681000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24.2",170,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:24.15",22.88,0,2.0551165371091E-312,6850,685000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24.4",171,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:24.25",22.88,0,1.37773569321191E-312,6890,689000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:24.6",172,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:24.6","NAN",0,2.0578519223084E-312,6930,693000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:24.8",173,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:24.75",22.88,0,9.65620870352933E-317,6970,697000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25",174,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:24.95",22.88,0,1.35925144429241E-312,7010,701000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.2",175,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:25.15",22.88,0,2.0393676733889E-312,7050,705000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.4",176,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:25.3",22.88,0,2.04027946845533E-312,7090,709000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.6",177,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:25.55",22.88,0,3.3994343506607E-312,7130,713000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:25.8",178,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:25.65",22.88,0,3.40034614572713E-312,7170,717000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26",179,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:26","NAN",0,3.40216973585999E-312,7210,721000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:26.2",180,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:26.1",22.88,0,3.40216973585999E-312,7250,725000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26.4",181,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:26.35",22.88,0,3.40399332599285E-312,7290,729000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26.6",182,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:26.6",22.88,0,1.36745759989028E-312,7330,733000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:26.8",183,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:26.7",22.88,0,1.36836939495671E-312,7370,737000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27",184,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:27",22.88,0,1.10381028842E-314,7410,741000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27.2",185,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:27.05",22.88,0,1.37019298508957E-312,7450,745000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27.4",186,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:27.4","NAN",0,2.05030921418606E-312,7490,749000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:27.6",187,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:27.55",22.88,0,3.40946409639143E-312,7530,753000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:27.8",188,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:27.75",22.88,0,2.05213280431892E-312,7570,757000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28",189,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:28",22.88,0,1.65088732827823E-314,7610,761000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.2",190,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:28.1",22.88,0,1.37566375548816E-312,7650,765000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.4",191,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:28.4",22.88,0,2.05577998458464E-312,7690,769000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.6",192,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:28.45",22.88,0,2.05577998458464E-312,7730,773000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:28.8",193,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:28.8","NAN",0,4.77317795392896E-312,7770,777000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:29",194,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:28.95",22.88,0,4.77408974899539E-312,7810,781000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.2",195,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:29.15",22.88,0,4.75378190994303E-312,7850,785000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.4",196,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:29.4",22.88,0,2.039119325798E-312,7890,789000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.6",197,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:29.5",22.88,0,4.75560550007589E-312,7930,793000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:29.8",198,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:29.8",22.88,0,2.04094291593086E-312,7970,797000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30",199,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:29.85",22.88,0,1.36265027696724E-312,8010,801000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
