"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:38:02.4",56,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.3",22.86,0,1.3680358903692E-312,2260,226000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.6",57,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.6",22.86,0,2.04815211946569E-312,2300,230000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.8",58,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.65",22.86,0,3.40639520660463E-312,2340,234000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03",59,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03","NAN",0,1.25281884295525E-314,2380,238000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:03.2",60,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:03.15",22.86,0,1.34399834959829E-314,2420,242000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.4",61,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.4",22.86,0,1.52635736288437E-314,2490,249000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.6",62,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.55",22.86,0,3.41277777206965E-312,2530,253000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.8",63,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.8",22.86,0,2.05544647999713E-312,2570,257000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03",64,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.9",22.86,0,2.05544647999713E-312,2610,261000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03.2",65,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:03.2",22.86,0,1.37806563609994E-312,2650,265000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03.4",66,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03.25",22.86,0,2.05818186519643E-312,2690,269000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03.6",67,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03.6","NAN",0,3.39611711328301E-312,2730,273000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:03.8",68,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:03.8",22.86,0,4.75527199548838E-312,2770,277000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04",69,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03.95",22.86,0,1.3614049773133E-312,2810,281000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.2",70,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:04.05",22.86,0,3.3988524984823E-312,2850,285000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.4",71,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:04.3",22.86,0,2.04243300147622E-312,2890,289000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.6",72,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:04.55",22.86,0,4.7589191757541E-312,2930,293000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.8",73,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:04.65",22.86,0,2.04425659160908E-312,2970,297000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05",74,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:05","NAN",0,1.36596395264545E-312,3010,301000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:05.2",75,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:05.15",22.86,0,9.54445563936923E-315,3050,305000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05.4",76,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:05.35",22.86,0,2.04699197680837E-312,3090,309000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05.6",77,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:05.6",22.86,0,1.36961113291117E-312,3130,313000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05.8",78,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:05.7",22.86,0,1.22798408386604E-314,3170,317000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06",79,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:05.95",22.86,0,3.40888224421303E-312,3210,321000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06.2",80,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:06.05",22.86,0,2.05155095214052E-312,3250,325000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06.4",81,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:06.4","NAN",0,1.3732583131769E-312,3290,329000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:06.6",82,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:06.45",22.86,0,3.41161762941233E-312,3330,333000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06.8",83,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:06.75",22.86,0,1.68388161708124E-314,3370,337000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07",84,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:06.95",22.86,0,1.77506112372427E-314,3410,341000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.2",85,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:07.1",22.86,0,3.41435301461162E-312,3450,345000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.4",86,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:07.4",22.86,0,2.05793351760553E-312,3490,349000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.6",87,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:07.45",22.86,0,4.77441969188342E-312,3530,353000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.8",88,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:07.8","NAN",0,2.0385374736196E-312,3570,357000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:08",89,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:08",22.86,0,3.39769235582498E-312,3610,361000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.2",90,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:08.15",22.86,0,4.75593544296392E-312,3650,365000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.4",91,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:08.3",22.86,0,1.36206842478884E-312,3690,369000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.6",92,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:08.5",22.86,0,5.64892778275558E-315,3730,373000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.8",93,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:08.75",22.86,0,1.3638920149217E-312,3770,377000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09",94,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:08.85",22.86,0,1.36480380998813E-312,3810,381000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09.2",95,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:09.2","NAN",0,1.36571560505456E-312,3850,385000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:09.4",96,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:09.25",22.86,0,3.40316312622356E-312,3890,389000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09.6",97,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:09.55",22.86,0,2.04583183415105E-312,3930,393000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09.8",98,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:09.8",22.86,0,4.76414159856179E-312,3970,397000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10",99,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:09.9",22.86,0,2.04856721935034E-312,4010,401000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
