"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"2026-02-18 11:37:56",24,"NAN",0,25.1354103088379,980,98000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:56.2",25,22.85,0,25.1356105804443,1020,102000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56.4",26,22.85,0,25.1360149383545,1060,106000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56.6",27,22.85,0,25.1362495422363,1100,110000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56.8",28,22.85,0,25.1365184783936,1140,114000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57",29,22.85,0,25.1365852355957,1180,118000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57.2",30,22.85,0,25.1369876861572,1220,122000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57.4",31,"NAN",0,25.1370220184326,1260,126000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:57.6",32,22.85,0,25.137357711792,1300,130000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57.8",33,22.85,0,25.1375255584717,1340,134000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58",34,22.85,0,25.1377258300781,1380,138000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.2",35,22.85,0,25.1378936767578,1420,142000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.4",36,22.85,0,25.1381969451904,1460,146000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.6",37,22.85,0,25.1383972167969,1500,150000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.8",38,"NAN",0,25.1384983062744,1540,154000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:59",39,22.85,0,25.1389350891113,1580,158000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.2",40,22.85,0,25.139102935791,1620,162000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.4",41,22.85,0,25.1393718719482,1660,166000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.6",42,22.85,0,25.1395397186279,1700,170000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.8",43,22.85,0,25.1396732330322,1740,174000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:00",44,22.85,0,25.1399745941162,1780,178000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:00.2",45,"NAN",0,25.1401767730713,1820,182000,"64291",0,"00000000","00000000",0
"2026-02-18 11:38:00.4",46,22.85,0,25.1402778625488,1860,186000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:00.6",47,22.85,0,25.1404457092285,1900,190000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:00.8",48,22.86,0,25.1407814025879,1940,194000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:01",49,22.86,0,25.1410827636719,1980,198000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:01.2",50,22.86,0,25.1411170959473,2020,202000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:01.4",51,22.86,0,25.1413860321045,2060,206000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:01.6",52,"NAN",0,25.1415195465088,2100,210000,"64291",0,"00000000","00000000",0
"2026-02-18 11:38:01.8",53,22.86,0,25.141788482666,2140,214000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:02",54,22.86,0,25.1419887542725,2180,218000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:02.2",55,22.86,0,25.1421909332275,2220,222000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:02.4",56,22.86,0,25.1424598693848,2260,226000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:02.6",57,22.86,0,25.1426601409912,2300,230000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:02.8",58,22.86,0,25.1426944732666,2340,234000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:03",59,"NAN",0,25.1429290771484,2380,238000,"64291",0,"00000000","00000000",0
"2026-02-18 11:38:03.2",60,22.86,0,25.1430969238281,2420,242000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:02.4",61,22.86,0,25.1434326171875,2490,249000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:02.6",62,22.86,0,25.1438694000244,2530,253000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:02.8",63,22.86,0,25.1440029144287,2570,257000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:03",64,22.86,0,25.1440029144287,2610,261000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:03.2",65,22.86,0,25.1443061828613,2650,265000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:03.4",66,22.86,0,25.1445064544678,2690,269000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:03.6",67,"NAN",0,25.1447086334229,2730,273000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:03.8",68,22.86,0,25.1449108123779,2770,277000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:04",69,22.86,0,25.1451454162598,2810,281000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:04.2",70,22.86,0,25.1452121734619,2850,285000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:04.4",71,22.86,0,25.1455135345459,2890,289000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:04.6",72,22.86,0,25.1455821990967,2930,293000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:04.8",73,22.86,0,25.1458492279053,2970,297000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:05",74,"NAN",0,25.1459846496582,3010,301000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:05.2",75,22.86,0,25.1462860107422,3050,305000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:05.4",76,22.86,0,25.1463527679443,3090,309000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:05.6",77,22.86,0,25.146656036377,3130,313000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:05.8",78,22.86,0,25.1467895507813,3170,317000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:06",79,22.86,0,25.1470584869385,3210,321000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:06.2",80,22.86,0,25.1471920013428,3250,325000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:06.4",81,"NAN",0,25.1473274230957,3290,329000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:06.6",82,22.86,0,25.1475620269775,3330,333000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:06.8",83,22.86,0,25.1476287841797,3370,337000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:07",84,22.86,0,25.1477966308594,3410,341000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:07.2",85,22.86,0,25.1480655670166,3450,345000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:07.4",86,22.86,0,25.1483669281006,3490,349000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:07.6",87,22.86,0,25.1484355926514,3530,353000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:07.8",88,"NAN",0,25.14870262146,3570,357000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:08",89,22.86,0,25.148904800415,3610,361000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:08.2",90,22.86,0,25.1489391326904,3650,365000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:08.4",91,22.86,0,25.1491737365723,3690,369000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:08.6",92,22.86,0,25.1494750976563,3730,373000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:08.8",93,22.86,0,25.1495094299316,3770,377000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:09",94,22.86,0,25.1496772766113,3810,381000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:09.2",95,"NAN",0,25.149845123291,3850,385000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:09.4",96,22.86,0,25.1499118804932,3890,389000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:09.6",97,22.86,0,25.1500453948975,3930,393000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:09.8",98,22.86,0,25.1504497528076,3970,397000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:10",99,22.86,0,25.1505489349365,4010,401000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:10.2",100,22.86,0,25.150785446167,4050,405000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:10.4",101,22.86,0,25.1509857177734,4090,409000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:10.6",102,"NAN",0,25.1511878967285,4130,413000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:10.8",103,22.86,0,25.1514892578125,4170,417000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11",104,22.87,0,25.1515235900879,4210,421000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.2",105,22.87,0,25.1517238616943,4250,425000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.4",106,22.87,0,25.1518249511719,4290,429000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.6",107,22.87,0,25.1520595550537,4330,433000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.8",108,22.87,0,25.1522960662842,4370,437000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12",109,"NAN",0,25.152530670166,4410,441000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:12.2",110,22.87,0,25.1526641845703,4450,445000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12.4",111,22.87,0,25.1527996063232,4490,449000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12.6",112,22.87,0,25.1530342102051,4530,453000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12.8",113,22.87,0,25.1531352996826,4570,457000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13",114,22.87,0,25.1533355712891,4610,461000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13.2",115,22.87,0,25.1536388397217,4650,465000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13.4",116,"NAN",0,25.153772354126,4690,469000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:13.6",117,22.87,0,25.1540069580078,4730,473000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13.8",118,22.87,0,25.1539745330811,4770,477000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14",119,22.87,0,25.1542415618896,4810,481000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.2",120,22.87,0,25.1545448303223,4850,485000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.4",121,22.87,0,25.154577255249,4890,489000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.6",122,22.87,0,25.1547794342041,4930,493000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.8",123,"NAN",0,25.1549816131592,4970,497000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:15",124,22.87,0,25.1551151275635,5010,501000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.2",125,22.87,0,25.1553173065186,5050,505000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.4",126,22.87,0,25.1554851531982,5090,509000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.6",127,22.87,0,25.1555843353271,5130,513000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:15.8",128,22.87,0,25.1558208465576,5170,517000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16",129,22.87,0,25.1560211181641,5210,521000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16.2",130,"NAN",0,25.1562900543213,5250,525000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:16.4",131,22.87,0,25.1564235687256,5290,529000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16.6",132,22.87,0,25.1565914154053,5330,533000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:16.8",133,22.87,0,25.1566925048828,5370,537000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17",134,22.87,0,25.1568279266357,5410,541000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17.2",135,22.87,0,25.1571636199951,5450,545000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17.4",136,22.87,0,25.1575317382813,5490,549000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:17.6",137,"NAN",0,25.1575984954834,5530,553000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:17.8",138,22.87,0,25.1576328277588,5570,557000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18",139,22.87,0,25.1578350067139,5610,561000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.2",140,22.87,0,25.158203125,5650,565000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.4",141,22.87,0,25.158203125,5690,569000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.6",142,22.87,0,25.1585731506348,5730,573000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:18.8",143,22.87,0,25.1587409973145,5770,577000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19",144,"NAN",0,25.1587734222412,5810,581000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:19.2",145,22.87,0,25.1589088439941,5850,585000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19.4",146,22.87,0,25.159143447876,5890,589000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19.6",147,22.87,0,25.1593780517578,5930,593000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:19.8",148,22.87,0,25.1595458984375,5970,597000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:20",149,22.87,0,25.1596813201904,6010,601000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:20.2",150,22.87,0,25.1599159240723,6050,605000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:20.4",151,"NAN",0,25.1601161956787,6090,609000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:20.6",152,22.87,0,25.1604194641113,6130,613000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:20.8",153,22.87,0,25.1604862213135,6170,617000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:21",154,22.87,0,25.1605529785156,6210,621000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:21.2",155,22.87,0,25.160888671875,6250,625000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:21.4",156,22.87,0,25.1610240936279,6290,629000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:21.6",157,22.87,0,25.1611576080322,6330,633000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:21.8",158,"NAN",0,25.1613597869873,6370,637000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:22",159,22.87,0,25.1616268157959,6410,641000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:22.2",160,22.87,0,25.161828994751,6450,645000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:22.4",161,22.87,0,25.1619625091553,6490,649000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:22.6",162,22.87,0,25.1620979309082,6530,653000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:22.8",163,22.87,0,25.1623992919922,6570,657000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:23",164,22.88,0,25.1625671386719,6610,661000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:23.2",165,"NAN",0,25.1625671386719,6650,665000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:23.4",166,22.88,0,25.1628704071045,6690,669000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:23.6",167,22.88,0,25.1630382537842,6730,673000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:23.8",168,22.88,0,25.163272857666,6770,677000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:24",169,22.88,0,25.1633052825928,6810,681000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:24.2",170,22.88,0,25.1634731292725,6850,685000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:24.4",171,22.88,0,25.1637763977051,6890,689000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:24.6",172,"NAN",0,25.1639766693115,6930,693000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:24.8",173,22.88,0,25.1640777587891,6970,697000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:25",174,22.88,0,25.1642799377441,7010,701000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:25.2",175,22.88,0,25.1644802093506,7050,705000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:25.4",176,22.88,0,25.1646480560303,7090,709000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:25.6",177,22.88,0,25.1648502349854,7130,713000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:25.8",178,22.88,0,25.165018081665,7170,717000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:26",179,"NAN",0,25.1653537750244,7210,721000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:26.2",180,22.88,0,25.1653537750244,7250,725000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:26.4",181,22.88,0,25.1656894683838,7290,729000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:26.6",182,22.88,0,25.1657905578613,7330,733000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:26.8",183,22.88,0,25.165958404541,7370,737000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:27",184,22.88,0,25.1660919189453,7410,741000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:27.2",185,22.88,0,25.1662940979004,7450,745000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:27.4",186,"NAN",0,25.1664943695068,7490,749000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:27.6",187,22.88,0,25.1666965484619,7530,753000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:27.8",188,22.88,0,25.1668300628662,7570,757000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:28",189,22.88,0,25.1670989990234,7610,761000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:28.2",190,22.88,0,25.1673011779785,7650,765000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:28.4",191,22.88,0,25.167501449585,7690,769000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:28.6",192,22.88,0,25.167501449585,7730,773000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:28.8",193,"NAN",0,25.1677379608154,7770,777000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:29",194,22.88,0,25.1679058074951,7810,781000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:29.2",195,22.88,0,25.1680736541748,7850,785000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:29.4",196,22.88,0,25.1683406829834,7890,789000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:29.6",197,22.88,0,25.1684093475342,7930,793000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:29.8",198,22.88,0,25.1686763763428,7970,797000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:30",199,22.88,0,25.1688117980957,8010,801000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:30.2",200,"NAN",0,25.1690464019775,8050,805000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:30.4",201,22.88,0,25.1691474914551,8090,809000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:30.6",202,22.88,0,25.1694164276123,8130,813000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:30.8",203,22.88,0,25.1696166992188,8170,817000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31",204,22.88,0,25.1697521209717,8210,821000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31.2",205,22.88,0,25.1699199676514,8250,825000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31.4",206,22.88,0,25.1702213287354,8290,829000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31.6",207,"NAN",0,25.1703224182129,8330,833000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:31.8",208,22.88,0,25.1705226898193,8370,837000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32",209,22.88,0,25.170690536499,8410,841000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.2",210,22.88,0,25.1709270477295,8450,845000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.4",211,22.88,0,25.1709594726563,8490,849000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.6",212,22.88,0,25.1712284088135,8530,853000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.8",213,22.88,0,25.1713619232178,8570,857000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33",214,"NAN",0,25.1714973449707,8610,861000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:33.2",215,22.88,0,25.1716976165771,8650,865000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33.4",216,22.88,0,25.1719341278076,8690,869000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33.6",217,22.88,0,25.1722011566162,8730,873000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33.8",218,22.88,0,25.1723022460938,8770,877000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34",219,22.88,0,25.1725368499756,8810,881000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34.2",220,22.88,0,25.1726722717285,8850,885000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34.4",221,"NAN",0,25.1729412078857,8890,889000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:34.6",222,22.88,0,25.17307472229,8930,893000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34.8",223,22.88,0,25.1731758117676,8970,897000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35",224,22.88,0,25.1733093261719,9010,901000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.2",225,22.89,0,25.1736125946045,9050,905000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.4",226,22.89,0,25.1737804412842,9090,909000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.6",227,22.89,0,25.1740474700928,9130,913000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.8",228,"NAN",0,25.1741485595703,9170,917000,"64291",-1,"00000000","00000000",0
