"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"2026-02-18 11:37:53.4",11,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:53.4",22.85,0,3.41352281484232E-312,460,46000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:53.6",12,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:53.55",22.85,0,1.96557966672415E-314,500,50000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:53.8",13,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:53.8",22.85,0,4.75328165306177E-312,540,54000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54",14,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:53.9",22.85,0,4.75510524319463E-312,580,58000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54.2",15,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:54.2",22.85,0,1.36123822501955E-312,620,62000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54.4",16,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:54.25",22.85,0,3.90693294703275E-315,660,66000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:54.6",17,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:54.6","NAN",0,2.04317804424889E-312,700,70000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:54.8",18,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:54.7",22.85,0,3.40142113138784E-312,740,74000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55",19,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:54.95",22.85,0,2.04500163438175E-312,780,78000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.2",20,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:55.15",22.85,0,4.76239960372607E-312,820,82000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.4",21,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:55.3",22.85,0,1.36762079048456E-312,860,86000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.6",22,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:55.6",22.85,0,1.37035617568385E-312,900,90000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:55.8",23,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:55.65",22.85,0,1.30248836113367E-314,940,94000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56",24,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:56","NAN",0,1.37217976581671E-312,980,98000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:56.2",25,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:56.15",22.85,0,2.0522959949132E-312,1020,102000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56.4",26,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:56.35",22.85,0,4.77060575932394E-312,1060,106000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56.6",27,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:56.55",22.85,0,1.37673874114886E-312,1100,110000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:56.8",28,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:56.7",22.85,0,4.77334114452324E-312,1140,114000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57",29,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:56.95",22.85,0,1.37856233128172E-312,1180,118000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57.2",30,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:57.05",22.85,0,3.39661380846479E-312,1220,122000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57.4",31,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:57.4","NAN",0,4.75485689560374E-312,1260,126000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:57.6",32,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:57.6",22.85,0,4.7566804857366E-312,1300,130000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:57.8",33,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:57.75",22.85,0,4.75759228080303E-312,1340,134000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58",34,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:57.95",22.85,0,5.48217548900145E-315,1380,138000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.2",35,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:58.1",22.85,0,6.39397055543184E-315,1420,142000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.4",36,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:58.4",22.85,0,4.76123946106875E-312,1460,146000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.6",37,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:58.45",22.85,0,9.12935575472301E-315,1500,150000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:58.8",38,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:58.8","NAN",0,3.40481996406267E-312,1540,154000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:59",39,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:59",22.85,0,1.37010782809296E-312,1580,158000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.2",40,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:59.15",22.85,0,1.37101962315939E-312,1620,162000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.4",41,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:59.4",22.85,0,4.76762202653376E-312,1660,166000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.6",42,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:59.5",22.85,0,4.76853382160019E-312,1700,170000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:59.8",43,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:59.75",22.85,0,3.41120252952768E-312,1740,174000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00",44,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:59.85",22.85,0,2.0547830325216E-312,1780,178000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00.2",45,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:00.2","NAN",0,3.41393791472697E-312,1820,182000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:00.4",46,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:38:00.4",22.85,0,1.3774021886244E-312,1860,186000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00.6",47,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:00.55",22.85,0,1.37831398369083E-312,1900,190000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00.8",48,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:00.75",22.86,0,1.3589179397049E-312,1940,194000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01",49,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:00.9",22.86,0,2.49844269881819E-315,1980,198000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01.2",50,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:01.15",22.86,0,1.36074152983776E-312,2020,202000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01.4",51,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:01.25",22.86,0,4.75734393321214E-312,2060,206000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01.6",52,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:01.6","NAN",0,3.40001264113962E-312,2100,210000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:01.8",53,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:01.7",22.86,0,1.36438871010348E-312,2140,214000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02",54,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:01.95",22.86,0,2.04450493919997E-312,2180,218000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.2",55,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.15",22.86,0,3.40365982140534E-312,2220,222000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.4",56,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.3",22.86,0,1.3680358903692E-312,2260,226000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.6",57,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.6",22.86,0,2.04815211946569E-312,2300,230000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.8",58,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.65",22.86,0,3.40639520660463E-312,2340,234000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03",59,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03","NAN",0,1.25281884295525E-314,2380,238000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:03.2",60,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:03.15",22.86,0,1.34399834959829E-314,2420,242000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.4",61,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.4",22.86,0,1.52635736288437E-314,2490,249000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.6",62,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.55",22.86,0,3.41277777206965E-312,2530,253000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.8",63,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.8",22.86,0,2.05544647999713E-312,2570,257000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03",64,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:02.9",22.86,0,2.05544647999713E-312,2610,261000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03.2",65,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:03.2",22.86,0,1.37806563609994E-312,2650,265000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03.4",66,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03.25",22.86,0,2.05818186519643E-312,2690,269000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:03.6",67,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03.6","NAN",0,3.39611711328301E-312,2730,273000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:03.8",68,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:03.8",22.86,0,4.75527199548838E-312,2770,277000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04",69,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:03.95",22.86,0,1.3614049773133E-312,2810,281000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.2",70,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:04.05",22.86,0,3.3988524984823E-312,2850,285000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.4",71,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:04.3",22.86,0,2.04243300147622E-312,2890,289000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.6",72,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:04.55",22.86,0,4.7589191757541E-312,2930,293000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:04.8",73,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:04.65",22.86,0,2.04425659160908E-312,2970,297000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05",74,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:05","NAN",0,1.36596395264545E-312,3010,301000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:05.2",75,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:05.15",22.86,0,9.54445563936923E-315,3050,305000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05.4",76,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:05.35",22.86,0,2.04699197680837E-312,3090,309000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05.6",77,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:05.6",22.86,0,1.36961113291117E-312,3130,313000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:05.8",78,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:05.7",22.86,0,1.22798408386604E-314,3170,317000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06",79,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:05.95",22.86,0,3.40888224421303E-312,3210,321000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06.2",80,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:06.05",22.86,0,2.05155095214052E-312,3250,325000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06.4",81,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:06.4","NAN",0,1.3732583131769E-312,3290,329000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:06.6",82,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:06.45",22.86,0,3.41161762941233E-312,3330,333000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:06.8",83,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:06.75",22.86,0,1.68388161708124E-314,3370,337000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07",84,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:06.95",22.86,0,1.77506112372427E-314,3410,341000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.2",85,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:07.1",22.86,0,3.41435301461162E-312,3450,345000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.4",86,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:07.4",22.86,0,2.05793351760553E-312,3490,349000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.6",87,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:07.45",22.86,0,4.77441969188342E-312,3530,353000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:07.8",88,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:07.8","NAN",0,2.0385374736196E-312,3570,357000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:08",89,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:08",22.86,0,3.39769235582498E-312,3610,361000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.2",90,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:08.15",22.86,0,4.75593544296392E-312,3650,365000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.4",91,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:08.3",22.86,0,1.36206842478884E-312,3690,369000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.6",92,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:08.5",22.86,0,5.64892778275558E-315,3730,373000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:08.8",93,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:08.75",22.86,0,1.3638920149217E-312,3770,377000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09",94,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:08.85",22.86,0,1.36480380998813E-312,3810,381000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09.2",95,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:09.2","NAN",0,1.36571560505456E-312,3850,385000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:09.4",96,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:09.25",22.86,0,3.40316312622356E-312,3890,389000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09.6",97,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:09.55",22.86,0,2.04583183415105E-312,3930,393000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:09.8",98,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:09.8",22.86,0,4.76414159856179E-312,3970,397000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10",99,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:09.9",22.86,0,2.04856721935034E-312,4010,401000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10.2",100,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:10.1",22.86,0,4.76596518869465E-312,4050,405000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10.4",101,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:10.25",22.86,0,1.38550833806291E-314,4090,409000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10.6",102,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:10.6","NAN",0,1.373009965586E-312,4130,413000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:10.8",103,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:10.8",22.86,0,1.65904685799203E-314,4170,417000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11",104,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:10.95",22.87,0,1.37483355571886E-312,4210,421000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.2",105,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:11.15",22.87,0,2.05494978481535E-312,4250,425000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.4",106,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:11.3",22.87,0,1.8414058712781E-314,4290,429000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.6",107,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:11.55",22.87,0,2.05677337494821E-312,4330,433000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.8",108,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:11.65",22.87,0,4.77417134429253E-312,4370,437000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12",109,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:12","NAN",0,1.35908469199865E-312,4410,441000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:12.2",110,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:12.1",22.87,0,1.75339992614194E-315,4450,445000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12.4",111,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:12.35",22.87,0,4.75568709537303E-312,4490,449000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12.6",112,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:12.5",22.87,0,1.36182007719795E-312,4530,453000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12.8",113,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:12.7",22.87,0,4.75751068550589E-312,4570,457000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13",114,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:12.85",22.87,0,5.4005801918635E-315,4610,461000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:13.2",115,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:13.05",22.87,0,4.76024607070518E-312,4650,465000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
