"1990-01-01 00:00:00.000",0,0,0,0.0000,-170141183460469231731687303715884105728.00000000,-2039569892417751289915214936829036248920095663099594218531000502157200170372654292695290582113500934440800912118174049479245996738446447184004402784226543581816798509667480756677274238976.0000000000000000,-602.9000,631174001140262684,8.0000,0.00000000,NAN,32767,4294950912,"",-1,"00000000","00000000",0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,0.0000,0.00000000,-0.0000000000000000,-3568.0000,1050582485004454151,-7.4700,0.00000000,1404447761597093670328204558433631581785004434522240804049998178801778546198869558517690092776867071928622881636804502931989296052440184451027311780626073043805420757554302363670076425758521293994830007873654574870431572102407575739701792831154657472143432672971330181397045021240377732655199992615098384384.0000000000000000,65535,4290772992,"",0,"00000000","00000000",0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,-7.9580,0.00000000,0.0000000000000000,30.0000,635606152360516996,0.0000,NAN,-131071.9686279296729481,0,10485278,"",0,"00000000","00000000",0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,5654.0000,0.00000000,0.0000000000000000,6663.0000,765387127003813295,0.0000,NAN,0.0000000000000000,0,2684230151,"",0,"00000000","00000000",0,631152000000000000
"1990-01-01 00:00:00.000",0,255,2161727821144179720,2039.0000,-198.00102234,NAN,-8.1910,4926086399000049407,72.0000,-2740575798800740917487041740013568.00000000,0.0000000000000000,0,4208933,"",0,"00000000","00000000",0,632599681650800128
"1990-02-07 08:05:06.000",3225906,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,3716496256005632141,27.0000,0.00000000,-0.0000000000000000,65279,4294934399,"",-1,"01101100","00101100",3225906,631152000000000000
"1990-03-13 22:50:38.743",0,6216638743445504,17333712741940068352,53.7600,-2740106000555832115672717522370560.00000000,0.0000000000000000,159.0000,4926119298294934399,-8.1280,-0.00000000,-5031221089587339885445892172790696114669563767663122653183500588006580793815417049228354169406302206399570123235359060313173158230792233927293027056695062798844559130202819860757747859456.0000000000000000,3656,3992977408,"",0,"00000000","00000000",0,631152000001447424
"2002-07-19 09:05:03.833",9511677141262008320,18347383406936659927,18446743521806254079,-0.0000,-15474250491067253436239052800.00000000,0.0000000000000000,22.8600,631152000807811392,0.0000,42916866596319335702069248.00000000,0.0000000000000000,12544,0,"",-1,"00001111","10101010",5044106310910476288,637190471271833088
"2005-09-07 14:09:01.604",6160999018498031263,3997704392,690753911104,2530.0000,450584.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,65302,"",0,"00000000","00000000",576535480558612040,4628860207000000000
"2016-03-03 05:46:28.000",825831988,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,4500266369441828279,0.0000,494.05563354,0.0000000000000000,40958,4294967167,"",-1,"00010001","01101100",825831988,631152000000000000
"2018-04-10 02:42:40.755",11457157452922859272,18446602786465382398,1868510060242583807,2039.0000,-0.00015926,2.0000000069349153,643.6000,631168460006031360,835.0000,0.00000001,0.0000000000000000,0,0,"",-1,"11000010","00000000",-6989586620773040128,4926119298294934399
"2040-06-09 21:58:13.787",0,1591739893787131904,10211884246365110272,-4.1810,0.00000000,0.0000000000000000,0.0000,4926118947286545919,-8.1910,0.00000000,0.0000000000000000,0,2684223488,"",0,"00000000","00000000",0,631152000000065280
"2042-07-05 17:46:27.895",0,1657043187895631872,13251452676421451798,-3568.0000,0.00000000,8682722120880106341491107683213415617496210820618178333174529942940678418379392643984094299439251264660682574364169084754902131096731291551839925101551828336640.0000000000000000,0.0000,4926028930139095039,-8.1910,0.00000000,-0.0000000000000000,21960,541650432,"",0,"00000000","00000000",0,631152000385810432
"2045-10-12 13:43:00.442",260894043428224,18282830631010304,3523505959299645440,568.4000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,5632,158,"",-1,"11101111","11000010",261993755056000,1591647616004196900
"2053-10-12 07:29:50.660",18446743521806254079,513690316373491904,17170006347350033399,0.0000,0.00018311,-0.0000000000000000,5.0000,1507108401003225906,0.0000,0.00000000,0.0000000000000000,0,0,"",0,"11111001","01111111",-551903297537,631152192119598664
"2069-12-19 21:11:04.076",12612331048358320896,18446355946104964143,13907115647164219391,0.0000,0.00000000,5390704908785529536053063731525598576640.0000000000000000,-3.5840,1704893827759678777,0.0000,0.00000000,0.0000000000000000,0,0,"",-1,"10101010","00000000",291907247104,631169668294876928
"2074-06-20 09:27:19.939",94875090944,24189864486804992,14070934377672940288,83.5000,-0.00000000,NAN,-8.1280,3298729348144438270,7.6800,-0.00000000,0.0000000000000000,2976,10,"",0,"00000000","00000000",16711680,3920010624000000096
"2168-08-22 21:38:32.761",512002982636708036,16901605802656759,9223372036831641600,8.1910,0.00000000,26549211166935089152.0000000000000000,-209.0000,4628850288000000000,0.5700,0.00000000,504274753644887262483348945462258727640031848279056674713170399457243747540008960.0000000000000000,13876,842608896,"",0,"01111001","01100111",511721509101800887,2845761911004003799
"2185-06-08 11:37:37.761",2161728190245877734,5994202077952472839,18446744067787194368,8.0630,-7.99999952,-23297760517980258447945399932234695711513565533371787026699447132538555101830634233418244670019651816058952159486879788441449320155958785542066371862475480997868978564307106916523318864652780430795173101992449944313235683824918360760233065034266068513608560281649152.0000000000000000,8.9600,1842041239000000238,64.0000,0.00000000,0.0000000000000000,26678,875706673,"",0,"00000000","01111001",2233785784283805670,635606152409286144
"2203-11-11 00:07:07.793",3546921381370294787,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,631157657869114368,-602.9000,0.00000000,0.0000000000000000,14592,40958,"",-1,"00111111","00000000",3546921381364007427,631152000000000000
"2221-04-28 20:45:10.179",7495115997863477248,54121725179624,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000370605824,0.0000,-373066952146701971881984.00000000,0.0000000000000000,63299,4637475,"",-1,"00100010","00000111",8648037674269016064,1473434632000012601
