"1927-02-20 18:15:59.272",19130433765547776,1032000501217,71279985639424,29.0000,-0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,255,"255",True,0,0,19130433764608000,1840674052000000240
"1932-01-16 17:40:01.334",18374686479671623680,16617719675043714582,517632483612724663,-5.9550,0.00000000,NAN,-8.0630,4926119167000000192,NAN,494.05609131,0.0000000000000000,0,1077488030,"1077488030",False,0,0,-72057594037927936,631157657869114368
"1962-06-17 13:25:11.919",17314088767438520319,2576980378740262706,4125297258671435848,267.3000,0.00000000,0.0000000000000000,466.5000,631152049000000000,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,127,255,-99360666766213121,1771414706700000000
"1985-05-16 12:18:17.142",24288023281664,6192605308622077952,13979247971614916608,-2.8270,0.00000000,-1382503265335954506646959548104370900155020225191367852738932804488449990267767243951418827508536698196655649191199667637562587337253751094221075469922733843030604098712408066006519375683894663989686952575108771776177705764680980009296692511844953390027933885619247165571459365639562290719407349786084376576.0000000000000000,-8.1910,631152192120979103,-5.9550,0.00000000,0.0000000000000000,11014,3758096384,"3758096384",False,0,0,24288023281664,4500266369441828279
"1989-04-08 06:03:40.928",9223372036831641600,828928687999,9511677141263052872,-59.1100,0.00000000,0.0000000000000000,0.0000,798932890875972661,466.5000,0.00000000,0.0000000000000000,0,0,"0",True,167,0,9223372036831641600,4926119167000000192
"1990-01-01 00:00:00.000",0,0,0,0.0000,-170141183460469231731687303715884105728.00000000,-2039569892417751289915214936829036248920095663099594218531000502157200170372654292695290582113500934440800912118174049479245996738446447184004402784226543581816798509667480756677274238976.0000000000000000,-602.9000,631174001140262705,8.0000,0.00000000,NAN,32767,4294950912,"4294950912",True,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,4278190080,0.0000,113004321849980485632.00000000,26549652189209427968.0000000000000000,0.0000,643865988271833088,-8.1910,-339617732640636401875252279954376753152.00000000,-74520868569962899527702099331487094870520367432237540195211021994583262534471274881970484258692809372835730876183237584865664442377565309044516946804844790511553870173400340509093539441209484802488086684450638946245927661096017068032.0000000000000000,13319,4148396249,"4148396249",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,94875090944,158.0000,-350877647632721534780516073472.00000000,0.0000000000000000,-1239.0000,631195803294876928,-8.1910,NAN,0.0000000000000000,2039,1132507878,"1132507878",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,0.0000,0.00000000,-0.0000000000000000,-3568.0000,1386126805004454151,-7.4700,0.00000000,1404447761597093670328204558433631581785004434522240804049998178801778546198869558517690092776867071928622881636804502931989296052440184451027311780626073043805420757554302363670076425758521293994830007873654574870431572102407575739701792831154657472143432672971330181397045021240377732655199992615098384384.0000000000000000,65535,4290772992,"4290772992",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,18374686479671623680,5654.0000,0.00000000,0.0000000000000000,359.1000,765387127010694575,0.0000,NAN,0.0000000000000000,0,1223634439,"1223634439",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,-7.9580,0.00000000,0.0000000000000000,51.0000,635606154122124676,0.0000,NAN,-131071.9686279296729481,0,10485299,"10485299",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,255,3674937295940666376,2039.0000,-198.00102234,NAN,-8.1910,4926086399000049407,72.0000,-2742240209183560111266643612532736.00000000,0.0000000000000000,0,4208938,"4208938",False,0,0,0,632599681650800128
"1990-02-07 08:05:06.000",3225906,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,3716496256005632141,48.0000,0.00000000,-0.0000000000000000,65279,4294934399,"4294934399",True,54,52,3225906,631152000000000000
"1990-03-13 23:08:53.960",0,6217733960105984,17333712741940068352,53.7600,-2741690563806117402424588401377280.00000000,0.0000000000000000,159.0000,4926119298294934399,-8.1280,131072.00000000,-384805169085034814364789625675232108926302636850065056518912141576043053016355272763377047928382611106734098350080.0000000000000000,5960,4009754624,"4009754624",False,0,0,0,631152000001447679
"2002-08-04 07:22:39.840",9511677141263384576,18347383406943541207,18446743521806254079,-0.0000,-247588007857076054979824844800.00000000,0.0000000000000000,22.8800,631152000405485888,0.0000,-169651208192.00000000,0.0000000000000000,12544,0,"0",True,240,85,5044106310911852544,644071751271833088
"2005-09-23 12:26:37.637",6160999018499407519,4031258824,965229492544,6730.0000,-3703073192332750229602304.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,65302,"65302",False,0,0,576535480559988808,4662414639000000000
"2016-03-03 05:46:28.000",825831988,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,4500266369441828279,0.0000,494.05627441,0.0000000000000000,40958,4294967167,"4294967167",True,40,54,825831988,631152000000000000
"2040-06-09 21:58:13.787",0,1591739893787131904,10211884246365110272,-4.1810,0.00000000,0.0000000000000000,0.0000,4926118947286545919,-8.1910,0.00000000,0.0000000000000000,0,2684223488,"2684223488",False,0,0,0,631152000000065280
"2052-01-21 14:35:15.603",2912150005090877440,211412988982,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000001447679,0.0000,-0.00002749,-23352887153134041133145180836448163801687107071670342907901812554625024831553994526951875431795647177596527784835360355007401149293655688184464957191640210942158253861935890113285774043760664581974333964828624007744402504013996530484305537535059475938349137828773888.0000000000000000,17152,154,"154",True,0,0,-4001156897228455936,1590743478000000049
"2053-12-19 17:26:05.170",18446743521806254079,519601290884415680,17314121535425889271,0.0000,0.00018311,-17017558033724045746535359480168392161954925716351649237344712474288048149684734584080986228659022345492501814675646949294869805731836122037381353254045844086659177382581728576887308605526731154982581117111628730793574250370662202865196192775130043260096591879254606243996127723520.0000000000000000,12.0000,1507149209003225906,0.0000,0.00000000,0.0000000000000000,0,0,"0",False,159,254,-551903297537,631152192120975432
"2069-12-19 22:40:40.076",12612331048358326272,18446355946104991023,13907115647164219391,0.0000,0.00000000,4883644668694237775454382449375198576640.0000000000000000,-4.0960,1704893824000076345,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,85,0,291907252480,631196548294876928
"2074-02-04 02:10:40.755",11457157454684466952,18446602786465382398,3314261198140129535,2039.0000,-0.00000000,2.0000000074104700,644.1000,631209422014817280,2488.0000,0.00000001,0.0000000000000000,0,0,"0",True,67,0,-6989586619011432448,4926119298294934399
"2074-06-20 09:27:19.939",94875090944,24189864486804992,14070934377672945664,94.0000,-0.00000000,NAN,-8.1280,3298729348144443646,7.6800,-0.00000000,0.0000000000000000,64096,27,"27",False,0,0,16711680,3920010624000000096
"2084-09-26 13:05:45.691",777789080576,18410574539202231967,18347383406943338495,461.5000,-0.00000000,0.0000000000000000,0.5700,641664940048655360,11.0000,0.00000017,0.0000000000000000,0,0,"0",True,247,67,782284047872,4926118947286545919
"2085-09-29 00:51:39.417",17314141196225889271,3326815696783933440,864728644994465888,237.6000,0.00016995,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,65302,369098752,"369098752",True,53,7,-1132599600683662345,631152000925579584
"2087-05-25 12:23:46.191",517632483612724663,46456478357275639,9223372036831641600,8.1910,0.00000000,26549564133521489920.0000000000000000,194.0000,4902988139000000000,0.5700,0.00000000,-0.0000000000000000,13876,842608896,"842608896",False,0,8,517632482170921156,2845761911010885079
"2159-03-23 22:12:50.158",4125297258671435848,14563515295013567530,4121414019426683648,435.2000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,158,3870789104,"3870789104",False,0,0,4125297258671435848,631186094061921280
"2159-12-28 07:32:47.597",278303160640,3762344433241059866,3225906,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-1476425463944165737078379707782760833557286465350680457222193601459010316297006389273804980809904325981021936085182668308366479249365742925686285591167630789638009454129509398249960868133174317411930438773277232018278557308008718663680.0000000000000000,21760,3147767,"3147767",False,0,0,415775668544,798963610875964516
"2169-09-12 12:56:37.636",263093116683776,18033267261308928,9825175436728401920,568.4000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,5632,158,"158",True,247,67,263093266683776,1591647616010491177
"2199-11-17 05:26:26.571",15062852668651208704,54121725179528,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000370605824,0.0000,-373066952146701971881984.00000000,0.0000000000000000,63299,4637475,"4637475",True,51,160,-2230969728652804096,1473434536000012601
"2203-07-06 22:05:37.793",3546921381359314697,0,0,0.0000,0.00000000,0.0000000000000000,255.0000,631157657869114368,-602.9000,0.00000000,0.0000000000000000,41472,40958,"40958",True,130,0,3546921381369804297,631152000000000000
"2204-03-30 14:22:15.213",67633197647757379,6925175277387513856,13909930992245669888,-2.1020,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-5486124068793688683255936251187209270074392635932332070112001988456197381759672947165175699536362793613284725337872111744958183862744647903224103718245670299614498700710006264535590197791934024641512541262359795191593953928908168990292758500391456212260452596575509589842140073806143686060649302051520512.0000000000000000,5654,0,"0",True,7,247,67633236047757379,1704893825613113913
"2224-10-07 04:33:14.028",3382001010015781119,5188146770735265543,2970475797971730671,0.0960,0.00000000,0.0000000000000000,644.9000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,255,255,3386318792178057471,2783089800208545489
