"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"2026-02-18 11:37:57.000",29,22.85,0,25.1365852355957,1180,118000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:57.200",30,22.85,0,25.1369876861572,1220,122000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:57.400",31,NAN,0,25.1370220184326,1260,126000,64291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:37:57.600",32,22.85,0,25.137357711792,1300,130000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:57.800",33,22.85,0,25.1375255584717,1340,134000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:58.000",34,22.85,0,25.1377258300781,1380,138000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:58.200",35,22.85,0,25.1378936767578,1420,142000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:58.400",36,22.85,0,25.1381969451904,1460,146000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:58.600",37,22.85,0,25.1383972167969,1500,150000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:58.800",38,NAN,0,25.1384983062744,1540,154000,64291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:37:59.000",39,22.85,0,25.1389350891113,1580,158000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:59.200",40,22.85,0,25.139102935791,1620,162000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:59.400",41,22.85,0,25.1393718719482,1660,166000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:59.600",42,22.85,0,25.1395397186279,1700,170000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:59.800",43,22.85,0,25.1396732330322,1740,174000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:00.000",44,22.85,0,25.1399745941162,1780,178000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
