"1978-03-21 20:50:34.965",520447231938027716,60530227192808439,9223372036831641600,8.1910,0.00000000,26549739069955375104.0000000000000000,225.0000,4662403957000000000,0.5700,0.00000000,-82355672522284017643714754283690707881898589730199548254933921852710387936605418605238535064589754890989344625464441954239032673988885884108068878203864601631908128410140345060832369009057857536.0000000000000000,13876,842608896,"842608896",False,158,230,520447233379831223,2845761911014161879
"1989-04-08 06:03:40.928",9223372036831641600,828928687999,10628569848851594911,-71.8800,0.00000000,0.0000000000000000,0.0000,849317793875989058,466.5000,0.00000000,0.0000000000000000,0,0,"0",True,217,0,9223372036831641600,4926119167000000192
"1990-01-01 00:00:00.000",0,0,0,0.0000,-170141183460469231731687303715884105728.00000000,-2039569892417751289915214936829036248920095663099594218531000502157200170372654292695290582113500934440800912118174049479245996738446447184004402784226543581816798509667480756677274238976.0000000000000000,-602.9000,631174001140262715,8.0000,0.00000000,NAN,32767,4294950912,"4294950912",True,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,0.0000,0.00000000,-0.0000000000000000,-3568.0000,1553898965004454151,-7.4700,0.00000000,1404447761597093670328204558433631581785004434522240804049998178801778546198869558517690092776867071928622881636804502931989296052440184451027311780626073043805420757554302363670076425758521293994830007873654574870431572102407575739701792831154657472143432672971330181397045021240377732655199992615098384384.0000000000000000,65535,4290772992,"4290772992",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,18374686479671623680,5654.0000,0.00000000,0.0000000000000000,615.1000,765387127013971375,0.0000,NAN,0.0000000000000000,0,2684237831,"2684237831",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,94875090944,158.0000,-350877647632721534780516073472.00000000,0.0000000000000000,-1239.0000,631208603294876928,-8.1910,NAN,0.0000000000000000,2039,1124107479,"1124107479",False,0,0,0,631152000000000000
"1990-02-07 08:05:06.000",3225906,0,0,0.0000,0.00000000,0.0000000000000000,0.0000,3716496256005632141,58.0000,0.00000000,-0.0000000000000000,65279,4294934399,"4294934399",True,54,52,3225906,631152000000000000
"1990-03-13 23:08:53.960",0,6217733960105984,17333712741940068352,53.7600,-2742482845431260045800523840880640.00000000,0.0000000000000000,159.0000,4926119298294934399,-8.1280,-0.00000000,-5031221089594759797490085308812511190300153183364176593656536943204002685498203965981550125421411698431407414585046990455953642410972774878322229592994089183497615925240318063922208833536.0000000000000000,3656,4026531840,"4026531840",False,0,0,0,631152000001447679
"1990-07-13 10:14:55.605",16711680,415605719040,14070934377672948224,99.0000,-0.00000000,NAN,-8.1280,1839111556144446192,7.6800,167693.09375000,0.0000000000000000,20128,34,"34",False,0,0,94875090944,3716496256005632141
"2005-10-01 01:28:06.637",5044106310912176200,4031259587,412672080192,53.8000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,65302,"65302",False,0,0,2810320895736413855,4662413113000000000
"2069-12-19 23:23:20.076",12612331048358328832,18446355946105003823,13907115647164219391,0.0000,0.00194260,4883644668694237775454382449375198576640.0000000000000000,-4.0960,1704893825079323705,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,85,0,291907255040,631209348294876928
"2100-09-05 03:04:00.755",11457157455523327752,18446602786465382398,4030800831333843199,2039.0000,-0.00015926,2.0000000069931230,644.3000,631176743011673600,3269.0000,0.00000001,0.0000000000000000,0,0,"0",True,67,0,-6989586618172571648,4926119298294934399
"2124-03-16 01:45:45.870",472660288,3762414857870131746,3225906,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-1476425463944165737078379707782760833557286465350680457222193601459010316297006389273804980809904325981021936085182668308366479249365742925686285591167630789638009454129509398249960868133174317411930438773277232018278557308008718663680.0000000000000000,21760,3803127,"3803127",False,0,0,413041178944,849282978875980913
"2203-08-24 12:06:12.793",3546921381363512332,0,0,0.0000,0.00000000,0.0000000000000000,255.0000,631157657869114368,-602.9000,0.00000000,0.0000000000000000,54272,40958,"40958",True,82,0,3546921381357159437,631152000000000000
"2204-08-05 17:52:16.097",7527498500240506880,211412988982,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000001447679,0.0000,-0.00002749,-23392248162965444719886892019706795374300141269808171729004190379782866417321019644488838749777580025386551051731463463583258009838896230889617181119798415168123722945423803504590440705803731384673678140354245421065014519461967126569707787593916606680160647153451008.0000000000000000,17152,204,"204",True,224,0,614473068602982400,1590743478000000049
